,,train,train,train,train,test,test,test,test,validation,validation,validation,validation
accuracy,LC4,0.726220594540231,0.726220594540231,0.726220594540231,0.726220594540231,0.5617295839753467,0.5617295839753467,0.5617295839753467,0.5617295839753467,0.4986425339366516,0.4986425339366516,0.4986425339366516,0.4986425339366516
case,LC4,0.7647612308519228,0.7475174563591022,0.7559133642466223,400.8,0.6172240296888246,0.6026930693069307,0.6090569310389242,100.2,0.5549009647199799,0.5776,0.5659411713235329,125.0
control,LC4,0.6786686427703655,0.6983070823957999,0.688159123254299,305.6,0.4926548615483261,0.5075871496924128,0.4989422675517584,76.4,0.4177121639615538,0.3958333333333333,0.4063591755138448,96.0
macro avg,LC4,0.7217149368111442,0.722912269377451,0.7220362437504606,706.4,0.5549394456185753,0.5551401094996717,0.5539995992953413,176.6,0.4863065643407668,0.4867166666666666,0.4861501734186889,221.0
weighted avg,LC4,0.727519593587534,0.726220594540231,0.7265996499714509,706.4,0.5633317892214468,0.5617295839753467,0.5615094352608395,176.6,0.49530763950365,0.4986425339366516,0.4966204853609535,221.0
accuracy,LC5,0.717441529664905,0.717441529664905,0.717441529664905,0.717441529664905,0.5264958911145352,0.5264958911145352,0.5264958911145352,0.5264958911145352,0.5131221719457013,0.5131221719457013,0.5131221719457013,0.5131221719457013
case,LC5,0.7568034799984378,0.7405087281795512,0.748268498292871,400.8,0.5858982661863498,0.554950495049505,0.5690889262390845,100.2,0.5719810831203436,0.5536,0.5619158998881119,125.0
control,LC5,0.6692148380687972,0.6871788278152791,0.6776540398140043,305.6,0.4593247721472172,0.4895420369104579,0.4728758693545291,76.4,0.4420558912456012,0.4604166666666667,0.4501193243393622,96.0
macro avg,LC5,0.7130091590336175,0.7138437779974152,0.7129612690534376,706.4,0.5226115191667835,0.5222462659799815,0.5209823977968068,176.6,0.5070184871829724,0.5070083333333333,0.5060176121137371,221.0
weighted avg,LC5,0.7189104964969604,0.717441529664905,0.7177212236959245,706.4,0.5311723334745679,0.5264958911145352,0.5274028827100603,176.6,0.5155429907222654,0.5131221719457013,0.5133526815501934,221.0
accuracy,LC6,0.7281983884345536,0.7281983884345536,0.7281983884345536,0.7281983884345536,0.548125321006677,0.548125321006677,0.548125321006677,0.548125321006677,0.5095022624434389,0.5095022624434389,0.5095022624434389,0.5095022624434389
case,LC6,0.7605260894498482,0.7604775561097257,0.7604746904045964,400.8,0.6036907060929458,0.5968712871287128,0.5987700777313453,100.2,0.5738135428697406,0.5184,0.5429719305313156,125.0
control,LC6,0.68589249462281,0.6858566377370621,0.6858321708318844,305.6,0.4784710562290377,0.4843814080656186,0.4793336502245685,76.4,0.4424950970163818,0.4979166666666667,0.4667633398922392,96.0
macro avg,LC6,0.7232092920363291,0.7231670969233939,0.7231534306182403,706.4,0.5410808811609917,0.5406263475971658,0.539051863977957,176.6,0.5081543199430613,0.5081583333333333,0.5048676352117775,221.0
weighted avg,LC6,0.7282385205519522,0.7281983884345536,0.7281847125434798,706.4,0.5495294731042665,0.548125321006677,0.5470651621755227,176.6,0.5167702360737115,0.5095022624434389,0.5098677463623051,221.0
accuracy,LC7,0.727633018259333,0.727633018259333,0.727633018259333,0.727633018259333,0.552715716486903,0.552715716486903,0.552715716486903,0.552715716486903,0.4841628959276017,0.4841628959276017,0.4841628959276017,0.4841628959276017
case,LC7,0.7594991328870803,0.7609925187032418,0.7601697497824755,400.8,0.6095684626079763,0.5947524752475247,0.6016133089706163,100.2,0.5437002943237701,0.5488,0.5456649364226689,125.0
control,LC7,0.6859441704127012,0.6838851387549555,0.6847930876891037,305.6,0.4817549987486716,0.497470950102529,0.4888927987197513,76.4,0.404610139541174,0.4,0.4015687438715524,96.0
macro avg,LC7,0.7227216516498907,0.7224388287290987,0.7224814187357896,706.4,0.5456617306783239,0.5461117126750269,0.5452530538451839,176.6,0.474155216932472,0.4744,0.4736168401471106,221.0
weighted avg,LC7,0.727681160701044,0.727633018259333,0.7275613071099221,706.4,0.5542843494468874,0.552715716486903,0.552878303850834,176.6,0.4832810415675292,0.4841628959276017,0.4830711152239938,221.0
accuracy,LC8,0.7151732372751642,0.7151732372751642,0.7151732372751642,0.7151732372751642,0.519863893168978,0.519863893168978,0.519863893168978,0.519863893168978,0.5031674208144796,0.5031674208144796,0.5031674208144796,0.5031674208144796
case,LC8,0.7602984260535329,0.7290673316708229,0.7434640276096702,400.8,0.5795774966860565,0.560910891089109,0.5695900822264598,100.2,0.5566031499170445,0.5904,0.5727056065717977,125.0
control,LC8,0.6638110557414282,0.6969741776492018,0.6788716152218716,305.6,0.4474323667318562,0.4661654135338345,0.4559931269100747,76.4,0.4235243818773057,0.3895833333333333,0.4054020618510174,96.0
macro avg,LC8,0.7120547408974806,0.7130207546600124,0.7111678214157708,706.4,0.5135049317089564,0.5135381523114717,0.5127916045682672,176.6,0.4900637658971751,0.4899916666666667,0.4890538342114076,221.0
weighted avg,LC8,0.7185636292162492,0.7151732372751642,0.7155188948231016,706.4,0.5224162882468981,0.519863893168978,0.520420532291048,176.6,0.4987951782798729,0.5031674208144796,0.5000307636161646,221.0
