,,train,train,train,train,test,test,test,test,validation,validation,validation,validation
accuracy,LC4,0.6443917762881104,0.6443917762881104,0.6443917762881104,0.6443917762881104,0.5028505392912173,0.5028505392912173,0.5028505392912173,0.5028505392912173,0.5104072398190045,0.5104072398190045,0.5104072398190045,0.5104072398190045
case,LC4,0.7333706937472465,0.5907718204488778,0.6515913260579166,400.8,0.5897110551807844,0.4371287128712871,0.496401716621185,100.2,0.5792872576743798,0.4911999999999999,0.5296569802632805,125.0
control,LC4,0.5730925050243868,0.714651237544198,0.6340597503828819,305.6,0.4403410409394664,0.5892002734107997,0.5003095409595475,76.4,0.4473769466073414,0.5354166666666667,0.4856910794707936,96.0
macro avg,LC4,0.6532315993858167,0.652711528996538,0.6428255382203993,706.4,0.5150260480601254,0.5131644931410435,0.4983556287903662,176.6,0.5133321021408607,0.5133083333333334,0.507674029867037,221.0
weighted avg,LC4,0.6640240522548925,0.6443917762881104,0.6440177371652015,706.4,0.5251494304758338,0.5028505392912173,0.4980841414134856,176.6,0.5219868510570238,0.5104072398190045,0.5105586704167704,221.0
accuracy,LC5,0.6449667629652484,0.6449667629652484,0.6449667629652484,0.6449667629652484,0.5062018489984592,0.5062018489984592,0.5062018489984592,0.5062018489984592,0.4868778280542987,0.4868778280542987,0.4868778280542987,0.4868778280542987
case,LC5,0.7102401581144756,0.6332543640897755,0.6685730138097998,400.8,0.5778445974261917,0.486990099009901,0.5269272336858544,100.2,0.5510203741917354,0.504,0.5247254040004388,125.0
control,LC5,0.5798155433488167,0.660317154184078,0.616515473700642,305.6,0.440209560731402,0.531203007518797,0.4801977343995373,76.4,0.4184147457147996,0.4645833333333333,0.4384419410741991,96.0
macro avg,LC5,0.6450278507316461,0.6467857591369268,0.6425442437552209,706.4,0.5090270790787969,0.509096553264349,0.5035624840426959,176.6,0.4847175599532676,0.4842916666666667,0.481583672537319,221.0
weighted avg,LC5,0.6538159216392311,0.6449667629652484,0.6460541691440962,706.4,0.5183110825277865,0.5062018489984592,0.5067585383011136,176.6,0.4934179292424782,0.4868778280542987,0.4872448047202623,221.0
accuracy,LC6,0.6449619547142897,0.6449619547142897,0.6449619547142897,0.6449619547142897,0.5266307139188495,0.5266307139188495,0.5266307139188495,0.5266307139188495,0.5031674208144796,0.5031674208144796,0.5031674208144796,0.5031674208144796
case,LC6,0.6996037130491389,0.6646758104738154,0.6769746226496292,400.8,0.5839460265235609,0.5651287128712872,0.5678023465506611,100.2,0.5705830373143608,0.5184,0.5382091121805039,125.0
control,LC6,0.5905035052936318,0.6191256830601093,0.598825863543752,305.6,0.4623778971280997,0.4764524948735474,0.4601205602303478,76.4,0.4311616456804167,0.4833333333333334,0.450986801680145,96.0
macro avg,LC6,0.6450536091713854,0.6419007467669624,0.6379002430966906,706.4,0.5231619618258303,0.5207906038724173,0.5139614533905045,176.6,0.5008723414973888,0.5008666666666667,0.4945979569303245,221.0
weighted avg,LC6,0.6524064235075084,0.6449619547142897,0.6431627986742112,706.4,0.53136100675594,0.5266307139188495,0.5211539749014157,176.6,0.5100198988670368,0.5031674208144796,0.5003206877097598,221.0
accuracy,LC7,0.6577062238801784,0.6577062238801784,0.6577062238801784,0.6577062238801784,0.5662878787878788,0.5662878787878788,0.5662878787878788,0.5662878787878788,0.4995475113122172,0.4995475113122172,0.4995475113122172,0.4995475113122172
case,LC7,0.7085848858588115,0.6756483790523691,0.6907755996526942,400.8,0.6198775268006746,0.6188514851485148,0.6171755916151968,100.2,0.5584648784783355,0.5456000000000001,0.5512674559922706,125.0
control,LC7,0.5997129292881771,0.6341305046608807,0.615374865916527,305.6,0.4979985838472281,0.4975734791524265,0.4952054286231505,76.4,0.4271677701642679,0.4395833333333333,0.4324251546887615,96.0
macro avg,LC7,0.6541489075734944,0.6548894418566249,0.6530752327846105,706.4,0.5589380553239514,0.5582124821504707,0.5561905101191736,176.6,0.4928163243213016,0.4925916666666666,0.491846305340516,221.0
weighted avg,LC7,0.6614786424149425,0.6577062238801784,0.6581623291211098,706.4,0.5671840175883611,0.5662878787878788,0.5643769581313574,176.6,0.5014308404776544,0.4995475113122172,0.4996436509011535,221.0
accuracy,LC8,0.6452464428960095,0.6452464428960095,0.6452464428960095,0.6452464428960095,0.5526450950179763,0.5526450950179763,0.5526450950179763,0.5526450950179763,0.4823529411764705,0.4823529411764705,0.4823529411764705,0.4823529411764705
case,LC8,0.6978140052275628,0.6651608478802993,0.6788606201735975,400.8,0.6145641585044285,0.5869306930693069,0.5966605220473344,100.2,0.5403773162197283,0.5664,0.5508518224654126,125.0
control,LC8,0.588430738402581,0.6190571091824708,0.5998240797706899,305.6,0.4767023867118206,0.5083048530416951,0.4876038555304004,76.4,0.3962627111070547,0.3729166666666667,0.3807359825881667,96.0
macro avg,LC8,0.6431223718150718,0.6421089785313849,0.6393423499721437,706.4,0.5456332726081246,0.5476177730555011,0.5421321887888675,176.6,0.4683200136633914,0.4696583333333333,0.4657939025267897,221.0
weighted avg,LC8,0.6504847112196523,0.6452464428960095,0.6446799325244921,706.4,0.5549287532164908,0.5526450950179763,0.5493470270456162,176.6,0.4777754968042683,0.4823529411764705,0.4769553490345727,221.0
