,,train,train,train,train,test,test,test,test,validation,validation,validation,validation
accuracy,LC4,0.6350517488009424,0.6350517488009424,0.6350517488009424,0.6350517488009424,0.5152927580893683,0.5152927580893683,0.5152927580893683,0.5152927580893683,0.5004524886877828,0.5004524886877828,0.5004524886877828,0.5004524886877828
case,LC4,0.6985199574522436,0.6277468827930175,0.6611835601271654,400.8,0.5811079426653755,0.5188910891089109,0.5475013428204148,100.2,0.5594875010935976,0.5471999999999999,0.5529471923587249,125.0
control,LC4,0.5691206579642276,0.644630879674274,0.6044683381769145,305.6,0.4481300427147603,0.5103896103896104,0.4765781169455129,76.4,0.4275097093042637,0.4395833333333333,0.4330682118484809,96.0
macro avg,LC4,0.6338203077082356,0.6361888812336457,0.6328259491520399,706.4,0.5146189926900678,0.5146403497492607,0.5120397298829639,176.6,0.4934986051989306,0.4933916666666667,0.4930077021036029,221.0
weighted avg,LC4,0.6425399821236804,0.6350517488009424,0.6366480567962705,706.4,0.5235797902405417,0.5152927580893683,0.5168587269031166,176.6,0.5021577815832987,0.5004524886877828,0.5008730650782569,221.0
accuracy,LC5,0.6268456671648549,0.6268456671648549,0.6268456671648549,0.6268456671648549,0.5084488957370313,0.5084488957370313,0.5084488957370313,0.5084488957370313,0.4877828054298643,0.4877828054298643,0.4877828054298643,0.4877828054298643
case,LC5,0.6907013570957441,0.6197743142144638,0.653293174352988,400.8,0.5750207482570195,0.511009900990099,0.5407423352354516,100.2,0.5497994282545056,0.5184,0.5332226292539293,125.0
control,LC5,0.5606808751566026,0.6361234329797493,0.5959989836561245,305.6,0.4410691399959424,0.5051948051948052,0.4705762670070452,76.4,0.4169670297340199,0.4479166666666667,0.431420353415486,96.0
macro avg,LC5,0.6256911161261733,0.6279488735971066,0.6246460790045563,706.4,0.5080449441264809,0.508102353092452,0.5056593011212484,176.6,0.4833832289942627,0.4831583333333332,0.4823214913347076,221.0
weighted avg,LC5,0.63445384423021,0.6268456671648549,0.6285067490532421,706.4,0.5170833747049833,0.5084488957370313,0.5103710261918358,176.6,0.4920984768609914,0.4877828054298643,0.4890008261747866,221.0
accuracy,LC6,0.6271189360943379,0.6271189360943379,0.6271189360943379,0.6271189360943379,0.517578325629173,0.517578325629173,0.517578325629173,0.517578325629173,0.4805429864253393,0.4805429864253393,0.4805429864253393,0.4805429864253393
case,LC6,0.6924482822026475,0.6167680798004987,0.6524141256473384,400.8,0.5859661941436624,0.5130495049504951,0.5460253882937686,100.2,0.549579371136624,0.4528,0.4962524701783013,125.0
control,LC6,0.5603804365828613,0.6406964534447659,0.597846397316475,305.6,0.4502934877918816,0.5235816814764183,0.4832245372964932,76.4,0.4202345719411957,0.5166666666666667,0.4633020052278859,96.0
macro avg,LC6,0.6264143593927545,0.6287322666226324,0.6251302614819066,706.4,0.518129840967772,0.5183155932134567,0.5146249627951309,176.6,0.4849069715389098,0.4847333333333333,0.4797772377030936,221.0
weighted avg,LC6,0.6353146185398306,0.6271189360943379,0.6288072913540448,706.4,0.527279271097466,0.517578325629173,0.5188469590163388,176.6,0.493393395015533,0.4805429864253393,0.4819391460369444,221.0
accuracy,LC7,0.6183502890960889,0.6183502890960889,0.6183502890960889,0.6183502890960889,0.5402285567539804,0.5402285567539804,0.5402285567539804,0.5402285567539804,0.4714932126696832,0.4714932126696832,0.4714932126696832,0.4714932126696832
case,LC7,0.6838787286462041,0.6087880299251871,0.644148376546617,400.8,0.6052693562922714,0.5448118811881189,0.5721357780214017,100.2,0.537436863568939,0.472,0.5022841313924815,125.0
control,LC7,0.5514800468444376,0.6308946748098146,0.5885162732724869,305.6,0.4730561212980568,0.5341421736158578,0.5004373006465559,76.4,0.4061802605512866,0.4708333333333333,0.4358510082337216,96.0
macro avg,LC7,0.6176793877453209,0.6198413523675008,0.6163323249095519,706.4,0.5391627387951641,0.5394770274019883,0.5362865393339787,176.6,0.4718085620601128,0.4714166666666666,0.4690675698131016,221.0
weighted avg,LC7,0.6266019420296662,0.6183502890960889,0.6200808365173394,706.4,0.5480846762903949,0.5402285567539804,0.5411406129991839,176.6,0.4804204206291443,0.4714932126696832,0.4734263041379975,221.0
accuracy,LC8,0.6070240532754206,0.6070240532754206,0.6070240532754206,0.6070240532754206,0.4869992295839753,0.4869992295839753,0.4869992295839753,0.4869992295839753,0.5058823529411764,0.5058823529411764,0.5058823529411764,0.5058823529411764
case,LC8,0.6695498413744966,0.6067967581047381,0.636589916638495,400.8,0.5563939110550445,0.474950495049505,0.5120227091025054,100.2,0.5662344344568022,0.5392,0.5520947366404056,125.0
control,LC8,0.5409224322816671,0.6073288331726132,0.5721634450952309,305.6,0.4217885155010299,0.5028366370471634,0.4584388429071666,76.4,0.4354675013171542,0.4625,0.4482423609716691,96.0
macro avg,LC8,0.6052361368280819,0.6070627956386757,0.6043766808668629,706.4,0.4890912132780373,0.4888935660483341,0.485230776004836,176.6,0.5008509678869781,0.50085,0.5001685488060373,221.0
weighted avg,LC8,0.6139049705942136,0.6070240532754206,0.6087172713625992,706.4,0.498172886161072,0.4869992295839753,0.4888396346395841,176.6,0.5094306987943307,0.5058823529411764,0.5069823924585111,221.0
