,,train,train,train,train,test,test,test,test,validation,validation,validation,validation
accuracy,LC13,0.793882302030284,0.793882302030284,0.793882302030284,0.793882302030284,0.6941769388803287,0.6941769388803287,0.6941769388803287,0.6941769388803287,0.4651583710407239,0.4651583710407239,0.4651583710407239,0.4651583710407239
case,LC13,0.8299973870207016,0.8008990024937657,0.8150835217999368,400.8,0.7397744863831821,0.7125742574257425,0.7255977182152067,100.2,0.5286817019297837,0.5008,0.5143271251170314,125.0
control,LC13,0.7505877442512376,0.7846865959498552,0.7671080354574589,305.6,0.6398950585018697,0.669958988380041,0.6541726289942739,76.4,0.391839480763912,0.41875,0.4048100051518842,96.0
macro avg,LC13,0.7902925656359696,0.7927927992218106,0.791095778628698,706.4,0.6898347724425259,0.6912666229028919,0.6898851736047403,176.6,0.4602605913468479,0.4597749999999999,0.4595685651344577,221.0
weighted avg,LC13,0.7956467567352512,0.793882302030284,0.7943287284703965,706.4,0.6965720177058771,0.6941769388803287,0.6947208103029515,176.6,0.4692389271246992,0.4651583710407239,0.4667540775303611,221.0
accuracy,LC14,0.8346578729099134,0.8346578729099134,0.8346578729099134,0.8346578729099134,0.715735747303544,0.715735747303544,0.715735747303544,0.715735747303544,0.4823529411764705,0.4823529411764705,0.4823529411764705,0.4823529411764705
case,LC14,0.8639315284028537,0.8413167082294265,0.8523713797694249,400.8,0.7540125637602273,0.7403960396039604,0.7462766203659735,100.2,0.5417164733458422,0.552,0.5465087405895496,125.0
control,LC14,0.7989337810728566,0.8259037822779385,0.812038351817194,305.6,0.6705790533750077,0.6830827067669173,0.6755472547052107,76.4,0.4013339202077592,0.3916666666666667,0.3960274635794346,96.0
macro avg,LC14,0.8314326547378552,0.8336102452536824,0.8322048657933095,706.4,0.7122958085676175,0.7117393731854389,0.7109119375355921,176.6,0.4715251967768006,0.4718333333333334,0.471268102084492,221.0
weighted avg,LC14,0.835806942391667,0.8346578729099134,0.8349244032690576,706.4,0.7178551396181669,0.715735747303544,0.7157134966554443,176.6,0.4807358167790731,0.4823529411764705,0.4811413080421692,221.0
accuracy,LC15,0.8012393266845909,0.8012393266845909,0.8012393266845909,0.8012393266845909,0.7021443246019518,0.7021443246019518,0.7021443246019518,0.7021443246019518,0.4805429864253393,0.4805429864253393,0.4805429864253393,0.4805429864253393
case,LC15,0.8348329961151799,0.8103753117206983,0.8223387203431282,400.8,0.7382009114325342,0.7365544554455445,0.7372496657542577,100.2,0.5410263030445102,0.544,0.5423796174956064,125.0
control,LC15,0.7602993141722522,0.7892424729454623,0.7743795158480496,305.6,0.6554187619212761,0.656971975393028,0.6559976906978422,76.4,0.4002403596918371,0.3979166666666667,0.3989103580911199,96.0
macro avg,LC15,0.7975661551437161,0.7998088923330803,0.7983591180955889,706.4,0.6968098366769052,0.6967632154192863,0.69662367822605,176.6,0.4706333313681735,0.4709583333333333,0.4706449877933631,221.0
weighted avg,LC15,0.8025854697549336,0.8012393266845909,0.8015924600065141,706.4,0.702391252697397,0.7021443246019518,0.7021096852349211,176.6,0.4798704181492313,0.4805429864253393,0.4800581292475036,221.0
accuracy,LC16,0.8162510868650605,0.8162510868650605,0.8162510868650605,0.8162510868650605,0.7112031330251669,0.7112031330251669,0.7112031330251669,0.7112031330251669,0.534841628959276,0.534841628959276,0.534841628959276,0.534841628959276
case,LC16,0.8499625792719016,0.82135536159601,0.8353469126738062,400.8,0.7601428888133805,0.7165346534653466,0.7372598615203657,100.2,0.5905237317466175,0.5791999999999999,0.584685961347349,125.0
control,LC16,0.7755605327718775,0.8095360548591021,0.7920883353779562,305.6,0.6563244145469735,0.7042720437457279,0.678935872691147,76.4,0.4655669087696737,0.4770833333333333,0.4711022242362448,96.0
macro avg,LC16,0.8127615560218896,0.8154457082275561,0.8137176240258812,706.4,0.708233651680177,0.7104033486055373,0.7080978671057563,176.6,0.5280453202581457,0.5281416666666667,0.5278940927917969,221.0
weighted avg,LC16,0.8177707420755473,0.8162510868650605,0.8166348315191942,706.4,0.7152447434462437,0.7112031330251669,0.7120225400534101,176.6,0.5362438448426058,0.534841628959276,0.5353464194348332,221.0
accuracy,LC17,0.8137035152321384,0.8137035152321384,0.8137035152321384,0.8137035152321384,0.7066512583461736,0.7066512583461736,0.7066512583461736,0.7066512583461736,0.5149321266968325,0.5149321266968325,0.5149321266968325,0.5149321266968325
case,LC17,0.8429109685674125,0.8258478802992519,0.8341983004031382,400.8,0.7480346572556804,0.7305346534653465,0.7381508847558163,100.2,0.5726062824594329,0.5696,0.5702000197297028,125.0
control,LC17,0.7774819713133742,0.7977777777777778,0.7873582846118892,305.6,0.6583543005091019,0.6754272043745728,0.6652418588170097,76.4,0.4396996736389259,0.44375,0.4405358318332578,96.0
macro avg,LC17,0.8101964699403933,0.8118128290385147,0.8107782925075137,706.4,0.7031944788823912,0.7029809289199596,0.701696371786413,176.6,0.5061529780491794,0.506675,0.5053679257814803,221.0
weighted avg,LC17,0.8146060697364756,0.8137035152321384,0.8139345277756673,706.4,0.7092679328942637,0.7066512583461736,0.7066024568280687,176.6,0.5148730949174933,0.5149321266968325,0.5138753046253647,221.0
accuracy,LC18,0.7970008534645452,0.7970008534645452,0.7970008534645452,0.7970008534645452,0.6999036979969183,0.6999036979969183,0.6999036979969183,0.6999036979969183,0.5122171945701357,0.5122171945701357,0.5122171945701357,0.5122171945701357
case,LC18,0.836227661870619,0.7989052369077306,0.8170305274177402,400.8,0.751532299937958,0.7066534653465346,0.7267844762176718,100.2,0.5755441897758139,0.5248,0.5487972103297927,125.0
control,LC18,0.7509428211985434,0.7945269473909782,0.77197713783371,305.6,0.6451411888346825,0.6910457963089541,0.6650029221371319,76.4,0.4447986172637924,0.4958333333333333,0.468740447225984,96.0
macro avg,LC18,0.7935852415345812,0.7967160921493545,0.7945038326257251,706.4,0.6983367443863202,0.6988496308277444,0.6958936991774018,176.6,0.5101714035198032,0.5103166666666666,0.5087688287778884,221.0
weighted avg,LC18,0.7993380743784579,0.7970008534645452,0.7975376517894304,706.4,0.7055149469641215,0.6999036979969183,0.7000631055744295,176.6,0.5187497329380127,0.5122171945701357,0.5140214218322107,221.0
accuracy,LC1,0.8909957487047775,0.8909957487047775,0.8909957487047775,0.8909957487047775,0.7587955829481253,0.7587955829481253,0.7587955829481253,0.7587955829481253,0.5158371040723981,0.5158371040723981,0.5158371040723981,0.5158371040723981
case,LC1,0.90958609962371,0.897208229426434,0.9032776612143968,400.8,0.794959453859812,0.7745148514851484,0.7841619864594553,100.2,0.5715389705882353,0.5728,0.5716169306217623,125.0
control,LC1,0.8677518213290352,0.8828522447230258,0.8751124311202547,305.6,0.7158422183224944,0.7382775119617225,0.7262872426380412,76.4,0.4432586143365307,0.4416666666666667,0.4417509824828582,96.0
macro avg,LC1,0.8886689604763726,0.89003023707473,0.8891950461673257,706.4,0.7554008360911533,0.7563961817234355,0.7552246145487483,176.6,0.5073987924623831,0.5072333333333333,0.5066839565523102,221.0
weighted avg,LC1,0.8914915059131593,0.8909957487047775,0.8910938040468848,706.4,0.7607595921641865,0.7587955829481253,0.7591173383094277,176.6,0.5158153769223365,0.5158371040723981,0.5152045730591615,221.0
accuracy,LC2,0.8357858084472956,0.8357858084472956,0.8357858084472956,0.8357858084472956,0.7440613764766307,0.7440613764766307,0.7440613764766307,0.7440613764766307,0.4778280542986425,0.4778280542986425,0.4778280542986425,0.4778280542986425
case,LC2,0.8730075687780021,0.8318354114713216,0.8518435685384093,400.8,0.7846349133451376,0.7565742574257426,0.7698558030147009,100.2,0.5419836069311332,0.4944,0.5170328812358016,125.0
control,LC2,0.7922600843800047,0.8409621772206151,0.8157760873866315,305.6,0.6968445003758672,0.7278195488721805,0.7113407919173707,76.4,0.4094433852673423,0.45625,0.4315192593601329,96.0
macro avg,LC2,0.8326338265790033,0.8363987943459683,0.8338098279625203,706.4,0.7407397068605024,0.7421969031489615,0.7405982974660358,176.6,0.4757134960992378,0.4753249999999999,0.4742760702979673,221.0
weighted avg,LC2,0.8380744089934726,0.8357858084472956,0.8362409375334596,706.4,0.7467066510799805,0.7440613764766307,0.7445306382647147,176.6,0.484409573991206,0.4778280542986425,0.4798866925477283,221.0
accuracy,LC3,0.8612715419660137,0.8612715419660137,0.8612715419660137,0.8612715419660137,0.7202747817154597,0.7202747817154597,0.7202747817154597,0.7202747817154597,0.4932126696832578,0.4932126696832578,0.4932126696832578,0.4932126696832578
case,LC3,0.887150994543252,0.8657655860349127,0.8762859031042547,400.8,0.7594045722318918,0.7426138613861386,0.7508663229567751,100.2,0.5504691650369624,0.5599999999999999,0.5544151898867475,125.0
control,LC3,0.8293226399829029,0.8553841208614592,0.8420889855620274,305.6,0.6715803218873394,0.6909432672590567,0.6810551735055829,76.4,0.4159033948507632,0.40625,0.4100036733184248,96.0
macro avg,LC3,0.8582368172630774,0.860574853448186,0.859187444333141,706.4,0.7154924470596156,0.7167785643225977,0.715960748231179,176.6,0.4831862799438628,0.4831250000000001,0.4822094316025861,221.0
weighted avg,LC3,0.8621351074322771,0.8612715419660137,0.8614911458566299,706.4,0.7214283525977082,0.7202747817154597,0.7206811173661629,176.6,0.4920152558158079,0.4932126696832578,0.4916843953593313,221.0
accuracy,LC4,0.847108037392165,0.847108037392165,0.847108037392165,0.847108037392165,0.7463533641499743,0.7463533641499743,0.7463533641499743,0.7463533641499743,0.5330316742081449,0.5330316742081449,0.5330316742081449,0.5330316742081449
case,LC4,0.8740741004265381,0.8537855361596011,0.8636745215697754,400.8,0.7819421768263783,0.7664356435643565,0.7739088789719742,100.2,0.5887734669452221,0.5776,0.5828906362157524,125.0
control,LC4,0.8141742813797705,0.8383692274724097,0.825882979128556,305.6,0.7026004583651643,0.7199248120300752,0.710888253740418,76.4,0.4637924397089074,0.475,0.469015866205407,96.0
macro avg,LC4,0.8441241909031543,0.8460773818160053,0.8447787503491657,706.4,0.7422713175957714,0.7431802277972158,0.742398566356196,176.6,0.5262829533270648,0.5263,0.5259532512105798,221.0
weighted avg,LC4,0.8481656222206881,0.847108037392165,0.8473238255818485,706.4,0.7475946996946559,0.7463533641499743,0.7466529833895658,176.6,0.5344830659737914,0.5330316742081449,0.5334246727723444,221.0
accuracy,LC5,0.8609810434705956,0.8609810434705956,0.8609810434705956,0.8609810434705956,0.7179185927067283,0.7179185927067283,0.7179185927067283,0.7179185927067283,0.5266968325791855,0.5266968325791855,0.5266968325791855,0.5266968325791855
case,LC5,0.8845872685704812,0.8682543640897755,0.8763096153417959,400.8,0.7529222100054975,0.7504950495049505,0.7513615396453467,100.2,0.5810251683800071,0.5871999999999999,0.5839030386040659,125.0
control,LC5,0.8314965844097253,0.8514368370298939,0.8412956316821194,305.6,0.6730645815831393,0.6751196172248803,0.6735493638116858,76.4,0.4540577861881577,0.4479166666666666,0.4506985266204541,96.0
macro avg,LC5,0.8580419264901031,0.8598456005598347,0.8588026235119578,706.4,0.7129933957943184,0.7128073333649155,0.7124554517285162,176.6,0.5175414772840824,0.5175583333333333,0.51730078261226,221.0
weighted avg,LC5,0.8616181109784646,0.8609810434705956,0.861162458074635,706.4,0.718385050040888,0.7179185927067283,0.7177200888634755,176.6,0.5258719163871676,0.5266968325791855,0.526040445163221,221.0
accuracy,LC6,0.8216343245008435,0.8216343245008435,0.8216343245008435,0.8216343245008435,0.6794619928094504,0.6794619928094504,0.6794619928094504,0.6794619928094504,0.4886877828054298,0.4886877828054298,0.4886877828054298,0.4886877828054298
case,LC6,0.8616656244091855,0.8168678304239402,0.8386414241006296,400.8,0.7197074031661598,0.7145940594059406,0.7167089371980676,100.2,0.5492281390118794,0.536,0.5425150057246653,125.0
control,LC6,0.7751264052778476,0.8278774241937212,0.800598893120139,305.6,0.6286055843021787,0.6332535885167464,0.6302741033473035,76.4,0.4140643000971672,0.4270833333333333,0.4204512094320264,96.0
macro avg,LC6,0.8183960148435165,0.8223726273088307,0.8196201586103843,706.4,0.6741564937341693,0.6739238239613435,0.6734915202726856,176.6,0.4816462195545233,0.4815416666666666,0.4814831075783458,221.0
weighted avg,LC6,0.8242256122231243,0.8216343245008435,0.8221844955163707,706.4,0.6802914573936798,0.6794619928094504,0.6793424136014649,176.6,0.490514435229923,0.4886877828054298,0.4894918181948312,221.0
accuracy,LC7,0.8439974997095016,0.8439974997095016,0.8439974997095016,0.8439974997095016,0.7191640986132511,0.7191640986132511,0.7191640986132511,0.7191640986132511,0.502262443438914,0.502262443438914,0.502262443438914,0.502262443438914
case,LC7,0.8705569216265132,0.8518054862842893,0.8610495719772209,400.8,0.7564678178963893,0.7465544554455446,0.7508929383047993,100.2,0.5613318333435889,0.5488,0.5548029439889636,125.0
control,LC7,0.8109651166408675,0.833753348333869,0.8221576846492245,305.6,0.6734374967980441,0.6830827067669173,0.6774005869925843,76.4,0.4292175776766569,0.4416666666666667,0.4351199225071883,96.0
macro avg,LC7,0.8407610191336904,0.8427794173090792,0.8416036283132226,706.4,0.7149526573472167,0.7148185811062309,0.7141467626486918,176.6,0.4952747055101228,0.4952333333333333,0.4949614332480759,221.0
weighted avg,LC7,0.8447787701452356,0.8439974997095016,0.8442262579524371,706.4,0.7205268396151121,0.7191640986132511,0.7191227112244821,176.6,0.503942835406822,0.502262443438914,0.5028139391824006,221.0
accuracy,LC8,0.8326732673267326,0.8326732673267326,0.8326732673267326,0.8326732673267326,0.7113315356959424,0.7113315356959424,0.7113315356959424,0.7113315356959424,0.4687782805429863,0.4687782805429863,0.4687782805429863,0.4687782805429863
case,LC8,0.8670499188077223,0.8328354114713218,0.8495502650754705,400.8,0.7487164783831691,0.7426138613861386,0.7452931307099677,100.2,0.5289724492757528,0.5472,0.5377896089469013,125.0
control,LC8,0.7916993803530652,0.832463302260795,0.8115030381133069,305.6,0.6636308256040306,0.6703007518796993,0.6664185401337767,76.4,0.3841938618148737,0.3666666666666666,0.3750223359516188,96.0
macro avg,LC8,0.8293746495803938,0.8326493568660582,0.8305266515943887,706.4,0.7061736519935999,0.7064573066329188,0.7058558354218721,176.6,0.4565831555453133,0.4569333333333333,0.45640597244926,221.0
weighted avg,LC8,0.8344532589159176,0.8326732673267326,0.8330904465643517,706.4,0.7119146421493356,0.7113315356959424,0.7111750352514546,176.6,0.4660822031389005,0.4687782805429863,0.467085273166145,221.0
accuracy,LC9,0.8439983010846612,0.8439983010846612,0.8439983010846612,0.8439983010846612,0.7553736517719568,0.7553736517719568,0.7553736517719568,0.7553736517719568,0.5049773755656108,0.5049773755656108,0.5049773755656108,0.5049773755656108
case,LC9,0.8689623797412388,0.853791770573566,0.8612997230349382,400.8,0.7909005689765631,0.7744356435643565,0.7822295422067228,100.2,0.5649682008946408,0.5392,0.5513117467965883,125.0
control,LC9,0.81260566286589,0.8311496839172827,0.8217571525203121,305.6,0.7120697249389233,0.7303827751196172,0.7206061322361782,76.4,0.4348249412097173,0.4604166666666666,0.4467105367150155,96.0
macro avg,LC9,0.8407840213035642,0.8424707272454244,0.8415284377776251,706.4,0.7514851469577432,0.7524092093419869,0.7514178372214505,176.6,0.4998965710521791,0.4998083333333333,0.4990111417558019,221.0
weighted avg,LC9,0.8445801670926283,0.8439983010846612,0.8441932002776309,706.4,0.7568150003674223,0.7553736517719568,0.7555772906435786,176.6,0.5084353822079772,0.5049773755656108,0.505874117077896,221.0
