,,train,train,train,train,test,test,test,test,validation,validation,validation,validation
accuracy,LC13,0.6390145489660257,0.6390145489660257,0.6390145489660257,0.6390145489660257,0.5593990755007704,0.5593990755007704,0.5593990755007704,0.5593990755007704,0.4977375565610858,0.4977375565610858,0.4977375565610858,0.4977375565610858
case,LC13,0.7054203815161543,0.6262518703241896,0.6625370409444212,400.8,0.6213779547414048,0.5709702970297029,0.5920864971005342,100.2,0.5656715127620682,0.4784,0.5169148453680628,125.0
control,LC13,0.5730905618713132,0.6557419907853852,0.6107971691953435,305.6,0.4948891956138332,0.5446001367053999,0.5156455970245999,76.4,0.4357417422738284,0.5229166666666667,0.4742542927137009,96.0
macro avg,LC13,0.6392554716937339,0.6409969305547873,0.6366671050698823,706.4,0.5581335751776191,0.5577852168675514,0.553866047062567,176.6,0.5007066275179483,0.5006583333333333,0.4955845690408818,221.0
weighted avg,LC13,0.6481710634242723,0.6390145489660257,0.640155286458528,706.4,0.5666949542177304,0.5593990755007704,0.5589543719942714,176.6,0.5092314314640094,0.4977375565610858,0.4983835645770278,221.0
accuracy,LC14,0.6404289761230271,0.6404289761230271,0.6404289761230271,0.6404289761230271,0.5356381612737545,0.5356381612737545,0.5356381612737545,0.5356381612737545,0.4932126696832579,0.4932126696832579,0.4932126696832579,0.4932126696832579
case,LC14,0.7134176535472359,0.6132917705735661,0.6591364606849804,400.8,0.5984637533608275,0.5467326732673268,0.5706324423418097,100.2,0.5587686803586629,0.488,0.5194878898570368,125.0
control,LC14,0.5715603115408238,0.6760184292296153,0.6190425529014405,305.6,0.4687612685999782,0.5209501025290499,0.4926458568145709,76.4,0.4294478960300461,0.5,0.4605479131481124,96.0
macro avg,LC14,0.6424889825440298,0.6446550999015908,0.6390895067932105,706.4,0.5336125109804029,0.5338413878981882,0.5316391495781903,176.6,0.4941082881943545,0.4939999999999999,0.4900179015025745,221.0
weighted avg,LC14,0.6520484276465947,0.6404289761230271,0.6417918182584339,706.4,0.542352431605165,0.5356381612737545,0.5369238840188405,176.6,0.50259313603492,0.4932126696832579,0.4938850040468253,221.0
accuracy,LC15,0.6390113434653866,0.6390113434653866,0.6390113434653866,0.6390113434653866,0.5198189522342065,0.5198189522342065,0.5198189522342065,0.5198189522342065,0.5095022624434389,0.5095022624434389,0.5095022624434389,0.5095022624434389
case,LC15,0.6999554874945281,0.6402431421446384,0.6662764598456985,400.8,0.5883958573478466,0.5188118811881188,0.5479576402658951,100.2,0.5747169864315962,0.5104,0.5379520010401821,125.0
control,LC15,0.5781393319319594,0.6374970534661952,0.6033907802369579,305.6,0.4506674373504123,0.5204716336295283,0.479943608516043,76.4,0.4436490201231651,0.5083333333333334,0.4715132785676604,96.0
macro avg,LC15,0.6390474097132438,0.6388700978054168,0.6348336200413283,706.4,0.5195316473491294,0.5196417574088236,0.5139506243909691,176.6,0.5091830032773806,0.5093666666666666,0.5047326398039214,221.0
weighted avg,LC15,0.6472688390412462,0.6390113434653866,0.6390557705383265,706.4,0.5288105645411506,0.5198189522342065,0.5186779469424069,176.6,0.5177824852297438,0.5095022624434389,0.509091741504607,221.0
accuracy,LC16,0.6276911179584166,0.6276911179584166,0.6276911179584166,0.6276911179584166,0.5232344632768362,0.5232344632768362,0.5232344632768362,0.5232344632768362,0.5085972850678733,0.5085972850678733,0.5085972850678733,0.5085972850678733
case,LC16,0.7090355667108044,0.58435536159601,0.6400684390133097,400.8,0.5936874591733927,0.5047920792079208,0.5438404395461671,100.2,0.5808937952712938,0.4704,0.5197738442334605,125.0
control,LC16,0.557012761745064,0.6845515911282545,0.6137561574258006,305.6,0.4580204814599106,0.5471975393028025,0.4971182157732471,76.4,0.447512681917544,0.5583333333333333,0.4967731172465239,96.0
macro avg,LC16,0.6330241642279341,0.6344534763621322,0.6269122982195551,706.4,0.5258539703166517,0.5259948092553616,0.5204793276597071,176.6,0.5142032385944189,0.5143666666666666,0.5082734807399922,221.0
weighted avg,LC16,0.6432714299970155,0.6276911179584166,0.628681723074607,706.4,0.535003367863941,0.5232344632768362,0.5236799648796892,176.6,0.5229544881131039,0.5085972850678733,0.5097825782119857,221.0
accuracy,LC17,0.6364713848964824,0.6364713848964824,0.6364713848964824,0.6364713848964824,0.5254750898818695,0.5254750898818695,0.5254750898818695,0.5254750898818695,0.5131221719457013,0.5131221719457013,0.5131221719457013,0.5131221719457013
case,LC17,0.7072933495760629,0.6153079800498753,0.6567035602430156,400.8,0.5929627647326919,0.5005940594059406,0.5386721663558233,100.2,0.5795199102806005,0.5056,0.5376555391060256,125.0
control,LC17,0.5695942921975912,0.6642665809493196,0.611987868382931,305.6,0.4663946993552256,0.557552973342447,0.5037885990834725,76.4,0.4492230694788811,0.5229166666666667,0.4811384553880604,96.0
macro avg,LC17,0.638443820886827,0.6397872804995975,0.6343457143129733,706.4,0.5296787320439588,0.5290735163741938,0.5212303827196478,176.6,0.5143714898797408,0.5142583333333334,0.509396997247043,221.0
weighted avg,LC17,0.647728370463387,0.6364713848964824,0.6373534161257466,706.4,0.5381888011698622,0.5254750898818695,0.5236924581940288,176.6,0.52292037762465,0.5131221719457013,0.5131051316991266,221.0
accuracy,LC18,0.6426916588866496,0.6426916588866496,0.6426916588866496,0.6426916588866496,0.5300590652285567,0.5300590652285567,0.5300590652285567,0.5300590652285567,0.4841628959276017,0.4841628959276017,0.4841628959276017,0.4841628959276017
case,LC18,0.6951379854556424,0.6750536159600997,0.6773279112371684,400.8,0.586641015540702,0.6031485148514851,0.5890789418774343,100.2,0.5453893428894055,0.5184,0.5253881523227417,125.0
control,LC18,0.5931546806851519,0.6,0.5879274701392448,305.6,0.4524405101952148,0.4350991114149009,0.4369097335011096,76.4,0.4086546780373254,0.4395833333333333,0.4176617946212749,96.0
macro avg,LC18,0.6441463330703971,0.6375268079800499,0.6326276906882067,706.4,0.5195407628679585,0.519123813133193,0.5129943376892719,176.6,0.4770220104633654,0.4789916666666666,0.4715249734720083,221.0
weighted avg,LC18,0.6509874029058554,0.6426916588866496,0.6386921444083037,706.4,0.5285942273176494,0.5300590652285567,0.523055327215264,176.6,0.4859932893789996,0.4841628959276017,0.4785929924162221,221.0
accuracy,LC1,0.6509033501488555,0.6509033501488555,0.6509033501488555,0.6509033501488555,0.4971302003081664,0.4971302003081664,0.4971302003081664,0.4971302003081664,0.4886877828054298,0.4886877828054298,0.4886877828054298,0.4886877828054298
case,LC1,0.7415420106296489,0.6063029925187032,0.6580086372188949,400.8,0.5705224958761976,0.449049504950495,0.4970030900569823,100.2,0.5441237112292661,0.4688,0.4941657528776431,125.0
control,LC1,0.5852024573417364,0.7094567663130826,0.6348718836683859,305.6,0.4372372430391162,0.5600478468899521,0.4877025855503409,76.4,0.4339289030981198,0.5145833333333333,0.4637780171105817,96.0
macro avg,LC1,0.6633722339856927,0.657879879415893,0.6464402604436403,706.4,0.5038798694576568,0.5045486759202236,0.4923528378036615,176.6,0.4890263071636929,0.4916916666666666,0.4789718849941124,221.0
weighted avg,LC1,0.6739163255910772,0.6509033501488555,0.6479898899528217,706.4,0.5128866897953962,0.4971302003081664,0.4930264836306774,176.6,0.4962562832627952,0.4886877828054298,0.4809656504629919,221.0
accuracy,LC2,0.6432666455637875,0.6432666455637875,0.6432666455637875,0.6432666455637875,0.5310670261941448,0.5310670261941448,0.5310670261941448,0.5310670261941448,0.497737556561086,0.497737556561086,0.497737556561086,0.497737556561086
case,LC2,0.7024473587306985,0.6442256857855362,0.6717789020574045,400.8,0.5899967909345472,0.5708712871287129,0.5772224363104612,100.2,0.565116872801739,0.4992,0.5292349217779899,125.0
control,LC2,0.579627250329244,0.6420143576556305,0.608908351030317,305.6,0.4623379340484385,0.4789473684210527,0.4665367882862472,76.4,0.4301259713719104,0.4958333333333334,0.4599010634055583,96.0
macro avg,LC2,0.6410373045299712,0.6431200217205834,0.6403436265438609,706.4,0.5261673624914928,0.5249093277748828,0.5218796122983542,176.6,0.4976214220868247,0.4975166666666666,0.4945679925917742,221.0
weighted avg,LC2,0.6493143920284827,0.6432666455637875,0.644579408038618,706.4,0.5348057700716874,0.5310670261941448,0.5293359233205113,176.6,0.506478291185162,0.497737556561086,0.4991170466478838,221.0
accuracy,LC3,0.6508973398351572,0.6508973398351572,0.6508973398351572,0.6508973398351572,0.5005136106831022,0.5005136106831022,0.5005136106831022,0.5005136106831022,0.5004524886877828,0.5004524886877828,0.5004524886877828,0.5004524886877828
case,LC3,0.7114648061804058,0.6486807980049875,0.6772145637696163,400.8,0.5638021067339201,0.5247920792079208,0.5430630390591454,100.2,0.5635161372645326,0.5264,0.5434232943808326,125.0
control,LC3,0.5888305851156119,0.6538433515482696,0.6180539198904349,305.6,0.4293691394229029,0.4684210526315789,0.4475201829113183,76.4,0.4291329457529548,0.4666666666666667,0.4461671132571158,96.0
macro avg,LC3,0.6501476956480088,0.6512620747766286,0.6476342418300256,706.4,0.4965856230784114,0.4966065659197499,0.4952916109852318,176.6,0.4963245415087437,0.4965333333333334,0.4947952038189742,221.0
weighted avg,LC3,0.6584171597608488,0.6508973398351572,0.6516152936208395,706.4,0.505649410474341,0.5005136106831022,0.5017863231598787,176.6,0.5051415382368789,0.5004524886877828,0.5011762654764126,221.0
accuracy,LC4,0.6443917762881104,0.6443917762881104,0.6443917762881104,0.6443917762881104,0.5028505392912173,0.5028505392912173,0.5028505392912173,0.5028505392912173,0.5104072398190045,0.5104072398190045,0.5104072398190045,0.5104072398190045
case,LC4,0.7333706937472465,0.5907718204488778,0.6515913260579166,400.8,0.5897110551807844,0.4371287128712871,0.496401716621185,100.2,0.5792872576743798,0.4911999999999999,0.5296569802632805,125.0
control,LC4,0.5730925050243868,0.714651237544198,0.6340597503828819,305.6,0.4403410409394664,0.5892002734107997,0.5003095409595475,76.4,0.4473769466073414,0.5354166666666667,0.4856910794707936,96.0
macro avg,LC4,0.6532315993858167,0.652711528996538,0.6428255382203993,706.4,0.5150260480601254,0.5131644931410435,0.4983556287903662,176.6,0.5133321021408607,0.5133083333333334,0.507674029867037,221.0
weighted avg,LC4,0.6640240522548925,0.6443917762881104,0.6440177371652015,706.4,0.5251494304758338,0.5028505392912173,0.4980841414134856,176.6,0.5219868510570238,0.5104072398190045,0.5105586704167704,221.0
accuracy,LC5,0.6449667629652484,0.6449667629652484,0.6449667629652484,0.6449667629652484,0.5062018489984592,0.5062018489984592,0.5062018489984592,0.5062018489984592,0.4868778280542987,0.4868778280542987,0.4868778280542987,0.4868778280542987
case,LC5,0.7102401581144756,0.6332543640897755,0.6685730138097998,400.8,0.5778445974261917,0.486990099009901,0.5269272336858544,100.2,0.5510203741917354,0.504,0.5247254040004388,125.0
control,LC5,0.5798155433488167,0.660317154184078,0.616515473700642,305.6,0.440209560731402,0.531203007518797,0.4801977343995373,76.4,0.4184147457147996,0.4645833333333333,0.4384419410741991,96.0
macro avg,LC5,0.6450278507316461,0.6467857591369268,0.6425442437552209,706.4,0.5090270790787969,0.509096553264349,0.5035624840426959,176.6,0.4847175599532676,0.4842916666666667,0.481583672537319,221.0
weighted avg,LC5,0.6538159216392311,0.6449667629652484,0.6460541691440962,706.4,0.5183110825277865,0.5062018489984592,0.5067585383011136,176.6,0.4934179292424782,0.4868778280542987,0.4872448047202623,221.0
accuracy,LC6,0.6449619547142897,0.6449619547142897,0.6449619547142897,0.6449619547142897,0.5266307139188495,0.5266307139188495,0.5266307139188495,0.5266307139188495,0.5031674208144796,0.5031674208144796,0.5031674208144796,0.5031674208144796
case,LC6,0.6996037130491389,0.6646758104738154,0.6769746226496292,400.8,0.5839460265235609,0.5651287128712872,0.5678023465506611,100.2,0.5705830373143608,0.5184,0.5382091121805039,125.0
control,LC6,0.5905035052936318,0.6191256830601093,0.598825863543752,305.6,0.4623778971280997,0.4764524948735474,0.4601205602303478,76.4,0.4311616456804167,0.4833333333333334,0.450986801680145,96.0
macro avg,LC6,0.6450536091713854,0.6419007467669624,0.6379002430966906,706.4,0.5231619618258303,0.5207906038724173,0.5139614533905045,176.6,0.5008723414973888,0.5008666666666667,0.4945979569303245,221.0
weighted avg,LC6,0.6524064235075084,0.6449619547142897,0.6431627986742112,706.4,0.53136100675594,0.5266307139188495,0.5211539749014157,176.6,0.5100198988670368,0.5031674208144796,0.5003206877097598,221.0
accuracy,LC7,0.6577062238801784,0.6577062238801784,0.6577062238801784,0.6577062238801784,0.5708076527991782,0.5708076527991782,0.5708076527991782,0.5708076527991782,0.4932126696832579,0.4932126696832579,0.4932126696832579,0.4932126696832579
case,LC7,0.7085848858588115,0.6756483790523691,0.6907755996526942,400.8,0.6237990954281256,0.6228118811881188,0.6211164783147041,100.2,0.5522711332456887,0.5408000000000001,0.5458211519476401,125.0
control,LC7,0.5997129292881771,0.6341305046608807,0.615374865916527,305.6,0.5033319171805615,0.5028366370471634,0.5005034418681836,76.4,0.4204317447719209,0.43125,0.4249530774317748,96.0
macro avg,LC7,0.6541489075734944,0.6548894418566249,0.6530752327846105,706.4,0.5635655063043435,0.5628242591176411,0.5608099600914439,176.6,0.4863514390088047,0.486025,0.4853871146897074,221.0
weighted avg,LC7,0.6614786424149425,0.6577062238801784,0.6581623291211098,706.4,0.5717117676714452,0.5708076527991782,0.5689005658334634,176.6,0.4950015346326492,0.4932126696832579,0.4933173729724226,221.0
accuracy,LC8,0.6452464428960095,0.6452464428960095,0.6452464428960095,0.6452464428960095,0.5526450950179763,0.5526450950179763,0.5526450950179763,0.5526450950179763,0.4823529411764705,0.4823529411764705,0.4823529411764705,0.4823529411764705
case,LC8,0.6978140052275628,0.6651608478802993,0.6788606201735975,400.8,0.6145641585044285,0.5869306930693069,0.5966605220473344,100.2,0.5403773162197283,0.5664,0.5508518224654126,125.0
control,LC8,0.588430738402581,0.6190571091824708,0.5998240797706899,305.6,0.4767023867118206,0.5083048530416951,0.4876038555304004,76.4,0.3962627111070547,0.3729166666666667,0.3807359825881667,96.0
macro avg,LC8,0.6431223718150718,0.6421089785313849,0.6393423499721437,706.4,0.5456332726081246,0.5476177730555011,0.5421321887888675,176.6,0.4683200136633914,0.4696583333333333,0.4657939025267897,221.0
weighted avg,LC8,0.6504847112196523,0.6452464428960095,0.6446799325244921,706.4,0.5549287532164908,0.5526450950179763,0.5493470270456162,176.6,0.4777754968042683,0.4823529411764705,0.4769553490345727,221.0
accuracy,LC9,0.6489219500663138,0.6489219500663138,0.6489219500663138,0.6489219500663138,0.553755778120185,0.553755778120185,0.553755778120185,0.553755778120185,0.4877828054298642,0.4877828054298642,0.4877828054298642,0.4877828054298642
case,LC9,0.711966174305501,0.6437082294264339,0.6743380066673451,400.8,0.6206602025425555,0.5628514851485148,0.5881188661283944,100.2,0.5500788084021575,0.52,0.5319488331794321,125.0
control,LC9,0.5855799632524028,0.6558062787956713,0.6169351571430364,305.6,0.4831737089201878,0.5417293233082707,0.5086642035907658,76.4,0.4156823115310974,0.4458333333333333,0.4269965761146862,96.0
macro avg,LC9,0.6487730687789519,0.6497572541110526,0.6456365819051908,706.4,0.5519169557313716,0.5522904042283927,0.54839153485958,176.6,0.4828805599666275,0.4829166666666666,0.4794727046470591,221.0
weighted avg,LC9,0.6572959521026871,0.6489219500663138,0.6494977196011902,706.4,0.5611860993432336,0.553755778120185,0.5537694291581153,176.6,0.4916984296708372,0.4877828054298642,0.4863587124635243,221.0
