,,train,train,train,train,test,test,test,test,validation,validation,validation,validation
accuracy,LC13,0.7247917426303536,0.7247917426303536,0.7247917426303536,0.7247917426303536,0.614926810477658,0.614926810477658,0.614926810477658,0.614926810477658,0.4678733031674207,0.4678733031674207,0.4678733031674207,0.4678733031674207
case,LC13,0.7998924314628111,0.6896483790523691,0.73802751285926,400.8,0.6837469578159862,0.6027326732673267,0.6379877999557706,100.2,0.5345792722547109,0.4448,0.4833267657520937,125.0
control,LC13,0.6585759326623079,0.7709932497589199,0.7080698943189425,305.6,0.5492966193518158,0.6305878332194121,0.5850536197761645,76.4,0.408025507183444,0.4979166666666667,0.446965932925659,96.0
macro avg,LC13,0.7292341820625594,0.7303208144056446,0.7230487035891013,706.4,0.616521788583901,0.6166602532433695,0.6115207098659676,176.6,0.4713023897190774,0.4713583333333333,0.4651463493388764,221.0
weighted avg,LC13,0.7387791368555803,0.7247917426303536,0.7250545280765075,706.4,0.6255546534122183,0.614926810477658,0.6151475388703498,176.6,0.4796056910472827,0.4678733031674207,0.4675320148410632,221.0
accuracy,LC14,0.724812177696928,0.724812177696928,0.724812177696928,0.724812177696928,0.6307139188495121,0.6307139188495121,0.6307139188495121,0.6307139188495121,0.4950226244343891,0.4950226244343891,0.4950226244343891,0.4950226244343891
case,LC14,0.7717881574808806,0.7365586034912719,0.7505684379395495,400.8,0.6743223483538253,0.6725346534653466,0.67159169170291,100.2,0.5563422278149807,0.5424,0.5461115423139995,125.0
control,LC14,0.6785351282788417,0.7093689060323582,0.6895517524049511,305.6,0.5798237290325616,0.5759740259740259,0.5748342329336766,76.4,0.4164903054033238,0.4333333333333333,0.4209521515056014,96.0
macro avg,LC14,0.7251616428798611,0.7229637547618151,0.7200600951722503,706.4,0.6270730386931935,0.6242543397196862,0.6232129623182934,176.6,0.4864162666091521,0.4878666666666666,0.4835318469098005,221.0
weighted avg,LC14,0.7314393479502675,0.724812177696928,0.7241770008541495,706.4,0.633465880368926,0.6307139188495121,0.6297193761320584,176.6,0.4955920714732654,0.4950226244343891,0.4917436621438356,221.0
accuracy,LC15,0.7211230471489075,0.7211230471489075,0.7211230471489075,0.7211230471489075,0.6093477144324602,0.6093477144324602,0.6093477144324602,0.6093477144324602,0.4859728506787329,0.4859728506787329,0.4859728506787329,0.4859728506787329
case,LC15,0.7878008549716092,0.6976059850374065,0.73910021052756,400.8,0.6821684550649979,0.5789306930693069,0.6251959594492424,100.2,0.5526773213129517,0.4896,0.5186882570009993,125.0
control,LC15,0.6557575133636011,0.7519511411121826,0.6996882570170453,305.6,0.5432875470762948,0.6492822966507177,0.5906280803595976,76.4,0.4184421325643638,0.48125,0.4471847122500347,96.0
macro avg,LC15,0.7217791841676051,0.7247785630747945,0.7193942337723026,706.4,0.6127280010706464,0.6141064948600123,0.60791201990442,176.6,0.4855597269386577,0.485425,0.4829364846255169,221.0
weighted avg,LC15,0.7306746231746083,0.7211230471489075,0.7220520558809272,706.4,0.6221065713151674,0.6093477144324602,0.6102426351560888,176.6,0.494367013078271,0.4859728506787329,0.4876278936702635,221.0
accuracy,LC16,0.7313213474321937,0.7313213474321937,0.7313213474321937,0.7313213474321937,0.6246789933230611,0.6246789933230611,0.6246789933230611,0.6246789933230611,0.5203619909502263,0.5203619909502263,0.5203619909502263,0.5203619909502263
case,LC16,0.7849198950471825,0.7310860349127182,0.7539397264736547,400.8,0.6857903986257645,0.6225,0.6499852365978986,100.0,0.575732222289645,0.5599999999999999,0.5649251496228687,125.0
control,LC16,0.6800799156288322,0.7317068466730955,0.7011557972479091,305.6,0.5645858662613982,0.627435064935065,0.5916605075378755,76.5,0.4538223959282585,0.46875,0.4577581526684687,96.0
macro avg,LC16,0.7324999053380074,0.7313964407929069,0.7275477618607818,706.4,0.6251881324435814,0.6249675324675326,0.620822872067887,176.5,0.5147773091089518,0.514375,0.5113416511456687,221.0
weighted avg,LC16,0.7395808739933614,0.7313213474321937,0.7310959118678934,706.4,0.63324592484278,0.6246789933230611,0.6247204529233443,176.5,0.5227759176258753,0.5203619909502263,0.5183729699503692,221.0
accuracy,LC17,0.7253723389336101,0.7253723389336101,0.7253723389336101,0.7253723389336101,0.617231638418079,0.617231638418079,0.617231638418079,0.617231638418079,0.5339366515837105,0.5339366515837105,0.5339366515837105,0.5339366515837105
case,LC17,0.7808993097426217,0.7185436408977556,0.7473578937193165,400.8,0.684860229030782,0.6168910891089109,0.6451300259781657,100.2,0.5984632837186642,0.5408000000000001,0.5651655097235843,125.0
control,LC17,0.6678010514099177,0.7342762241508625,0.6981663057514181,305.6,0.5515469592784692,0.6181134654818865,0.578599799538347,76.4,0.4672047013956959,0.525,0.491729521549955,96.0
macro avg,LC17,0.7243501805762698,0.7264099325243091,0.7227620997353673,706.4,0.6182035941546256,0.6175022772953987,0.6118649127582565,176.6,0.53283399255718,0.5329,0.5284475156367696,221.0
weighted avg,LC17,0.7319601678391681,0.7253723389336101,0.7260825377678698,706.4,0.6272422060660825,0.617231638418079,0.6162801523942824,176.6,0.5414459809901351,0.5339366515837105,0.5332657139558539,221.0
accuracy,LC18,0.7349940497894387,0.7349940497894387,0.7349940497894387,0.7349940497894387,0.6217514124293786,0.6217514124293786,0.6217514124293786,0.6217514124293786,0.5131221719457013,0.5131221719457013,0.5131221719457013,0.5131221719457013
case,LC18,0.7871220497166497,0.7349850374064838,0.7578047427223582,400.8,0.678395692938507,0.6309108910891089,0.6521910803483125,100.2,0.580078039346219,0.5072,0.5393733115011293,125.0
control,LC18,0.6828174747386155,0.7349319618557806,0.7051213836399916,305.6,0.5621424829341832,0.6100478468899522,0.5833098595934124,76.4,0.4477684407997585,0.5208333333333333,0.4800248675066328,96.0
macro avg,LC18,0.7349697622276326,0.7349584996311321,0.7314630631811749,706.4,0.620269087936345,0.6204793689895306,0.6177504699708625,176.6,0.5139232400729888,0.5140166666666667,0.5096990895038811,221.0
weighted avg,LC18,0.7419836330441778,0.7349940497894387,0.7350216762758885,706.4,0.6281477209055815,0.6217514124293786,0.6223478431429053,176.6,0.5226041865839557,0.5131221719457013,0.5135929919379091,221.0
accuracy,LC1,0.7423518758189053,0.7423518758189053,0.7423518758189053,0.7423518758189053,0.621648690292758,0.621648690292758,0.621648690292758,0.621648690292758,0.5013574660633484,0.5013574660633484,0.5013574660633484,0.5013574660633484
case,LC1,0.8348966934977147,0.6816658354114713,0.7496339854502378,400.8,0.7002529942937089,0.5787128712871288,0.6330712745141248,100.2,0.5730218525685777,0.4671999999999999,0.5143785181442914,125.0
control,LC1,0.6642904295765262,0.8220122147219543,0.7340676257320908,305.6,0.5530794147267897,0.6778537252221463,0.6086793270411823,76.4,0.4400762824011112,0.5458333333333333,0.4870338507991906,96.0
macro avg,LC1,0.7495935615371204,0.7518390250667129,0.7418508055911645,706.4,0.6266662045102492,0.6282832982546376,0.6208753007776536,176.6,0.5065490674848444,0.5065166666666666,0.500706184471741,221.0
weighted avg,LC1,0.7611049670168021,0.7423518758189053,0.7428922259870792,706.4,0.6365757964794424,0.621648690292758,0.6225381927984049,176.6,0.5152717406406284,0.5013574660633484,0.5025002916052431,221.0
accuracy,LC2,0.736696170628799,0.736696170628799,0.736696170628799,0.736696170628799,0.6455701078582434,0.6455701078582434,0.6455701078582434,0.6455701078582434,0.4886877828054299,0.4886877828054299,0.4886877828054299,0.4886877828054299
case,LC2,0.7902498810090434,0.7340399002493766,0.7589796935035148,400.8,0.7078939316675166,0.6428316831683168,0.6704268725457316,100.2,0.5514040060468632,0.5104,0.5277675520537259,125.0
control,LC2,0.6827537334630093,0.7401478624236579,0.7078817410458829,305.6,0.5860591683090872,0.6493848257006152,0.6124580432414817,76.4,0.4189269020947915,0.4604166666666666,0.4361018501052717,96.0
macro avg,LC2,0.7365018072360263,0.7370938813365173,0.7334307172746988,706.4,0.6469765499883019,0.6461082544344661,0.6414424578936067,176.6,0.4851654540708273,0.4854083333333333,0.4819347010794989,221.0
weighted avg,LC2,0.7437389999248065,0.736696170628799,0.7368778022676509,706.4,0.6552193988328898,0.6455701078582434,0.6453169103711158,176.6,0.4938573907554655,0.4886877828054299,0.4879489665919539,221.0
accuracy,LC3,0.7352753324705195,0.7352753324705195,0.7352753324705195,0.7352753324705195,0.6047894196199282,0.6047894196199282,0.6047894196199282,0.6047894196199282,0.4814479638009049,0.4814479638009049,0.4814479638009049,0.4814479638009049
case,LC3,0.7972182151399815,0.7200249376558603,0.7540216928881165,400.8,0.6661379954626041,0.606970297029703,0.6333405963312058,100.2,0.548820956209477,0.4848,0.5124483684749006,125.0
control,LC3,0.6776006607666503,0.7552448301725062,0.7109953926794048,305.6,0.5418212115722452,0.6018796992481203,0.5681351822949346,76.4,0.4125689677976737,0.4770833333333334,0.4401648165749108,96.0
macro avg,LC3,0.7374094379533158,0.7376348839141833,0.7325085427837607,706.4,0.6039796035174246,0.6044249981389116,0.6007378893130702,176.6,0.4806949620035753,0.4809416666666666,0.4763065925249057,221.0
weighted avg,LC3,0.7454640731696198,0.7352753324705195,0.7354118143787476,706.4,0.6123687977062765,0.6047894196199282,0.6051488185340725,176.6,0.4896345721029924,0.4814479638009049,0.4810491785092942,221.0
accuracy,LC4,0.733300343389256,0.733300343389256,0.733300343389256,0.733300343389256,0.6149653312788905,0.6149653312788905,0.6149653312788905,0.6149653312788905,0.514027149321267,0.514027149321267,0.514027149321267,0.514027149321267
case,LC4,0.7780688357086505,0.7514663341645885,0.7597422125197043,400.8,0.6651757500896023,0.6507920792079208,0.655939534270264,100.2,0.5762696284047216,0.5456,0.5554268471782872,125.0
control,LC4,0.6968915590180025,0.7092874745526626,0.6941481583251349,305.6,0.55559258727656,0.5683526999316473,0.5594032891205676,76.4,0.4408061761670843,0.4729166666666666,0.450326673739328,96.0
macro avg,LC4,0.7374801973633265,0.7303769043586256,0.7269451854224196,706.4,0.6103841686830812,0.6095723895697841,0.6076714116954157,176.6,0.5085379022859029,0.5092583333333334,0.5028767604588076,221.0
weighted avg,LC4,0.7429100792250377,0.733300343389256,0.7313875938958814,706.4,0.6178127304450137,0.6149653312788905,0.6141168924032852,176.6,0.5174257758490058,0.514027149321267,0.5097724731957529,221.0
accuracy,LC5,0.736412083134659,0.736412083134659,0.736412083134659,0.736412083134659,0.6241076014381098,0.6241076014381098,0.6241076014381098,0.6241076014381098,0.5167420814479639,0.5167420814479639,0.5167420814479639,0.5167420814479639
case,LC5,0.7740188971656139,0.7644900249376558,0.7660719470278501,400.8,0.669751887841403,0.6686534653465347,0.6636812635496889,100.2,0.5729094926458764,0.5791999999999999,0.5731165499917718,125.0
control,LC5,0.6999808631458666,0.6997128468873888,0.6941300716502021,305.6,0.5756969685443298,0.5649692412850308,0.5619080653556313,76.4,0.4418716409614736,0.4354166666666666,0.4341140613593912,96.0
macro avg,LC5,0.7369998801557403,0.7321014359125224,0.7301010093390261,706.4,0.6227244281928663,0.6168113533157827,0.6127946644526602,176.6,0.507390566803675,0.5073083333333333,0.5036153056755814,221.0
weighted avg,LC5,0.74201488268608,0.736412083134659,0.734934311839522,706.4,0.6289989088409409,0.6241076014381098,0.6197778143135502,176.6,0.5159880729096652,0.5167420814479639,0.512735378459154,221.0
accuracy,LC6,0.7361295983908387,0.7361295983908387,0.7361295983908387,0.7361295983908387,0.597894196199281,0.597894196199281,0.597894196199281,0.597894196199281,0.5176470588235295,0.5176470588235295,0.5176470588235295,0.5176470588235295
case,LC6,0.7820749796700932,0.7465511221945137,0.7619062527010587,400.8,0.6456333143020946,0.6484950495049505,0.6453740693822962,100.2,0.5738739206581949,0.584,0.5764807717721687,125.0
control,LC6,0.6881607113123246,0.722526518804243,0.7017928760056042,305.6,0.5370573687738658,0.5311346548188653,0.5310922566313099,76.4,0.4385775190726428,0.43125,0.4315159880377271,96.0
macro avg,LC6,0.735117845491209,0.7345388204993784,0.7318495643533315,706.4,0.5913453415379802,0.589814852161908,0.5882331630068032,176.6,0.5062257198654189,0.507625,0.5039983799049479,221.0
weighted avg,LC6,0.7414587547512874,0.7361295983908387,0.7358918722900334,706.4,0.5986521250035332,0.597894196199281,0.5960186130295425,176.6,0.5151026330916203,0.5176470588235295,0.5135096439961218,221.0
accuracy,LC7,0.7463218883604265,0.7463218883604265,0.7463218883604265,0.7463218883604265,0.5945878274268106,0.5945878274268106,0.5945878274268106,0.5945878274268106,0.5031674208144796,0.5031674208144796,0.5031674208144796,0.5031674208144796
case,LC7,0.8101949417128571,0.722564837905237,0.7634104997432208,400.8,0.6645800593403849,0.588891089108911,0.6205882285726212,100.2,0.5698490069571707,0.504,0.5336956570042084,125.0
control,LC7,0.6820216905240265,0.7775141969356049,0.7262247795494093,305.6,0.5285351869275023,0.6016062884483937,0.5594838006758174,76.4,0.4367740791407001,0.5020833333333333,0.4661926864302649,96.0
macro avg,LC7,0.7461083161184419,0.750039517420421,0.7448176396463151,706.4,0.5965576231339437,0.5952486887786523,0.5900360146242193,176.6,0.5033115430489354,0.5030416666666666,0.4999441717172366,221.0
weighted avg,LC7,0.7547524761870167,0.7463218883604265,0.7473196085743345,706.4,0.6056915734239325,0.5945878274268106,0.5942369861296525,176.6,0.5120427034712831,0.5031674208144796,0.5043730996508211,221.0
accuracy,LC8,0.7180073005277056,0.7180073005277056,0.7180073005277056,0.7180073005277056,0.5855418592706728,0.5855418592706728,0.5855418592706728,0.5855418592706728,0.5004524886877828,0.5004524886877828,0.5004524886877828,0.5004524886877828
case,LC8,0.7822801566039593,0.6995785536159602,0.7373361900163936,400.8,0.6530110528966364,0.5710693069306931,0.6067568121446577,100.2,0.5620783542829251,0.5248,0.5416801882995566,125.0
control,LC8,0.6548600004588525,0.7421407907425265,0.6943906185803173,305.6,0.5226224305057044,0.6047846889952153,0.558344639118425,76.4,0.4317922511907474,0.46875,0.4483065225492432,96.0
macro avg,LC8,0.7185700785314059,0.7208596721792433,0.7158634042983555,706.4,0.5878167417011705,0.5879269979629542,0.5825507256315413,176.6,0.4969353027368361,0.4967749999999999,0.4949933554243998,221.0
weighted avg,LC8,0.7271501556605373,0.7180073005277056,0.7187620602438314,706.4,0.5966230112758427,0.5855418592706728,0.5857660591802256,176.6,0.5054834859713908,0.5004524886877828,0.5011196819102801,221.0
accuracy,LC9,0.7222485785608104,0.7222485785608104,0.7222485785608104,0.7222485785608104,0.6126476630713918,0.6126476630713918,0.6126476630713918,0.6126476630713918,0.4832579185520361,0.4832579185520361,0.4832579185520361,0.4832579185520361
case,LC9,0.8034044465064168,0.6805997506234414,0.7341403472425213,400.8,0.6891031156665831,0.584930693069307,0.6301804435753647,100.2,0.5514077530092696,0.4528,0.4951772896161854,125.0
control,LC9,0.6527735433073535,0.7767855994856959,0.7070638730498173,305.6,0.5449229550406021,0.6491797676008202,0.5901701447869397,76.4,0.4239151040241779,0.5229166666666666,0.4667133677542499,96.0
macro avg,LC9,0.7280889949068852,0.7286926750545687,0.7206021101461694,706.4,0.6170130353535926,0.6170552303350636,0.6101752941811522,176.6,0.4876614285167237,0.4878583333333333,0.4809453286852177,221.0
weighted avg,LC9,0.7382226047198226,0.7222485785608104,0.722437417663584,706.4,0.6267553191619843,0.6126476630713918,0.6128461103123188,176.6,0.4960263308257003,0.4832579185520361,0.4828128710698243,221.0
