,LC,precision,recall,f1-score,support
weighted avg,LC16,0.5301102395603483,0.5276018099547511,0.527807453825657,221.0
accuracy,LC17,0.5067873303167421,0.5067873303167421,0.5067873303167421,0.5067873303167421
case,LC17,0.5791390292715803,0.4608,0.5119632895226653,125.0
control,LC17,0.4481170266544939,0.5666666666666667,0.4995391052956888,96.0
macro avg,LC17,0.5136280279630372,0.5137333333333334,0.5057511974091771,221.0
weighted avg,LC17,0.5222244941980948,0.5067873303167421,0.5065663588177343,221.0
accuracy,LC18,0.4705882352941176,0.4705882352941176,0.4705882352941176,0.4705882352941176
case,LC18,0.5363843319842837,0.472,0.5020188929152412,125.0
control,LC18,0.4053043324581521,0.46875,0.4346270236994177,96.0
macro avg,LC18,0.4708443322212179,0.470375,0.4683229583073294,221.0
weighted avg,LC18,0.4794446036833396,0.4705882352941176,0.4727445967852907,221.0
accuracy,LC19,0.490497737556561,0.490497737556561,0.490497737556561,0.490497737556561
case,LC19,0.5526992579847442,0.5232,0.5373666827563317,125.0
control,LC19,0.4185660575051187,0.4479166666666667,0.4325538329127722,96.0
macro avg,LC19,0.4856326577449315,0.4855583333333333,0.4849602578345519,221.0
weighted avg,LC19,0.4944332523465359,0.490497737556561,0.4918371190233827,221.0
accuracy,LC1,0.4823529411764705,0.4823529411764705,0.4823529411764705,0.4823529411764705
case,LC1,0.546868700236,0.5024,0.5229379221396327,125.0
control,LC1,0.4120883863450002,0.45625,0.4323156089193825,96.0
macro avg,LC1,0.4794785432905,0.4793249999999999,0.4776267655295075,221.0
weighted avg,LC1,0.4883215955593665,0.4823529411764705,0.4835725734104743,221.0
accuracy,LC20,0.4823529411764705,0.4823529411764705,0.4823529411764705,0.4823529411764705
case,LC20,0.5503000477783087,0.4591999999999999,0.4997022097181178,125.0
control,LC20,0.4215234264214101,0.5125,0.4618597033912152,96.0
macro avg,LC20,0.4859117370998594,0.48585,0.4807809565546665,221.0
weighted avg,LC20,0.4943608819400179,0.4823529411764705,0.483263835929056,221.0
accuracy,LC21,0.4733031674208144,0.4733031674208144,0.4733031674208144,0.4733031674208144
case,LC21,0.5402848285692174,0.472,0.503068903956856,125.0
control,LC21,0.4073510696467218,0.475,0.4379547515456171,96.0
macro avg,LC21,0.4738179491079696,0.4734999999999999,0.4705118277512365,221.0
weighted avg,LC21,0.4825398473178167,0.4733031674208144,0.4747840232714309,221.0
accuracy,LC22,0.5737556561085972,0.5737556561085972,0.5737556561085972,0.5737556561085972
case,LC22,0.6269051204356184,0.6096,0.6179446374554146,125.0
control,LC22,0.5089437613416078,0.5270833333333333,0.5176230504559822,96.0
macro avg,LC22,0.5679244408886132,0.5683416666666667,0.5677838439556984,221.0
weighted avg,LC22,0.5756639870735143,0.5737556561085972,0.5743660295280593,221.0
accuracy,LC23,0.4271493212669683,0.4271493212669683,0.4271493212669683,0.4271493212669683
case,LC23,0.4925530821135362,0.4192,0.4514448135632052,125.0
control,LC23,0.3651619908700084,0.4375,0.3970709634698156,96.0
macro avg,LC23,0.4288575364917723,0.42835,0.4242578885165105,221.0
weighted avg,LC23,0.4372157755100129,0.4271493212669683,0.4278254035678867,221.0
accuracy,LC24,0.4289592760180995,0.4289592760180995,0.4289592760180995,0.4289592760180995
case,LC24,0.4928961108298512,0.424,0.4548631146812893,125.0
control,LC24,0.367834915879334,0.4354166666666667,0.3979176716104693,96.0
macro avg,LC24,0.4303655133545926,0.4297083333333333,0.4263903931458793,221.0
weighted avg,LC24,0.4385708858739704,0.4289592760180995,0.4301266326233765,221.0
accuracy,LC25,0.5737556561085972,0.5737556561085972,0.5737556561085972,0.5737556561085972
case,LC25,0.6233825465234634,0.6224000000000001,0.622537292400764,125.0
control,LC25,0.509847649726048,0.5104166666666666,0.5096752214457215,96.0
macro avg,LC25,0.5666150981247556,0.5664083333333333,0.5661062569232428,221.0
weighted avg,LC25,0.5740642203128213,0.5737556561085972,0.5735112344293428,221.0
accuracy,LC26,0.5429864253393666,0.5429864253393666,0.5429864253393666,0.5429864253393666
case,LC26,0.5881597622681592,0.6448,0.6147486237257229,125.0
control,LC26,0.4684577031710301,0.4104166666666667,0.4367030196403029,96.0
macro avg,LC26,0.5283087327195947,0.5276083333333333,0.525725821683013,221.0
weighted avg,LC26,0.5361624877282299,0.5429864253393666,0.5374075468379387,221.0
accuracy,LC27,0.5248868778280543,0.5248868778280543,0.5248868778280543,0.5248868778280543
case,LC27,0.576828571521671,0.6048,0.590158643300297,125.0
control,LC27,0.4488957565297302,0.4208333333333334,0.4338964663459265,96.0
macro avg,LC27,0.5128621640257006,0.5128166666666667,0.5120275548231117,221.0
weighted avg,LC27,0.5212559460048098,0.5248868778280543,0.5222800505961361,221.0
accuracy,LC28,0.4968325791855204,0.4968325791855204,0.4968325791855204,0.4968325791855204
case,LC28,0.5563855380822496,0.5391999999999999,0.5471866633782153,125.0
control,LC28,0.4247295833326047,0.4416666666666667,0.4325224517147223,96.0
macro avg,LC28,0.490557560707427,0.4904333333333333,0.4898545575464688,221.0
weighted avg,LC28,0.4991956210869286,0.4968325791855204,0.497377775053802,221.0
accuracy,LC29,0.5366515837104072,0.5366515837104072,0.5366515837104072,0.5366515837104072
case,LC29,0.5840801734018366,0.624,0.603194526785203,125.0
control,LC29,0.4650178020200937,0.4229166666666667,0.4426563000332463,96.0
macro avg,LC29,0.5245489877109651,0.5234583333333334,0.5229254134092247,221.0
weighted avg,LC29,0.5323607722586361,0.5366515837104072,0.5334584644857105,221.0
accuracy,LC2,0.5158371040723981,0.5158371040723981,0.5158371040723981,0.5158371040723981
case,LC2,0.5731430000308249,0.5696,0.5705194715525126,125.0
control,LC2,0.4418989181137519,0.4458333333333333,0.4428106125311994,96.0
macro avg,LC2,0.5075209590722884,0.5077166666666667,0.506665042041856,221.0
weighted avg,LC2,0.5161319961211461,0.5158371040723981,0.5150441300771911,221.0
accuracy,LC30,0.5158371040723981,0.5158371040723981,0.5158371040723981,0.5158371040723981
case,LC30,0.5721230025075854,0.5744,0.5729651796653905,125.0
control,LC30,0.4415294770856396,0.4395833333333333,0.4401586822071779,96.0
macro avg,LC30,0.5068262397966125,0.5069916666666667,0.5065619309362843,221.0
weighted avg,LC30,0.515394593274523,0.5158371040723981,0.5152754794120493,221.0
accuracy,LC31,0.5058823529411764,0.5058823529411764,0.5058823529411764,0.5058823529411764
case,LC31,0.5767032831534149,0.4928,0.5297880203081954,125.0
control,LC31,0.4398119443887412,0.5229166666666667,0.4765601672279462,96.0
macro avg,LC31,0.5082576137710781,0.5078583333333333,0.5031740937680709,221.0
weighted avg,LC31,0.5172391721968146,0.5058823529411764,0.5066664189701686,221.0
accuracy,LC32,0.5194570135746607,0.5194570135746607,0.5194570135746607,0.5194570135746607
case,LC32,0.5848109011210616,0.5216000000000001,0.5498888888253314,125.0
control,LC32,0.453386297200977,0.5166666666666667,0.4817309334709028,96.0
macro avg,LC32,0.5190985991610193,0.5191333333333333,0.5158099111481171,221.0
weighted avg,LC32,0.5277214804136945,0.5194570135746607,0.5202818131962583,221.0
accuracy,LC33,0.5104072398190045,0.5104072398190045,0.5104072398190045,0.5104072398190045
case,LC33,0.5696693954749613,0.5439999999999999,0.5554649525780752,125.0
control,LC33,0.4408618799896116,0.4666666666666667,0.4523097205544552,96.0
macro avg,LC33,0.5052656377322865,0.5053333333333333,0.5038873365662652,221.0
weighted avg,LC33,0.5137168095627732,0.5104072398190045,0.5106554400248285,221.0
accuracy,LC34,0.5556561085972851,0.5556561085972851,0.5556561085972851,0.5556561085972851
case,LC34,0.6087004251232934,0.6,0.6033581846118745,125.0
control,LC34,0.4898189599969502,0.4979166666666666,0.4925852204266184,96.0
macro avg,LC34,0.5492596925601217,0.5489583333333333,0.5479717025192465,221.0
weighted avg,LC34,0.5570596076928457,0.5556561085972851,0.5552396119341163,221.0
accuracy,LC35,0.551131221719457,0.551131221719457,0.551131221719457,0.551131221719457
case,LC35,0.6125179997800027,0.568,0.588163281243188,125.0
control,LC35,0.483786958318393,0.5291666666666666,0.5041098015768284,96.0
macro avg,LC35,0.5481524790491978,0.5485833333333334,0.5461365414100082,221.0
weighted avg,LC35,0.5565986333532401,0.551131221719457,0.5516513624740906,221.0
accuracy,LC36,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.4615384615384615
case,LC36,0.5323405460035869,0.3952,0.4526546120070623,125.0
control,LC36,0.4100244489105847,0.5479166666666666,0.4685098344715781,96.0
macro avg,LC36,0.4711824974570858,0.4715583333333333,0.4605822232393202,221.0
weighted avg,LC36,0.4792077617459932,0.4615384615384615,0.4595419484622366,221.0
accuracy,LC37,0.490497737556561,0.490497737556561,0.490497737556561,0.490497737556561
case,LC37,0.5497373439885068,0.5456000000000001,0.5472519250104879,125.0
control,LC37,0.4146480826572359,0.41875,0.416217154014232,96.0
macro avg,LC37,0.4821927133228714,0.4821749999999999,0.4817345395123599,221.0
weighted avg,LC37,0.4910560358989049,0.490497737556561,0.4903318434917523,221.0
accuracy,LC3,0.5285067873303168,0.5285067873303168,0.5285067873303168,0.5285067873303168
case,LC3,0.5897467900497749,0.5456,0.566678677836095,125.0
control,LC3,0.4613996115918638,0.50625,0.4826479499741355,96.0
macro avg,LC3,0.5255732008208194,0.525925,0.5246633139051152,221.0
weighted avg,LC3,0.533994169543171,0.5285067873303168,0.5301766422037506,221.0
accuracy,LC4,0.5149321266968326,0.5149321266968326,0.5149321266968326,0.5149321266968326
case,LC4,0.5778808091524208,0.5248,0.5497003291399344,125.0
control,LC4,0.4485694762155209,0.5020833333333334,0.4735000721678599,96.0
macro avg,LC4,0.5132251426839709,0.5134416666666667,0.5116002006538971,221.0
weighted avg,LC4,0.5217093704106001,0.5149321266968326,0.5165997650253681,221.0
accuracy,LC5,0.514027149321267,0.514027149321267,0.514027149321267,0.514027149321267
case,LC5,0.5722801703609967,0.568,0.5687705565745041,125.0
control,LC5,0.4392846258353528,0.44375,0.4399834164622236,96.0
macro avg,LC5,0.5057823980981747,0.505875,0.5043769865183639,221.0
weighted avg,LC5,0.5145083501145631,0.514027149321267,0.5128268215031063,221.0
accuracy,LC6,0.5058823529411764,0.5058823529411764,0.5058823529411764,0.5058823529411764
case,LC6,0.5600749973531727,0.592,0.574945767457026,125.0
control,LC6,0.4248525011068734,0.39375,0.4077501404037716,96.0
macro avg,LC6,0.492463749230023,0.492875,0.4913479539303989,221.0
weighted avg,LC6,0.5013358134633774,0.5058823529411764,0.5023178027642097,221.0
accuracy,LC7,0.4914027149321267,0.4914027149321267,0.4914027149321267,0.4914027149321267
case,LC7,0.5578882453451458,0.4816,0.516271032478431,125.0
control,LC7,0.4279054139022046,0.5041666666666667,0.4623821690143481,96.0
macro avg,LC7,0.4928968296236752,0.4928833333333333,0.4893266007463895,221.0
weighted avg,LC7,0.5014251149445922,0.4914027149321267,0.4928622954080602,221.0
accuracy,LC8,0.4425339366515836,0.4425339366515836,0.4425339366515836,0.4425339366515836
case,LC8,0.5079918692626253,0.456,0.480181599633938,125.0
control,LC8,0.3746660836359381,0.425,0.3978769590280297,96.0
macro avg,LC8,0.4413289764492817,0.4404999999999999,0.4390292793309839,221.0
weighted avg,LC8,0.4500765958682272,0.4425339366515836,0.4444293575607833,221.0
accuracy,LC9,0.4968325791855204,0.4968325791855204,0.4968325791855204,0.4968325791855204
case,LC9,0.5619006254736669,0.512,0.5349576150705543,125.0
control,LC9,0.4270241973219494,0.4770833333333334,0.4498855191546568,96.0
macro avg,LC9,0.4944624113978081,0.4945416666666666,0.4924215671126055,221.0
weighted avg,LC9,0.5033117698059525,0.4968325791855204,0.4980032204645536,221.0
