,LC,precision,recall,f1-score,support
control,LC17,0.4290042886406522,0.5375,0.4741928990340923,96.0
macro avg,LC17,0.4912911024279461,0.4919499999999999,0.4820728055728487,221.0
weighted avg,LC17,0.4994644852326136,0.4859728506787329,0.483106820458025,221.0
accuracy,LC18,0.5031674208144796,0.5031674208144796,0.5031674208144796,0.5031674208144796
case,LC18,0.578361246844965,0.4496,0.5041032801211041,125.0
control,LC18,0.4444690675945306,0.5729166666666666,0.4994712780759291,96.0
macro avg,LC18,0.5114151572197478,0.5112583333333334,0.5017872790985166,221.0
weighted avg,LC18,0.5201999382112922,0.5031674208144796,0.5020911887349648,221.0
accuracy,LC19,0.4868778280542987,0.4868778280542987,0.4868778280542987,0.4868778280542987
case,LC19,0.5501929240164534,0.5376000000000001,0.5423214208278399,125.0
control,LC19,0.4060999446800664,0.4208333333333334,0.4116400256674476,96.0
macro avg,LC19,0.4781464343482599,0.4792166666666667,0.4769807232476437,221.0
weighted avg,LC19,0.4876004986033623,0.4868778280542987,0.4855548419346377,221.0
accuracy,LC1,0.4914027149321266,0.4914027149321266,0.4914027149321266,0.4914027149321266
case,LC1,0.5575544697664514,0.4768,0.5130299037276951,125.0
control,LC1,0.4299174344081369,0.5104166666666667,0.4658436860270123,96.0
macro avg,LC1,0.4937359520872942,0.4936083333333333,0.4894367948773537,221.0
weighted avg,LC1,0.502110327710351,0.4914027149321266,0.492532723188032,221.0
accuracy,LC20,0.5212669683257919,0.5212669683257919,0.5212669683257919,0.5212669683257919
case,LC20,0.5813279946010894,0.56,0.5686453818526679,125.0
control,LC20,0.449030628883459,0.4708333333333333,0.4573852786508426,96.0
macro avg,LC20,0.5151793117422743,0.5154166666666666,0.5130153302517553,221.0
weighted avg,LC20,0.5238594556468247,0.5212669683257919,0.5203152012763094,221.0
accuracy,LC21,0.4552036199095022,0.4552036199095022,0.4552036199095022,0.4552036199095022
case,LC21,0.5183307907881917,0.448,0.4780150365408054,125.0
control,LC21,0.3932291955443444,0.4645833333333333,0.423855598904509,96.0
macro avg,LC21,0.455779993166268,0.4562916666666666,0.4509353177226572,221.0
weighted avg,LC21,0.4639880163836244,0.4552036199095022,0.454488764988387,221.0
accuracy,LC22,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824
case,LC22,0.5876006676428378,0.5631999999999999,0.5747277754514617,125.0
control,LC22,0.4607145450789233,0.4854166666666666,0.4722591740038523,96.0
macro avg,LC22,0.5241576063608806,0.5243083333333333,0.523493474727657,221.0
weighted avg,LC22,0.5324827139499156,0.5294117647058824,0.5302165277638122,221.0
accuracy,LC23,0.448868778280543,0.448868778280543,0.448868778280543,0.448868778280543
case,LC23,0.5149999999999999,0.4384,0.4735424692716932,125.0
control,LC23,0.3874090477696931,0.4625,0.4215738610216291,96.0
macro avg,LC23,0.4512045238848465,0.4504499999999999,0.4475581651466611,221.0
weighted avg,LC23,0.4595758759542557,0.448868778280543,0.4509678702128418,221.0
accuracy,LC24,0.4760180995475113,0.4760180995475113,0.4760180995475113,0.4760180995475113
case,LC24,0.5460371085371085,0.4464,0.4894824248071704,125.0
control,LC24,0.415416390430935,0.5145833333333333,0.4586191193517459,96.0
macro avg,LC24,0.4807267494840218,0.4804916666666666,0.4740507720794581,221.0
weighted avg,LC24,0.4892968870973228,0.4760180995475113,0.4760757400844521,221.0
accuracy,LC25,0.546606334841629,0.546606334841629,0.546606334841629,0.546606334841629
case,LC25,0.6105727810443167,0.5599999999999999,0.5760318448481234,125.0
control,LC25,0.4825076516841787,0.5291666666666666,0.4972472116961274,96.0
macro avg,LC25,0.5465402163642478,0.5445833333333333,0.5366395282721255,221.0
weighted avg,LC25,0.5549426796028089,0.546606334841629,0.5418086557866229,221.0
accuracy,LC26,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384
case,LC26,0.5919609166610184,0.6048,0.5951143388442748,125.0
control,LC26,0.4661060717060716,0.4520833333333334,0.4550219309651358,96.0
macro avg,LC26,0.5290334941835451,0.5284416666666667,0.5250681349047053,221.0
weighted avg,LC26,0.537290938762037,0.5384615384615384,0.5342597182270923,221.0
accuracy,LC27,0.5276018099547511,0.5276018099547511,0.5276018099547511,0.5276018099547511
case,LC27,0.5813380027311572,0.584,0.5796663673728378,125.0
control,LC27,0.4586831610962406,0.4541666666666667,0.4526366634716154,96.0
macro avg,LC27,0.5200105819136989,0.5190833333333333,0.5161515154222267,221.0
weighted avg,LC27,0.5280580715232297,0.5276018099547511,0.5244860435062435,221.0
accuracy,LC28,0.4588235294117647,0.4588235294117647,0.4588235294117647,0.4588235294117647
case,LC28,0.5240377753668405,0.4816,0.5015027385043334,125.0
control,LC28,0.3878937011547286,0.4291666666666667,0.4071003856336488,96.0
macro avg,LC28,0.4559657382607845,0.4553833333333333,0.4543015620689911,221.0
weighted avg,LC28,0.4648982680167828,0.4588235294117647,0.4604953816012305,221.0
accuracy,LC29,0.5167420814479639,0.5167420814479639,0.5167420814479639,0.5167420814479639
case,LC29,0.5808904391704853,0.5264,0.5513340040025521,125.0
control,LC29,0.4493826008199822,0.5041666666666667,0.4743648427872573,96.0
macro avg,LC29,0.5151365199952338,0.5152833333333333,0.5128494233949047,221.0
weighted avg,LC29,0.5237648623304478,0.5167420814479639,0.5178994362348222,221.0
accuracy,LC2,0.5601809954751131,0.5601809954751131,0.5601809954751131,0.5601809954751131
case,LC2,0.6061600411972854,0.6368,0.6207918992231443,125.0
control,LC2,0.4930724293627519,0.4604166666666667,0.475682079595123,96.0
macro avg,LC2,0.5496162352800187,0.5486083333333334,0.5482369894091337,221.0
weighted avg,LC2,0.5570360107171262,0.5601809954751131,0.5577577694299768,221.0
accuracy,LC30,0.518552036199095,0.518552036199095,0.518552036199095,0.518552036199095
case,LC30,0.5720591988141716,0.584,0.5773112028735866,125.0
control,LC30,0.4466011787678779,0.4333333333333333,0.4389817981634961,96.0
macro avg,LC30,0.5093301887910248,0.5086666666666667,0.5081465005185414,221.0
weighted avg,LC30,0.5175615973460983,0.518552036199095,0.517222411687303,221.0
accuracy,LC31,0.4687782805429863,0.4687782805429863,0.4687782805429863,0.4687782805429863
case,LC31,0.5321623797553527,0.5056,0.512685373376879,125.0
control,LC31,0.3927014294261681,0.4208333333333333,0.4013130900041285,96.0
macro avg,LC31,0.4624319045907604,0.4632166666666666,0.4569992316905037,221.0
weighted avg,LC31,0.4715820574404127,0.4687782805429863,0.4643064629525167,221.0
accuracy,LC32,0.5457013574660634,0.5457013574660634,0.5457013574660634,0.5457013574660634
case,LC32,0.6027116266997682,0.5728,0.5868092318719078,125.0
control,LC32,0.480052750980133,0.5104166666666667,0.4941570930016238,96.0
macro avg,LC32,0.5413821888399506,0.5416083333333334,0.5404831624367659,221.0
weighted avg,LC32,0.549429943129248,0.5457013574660634,0.5465621489237301,221.0
accuracy,LC33,0.514027149321267,0.514027149321267,0.514027149321267,0.514027149321267
case,LC33,0.5707156145300353,0.5599999999999999,0.5640791607378477,125.0
control,LC33,0.4438941435191713,0.4541666666666667,0.4475584833171753,96.0
macro avg,LC33,0.5073048790246033,0.5070833333333333,0.5058188220275115,221.0
weighted avg,LC33,0.5156257447696599,0.514027149321267,0.5134638438492298,221.0
accuracy,LC34,0.5040723981900452,0.5040723981900452,0.5040723981900452,0.5040723981900452
case,LC34,0.5635919967610217,0.5376,0.5498537884426351,125.0
control,LC34,0.4347540703747586,0.4604166666666666,0.4467498185985555,96.0
macro avg,LC34,0.4991730335678902,0.4990083333333333,0.4983018035205953,221.0
weighted avg,LC34,0.5076262006837309,0.5040723981900452,0.5050665436234875,221.0
accuracy,LC35,0.5493212669683258,0.5493212669683258,0.5493212669683258,0.5493212669683258
case,LC35,0.6148220244716351,0.544,0.5762575868332714,125.0
control,LC35,0.4842611402359109,0.55625,0.5169863227416922,96.0
macro avg,LC35,0.549541582353773,0.550125,0.5466219547874818,221.0
weighted avg,LC35,0.5581077942153929,0.5493212669683258,0.5505107933817256,221.0
accuracy,LC36,0.5058823529411764,0.5058823529411764,0.5058823529411764,0.5058823529411764
case,LC36,0.5838181417760979,0.44,0.5004797938180452,125.0
control,LC36,0.4481490846092615,0.5916666666666666,0.509258134949482,96.0
macro avg,LC36,0.5159836131926797,0.5158333333333334,0.5048689643837636,221.0
weighted avg,LC36,0.5248849766719518,0.5058823529411764,0.5042930098751398,221.0
accuracy,LC37,0.4733031674208144,0.4733031674208144,0.4733031674208144,0.4733031674208144
case,LC37,0.5388368245849064,0.48,0.5073284472722353,125.0
control,LC37,0.4065795802657874,0.4645833333333333,0.4333078076844505,96.0
macro avg,LC37,0.4727082024253469,0.4722916666666666,0.4703181274783429,221.0
weighted avg,LC37,0.4813857139304475,0.4733031674208144,0.4751746852793513,221.0
accuracy,LC3,0.4950226244343891,0.4950226244343891,0.4950226244343891,0.4950226244343891
case,LC3,0.560251239180892,0.504,0.5285324281431208,125.0
control,LC3,0.4271928600500029,0.4833333333333334,0.4518940408795111,96.0
macro avg,LC3,0.4937220496154474,0.4936666666666666,0.490213234511316,221.0
weighted avg,LC3,0.5024521242643067,0.4950226244343891,0.4952415449878876,221.0
accuracy,LC4,0.5113122171945702,0.5113122171945702,0.5113122171945702,0.5113122171945702
case,LC4,0.5750366687378309,0.5312,0.5511527120969846,125.0
control,LC4,0.4411277454263896,0.4854166666666667,0.4610269421845796,96.0
macro avg,LC4,0.5080822070821103,0.5083083333333334,0.5060898271407821,221.0
weighted avg,LC4,0.5168680866658926,0.5113122171945702,0.5120030563884286,221.0
accuracy,LC5,0.4959276018099547,0.4959276018099547,0.4959276018099547,0.4959276018099547
case,LC5,0.5560915501025306,0.5311999999999999,0.5422962587797787,125.0
control,LC5,0.4255977381529867,0.45,0.4362852881286406,96.0
macro avg,LC5,0.4908446441277586,0.4906,0.4892907734542095,221.0
weighted avg,LC5,0.4994064553190183,0.4959276018099547,0.4962462443792843,221.0
accuracy,LC6,0.5049773755656108,0.5049773755656108,0.5049773755656108,0.5049773755656108
case,LC6,0.5605414591782546,0.584,0.5711061150140366,125.0
control,LC6,0.4246678698600067,0.4020833333333333,0.4116616596858141,96.0
macro avg,LC6,0.4926046645191307,0.4930416666666667,0.4913838873499254,221.0
weighted avg,LC6,0.5015194475286989,0.5049773755656108,0.5018451751429536,221.0
accuracy,LC7,0.4986425339366516,0.4986425339366516,0.4986425339366516,0.4986425339366516
case,LC7,0.5673338661821153,0.4896,0.52337712120102,125.0
control,LC7,0.4329577721776969,0.5104166666666667,0.466703093608965,96.0
macro avg,LC7,0.5001458191799062,0.5000083333333334,0.4950401074049925,221.0
weighted avg,LC7,0.5089623502344948,0.4986425339366516,0.4987585390795844,221.0
accuracy,LC8,0.4461538461538462,0.4461538461538462,0.4461538461538462,0.4461538461538462
case,LC8,0.5131716542472251,0.4224,0.4622994160231305,125.0
control,LC8,0.3870344867907941,0.4770833333333333,0.4266326176705305,96.0
macro avg,LC8,0.4501030705190095,0.4497416666666666,0.4444660168468305,221.0
weighted avg,LC8,0.4583790385195446,0.4461538461538462,0.4468061461505079,221.0
accuracy,LC9,0.4959276018099547,0.4959276018099547,0.4959276018099547,0.4959276018099547
case,LC9,0.5591779835986718,0.5024,0.5283137038161578,125.0
control,LC9,0.4309166532930724,0.4875,0.4565378918886568,96.0
macro avg,LC9,0.4950473184458721,0.49495,0.4924257978524073,221.0
weighted avg,LC9,0.5034626545971445,0.4959276018099547,0.4971350705806822,221.0
