,LC,precision,recall,f1-score,support
control,LC19,0.4613745154835369,0.4869446343130553,0.4736147073828206,76.4
macro avg,LC19,0.52585495994448,0.5259475646812801,0.5254074346027459,176.6
weighted avg,LC19,0.5345537610779051,0.5311954288649204,0.5323877137499868,176.6
accuracy,LC1,0.5526964560862866,0.5526964560862866,0.5526964560862866,0.5526964560862866
case,LC1,0.620548352530285,0.548930693069307,0.5793601889583337,100.2
control,LC1,0.4864468715234015,0.5580314422419685,0.516948972167216,76.4
macro avg,LC1,0.5534976120268432,0.5534810676556378,0.5481545805627749,176.6
weighted avg,LC1,0.562555034283859,0.5526964560862866,0.5522848501213529,176.6
accuracy,LC20,0.5356317411402157,0.5356317411402157,0.5356317411402157,0.5356317411402157
case,LC20,0.60461109522971,0.548970297029703,0.573685613266038,100.2
control,LC20,0.462103496722117,0.5184552289815447,0.4871052514026879,76.4
macro avg,LC20,0.5333572959759134,0.5337127630056239,0.5303954323343629,176.6
weighted avg,LC20,0.5429923914951522,0.5356317411402157,0.5361768837512402,176.6
accuracy,LC21,0.5345788392398563,0.5345788392398563,0.5345788392398563,0.5345788392398563
case,LC21,0.6175565692239267,0.4811485148514851,0.5349443401455786,100.2
control,LC21,0.4712755809648337,0.6045454545454545,0.5262631649982836,76.4
macro avg,LC21,0.5444160750943803,0.5428469846984699,0.530603752571931,176.6
weighted avg,LC21,0.5542735006319026,0.5345788392398563,0.5312174839761684,176.6
accuracy,LC22,0.5482216230097585,0.5482216230097585,0.5482216230097585,0.5482216230097585
case,LC22,0.5992972278709386,0.5989306930693069,0.5971536479369457,100.2
control,LC22,0.4859754808708518,0.4819207108680793,0.4807995644565254,76.4
macro avg,LC22,0.5426363543708952,0.5404257019686931,0.5389766061967356,176.6
weighted avg,LC22,0.55030827125599,0.5482216230097585,0.5467881417718605,176.6
accuracy,LC23,0.5345210580380072,0.5345210580380072,0.5345210580380072,0.5345210580380072
case,LC23,0.598801322045704,0.5508316831683169,0.5718941003796776,100.2
control,LC23,0.4646021005244306,0.5127136021872863,0.485723963685747,76.4
macro avg,LC23,0.5317017112850674,0.5317726426778016,0.5288090320327123,176.6
weighted avg,LC23,0.540739734358781,0.5345210580380072,0.5347031956651215,176.6
accuracy,LC24,0.5288263995891114,0.5288263995891114,0.5288263995891114,0.5288263995891114
case,LC24,0.579798405848826,0.6028712871287129,0.5864243827050606,100.2
control,LC24,0.4584845388177095,0.4319890635680109,0.4381186000319553,76.4
macro avg,LC24,0.5191414723332677,0.5174301753483619,0.512271491368508,176.6
weighted avg,LC24,0.5273494872122646,0.5288263995891114,0.522221432172089,176.6
accuracy,LC25,0.5266178736517719,0.5266178736517719,0.5266178736517719,0.5266178736517719
case,LC25,0.5878432102731856,0.5467920792079208,0.5645792033911982,100.2
control,LC25,0.4592598727091481,0.4999658236500341,0.4767430045781736,76.4
macro avg,LC25,0.5235515414911669,0.5233789514289775,0.5206611039846859,176.6
weighted avg,LC25,0.5322192714060151,0.5266178736517719,0.5266231411373145,176.6
accuracy,LC26,0.5775680534155111,0.5775680534155111,0.5775680534155111,0.5775680534155111
case,LC26,0.6392533610046286,0.5867326732673267,0.6103968528453795,100.2
control,LC26,0.5116660516888827,0.5653793574846206,0.5357559972847631,76.4
macro avg,LC26,0.5754597063467557,0.5760560153759737,0.5730764250650713,176.6
weighted avg,LC26,0.5840598248541862,0.5775680534155111,0.5781438274338255,176.6
accuracy,LC27,0.5378916281458654,0.5378916281458654,0.5378916281458654,0.5378916281458654
case,LC27,0.6097680207023768,0.5046336633663366,0.5484328796990767,100.2
control,LC27,0.4754105405118783,0.5808612440191387,0.5201196040775408,76.4
macro avg,LC27,0.5425892806071275,0.5427474536927377,0.5342762418883087,176.6
weighted avg,LC27,0.551627126207618,0.5378916281458654,0.5363187818164789,176.6
accuracy,LC28,0.5402285567539804,0.5402285567539804,0.5402285567539804,0.5402285567539804
case,LC28,0.61723395518232,0.504950495049505,0.552716593856182,100.2
control,LC28,0.4744303070826777,0.5860902255639098,0.522512499083865,76.4
macro avg,LC28,0.5458321311324988,0.5455203603067074,0.5376145464700235,176.6
weighted avg,LC28,0.5554495163761024,0.5402285567539804,0.5397374441373706,176.6
accuracy,LC29,0.5549563430919363,0.5549563430919363,0.5549563430919363,0.5549563430919363
case,LC29,0.6142310971735176,0.5751089108910892,0.5918420237776117,100.2
control,LC29,0.4905982177768582,0.528879015721121,0.5067892452342826,76.4
macro avg,LC29,0.5524146574751879,0.5519939633061051,0.5493156345059471,176.6
weighted avg,LC29,0.5607757261363777,0.5549563430919363,0.5549857525370584,176.6
accuracy,LC2,0.5469889573703133,0.5469889573703133,0.5469889573703133,0.5469889573703133
case,LC2,0.6055315682029085,0.5827722772277227,0.5912372236426497,100.2
control,LC2,0.4771716103445427,0.4997607655502392,0.4849831518442329,76.4
macro avg,LC2,0.5413515892737257,0.541266521388981,0.5381101877434414,176.6
weighted avg,LC2,0.5500076182875803,0.5469889573703133,0.5453380505269811,176.6
accuracy,LC30,0.5197996918335901,0.5197996918335901,0.5197996918335901,0.5197996918335901
case,LC30,0.5874336240227012,0.5268712871287129,0.553768787893895,100.2
control,LC30,0.4493940891772216,0.5101161995898839,0.4763811660180715,76.4
macro avg,LC30,0.5184138565999614,0.5184937433592983,0.5150749769559833,176.6
weighted avg,LC30,0.5277234555802639,0.5197996918335901,0.5203824287259324,176.6
accuracy,LC31,0.5368708269131999,0.5368708269131999,0.5368708269131999,0.5368708269131999
case,LC31,0.5921071611315514,0.5985940594059406,0.5915848627940623,100.2
control,LC31,0.4630457516339869,0.4552973342447026,0.4541142663732467,76.4
macro avg,LC31,0.5275764563827692,0.5269456968253217,0.5228495645836546,176.6
weighted avg,LC31,0.5362655461456984,0.5368708269131999,0.5322469570944293,176.6
accuracy,LC32,0.5560798664612223,0.5560798664612223,0.5560798664612223,0.5560798664612223
case,LC32,0.6273820079676652,0.5467326732673268,0.5809309855917879,100.2
control,LC32,0.487783170184124,0.5676691729323309,0.5220748485850609,76.4
macro avg,LC32,0.5575825890758945,0.5572009230998287,0.5515029170884245,176.6
weighted avg,LC32,0.5669647761072655,0.5560798664612223,0.5556031051964265,176.6
accuracy,LC33,0.5617552645095019,0.5617552645095019,0.5617552645095019,0.5617552645095019
case,LC33,0.6391138380373057,0.5530099009900991,0.5876125658975024,100.2
control,LC33,0.4915664126457701,0.5727272727272728,0.5254561523583231,76.4
macro avg,LC33,0.565340125341538,0.5628685868586859,0.5565343591279127,176.6
weighted avg,LC33,0.575240227932411,0.5617552645095019,0.5608139023856202,176.6
accuracy,LC34,0.5040767847971238,0.5040767847971238,0.5040767847971238,0.5040767847971238
case,LC34,0.5656280173341657,0.5248910891089109,0.540750923912676,100.2
control,LC34,0.4360409486535427,0.4762474367737525,0.4512525067113605,76.4
macro avg,LC34,0.5008344829938542,0.5005692629413317,0.4960017153120182,176.6
weighted avg,LC34,0.5095926628315093,0.5040767847971238,0.5021610153323259,176.6
accuracy,LC35,0.5175847457627119,0.5175847457627119,0.5175847457627119,0.5175847457627119
case,LC35,0.5944700790922895,0.4630297029702969,0.5188239100438639,100.2
control,LC35,0.4568318551849961,0.5890293916609706,0.5135498559467867,76.4
macro avg,LC35,0.5256509671386429,0.5260295473156338,0.5161868829953252,176.6
weighted avg,LC35,0.5349421832398226,0.5175847457627119,0.516575070686006,176.6
accuracy,LC36,0.560567539804828,0.560567539804828,0.560567539804828,0.560567539804828
case,LC36,0.6172556860429126,0.6025742574257426,0.604341892042968,100.2
control,LC36,0.4960676985719431,0.5057074504442925,0.4938020584282531,76.4
macro avg,LC36,0.5566616923074278,0.5541408539350176,0.5490719752356105,176.6
weighted avg,LC36,0.5648360589516384,0.560567539804828,0.5564733794089112,176.6
accuracy,LC37,0.5605354391371341,0.5605354391371341,0.5605354391371341,0.5605354391371341
case,LC37,0.6257575964060986,0.5727326732673268,0.595090240265768,100.2
control,LC37,0.4912179906287457,0.5442583732057417,0.5136203361829437,76.4
macro avg,LC37,0.5584877935174222,0.5584955232365342,0.5543552882243559,176.6
weighted avg,LC37,0.567563900220523,0.5605354391371341,0.5599105840686475,176.6
accuracy,LC3,0.5413328197226502,0.5413328197226502,0.5413328197226502,0.5413328197226502
case,LC3,0.6093744797080797,0.5470693069306931,0.5735752380867973,100.2
control,LC3,0.4719129250766344,0.5344155844155843,0.4980482139645225,76.4
macro avg,LC3,0.5406437023923572,0.5407424456731388,0.53581172602566,176.6
weighted avg,LC3,0.5499352945905973,0.5413328197226502,0.5407833619948745,176.6
accuracy,LC4,0.5390472521828454,0.5390472521828454,0.5390472521828454,0.5390472521828454
case,LC4,0.6065262770724065,0.5668118811881188,0.5789866093012911,100.2
control,LC4,0.4637156450687804,0.5026657552973341,0.4746931992620818,76.4
macro avg,LC4,0.5351209610705934,0.5347388182427265,0.5268399042816865,176.6
weighted avg,LC4,0.5447517658239576,0.5390472521828454,0.5338629056059512,176.6
accuracy,LC5,0.5367681047765793,0.5367681047765793,0.5367681047765793,0.5367681047765793
case,LC5,0.6102848594248856,0.5190693069306931,0.5590211043162187,100.2
control,LC5,0.4688192070470157,0.560082023239918,0.5088425711956052,76.4
macro avg,LC5,0.5395520332359507,0.5395756650853055,0.5339318377559119,176.6
weighted avg,LC5,0.5491090366736728,0.5367681047765793,0.5373022598429074,176.6
accuracy,LC6,0.5742424242424242,0.5742424242424242,0.5742424242424242,0.5742424242424242
case,LC6,0.6316678688543014,0.608930693069307,0.6164089154908554,100.2
control,LC6,0.5098665655113994,0.5289473684210526,0.5137557103977375,76.4
macro avg,LC6,0.5707672171828504,0.5689390307451798,0.5650823129442963,176.6
weighted avg,LC6,0.5789906200251157,0.5742424242424242,0.5719659017639092,176.6
accuracy,LC7,0.5413456599897277,0.5413456599897277,0.5413456599897277,0.5413456599897277
case,LC7,0.6186804242886665,0.5012277227722772,0.5506079188317574,100.2
control,LC7,0.4780095310669613,0.5943609022556391,0.5270746144143,76.4
macro avg,LC7,0.548344977677814,0.5477943125139582,0.5388412666230289,176.6
weighted avg,LC7,0.5578327798697688,0.5413456599897277,0.540344377494093,176.6
accuracy,LC8,0.5548985618900873,0.5548985618900873,0.5548985618900873,0.5548985618900873
case,LC8,0.6271204960687161,0.5330495049504951,0.5737922313344379,100.2
control,LC8,0.490611213165122,0.5840396445659604,0.5311143582397821,76.4
macro avg,LC8,0.5588658546169192,0.5585445747582277,0.55245329478711,176.6
weighted avg,LC8,0.5681159044117454,0.5548985618900873,0.5552486811798587,176.6
accuracy,LC9,0.583314072932717,0.583314072932717,0.583314072932717,0.583314072932717
case,LC9,0.6530059350280608,0.565069306930693,0.6041259342925265,100.2
control,LC9,0.5183584632149951,0.6074846206425153,0.5578263053597634,76.4
macro avg,LC9,0.585682199121528,0.5862769637866043,0.5809761198261449,176.6
weighted avg,LC9,0.5947730092949988,0.583314072932717,0.584052081675152,176.6
