,LC,precision,recall,f1-score,support
accuracy,LC22,0.6823376914785773,0.6823376914785773,0.6823376914785773,0.6823376914785773
case,LC22,0.7313506697508506,0.6975910224438903,0.7131892936998152,400.8
control,LC22,0.6267024689261347,0.6622629379620701,0.6427852290394585,305.6
macro avg,LC22,0.6790265693384926,0.6799269802029801,0.6779872613696367,706.4
weighted avg,LC22,0.6860679276546084,0.6823376914785773,0.6827413027510343,706.4
accuracy,LC23,0.5716265110930356,0.5716265110930356,0.5716265110930356,0.5716265110930356
case,LC23,0.6303033941239793,0.5933104738154613,0.6111941512093463,400.8
control,LC23,0.5043183674011378,0.5431672559734275,0.522961662157929,305.6
macro avg,LC23,0.5673108807625585,0.5682388648944444,0.5670779066836376,706.4
weighted avg,LC23,0.5758003100495659,0.5716265110930356,0.5730277627493683,706.4
accuracy,LC24,0.6721413946331906,0.6721413946331906,0.6721413946331906,0.6721413946331906
case,LC24,0.7566533931809649,0.6252693266832917,0.6827058338786152,400.8
control,LC24,0.6005585778994024,0.7336354869816779,0.6591024641645316,305.6
macro avg,LC24,0.6786059855401836,0.6794524068324849,0.6709041490215732,706.4
weighted avg,LC24,0.6891278560956917,0.6721413946331906,0.6724922088246391,706.4
accuracy,LC25,0.666476072941167,0.666476072941167,0.666476072941167,0.666476072941167
case,LC25,0.7258642448038953,0.6730910224438903,0.6935801855432941,400.8
control,LC25,0.6098543113874106,0.6575999142826529,0.6277597709856477,305.6
macro avg,LC25,0.6678592780956529,0.6653454683632717,0.6606699782644709,706.4
weighted avg,LC25,0.6756486843720255,0.666476072941167,0.6651351894584365,706.4
accuracy,LC26,0.6758177031786545,0.6758177031786545,0.6758177031786545,0.6758177031786545
case,LC26,0.7349592495058943,0.6756009975062345,0.701827532994338,400.8
control,LC26,0.6154985142484631,0.6760162862959391,0.642290017265963,305.6
macro avg,LC26,0.6752288818771788,0.6758086419010867,0.6720587751301506,706.4
weighted avg,LC26,0.6832662450022047,0.6758177031786545,0.6760831465089593,706.4
accuracy,LC27,0.6693017217545307,0.6693017217545307,0.6693017217545307,0.6693017217545307
case,LC27,0.7256810960615481,0.6750960099750623,0.6959295163537316,400.8
control,LC27,0.6138323825755234,0.6616564877317047,0.6330162827152479,305.6
macro avg,LC27,0.6697567393185357,0.6683762488533835,0.6644728995344897,706.4
weighted avg,LC27,0.6772873604063245,0.6693017217545307,0.6687191676124021,706.4
accuracy,LC28,0.6744020739589135,0.6744020739589135,0.6744020739589135,0.6744020739589135
case,LC28,0.7398732959313898,0.6581895261845386,0.6959517815091064,400.8
control,LC28,0.6090919111687065,0.6957205614486232,0.648830945959778,305.6
macro avg,LC28,0.6744826035500482,0.676955043816581,0.6723913637344422,706.4
weighted avg,LC28,0.6833042054619562,0.6744020739589135,0.6755591651847667,706.4
accuracy,LC29,0.6851677478553198,0.6851677478553198,0.6851677478553198,0.6851677478553198
case,LC29,0.7494917902785909,0.6691758104738155,0.7068045201967947,400.8
control,LC29,0.6196287117408745,0.7061502196507018,0.6598142327096134,305.6
macro avg,LC29,0.6845602510097327,0.6876630150622587,0.683309376453204,706.4
weighted avg,LC29,0.693313497325229,0.6851677478553198,0.6864751709736804,706.4
accuracy,LC2,0.6862932792672225,0.6862932792672225,0.6862932792672225,0.6862932792672225
case,LC2,0.7266211526099207,0.7170623441396509,0.7217110201541329,400.8
control,LC2,0.6352438169867767,0.6459316404157291,0.6403970113539008,305.6
macro avg,LC2,0.6809324847983487,0.68149699227769,0.6810540157540169,706.4
weighted avg,LC2,0.6870900024782816,0.6862932792672225,0.6865349509758761,706.4
accuracy,LC30,0.6732709329208924,0.6732709329208924,0.6732709329208924,0.6732709329208924
case,LC30,0.7219413074883698,0.694067331670823,0.7056859604732073,400.8
control,LC30,0.6194638489633343,0.6458694953391193,0.6299210618320582,305.6
macro avg,LC30,0.670702578225852,0.6699684135049712,0.6678035111526327,706.4
weighted avg,LC30,0.677590353314771,0.6732709329208924,0.6729274629140306,706.4
accuracy,LC31,0.6865777674489424,0.6865777674489424,0.6865777674489424,0.6865777674489424
case,LC31,0.7429400194383329,0.6905586034912718,0.7127625068268131,400.8
control,LC31,0.6299031421793229,0.6812921890067503,0.6516391517251433,305.6
macro avg,LC31,0.6864215808088278,0.685925396249011,0.6822008292759782,706.4
weighted avg,LC31,0.694028287470139,0.6865777674489424,0.6863287180537135,706.4
accuracy,LC32,0.6908250557957455,0.6908250557957455,0.6908250557957455,0.6908250557957455
case,LC32,0.7466344993019522,0.6901197007481297,0.7165117924079293,400.8
control,LC32,0.6309997961581046,0.6917882781527911,0.659187479517775,305.6
macro avg,LC32,0.6888171477300284,0.6909539894504604,0.6878496359628521,706.4
weighted avg,LC32,0.6966158696251348,0.6908250557957455,0.6917075842769147,706.4
accuracy,LC33,0.659684017774501,0.659684017774501,0.659684017774501,0.659684017774501
case,LC33,0.7079515190558618,0.6831147132169576,0.694547460455323,400.8
control,LC33,0.6029098331306421,0.6289553198328511,0.6146736126496578,305.6
macro avg,LC33,0.6554306760932519,0.6560350165249045,0.6546105365524905,706.4
weighted avg,LC33,0.6625090722976841,0.659684017774501,0.6599926226973052,706.4
accuracy,LC34,0.6928048531279676,0.6928048531279676,0.6928048531279676,0.6928048531279676
case,LC34,0.7464501785209218,0.6966109725685785,0.719776925249276,400.8
control,LC34,0.6344635454964352,0.6878195649844637,0.6590344519830145,305.6
macro avg,LC34,0.6904568620086785,0.6922152687765212,0.6894056886161453,706.4
weighted avg,LC34,0.6980052753508998,0.6928048531279676,0.6934985320925406,706.4
accuracy,LC35,0.6732701315457325,0.6732701315457325,0.6732701315457325,0.6732701315457325
case,LC35,0.743099298526746,0.6492007481296758,0.6927734286636362,400.8
control,LC35,0.6049514893996191,0.7048344583735133,0.6508996622287181,305.6
macro avg,LC35,0.6740253939631826,0.6770176032515945,0.6718365454461772,706.4
weighted avg,LC35,0.6833343198858745,0.6732701315457325,0.6746588354994174,706.4
accuracy,LC36,0.655720416234258,0.655720416234258,0.655720416234258,0.655720416234258
case,LC36,0.7302404060573415,0.6257443890274315,0.6730261936227507,400.8
control,LC36,0.5866842243379972,0.6949876781313618,0.6353629572343149,305.6
macro avg,LC36,0.6584623151976693,0.6603660335793966,0.6541945754285329,706.4
weighted avg,LC36,0.6681299908370294,0.655720416234258,0.6567396853322451,706.4
accuracy,LC37,0.6698751056813492,0.6698751056813492,0.6698751056813492,0.6698751056813492
case,LC37,0.7298823288419376,0.6651596009975063,0.6955444306085597,400.8
control,LC37,0.606510118554196,0.6760698596378443,0.6389249694576995,305.6
macro avg,LC37,0.6681962236980669,0.6706147303176753,0.6672347000331297,706.4
weighted avg,LC37,0.6765115987177561,0.6698751056813492,0.6710487642444619,706.4
accuracy,LC3,0.6786533691815155,0.6786533691815155,0.6786533691815155,0.6786533691815155
case,LC3,0.7440670034568402,0.6651895261845386,0.700421783596824,400.8
control,LC3,0.6148199992658883,0.6963184399442837,0.6513720283296858,305.6
macro avg,LC3,0.6794435013613642,0.6807539830644112,0.6758969059632549,706.4
weighted avg,LC3,0.6881534486114983,0.6786533691815155,0.6792010643879018,706.4
accuracy,LC4,0.704702068749975,0.704702068749975,0.704702068749975,0.704702068749975
case,LC4,0.7693233013803897,0.6851433915211971,0.7246579055167911,400.8
control,LC4,0.639008924887832,0.7303675131254688,0.6814985612559972,305.6
macro avg,LC4,0.7041661131341109,0.7077554523233329,0.7030782333863941,706.4
weighted avg,LC4,0.7129502675778302,0.704702068749975,0.7059850565004357,706.4
accuracy,LC5,0.6741239967784718,0.6741239967784718,0.6741239967784718,0.6741239967784718
case,LC5,0.7228103887326551,0.692133416458853,0.7063458287403215,400.8
control,LC5,0.6180914018127807,0.6505153755491268,0.6328335815101009,305.6
macro avg,LC5,0.6704508952727178,0.6713243960039899,0.6695897051252112,706.4
weighted avg,LC5,0.6775086810727229,0.6741239967784718,0.6745415784826272,706.4
accuracy,LC6,0.647796418654411,0.647796418654411,0.647796418654411,0.647796418654411
case,LC6,0.691098723504723,0.688654613466334,0.6885769658831653,400.8
control,LC6,0.5944869089720348,0.5942655094824815,0.5923987015820146,305.6
macro avg,LC6,0.6427928162383789,0.6414600614744078,0.6404878337325899,706.4
weighted avg,LC6,0.6493083398369833,0.647796418654411,0.6469591328705395,706.4
accuracy,LC7,0.6695914188747891,0.6695914188747891,0.6695914188747891,0.6695914188747891
case,LC7,0.7331927054172296,0.6601645885286783,0.6930987754337162,400.8
control,LC7,0.6062538000230517,0.681870781099325,0.6402020663650964,305.6
macro avg,LC7,0.6697232527201407,0.6710176848140016,0.6666504208994063,706.4
weighted avg,LC7,0.6782656509370913,0.6695914188747891,0.6702272893736357,706.4
accuracy,LC8,0.6947930648993672,0.6947930648993672,0.6947930648993672,0.6947930648993672
case,LC8,0.7584405250373509,0.6796284289276808,0.7161523781476424,400.8
control,LC8,0.6304546112219713,0.7146790956819886,0.6692094962524866,305.6
macro avg,LC8,0.6944475681296611,0.6971537623048347,0.6926809372000646,706.4
weighted avg,LC8,0.7030714350841879,0.6947930648993672,0.6958445473326785,706.4
accuracy,LC9,0.6956397177556688,0.6956397177556688,0.6956397177556688,0.6956397177556688
case,LC9,0.7619856975781787,0.6766259351620947,0.7158894989801662,400.8
control,LC9,0.6299534847103464,0.7204993035465552,0.6713617099812833,305.6
macro avg,LC9,0.6959695911442625,0.698562619354325,0.6936256044807247,706.4
weighted avg,LC9,0.7048540004291054,0.6956397177556688,0.6966364785039353,706.4
