,LC,precision,recall,f1-score,support
weighted avg,LC14,0.5315156301827838,0.5294117647058824,0.5301211096952005,221.0
accuracy,LC15,0.5484162895927602,0.5484162895927602,0.5484162895927602,0.5484162895927602
case,LC15,0.6064169413096122,0.5744,0.5899011418358778,125.0
control,LC15,0.4815402194809187,0.5145833333333333,0.4974302326155529,96.0
macro avg,LC15,0.5439785803952655,0.5444916666666667,0.5436656872257154,221.0
weighted avg,LC15,0.5521718494745237,0.5484162895927602,0.5497327830795375,221.0
accuracy,LC16,0.4932126696832579,0.4932126696832579,0.4932126696832579,0.4932126696832579
case,LC16,0.555618028711876,0.5168,0.5354330557056526,125.0
control,LC16,0.4240576788689996,0.4625,0.4423686702403733,96.0
macro avg,LC16,0.4898378537904378,0.48965,0.4889008629730129,221.0
weighted avg,LC16,0.4984696414498121,0.4932126696832579,0.495006897313495,221.0
accuracy,LC17,0.502262443438914,0.502262443438914,0.502262443438914,0.502262443438914
case,LC17,0.5670113176337874,0.5056,0.533333282288394,125.0
control,LC17,0.4367170623988805,0.4979166666666667,0.4641011715209272,96.0
macro avg,LC17,0.5018641900163341,0.5017583333333333,0.4987172269046606,221.0
weighted avg,LC17,0.5104129081199817,0.502262443438914,0.5032596052129333,221.0
accuracy,LC18,0.4769230769230769,0.4769230769230769,0.4769230769230769,0.4769230769230769
case,LC18,0.5446942244042983,0.4608,0.499187362074957,125.0
control,LC18,0.4146901621383501,0.4979166666666667,0.4524625103223395,96.0
macro avg,LC18,0.4796921932713242,0.4793583333333332,0.4758249361986483,221.0
weighted avg,LC18,0.4882218715647914,0.4769230769230769,0.4788905938928245,221.0
accuracy,LC19,0.4398190045248868,0.4398190045248868,0.4398190045248868,0.4398190045248868
case,LC19,0.5052521649155339,0.488,0.4962064765219722,125.0
control,LC19,0.3604541677073926,0.3770833333333333,0.3682861498328917,96.0
macro avg,LC19,0.4328531663114632,0.4325416666666666,0.432246313177432,221.0
weighted avg,LC19,0.4423534873952553,0.4398190045248868,0.440639275788254,221.0
accuracy,LC1,0.4760180995475113,0.4760180995475113,0.4760180995475113,0.4760180995475113
case,LC1,0.5386893472419788,0.5008,0.5187717469814777,125.0
control,LC1,0.4068390609286921,0.44375,0.4241920767519018,96.0
macro avg,LC1,0.4727642040853355,0.4722749999999999,0.4714819118666898,221.0
weighted avg,LC1,0.4814150147258,0.4760180995475113,0.477687365343291,221.0
accuracy,LC20,0.5167420814479639,0.5167420814479639,0.5167420814479639,0.5167420814479639
case,LC20,0.5805818778443247,0.5247999999999999,0.5498599621226761,125.0
control,LC20,0.4502197557112939,0.50625,0.4752859199487955,96.0
macro avg,LC20,0.5154008167778092,0.515525,0.5125729410357358,221.0
weighted avg,LC20,0.5239539876869901,0.5167420814479639,0.517465808056194,221.0
accuracy,LC21,0.4624434389140271,0.4624434389140271,0.4624434389140271,0.4624434389140271
case,LC21,0.5313129156843578,0.4208,0.4694291768837004,125.0
control,LC21,0.4064866042629601,0.5166666666666666,0.4548653127578825,96.0
macro avg,LC21,0.4688997599736589,0.4687333333333333,0.4621472448207915,221.0
weighted avg,LC21,0.4770897215827552,0.4624434389140271,0.4631027924670555,221.0
accuracy,LC22,0.5592760180995475,0.5592760180995475,0.5592760180995475,0.5592760180995475
case,LC22,0.6247009683315368,0.5536,0.5862268974765656,125.0
control,LC22,0.4940654665120684,0.5666666666666667,0.5272356602344136,96.0
macro avg,LC22,0.5593832174218025,0.5601333333333333,0.5567312788554896,221.0
weighted avg,LC22,0.5679543250072429,0.5592760180995475,0.5606017446473955,221.0
accuracy,LC23,0.4497737556561086,0.4497737556561086,0.4497737556561086,0.4497737556561086
case,LC23,0.5151074589127687,0.4640000000000001,0.4882175655072155,125.0
control,LC23,0.3819062181447502,0.43125,0.4050789096126254,96.0
macro avg,LC23,0.4485068385287594,0.4476249999999999,0.4466482375599205,221.0
weighted avg,LC23,0.457246286452453,0.4497737556561086,0.452103036249837,221.0
accuracy,LC24,0.4588235294117647,0.4588235294117647,0.4588235294117647,0.4588235294117647
case,LC24,0.5240267586720677,0.4735999999999999,0.4974401428511779,125.0
control,LC24,0.3905324624674897,0.4395833333333334,0.4135194739648605,96.0
macro avg,LC24,0.4572796105697786,0.4565916666666666,0.4554798084080192,221.0
weighted avg,LC24,0.466038286112613,0.4588235294117647,0.4609859156426418,221.0
accuracy,LC25,0.5457013574660634,0.5457013574660634,0.5457013574660634,0.5457013574660634
case,LC25,0.6073928869336408,0.5551999999999999,0.5796446971497061,125.0
control,LC25,0.480115457010463,0.5333333333333334,0.5048394993966239,96.0
macro avg,LC25,0.5437541719720519,0.5442666666666667,0.5422420982731649,221.0
weighted avg,LC25,0.5521049535733463,0.5457013574660634,0.5471501316099057,221.0
accuracy,LC26,0.5746606334841629,0.5746606334841629,0.5746606334841629,0.5746606334841629
case,LC26,0.618610556725553,0.6464000000000001,0.6320600746203626,125.0
control,LC26,0.5114440085526409,0.48125,0.4956629178800035,96.0
macro avg,LC26,0.565027282639097,0.563825,0.563861496250183,221.0
weighted avg,LC26,0.5720585719988582,0.5746606334841629,0.5728106309684419,221.0
accuracy,LC27,0.5194570135746607,0.5194570135746607,0.5194570135746607,0.5194570135746607
case,LC27,0.5768393229768297,0.5696,0.572745141466839,125.0
control,LC27,0.4465722924947587,0.4541666666666666,0.4497848285107484,96.0
macro avg,LC27,0.5117058077357942,0.5118833333333332,0.5112649849887937,221.0
weighted avg,LC27,0.5202527396000025,0.5194570135746607,0.519332516834329,221.0
accuracy,LC28,0.4778280542986425,0.4778280542986425,0.4778280542986425,0.4778280542986425
case,LC28,0.5393756001574184,0.528,0.5335680571558135,125.0
control,LC28,0.4013387615077297,0.4125,0.4067727285588273,96.0
macro avg,LC28,0.470357180832574,0.4702499999999999,0.4701703928573203,221.0
weighted avg,LC28,0.4794138964905853,0.4778280542986425,0.4784895433761271,221.0
accuracy,LC29,0.5203619909502262,0.5203619909502262,0.5203619909502262,0.5203619909502262
case,LC29,0.5843500918417,0.5264,0.553824979931036,125.0
control,LC29,0.4539181681383516,0.5125,0.4813965039895035,96.0
macro avg,LC29,0.5191341299900258,0.51945,0.5176107419602698,221.0
weighted avg,LC29,0.5276918806402455,0.5203619909502262,0.5223628365356191,221.0
accuracy,LC2,0.5366515837104072,0.5366515837104072,0.5366515837104072,0.5366515837104072
case,LC2,0.5919073762838469,0.5824,0.5870334056214086,125.0
control,LC2,0.4673379466429614,0.4770833333333333,0.4720580207421438,96.0
macro avg,LC2,0.5296226614634042,0.5297416666666667,0.5295457131817762,221.0
weighted avg,LC2,0.5377957688380324,0.5366515837104072,0.5370893470313207,221.0
accuracy,LC30,0.4995475113122172,0.4995475113122172,0.4995475113122172,0.4995475113122172
case,LC30,0.5604602910914342,0.5376000000000001,0.5486477217143737,125.0
control,LC30,0.4270826112990235,0.45,0.438081351500046,96.0
macro avg,LC30,0.4937714511952288,0.4938,0.4933645366072098,221.0
weighted avg,LC30,0.5025224754350024,0.4995475113122172,0.5006188912140322,221.0
accuracy,LC31,0.441628959276018,0.441628959276018,0.441628959276018,0.441628959276018
case,LC31,0.507502278423331,0.472,0.4888105977921877,125.0
control,LC31,0.3677477687836515,0.4020833333333333,0.3838645503164964,96.0
macro avg,LC31,0.4376250236034912,0.4370416666666666,0.4363375740543421,221.0
weighted avg,LC31,0.4467944371318865,0.441628959276018,0.4432231744543308,221.0
accuracy,LC32,0.5520361990950227,0.5520361990950227,0.5520361990950227,0.5520361990950227
case,LC32,0.6089860997409283,0.5808,0.5942335666941553,125.0
control,LC32,0.4857406173442774,0.5145833333333334,0.4993510078559194,96.0
macro avg,LC32,0.5473633585426029,0.5476916666666667,0.5467922872750373,221.0
weighted avg,LC32,0.5554496006003017,0.5520361990950227,0.5530176135336546,221.0
accuracy,LC33,0.5085972850678733,0.5085972850678733,0.5085972850678733,0.5085972850678733
case,LC33,0.5744744410632261,0.5056,0.5377921022748495,125.0
control,LC33,0.4433213337357801,0.5125,0.4753649154207499,96.0
macro avg,LC33,0.5088978873995031,0.50905,0.5065785088477998,221.0
weighted avg,LC33,0.517502955527322,0.5085972850678733,0.5106744102477293,221.0
accuracy,LC34,0.4624434389140271,0.4624434389140271,0.4624434389140271,0.4624434389140271
case,LC34,0.526996195279948,0.4751999999999999,0.4996887963079354,125.0
control,LC34,0.395338868923244,0.4458333333333333,0.4190079635595579,96.0
macro avg,LC34,0.461167532101596,0.4605166666666666,0.4593483799337466,221.0
weighted avg,LC34,0.469805682473416,0.4624434389140271,0.4646419187339796,221.0
accuracy,LC35,0.5647058823529412,0.5647058823529412,0.5647058823529412,0.5647058823529412
case,LC35,0.6226216365501459,0.584,0.602520072686447,125.0
control,LC35,0.4995835012721364,0.5395833333333333,0.518609312543268,96.0
macro avg,LC35,0.5611025689111412,0.5617916666666667,0.5605646926148575,221.0
weighted avg,LC35,0.5691752067461237,0.5647058823529412,0.566070149728324,221.0
accuracy,LC36,0.5031674208144796,0.5031674208144796,0.5031674208144796,0.5031674208144796
case,LC36,0.5725223956554717,0.4816,0.5226431705233666,125.0
control,LC36,0.4401580645643991,0.53125,0.4810302571709099,96.0
macro avg,LC36,0.5063402301099355,0.5064249999999999,0.5018367138471382,221.0
weighted avg,LC36,0.5150247676702093,0.5031674208144796,0.5045669728680008,221.0
accuracy,LC37,0.4624434389140271,0.4624434389140271,0.4624434389140271,0.4624434389140271
case,LC37,0.5267521759047182,0.4896,0.5074254959963441,125.0
control,LC37,0.3910923380826293,0.4270833333333333,0.408226661977229,96.0
macro avg,LC37,0.4589222569936738,0.4583416666666666,0.4578260789867865,221.0
weighted avg,LC37,0.4678230155838108,0.4624434389140271,0.464334599770846,221.0
accuracy,LC3,0.4832579185520361,0.4832579185520361,0.4832579185520361,0.4832579185520361
case,LC3,0.5438859462568566,0.5296000000000001,0.5362442939590281,125.0
control,LC3,0.4089693574452827,0.4229166666666667,0.4153749982591486,96.0
macro avg,LC3,0.4764276518510696,0.4762583333333333,0.4758096461090882,221.0
weighted avg,LC3,0.4852796452346345,0.4832579185520361,0.4837399845147365,221.0
accuracy,LC4,0.4733031674208144,0.4733031674208144,0.4733031674208144,0.4733031674208144
case,LC4,0.5370451413637444,0.4896,0.5116407146674588,125.0
control,LC4,0.4051826484991647,0.4520833333333333,0.4268306227143713,96.0
macro avg,LC4,0.4711138949314545,0.4708416666666666,0.469235668690915,221.0
weighted avg,LC4,0.4797655064542436,0.4733031674208144,0.4748001317376108,221.0
accuracy,LC5,0.5085972850678733,0.5085972850678733,0.5085972850678733,0.5085972850678733
case,LC5,0.5740038359349604,0.5136000000000001,0.5417626566635028,125.0
control,LC5,0.441455183379525,0.5020833333333333,0.4694961976199724,96.0
macro avg,LC5,0.5077295096572427,0.5078416666666666,0.5056294271417375,221.0
weighted avg,LC5,0.5164261407072599,0.5085972850678733,0.5103708916491184,221.0
accuracy,LC6,0.4923076923076923,0.4923076923076923,0.4923076923076923,0.4923076923076923
case,LC6,0.5486746609060773,0.576,0.5608250347304354,125.0
control,LC6,0.4098275699554471,0.3833333333333333,0.3944131080268434,96.0
macro avg,LC6,0.4792511154307622,0.4796666666666667,0.4776190713786393,221.0
weighted avg,LC6,0.4883609924388352,0.4923076923076923,0.4885375009587394,221.0
accuracy,LC7,0.47420814479638,0.47420814479638,0.47420814479638,0.47420814479638
case,LC7,0.5391437647584716,0.4816,0.5085449887299823,125.0
control,LC7,0.407890722264064,0.4645833333333333,0.4342088687038842,96.0
macro avg,LC7,0.4735172435112678,0.4730916666666666,0.4713769287169332,221.0
weighted avg,LC7,0.4821288684713081,0.47420814479638,0.476254185460727,221.0
accuracy,LC8,0.4515837104072398,0.4515837104072398,0.4515837104072398,0.4515837104072398
case,LC8,0.5173308003583232,0.4479999999999999,0.4801256022018297,125.0
control,LC8,0.3884653750804193,0.45625,0.4195985649163526,96.0
macro avg,LC8,0.4528980877193713,0.4521249999999999,0.4498620835590912,221.0
weighted avg,LC8,0.4613530590611342,0.4515837104072398,0.4538333145122107,221.0
accuracy,LC9,0.5149321266968326,0.5149321266968326,0.5149321266968326,0.5149321266968326
case,LC9,0.5730028916312309,0.5631999999999999,0.5678069575546537,125.0
control,LC9,0.4419826616080818,0.4520833333333333,0.4466610475741679,96.0
macro avg,LC9,0.5074927766196564,0.5076416666666667,0.5072340025644108,221.0
weighted avg,LC9,0.5160891265533019,0.5149321266968326,0.5151824898708228,221.0
