,LC,precision,recall,f1-score,support
control,LC25,0.5208865225867133,0.5576213260423787,0.5377697366462748,76.4
macro avg,LC25,0.5816222244680729,0.5822067026251497,0.5805479783330486,176.6
weighted avg,LC25,0.5898350860822651,0.5854648176682076,0.586299425588958,176.6
accuracy,LC26,0.65346687211094,0.65346687211094,0.65346687211094,0.65346687211094
case,LC26,0.7109628242781546,0.6627524752475248,0.683862160044716,100.2
control,LC26,0.5932963617783125,0.641660970608339,0.6136959658573538,76.4
macro avg,LC26,0.6521295930282335,0.6522067229279319,0.6487790629510349,176.6
weighted avg,LC26,0.6601170232080283,0.65346687211094,0.6534554406815519,176.6
accuracy,LC27,0.5968156137647663,0.5968156137647663,0.5968156137647663,0.5968156137647663
case,LC27,0.6553271755929563,0.6107326732673267,0.6319163085386086,100.2
control,LC27,0.5313687833842873,0.5783663704716336,0.5535363455139939,76.4
macro avg,LC27,0.5933479794886218,0.5945495218694802,0.5927263270263012,176.6
weighted avg,LC27,0.6016947879685866,0.5968156137647663,0.5980471638986382,176.6
accuracy,LC28,0.6398882896764253,0.6398882896764253,0.6398882896764253,0.6398882896764253
case,LC28,0.6953408371886973,0.6507722772277228,0.6719091794710607,100.2
control,LC28,0.578072160176293,0.6258031442241968,0.6004786589683772,76.4
macro avg,LC28,0.6367064986824952,0.6382877107259598,0.6361939192197189,176.6
weighted avg,LC28,0.6446423828379271,0.6398882896764253,0.6409835095593782,176.6
accuracy,LC29,0.6614406779661017,0.6614406779661017,0.6614406779661017,0.6614406779661017
case,LC29,0.720738193952877,0.6566336633663366,0.6867768717841042,100.2
control,LC29,0.5990107137011998,0.6676691729323309,0.63101725888266,76.4
macro avg,LC29,0.6598744538270384,0.6621514181493338,0.6588970653333821,176.6
weighted avg,LC29,0.6680677314383158,0.6614406779661017,0.6626661966071252,176.6
accuracy,LC2,0.6454866461222394,0.6454866461222394,0.6454866461222394,0.6454866461222394
case,LC2,0.7136444743381987,0.6288514851485149,0.6676498638473919,100.2
control,LC2,0.5789548374911677,0.66742993848257,0.6191400779931503,76.4
macro avg,LC2,0.6462996559146832,0.6481407118155424,0.6433949709202711,176.6
weighted avg,LC2,0.6554062142477397,0.6454866461222394,0.6466520713194123,176.6
accuracy,LC30,0.6024460708782742,0.6024460708782742,0.6024460708782742,0.6024460708782742
case,LC30,0.6660807884685161,0.6006732673267327,0.6306532277050729,100.2
control,LC30,0.5367641452914644,0.604477101845523,0.5677083471800712,76.4
macro avg,LC30,0.6014224668799903,0.6025751845861278,0.5991807874425721,176.6
weighted avg,LC30,0.61012084175269,0.6024460708782742,0.6034780950877201,176.6
accuracy,LC31,0.6465909090909091,0.6465909090909091,0.6465909090909091,0.6465909090909091
case,LC31,0.7121523436517341,0.6347722772277228,0.6707644304591411,100.2
control,LC31,0.5803079685091213,0.6622693096377307,0.6181344722672726,76.4
macro avg,LC31,0.6462301560804276,0.6485207934327267,0.6444494513632069,176.6
weighted avg,LC31,0.6551506872299244,0.6465909090909091,0.6479758283094057,176.6
accuracy,LC32,0.6069465844889574,0.6069465844889574,0.6069465844889574,0.6069465844889574
case,LC32,0.6722781362546586,0.6005742574257426,0.6323444694079035,100.2
control,LC32,0.5428025819620677,0.614935064935065,0.5744144713926929,76.4
macro avg,LC32,0.6075403591083631,0.6077546611804038,0.6033794704002982,176.6
weighted avg,LC32,0.6162301910670142,0.6069465844889574,0.6073457784833124,176.6
accuracy,LC33,0.6003017462763225,0.6003017462763225,0.6003017462763225,0.6003017462763225
case,LC33,0.6592811601273294,0.6128316831683168,0.6342606640549848,100.2
control,LC33,0.5358616750560486,0.5838345864661654,0.5577701818394316,76.4
macro avg,LC33,0.597571417591689,0.598333134817241,0.5960154229472082,176.6
weighted avg,LC33,0.6058848524931018,0.6003017462763225,0.6011755745798779,176.6
accuracy,LC34,0.6273882896764252,0.6273882896764252,0.6273882896764252,0.6273882896764252
case,LC34,0.6857522027780648,0.6347524752475248,0.6589524251790361,100.2
control,LC34,0.5632074432614456,0.6176008202323992,0.5888032169657833,76.4
macro avg,LC34,0.6244798230197552,0.626176647739962,0.6238778210724096,176.6
weighted avg,LC34,0.6327402126304449,0.6273882896764252,0.6286339266281933,176.6
accuracy,LC35,0.619517205957884,0.619517205957884,0.619517205957884,0.619517205957884
case,LC35,0.6833053688644125,0.6206534653465346,0.6491657969186115,100.2
control,LC35,0.5530527629362293,0.6179425837320573,0.5823183769819777,76.4
macro avg,LC35,0.6181790659003209,0.6192980245392959,0.6157420869502946,176.6
weighted avg,LC35,0.6269518296045292,0.619517205957884,0.6202626328002433,176.6
accuracy,LC36,0.6024460708782742,0.6024460708782742,0.6024460708782742,0.6024460708782742
case,LC36,0.6668257925995186,0.5967524752475247,0.6294850869198969,100.2
control,LC36,0.5365470979680438,0.6099111414900888,0.570564073915593,76.4
macro avg,LC36,0.6016864452837812,0.6033318083688067,0.600024580417745,176.6
weighted avg,LC36,0.6104738233631952,0.6024460708782742,0.6039997306483738,176.6
accuracy,LC37,0.6432331792501284,0.6432331792501284,0.6432331792501284,0.6432331792501284
case,LC37,0.7090087403431109,0.6327920792079208,0.6682288195125707,100.2
control,LC37,0.5765091360138157,0.656971975393028,0.6135938400851708,76.4
macro avg,LC37,0.6427589381784633,0.6448820273004744,0.6409113297988707,176.6
weighted avg,LC37,0.6517077533106922,0.6432331792501284,0.6445934684414698,176.6
accuracy,LC3,0.6353620955315871,0.6353620955315871,0.6353620955315871,0.6353620955315871
case,LC3,0.7004803523210009,0.6267128712871287,0.6576502129293915,100.2
control,LC3,0.5745550833605753,0.6463773069036227,0.604609024939543,76.4
macro avg,LC3,0.6375177178407881,0.6365450890953757,0.6311296189344674,176.6
weighted avg,LC3,0.6459878498921865,0.6353620955315871,0.6347669085221952,176.6
accuracy,LC4,0.6602272727272728,0.6602272727272728,0.6602272727272728,0.6602272727272728
case,LC4,0.7150054758252656,0.6666336633663367,0.68921949099619,100.2
control,LC4,0.6000547808119824,0.6517088174982912,0.6240092879256965,76.4
macro avg,LC4,0.657530128318624,0.6591712404323139,0.6566143894609432,176.6
weighted avg,LC4,0.6652723712587162,0.6602272727272728,0.661031904612617,176.6
accuracy,LC5,0.6149653312788905,0.6149653312788905,0.6149653312788905,0.6149653312788905
case,LC5,0.6741421307523247,0.6226732673267327,0.647328983346185,100.2
control,LC5,0.549791223885901,0.6048872180451128,0.5759628672157129,76.4
macro avg,LC5,0.6119666773191128,0.6137802426859228,0.611645925280949,176.6
weighted avg,LC5,0.6203483240668344,0.6149653312788905,0.616449451518988,176.6
accuracy,LC6,0.5775937339496662,0.5775937339496662,0.5775937339496662,0.5775937339496662
case,LC6,0.6365754433434442,0.6049504950495049,0.617592313814935,100.2
control,LC6,0.5108616246027406,0.5419002050580998,0.5223154975395597,76.4
macro avg,LC6,0.5737185339730925,0.5734253500538024,0.5699539056772474,176.6
weighted avg,LC6,0.5822149790644878,0.5775937339496662,0.5763473449371338,176.6
accuracy,LC7,0.6387326656394453,0.6387326656394453,0.6387326656394453,0.6387326656394453
case,LC7,0.6947855865540653,0.6526534653465347,0.6723097425827003,100.2
control,LC7,0.5753314153397003,0.6201982228298017,0.5960204411313127,76.4
macro avg,LC7,0.6350585009468828,0.6364258440881683,0.6341650918570065,176.6
weighted avg,LC7,0.6431007692541717,0.6387326656394453,0.6393621063291361,176.6
accuracy,LC8,0.6511748844375963,0.6511748844375963,0.6511748844375963,0.6511748844375963
case,LC8,0.7139471657608912,0.6508316831683169,0.6787010935563211,100.2
control,LC8,0.587473603075483,0.6517771701982229,0.6155614139684824,76.4
macro avg,LC8,0.6507103844181872,0.6513044266832698,0.6471312537624018,176.6
weighted avg,LC8,0.6592609799329732,0.6511748844375963,0.6513672744442164,176.6
accuracy,LC9,0.6466551104262969,0.6466551104262969,0.6466551104262969,0.6466551104262969
case,LC9,0.7041192985939888,0.6547920792079208,0.6772164580811446,100.2
control,LC9,0.5847589171172565,0.6359193438140807,0.6075901851130399,76.4
macro avg,LC9,0.6444391078556226,0.6453557115110007,0.6424033215970921,176.6
weighted avg,LC9,0.6524879575858933,0.6466551104262969,0.647112023528221,176.6
