,LC,precision,recall,f1-score,support
control,LC14,0.4454214615876194,0.4479166666666666,0.4464102512642182,96.0
macro avg,LC14,0.5102106853263819,0.5103583333333332,0.5100571104132403,221.0
weighted avg,LC14,0.5187124386676675,0.518552036199095,0.5184089607088133,221.0
accuracy,LC15,0.4986425339366516,0.4986425339366516,0.4986425339366516,0.4986425339366516
case,LC15,0.5753076436560092,0.4416,0.4989555430344904,125.0
control,LC15,0.4399342760169613,0.5729166666666666,0.4972955114524769,96.0
macro avg,LC15,0.5076209598364853,0.5072583333333334,0.4981255272434836,221.0
weighted avg,LC15,0.5165029228716265,0.4986425339366516,0.4982344433427561,221.0
accuracy,LC16,0.5375565610859729,0.5375565610859729,0.5375565610859729,0.5375565610859729
case,LC16,0.6044872802777569,0.5327999999999999,0.562263276971716,125.0
control,LC16,0.4741611421327382,0.54375,0.5024500494108025,96.0
macro avg,LC16,0.5393242112052477,0.538275,0.5323566631912592,221.0
weighted avg,LC16,0.5478750211740384,0.5375565610859729,0.5362810604746676,221.0
accuracy,LC17,0.4832579185520361,0.4832579185520361,0.4832579185520361,0.4832579185520361
case,LC17,0.5491348981154939,0.4848,0.5148919801949243,125.0
control,LC17,0.417480584899424,0.48125,0.4470389482052768,96.0
macro avg,LC17,0.4833077415074589,0.4830249999999999,0.4809654642001005,221.0
weighted avg,LC17,0.4919456941845315,0.4832579185520361,0.4854173599641272,221.0
accuracy,LC18,0.4787330316742081,0.4787330316742081,0.4787330316742081,0.4787330316742081
case,LC18,0.5444496263191154,0.4848,0.5110551184235395,125.0
control,LC18,0.4113877229823669,0.4708333333333334,0.4375079751317375,96.0
macro avg,LC18,0.4779186746507411,0.4778166666666667,0.4742815467776385,221.0
weighted avg,LC18,0.4866489805257766,0.4787330316742081,0.4791070380795892,221.0
accuracy,LC19,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824
case,LC19,0.5890584148204792,0.5551999999999999,0.5704258064407703,125.0
control,LC19,0.4619978101387412,0.4958333333333334,0.4770517571198728,96.0
macro avg,LC19,0.5255281124796103,0.5255166666666666,0.5237387817803216,221.0
weighted avg,LC19,0.533864667990403,0.5294117647058824,0.5298651334325977,221.0
accuracy,LC1,0.4787330316742081,0.4787330316742081,0.4787330316742081,0.4787330316742081
case,LC1,0.5465487141795927,0.4704,0.5050140715561093,125.0
control,LC1,0.4141307115105362,0.4895833333333333,0.4482179874165993,96.0
macro avg,LC1,0.4803397128450644,0.4799916666666666,0.4766160294863543,221.0
weighted avg,LC1,0.489027771843713,0.4787330316742081,0.4803424693959602,221.0
accuracy,LC20,0.5113122171945701,0.5113122171945701,0.5113122171945701,0.5113122171945701
case,LC20,0.5798310761613514,0.4911999999999999,0.5297646444048179,125.0
control,LC20,0.448627182812359,0.5375,0.4874038810338099,96.0
macro avg,LC20,0.5142291294868553,0.5143500000000001,0.508584262719314,221.0
weighted avg,LC20,0.5228375297292099,0.5113122171945701,0.5113635888228416,221.0
accuracy,LC21,0.4959276018099547,0.4959276018099547,0.4959276018099547,0.4959276018099547
case,LC21,0.5702447576248061,0.4416,0.4923980750253904,125.0
control,LC21,0.4379566369311856,0.5666666666666667,0.4911446151963305,96.0
macro avg,LC21,0.5041006972779959,0.5041333333333334,0.4917713451108604,221.0
weighted avg,LC21,0.5127802346085728,0.4959276018099547,0.4918535856878803,221.0
accuracy,LC22,0.5393665158371042,0.5393665158371042,0.5393665158371042,0.5393665158371042
case,LC22,0.598249554992579,0.568,0.5821442191222518,125.0
control,LC22,0.4711534346581075,0.5020833333333334,0.4854103260494602,96.0
macro avg,LC22,0.5347014948253432,0.5350416666666666,0.533777272585856,221.0
weighted avg,LC22,0.5430403805486458,0.5393665158371042,0.5401240664752474,221.0
accuracy,LC23,0.4407239819004525,0.4407239819004525,0.4407239819004525,0.4407239819004525
case,LC23,0.506495436721974,0.4032,0.4479826412802796,125.0
control,LC23,0.3862277698922935,0.4895833333333333,0.4312206916545373,96.0
macro avg,LC23,0.4463616033071337,0.4463916666666666,0.4396016664674084,221.0
weighted avg,LC23,0.4542524683253706,0.4407239819004525,0.4407014323930793,221.0
accuracy,LC24,0.4714932126696832,0.4714932126696832,0.4714932126696832,0.4714932126696832
case,LC24,0.5327952226280791,0.5296,0.5267197063414168,125.0
control,LC24,0.3900624717419597,0.3958333333333333,0.3883566423932074,96.0
macro avg,LC24,0.4614288471850193,0.4627166666666666,0.4575381743673121,221.0
weighted avg,LC24,0.4707936656820725,0.4714932126696832,0.4666162939476245,221.0
accuracy,LC25,0.5357466063348417,0.5357466063348417,0.5357466063348417,0.5357466063348417
case,LC25,0.5930887859774887,0.5744,0.5807342004273623,125.0
control,LC25,0.4683304751372635,0.4854166666666666,0.4731260651671359,96.0
macro avg,LC25,0.5307096305573761,0.5299083333333334,0.5269301327972491,221.0
weighted avg,LC25,0.5388951305898796,0.5357466063348417,0.5339903950654541,221.0
accuracy,LC26,0.5447963800904978,0.5447963800904978,0.5447963800904978,0.5447963800904978
case,LC26,0.5926077621547587,0.6256,0.6081284109455793,125.0
control,LC26,0.4741153468746933,0.4395833333333333,0.4553519099947671,96.0
macro avg,LC26,0.5333615545147261,0.5325916666666667,0.5317401604701733,221.0
weighted avg,LC26,0.5411359437525585,0.5447963800904978,0.541763958043869,221.0
accuracy,LC27,0.5203619909502263,0.5203619909502263,0.5203619909502263,0.5203619909502263
case,LC27,0.5809656425891182,0.5504,0.5634592908450721,125.0
control,LC27,0.450329756385598,0.48125,0.4633247506847948,96.0
macro avg,LC27,0.5156476994873581,0.515825,0.5133920207649334,221.0
weighted avg,LC27,0.5242188322925665,0.5203619909502263,0.5199619340333679,221.0
accuracy,LC28,0.5176470588235295,0.5176470588235295,0.5176470588235295,0.5176470588235295
case,LC28,0.5870226363612658,0.504,0.5385727577853388,125.0
control,LC28,0.4524356939897779,0.5354166666666667,0.4871684090704283,96.0
macro avg,LC28,0.5197291651755218,0.5197083333333333,0.5128705834278835,221.0
weighted avg,LC28,0.5285595301727463,0.5176470588235295,0.5162432669408528,221.0
accuracy,LC29,0.5366515837104073,0.5366515837104073,0.5366515837104073,0.5366515837104073
case,LC29,0.5974192740853295,0.5584,0.5753314541778582,125.0
control,LC29,0.4695098560629397,0.5083333333333334,0.4861709199604688,96.0
macro avg,LC29,0.5334645650741346,0.5333666666666667,0.5307511870691635,221.0
weighted avg,LC29,0.5418568119579565,0.5366515837104073,0.5366010863730194,221.0
accuracy,LC2,0.4941176470588235,0.4941176470588235,0.4941176470588235,0.4941176470588235
case,LC2,0.5532250888564711,0.5359999999999999,0.5428741929651999,125.0
control,LC2,0.4239349146787582,0.4395833333333333,0.4293089236971396,96.0
macro avg,LC2,0.4885800017676146,0.4877916666666665,0.4860915583311697,221.0
weighted avg,LC2,0.4970628412498629,0.4941176470588235,0.4935426732831464,221.0
accuracy,LC30,0.5176470588235295,0.5176470588235295,0.5176470588235295,0.5176470588235295
case,LC30,0.584786047422214,0.5216000000000001,0.5483459170412099,125.0
control,LC30,0.4508462329324398,0.5125,0.4770350414047593,96.0
macro avg,LC30,0.5178161401773269,0.51705,0.5126904792229846,221.0
weighted avg,LC30,0.5266040465578776,0.5176470588235295,0.5173692470814848,221.0
accuracy,LC31,0.4886877828054298,0.4886877828054298,0.4886877828054298,0.4886877828054298
case,LC31,0.5491536998559878,0.544,0.5442795883914207,125.0
control,LC31,0.4103384582114566,0.4166666666666667,0.4107850519536987,96.0
macro avg,LC31,0.4797460790337222,0.4803333333333334,0.4775323201725596,221.0
weighted avg,LC31,0.4888538663814404,0.4886877828054298,0.4862910114772971,221.0
accuracy,LC32,0.5049773755656108,0.5049773755656108,0.5049773755656108,0.5049773755656108
case,LC32,0.5747955542009839,0.4816,0.5227898502045198,125.0
control,LC32,0.4423700610753813,0.5354166666666667,0.4835838022988759,96.0
macro avg,LC32,0.5085828076381826,0.5085083333333333,0.5031868262516979,221.0
weighted avg,LC32,0.5172713580921249,0.5049773755656108,0.5057591687613442,221.0
accuracy,LC33,0.4886877828054299,0.4886877828054299,0.4886877828054299,0.4886877828054299
case,LC33,0.5560206857082973,0.4848,0.5145003687687327,125.0
control,LC33,0.4229583711545991,0.49375,0.4531702662440467,96.0
macro avg,LC33,0.4894895284314482,0.4892749999999999,0.4838353175063897,221.0
weighted avg,LC33,0.4982198612867813,0.4886877828054299,0.4878592382602719,221.0
accuracy,LC34,0.5221719457013574,0.5221719457013574,0.5221719457013574,0.5221719457013574
case,LC34,0.585643742227054,0.5424,0.5583480110493322,125.0
control,LC34,0.4527776265722545,0.4958333333333333,0.4679047372564534,96.0
macro avg,LC34,0.5192106843996542,0.5191166666666667,0.5131263741528928,221.0
weighted avg,LC34,0.5279281444765529,0.5221719457013574,0.5190604351031043,221.0
accuracy,LC35,0.5393665158371042,0.5393665158371042,0.5393665158371042,0.5393665158371042
case,LC35,0.6147492532544775,0.4992,0.5492286687812225,125.0
control,LC35,0.475991882199171,0.5916666666666667,0.5264815369089606,96.0
macro avg,LC35,0.5453705677268242,0.5454333333333334,0.5378551028450915,221.0
weighted avg,LC35,0.5544745581354305,0.5393665158371042,0.5393475617235882,221.0
accuracy,LC36,0.4524886877828054,0.4524886877828054,0.4524886877828054,0.4524886877828054
case,LC36,0.5173971866271371,0.4528,0.4813207752012917,125.0
control,LC36,0.3875599972663352,0.4520833333333333,0.4160030068959659,96.0
macro avg,LC36,0.4524785919467361,0.4524416666666666,0.4486618910486288,221.0
weighted avg,LC36,0.4609973215654313,0.4524886877828054,0.4529474459826886,221.0
accuracy,LC37,0.5004524886877828,0.5004524886877828,0.5004524886877828,0.5004524886877828
case,LC37,0.5664397012331965,0.5024,0.5278702168731001,125.0
control,LC37,0.4327871146715246,0.4979166666666666,0.4591355169210759,96.0
macro avg,LC37,0.4996134079523605,0.5001583333333333,0.493502866897088,221.0
weighted avg,LC37,0.5083824690616106,0.5004524886877828,0.4980126096541212,221.0
accuracy,LC3,0.5339366515837104,0.5339366515837104,0.5339366515837104,0.5339366515837104
case,LC3,0.5918036961844378,0.5648,0.5748708323454774,125.0
control,LC3,0.4695328208324193,0.49375,0.4765256410056066,96.0
macro avg,LC3,0.5306682585084286,0.5292749999999999,0.525698236675542,221.0
weighted avg,LC3,0.5386905557600316,0.5339366515837104,0.5321507492295154,221.0
accuracy,LC4,0.5095022624434389,0.5095022624434389,0.5095022624434389,0.5095022624434389
case,LC4,0.5710689585541926,0.536,0.5477757719619828,125.0
control,LC4,0.4397083239854809,0.475,0.4512769723958816,96.0
macro avg,LC4,0.5053886412698367,0.5055,0.4995263721789322,221.0
weighted avg,LC4,0.5140073254383721,0.5095022624434389,0.505857741381233,221.0
accuracy,LC5,0.5122171945701357,0.5122171945701357,0.5122171945701357,0.5122171945701357
case,LC5,0.581066763425254,0.4911999999999999,0.5313312360517329,125.0
control,LC5,0.4496280191967991,0.5395833333333333,0.4897080972135171,96.0
macro avg,LC5,0.5153473913110266,0.5153916666666667,0.510519666632625,221.0
weighted avg,LC5,0.5239712003214908,0.5122171945701357,0.5132505965563994,221.0
accuracy,LC6,0.4886877828054299,0.4886877828054299,0.4886877828054299,0.4886877828054299
case,LC6,0.5498968964715504,0.5296000000000001,0.5376541887690759,125.0
control,LC6,0.4148678839819874,0.4354166666666666,0.4227010822431217,96.0
macro avg,LC6,0.4823823902267689,0.4825083333333334,0.4801776355060987,221.0
weighted avg,LC6,0.4912417598245004,0.4886877828054299,0.4877198076537292,221.0
accuracy,LC7,0.5049773755656108,0.5049773755656108,0.5049773755656108,0.5049773755656108
case,LC7,0.5738964116355204,0.5008,0.5328912141421174,125.0
control,LC7,0.4370620080414106,0.5104166666666667,0.4691822634122825,96.0
macro avg,LC7,0.5054792098384655,0.5056083333333333,0.5010367387772,221.0
weighted avg,LC7,0.5144570326987126,0.5049773755656108,0.5052167378069855,221.0
accuracy,LC8,0.4796380090497737,0.4796380090497737,0.4796380090497737,0.4796380090497737
case,LC8,0.5488448632815845,0.4304,0.4810629567283372,125.0
control,LC8,0.4240031451176961,0.54375,0.4756859849883105,96.0
macro avg,LC8,0.4864240041996404,0.487075,0.4783744708583238,221.0
weighted avg,LC8,0.494614976658357,0.4796380090497737,0.4787272585969229,221.0
accuracy,LC9,0.4850678733031673,0.4850678733031673,0.4850678733031673,0.4850678733031673
case,LC9,0.5541064377595941,0.4624,0.5018297244221316,125.0
control,LC9,0.4230173058653945,0.5145833333333333,0.4627495729208396,96.0
macro avg,LC9,0.4885618718124943,0.4884916666666666,0.4822896486714856,221.0
weighted avg,LC9,0.4971627424571364,0.4850678733031673,0.4848537310098056,221.0
