,LC,precision,recall,f1-score,support
weighted avg,LC21,0.6358239891321892,0.6350521494885223,0.6344632573453826,706.4
accuracy,LC22,0.6625192830897821,0.6625192830897821,0.6625192830897821,0.6625192830897821
case,LC22,0.7117681847620737,0.6831209476309227,0.696572560032563,400.8
control,LC22,0.6047605816343504,0.6354869816779171,0.6189448281351317,305.6
macro avg,LC22,0.658264383198212,0.6593039646544199,0.6577586940838474,706.4
weighted avg,LC22,0.6654734274770926,0.6625192830897821,0.6629914884217905,706.4
accuracy,LC23,0.5322777886853841,0.5322777886853841,0.5322777886853841,0.5322777886853841
case,LC23,0.5972700082070739,0.5384538653366583,0.5630949614512027,400.8
control,LC23,0.4657458366220165,0.5242322940105003,0.490367856252243,305.6
macro avg,LC23,0.5315079224145453,0.5313430796735794,0.5267314088517228,706.4
weighted avg,LC23,0.54037185727834,0.5322777886853841,0.5316209052363575,706.4
accuracy,LC24,0.651185033517516,0.651185033517516,0.651185033517516,0.651185033517516
case,LC24,0.6977360082009444,0.679643391521197,0.6883366238464326,400.8
control,LC24,0.5942479190947231,0.6138626379513553,0.6035943353894682,305.6
macro avg,LC24,0.6459919636478337,0.6467530147362762,0.6459654796179504,706.4
weighted avg,LC24,0.6529679125675176,0.651185033517516,0.6516767468765952,706.4
accuracy,LC25,0.6189124537706705,0.6189124537706705,0.6189124537706705,0.6189124537706705
case,LC25,0.6689606699266374,0.6516683291770573,0.6595374295682432,400.8
control,LC25,0.5581393480044039,0.5759155684131576,0.5660851749095456,305.6
macro avg,LC25,0.6135500089655206,0.6137919487951076,0.6128113022388944,706.4
weighted avg,LC25,0.6210145330606534,0.6189124537706705,0.6191148598432858,706.4
accuracy,LC26,0.6401432858785676,0.6401432858785676,0.6401432858785676,0.6401432858785676
case,LC26,0.6808237405731625,0.6891321695760599,0.6847508940041337,400.8
control,LC26,0.585730083088954,0.575898424943748,0.5804561422076304,305.6
macro avg,LC26,0.6332769118310584,0.6325152972599039,0.632603518105882,706.4
weighted avg,LC26,0.6396886193201349,0.6401432858785676,0.6396321721952496,706.4
accuracy,LC27,0.6104210825777032,0.6104210825777032,0.6104210825777032,0.6104210825777032
case,LC27,0.6756231522268235,0.6038104738154614,0.6373591979945952,400.8
control,LC27,0.5437847045657079,0.6191406835958427,0.5786812157664271,305.6
macro avg,LC27,0.6097039283962656,0.6114755787056521,0.6080202068805111,706.4
weighted avg,LC27,0.618592767056804,0.6104210825777032,0.6119660287895238,706.4
accuracy,LC28,0.6392950302719467,0.6392950302719467,0.6392950302719467,0.6392950302719467
case,LC28,0.6961939448839735,0.646719451371571,0.67026198990014,400.8
control,LC28,0.57641907171254,0.6295960570020358,0.6015168165762272,305.6
macro avg,LC28,0.6363065082982567,0.6381577541868035,0.6358894032381837,706.4
weighted avg,LC28,0.6443825948074137,0.6392950302719467,0.6405161144211517,706.4
accuracy,LC29,0.6305163660842006,0.6305163660842006,0.6305163660842006,0.6305163660842006
case,LC29,0.691928810859962,0.6297431421446384,0.6588195678896833,400.8
control,LC29,0.5658043475981237,0.6315568413157613,0.5963235620890599,305.6
macro avg,LC29,0.6288665792290429,0.6306499917301999,0.6275715649893716,706.4
weighted avg,LC29,0.6373693616497237,0.6305163660842006,0.6317791222227142,706.4
accuracy,LC2,0.6469425534216716,0.6469425534216716,0.6469425534216716,0.6469425534216716
case,LC2,0.7044122917826545,0.651716957605985,0.676329044578355,400.8
control,LC2,0.5847713216214887,0.6407221686488803,0.6106921472409524,305.6
macro avg,LC2,0.6445918067020716,0.6462195631274327,0.6435105959096538,706.4
weighted avg,LC2,0.6526591141744371,0.6469425534216716,0.6479273132913039,706.4
accuracy,LC30,0.6245829844012325,0.6245829844012325,0.6245829844012325,0.6245829844012325
case,LC30,0.6866119267946916,0.6237418952618453,0.6533403529722575,400.8
control,LC30,0.5589779690912441,0.6256637737062037,0.5901018268675582,305.6
macro avg,LC30,0.6227949479429679,0.6247028344840245,0.6217210899199078,706.4
weighted avg,LC30,0.6313931108052117,0.6245829844012325,0.6259859856775207,706.4
accuracy,LC31,0.6503427882245933,0.6503427882245933,0.6503427882245933,0.6503427882245933
case,LC31,0.7132104167607785,0.6422431421446384,0.6754844715045524,400.8
control,LC31,0.5854576702711732,0.661013607628844,0.6205425210675101,305.6
macro avg,LC31,0.6493340435159759,0.6516283748867412,0.6480134962860311,706.4
weighted avg,LC31,0.6579503883222385,0.6503427882245933,0.651709355931452,706.4
accuracy,LC32,0.6480744958348527,0.6480744958348527,0.6480744958348527,0.6480744958348527
case,LC32,0.7005008124617852,0.6646608478802992,0.6811735368503854,400.8
control,LC32,0.5888107344317154,0.6262616522018642,0.6058915908527024,305.6
macro avg,LC32,0.6446557734467503,0.6454612500410818,0.6435325638515439,706.4
weighted avg,LC32,0.6521745331505437,0.6480744958348527,0.6486145021045483,706.4
accuracy,LC33,0.61976551762825,0.61976551762825,0.61976551762825,0.61976551762825
case,LC33,0.6777143100490601,0.6292468827930174,0.651620207549511,400.8
control,LC33,0.557127027812607,0.6073695489124612,0.5799960709058303,305.6
macro avg,LC33,0.6174206689308337,0.6183082158527393,0.6158081392276706,706.4
weighted avg,LC33,0.6255512012363985,0.61976551762825,0.6206285019910023,706.4
accuracy,LC34,0.6432614366252489,0.6432614366252489,0.6432614366252489,0.6432614366252489
case,LC34,0.6987930341699089,0.6526945137157107,0.6747920481045153,400.8
control,LC34,0.5809987162358972,0.630898960677167,0.6047189581791939,305.6
macro avg,LC34,0.639895875202903,0.6417967371964389,0.6397555031418546,706.4
weighted avg,LC34,0.6478351945323907,0.6432614366252489,0.6444762782358419,706.4
accuracy,LC35,0.6157991112749478,0.6157991112749478,0.6157991112749478,0.6157991112749478
case,LC35,0.6874509786328973,0.5918154613466334,0.6359110365702728,400.8
control,LC35,0.5476042221140139,0.6472495446265938,0.5931422554749564,305.6
macro avg,LC35,0.6175276003734556,0.6195325029866136,0.6145266460226146,706.4
weighted avg,LC35,0.6269508489380466,0.6157991112749478,0.6174094607815114,706.4
accuracy,LC36,0.6319356014921605,0.6319356014921605,0.6319356014921605,0.6319356014921605
case,LC36,0.6921657203919569,0.6327394014962593,0.6610428916790871,400.8
control,LC36,0.567176783775403,0.630898960677167,0.597261887100614,305.6
macro avg,LC36,0.62967125208368,0.6318191810867132,0.6291523893898505,706.4
weighted avg,LC36,0.6380963975623826,0.6319356014921605,0.6334479009334708,706.4
accuracy,LC37,0.6316491098725413,0.6316491098725413,0.6316491098725413,0.6316491098725413
case,LC37,0.6862931796590755,0.6467044887780549,0.6656285335308528,400.8
control,LC37,0.5694008531637431,0.6118954248366013,0.5895380021618946,305.6
macro avg,LC37,0.6278470164114094,0.6292999568073281,0.6275832678463737,706.4
weighted avg,LC37,0.6357247224544518,0.6316491098725413,0.6327128432775522,706.4
accuracy,LC3,0.6534601375961149,0.6534601375961149,0.6534601375961149,0.6534601375961149
case,LC3,0.6985722225005319,0.6851521197007482,0.6911859938694146,400.8
control,LC3,0.5985101498842711,0.6118975677702775,0.6042554622277652,305.6
macro avg,LC3,0.6485411861924014,0.6485248437355129,0.6477207280485899,706.4
weighted avg,LC3,0.6552851499265847,0.6534601375961149,0.6535787417664347,706.4
accuracy,LC4,0.6460975033156897,0.6460975033156897,0.6460975033156897,0.6460975033156897
case,LC4,0.7052403039534261,0.6476957605985036,0.674813360153241,400.8
control,LC4,0.5824442545466759,0.6439687131683274,0.6112260128785405,305.6
macro avg,LC4,0.6438422792500511,0.6458322368834156,0.6430196865158908,706.4
weighted avg,LC4,0.652112305262088,0.6460975033156897,0.6473092179646118,706.4
accuracy,LC5,0.6466544590517328,0.6466544590517328,0.6466544590517328,0.6466544590517328
case,LC5,0.7119639762464363,0.6337269326683292,0.6703296950095824,400.8
control,LC5,0.5804501801692523,0.6636387013821923,0.6190295208098651,305.6
macro avg,LC5,0.6462070782078443,0.6486828170252606,0.6446796079097237,706.4
weighted avg,LC5,0.6550731415191662,0.6466544590517328,0.6481321525248036,706.4
accuracy,LC6,0.5990920419439758,0.5990920419439758,0.5990920419439758,0.5990920419439758
case,LC6,0.6521090208256849,0.6322556109725685,0.6410096917645371,400.8
control,LC6,0.5354455180608155,0.5555705560912889,0.5440499264481689,305.6
macro avg,LC6,0.5937772694432502,0.5939130835319288,0.592529809106353,706.4
weighted avg,LC6,0.6016397145634883,0.5990920419439758,0.5990698146867313,706.4
accuracy,LC7,0.6112677354340048,0.6112677354340048,0.6112677354340048,0.6112677354340048
case,LC7,0.6803732302451891,0.5938167082294264,0.6340328571040132,400.8
control,LC7,0.5436629717318355,0.6341733633344048,0.5853271569468185,305.6
macro avg,LC7,0.6120181009885123,0.6139950357819156,0.6096800070254158,706.4
weighted avg,LC7,0.6212325776345683,0.6112677354340048,0.612959265442397,706.4
accuracy,LC8,0.6769556559055339,0.6769556559055339,0.6769556559055339,0.6769556559055339
case,LC8,0.7202415976254078,0.7045872817955112,0.7121485634246636,400.8
control,LC8,0.6234117976858303,0.6407264545162328,0.631707032607277,305.6
macro avg,LC8,0.6718266976556191,0.672656868155872,0.6719277980159702,706.4
weighted avg,LC8,0.6783523162273115,0.6769556559055339,0.6773465175488825,706.4
accuracy,LC9,0.6466572638647919,0.6466572638647919,0.6466572638647919,0.6466572638647919
case,LC9,0.695299040555659,0.6721533665835412,0.6832389402409978,400.8
control,LC9,0.5881865198663738,0.61325618772099,0.6000811446440117,305.6
macro avg,LC9,0.6417427802110164,0.6427047771522656,0.6416600424425047,706.4
weighted avg,LC9,0.6489651869593404,0.6466572638647919,0.6472578624449963,706.4
