,LC,precision,recall,f1-score,support
control,LC24,0.4589417739433289,0.5395833333333334,0.4958631879886098,96.0
macro avg,LC24,0.5245830124208123,0.5249916666666667,0.521553355950336,221.0
weighted avg,LC24,0.5331965686011155,0.5230769230769231,0.5249244639634132,221.0
accuracy,LC25,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824
case,LC25,0.5853484186404668,0.5791999999999999,0.5818945382388131,125.0
control,LC25,0.4581858859690868,0.4645833333333333,0.4609004069039308,96.0
macro avg,LC25,0.5217671523047769,0.5218916666666666,0.5213974725713719,221.0
weighted avg,LC25,0.5301103953986004,0.5294117647058824,0.5293360015503575,221.0
accuracy,LC26,0.551131221719457,0.551131221719457,0.551131221719457,0.551131221719457
case,LC26,0.6118166228498991,0.5631999999999999,0.586301186242977,125.0
control,LC26,0.4854920408823129,0.5354166666666667,0.5090301577452017,96.0
macro avg,LC26,0.548654331866106,0.5493083333333334,0.5476656719940893,221.0
weighted avg,LC26,0.5569425962938437,0.551131221719457,0.5527354906059343,221.0
accuracy,LC27,0.5375565610859729,0.5375565610859729,0.5375565610859729,0.5375565610859729
case,LC27,0.6100067445692003,0.5056,0.552213082588288,125.0
control,LC27,0.4739162043566148,0.5791666666666666,0.5207674111202144,96.0
macro avg,LC27,0.5419614744629077,0.5423833333333332,0.5364902468542512,221.0
weighted avg,LC27,0.5508904918071723,0.5375565610859729,0.5385534243940118,221.0
accuracy,LC28,0.5321266968325792,0.5321266968325792,0.5321266968325792,0.5321266968325792
case,LC28,0.5979749512036434,0.528,0.5606404170614476,125.0
control,LC28,0.4664805212072863,0.5375,0.4993249450355435,96.0
macro avg,LC28,0.5322277362054648,0.5327500000000001,0.5299826810484956,221.0
weighted avg,LC28,0.5408551988070358,0.5321266968325792,0.5340056418827743,221.0
accuracy,LC29,0.5484162895927602,0.5484162895927602,0.5484162895927602,0.5484162895927602
case,LC29,0.6091350543034232,0.5664,0.586662697527753,125.0
control,LC29,0.4810471486347775,0.525,0.5017119576163942,96.0
macro avg,LC29,0.5450911014691003,0.5457,0.5441873275720737,221.0
weighted avg,LC29,0.5534950590808441,0.5484162895927602,0.5497610186522307,221.0
accuracy,LC2,0.420814479638009,0.420814479638009,0.420814479638009,0.420814479638009
case,LC2,0.4867193675889328,0.4256,0.4537658841777989,125.0
control,LC2,0.3558311669180252,0.4145833333333333,0.3826989941981458,96.0
macro avg,LC2,0.4212752672534789,0.4200916666666666,0.4182324391879723,221.0
weighted avg,LC2,0.4298629546278145,0.420814479638009,0.4228951989377686,221.0
accuracy,LC30,0.5058823529411764,0.5058823529411764,0.5058823529411764,0.5058823529411764
case,LC30,0.5652526090644245,0.5488000000000001,0.5565304005068163,125.0
control,LC30,0.4335328170354274,0.45,0.4411586817298525,96.0
macro avg,LC30,0.499392713049926,0.4993999999999999,0.4988445411183344,221.0
weighted avg,LC30,0.5080349618482086,0.5058823529411764,0.5064141787756465,221.0
accuracy,LC31,0.4778280542986425,0.4778280542986425,0.4778280542986425,0.4778280542986425
case,LC31,0.5463694423014258,0.4575999999999999,0.4972526354380876,125.0
control,LC31,0.4158613182426766,0.5041666666666667,0.4551672208503756,96.0
macro avg,LC31,0.4811153802720512,0.4808833333333333,0.4762099281442316,221.0
weighted avg,LC31,0.4896781304931004,0.4778280542986425,0.478971188377362,221.0
accuracy,LC32,0.4823529411764705,0.4823529411764705,0.4823529411764705,0.4823529411764705
case,LC32,0.5507120890027531,0.4608,0.5015621843534193,125.0
control,LC32,0.4209093619852197,0.5104166666666667,0.4612168153836998,96.0
macro avg,LC32,0.4858107254939864,0.4856083333333333,0.4813894998685596,221.0
weighted avg,LC32,0.4943271940087115,0.4823529411764705,0.4840365942127267,221.0
accuracy,LC33,0.4895927601809954,0.4895927601809954,0.4895927601809954,0.4895927601809954
case,LC33,0.5565468554267998,0.48,0.515432286129341,125.0
control,LC33,0.4258266722982909,0.5020833333333333,0.460809745671307,96.0
macro avg,LC33,0.4911867638625454,0.4910416666666666,0.4881210159003241,221.0
weighted avg,LC33,0.4997634274614747,0.4895927601809954,0.4917048477403308,221.0
accuracy,LC34,0.5185520361990951,0.5185520361990951,0.5185520361990951,0.5185520361990951
case,LC34,0.5775368757493771,0.5616,0.5690876378813214,125.0
control,LC34,0.4459727351628518,0.4625,0.4536520772226146,96.0
macro avg,LC34,0.5117548054561144,0.51205,0.5113698575519681,221.0
weighted avg,LC34,0.5203868418294385,0.5185520361990951,0.518943683930028,221.0
accuracy,LC35,0.5221719457013575,0.5221719457013575,0.5221719457013575,0.5221719457013575
case,LC35,0.5756345949968924,0.584,0.578913825502201,125.0
control,LC35,0.4516665463239305,0.4416666666666667,0.4452207107797683,96.0
macro avg,LC35,0.5136505706604114,0.5128333333333333,0.5120672681409847,221.0
weighted avg,LC35,0.5217842209127099,0.5221719457013575,0.5208389883377054,221.0
accuracy,LC36,0.4588235294117647,0.4588235294117647,0.4588235294117647,0.4588235294117647
case,LC36,0.5262567563020812,0.432,0.474378278894682,125.0
control,LC36,0.4003275492343101,0.49375,0.4420783477682467,96.0
macro avg,LC36,0.4632921527681956,0.4628749999999999,0.4582283133314644,221.0
weighted avg,LC36,0.4715544763088412,0.4588235294117647,0.4603475395818413,221.0
accuracy,LC37,0.4950226244343891,0.4950226244343891,0.4950226244343891,0.4950226244343891
case,LC37,0.5558109435627069,0.5328,0.5432193171363753,125.0
control,LC37,0.4228617117649375,0.4458333333333334,0.4331437292473041,96.0
macro avg,LC37,0.4893363276638222,0.4893166666666667,0.4881815231918397,221.0
weighted avg,LC37,0.4980592410623183,0.4950226244343891,0.4954036771483625,221.0
accuracy,LC3,0.5095022624434389,0.5095022624434389,0.5095022624434389,0.5095022624434389
case,LC3,0.5824456111264622,0.4656,0.5172393441738926,125.0
control,LC3,0.4494144052894019,0.5666666666666667,0.5010907295027044,96.0
macro avg,LC3,0.5159300082079321,0.5161333333333333,0.5091650368382985,221.0
weighted avg,LC3,0.5246582999936216,0.5095022624434389,0.5102245613302996,221.0
accuracy,LC4,0.4380090497737557,0.4380090497737557,0.4380090497737557,0.4380090497737557
case,LC4,0.5043578115878887,0.4032,0.4479779426525674,125.0
control,LC4,0.3831045466714912,0.4833333333333334,0.4273169205515614,96.0
macro avg,LC4,0.44373117912969,0.4432666666666666,0.4376474316020643,221.0
weighted avg,LC4,0.4516867100857432,0.4380090497737557,0.439003019024981,221.0
accuracy,LC5,0.4995475113122172,0.4995475113122172,0.4995475113122172,0.4995475113122172
case,LC5,0.5633291579078719,0.5184,0.5396160632092755,125.0
control,LC5,0.429952348903856,0.475,0.4510398361514328,96.0
macro avg,LC5,0.4966407534058639,0.4967,0.4953279496803541,221.0
weighted avg,LC5,0.5053917205124623,0.4995475113122172,0.5011395120891265,221.0
accuracy,LC6,0.5384615384615385,0.5384615384615385,0.5384615384615385,0.5384615384615385
case,LC6,0.5814784117306278,0.6527999999999999,0.6145136478474201,125.0
control,LC6,0.4649432203285601,0.3895833333333333,0.4228264038938496,96.0
macro avg,LC6,0.5232108160295941,0.5211916666666666,0.5186700258706349,221.0
weighted avg,LC6,0.5308567901261096,0.5384615384615385,0.5312467907454167,221.0
accuracy,LC7,0.5266968325791855,0.5266968325791855,0.5266968325791855,0.5266968325791855
case,LC7,0.5780200642673241,0.6064,0.5917648102682176,125.0
control,LC7,0.4515527323087437,0.4229166666666667,0.4365951064382221,96.0
macro avg,LC7,0.514786398288034,0.5146583333333334,0.51417995835322,221.0
weighted avg,LC7,0.5230840286654069,0.5266968325791855,0.5243607760253236,221.0
accuracy,LC8,0.4941176470588235,0.4941176470588235,0.4941176470588235,0.4941176470588235
case,LC8,0.5576388486763428,0.5088,0.5319987738878872,125.0
control,LC8,0.4264629595372581,0.475,0.4493225453957931,96.0
macro avg,LC8,0.4920509041068005,0.4918999999999999,0.4906606596418402,221.0
weighted avg,LC8,0.5006574669688671,0.4941176470588235,0.4960851180723168,221.0
accuracy,LC9,0.5176470588235295,0.5176470588235295,0.5176470588235295,0.5176470588235295
case,LC9,0.5817418550645588,0.5232,0.5501725761271116,125.0
control,LC9,0.4514617723195472,0.5104166666666666,0.478430128280915,96.0
macro avg,LC9,0.516601813692053,0.5168083333333333,0.5143013522040133,221.0
weighted avg,LC9,0.5251496019264542,0.5176470588235295,0.5190084358862299,221.0
