,LC,precision,recall,f1-score,support
accuracy,LC1,0.6115883410374936,0.6115883410374936,0.6115883410374936,0.6115883410374936
case,LC1,0.6758279589909961,0.6085940594059406,0.6381696735879439,100.2
control,LC1,0.5470112122146029,0.615105946684894,0.5764931209359544,76.4
macro avg,LC1,0.6114195856027995,0.6118500030454174,0.6073313972619492,176.6
weighted avg,LC1,0.6200847090761468,0.6115883410374936,0.611569157122829,176.6
accuracy,LC20,0.6104969183359014,0.6104969183359014,0.6104969183359014,0.6104969183359014
case,LC20,0.6735406895364522,0.6129306930693069,0.6375195588609233,100.2
control,LC20,0.5522503871205925,0.6075187969924812,0.5728910375246363,76.4
macro avg,LC20,0.6128955383285224,0.6102247450308941,0.6052052981927798,176.6
weighted avg,LC20,0.6210877703234088,0.6104969183359014,0.6095244236343983,176.6
accuracy,LC21,0.5945236260914226,0.5945236260914226,0.5945236260914226,0.5945236260914226
case,LC21,0.6539385581772714,0.6127920792079208,0.6311744891290375,100.2
control,LC21,0.5286542149391363,0.5707108680792892,0.5470756382034709,76.4
macro avg,LC21,0.5912963865582038,0.5917514736436049,0.5891250636662543,176.6
weighted avg,LC21,0.5997621738816589,0.5945236260914226,0.5947720533029577,176.6
accuracy,LC22,0.6127503852080123,0.6127503852080123,0.6127503852080123,0.6127503852080123
case,LC22,0.667274089904521,0.6328910891089109,0.6491921113099544,100.2
control,LC22,0.5502227002427448,0.5863636363636363,0.5671724691049025,76.4
macro avg,LC22,0.608748395073633,0.6096273627362736,0.6081822902074284,176.6
weighted avg,LC22,0.6166555113816657,0.6127503852080123,0.6137130600792864,176.6
accuracy,LC23,0.5695878274268105,0.5695878274268105,0.5695878274268105,0.5695878274268105
case,LC23,0.6290903098083949,0.5907920792079209,0.6091912657261653,100.2
control,LC23,0.5014909196039844,0.5416267942583731,0.5206233064357109,76.4
macro avg,LC23,0.5652906147061897,0.5662094367331469,0.5649072860809381,176.6
weighted avg,LC23,0.5738934188764142,0.5695878274268105,0.5709101915885862,176.6
accuracy,LC24,0.579821520287622,0.579821520287622,0.579821520287622,0.579821520287622
case,LC24,0.6523062558356676,0.5588316831683169,0.5996190727809709,100.2
control,LC24,0.5135275143450633,0.6076213260423786,0.5546820997276934,76.4
macro avg,LC24,0.5829168850903654,0.5832265046053478,0.5771505862543321,176.6
weighted avg,LC24,0.5922990692582345,0.579821520287622,0.5801353204158314,176.6
accuracy,LC25,0.5684899845916795,0.5684899845916795,0.5684899845916795,0.5684899845916795
case,LC25,0.6406726959517657,0.5571089108910892,0.591702906940608,100.2
control,LC25,0.5025278586148152,0.5841421736158579,0.5363666100272162,76.4
macro avg,LC25,0.5716002772832904,0.5706255422534735,0.5640347584839122,176.6
weighted avg,LC25,0.5809650900813577,0.5684899845916795,0.5676337362388629,176.6
accuracy,LC26,0.5991268618387263,0.5991268618387263,0.5991268618387263,0.5991268618387263
case,LC26,0.6714601102558768,0.583049504950495,0.6211199118013682,100.2
control,LC26,0.5323499350856161,0.6206425153793574,0.5709461402185351,76.4
macro avg,LC26,0.6019050226707465,0.6018460101649262,0.5960330260099516,176.6
weighted avg,LC26,0.6113312674619398,0.5991268618387263,0.5993444555148446,176.6
accuracy,LC27,0.6002439650744735,0.6002439650744735,0.6002439650744735,0.6002439650744735
case,LC27,0.6515402546025519,0.6509702970297029,0.6465890772432829,100.2
control,LC27,0.5389865036923861,0.5340738209159261,0.5306618247005315,76.4
macro avg,LC27,0.595263379147469,0.5925220589728145,0.5886254509719071,176.6
weighted avg,LC27,0.6028817095258605,0.6002439650744735,0.5963759012610171,176.6
accuracy,LC28,0.6160567539804828,0.6160567539804828,0.6160567539804828,0.6160567539804828
case,LC28,0.6759043528992834,0.6227524752475248,0.6480937107139919,100.2
control,LC28,0.5504910543619543,0.607177033492823,0.5772930181871638,76.4
macro avg,LC28,0.6131977036306189,0.6149647543701738,0.6126933644505779,176.6
weighted avg,LC28,0.6216536107647721,0.6160567539804828,0.6174878374261538,176.6
accuracy,LC29,0.6286209553158706,0.6286209553158706,0.6286209553158706,0.6286209553158706
case,LC29,0.6867568957226717,0.6327524752475246,0.6567389195839395,100.2
control,LC29,0.5676742336461356,0.623069036226931,0.5920615288223041,76.4
macro avg,LC29,0.6272155646844036,0.6279107557372278,0.6244002242031218,176.6
weighted avg,LC29,0.6352398905266389,0.6286209553158706,0.6287878791800839,176.6
accuracy,LC2,0.6284668721109399,0.6284668721109399,0.6284668721109399,0.6284668721109399
case,LC2,0.6741716259197791,0.6627326732673267,0.6673983211088623,100.2
control,LC2,0.5737927275976057,0.5837662337662337,0.5774803018355597,76.4
macro avg,LC2,0.6239821767586923,0.6232494535167803,0.622439311472211,176.6
weighted avg,LC2,0.6307969492552299,0.6284668721109399,0.628471907923421,176.6
accuracy,LC30,0.6171674370826914,0.6171674370826914,0.6171674370826914,0.6171674370826914
case,LC30,0.6649529220818529,0.6587128712871287,0.6606299364568278,100.2
control,LC30,0.5583951891529406,0.5629528366370471,0.5590056640151773,76.4
macro avg,LC30,0.6116740556173967,0.6108328539620879,0.6098178002360026,176.6
weighted avg,LC30,0.6189000032825002,0.6171674370826914,0.616629131013402,176.6
accuracy,LC31,0.621738572162301,0.621738572162301,0.621738572162301,0.621738572162301
case,LC31,0.6738906611338045,0.649029702970297,0.6578357802379118,100.2
control,LC31,0.5641513878278583,0.5862952836637046,0.5715735143858672,76.4
macro avg,LC31,0.6190210244808314,0.617662493317001,0.6147046473118895,176.6
weighted avg,LC31,0.6264633042366177,0.621738572162301,0.6204650579809572,176.6
accuracy,LC32,0.5923407806882384,0.5923407806882384,0.5923407806882384,0.5923407806882384
case,LC32,0.6598317609642675,0.5847128712871287,0.6163618773251394,100.2
control,LC32,0.5279638519606287,0.6019822282980177,0.5593071517217115,76.4
macro avg,LC32,0.5938978064624482,0.5933475497925732,0.5878345145234255,176.6
weighted avg,LC32,0.6027678321077508,0.5923407806882384,0.5917495842603483,176.6
accuracy,LC33,0.5730803800719055,0.5730803800719055,0.5730803800719055,0.5730803800719055
case,LC33,0.633402381376189,0.5989306930693069,0.6133990954272645,100.2
control,LC33,0.5044512281125154,0.5393028024606972,0.5186567605018257,76.4
macro avg,LC33,0.5689268047443522,0.5691167477650021,0.566027927964545,176.6
weighted avg,LC33,0.5776336500739248,0.5730803800719055,0.5723939429304613,176.6
accuracy,LC34,0.6148882896764253,0.6148882896764253,0.6148882896764253,0.6148882896764253
case,LC34,0.6688049687321673,0.6347128712871287,0.6504411815910324,100.2
control,LC34,0.5537956254272044,0.5889610389610389,0.5698392539530653,76.4
macro avg,LC34,0.6113002970796859,0.6118369551240839,0.6101402177720489,176.6
weighted avg,LC34,0.6190835732575966,0.6148882896764253,0.6155725866655888,176.6
accuracy,LC35,0.5991140215716487,0.5991140215716487,0.5991140215716487,0.5991140215716487
case,LC35,0.6746728223053046,0.5727524752475247,0.6178125405134283,100.2
control,LC35,0.5303855501223922,0.6335953520164047,0.5760480116290971,76.4
macro avg,LC35,0.6025291862138483,0.6031739136319647,0.5969302760712627,176.6
weighted avg,LC35,0.6122595784540261,0.5991140215716487,0.5997678417129274,176.6
accuracy,LC36,0.5900038520801233,0.5900038520801233,0.5900038520801233,0.5900038520801233
case,LC36,0.6634925531052549,0.560970297029703,0.6051562203091427,100.2
control,LC36,0.525328730143846,0.6285030758714969,0.5697920364590192,76.4
macro avg,LC36,0.5944106416245505,0.5947366864505998,0.5874741283840811,176.6
weighted avg,LC36,0.6037613039953886,0.5900038520801233,0.5897860628150016,176.6
accuracy,LC37,0.6149332306111968,0.6149332306111968,0.6149332306111968,0.6149332306111968
case,LC37,0.6851138051931178,0.5968514851485148,0.6343745414842837,100.2
control,LC37,0.5509040809265697,0.6384825700615174,0.5887510847512478,76.4
macro avg,LC37,0.6180089430598438,0.6176670276050161,0.6115628131177658,176.6
weighted avg,LC37,0.627051930403953,0.6149332306111968,0.6146752132033394,176.6
accuracy,LC3,0.5865883410374936,0.5865883410374936,0.5865883410374936,0.5865883410374936
case,LC3,0.6486101930778865,0.5966732673267326,0.6151350828462093,100.2
control,LC3,0.5256748794552496,0.5733766233766234,0.5431467578770931,76.4
macro avg,LC3,0.587142536266568,0.585024945351678,0.5791409203616512,176.6
weighted avg,LC3,0.5954431615758842,0.5865883410374936,0.583995381629389,176.6
accuracy,LC4,0.6341422701592193,0.6341422701592193,0.6341422701592193,0.6341422701592193
case,LC4,0.6957240915970684,0.6305742574257426,0.6607533529873999,100.2
control,LC4,0.5704147630298302,0.6385167464114833,0.6016262430543613,76.4
macro avg,LC4,0.6330694273134492,0.6345455019186129,0.6311897980208806,176.6
weighted avg,LC4,0.6414863902699948,0.6341422701592193,0.6352262452941357,176.6
accuracy,LC5,0.603633795582948,0.603633795582948,0.603633795582948,0.603633795582948
case,LC5,0.6602595259525953,0.6266534653465347,0.6417797918009687,100.2
control,LC5,0.53860549997086,0.5735475051264525,0.5539438025959207,76.4
macro avg,LC5,0.5994325129617277,0.6001004852364936,0.5978617971984447,176.6
weighted avg,LC5,0.6076331265489415,0.603633795582948,0.6037590647834208,176.6
accuracy,LC6,0.5889252696456087,0.5889252696456087,0.5889252696456087,0.5889252696456087
case,LC6,0.6358853067769468,0.6505940594059406,0.6422825835350819,100.2
control,LC6,0.5242783161844964,0.5077238550922761,0.5144992526001037,76.4
macro avg,LC6,0.5800818114807216,0.5791589572491084,0.5783909180675928,176.6
weighted avg,LC6,0.5875854507927484,0.5889252696456087,0.5870636738725663,176.6
accuracy,LC7,0.597894196199281,0.597894196199281,0.597894196199281,0.597894196199281
case,LC7,0.6642444811278383,0.5829900990099011,0.6188049637781206,100.2
control,LC7,0.535865367400189,0.61784005468216,0.5717514047720941,76.4
macro avg,LC7,0.6000549242640136,0.6004150768460305,0.5952781842751074,176.6
weighted avg,LC7,0.6087569589971629,0.597894196199281,0.5983883747345177,176.6
accuracy,LC8,0.6421096558808423,0.6421096558808423,0.6421096558808423,0.6421096558808423
case,LC8,0.7082200107409229,0.6348712871287129,0.6667665001255844,100.2
control,LC8,0.5779770792517663,0.6517088174982912,0.6099904743328475,76.4
macro avg,LC8,0.6430985449963447,0.643290052313502,0.638378487229216,176.6
weighted avg,LC8,0.651905643134949,0.6421096558808423,0.642196463641939,176.6
accuracy,LC9,0.6024524910118131,0.6024524910118131,0.6024524910118131,0.6024524910118131
case,LC9,0.6775729624807167,0.5671485148514852,0.6149712206205228,100.2
control,LC9,0.537596997492537,0.6492481203007519,0.5863193579712143,76.4
macro avg,LC9,0.6075849799866269,0.6081983175761185,0.6006452892958685,176.6
weighted avg,LC9,0.617067192783364,0.6024524910118131,0.6024924187994045,176.6
