,LC,precision,recall,f1-score,support
weighted avg,LC28,0.578493364504488,0.5741974833076527,0.5752909239177523,176.6
accuracy,LC29,0.5571584488957371,0.5571584488957371,0.5571584488957371,0.5571584488957371
case,LC29,0.6218305512585351,0.558950495049505,0.5882160433767468,100.2
control,LC29,0.4905304154999753,0.5548872180451128,0.5202218214920755,76.4
macro avg,LC29,0.5561804833792553,0.5569188565473089,0.5542189324344112,176.6
weighted avg,LC29,0.5650446461556917,0.5571584488957371,0.5587920603711212,176.6
accuracy,LC2,0.561691063174114,0.561691063174114,0.561691063174114,0.561691063174114
case,LC2,0.6215799971454875,0.5888118811881189,0.6033428951001026,100.2
control,LC2,0.4930720844031187,0.5259398496240602,0.5073567943630183,76.4
macro avg,LC2,0.5573260407743031,0.5573758654060895,0.5553498447315605,176.6
weighted avg,LC2,0.5660033509907205,0.561691063174114,0.561865741438214,176.6
accuracy,LC30,0.5039291217257319,0.5039291217257319,0.5039291217257319,0.5039291217257319
case,LC30,0.5684561210424282,0.5248910891089109,0.5449210591830622,100.2
control,LC30,0.43260963197849,0.4763841421736158,0.4526199113049781,76.4
macro avg,LC30,0.5005328765104591,0.5006376156412633,0.4987704852440201,176.6
weighted avg,LC30,0.5096975735991762,0.5039291217257319,0.5050069034402387,176.6
accuracy,LC31,0.5221237801746277,0.5221237801746277,0.5221237801746277,0.5221237801746277
case,LC31,0.5868416873500106,0.5268910891089109,0.5548455880052188,100.2
control,LC31,0.4551429452447028,0.5156527682843473,0.4831450915256584,76.4
macro avg,LC31,0.5209923162973567,0.5212719286966291,0.5189953397654385,176.6
weighted avg,LC31,0.5298721092841289,0.5221237801746277,0.523876683137569,176.6
accuracy,LC32,0.5096109399075501,0.5096109399075501,0.5096109399075501,0.5096109399075501
case,LC32,0.5720670668562854,0.5427920792079208,0.5554590808479309,100.2
control,LC32,0.437109230927963,0.4660970608339029,0.4495563158726652,76.4
macro avg,LC32,0.5045881488921242,0.5044445700209119,0.5025076983602981,176.6
weighted avg,LC32,0.5136941626095597,0.5096109399075501,0.5096491548322564,176.6
accuracy,LC33,0.5299627632254751,0.5299627632254751,0.5299627632254751,0.5299627632254751
case,LC33,0.5937921628848789,0.5428316831683169,0.566907978084884,100.2
control,LC33,0.4611990042477847,0.5130211893369788,0.4854819537856326,76.4
macro avg,LC33,0.5274955835663319,0.5279264362526478,0.5261949659352583,176.6
weighted avg,LC33,0.5364376287280261,0.5299627632254751,0.5316992108017498,176.6
accuracy,LC34,0.5322547508988187,0.5322547508988187,0.5322547508988187,0.5322547508988187
case,LC34,0.5966818181818182,0.546950495049505,0.5694720805650514,100.2
control,LC34,0.4629442235077528,0.5129528366370472,0.4853571757473545,76.4
macro avg,LC34,0.5298130208447855,0.529951665843276,0.5274146281562029,176.6
weighted avg,LC34,0.5388553302146635,0.5322547508988187,0.5331038488129377,176.6
accuracy,LC35,0.5243836671802773,0.5243836671802773,0.5243836671802773,0.5243836671802773
case,LC35,0.5905472604888622,0.5268910891089109,0.5563976548157075,100.2
control,LC35,0.4565421094539639,0.5210184552289816,0.486215463080559,76.4
macro avg,LC35,0.523544684971413,0.5239547721689461,0.5213065589481333,176.6
weighted avg,LC35,0.5325803950639628,0.5243836671802773,0.5260553846914839,176.6
accuracy,LC36,0.5571199280945043,0.5571199280945043,0.5571199280945043,0.5571199280945043
case,LC36,0.6141039182451261,0.5886534653465347,0.6006693940657355,100.2
control,LC36,0.4898600047001873,0.5156185919343814,0.5018747195251919,76.4
macro avg,LC36,0.5519819614726568,0.5521360286404581,0.5512720567954636,176.6
weighted avg,LC36,0.5603470624931959,0.5571199280945043,0.5579569457920797,176.6
accuracy,LC37,0.4926296866974833,0.4926296866974833,0.4926296866974833,0.4926296866974833
case,LC37,0.5583438085268011,0.5068316831683168,0.5300733068255935,100.2
control,LC37,0.4225767428190045,0.4738892686261107,0.4455702988532409,76.4
macro avg,LC37,0.4904602756729027,0.4903604758972138,0.4878218028394173,176.6
weighted avg,LC37,0.4996138341419104,0.4926296866974833,0.4935431105144848,176.6
accuracy,LC3,0.5436376476630713,0.5436376476630713,0.5436376476630713,0.5436376476630713
case,LC3,0.5939719531762397,0.6168316831683168,0.6045948511024682,100.2
control,LC3,0.4720575153821479,0.4475051264524948,0.4585680523925308,76.4
macro avg,LC3,0.5330147342791939,0.5321684048104058,0.5315814517474996,176.6
weighted avg,LC3,0.5412388885026712,0.5436376476630713,0.5414555958337413,176.6
accuracy,LC4,0.5514316897791474,0.5514316897791474,0.5514316897791474,0.5514316897791474
case,LC4,0.6144648162295221,0.5586930693069306,0.5836437164064044,100.2
control,LC4,0.4853296684990837,0.5419343814080656,0.5105050414762475,76.4
macro avg,LC4,0.549897242364303,0.5503137253574981,0.5470743789413259,176.6
weighted avg,LC4,0.5585941389439492,0.5514316897791474,0.551994607472601,176.6
accuracy,LC5,0.5549691833590138,0.5549691833590138,0.5549691833590138,0.5549691833590138
case,LC5,0.6124417460605078,0.5849504950495049,0.5982607482524018,100.2
control,LC5,0.4873874912974573,0.5156527682843473,0.5009811695137455,76.4
macro avg,LC5,0.5499146186789825,0.550301631666926,0.5496209588830736,176.6
weighted avg,LC5,0.5583528850824963,0.5549691833590138,0.5561809040210972,176.6
accuracy,LC6,0.5108050847457627,0.5108050847457627,0.5108050847457627,0.5108050847457627
case,LC6,0.56980526489024,0.5667524752475248,0.5679083368565885,100.2
control,LC6,0.434012942147154,0.4374231032125769,0.4352357490057446,76.4
macro avg,LC6,0.5019091035186969,0.5020877892300508,0.5015720429311665,176.6
weighted avg,LC6,0.5110509540267801,0.5108050847457627,0.5105093141355992,176.6
accuracy,LC7,0.5175462249614793,0.5175462249614793,0.5175462249614793,0.5175462249614793
case,LC7,0.5859233306397729,0.5087722772277228,0.5431727630176114,100.2
control,LC7,0.4513647012434908,0.5286397812713602,0.4856247143473559,76.4
macro avg,LC7,0.5186440159416319,0.5187060292495416,0.5143987386824838,176.6
weighted avg,LC7,0.5277124430409957,0.5175462249614793,0.5183667299866,176.6
accuracy,LC8,0.590010272213662,0.590010272213662,0.590010272213662,0.590010272213662
case,LC8,0.6381271487791217,0.6468712871287129,0.6407993898001424,100.2
control,LC8,0.5264386650892625,0.5156869446343131,0.5185438702444063,76.4
macro avg,LC8,0.5822829069341922,0.5812791158815129,0.5796716300222744,176.6
weighted avg,LC8,0.5898503695546697,0.590010272213662,0.5878766302172594,176.6
accuracy,LC9,0.5730418592706729,0.5730418592706729,0.5730418592706729,0.5730418592706729
case,LC9,0.633786021802494,0.5928316831683168,0.6120089916187841,100.2
control,LC9,0.5046577047886635,0.5471975393028025,0.5244083694083693,76.4
macro avg,LC9,0.5692218632955787,0.5700146112355596,0.5682086805135768,176.6
weighted avg,LC9,0.5779446272157621,0.5730418592706729,0.57409869065704,176.6
