,LC,precision,recall,f1-score,support
case,LC17,0.5428427967204015,0.4256,0.4761035928018851,125.0
control,LC17,0.4177661136425194,0.5354166666666667,0.4686949403987944,96.0
macro avg,LC17,0.4803044551814605,0.4805083333333333,0.4723992666003397,221.0
weighted avg,LC17,0.4885108438901902,0.4733031674208144,0.4728853546539361,221.0
accuracy,LC18,0.5058823529411764,0.5058823529411764,0.5058823529411764,0.5058823529411764
case,LC18,0.5743414622743146,0.4864,0.526591104946237,125.0
control,LC18,0.4430252468143128,0.53125,0.4830353158274166,96.0
macro avg,LC18,0.5086833545443138,0.5088250000000001,0.5048132103868268,221.0
weighted avg,LC18,0.5172991243369383,0.5058823529411764,0.5076709431570661,221.0
accuracy,LC19,0.4669683257918551,0.4669683257918551,0.4669683257918551,0.4669683257918551
case,LC19,0.5285044502154942,0.5248,0.5263284284315445,125.0
control,LC19,0.3881304505440466,0.3916666666666666,0.3895096124420988,96.0
macro avg,LC19,0.4583174503797703,0.4582333333333332,0.4579190204368216,221.0
weighted avg,LC19,0.4675275091817432,0.4669683257918551,0.4668958205809255,221.0
accuracy,LC1,0.4886877828054299,0.4886877828054299,0.4886877828054299,0.4886877828054299
case,LC1,0.5504631311463726,0.5296000000000001,0.5392640819803102,125.0
control,LC1,0.4140898777725706,0.4354166666666666,0.4238299011941532,96.0
macro avg,LC1,0.4822765044594715,0.4825083333333332,0.4815469915872317,221.0
weighted avg,LC1,0.4912240708573002,0.4886877828054299,0.4891207274306673,221.0
accuracy,LC20,0.5167420814479639,0.5167420814479639,0.5167420814479639,0.5167420814479639
case,LC20,0.5825563240318973,0.5152,0.5463555295539478,125.0
control,LC20,0.4509681601212548,0.51875,0.4820887069101583,96.0
macro avg,LC20,0.5167622420765762,0.5169750000000001,0.5142221182320531,221.0
weighted avg,LC20,0.525395854640849,0.5167420814479639,0.5184387197177316,221.0
accuracy,LC21,0.4606334841628959,0.4606334841628959,0.4606334841628959,0.4606334841628959
case,LC21,0.528303057259235,0.4256,0.4711242015262168,125.0
control,LC21,0.4038650641025641,0.50625,0.4491031286688628,96.0
macro avg,LC21,0.4660840606808994,0.465925,0.4601136650975398,221.0
weighted avg,LC21,0.4742485443947987,0.4606334841628959,0.4615584866198549,221.0
accuracy,LC22,0.5529411764705883,0.5529411764705883,0.5529411764705883,0.5529411764705883
case,LC22,0.6139189345787774,0.5631999999999999,0.5866471531180516,125.0
control,LC22,0.4879018275922698,0.5395833333333333,0.5116325416638456,96.0
macro avg,LC22,0.5509103810855237,0.5513916666666667,0.5491398473909486,221.0
weighted avg,LC22,0.5591784718154076,0.5529411764705883,0.554061620540659,221.0
accuracy,LC23,0.4443438914027149,0.4443438914027149,0.4443438914027149,0.4443438914027149
case,LC23,0.5115471698113208,0.408,0.452025974025974,125.0
control,LC23,0.3882787373436569,0.4916666666666666,0.4328228428185343,96.0
macro avg,LC23,0.4499129535774888,0.4498333333333333,0.4424244084222541,221.0
weighted avg,LC23,0.4580007014090775,0.4443438914027149,0.4436843423702535,221.0
accuracy,LC24,0.4606334841628959,0.4606334841628959,0.4606334841628959,0.4606334841628959
case,LC24,0.5253232673728236,0.4896,0.5065853765958458,125.0
control,LC24,0.3881284704486175,0.4229166666666667,0.4045346710983705,96.0
macro avg,LC24,0.4567258689107206,0.4562583333333333,0.4555600238471081,221.0
weighted avg,LC24,0.4657273374871956,0.4606334841628959,0.4622556583706981,221.0
accuracy,LC25,0.5457013574660634,0.5457013574660634,0.5457013574660634,0.5457013574660634
case,LC25,0.6057521268418561,0.5696,0.5862736491066746,125.0
control,LC25,0.477625690939978,0.5145833333333333,0.4944544558255899,96.0
macro avg,LC25,0.5416889088909171,0.5420916666666666,0.5403640524661322,221.0
weighted avg,LC25,0.5500953945043887,0.5457013574660634,0.5463883886768821,221.0
accuracy,LC26,0.5782805429864253,0.5782805429864253,0.5782805429864253,0.5782805429864253
case,LC26,0.6187790371451015,0.664,0.6405162297666861,125.0
control,LC26,0.5155253947195055,0.4666666666666667,0.4897393637763547,96.0
macro avg,LC26,0.5671522159323035,0.5653333333333334,0.5651277967715205,221.0
weighted avg,LC26,0.5739267761819468,0.5782805429864253,0.5750203965763159,221.0
accuracy,LC27,0.5167420814479639,0.5167420814479639,0.5167420814479639,0.5167420814479639
case,LC27,0.5708024847676441,0.584,0.5768649855490262,125.0
control,LC27,0.4429277130636354,0.4291666666666667,0.4352860739107648,96.0
macro avg,LC27,0.5068650989156398,0.5065833333333334,0.5060755297298954,221.0
weighted avg,LC27,0.5152550726247263,0.5167420814479639,0.515364643841908,221.0
accuracy,LC28,0.4714932126696832,0.4714932126696832,0.4714932126696832,0.4714932126696832
case,LC28,0.534484861543685,0.4976,0.5150715308558574,125.0
control,LC28,0.4014518125552608,0.4375,0.418409509029455,96.0
macro avg,LC28,0.4679683370494729,0.4675499999999999,0.4667405199426563,221.0
weighted avg,LC28,0.476696749765908,0.4714932126696832,0.4730825982977822,221.0
accuracy,LC29,0.5158371040723981,0.5158371040723981,0.5158371040723981,0.5158371040723981
case,LC29,0.5780443598048205,0.5296000000000001,0.552510630537238,125.0
control,LC29,0.4490935893930151,0.4979166666666667,0.4720055676909213,96.0
macro avg,LC29,0.5135689745989179,0.5137583333333333,0.5122580991140797,221.0
weighted avg,LC29,0.5220295455082897,0.5158371040723981,0.517540105499924,221.0
accuracy,LC2,0.5574660633484163,0.5574660633484163,0.5574660633484163,0.5574660633484163
case,LC2,0.6088290520247839,0.608,0.6082787021992621,125.0
control,LC2,0.4910232906424293,0.4916666666666666,0.4911674343160371,96.0
macro avg,LC2,0.5499261713336066,0.5498333333333333,0.5497230682576496,221.0
weighted avg,LC2,0.5576555086188741,0.5574660633484163,0.5574068392273634,221.0
accuracy,LC30,0.5058823529411764,0.5058823529411764,0.5058823529411764,0.5058823529411764
case,LC30,0.5654852864307409,0.5456,0.55530116020607,125.0
control,LC30,0.4342981721249048,0.4541666666666667,0.4439359266549258,96.0
macro avg,LC30,0.4998917292778229,0.4998833333333333,0.499618543430498,221.0
weighted avg,LC30,0.5084990286327307,0.5058823529411764,0.5069253121476545,221.0
accuracy,LC31,0.4479638009049774,0.4479638009049774,0.4479638009049774,0.4479638009049774
case,LC31,0.5132066790153454,0.4735999999999999,0.4925168006916768,125.0
control,LC31,0.3765558900212365,0.4145833333333333,0.3945678939184355,96.0
macro avg,LC31,0.4448812845182909,0.4440916666666666,0.4435423473050561,221.0
weighted avg,LC31,0.4538470602667733,0.4479638009049774,0.4499688592879159,221.0
accuracy,LC32,0.5619909502262443,0.5619909502262443,0.5619909502262443,0.5619909502262443
case,LC32,0.6183119414766322,0.5888,0.6028876327859078,125.0
control,LC32,0.4966129946327965,0.5270833333333333,0.511037621156274,96.0
macro avg,LC32,0.5574624680547144,0.5579416666666667,0.5569626269710909,221.0
weighted avg,LC32,0.5654472405851922,0.5619909502262443,0.5629889852001846,221.0
accuracy,LC33,0.5076923076923077,0.5076923076923077,0.5076923076923077,0.5076923076923077
case,LC33,0.5753218494646954,0.4976,0.5333462431024055,125.0
control,LC33,0.4428842321033032,0.5208333333333333,0.4784465059071494,96.0
macro avg,LC33,0.5091030407839993,0.5092166666666667,0.5058963745047775,221.0
weighted avg,LC33,0.5177923867194754,0.5076923076923077,0.5094983934610273,221.0
accuracy,LC34,0.47420814479638,0.47420814479638,0.47420814479638,0.47420814479638
case,LC34,0.5378980248888604,0.4992,0.5177919986190265,125.0
control,LC34,0.4038346073810445,0.4416666666666667,0.4218694343305,96.0
macro avg,LC34,0.4708663161349524,0.4704333333333333,0.4698307164747633,221.0
weighted avg,LC34,0.479662332215782,0.47420814479638,0.4761242783850964,221.0
accuracy,LC35,0.546606334841629,0.546606334841629,0.546606334841629,0.546606334841629
case,LC35,0.6067039868195492,0.5648,0.584625104011729,125.0
control,LC35,0.4799551455647741,0.5229166666666666,0.5001485499619581,96.0
macro avg,LC35,0.5433295661921617,0.5438583333333333,0.5423868269868435,221.0
weighted avg,LC35,0.5516456666364794,0.546606334841629,0.5479294063249507,221.0
accuracy,LC36,0.4914027149321267,0.4914027149321267,0.4914027149321267,0.4914027149321267
case,LC36,0.5632308792785887,0.4671999999999999,0.5098535311905323,125.0
control,LC36,0.4275685055917301,0.5229166666666666,0.4698113603529604,96.0
macro avg,LC36,0.4953996924351594,0.4950583333333333,0.4898324457717463,221.0
weighted avg,LC36,0.5043006174055642,0.4914027149321267,0.4924596470257952,221.0
accuracy,LC37,0.4588235294117647,0.4588235294117647,0.4588235294117647,0.4588235294117647
case,LC37,0.522688819704576,0.5056,0.5139674041774234,125.0
control,LC37,0.3814117702832239,0.3979166666666666,0.3894510232077337,96.0
macro avg,LC37,0.4520502949938999,0.4517583333333334,0.4517092136925785,221.0
weighted avg,LC37,0.4613196036663415,0.4588235294117647,0.4598788404982821,221.0
accuracy,LC3,0.478733031674208,0.478733031674208,0.478733031674208,0.478733031674208
case,LC3,0.5422096908939015,0.5056,0.5230363755248401,125.0
control,LC3,0.4076614547336623,0.44375,0.4247011366345578,96.0
macro avg,LC3,0.4749355728137819,0.4746749999999999,0.4738687560796988,221.0
weighted avg,LC3,0.4837633982632093,0.478733031674208,0.4803206156448983,221.0
accuracy,LC4,0.4968325791855204,0.4968325791855204,0.4968325791855204,0.4968325791855204
case,LC4,0.5603861825238391,0.5216000000000001,0.5400222279543383,125.0
control,LC4,0.4256817412604898,0.4645833333333333,0.4440040438873127,96.0
macro avg,LC4,0.4930339618921645,0.4930916666666666,0.4920131359208256,221.0
weighted avg,LC4,0.5018720360927009,0.4968325791855204,0.498312971527033,221.0
accuracy,LC5,0.4778280542986425,0.4778280542986425,0.4778280542986425,0.4778280542986425
case,LC5,0.5432958758116552,0.4864,0.5130958145335828,125.0
control,LC5,0.4104205808220767,0.4666666666666667,0.4365776557412825,96.0
macro avg,LC5,0.4768582283168658,0.4765333333333332,0.4748367351374327,221.0
weighted avg,LC5,0.485576290657811,0.4778280542986425,0.4798571573206379,221.0
accuracy,LC6,0.4823529411764705,0.4823529411764705,0.4823529411764705,0.4823529411764705
case,LC6,0.5422848742004304,0.5424,0.5421228946326943,125.0
control,LC6,0.4042024184815946,0.4041666666666667,0.4039123926018821,96.0
macro avg,LC6,0.4732436463410124,0.4732833333333334,0.4730176436172882,221.0
weighted avg,LC6,0.4823033549741488,0.4823529411764705,0.4820857534790382,221.0
accuracy,LC7,0.4959276018099547,0.4959276018099547,0.4959276018099547,0.4959276018099547
case,LC7,0.5647633194692018,0.4735999999999999,0.5150387730366386,125.0
control,LC7,0.4338374814168671,0.525,0.4749775225513611,96.0
macro avg,LC7,0.4993004004430345,0.4992999999999999,0.4950081477939997,221.0
weighted avg,LC7,0.5078905572383234,0.4959276018099547,0.4976366008801379,221.0
accuracy,LC8,0.4479638009049774,0.4479638009049774,0.4479638009049774,0.4479638009049774
case,LC8,0.5136993941545893,0.4416,0.4745406150310078,125.0
control,LC8,0.3855307409543266,0.45625,0.4176101029418242,96.0
macro avg,LC8,0.4496150675544579,0.448925,0.446075358986416,221.0
weighted avg,LC8,0.458024323081172,0.4479638009049774,0.4498106188293715,221.0
accuracy,LC9,0.5076923076923077,0.5076923076923077,0.5076923076923077,0.5076923076923077
case,LC9,0.5690274450986099,0.5408000000000001,0.5539127008468089,125.0
control,LC9,0.4358870292155991,0.4645833333333333,0.4490732603145419,96.0
macro avg,LC9,0.5024572371571046,0.5026916666666666,0.5014929805806754,221.0
weighted avg,LC9,0.5111926943077998,0.5076923076923077,0.5083715864074531,221.0
