,LC,precision,recall,f1-score,support
accuracy,LC17,0.6228171545968155,0.6228171545968155,0.6228171545968155,0.6228171545968155
case,LC17,0.7062761166657431,0.583069306930693,0.6355392562362306,100.2
control,LC17,0.5526209627057678,0.6750512645249488,0.6053366660185935,76.4
macro avg,LC17,0.6294485396857554,0.6290602857278209,0.620437961127412,176.6
weighted avg,LC17,0.6398178728601627,0.6228171545968155,0.622455074667178,176.6
accuracy,LC18,0.6318952234206472,0.6318952234206472,0.6318952234206472,0.6318952234206472
case,LC18,0.7003757754553348,0.6187524752475247,0.6561355732427496,100.2
control,LC18,0.5640317962157042,0.6490088858509911,0.6027553498085247,76.4
macro avg,LC18,0.6322037858355196,0.633880680549258,0.6294454615256372,176.6
weighted avg,LC18,0.6413847917117017,0.6318952234206472,0.63306618658776,176.6
accuracy,LC19,0.6014316897791474,0.6014316897791474,0.6014316897791474,0.6014316897791474
case,LC19,0.6559929897071554,0.6306534653465347,0.6423890040234922,100.2
control,LC19,0.5363838550305311,0.5630553656869447,0.54852098232657,76.4
macro avg,LC19,0.5961884223688433,0.5968544155167397,0.5954549931750311,176.6
weighted avg,LC19,0.6042492411121401,0.6014316897791474,0.6017922050470554,176.6
accuracy,LC1,0.6569144838212635,0.6569144838212635,0.6569144838212635,0.6569144838212635
case,LC1,0.7153133278392103,0.6587326732673267,0.685168518892324,100.2
control,LC1,0.5944440030353979,0.6546138072453862,0.6222411091195709,76.4
macro avg,LC1,0.6548786654373041,0.6566732402563564,0.6537048140059474,176.6
weighted avg,LC1,0.6630508992058466,0.6569144838212635,0.6579408486349546,176.6
accuracy,LC20,0.6240048793014894,0.6240048793014894,0.6240048793014894,0.6240048793014894
case,LC20,0.6841574691151789,0.6309306930693069,0.6533526339601665,100.2
control,LC20,0.563712381204972,0.6153451811346548,0.5851015250336198,76.4
macro avg,LC20,0.6239349251600755,0.623137937101981,0.6192270794968932,176.6
weighted avg,LC20,0.6321039518545548,0.6240048793014894,0.623760424009863,176.6
accuracy,LC21,0.6024460708782742,0.6024460708782742,0.6024460708782742,0.6024460708782742
case,LC21,0.6615081764993974,0.6106534653465346,0.634874515277999,100.2
control,LC21,0.5379385121051788,0.5915926179084073,0.5632936459221997,76.4
macro avg,LC21,0.5997233443022882,0.601123041627471,0.5990840806000992,176.6
weighted avg,LC21,0.6080447208586838,0.6024460708782742,0.6039240398183022,176.6
accuracy,LC22,0.6410567539804828,0.6410567539804828,0.6410567539804828,0.6410567539804828
case,LC22,0.6934654631083202,0.6546930693069306,0.6733758144621923,100.2
control,LC22,0.581389268885849,0.6231373889268627,0.6013692980219656,76.4
macro avg,LC22,0.6374273659970846,0.6389152291168967,0.6373725562420789,176.6
weighted avg,LC22,0.6449834892389132,0.6410567539804828,0.6422342184303131,176.6
accuracy,LC23,0.5616782229070365,0.5616782229070365,0.5616782229070365,0.5616782229070365
case,LC23,0.6196770754687666,0.5927920792079208,0.6057377259171671,100.2
control,LC23,0.4925275971901042,0.5207108680792891,0.5059935907543037,76.4
macro avg,LC23,0.5561023363294354,0.5567514736436049,0.5558656583357354,176.6
weighted avg,LC23,0.5646749491380569,0.5616782229070365,0.5626238323189445,176.6
accuracy,LC24,0.6081150487930149,0.6081150487930149,0.6081150487930149,0.6081150487930149
case,LC24,0.6663732884573135,0.6206534653465348,0.641579337640018,100.2
control,LC24,0.5443376095722121,0.5915926179084073,0.5657895208522573,76.4
macro avg,LC24,0.6053554490147628,0.606123041627471,0.6036844292461376,176.6
weighted avg,LC24,0.6135720567022723,0.6081150487930149,0.6088049171625436,176.6
accuracy,LC25,0.5900359527478172,0.5900359527478172,0.5900359527478172,0.5900359527478172
case,LC25,0.6486021826136674,0.6166732673267327,0.6304297680864177,100.2
control,LC25,0.5230300862061836,0.5550580997949419,0.5363249351636862,76.4
macro avg,LC25,0.5858161344099255,0.5858656835608372,0.583377351625052,176.6
weighted avg,LC25,0.5942849008243603,0.5900359527478172,0.5897309407403493,176.6
accuracy,LC26,0.6432652799178223,0.6432652799178223,0.6432652799178223,0.6432652799178223
case,LC26,0.7082046154388912,0.6327722772277228,0.6674866741585179,100.2
control,LC26,0.5780833558413269,0.6572112098427888,0.6142222956014998,76.4
macro avg,LC26,0.643143985640109,0.6449917435352558,0.6408544848800088,176.6
weighted avg,LC26,0.6519485830192051,0.6432652799178223,0.6444224638793697,176.6
accuracy,LC27,0.6092899332306112,0.6092899332306112,0.6092899332306112,0.6092899332306112
case,LC27,0.6576465527423878,0.6506732673267327,0.6538261456081169,100.2
control,LC27,0.5478451371624062,0.5549897470950103,0.5509396902168116,76.4
macro avg,LC27,0.602745844952397,0.6028315072108714,0.6023829179124643,176.6
weighted avg,LC27,0.6101406715011197,0.6092899332306112,0.6093193200528596,176.6
accuracy,LC28,0.6455893682588598,0.6455893682588598,0.6455893682588598,0.6455893682588598
case,LC28,0.7044811150646948,0.6468118811881188,0.6738627327981602,100.2
control,LC28,0.5827324043514006,0.6442241968557758,0.6113510384980161,76.4
macro avg,LC28,0.6436067597080477,0.6455180390219473,0.6426068856480882,176.6
weighted avg,LC28,0.6518420449300204,0.6455893682588598,0.6467838520724278,176.6
accuracy,LC29,0.6546032357473035,0.6546032357473035,0.6546032357473035,0.6546032357473035
case,LC29,0.7131524758727952,0.6546138613861385,0.6824342101415803,100.2
control,LC29,0.5912970979506669,0.6546821599453179,0.6211605415722564,76.4
macro avg,LC29,0.652224786911731,0.6546480106657282,0.6517973758569184,176.6
weighted avg,LC29,0.6604481652972005,0.6546032357473035,0.6559126107879288,176.6
accuracy,LC2,0.6409283513097073,0.6409283513097073,0.6409283513097073,0.6409283513097073
case,LC2,0.7010249624867565,0.6426930693069307,0.6698866838899861,100.2
control,LC2,0.5768734405286116,0.6385167464114833,0.6053888067704257,76.4
macro avg,LC2,0.638949201507684,0.640604907859207,0.6376377453302059,176.6
weighted avg,LC2,0.6473214940742164,0.6409283513097073,0.642007957542668,176.6
accuracy,LC30,0.6159732922444787,0.6159732922444787,0.6159732922444787,0.6159732922444787
case,LC30,0.6795591915106577,0.6126534653465348,0.644173607862718,100.2
control,LC30,0.5495474234172953,0.6201298701298701,0.5825148333704853,76.4
macro avg,LC30,0.6145533074639765,0.6163916677382024,0.6133442206166017,176.6
weighted avg,LC30,0.6233011885325034,0.6159732922444787,0.6175349919473234,176.6
accuracy,LC31,0.6443631227529533,0.6443631227529533,0.6443631227529533,0.6443631227529533
case,LC31,0.7041448054283745,0.6447524752475248,0.6728815226490887,100.2
control,LC31,0.5801043351293003,0.6438824333561175,0.6100457626946554,76.4
macro avg,LC31,0.6421245702788374,0.6443174543018212,0.6414636426718721,176.6
weighted avg,LC31,0.6504996549496281,0.6443631227529533,0.6456998344709495,176.6
accuracy,LC32,0.5990305598356447,0.5990305598356447,0.5990305598356447,0.5990305598356447
case,LC32,0.6622330831524484,0.5985940594059406,0.6267420428159792,100.2
control,LC32,0.5351708677795635,0.5994531784005468,0.5633002546135555,76.4
macro avg,LC32,0.598701975466006,0.5990236189032437,0.5950211487147674,176.6
weighted avg,LC32,0.6072506556527418,0.5990305598356447,0.5993219485184724,176.6
accuracy,LC33,0.5946006676938881,0.5946006676938881,0.5946006676938881,0.5946006676938881
case,LC33,0.6604009021909041,0.5909306930693069,0.6228287736236447,100.2
control,LC33,0.5277283562997848,0.5995557074504443,0.5605249765402174,76.4
macro avg,LC33,0.5940646292453445,0.5952432002598755,0.5916768750819311,176.6
weighted avg,LC33,0.6030215192150543,0.5946006676938881,0.5958528888409689,176.6
accuracy,LC34,0.6183230611196713,0.6183230611196713,0.6183230611196713,0.6183230611196713
case,LC34,0.6809135427220534,0.6227326732673267,0.6496538651648438,100.2
control,LC34,0.5514444559286739,0.6124401913875598,0.5795109374825493,76.4
macro avg,LC34,0.6161789993253637,0.6175864323274433,0.6145824013236966,176.6
weighted avg,LC34,0.6249092867447681,0.6183230611196713,0.6193333243500352,176.6
accuracy,LC35,0.6013803287108372,0.6013803287108372,0.6013803287108372,0.6013803287108372
case,LC35,0.6678878163293753,0.5967524752475247,0.6287771433650438,100.2
control,LC35,0.5347448976542141,0.6074846206425153,0.5675560581994337,76.4
macro avg,LC35,0.6013163569917948,0.6021185479450201,0.5981666007822387,176.6
weighted avg,LC35,0.6103010275394473,0.6013803287108372,0.6022906877605667,176.6
accuracy,LC36,0.6047829994863892,0.6047829994863892,0.6047829994863892,0.6047829994863892
case,LC36,0.6644137582745835,0.6127524752475247,0.637049073143314,100.2
control,LC36,0.5399828853317226,0.5941558441558442,0.5652580362341209,76.4
macro avg,LC36,0.602198321803153,0.6034541597016845,0.6011535546887175,176.6
weighted avg,LC36,0.6105806498806173,0.6047829994863892,0.6060275688542921,176.6
accuracy,LC37,0.6285310734463276,0.6285310734463276,0.6285310734463276,0.6285310734463276
case,LC37,0.6932642274413615,0.6187920792079208,0.6536151276439044,100.2
control,LC37,0.5626343373239834,0.6412850307587149,0.5991109691224108,76.4
macro avg,LC37,0.6279492823826724,0.6300385549833178,0.6263630483831577,176.6
weighted avg,LC37,0.6367620298342882,0.6285310734463276,0.630045218686884,176.6
accuracy,LC3,0.5888803287108372,0.5888803287108372,0.5888803287108372,0.5888803287108372
case,LC3,0.6539628291566529,0.5907128712871288,0.6179612091650785,100.2
control,LC3,0.5225770764146114,0.5861244019138756,0.5499139836438882,76.4
macro avg,LC3,0.5882699527856322,0.5884186366005022,0.5839375964044834,176.6
weighted avg,LC3,0.597119203022784,0.5888803287108372,0.5885970658969585,176.6
accuracy,LC4,0.6465588084232152,0.6465588084232152,0.6465588084232152,0.6465588084232152
case,LC4,0.6997347926921968,0.6606732673267327,0.6790962265144632,100.2
control,LC4,0.5868386519206646,0.6282296650717704,0.6061308691174285,76.4
macro avg,LC4,0.6432867223064308,0.6444514661992515,0.6426135478159459,176.6
weighted avg,LC4,0.6509390002332877,0.6465588084232152,0.647513637599631,176.6
accuracy,LC5,0.6149974319465845,0.6149974319465845,0.6149974319465845,0.6149974319465845
case,LC5,0.680112351539348,0.6106930693069307,0.6424484223113663,100.2
control,LC5,0.5484088473413362,0.6205399863294601,0.581157825133276,76.4
macro avg,LC5,0.6142605994403422,0.6156165278181953,0.6118031237223212,176.6
weighted avg,LC5,0.623131400259908,0.6149974319465845,0.6159533651612736,176.6
accuracy,LC6,0.5742231638418079,0.5742231638418079,0.5742231638418079,0.5742231638418079
case,LC6,0.6364093567251462,0.5828118811881188,0.6078875078220688,100.2
control,LC6,0.5074544960431814,0.5628503075871497,0.5331549454442992,76.4
macro avg,LC6,0.5719319263841637,0.5728310943876342,0.5705212266331839,176.6
weighted avg,LC6,0.5806182262333942,0.5742231638418079,0.5755788836947415,176.6
accuracy,LC7,0.60698510529019,0.60698510529019,0.60698510529019,0.60698510529019
case,LC7,0.6764797851031239,0.590871287128713,0.630159900908933,100.2
control,LC7,0.5394545559298176,0.6280246069719754,0.5798349302646573,76.4
macro avg,LC7,0.6079671705164708,0.609447947050344,0.6049974155867952,176.6
weighted avg,LC7,0.6172088970231127,0.60698510529019,0.6084130400944268,176.6
accuracy,LC8,0.6545775552131484,0.6545775552131484,0.6545775552131484,0.6545775552131484
case,LC8,0.717263613579403,0.6548514851485148,0.6822200051872965,100.2
control,LC8,0.5906861290749352,0.6544087491455912,0.6185102274917622,76.4
macro avg,LC8,0.6539748713271691,0.6546301171470531,0.6503651163395293,176.6
weighted avg,LC8,0.6625425332607667,0.6545775552131484,0.654635858794291,176.6
accuracy,LC9,0.6047380585516179,0.6047380585516179,0.6047380585516179,0.6047380585516179
case,LC9,0.6693467705133046,0.5987722772277227,0.6314761797253498,100.2
control,LC9,0.5388395900247868,0.6123718386876281,0.5727245651218985,76.4
macro avg,LC9,0.6040931802690457,0.6055720579576754,0.6021003724236242,176.6
weighted avg,LC9,0.6128817041555911,0.6047380585516179,0.6060977326814306,176.6
