,LC,precision,recall,f1-score,support
macro avg,LC19,0.6615108060966411,0.664118741905549,0.6610727818962523,706.4
weighted avg,LC19,0.6697687448311048,0.6636456158768447,0.6649923146955998,706.4
accuracy,LC1,0.7129197703258792,0.7129197703258792,0.7129197703258792,0.7129197703258792
case,LC1,0.7781157206055466,0.6911234413965087,0.7318734404846386,400.8
control,LC1,0.6470884986267931,0.7415236258437801,0.6909311358324395,305.6
macro avg,LC1,0.7126021096161698,0.7163235336201444,0.7114022881585391,706.4
weighted avg,LC1,0.7214341469033241,0.7129197703258792,0.7141588395626802,706.4
accuracy,LC20,0.6823332839151985,0.6823332839151985,0.6823332839151985,0.6823332839151985
case,LC20,0.737053534341722,0.6846309226932668,0.7098034724514388,400.8
control,LC20,0.6214673014490418,0.6792992606878817,0.6490152350642434,305.6
macro avg,LC20,0.6792604178953819,0.6819650916905743,0.6794093537578411,706.4
weighted avg,LC20,0.6870472545941114,0.6823332839151985,0.683509011570673,706.4
accuracy,LC21,0.6908250557957455,0.6908250557957455,0.6908250557957455,0.6908250557957455
case,LC21,0.7367006165943489,0.7085847880299252,0.7223025106978259,400.8
control,LC21,0.6358369675822562,0.6675431265402335,0.651219847675392,305.6
macro avg,LC21,0.6862687920883026,0.6880639572850794,0.686761179186609,706.4
weighted avg,LC21,0.6930680998993968,0.6908250557957455,0.6915501730734439,706.4
accuracy,LC22,0.6930921461227466,0.6930921461227466,0.6930921461227466,0.6930921461227466
case,LC22,0.7391238780816053,0.7100760598503741,0.7241739611099989,400.8
control,LC22,0.6382201809673278,0.6708025286617378,0.6539303958115852,305.6
macro avg,LC22,0.6886720295244666,0.690439294256056,0.6890521784607921,706.4
weighted avg,LC22,0.6954693742443594,0.6930921461227466,0.6937876937584948,706.4
accuracy,LC23,0.5611505343168878,0.5611505343168878,0.5611505343168878,0.5611505343168878
case,LC23,0.625094090434909,0.5653815461346634,0.5920461652145488,400.8
control,LC23,0.4950108700503693,0.5556691310403943,0.5222111132984695,305.6
macro avg,LC23,0.5600524802426392,0.5605253385875288,0.5571286392565092,706.4
weighted avg,LC23,0.5688214559699564,0.5611505343168878,0.5618213809335083,706.4
accuracy,LC24,0.6840265896278013,0.6840265896278013,0.6840265896278013,0.6840265896278013
case,LC24,0.7388144447002332,0.6856346633416459,0.7108851385217636,400.8
control,LC24,0.6239261700561961,0.6819543555126969,0.6512636246554082,305.6
macro avg,LC24,0.6813703073782147,0.6837945094271713,0.6810743815885859,706.4
weighted avg,LC24,0.6891178539380485,0.6840265896278013,0.6850870056572671,706.4
accuracy,LC25,0.6602505900124613,0.6602505900124613,0.6602505900124613,0.6602505900124613
case,LC25,0.7109455476117362,0.6786508728179551,0.6932430278949051,400.8
control,LC25,0.6028220715065709,0.6361084324440158,0.6174777621847193,305.6
macro avg,LC25,0.6568838095591534,0.6573796526309855,0.6553603950398121,706.4
weighted avg,LC25,0.6641695127820537,0.6602505900124613,0.6604679935206426,706.4
accuracy,LC26,0.6783696823749554,0.6783696823749554,0.6783696823749554,0.6783696823749554
case,LC26,0.7401307123326355,0.6676620947630922,0.701952978573502,400.8
control,LC26,0.6137672658991903,0.6924054430515375,0.6506379404945795,305.6
macro avg,LC26,0.6769489891159128,0.6800337689073148,0.6762954595340407,706.4
weighted avg,LC26,0.6854631566587744,0.6783696823749554,0.6797545134031775,706.4
accuracy,LC27,0.6755320129341951,0.6755320129341951,0.6755320129341951,0.6755320129341951
case,LC27,0.7256334725777367,0.6881084788029925,0.7063341306590847,400.8
control,LC27,0.6173300000272183,0.6590356798457088,0.6374545296390494,305.6
macro avg,LC27,0.6714817363024774,0.6735720793243506,0.671894330149067,706.4
weighted avg,LC27,0.6787791641116377,0.6755320129341951,0.6765359084020756,706.4
accuracy,LC28,0.6840305965036002,0.6840305965036002,0.6840305965036002,0.6840305965036002
case,LC28,0.7493574517221335,0.6661608478802993,0.7051664317857369,400.8
control,LC28,0.617823786430726,0.7074402657237758,0.6594579515490816,305.6
macro avg,LC28,0.6835906190764297,0.6868005568020376,0.6823121916674093,706.4
weighted avg,LC28,0.6924502774191563,0.6840305965036002,0.6853961633843879,706.4
accuracy,LC29,0.7083843876091372,0.7083843876091372,0.7083843876091372,0.7083843876091372
case,LC29,0.7681581138751468,0.6961084788029925,0.7303063595104337,400.8
control,LC29,0.6452604066007555,0.7244680167148826,0.6825180532146272,305.6
macro avg,LC29,0.706709260237951,0.7102882477589375,0.7064122063625304,706.4
weighted avg,LC29,0.714988016309562,0.7083843876091372,0.7096345996233362,706.4
accuracy,LC2,0.6928056545031274,0.6928056545031274,0.6928056545031274,0.6928056545031274
case,LC2,0.7450503626528887,0.6976097256857855,0.7201179567706198,400.8
control,LC2,0.6347809326618614,0.6865338047787422,0.6590803988168384,305.6
macro avg,LC2,0.6899156476573751,0.6920717652322639,0.6895991777937291,706.4
weighted avg,LC2,0.697352030080755,0.6928056545031274,0.6937089707025358,706.4
accuracy,LC30,0.6766727704741337,0.6766727704741337,0.6766727704741337,0.6766727704741337
case,LC30,0.7369684693129279,0.6686645885286783,0.7010652038007451,400.8
control,LC30,0.6129159390771124,0.6871552555448408,0.6478235262686964,305.6
macro avg,LC30,0.6749422041950202,0.6779099220367597,0.6744443650347207,706.4
weighted avg,LC30,0.6832993486538832,0.6766727704741337,0.6780353640010967,706.4
accuracy,LC31,0.703566520148575,0.703566520148575,0.703566520148575,0.703566520148575
case,LC31,0.7560548059829368,0.7050960099750624,0.729647620055254,400.8
control,LC31,0.644682185330714,0.7015686274509804,0.6718777107674846,305.6
macro avg,LC31,0.7003684956568254,0.7033323187130214,0.7007626654113693,706.4
weighted avg,LC31,0.7078756657001952,0.703566520148575,0.7046549369861211,706.4
accuracy,LC32,0.69819009420165,0.69819009420165,0.69819009420165,0.69819009420165
case,LC32,0.7587919807027419,0.686639650872818,0.7206976382512091,400.8
control,LC32,0.6347276363640303,0.7133676202721526,0.6715210197254228,305.6
macro avg,LC32,0.696759808533386,0.7000036355724852,0.6961093289883159,706.4
weighted avg,LC32,0.7051255831885641,0.69819009420165,0.699419789015096,706.4
accuracy,LC33,0.6579883079364188,0.6579883079364188,0.6579883079364188,0.6579883079364188
case,LC33,0.7202987406643132,0.6497069825436409,0.6830142018519336,400.8
control,LC33,0.5929773146114898,0.6688588878174221,0.6284629866759398,305.6
macro avg,LC33,0.6566380276379016,0.6592829351805315,0.6557385942639367,706.4
weighted avg,LC33,0.6652189700920663,0.6579883079364188,0.659413209725953,706.4
accuracy,LC34,0.705546317480797,0.705546317480797,0.705546317480797,0.705546317480797
case,LC34,0.7640128725632733,0.6961197007481297,0.7283791664918831,400.8
control,LC34,0.6432439607931508,0.7179299260687882,0.678424517289159,305.6
macro avg,LC34,0.7036284166782121,0.7070248134084589,0.703401841890521,706.4
weighted avg,LC34,0.7117713254966143,0.705546317480797,0.7067661386649496,706.4
accuracy,LC35,0.669024045261669,0.669024045261669,0.669024045261669,0.669024045261669
case,LC35,0.7278314565096393,0.6656645885286783,0.69522376876852,400.8
control,LC35,0.6058629511722172,0.6734233365477339,0.6377209518788592,305.6
macro avg,LC35,0.6668472038409282,0.6695439625382061,0.6664723603236896,706.4
weighted avg,LC35,0.6750651360938469,0.669024045261669,0.6703481714889861,706.4
accuracy,LC36,0.6650588409711065,0.6650588409711065,0.6650588409711065,0.6650588409711065
case,LC36,0.7181626785646834,0.675143391521197,0.695050581842039,400.8
control,LC36,0.6068281366444901,0.6518461373620485,0.6272110405584789,305.6
macro avg,LC36,0.6624954076045868,0.6634947644416227,0.661130811200259,706.4
weighted avg,LC36,0.6700006991911427,0.6650588409711065,0.6657007587345533,706.4
accuracy,LC37,0.6715744217076504,0.6715744217076504,0.6715744217076504,0.6715744217076504
case,LC37,0.7312403462475097,0.6661708229426434,0.6969210807675862,400.8
control,LC37,0.6083259738723856,0.6786842387228116,0.6413000383510475,305.6
macro avg,LC37,0.6697831600599476,0.6724275308327274,0.6691105595593168,706.4
weighted avg,LC37,0.6780696270200451,0.6715744217076504,0.6728556308032433,706.4
accuracy,LC3,0.6911091432898855,0.6911091432898855,0.6911091432898855,0.6911091432898855
case,LC3,0.7495207518794966,0.685138403990025,0.7155617388006386,400.8
control,LC3,0.6288115108412672,0.6989156755598415,0.6616874389124681,305.6
macro avg,LC3,0.689166131360382,0.6920270397749333,0.6886245888565533,706.4
weighted avg,LC3,0.6972974220916118,0.6911091432898855,0.6922587482329197,706.4
accuracy,LC4,0.7341433900573384,0.7341433900573384,0.7341433900573384,0.7341433900573384
case,LC4,0.7831380428148206,0.7350299251870325,0.7582883957865099,400.8
control,LC4,0.6784208144326807,0.7329818922104361,0.7046062828771607,305.6
macro avg,LC4,0.7307794286237506,0.7340059086987343,0.7314473393318353,706.4
weighted avg,LC4,0.7378363631310231,0.7341433900573384,0.7350647365855791,706.4
accuracy,LC5,0.677516217829796,0.677516217829796,0.677516217829796,0.677516217829796
case,LC5,0.7339651803352798,0.678149625935162,0.7047462862485822,400.8
control,LC5,0.6156587041230999,0.6767148826743812,0.6445073249455653,305.6
macro avg,LC5,0.6748119422291898,0.6774322543047717,0.6746268055970737,706.4
weighted avg,LC5,0.6827878650407719,0.677516217829796,0.6786816379860786,706.4
accuracy,LC6,0.6370343509462237,0.6370343509462237,0.6370343509462237,0.6370343509462237
case,LC6,0.6896029859913758,0.6556832917705735,0.6720893804713335,400.8
control,LC6,0.5756721273528209,0.612600450016072,0.5934055217779595,305.6
macro avg,LC6,0.6326375566720983,0.6341418708933227,0.6327474511246465,706.4
weighted avg,LC6,0.640317158173983,0.6370343509462237,0.6380454710713519,706.4
accuracy,LC7,0.6778051135748945,0.6778051135748945,0.6778051135748945,0.6778051135748945
case,LC7,0.7447459624149187,0.6576907730673317,0.698395016931807,400.8
control,LC7,0.6107996960388018,0.7041744348012429,0.6540607501790888,305.6
macro avg,LC7,0.6777728292268603,0.6809326039342872,0.6762278835554479,706.4
weighted avg,LC7,0.6867975836807069,0.6778051135748945,0.6792171311672803,706.4
accuracy,LC8,0.7024389852987727,0.7024389852987727,0.7024389852987727,0.7024389852987727
case,LC8,0.7621718696504715,0.6916184538653367,0.7250926188213084,400.8
control,LC8,0.6392228698263085,0.7166398799957141,0.6756213821422922,305.6
macro avg,LC8,0.70069736973839,0.7041291669305254,0.7003570004818003,706.4
weighted avg,LC8,0.7089841755356535,0.7024389852987727,0.7036895384827975,706.4
accuracy,LC9,0.7061120883435976,0.7061120883435976,0.7061120883435976,0.7061120883435976
case,LC9,0.7625679860188301,0.7001034912718205,0.7299316590413742,400.8
control,LC9,0.6449052561975087,0.7139869281045751,0.6776100251465015,305.6
macro avg,LC9,0.7037366211081695,0.7070452096881977,0.7037708420939378,706.4
weighted avg,LC9,0.7116658713643365,0.7061120883435976,0.7072980084868312,706.4
