,,train,train,train,train,test,test,test,test,validation,validation,validation,validation
accuracy,LC4,0.623725913667854,0.623725913667854,0.623725913667854,0.623725913667854,0.5390472521828454,0.5390472521828454,0.5390472521828454,0.5390472521828454,0.5095022624434389,0.5095022624434389,0.5095022624434389,0.5095022624434389
case,LC4,0.6824868717702254,0.6382231920199501,0.6551415205153492,400.8,0.6065262770724065,0.5668118811881188,0.5789866093012911,100.2,0.5710689585541926,0.536,0.5477757719619828,125.0
control,LC4,0.5648881732577623,0.6046973106182364,0.5788248931199732,305.6,0.4637156450687804,0.5026657552973341,0.4746931992620818,76.4,0.4397083239854809,0.475,0.4512769723958816,96.0
macro avg,LC4,0.6236875225139938,0.6214602513190932,0.6169832068176613,706.4,0.5351209610705934,0.5347388182427265,0.5268399042816865,176.6,0.5053886412698367,0.5055,0.4995263721789322,221.0
weighted avg,LC4,0.6316096522457858,0.623725913667854,0.6221281798759751,706.4,0.5447517658239576,0.5390472521828454,0.5338629056059512,176.6,0.5140073254383721,0.5095022624434389,0.505857741381233,221.0
accuracy,LC5,0.6257077144379756,0.6257077144379756,0.6257077144379756,0.6257077144379756,0.5367681047765793,0.5367681047765793,0.5367681047765793,0.5367681047765793,0.5122171945701357,0.5122171945701357,0.5122171945701357,0.5122171945701357
case,LC5,0.7056518713976626,0.5863254364089776,0.6393568408577965,400.8,0.6102848594248856,0.5190693069306931,0.5590211043162187,100.2,0.581066763425254,0.4911999999999999,0.5313312360517329,125.0
control,LC5,0.5558601646589677,0.6774006214507662,0.6097347181192712,305.6,0.4688192070470157,0.560082023239918,0.5088425711956052,76.4,0.4496280191967991,0.5395833333333333,0.4897080972135171,96.0
macro avg,LC5,0.630756018028315,0.6318630289298719,0.6245457794885338,706.4,0.5395520332359507,0.5395756650853055,0.5339318377559119,176.6,0.5153473913110266,0.5153916666666667,0.510519666632625,221.0
weighted avg,LC5,0.6408548658071302,0.6257077144379756,0.6265352212778982,706.4,0.5491090366736728,0.5367681047765793,0.5373022598429074,176.6,0.5239712003214908,0.5122171945701357,0.5132505965563994,221.0
