,,train,train,train,train,test,test,test,test,validation,validation,validation,validation
accuracy,LC4,0.6528971715463736,0.6528971715463736,0.6528971715463736,0.6528971715463736,0.5423921417565485,0.5423921417565485,0.5423921417565485,0.5423921417565485,0.5031674208144796,0.5031674208144796,0.5031674208144796,0.5031674208144796
case,LC4,0.7068678964637598,0.6636932668329176,0.6842192055406761,400.8,0.6069578336444752,0.552950495049505,0.5754861892746155,100.2,0.5708121601182579,0.4896,0.525508536978071,125.0
control,LC4,0.5922023375157232,0.6387463837994214,0.6141491392001501,305.6,0.4740999522118477,0.5290840738209159,0.4968492076746896,76.4,0.4394813294643515,0.5208333333333333,0.4754201783958993,96.0
macro avg,LC4,0.6495351169897415,0.6512198253161696,0.6491841723704131,706.4,0.5405288929281615,0.5410172844352104,0.5361676984746526,176.6,0.5051467447913047,0.5052166666666666,0.5004643576869852,221.0
weighted avg,LC4,0.6572631156576301,0.6528971715463736,0.6539046223509771,706.4,0.5495051881464411,0.5423921417565485,0.5413614557233016,176.6,0.5137634734993665,0.5031674208144796,0.5037506979559512,221.0
accuracy,LC5,0.6568471497089006,0.6568471497089006,0.6568471497089006,0.6568471497089006,0.5311697483307654,0.5311697483307654,0.5311697483307654,0.5311697483307654,0.5330316742081449,0.5330316742081449,0.5330316742081449,0.5330316742081449
case,LC5,0.7159435280296067,0.6561758104738155,0.6842887556225553,400.8,0.5937389586455801,0.550930693069307,0.5714592432460972,100.2,0.5888111888111889,0.5856,0.5868374619045416,125.0
control,LC5,0.5937012401204141,0.6577392049716061,0.6235914091417011,305.6,0.4614638945792362,0.5051264524948735,0.4822344138747229,76.4,0.4606326707000864,0.4645833333333333,0.4621202426916713,96.0
macro avg,LC5,0.6548223840750105,0.6569575077227109,0.6539400823821282,706.4,0.527601426612408,0.5280285727820903,0.5268468285604101,176.6,0.5247219297556376,0.5250916666666667,0.5244788522981063,221.0
weighted avg,LC5,0.6630620686638176,0.6568471497089006,0.658028884725514,706.4,0.5365244179886586,0.5311697483307654,0.5328912590458924,176.6,0.5331318325276331,0.5330316742081449,0.5326616562736114,221.0
