,,train,train,train,train,test,test,test,test,validation,validation,validation,validation
accuracy,LC4,0.704702068749975,0.704702068749975,0.704702068749975,0.704702068749975,0.6341422701592193,0.6341422701592193,0.6341422701592193,0.6341422701592193,0.5113122171945702,0.5113122171945702,0.5113122171945702,0.5113122171945702
case,LC4,0.7693233013803897,0.6851433915211971,0.7246579055167911,400.8,0.6957240915970684,0.6305742574257426,0.6607533529873999,100.2,0.5750366687378309,0.5312,0.5511527120969846,125.0
control,LC4,0.639008924887832,0.7303675131254688,0.6814985612559972,305.6,0.5704147630298302,0.6385167464114833,0.6016262430543613,76.4,0.4411277454263896,0.4854166666666667,0.4610269421845796,96.0
macro avg,LC4,0.7041661131341109,0.7077554523233329,0.7030782333863941,706.4,0.6330694273134492,0.6345455019186129,0.6311897980208806,176.6,0.5080822070821103,0.5083083333333334,0.5060898271407821,221.0
weighted avg,LC4,0.7129502675778302,0.704702068749975,0.7059850565004357,706.4,0.6414863902699948,0.6341422701592193,0.6352262452941357,176.6,0.5168680866658926,0.5113122171945702,0.5120030563884286,221.0
accuracy,LC5,0.6741239967784718,0.6741239967784718,0.6741239967784718,0.6741239967784718,0.603633795582948,0.603633795582948,0.603633795582948,0.603633795582948,0.4959276018099547,0.4959276018099547,0.4959276018099547,0.4959276018099547
case,LC5,0.7228103887326551,0.692133416458853,0.7063458287403215,400.8,0.6602595259525953,0.6266534653465347,0.6417797918009687,100.2,0.5560915501025306,0.5311999999999999,0.5422962587797787,125.0
control,LC5,0.6180914018127807,0.6505153755491268,0.6328335815101009,305.6,0.53860549997086,0.5735475051264525,0.5539438025959207,76.4,0.4255977381529867,0.45,0.4362852881286406,96.0
macro avg,LC5,0.6704508952727178,0.6713243960039899,0.6695897051252112,706.4,0.5994325129617277,0.6001004852364936,0.5978617971984447,176.6,0.4908446441277586,0.4906,0.4892907734542095,221.0
weighted avg,LC5,0.6775086810727229,0.6741239967784718,0.6745415784826272,706.4,0.6076331265489415,0.603633795582948,0.6037590647834208,176.6,0.4994064553190183,0.4959276018099547,0.4962462443792843,221.0
