,,train,train,train,train,test,test,test,test,validation,validation,validation,validation
accuracy,LC4,0.7313077240544775,0.7313077240544775,0.7313077240544775,0.7313077240544775,0.6602272727272728,0.6602272727272728,0.6602272727272728,0.6602272727272728,0.4733031674208144,0.4733031674208144,0.4733031674208144,0.4733031674208144
case,LC4,0.787131181546536,0.7215523690773067,0.7528407240439225,400.8,0.7150054758252656,0.6666336633663367,0.68921949099619,100.2,0.5370451413637444,0.4896,0.5116407146674588,125.0
control,LC4,0.6710220900981682,0.7441080038572807,0.7055965698229094,305.6,0.6000547808119824,0.6517088174982912,0.6240092879256965,76.4,0.4051826484991647,0.4520833333333333,0.4268306227143713,96.0
macro avg,LC4,0.729076635822352,0.7328301864672937,0.729218646933416,706.4,0.657530128318624,0.6591712404323139,0.6566143894609432,176.6,0.4711138949314545,0.4708416666666666,0.469235668690915,221.0
weighted avg,LC4,0.7369022936014487,0.7313077240544775,0.7324017636547819,706.4,0.6652723712587162,0.6602272727272728,0.661031904612617,176.6,0.4797655064542436,0.4733031674208144,0.4748001317376108,221.0
accuracy,LC5,0.6851637409795208,0.6851637409795208,0.6851637409795208,0.6851637409795208,0.6149653312788905,0.6149653312788905,0.6149653312788905,0.6149653312788905,0.5085972850678733,0.5085972850678733,0.5085972850678733,0.5085972850678733
case,LC5,0.7400611718149396,0.6861147132169576,0.7120225762684166,400.8,0.6741421307523247,0.6226732673267327,0.647328983346185,100.2,0.5740038359349604,0.5136000000000001,0.5417626566635028,125.0
control,LC5,0.6243437589585241,0.6839194256937748,0.6527238693070452,305.6,0.549791223885901,0.6048872180451128,0.5759628672157129,76.4,0.441455183379525,0.5020833333333333,0.4694961976199724,96.0
macro avg,LC5,0.6822024653867318,0.6850170694553662,0.6823732227877308,706.4,0.6119666773191128,0.6137802426859228,0.611645925280949,176.6,0.5077295096572427,0.5078416666666666,0.5056294271417375,221.0
weighted avg,LC5,0.690000062964208,0.6851637409795208,0.6863684373412435,706.4,0.6203483240668344,0.6149653312788905,0.616449451518988,176.6,0.5164261407072599,0.5085972850678733,0.5103708916491184,221.0
