,,train,train,train,train,test,test,test,test,validation,validation,validation,validation
accuracy,LC4,0.733013050394477,0.733013050394477,0.733013050394477,0.733013050394477,0.6601630713918849,0.6601630713918849,0.6601630713918849,0.6601630713918849,0.497737556561086,0.497737556561086,0.497737556561086,0.497737556561086
case,LC4,0.7799304834066259,0.7375211970074813,0.7581303234607647,400.8,0.7167256613066566,0.6667128712871287,0.6899823409602847,100.2,0.5595408150512584,0.5328,0.5452929937818565,125.0
control,LC4,0.6787126155431296,0.7270973963355833,0.7020688856912164,305.6,0.5981578638720302,0.6516062884483937,0.6227847057924547,76.4,0.4254594309718617,0.4520833333333333,0.4377900369507396,96.0
macro avg,LC4,0.7293215494748778,0.7323092966715323,0.7300996045759905,706.4,0.6574417625893434,0.6591595798677613,0.6563835233763697,176.6,0.4925001230115601,0.4924416666666666,0.491541515366298,221.0
weighted avg,LC4,0.7361412907921194,0.733013050394477,0.7338775571193578,706.4,0.6654582085678976,0.6601630713918849,0.660918064213578,176.6,0.5012973178945974,0.497737556561086,0.4985948767873441,221.0
accuracy,LC5,0.6857295118423214,0.6857295118423214,0.6857295118423214,0.6857295118423214,0.603665896250642,0.603665896250642,0.603665896250642,0.603665896250642,0.4751131221719457,0.4751131221719457,0.4751131221719457,0.4751131221719457
case,LC5,0.7408902140359104,0.6866259351620948,0.7126198387676319,400.8,0.6640893092145104,0.6186336633663366,0.6388232487688063,100.2,0.5399606469583723,0.4944,0.515973003550124,125.0
control,LC5,0.6247368623590608,0.6845730204650167,0.6531667401668484,305.6,0.5372934534943873,0.5838687628161312,0.5575428128327464,76.4,0.4050831881655292,0.45,0.4261684956128747,96.0
macro avg,LC5,0.6828135381974856,0.6855994778135557,0.6828932894672401,706.4,0.600691381354449,0.601251213091234,0.5981830308007764,176.6,0.4725219175619507,0.4721999999999999,0.4710707495814993,221.0
weighted avg,LC5,0.6906425470828941,0.6857295118423214,0.6868964399989951,706.4,0.6092407701351756,0.603665896250642,0.6036994632695024,176.6,0.4813713435913455,0.4751131221719457,0.4769629005547577,221.0
