,,train,train,train,train,test,test,test,test,validation,validation,validation,validation
accuracy,LC4,0.5628546585941475,0.5628546585941475,0.5628546585941475,0.5628546585941475,0.5141307139188495,0.5141307139188495,0.5141307139188495,0.5141307139188495,0.4380090497737557,0.4380090497737557,0.4380090497737557,0.4380090497737557
case,LC4,0.6361890664192663,0.5359139650872817,0.5816718780560468,400.8,0.5856661309006773,0.493009900990099,0.5345208298557885,100.2,0.5043578115878887,0.4032,0.4479779426525674,125.0
control,LC4,0.4957682738015148,0.5981635058394943,0.542107636745589,305.6,0.4489486909770921,0.5419685577580314,0.4903876040511841,76.4,0.3831045466714912,0.4833333333333334,0.4273169205515614,96.0
macro avg,LC4,0.5659786701103906,0.567038735463388,0.5618897574008178,706.4,0.5173074109388847,0.5174892293740652,0.5124542169534863,176.6,0.44373117912969,0.4432666666666666,0.4376474316020643,221.0
weighted avg,LC4,0.5754401313875317,0.5628546585941475,0.5645607275029587,706.4,0.5265334912870546,0.5141307139188495,0.5154055057225924,176.6,0.4516867100857432,0.4380090497737557,0.439003019024981,221.0
accuracy,LC5,0.5764499881797164,0.5764499881797164,0.5764499881797164,0.5764499881797164,0.4938302516692348,0.4938302516692348,0.4938302516692348,0.4938302516692348,0.4995475113122172,0.4995475113122172,0.4995475113122172,0.4995475113122172
case,LC5,0.6386352194602637,0.5833528678304238,0.6096315071352836,400.8,0.5616576354025553,0.495009900990099,0.5259002206370628,100.2,0.5633291579078719,0.5184,0.5396160632092755,125.0
control,LC5,0.5097502355550704,0.5674124075859852,0.5369181390156129,305.6,0.4256397981065888,0.4920710868079289,0.4561888739114977,76.4,0.429952348903856,0.475,0.4510398361514328,96.0
macro avg,LC5,0.574192727507667,0.5753826377082045,0.5732748230754482,706.4,0.4936487167545721,0.493540493899014,0.4910445472742802,176.6,0.4966407534058639,0.4967,0.4953279496803541,221.0
weighted avg,LC5,0.5828795533566034,0.5764499881797164,0.5781722039766559,706.4,0.5028258315118569,0.4938302516692348,0.4957936525334309,176.6,0.5053917205124623,0.4995475113122172,0.5011395120891265,221.0
