,LC,precision,recall,f1-score,support
case,LC6,0.6748495602060153,0.5783619047619049,0.6190317761743209,125.2
control,LC6,0.5415845355294381,0.6379385964912281,0.5829859671916686,95.6
macro avg,LC6,0.6082170478677267,0.6081502506265665,0.6010088716829948,220.8
weighted avg,LC6,0.6171415345895617,0.6042245989304813,0.6034564075553408,220.8
accuracy,LC7,0.6349814890991362,0.6349814890991362,0.6349814890991362,0.6349814890991362
case,LC7,0.6995802177620359,0.6262222222222222,0.6595405229217973,125.2
control,LC7,0.5707572037547288,0.6466447368421052,0.6049928091433662,95.6
macro avg,LC7,0.6351687107583823,0.6364334795321638,0.6322666660325817,220.8
weighted avg,LC7,0.6438357798014973,0.6349814890991362,0.6358978422544231,220.8
accuracy,LC8,0.5860222130810365,0.5860222130810365,0.5860222130810365,0.5860222130810365
case,LC8,0.6394573989244396,0.6198095238095238,0.628575757101933,125.2
control,LC8,0.522248097936386,0.5419078947368421,0.5306414591013884,95.6
macro avg,LC8,0.5808527484304128,0.580858709273183,0.5796086081016607,220.8
weighted avg,LC8,0.5887257922158393,0.5860222130810365,0.5861520732505314,220.8
accuracy,LC9,0.6041752365281777,0.6041752365281777,0.6041752365281777,0.6041752365281777
case,LC9,0.6659773966440613,0.6054349206349207,0.6338335929418889,125.2
control,LC9,0.5389840511026952,0.6024780701754386,0.5685577545159077,95.6
macro avg,LC9,0.6024807238733783,0.6039564954051796,0.6011956737288984,220.8
weighted avg,LC9,0.6109955064663025,0.6041752365281777,0.6055826399474098,220.8
