,LC,precision,recall,f1-score,support
weighted avg,LC4,0.5594890815759268,0.5543521184697655,0.5536572521671737,220.8
accuracy,LC5,0.5225956396544632,0.5225956396544632,0.5225956396544632,0.5225956396544632
case,LC5,0.5883558395872092,0.5305142857142857,0.55638888042409,125.2
control,LC5,0.4538959594115054,0.5124561403508772,0.4800814807285502,95.6
macro avg,LC5,0.5211258994993573,0.5214852130325814,0.5182351805763201,220.8
weighted avg,LC5,0.5301557313989962,0.5225956396544632,0.5233081694090133,220.8
accuracy,LC6,0.5498601398601398,0.5498601398601398,0.5498601398601398,0.5498601398601398
case,LC6,0.6187605916372163,0.5445587301587301,0.5766957434190032,125.2
control,LC6,0.4814898570528482,0.5562938596491228,0.5135563691871997,95.6
macro avg,LC6,0.5501252243450322,0.5504262949039265,0.5451260563031015,220.8
weighted avg,LC6,0.559322132916515,0.5498601398601398,0.5494669925789272,220.8
accuracy,LC7,0.5144919786096256,0.5144919786096256,0.5144919786096256,0.5144919786096256
case,LC7,0.5823908568779876,0.4902095238095237,0.5278761320430146,125.2
control,LC7,0.4526369965516537,0.5458552631578948,0.4915088741347777,95.6
macro avg,LC7,0.5175139267148207,0.5180323934837092,0.5096925030888961,220.8
weighted avg,LC7,0.5262196600167244,0.5144919786096256,0.5122303280585705,220.8
accuracy,LC8,0.5207815713698067,0.5207815713698067,0.5207815713698067,0.5207815713698067
case,LC8,0.5811269588313885,0.5558984126984127,0.5679480409933333,125.2
control,LC8,0.4492658563494512,0.4746710526315789,0.461288303627424,95.6
macro avg,LC8,0.51519640759042,0.5152847326649959,0.5146181723103787,220.8
weighted avg,LC8,0.5240491241478413,0.5207815713698067,0.5218005622033004,220.8
accuracy,LC9,0.5408144796380091,0.5408144796380091,0.5408144796380091,0.5408144796380091
case,LC9,0.6059899622650697,0.5431111111111111,0.567827404247103,125.2
control,LC9,0.4769054141029252,0.5375,0.5012915648665134,95.6
macro avg,LC9,0.5414476881839975,0.5403055555555556,0.5345594845568082,220.8
weighted avg,LC9,0.5500887679020774,0.5408144796380091,0.5390819352012428,220.8
