,LC,precision,recall,f1-score,support
accuracy,LC3,0.5135828877005347,0.5135828877005347,0.5135828877005347,0.5135828877005347
case,LC3,0.5760075856864848,0.5382857142857143,0.5560807038445215,125.2
control,LC3,0.4434122501866118,0.4812719298245614,0.4611110108580409,95.6
macro avg,LC3,0.5097099179365483,0.5097788220551378,0.5085958573512812,220.8
weighted avg,LC3,0.5186016780757545,0.5135828877005347,0.5149548806328437,220.8
accuracy,LC4,0.5154257507198683,0.5154257507198683,0.5154257507198683,0.5154257507198683
case,LC4,0.5785965395100406,0.5336507936507936,0.5543816379643223,125.2
control,LC4,0.4465348302233595,0.4917324561403509,0.467219612738867,95.6
macro avg,LC4,0.5125656848667001,0.5126916248955722,0.5108006253515947,220.8
weighted avg,LC4,0.5214237645578557,0.5154257507198683,0.516608425782138,220.8
accuracy,LC5,0.5081694775812423,0.5081694775812423,0.5081694775812423,0.5081694775812423
case,LC5,0.5731215724946133,0.5192126984126985,0.5446202773243805,125.2
control,LC5,0.4394949056408827,0.4935526315789473,0.4647497975365146,95.6
macro avg,LC5,0.5063082390677479,0.5063826649958229,0.5046850374304476,220.8
weighted avg,LC5,0.5152739145384541,0.5081694775812423,0.5100763422686491,220.8
accuracy,LC6,0.5290250925545044,0.5290250925545044,0.5290250925545044,0.5290250925545044
case,LC6,0.5892907409588852,0.5575873015873016,0.572278567365775,125.2
control,LC6,0.4599141486062387,0.4916666666666667,0.4744525808346974,95.6
macro avg,LC6,0.524602444782562,0.5246269841269842,0.5233655741002361,220.8
weighted avg,LC6,0.5332769495031122,0.5290250925545044,0.5299139020532815,220.8
accuracy,LC7,0.5081777046482928,0.5081777046482928,0.5081777046482928,0.5081777046482928
case,LC7,0.5716660060083356,0.5270603174603175,0.5473291111613214,125.2
control,LC7,0.4387802761135305,0.4832894736842105,0.4588809661736978,95.6
macro avg,LC7,0.505223141060933,0.5051748955722639,0.5031050386675096,220.8
weighted avg,LC7,0.5141346289580042,0.5081777046482928,0.5090702396680029,220.8
accuracy,LC8,0.4927437268613738,0.4927437268613738,0.4927437268613738,0.4927437268613738
case,LC8,0.5559322147610539,0.5222984126984127,0.538354714694856,125.2
control,LC8,0.4207031232220181,0.454078947368421,0.4365060418106636,95.6
macro avg,LC8,0.4883176689915361,0.4881886800334168,0.4874303782527598,220.8
weighted avg,LC8,0.4973837358200792,0.4927437268613738,0.4942493189419552,220.8
accuracy,LC9,0.4683093377211024,0.4683093377211024,0.4683093377211024,0.4683093377211024
case,LC9,0.5333267356529389,0.4905142857142858,0.5106007807011539,125.2
control,LC9,0.3975175858685589,0.4393640350877192,0.4169913302777001,95.6
macro avg,LC9,0.4654221607607488,0.4649391604010024,0.463796055489427,220.8
weighted avg,LC9,0.4745269952198545,0.4683093377211024,0.4700423605692182,220.8
