,LC,precision,recall,f1-score,support
control,LC4,0.7010095101190934,0.7177631578947368,0.7082933723413756,95.6
macro avg,LC4,0.7417977833932239,0.7422784043441938,0.741085213288144,220.8
weighted avg,LC4,0.7473123539422567,0.7454627725215961,0.7454539008790361,220.8
accuracy,LC5,0.6974537227478403,0.6974537227478403,0.6974537227478403,0.6974537227478403
case,LC5,0.7415734532460845,0.7188571428571429,0.7296654781738763,125.2
control,LC5,0.6441456237419482,0.6695833333333333,0.6561126814661312,95.6
macro avg,LC5,0.6928595384940163,0.694220238095238,0.6928890798200038,220.8
weighted avg,LC5,0.699415621071734,0.6974537227478403,0.6977976924607809,220.8
accuracy,LC6,0.7527807486631015,0.7527807486631015,0.7527807486631015,0.7527807486631015
case,LC6,0.7879293746204368,0.7714920634920635,0.7790387788881895,125.2
control,LC6,0.7110987425273139,0.7280921052631579,0.7186867146427881,95.6
macro avg,LC6,0.7495140585738753,0.7497920843776107,0.7488627467654888,220.8
weighted avg,LC6,0.7546157161740199,0.7527807486631015,0.7529238624119132,220.8
accuracy,LC7,0.73648292883587,0.73648292883587,0.73648292883587,0.73648292883587
case,LC7,0.7766518047599202,0.7507301587301587,0.7623714706866537,125.2
control,LC7,0.691027921117105,0.717719298245614,0.7029094508490097,95.6
macro avg,LC7,0.7338398629385126,0.7342247284878864,0.7326404607678316,220.8
weighted avg,LC7,0.7395451809725183,0.73648292883587,0.7366317216193229,220.8
accuracy,LC8,0.7355285890580008,0.7355285890580008,0.7355285890580008,0.7355285890580008
case,LC8,0.7671262191188242,0.7683682539682539,0.766554057226956,125.2
control,LC8,0.6979587589959577,0.6923684210526316,0.6935854044726323,95.6
macro avg,LC8,0.7325424890573908,0.7303683375104428,0.7300697308497942,220.8
weighted avg,LC8,0.7371539822921672,0.7355285890580008,0.7349813323541095,220.8
accuracy,LC9,0.7173837926779103,0.7173837926779103,0.7173837926779103,0.7173837926779103
case,LC9,0.7608844593706061,0.7331809523809524,0.7464891966864907,125.2
control,LC9,0.6654689321024747,0.6967324561403508,0.6803553903849217,95.6
macro avg,LC9,0.7131766957365404,0.7149567042606517,0.7134222935357062,220.8
weighted avg,LC9,0.7195739057405398,0.7173837926779103,0.7178479231559447,220.8
