,LC,precision,recall,f1-score,support
macro avg,LC5,0.721809254080054,0.7235478696741855,0.7212055597283052,220.8
weighted avg,LC5,0.72859262576943,0.7246318387494858,0.7251577268738754,220.8
accuracy,LC6,0.7998560263266146,0.7998560263266146,0.7998560263266146,0.7998560263266146
case,LC6,0.8381567367313139,0.8035047619047619,0.8200539127296622,125.2
control,LC6,0.7554832499037352,0.7948464912280702,0.774073093349377,95.6
macro avg,LC6,0.7968199933175244,0.799175626566416,0.7970635030395196,220.8
weighted avg,LC6,0.8023175159121143,0.7998560263266146,0.8001733643702978,220.8
accuracy,LC7,0.7500287947346771,0.7500287947346771,0.7500287947346771,0.7500287947346771
case,LC7,0.7938223768418101,0.7571428571428571,0.7745208254340995,125.2
control,LC7,0.699922456795844,0.7408333333333333,0.719099305907626,95.6
macro avg,LC7,0.746872416818827,0.7489880952380952,0.7468100656708628,220.8
weighted avg,LC7,0.7531843128307264,0.7500287947346771,0.7505077702948516,220.8
accuracy,LC8,0.7653846153846153,0.7653846153846153,0.7653846153846153,0.7653846153846153
case,LC8,0.7990063198926902,0.7858920634920634,0.7914142666735906,125.2
control,LC8,0.7262318970141248,0.7383114035087719,0.7308412055780477,95.6
macro avg,LC8,0.7626191084534074,0.7621017335004178,0.7611277361258191,220.8
weighted avg,LC8,0.7674663212755793,0.7653846153846153,0.7652197026166525,220.8
accuracy,LC9,0.758165364047717,0.758165364047717,0.758165364047717,0.758165364047717
case,LC9,0.8028427719088654,0.7635809523809524,0.7819354471607082,125.2
control,LC9,0.7079054423441901,0.7512719298245614,0.7278850587164,95.6
macro avg,LC9,0.7553741071265277,0.7574264411027569,0.7549102529385541,220.8
weighted avg,LC9,0.7617782340876511,0.758165364047717,0.7585107447293726,220.8
