1024,248
528,667
528,248
528,302
876,979
876,980
980,205
63,253
63,516
63,517
63,784
784,539
105,86
105,156
105,302
105,591
280,253
762,127
762,516
762,979
762,135
270,248
270,307
270,308
270,602
697,620
697,306
135,499
135,973
296,602
997,190
997,253
979,763
423,778
124,8
124,1031
306,258
842,591
573,770
850,838
850,648
785,8
785,386
602,258
425,711
253,64
386,770
804,820
804,205
190,935
190,1019
772,591
778,763
302,500
591,590
591,833
156,711
620,172
189,935
205,805
172,820
1012,711
590,30
406,904
406,905
406,155
406,179
455,388
198,722
198,851
972,830
972,388
351,179
118,201
797,963
408,412
408,496
408,657
289,201
289,282
289,851
119,359
119,487
902,74
902,138
617,167
617,256
872,635
872,960
872,961
872,1002
51,961
46,817
961,976
961,429
817,1002
817,109
817,359
11,906
487,17
903,138
123,179
668,963
668,964
928,1017
74,904
74,905
670,192
670,388
114,288
556,179
279,359
960,77
722,77
722,78
138,128
138,904
138,905
15,192
78,155
288,192
288,719
905,1017
740,963
117,192
117,201
117,964
411,964
388,412
388,741
906,128
530,851
548,719
575,359
167,904
451,458
451,112
451,191
451,241
869,560
358,165
358,397
393,658
1021,554
1021,245
1021,290
567,41
567,195
562,245
563,245
651,728
651,384
0,165
0,513
931,553
931,593
422,136
733,245
780,879
780,19
290,402
290,751
396,195
396,981
263,723
263,724
705,540
705,765
705,211
629,181
629,245
743,754
743,462
452,703
452,112
978,112
978,462
634,245
634,477
32,136
32,494
32,560
32,658
728,593
914,726
914,879
494,540
724,941
724,136
724,458
211,879
848,402
360,174
194,879
513,174
695,593
658,593
398,981
981,397
437,553
181,136
839,553
174,477
166,293
166,922
419,93
419,94
419,251
419,501
834,142
834,293
472,363
472,625
472,626
120,88
1001,94
92,79
92,511
92,704
29,267
29,792
474,363
474,625
474,626
501,1
501,889
146,234
146,511
146,623
79,218
79,561
79,729
674,218
674,219
1009,704
1009,800
749,561
481,374
481,818
704,27
985,845
985,696
234,407
420,93
420,293
967,27
475,363
475,608
475,624
475,625
475,626
478,1018
918,293
818,612
818,88
818,89
818,267
818,387
374,520
624,845
690,284
471,363
471,626
473,363
468,363
626,769
363,469
363,470
363,1018
293,173
293,800
608,612
387,800
922,284
284,176
284,718
212,115
212,273
82,281
82,446
269,598
269,663
80,665
582,99
582,222
582,224
582,225
40,273
40,274
901,115
581,99
581,222
581,225
317,16
317,525
893,497
893,766
197,319
197,320
197,339
946,223
946,224
946,225
946,226
375,315
450,436
503,99
249,226
249,866
977,339
549,584
549,339
233,828
600,587
600,598
115,664
315,223
315,857
315,273
242,598
497,1011
129,273
129,691
525,319
224,580
692,866
533,275
533,587
533,281
339,439
320,529
320,615
389,318
436,665
16,318
857,208
766,274
665,208
587,807
788,529
788,828
316,807
580,99
580,222
580,225
580,852
1011,828
807,448
866,448
866,243
1008,141
1008,347
700,808
604,669
604,480
104,344
104,457
104,767
988,546
952,488
505,746
505,747
238,341
238,746
863,660
863,777
488,341
488,479
488,868
343,512
67,383
67,479
479,457
479,808
777,864
546,140
546,383
56,264
56,579
660,862
660,865
748,504
748,512
748,865
873,221
506,746
512,746
512,747
512,837
731,24
649,1016
24,538
538,65
579,867
786,717
786,476
383,707
457,1016
221,347
1005,347
507,276
111,65
771,277
771,527
771,585
717,65
781,868
781,210
480,210
1016,65
264,344
264,527
747,504
1007,707
1007,347
746,504
574,707
65,285
276,504
285,158
277,297
921,662
921,671
921,493
595,596
706,892
214,322
244,246
244,543
244,1010
326,712
999,596
999,892
322,220
322,543
373,354
373,576
373,712
373,1000
381,662
381,949
381,1004
890,325
890,348
773,543
801,368
250,266
250,355
250,596
583,815
597,33
357,227
357,73
650,309
33,596
532,676
532,815
532,206
508,572
508,325
266,87
354,246
355,177
355,206
368,148
368,798
227,377
227,929
227,930
260,815
1000,892
335,596
589,405
265,1010
929,675
929,376
325,377
405,309
309,73
334,376
334,875
518,702
148,930
130,87
130,702
377,206
377,1004
81,22
564,791
564,403
217,26
217,203
125,286
791,531
813,603
813,113
673,568
721,735
721,775
721,776
721,161
721,196
843,775
369,45
369,568
369,730
489,160
489,653
22,370
22,380
22,557
22,920
330,70
330,291
139,161
814,735
814,759
814,942
814,113
291,203
919,920
750,962
327,132
653,1033
653,431
431,809
286,239
445,531
1034,70
168,776
403,641
1023,113
809,102
132,1033
380,203
739,755
739,34
755,196
432,738
641,160
103,996
962,486
196,160
239,486
133,232
102,996
531,920
531,45
996,232
486,232
714,738
34,738
