,,train,train,train,train,test,test,test,test,validation,validation,validation,validation
accuracy,LC13,0.713193439942942,0.713193439942942,0.713193439942942,0.713193439942942,0.6386684643040575,0.6386684643040575,0.6386684643040575,0.6386684643040575,0.5221719457013575,0.5221719457013575,0.5221719457013575,0.5221719457013575
case,LC13,0.7713121257110389,0.7030960099750624,0.7355890878617914,400.8,0.6966344515591503,0.6426732673267327,0.6668951820121459,100.2,0.5791971535243066,0.5696,0.5741067887361126,125.0
control,LC13,0.651006546168567,0.7264459444980178,0.6866195125061287,305.6,0.5783001815195437,0.6336637047163363,0.602927444520837,76.4,0.4506226298335528,0.4604166666666667,0.4551640214369433,96.0
macro avg,LC13,0.711159335939803,0.71477097723654,0.7111043001839601,706.4,0.637467316539347,0.6381684860215344,0.6349113132664914,176.6,0.5149098916789298,0.5150083333333334,0.5146354050865279,221.0
weighted avg,LC13,0.7192683549328351,0.713193439942942,0.7144032111822325,706.4,0.6454845284807443,0.6386684643040575,0.6391900591895644,176.6,0.5233457767174634,0.5221719457013575,0.5224393423075142,221.0
accuracy,LC14,0.7092274342772197,0.7092274342772197,0.7092274342772197,0.7092274342772197,0.6557203389830508,0.6557203389830508,0.6557203389830508,0.6557203389830508,0.5556561085972851,0.5556561085972851,0.5556561085972851,0.5556561085972851
case,LC14,0.7683322666249517,0.6980960099750624,0.7314735241929303,400.8,0.7229131505918984,0.6387722772277228,0.6768239574203073,100.2,0.6058091058021817,0.6112,0.6083993373986101,125.0
control,LC14,0.6464673425521476,0.723816564877317,0.6828968125334213,305.6,0.5908204380809597,0.6779562542720438,0.6300480045271722,76.4,0.48941581210605,0.4833333333333333,0.4862320113439341,96.0
macro avg,LC14,0.7073998045885496,0.7109562874261897,0.7071851683631758,706.4,0.6568667943364291,0.6583642657498833,0.6534359809737398,176.6,0.5476124589541158,0.5472666666666667,0.547315674371272,221.0
weighted avg,LC14,0.7156095114838733,0.7092274342772197,0.7104595665319104,706.4,0.6657835043342818,0.6557203389830508,0.6565947735775148,176.6,0.5552491230201516,0.5556561085972851,0.5553311776644522,221.0
accuracy,LC15,0.6803502810823373,0.6803502810823373,0.6803502810823373,0.6803502810823373,0.5956920903954803,0.5956920903954803,0.5956920903954803,0.5956920903954803,0.5149321266968326,0.5149321266968326,0.5149321266968326,0.5149321266968326
case,LC15,0.7300085529969433,0.6941147132169576,0.711210458323435,400.8,0.6510695661122077,0.6208712871287129,0.6350850823365718,100.2,0.5724014175134824,0.5648,0.568309398829593,125.0
control,LC15,0.6230461081642374,0.6623036537019179,0.6415896694357741,305.6,0.5310521571958396,0.5626452494873547,0.5457527018556075,76.4,0.4422843391072228,0.45,0.4457864414549551,96.0
macro avg,LC15,0.6765273305805903,0.6782091834594378,0.6764000638796046,706.4,0.5910608616540236,0.5917582683080338,0.5904188920960897,176.6,0.5073428783103526,0.5074,0.5070479201422741,221.0
weighted avg,LC15,0.6837362485726531,0.6803502810823373,0.6810908448328795,706.4,0.5991581492312253,0.5956920903954803,0.5964487293691534,176.6,0.5158799716899488,0.5149321266968326,0.5150867567121032,221.0
accuracy,LC16,0.7236746256576285,0.7236746256576285,0.7236746256576285,0.7236746256576285,0.6568374422187981,0.6568374422187981,0.6568374422187981,0.6568374422187981,0.5095022624434389,0.5095022624434389,0.5095022624434389,0.5095022624434389
case,LC16,0.7761013552304277,0.721068578553616,0.7475295298063696,400.8,0.7258426737956722,0.6389108910891089,0.6770381525250204,100.2,0.5727691603230397,0.52,0.5448221402333482,125.0
control,LC16,0.6653358386988759,0.72708239579985,0.6947910831766788,305.6,0.5931373721745292,0.6807587149692413,0.6315005576706916,76.4,0.4428578542347455,0.4958333333333334,0.4675792629951806,96.0
macro avg,LC16,0.7207185969646519,0.724075487176733,0.7211603064915242,706.4,0.6594900229851006,0.6598348030291751,0.654269355097856,176.6,0.5078135072788926,0.5079166666666667,0.5062007016142644,221.0
weighted avg,LC16,0.7281819777154788,0.7236746256576285,0.7247159776183144,706.4,0.6685062505131665,0.6568374422187981,0.6572861804584555,176.6,0.5163370997597989,0.5095022624434389,0.511268673197764,221.0
accuracy,LC17,0.6486386639473336,0.6486386639473336,0.6486386639473336,0.6486386639473336,0.6250770416024654,0.6250770416024654,0.6250770416024654,0.6250770416024654,0.4823529411764705,0.4823529411764705,0.4823529411764705,0.4823529411764705
case,LC17,0.743034941651812,0.5838229426433915,0.6532113659999224,400.8,0.7111259585371286,0.581069306930693,0.6362426685328865,100.2,0.5529779282873342,0.4448,0.492363245303931,125.0
control,LC17,0.5735257933511341,0.7336440587163827,0.643332991375495,305.6,0.5540650221058263,0.6828776486671224,0.609288762446298,76.4,0.4232872127677786,0.53125,0.4707204226545755,96.0
macro avg,LC17,0.658280367501473,0.6587335006798871,0.6482721786877088,706.4,0.6325954903214775,0.6319734777989077,0.6227657154895923,176.6,0.4881325705275564,0.488025,0.4815418339792532,221.0
weighted avg,LC17,0.6697023406387632,0.6486386639473336,0.6489380989070258,706.4,0.6431892696878818,0.6250770416024654,0.6245660007530401,176.6,0.4966416898715996,0.4823529411764705,0.4829618381802291,221.0
accuracy,LC1,0.719431744874204,0.719431744874204,0.719431744874204,0.719431744874204,0.6557588597842836,0.6557588597842836,0.6557588597842836,0.6557588597842836,0.4760180995475113,0.4760180995475113,0.4760180995475113,0.4760180995475113
case,LC1,0.7801566402253194,0.7036009975062344,0.7397024112154748,400.8,0.7162409713049099,0.6527326732673268,0.6819225546198268,100.2,0.5380732183061399,0.5104,0.5233760272441988,125.0
control,LC1,0.6563371733360516,0.7402035786992393,0.6955473391129172,305.6,0.5932608695652174,0.6598427887901572,0.623488917463239,76.4,0.4040627207843703,0.43125,0.4167332320518796,96.0
macro avg,LC1,0.7182469067806855,0.7219022881027368,0.7176248751641959,706.4,0.6547509204350637,0.6562877310287419,0.6527057360415329,176.6,0.471067969545255,0.4708249999999999,0.4700546296480392,221.0
weighted avg,LC1,0.7265917056150889,0.719431744874204,0.7205988687056533,706.4,0.6630644174365186,0.6557588597842836,0.6566317078605917,176.6,0.4798605135003032,0.4760180995475113,0.4770515551244584,221.0
accuracy,LC2,0.6942208830352886,0.6942208830352886,0.6942208830352886,0.6942208830352886,0.651123523369286,0.651123523369286,0.651123523369286,0.651123523369286,0.5484162895927602,0.5484162895927602,0.5484162895927602,0.5484162895927602
case,LC2,0.7472983528221393,0.6966084788029925,0.7208406374836364,400.8,0.7132534742810274,0.6447128712871286,0.6770160307251109,100.2,0.599619414480826,0.6064,0.6026540985786705,125.0
control,LC2,0.635255332230942,0.6911153969784636,0.6617442588751399,305.6,0.5861622318507095,0.6595352016404649,0.6204384485027143,76.4,0.4803459012327901,0.4729166666666666,0.4761216808675008,96.0
macro avg,LC2,0.6912768425265406,0.693861937890728,0.6912924481793882,706.4,0.6497078530658684,0.6521240364637968,0.6487272396139125,176.6,0.5399826578568081,0.5396583333333334,0.5393878897230857,221.0
weighted avg,LC2,0.6988319389907691,0.6942208830352886,0.6952716664297982,706.4,0.6582866362054292,0.651123523369286,0.6525463268200618,176.6,0.5478082956038511,0.5484162895927602,0.547689790432642,221.0
accuracy,LC3,0.6874228175549242,0.6874228175549242,0.6874228175549242,0.6874228175549242,0.5922701592193118,0.5922701592193118,0.5922701592193118,0.5922701592193118,0.4796380090497737,0.4796380090497737,0.4796380090497737,0.4796380090497737
case,LC3,0.7434440400733244,0.6861359102244389,0.7135395247943622,400.8,0.6562421204526467,0.5947128712871288,0.6218850775431946,100.2,0.543182087351568,0.5008,0.5207240535577635,125.0
control,LC3,0.6260360847330511,0.6891138969248901,0.6559474024959258,305.6,0.5266229222873765,0.5888243335611757,0.5539913543412779,76.4,0.4102797710967744,0.4520833333333333,0.4297407037871471,96.0
macro avg,LC3,0.6847400624031879,0.6876249035746645,0.684743463645144,706.4,0.5914325213700116,0.5917686024241522,0.5879382159422362,176.6,0.4767309292241711,0.4764416666666666,0.4752323786724552,221.0
weighted avg,LC3,0.6926534442719565,0.6874228175549242,0.6886245406779778,706.4,0.6001679360860692,0.5922701592193118,0.5925660409183516,176.6,0.4854507644535581,0.4796380090497737,0.4812018744718849,221.0
accuracy,LC4,0.7369770526222998,0.7369770526222998,0.7369770526222998,0.7369770526222998,0.6556047765793529,0.6556047765793529,0.6556047765793529,0.6556047765793529,0.4995475113122172,0.4995475113122172,0.4995475113122172,0.4995475113122172
case,LC4,0.7849458332651917,0.7390249376558604,0.761168342096797,400.8,0.7090049558284852,0.6646534653465347,0.6853045260801728,100.2,0.5626938005759436,0.5216000000000001,0.5412380486007778,125.0
control,LC4,0.6823295094423608,0.7342976534876245,0.7072116178702068,305.6,0.5972007145681965,0.6437457279562542,0.6186386568332235,76.4,0.4297468623157014,0.4708333333333333,0.44922359025408,96.0
macro avg,LC4,0.7336376713537762,0.7366612955717425,0.7341899799835019,706.4,0.6531028351983409,0.6541995966513945,0.6519715914566981,176.6,0.4962203314458225,0.4962166666666666,0.4952308194274289,221.0
weighted avg,LC4,0.7405538863458084,0.7369770526222998,0.7378251837935632,706.4,0.6606672934697859,0.6556047765793529,0.6564774223230102,176.6,0.5049430943633497,0.4995475113122172,0.5012679671470086,221.0
accuracy,LC5,0.6894098272635844,0.6894098272635844,0.6894098272635844,0.6894098272635844,0.6127118644067797,0.6127118644067797,0.6127118644067797,0.6127118644067797,0.4705882352941176,0.4705882352941176,0.4705882352941176,0.4705882352941176
case,LC5,0.7391626392055011,0.7001034912718205,0.7189540937948067,400.8,0.6759244220502999,0.6126732673267327,0.6419269602982002,100.2,0.5356126123626886,0.488,0.5105714517477831,125.0
control,LC5,0.6319007555147275,0.675422693667631,0.6527518159221921,305.6,0.5466158112968781,0.6126452494873547,0.5768949640347045,76.4,0.4011895706945211,0.4479166666666667,0.4231468115891632,96.0
macro avg,LC5,0.6855316973601143,0.6877630924697258,0.6858529548584994,706.4,0.611270116673589,0.6126592584070437,0.6094109621664524,176.6,0.4684010915286049,0.4679583333333332,0.4668591316684731,221.0
weighted avg,LC5,0.692764686821723,0.6894098272635844,0.6903084591711137,706.4,0.619980537884619,0.6127118644067797,0.6138168819784637,176.6,0.4772207028597742,0.4705882352941176,0.4725951374707355,221.0
accuracy,LC6,0.6378810038025252,0.6378810038025252,0.6378810038025252,0.6378810038025252,0.5742103235747303,0.5742103235747303,0.5742103235747303,0.5742103235747303,0.4814479638009049,0.4814479638009049,0.4814479638009049,0.4814479638009049
case,LC6,0.6941116383805477,0.6471982543640898,0.6696701318050035,400.8,0.6333334892580981,0.5866534653465346,0.6082867206024256,100.2,0.542112779696381,0.5328,0.5371767890223793,125.0
control,LC6,0.5750078040620636,0.625676631308261,0.5990861402587716,305.6,0.5098054597626098,0.557552973342447,0.5317738756209941,76.4,0.405482712798381,0.4145833333333333,0.4097112327176002,96.0
macro avg,LC6,0.6345597212213057,0.6364374428361754,0.6343781360318875,706.4,0.5715694745103539,0.5721032193444909,0.5700302981117099,176.6,0.473797746247381,0.4736916666666667,0.4734440108699897,221.0
weighted avg,LC6,0.6425875575568737,0.6378810038025252,0.6391321515899927,706.4,0.5798726048572397,0.5742103235747303,0.5752484451470351,176.6,0.4827621624013222,0.4814479638009049,0.4818071356049187,221.0
accuracy,LC7,0.6786541705566753,0.6786541705566753,0.6786541705566753,0.6786541705566753,0.6160374935798665,0.6160374935798665,0.6160374935798665,0.6160374935798665,0.4968325791855204,0.4968325791855204,0.4968325791855204,0.4968325791855204
case,LC7,0.7444578943918884,0.6601882793017456,0.6997444961144937,400.8,0.6848016816234134,0.6027920792079208,0.6399069467633172,100.2,0.5645471087779165,0.4784,0.5176090772611778,125.0
control,LC7,0.612134929157854,0.7028822457944927,0.6543281642551553,305.6,0.5489138894267273,0.6333219412166781,0.5870311587330199,76.4,0.43454162478529,0.5208333333333333,0.4735612852897703,96.0
macro avg,LC7,0.6782964117748712,0.6815352625481191,0.6770363301848246,706.4,0.6168577855250703,0.6180570102122994,0.6134690527481685,176.6,0.4995443667816032,0.4996166666666666,0.495585181275474,221.0
weighted avg,LC7,0.687215125923583,0.6786541705566753,0.6800957234367442,706.4,0.6260254721078351,0.6160374935798665,0.6170561545068303,176.6,0.5080741383557801,0.4968325791855204,0.4984751947758605,221.0
accuracy,LC8,0.6998886088527914,0.6998886088527914,0.6998886088527914,0.6998886088527914,0.6477722136620441,0.6477722136620441,0.6477722136620441,0.6477722136620441,0.448868778280543,0.448868778280543,0.448868778280543,0.448868778280543
case,LC8,0.7603885784796178,0.6881246882793017,0.7223640998287969,400.8,0.7056406115213796,0.6608514851485149,0.6791375201326344,100.2,0.5144350908873634,0.4272,0.4662742235312151,125.0
control,LC8,0.6362154057970638,0.7153134040501447,0.6733544260185843,305.6,0.5876916404997649,0.6307245386192755,0.6047531069828398,76.4,0.3906734283512268,0.4770833333333333,0.4291936308870951,96.0
macro avg,LC8,0.6983019921383409,0.7017190461647231,0.6978592629236906,706.4,0.6466661260105722,0.6457880118838951,0.6419453135577371,176.6,0.4525542596192951,0.4521416666666667,0.4477339272091551,221.0
weighted avg,LC8,0.706669234570424,0.6998886088527914,0.7011625290950314,706.4,0.6546423856541017,0.6477722136620441,0.6469490200071594,176.6,0.4606743686997204,0.448868778280543,0.4501668167717784,221.0
accuracy,LC9,0.7052634320493968,0.7052634320493968,0.7052634320493968,0.7052634320493968,0.6138032871083718,0.6138032871083718,0.6138032871083718,0.6138032871083718,0.5085972850678733,0.5085972850678733,0.5085972850678733,0.5085972850678733
case,LC9,0.7658804948851371,0.6921259351620948,0.7270822828395745,400.8,0.6764217552922325,0.6147920792079209,0.6434197473583593,100.2,0.5706737248556706,0.5312,0.549562239655361,125.0
control,LC9,0.6416182214165643,0.722505089467481,0.6796043108052775,305.6,0.5476291206888307,0.6123718386876281,0.5774685956389779,76.4,0.4395532854548117,0.4791666666666667,0.4577558946315571,96.0
macro avg,LC9,0.7037493581508507,0.707315512314788,0.703343296822426,706.4,0.6120254379905317,0.6135819589477745,0.6104441714986686,176.6,0.5051135051552412,0.5051833333333333,0.5036590671434591,221.0
weighted avg,LC9,0.7121260664365836,0.7052634320493968,0.7065417962689476,706.4,0.6207040550580954,0.6138032871083718,0.6149173827677441,176.6,0.5137164299123111,0.5085972850678733,0.5096825603690028,221.0
