,,train,train,train,train,test,test,test,test,validation,validation,validation,validation
accuracy,LC13,0.6928116648168257,0.6928116648168257,0.6928116648168257,0.6928116648168257,0.5956920903954802,0.5956920903954802,0.5956920903954802,0.5956920903954802,0.5357466063348417,0.5357466063348417,0.5357466063348417,0.5357466063348417
case,LC13,0.7628894402135564,0.6656745635910225,0.7108140963099723,400.8,0.6627014652014652,0.5869306930693069,0.6214786260859559,100.2,0.5969481753880234,0.5488,0.5712377078759227,125.0
control,LC13,0.6243981460468372,0.7283810136076289,0.6722535803816438,305.6,0.5294163035584604,0.6075187969924812,0.564818610502142,76.4,0.4698586649158877,0.51875,0.4924758857269828,96.0
macro avg,LC13,0.6936437931301968,0.6970277885993257,0.6915338383458081,706.4,0.5960588843799628,0.5972247450308942,0.5931486182940489,176.6,0.5334034201519555,0.533775,0.5318567968014527,221.0
weighted avg,LC13,0.7029729967735276,0.6928116648168257,0.6941353635381701,706.4,0.6050776015856469,0.5956920903954802,0.5969130438045104,176.6,0.5417418721965075,0.5357466063348417,0.5370244276664284,221.0
accuracy,LC14,0.6933754322417268,0.6933754322417268,0.6933754322417268,0.6933754322417268,0.6307973805855162,0.6307973805855162,0.6307973805855162,0.6307973805855162,0.5547511312217195,0.5547511312217195,0.5547511312217195,0.5547511312217195
case,LC14,0.7554163902092458,0.6856296758104738,0.7156974066258276,400.8,0.701476137266304,0.6148712871287129,0.6516455382288331,100.2,0.6039196234331932,0.6208,0.6085642479668489,125.0
control,LC14,0.6343632486155206,0.7034758384228008,0.663736411877958,305.6,0.5668294925868641,0.6520847573479152,0.6033797639060796,76.4,0.4900587084148727,0.46875,0.4742836292058148,96.0
macro avg,LC14,0.6948898194123831,0.6945527571166373,0.6897169092518928,706.4,0.634152814926584,0.633478022238314,0.6275126510674564,176.6,0.5469891659240329,0.544775,0.5414239385863319,221.0
weighted avg,LC14,0.7030357523469914,0.6933754322417268,0.693225522075705,706.4,0.6432919528577977,0.6307973805855162,0.6307114023182256,176.6,0.5544596784478594,0.5547511312217195,0.5502342054281192,221.0
accuracy,LC15,0.6766699656610744,0.6766699656610744,0.6766699656610744,0.6766699656610744,0.5810028248587571,0.5810028248587571,0.5810028248587571,0.5810028248587571,0.5339366515837104,0.5339366515837104,0.5339366515837104,0.5339366515837104
case,LC15,0.7315860852524999,0.6806508728179551,0.7045972436281087,400.8,0.6388888756387401,0.6068316831683168,0.6217046211981754,100.2,0.5937550280910695,0.5551999999999999,0.5729888661383129,125.0
control,LC15,0.6165140455634435,0.6715054109075325,0.6422104411724778,305.6,0.5136379928315412,0.5469241285030758,0.5289407631108642,76.4,0.4674161874103982,0.50625,0.4851881921665287,96.0
macro avg,LC15,0.6740500654079717,0.6760781418627438,0.6734038424002933,706.4,0.5762634342351406,0.5768779058356963,0.5753226921545198,176.6,0.5305856077507339,0.530725,0.5290885291524208,221.0
weighted avg,LC15,0.6818125698555088,0.6766699656610744,0.6775998473378898,706.4,0.584701684154479,0.5810028248587571,0.5816165299643308,176.6,0.5388748077048955,0.5339366515837104,0.5348492068564519,221.0
accuracy,LC16,0.6987542623141311,0.6987542623141311,0.6987542623141311,0.6987542623141311,0.6477978941961993,0.6477978941961993,0.6477978941961993,0.6477978941961993,0.4932126696832579,0.4932126696832579,0.4932126696832579,0.4932126696832579
case,LC16,0.7623957166706801,0.6831371571072319,0.7200101875044537,400.8,0.719718249893925,0.6229108910891089,0.664297849982573,100.2,0.559535246518155,0.488,0.5196157381451624,125.0
control,LC16,0.6341017907330511,0.7192392585449481,0.673417018940722,305.6,0.5860823639994339,0.6808612440191387,0.6257394414498207,76.4,0.4280630937656691,0.5,0.4599222342142681,96.0
macro avg,LC16,0.6982487537018656,0.70118820782609,0.6967136032225879,706.4,0.6529003069466794,0.6518860675541238,0.6450186457161969,176.6,0.493799170141912,0.4939999999999999,0.4897689861797152,221.0
weighted avg,LC16,0.7068947735140895,0.6987542623141311,0.6998531548609591,706.4,0.6619773835334146,0.6477978941961993,0.647560431268613,176.6,0.5024251711143602,0.4932126696832579,0.4936855282928282,221.0
accuracy,LC17,0.6483617888296316,0.6483617888296316,0.6483617888296316,0.6483617888296316,0.600231124807396,0.600231124807396,0.600231124807396,0.600231124807396,0.4859728506787329,0.4859728506787329,0.4859728506787329,0.4859728506787329
case,LC17,0.7404407701327889,0.5888291770573566,0.6539249624850382,400.8,0.6891600201506641,0.5430297029702971,0.602716426276259,100.2,0.5535779162152401,0.4463999999999999,0.4899527121116053,125.0
control,LC17,0.5752251752050631,0.7264438015643415,0.6406802872077433,305.6,0.5334931629345638,0.675187969924812,0.5918664358828293,76.4,0.4290042886406522,0.5375,0.4741928990340923,96.0
macro avg,LC17,0.657832972668926,0.6576364893108491,0.6473026248463907,706.4,0.6113265915426139,0.6091088364475545,0.5972914310795441,176.6,0.4912911024279461,0.4919499999999999,0.4820728055728487,221.0
weighted avg,LC17,0.6689666995264251,0.6483617888296316,0.6481948804438548,706.4,0.6218177133788787,0.600231124807396,0.598036857011285,176.6,0.4994644852326136,0.4859728506787329,0.483106820458025,221.0
accuracy,LC1,0.6919630085226248,0.6919630085226248,0.6919630085226248,0.6919630085226248,0.6115883410374936,0.6115883410374936,0.6115883410374936,0.6115883410374936,0.4914027149321266,0.4914027149321266,0.4914027149321266,0.4914027149321266
case,LC1,0.7581409085095759,0.6742069825436409,0.7115571272714936,400.8,0.6758279589909961,0.6085940594059406,0.6381696735879439,100.2,0.5575544697664514,0.4768,0.5130299037276951,125.0
control,LC1,0.6296852581092651,0.7153369763205829,0.6672377859754905,305.6,0.5470112122146029,0.615105946684894,0.5764931209359544,76.4,0.4299174344081369,0.5104166666666667,0.4658436860270123,96.0
macro avg,LC1,0.6939130833094206,0.6947719794321119,0.689397456623492,706.4,0.6114195856027995,0.6118500030454174,0.6073313972619492,176.6,0.4937359520872942,0.4936083333333333,0.4894367948773537,221.0
weighted avg,LC1,0.7025848119895782,0.6919630085226248,0.6923730298402451,706.4,0.6200847090761468,0.6115883410374936,0.611569157122829,176.6,0.502110327710351,0.4914027149321266,0.492532723188032,221.0
accuracy,LC2,0.6862932792672225,0.6862932792672225,0.6862932792672225,0.6862932792672225,0.6284668721109399,0.6284668721109399,0.6284668721109399,0.6284668721109399,0.5601809954751131,0.5601809954751131,0.5601809954751131,0.5601809954751131
case,LC2,0.7266211526099207,0.7170623441396509,0.7217110201541329,400.8,0.6741716259197791,0.6627326732673267,0.6673983211088623,100.2,0.6061600411972854,0.6368,0.6207918992231443,125.0
control,LC2,0.6352438169867767,0.6459316404157291,0.6403970113539008,305.6,0.5737927275976057,0.5837662337662337,0.5774803018355597,76.4,0.4930724293627519,0.4604166666666667,0.475682079595123,96.0
macro avg,LC2,0.6809324847983487,0.68149699227769,0.6810540157540169,706.4,0.6239821767586923,0.6232494535167803,0.622439311472211,176.6,0.5496162352800187,0.5486083333333334,0.5482369894091337,221.0
weighted avg,LC2,0.6870900024782816,0.6862932792672225,0.6865349509758761,706.4,0.6307969492552299,0.6284668721109399,0.628471907923421,176.6,0.5570360107171262,0.5601809954751131,0.5577577694299768,221.0
accuracy,LC3,0.6786533691815155,0.6786533691815155,0.6786533691815155,0.6786533691815155,0.5865883410374936,0.5865883410374936,0.5865883410374936,0.5865883410374936,0.4950226244343891,0.4950226244343891,0.4950226244343891,0.4950226244343891
case,LC3,0.7440670034568402,0.6651895261845386,0.700421783596824,400.8,0.6486101930778865,0.5966732673267326,0.6151350828462093,100.2,0.560251239180892,0.504,0.5285324281431208,125.0
control,LC3,0.6148199992658883,0.6963184399442837,0.6513720283296858,305.6,0.5256748794552496,0.5733766233766234,0.5431467578770931,76.4,0.4271928600500029,0.4833333333333334,0.4518940408795111,96.0
macro avg,LC3,0.6794435013613642,0.6807539830644112,0.6758969059632549,706.4,0.587142536266568,0.585024945351678,0.5791409203616512,176.6,0.4937220496154474,0.4936666666666666,0.490213234511316,221.0
weighted avg,LC3,0.6881534486114983,0.6786533691815155,0.6792010643879018,706.4,0.5954431615758842,0.5865883410374936,0.583995381629389,176.6,0.5024521242643067,0.4950226244343891,0.4952415449878876,221.0
accuracy,LC4,0.704702068749975,0.704702068749975,0.704702068749975,0.704702068749975,0.6341422701592193,0.6341422701592193,0.6341422701592193,0.6341422701592193,0.5113122171945702,0.5113122171945702,0.5113122171945702,0.5113122171945702
case,LC4,0.7693233013803897,0.6851433915211971,0.7246579055167911,400.8,0.6957240915970684,0.6305742574257426,0.6607533529873999,100.2,0.5750366687378309,0.5312,0.5511527120969846,125.0
control,LC4,0.639008924887832,0.7303675131254688,0.6814985612559972,305.6,0.5704147630298302,0.6385167464114833,0.6016262430543613,76.4,0.4411277454263896,0.4854166666666667,0.4610269421845796,96.0
macro avg,LC4,0.7041661131341109,0.7077554523233329,0.7030782333863941,706.4,0.6330694273134492,0.6345455019186129,0.6311897980208806,176.6,0.5080822070821103,0.5083083333333334,0.5060898271407821,221.0
weighted avg,LC4,0.7129502675778302,0.704702068749975,0.7059850565004357,706.4,0.6414863902699948,0.6341422701592193,0.6352262452941357,176.6,0.5168680866658926,0.5113122171945702,0.5120030563884286,221.0
accuracy,LC5,0.6741239967784718,0.6741239967784718,0.6741239967784718,0.6741239967784718,0.603633795582948,0.603633795582948,0.603633795582948,0.603633795582948,0.4959276018099547,0.4959276018099547,0.4959276018099547,0.4959276018099547
case,LC5,0.7228103887326551,0.692133416458853,0.7063458287403215,400.8,0.6602595259525953,0.6266534653465347,0.6417797918009687,100.2,0.5560915501025306,0.5311999999999999,0.5422962587797787,125.0
control,LC5,0.6180914018127807,0.6505153755491268,0.6328335815101009,305.6,0.53860549997086,0.5735475051264525,0.5539438025959207,76.4,0.4255977381529867,0.45,0.4362852881286406,96.0
macro avg,LC5,0.6704508952727178,0.6713243960039899,0.6695897051252112,706.4,0.5994325129617277,0.6001004852364936,0.5978617971984447,176.6,0.4908446441277586,0.4906,0.4892907734542095,221.0
weighted avg,LC5,0.6775086810727229,0.6741239967784718,0.6745415784826272,706.4,0.6076331265489415,0.603633795582948,0.6037590647834208,176.6,0.4994064553190183,0.4959276018099547,0.4962462443792843,221.0
accuracy,LC6,0.647796418654411,0.647796418654411,0.647796418654411,0.647796418654411,0.5889252696456087,0.5889252696456087,0.5889252696456087,0.5889252696456087,0.5049773755656108,0.5049773755656108,0.5049773755656108,0.5049773755656108
case,LC6,0.691098723504723,0.688654613466334,0.6885769658831653,400.8,0.6358853067769468,0.6505940594059406,0.6422825835350819,100.2,0.5605414591782546,0.584,0.5711061150140366,125.0
control,LC6,0.5944869089720348,0.5942655094824815,0.5923987015820146,305.6,0.5242783161844964,0.5077238550922761,0.5144992526001037,76.4,0.4246678698600067,0.4020833333333333,0.4116616596858141,96.0
macro avg,LC6,0.6427928162383789,0.6414600614744078,0.6404878337325899,706.4,0.5800818114807216,0.5791589572491084,0.5783909180675928,176.6,0.4926046645191307,0.4930416666666667,0.4913838873499254,221.0
weighted avg,LC6,0.6493083398369833,0.647796418654411,0.6469591328705395,706.4,0.5875854507927484,0.5889252696456087,0.5870636738725663,176.6,0.5015194475286989,0.5049773755656108,0.5018451751429536,221.0
accuracy,LC7,0.6695914188747891,0.6695914188747891,0.6695914188747891,0.6695914188747891,0.597894196199281,0.597894196199281,0.597894196199281,0.597894196199281,0.4986425339366516,0.4986425339366516,0.4986425339366516,0.4986425339366516
case,LC7,0.7331927054172296,0.6601645885286783,0.6930987754337162,400.8,0.6642444811278383,0.5829900990099011,0.6188049637781206,100.2,0.5673338661821153,0.4896,0.52337712120102,125.0
control,LC7,0.6062538000230517,0.681870781099325,0.6402020663650964,305.6,0.535865367400189,0.61784005468216,0.5717514047720941,76.4,0.4329577721776969,0.5104166666666667,0.466703093608965,96.0
macro avg,LC7,0.6697232527201407,0.6710176848140016,0.6666504208994063,706.4,0.6000549242640136,0.6004150768460305,0.5952781842751074,176.6,0.5001458191799062,0.5000083333333334,0.4950401074049925,221.0
weighted avg,LC7,0.6782656509370913,0.6695914188747891,0.6702272893736357,706.4,0.6087569589971629,0.597894196199281,0.5983883747345177,176.6,0.5089623502344948,0.4986425339366516,0.4987585390795844,221.0
accuracy,LC8,0.6947930648993672,0.6947930648993672,0.6947930648993672,0.6947930648993672,0.6421096558808423,0.6421096558808423,0.6421096558808423,0.6421096558808423,0.4461538461538462,0.4461538461538462,0.4461538461538462,0.4461538461538462
case,LC8,0.7584405250373509,0.6796284289276808,0.7161523781476424,400.8,0.7082200107409229,0.6348712871287129,0.6667665001255844,100.2,0.5131716542472251,0.4224,0.4622994160231305,125.0
control,LC8,0.6304546112219713,0.7146790956819886,0.6692094962524866,305.6,0.5779770792517663,0.6517088174982912,0.6099904743328475,76.4,0.3870344867907941,0.4770833333333333,0.4266326176705305,96.0
macro avg,LC8,0.6944475681296611,0.6971537623048347,0.6926809372000646,706.4,0.6430985449963447,0.643290052313502,0.638378487229216,176.6,0.4501030705190095,0.4497416666666666,0.4444660168468305,221.0
weighted avg,LC8,0.7030714350841879,0.6947930648993672,0.6958445473326785,706.4,0.651905643134949,0.6421096558808423,0.642196463641939,176.6,0.4583790385195446,0.4461538461538462,0.4468061461505079,221.0
accuracy,LC9,0.6956397177556688,0.6956397177556688,0.6956397177556688,0.6956397177556688,0.6024524910118131,0.6024524910118131,0.6024524910118131,0.6024524910118131,0.4959276018099547,0.4959276018099547,0.4959276018099547,0.4959276018099547
case,LC9,0.7619856975781787,0.6766259351620947,0.7158894989801662,400.8,0.6775729624807167,0.5671485148514852,0.6149712206205228,100.2,0.5591779835986718,0.5024,0.5283137038161578,125.0
control,LC9,0.6299534847103464,0.7204993035465552,0.6713617099812833,305.6,0.537596997492537,0.6492481203007519,0.5863193579712143,76.4,0.4309166532930724,0.4875,0.4565378918886568,96.0
macro avg,LC9,0.6959695911442625,0.698562619354325,0.6936256044807247,706.4,0.6075849799866269,0.6081983175761185,0.6006452892958685,176.6,0.4950473184458721,0.49495,0.4924257978524073,221.0
weighted avg,LC9,0.7048540004291054,0.6956397177556688,0.6966364785039353,706.4,0.617067192783364,0.6024524910118131,0.6024924187994045,176.6,0.5034626545971445,0.4959276018099547,0.4971350705806822,221.0
