,,train,train,train,train,test,test,test,test,validation,validation,validation,validation
accuracy,LC13,0.6693113382564481,0.6693113382564481,0.6693113382564481,0.6693113382564481,0.5571327683615819,0.5571327683615819,0.5571327683615819,0.5571327683615819,0.5095022624434389,0.5095022624434389,0.5095022624434389,0.5095022624434389
case,LC13,0.7258957050606303,0.6701745635910225,0.6968109756443415,400.8,0.6186650177801617,0.5648712871287128,0.5880542568835252,100.2,0.5691446165106091,0.5504,0.5591108759469403,125.0
control,LC13,0.6073461095838125,0.6682052930461803,0.6362015661550323,305.6,0.4940147536533079,0.5473000683527,0.5168896086657322,76.4,0.4372072711500167,0.45625,0.4459096837141708,96.0
macro avg,LC13,0.6666209073222215,0.6691899283186014,0.666506270899687,706.4,0.5563398857167348,0.5560856777407064,0.5524719327746287,176.6,0.5031759438303129,0.503325,0.5025102798305555,221.0
weighted avg,LC13,0.6746142310184287,0.6693113382564481,0.6705872927908852,706.4,0.5647760470507943,0.5571327683615819,0.5572171779551083,176.6,0.5118324664897183,0.5095022624434389,0.5099375073752396,221.0
accuracy,LC14,0.6483577819538328,0.6483577819538328,0.6483577819538328,0.6483577819538328,0.5424691833590138,0.5424691833590138,0.5424691833590138,0.5424691833590138,0.5230769230769231,0.5230769230769231,0.5230769230769231,0.5230769230769231
case,LC14,0.7097527964680751,0.6427044887780549,0.674376789816083,400.8,0.6043794226269567,0.5568910891089109,0.5754755560170065,100.2,0.5805815582599763,0.5631999999999999,0.5715879092197035,125.0
control,LC14,0.5839109436884667,0.6557591342547948,0.6175579209409607,305.6,0.4751841530174863,0.5233766233766234,0.4942181283185086,76.4,0.4533655226711554,0.4708333333333333,0.4617376240131733,96.0
macro avg,LC14,0.6468318700782709,0.6492318115164248,0.6459673553785218,706.4,0.5397817878222215,0.5401338562427671,0.5348468421677576,176.6,0.5169735404655658,0.5170166666666667,0.5166627666164384,221.0
weighted avg,LC14,0.6553105193994126,0.6483577819538328,0.6497983020958676,706.4,0.5485080920780957,0.5424691833590138,0.5403727385093922,176.6,0.5253202939318007,0.5230769230769231,0.5238701382702605,221.0
accuracy,LC15,0.6463755804961313,0.6463755804961313,0.6463755804961313,0.6463755804961313,0.5832241910631741,0.5832241910631741,0.5832241910631741,0.5832241910631741,0.4823529411764705,0.4823529411764705,0.4823529411764705,0.4823529411764705
case,LC15,0.7005133159121371,0.6591758104738155,0.6788804631420844,400.8,0.6448796409628723,0.5909306930693069,0.6160643145619177,100.2,0.5435963059667133,0.5376000000000001,0.540145684427676,125.0
control,LC15,0.5849826206177898,0.6295939140683596,0.6060679593392182,305.6,0.5175151164900192,0.5733424470266575,0.5433102515937833,76.4,0.403557901748317,0.4104166666666667,0.4064058755188238,96.0
macro avg,LC15,0.6427479682649635,0.6443848622710876,0.6424742112406513,706.4,0.5811973787264458,0.5821365700479821,0.5796872830778504,176.6,0.4735771038575151,0.4740083333333333,0.4732757799732498,221.0
weighted avg,LC15,0.6505345848831876,0.6463755804961313,0.6473801595782844,706.4,0.5898103539139461,0.5832241910631741,0.584556696121415,176.6,0.4827651439532923,0.4823529411764705,0.4820505638156859,221.0
accuracy,LC16,0.6384411650392072,0.6384411650392072,0.6384411650392072,0.6384411650392072,0.5152927580893683,0.5152927580893683,0.5152927580893683,0.5152927580893683,0.530316742081448,0.530316742081448,0.530316742081448,0.530316742081448
case,LC16,0.6894661799027055,0.6611832917705736,0.67486069749858,400.8,0.5758665109211236,0.554950495049505,0.5632190263108597,100.2,0.5875595746213235,0.5728,0.5795022010236921,125.0
control,LC16,0.5777258682212763,0.6086210221793635,0.5925577983114902,305.6,0.4426063524825134,0.463568010936432,0.4507914966418901,76.4,0.4598039421445064,0.475,0.4665354101433956,96.0
macro avg,LC16,0.6335960240619908,0.6349021569749687,0.6337092479050351,706.4,0.5092364317018185,0.5092592529929685,0.5070052614763749,176.6,0.5236817583829149,0.5239,0.5230188055835439,221.0
weighted avg,LC16,0.6411274101822592,0.6384411650392072,0.6392546777801476,706.4,0.5182303831118394,0.5152927580893683,0.5145259806285241,176.6,0.5320639152648781,0.530316742081448,0.5304306538539706,221.0
accuracy,LC17,0.5889049609129267,0.5889049609129267,0.5889049609129267,0.5889049609129267,0.5367295839753468,0.5367295839753468,0.5367295839753468,0.5367295839753468,0.5076923076923077,0.5076923076923077,0.5076923076923077,0.5076923076923077
case,LC17,0.661789434819973,0.5643765586034912,0.6089798966256658,400.8,0.6072943811560015,0.5372277227722771,0.565302164356128,100.2,0.5789050519193103,0.4735999999999999,0.5206564882161924,125.0
control,LC17,0.5207698767021423,0.6210714668381014,0.5663296552966777,305.6,0.4651207792461232,0.5363978127136022,0.4942052894062552,76.4,0.4464550219266069,0.5520833333333334,0.4934545335704666,96.0
macro avg,LC17,0.5912796557610576,0.5927240127207963,0.5876547759611717,706.4,0.5362075802010623,0.5368127677429397,0.5297537268811917,176.6,0.5126800369229587,0.5128416666666666,0.5070555108933295,221.0
weighted avg,LC17,0.6007825269892031,0.5889049609129267,0.5905295722446184,706.4,0.5458168778262814,0.5367295839753468,0.5344866869498157,176.6,0.5213701972618464,0.5076923076923077,0.5088402545239314,221.0
accuracy,LC1,0.6509017473985359,0.6509017473985359,0.6509017473985359,0.6509017473985359,0.5561761684643041,0.5561761684643041,0.5561761684643041,0.5561761684643041,0.4705882352941176,0.4705882352941176,0.4705882352941176,0.4705882352941176
case,LC1,0.6994395152747985,0.6741346633416458,0.6863456177431322,400.8,0.6109602217849145,0.5907722772277227,0.5984416074727099,100.2,0.5316414085368739,0.528,0.5294247736288815,125.0
control,LC1,0.5929129488016518,0.6204243008678881,0.6060889749394314,305.6,0.490697506147298,0.5105604921394395,0.4981836609474422,76.4,0.392517900335028,0.3958333333333333,0.3936742519992725,96.0
macro avg,LC1,0.6461762320382252,0.647279482104767,0.6462172963412817,706.4,0.5508288639661062,0.5506663846835811,0.5483126342100761,176.6,0.462079654435951,0.4619166666666666,0.461549512814077,221.0
weighted avg,LC1,0.6533531708894111,0.6509017473985359,0.6516262012595984,706.4,0.5589275052051736,0.5561761684643041,0.5551182538210375,176.6,0.47120766741752,0.4705882352941176,0.4704562212467889,221.0
accuracy,LC2,0.646940950671352,0.646940950671352,0.646940950671352,0.646940950671352,0.5639894709809964,0.5639894709809964,0.5639894709809964,0.5639894709809964,0.5095022624434389,0.5095022624434389,0.5095022624434389,0.5095022624434389
case,LC2,0.6966066925251733,0.6716882793017456,0.6828463387164012,400.8,0.6315228424522278,0.5648514851485149,0.5946365388488293,100.2,0.5651077587755441,0.576,0.5700063584369132,125.0
control,LC2,0.5892589144022232,0.6145848066002357,0.6001564184900395,305.6,0.4951590291248671,0.5626110731373889,0.5252401159510687,76.4,0.4337576834606537,0.4229166666666667,0.4275997063759648,96.0
macro avg,LC2,0.6429328034636982,0.6431365429509907,0.6415013786032204,706.4,0.5633409357885475,0.5637312791429518,0.559938327399949,176.6,0.4994327211180989,0.4994583333333333,0.4988030324064391,221.0
weighted avg,LC2,0.6501789663291884,0.646940950671352,0.6470579013503482,706.4,0.5725334012997727,0.5639894709809964,0.5646701744990156,176.6,0.508050712484913,0.5095022624434389,0.5081464552792162,221.0
accuracy,LC3,0.6523153731803776,0.6523153731803776,0.6523153731803776,0.6523153731803776,0.5413713405238829,0.5413713405238829,0.5413713405238829,0.5413713405238829,0.5194570135746607,0.5194570135746607,0.5194570135746607,0.5194570135746607
case,LC3,0.6950604369401103,0.69114463840399,0.692323259548824,400.8,0.5946576169485482,0.6028910891089109,0.5982190849030063,100.2,0.581824520979869,0.5359999999999999,0.5577649403822589,125.0
control,LC3,0.5989259928053526,0.6014464802314368,0.5990359032568027,305.6,0.4695371295371295,0.4604921394395078,0.4642027126142917,76.4,0.4516064990086722,0.4979166666666667,0.4734096601028798,96.0
macro avg,LC3,0.6469932148727315,0.6462955593177134,0.6456795814028133,706.4,0.5320973732428389,0.5316916142742094,0.531210898758649,176.6,0.5167155099942706,0.5169583333333334,0.5155873002425694,221.0
weighted avg,LC3,0.6534794187035748,0.6523153731803776,0.6519574378840888,706.4,0.5405395763559294,0.5413713405238829,0.5402892354590643,176.6,0.5252592263679465,0.5194570135746607,0.5211219227043387,221.0
accuracy,LC4,0.6472310484791903,0.6472310484791903,0.6472310484791903,0.6472310484791903,0.5514573703133026,0.5514573703133026,0.5514573703133026,0.5514573703133026,0.5067873303167421,0.5067873303167421,0.5067873303167421,0.5067873303167421
case,LC4,0.6954820034551098,0.6731433915211971,0.6839191176999166,400.8,0.6166549224536523,0.5548316831683169,0.5812926844525041,100.2,0.5722429240256066,0.5104,0.539039664166441,125.0
control,LC4,0.5889561214633974,0.6132090431801136,0.6005522166883913,305.6,0.4849660458090731,0.5473342447026657,0.5115703236737138,76.4,0.4399375070356927,0.5020833333333334,0.4684788915217497,96.0
macro avg,LC4,0.6422190624592536,0.6431762173506553,0.6422356671941539,706.4,0.5508104841313627,0.5510829639354913,0.5464315040631089,176.6,0.5060902155306496,0.5062416666666667,0.5037592778440954,221.0
weighted avg,LC4,0.6493920083402942,0.6472310484791903,0.6478587298249704,706.4,0.5597011892814556,0.5514573703133026,0.5510723200606676,176.6,0.5147708876860965,0.5067873303167421,0.5083888308004212,221.0
accuracy,LC5,0.6418401977793895,0.6418401977793895,0.6418401977793895,0.6418401977793895,0.5470210580380072,0.5470210580380072,0.5470210580380072,0.5470210580380072,0.5167420814479637,0.5167420814479637,0.5167420814479637,0.5167420814479637
case,LC5,0.7048456546108933,0.635718204488778,0.6678229653110008,400.8,0.6096958731232236,0.5609504950495049,0.5833342496349257,100.2,0.5777862741160058,0.5488000000000001,0.5626553876336357,125.0
control,LC5,0.5769377474287175,0.6498982106503803,0.6105967270353018,305.6,0.4791983483409628,0.5286397812713602,0.5016738130830936,76.4,0.4453665723685452,0.475,0.459420511027829,96.0
macro avg,LC5,0.6408917010198054,0.6428082075695792,0.6392098461731514,706.4,0.5444471107320933,0.5447951381604326,0.5425040313590096,176.6,0.5115764232422756,0.5119,0.5110379493307324,221.0
weighted avg,LC5,0.6495148351550053,0.6418401977793895,0.6430618369272423,706.4,0.5532448220619626,0.5470210580380072,0.548033102214722,176.6,0.520264593718919,0.5167420814479637,0.5178112783388056,221.0
accuracy,LC6,0.5888977485364887,0.5888977485364887,0.5888977485364887,0.5888977485364887,0.5221366204417052,0.5221366204417052,0.5221366204417052,0.5221366204417052,0.5031674208144796,0.5031674208144796,0.5031674208144796,0.5031674208144796
case,LC6,0.6372001305028311,0.6412194513715711,0.6388876176240227,400.8,0.579748764711152,0.5826732673267327,0.5799945395752302,100.2,0.5604533535792087,0.568,0.563534258139321,125.0
control,LC6,0.5248235738074208,0.5202271509696775,0.5220496082544563,305.6,0.444927853057289,0.4426520847573479,0.4421289576649223,76.4,0.4256952469761065,0.41875,0.4213598044657797,96.0
macro avg,LC6,0.581011852155126,0.5807233011706243,0.5804686129392395,706.4,0.5123383088842205,0.5126626760420403,0.5110617486200763,176.6,0.4930743002776575,0.493375,0.4924470313025503,221.0
weighted avg,LC6,0.588583925490432,0.5888977485364887,0.5883522868778222,706.4,0.5214140290056369,0.5221366204417052,0.5203675634169824,176.6,0.5019158955072729,0.5031674208144796,0.5017752194395022,221.0
accuracy,LC7,0.6044740775170192,0.6044740775170192,0.6044740775170192,0.6044740775170192,0.5141307139188495,0.5141307139188495,0.5141307139188495,0.5141307139188495,0.4877828054298642,0.4877828054298642,0.4877828054298642,0.4877828054298642
case,LC7,0.6727950077668639,0.5898216957605985,0.628356435179278,400.8,0.584288522886964,0.5148316831683168,0.5456731434364172,100.2,0.550117190758961,0.5152,0.5315797575462431,125.0
control,LC7,0.5371366702691625,0.6237094181935069,0.5770034417169116,305.6,0.4429914147069801,0.5127477785372522,0.4738299373209909,76.4,0.4177664627067244,0.4520833333333333,0.4337358740262123,96.0
macro avg,LC7,0.6049658390180132,0.6067655569770527,0.6026799384480948,706.4,0.5136399687969722,0.5137897308527846,0.509751540378704,176.6,0.4839418267328428,0.4836416666666666,0.4826578157862277,221.0
weighted avg,LC7,0.6141091246213214,0.6044740775170192,0.6061373611835833,706.4,0.5231640216319837,0.5141307139188495,0.5146942810710324,176.6,0.4926254717860437,0.4877828054298642,0.4890774371031527,221.0
accuracy,LC8,0.6749746565105721,0.6749746565105721,0.6749746565105721,0.6749746565105721,0.6194851052901901,0.6194851052901901,0.6194851052901901,0.6194851052901901,0.4606334841628959,0.4606334841628959,0.4606334841628959,0.4606334841628959
case,LC8,0.7227307267965648,0.6931147132169576,0.7075332150072179,400.8,0.6657559867344303,0.6647722772277228,0.6644779711594362,100.2,0.5251915515676984,0.4831999999999999,0.503171276638316,125.0
control,LC8,0.618176964031898,0.6512011143255115,0.6341597681908662,305.6,0.5599825354181821,0.5601503759398496,0.5588534130694259,76.4,0.3904934923374382,0.43125,0.409717774116437,96.0
macro avg,LC8,0.6704538454142315,0.6721579137712346,0.6708464915990421,706.4,0.6128692610763061,0.6124613265837862,0.6116656921144311,176.6,0.4578425219525682,0.4572249999999999,0.4564445253773764,221.0
weighted avg,LC8,0.6775013391796665,0.6749746565105721,0.6757880663039354,706.4,0.6200203479112724,0.6194851052901901,0.6187822010431528,176.6,0.466680177422427,0.4606334841628959,0.462576090022477,221.0
accuracy,LC9,0.648360186079312,0.648360186079312,0.648360186079312,0.648360186079312,0.5866589625064201,0.5866589625064201,0.5866589625064201,0.5866589625064201,0.5167420814479639,0.5167420814479639,0.5167420814479639,0.5167420814479639
case,LC9,0.6999821189190104,0.6656720698254365,0.6823612399382066,400.8,0.6418969103475284,0.6228910891089109,0.6303131667254742,100.2,0.5779574080423509,0.5392,0.5577627005853528,125.0
control,LC9,0.5879210886590648,0.6256744883745848,0.6061672399385836,305.6,0.5220331906516117,0.5396445659603554,0.5280853312483823,76.4,0.4484091809703073,0.4875,0.4669853908131407,96.0
macro avg,LC9,0.6439516037890376,0.6456732791000107,0.6442642399383951,706.4,0.58196505049957,0.5812678275346331,0.5791992489869283,176.6,0.513183294506329,0.51335,0.5123740456992467,221.0
weighted avg,LC9,0.6515051035088648,0.648360186079312,0.649395581693177,706.4,0.5900904054427123,0.5866589625064201,0.5860023243535573,176.6,0.5216830650608296,0.5167420814479639,0.5183300230372426,221.0
