,,train,train,train,train,test,test,test,test,validation,validation,validation,validation
accuracy,LC13,0.5721918812682564,0.5721918812682564,0.5721918812682564,0.5721918812682564,0.5175398048279404,0.5175398048279404,0.5175398048279404,0.5175398048279404,0.5004524886877828,0.5004524886877828,0.5004524886877828,0.5004524886877828
case,LC13,0.6378421943917558,0.5688753117206982,0.6013418945532852,400.8,0.5844169246646027,0.517029702970297,0.5481634120904808,100.2,0.5629919989939827,0.5216000000000001,0.5412546482250511,125.0
control,LC13,0.5050231480019909,0.5765520197149898,0.538377562446892,305.6,0.4505832449628843,0.5184552289815447,0.4816711590296496,76.4,0.4316005134769919,0.4729166666666666,0.4510702904266782,96.0
macro avg,LC13,0.5714326711968734,0.572713665717844,0.5698597285000886,706.4,0.5175000848137434,0.5177424659759209,0.5149172855600652,176.6,0.4972962562354873,0.4972583333333332,0.4961624693258646,221.0
weighted avg,LC13,0.580384264986275,0.5721918812682564,0.5741011450192547,706.4,0.5265323790796939,0.5175398048279404,0.5193518384072222,176.6,0.5059169645612627,0.5004524886877828,0.5020795425750791,221.0
accuracy,LC14,0.5526675775630983,0.5526675775630983,0.5526675775630983,0.5526675775630983,0.519857473035439,0.519857473035439,0.519857473035439,0.519857473035439,0.5230769230769231,0.5230769230769231,0.5230769230769231,0.5230769230769231
case,LC14,0.624347501657168,0.5319376558603491,0.5744028557037272,400.8,0.5865095697989163,0.5190495049504951,0.5497319889327377,100.2,0.5831959211347288,0.552,0.5669956514148706,125.0
control,LC14,0.4855872099666523,0.5798478517089896,0.5285100145934919,305.6,0.4530570688273084,0.5210184552289816,0.4837781960936526,76.4,0.4536884039983883,0.4854166666666667,0.4688278855838612,96.0
macro avg,LC14,0.5549673558119101,0.5558927537846694,0.5514564351486095,706.4,0.5197833193131124,0.5200339800897382,0.5167550925131952,176.6,0.5184421625665585,0.5187083333333333,0.5179117684993659,221.0
weighted avg,LC14,0.5643179188733541,0.5526675775630983,0.5545506497722476,706.4,0.5287922285183037,0.519857473035439,0.52118563850466,176.6,0.5269392621071781,0.5230769230769231,0.5243526400131652,221.0
accuracy,LC15,0.5495454199406181,0.5495454199406181,0.5495454199406181,0.5495454199406181,0.4926232665639445,0.4926232665639445,0.4926232665639445,0.4926232665639445,0.490497737556561,0.490497737556561,0.490497737556561,0.490497737556561
case,LC15,0.6252712170333556,0.5169825436408978,0.564929971374755,400.8,0.5634047472593882,0.4671089108910891,0.5101239018521626,100.2,0.5530306146831895,0.5104,0.5300958654899993,125.0
control,LC15,0.4832025143127512,0.5923411550412514,0.5314978639539982,305.6,0.4297172467001688,0.5260082023239918,0.4725451251112062,76.4,0.4221222804204337,0.4645833333333334,0.4416588246402081,96.0
macro avg,LC15,0.5542368656730534,0.5546618493410747,0.5482139176643767,706.4,0.4965609969797784,0.4965585566075404,0.4913345134816845,176.6,0.4875764475518117,0.4874916666666666,0.4858773450651037,221.0
weighted avg,LC15,0.5638148601618046,0.5495454199406181,0.5504497188690367,706.4,0.5055792552765325,0.4926232665639445,0.4938886025475806,176.6,0.4961654559084177,0.490497737556561,0.4916797753471036,221.0
accuracy,LC16,0.5628466448425498,0.5628466448425498,0.5628466448425498,0.5628466448425498,0.4994928094504366,0.4994928094504366,0.4994928094504366,0.4994928094504366,0.5194570135746607,0.5194570135746607,0.5194570135746607,0.5194570135746607
case,LC16,0.6302983008657617,0.5548902743142146,0.5901328683876377,400.8,0.5677388368506892,0.4991287128712871,0.530438689801424,100.2,0.5833266576998899,0.5248,0.5522948909014482,125.0
control,LC16,0.4955964519369056,0.5732797599914283,0.5315597364999809,305.6,0.4315319182034553,0.5003417634996582,0.4626979067908603,76.4,0.4534095809502362,0.5125,0.480939575911656,96.0
macro avg,LC16,0.5629473764013336,0.5640850171528214,0.5608463024438093,706.4,0.4996353775270722,0.4997352381854726,0.4965682982961421,176.6,0.5183681193250631,0.51865,0.5166172334065522,221.0
weighted avg,LC16,0.5720247287858073,0.5628466448425499,0.5647938813380607,706.4,0.5088181158747894,0.4994928094504366,0.5010551074037495,176.6,0.5268920904240222,0.5194570135746607,0.5212989169692308,221.0
accuracy,LC17,0.5651089269185923,0.5651089269185923,0.5651089269185923,0.5651089269185923,0.5197675911658963,0.5197675911658963,0.5197675911658963,0.5197675911658963,0.5076923076923077,0.5076923076923077,0.5076923076923077,0.5076923076923077
case,LC17,0.6311462482714223,0.5618728179551122,0.5944737187085509,400.8,0.582320436913164,0.542950495049505,0.5617459082525301,100.2,0.5700570902940736,0.5248,0.546178768376367,125.0
control,LC17,0.4977371455273669,0.5693539054966249,0.5311188891837346,305.6,0.4497153050465274,0.4894736842105263,0.4685393837736153,76.4,0.4401110151663004,0.4854166666666666,0.4613396548872595,96.0
macro avg,LC17,0.5644416968993946,0.5656133617258685,0.5627963039461428,706.4,0.5160178709798457,0.5162120896300155,0.5151426460130727,176.6,0.5050840527301871,0.5051083333333334,0.5037592116318133,221.0
weighted avg,LC17,0.5734321611556668,0.5651089269185923,0.5670656566072408,706.4,0.5249683786194065,0.5197675911658963,0.5214070243713612,176.6,0.5136099264376653,0.5076923076923077,0.509325578806438,221.0
accuracy,LC1,0.5775823312804773,0.5775823312804773,0.5775823312804773,0.5775823312804773,0.4904532614278377,0.4904532614278377,0.4904532614278377,0.4904532614278377,0.4914027149321267,0.4914027149321267,0.4914027149321267,0.4914027149321267
case,LC1,0.6382808490924258,0.5883029925187032,0.6118171817901699,400.8,0.5571557271557271,0.518990099009901,0.5357677498562448,100.2,0.5549946974195428,0.5104,0.5313579623329407,125.0
control,LC1,0.5116342570305384,0.5635165541626487,0.5358473050224328,305.6,0.4138308484248417,0.4530416951469583,0.4307849761874348,76.4,0.4223536608319216,0.4666666666666667,0.4430150207875326,96.0
macro avg,LC1,0.5749575530614821,0.575909773340676,0.5738322434063013,706.4,0.4854932877902844,0.4860158970784295,0.4832763630218398,176.6,0.4886741791257322,0.4885333333333334,0.4871864915602367,221.0
weighted avg,LC1,0.5834901659653756,0.5775823312804773,0.5789518960245712,706.4,0.4951569290412826,0.4904532614278377,0.4903504394872498,176.6,0.4973768715715264,0.4914027149321267,0.4929827479059761,221.0
accuracy,LC2,0.5713444270367951,0.5713444270367951,0.5713444270367951,0.5713444270367951,0.5073253723677452,0.5073253723677452,0.5073253723677452,0.5073253723677452,0.420814479638009,0.420814479638009,0.420814479638009,0.420814479638009
case,LC2,0.6360904582377532,0.5708703241895262,0.60160235528634,400.8,0.5789122807017544,0.490990099009901,0.5299574726348919,100.2,0.4867193675889328,0.4256,0.4537658841777989,125.0
control,LC2,0.5043488733853343,0.571987570984678,0.5359291355705533,305.6,0.4407566743754961,0.5287423103212576,0.4796764467887842,76.4,0.3558311669180252,0.4145833333333333,0.3826989941981458,96.0
macro avg,LC2,0.5702196658115437,0.5714289475871022,0.5687657454284467,706.4,0.5098344775386253,0.5098662046655793,0.5048169597118382,176.6,0.4212752672534789,0.4200916666666666,0.4182324391879723,221.0
weighted avg,LC2,0.5790991034152067,0.5713444270367951,0.5731875747896661,706.4,0.5191550699496253,0.5073253723677452,0.5082125906292262,176.6,0.4298629546278145,0.420814479638009,0.4228951989377686,221.0
accuracy,LC3,0.5676621081776327,0.5676621081776327,0.5676621081776327,0.5676621081776327,0.5119157678479713,0.5119157678479713,0.5119157678479713,0.5119157678479713,0.5095022624434389,0.5095022624434389,0.5095022624434389,0.5095022624434389
case,LC3,0.6374509022718209,0.5518852867830424,0.5915747544715084,400.8,0.583394239796962,0.491009900990099,0.5325590411874987,100.2,0.5824456111264622,0.4656,0.5172393441738926,125.0
control,LC3,0.5002974146811134,0.5883595842708668,0.5407531603103013,305.6,0.4465925383783714,0.539336978810663,0.4880567378582774,76.4,0.4494144052894019,0.5666666666666667,0.5010907295027044,96.0
macro avg,LC3,0.568874158476467,0.5701224355269545,0.5661639573909049,706.4,0.5149933890876668,0.515173439900381,0.5103078895228881,176.6,0.5159300082079321,0.5161333333333333,0.5091650368382985,221.0
weighted avg,LC3,0.5781170860457131,0.5676621081776327,0.5695877538870379,706.4,0.5242282632398474,0.5119157678479713,0.5133145223015695,176.6,0.5246582999936216,0.5095022624434389,0.5102245613302996,221.0
accuracy,LC4,0.5628546585941475,0.5628546585941475,0.5628546585941475,0.5628546585941475,0.5141307139188495,0.5141307139188495,0.5141307139188495,0.5141307139188495,0.4380090497737557,0.4380090497737557,0.4380090497737557,0.4380090497737557
case,LC4,0.6361890664192663,0.5359139650872817,0.5816718780560468,400.8,0.5856661309006773,0.493009900990099,0.5345208298557885,100.2,0.5043578115878887,0.4032,0.4479779426525674,125.0
control,LC4,0.4957682738015148,0.5981635058394943,0.542107636745589,305.6,0.4489486909770921,0.5419685577580314,0.4903876040511841,76.4,0.3831045466714912,0.4833333333333334,0.4273169205515614,96.0
macro avg,LC4,0.5659786701103906,0.567038735463388,0.5618897574008178,706.4,0.5173074109388847,0.5174892293740652,0.5124542169534863,176.6,0.44373117912969,0.4432666666666666,0.4376474316020643,221.0
weighted avg,LC4,0.5754401313875317,0.5628546585941475,0.5645607275029587,706.4,0.5265334912870546,0.5141307139188495,0.5154055057225924,176.6,0.4516867100857432,0.4380090497737557,0.439003019024981,221.0
accuracy,LC5,0.5764499881797164,0.5764499881797164,0.5764499881797164,0.5764499881797164,0.4938302516692348,0.4938302516692348,0.4938302516692348,0.4938302516692348,0.4995475113122172,0.4995475113122172,0.4995475113122172,0.4995475113122172
case,LC5,0.6386352194602637,0.5833528678304238,0.6096315071352836,400.8,0.5616576354025553,0.495009900990099,0.5259002206370628,100.2,0.5633291579078719,0.5184,0.5396160632092755,125.0
control,LC5,0.5097502355550704,0.5674124075859852,0.5369181390156129,305.6,0.4256397981065888,0.4920710868079289,0.4561888739114977,76.4,0.429952348903856,0.475,0.4510398361514328,96.0
macro avg,LC5,0.574192727507667,0.5753826377082045,0.5732748230754482,706.4,0.4936487167545721,0.493540493899014,0.4910445472742802,176.6,0.4966407534058639,0.4967,0.4953279496803541,221.0
weighted avg,LC5,0.5828795533566034,0.5764499881797164,0.5781722039766559,706.4,0.5028258315118569,0.4938302516692348,0.4957936525334309,176.6,0.5053917205124623,0.4995475113122172,0.5011395120891265,221.0
accuracy,LC6,0.5730521575022739,0.5730521575022739,0.5730521575022739,0.5730521575022739,0.505225988700565,0.505225988700565,0.505225988700565,0.505225988700565,0.5384615384615385,0.5384615384615385,0.5384615384615385,0.5384615384615385
case,LC6,0.6149332957819109,0.663647132169576,0.6377953361664354,400.8,0.5582225199726236,0.597029702970297,0.5758521841326418,100.2,0.5814784117306278,0.6527999999999999,0.6145136478474201,125.0
control,LC6,0.5076444154190496,0.4542033644058716,0.4784101546185367,305.6,0.4258979806015525,0.3850307587149692,0.4025840950992874,76.4,0.4649432203285601,0.3895833333333333,0.4228264038938496,96.0
macro avg,LC6,0.5612888556004803,0.5589252482877238,0.558102745392486,706.4,0.492060250287088,0.4910302308426331,0.4892181396159646,176.6,0.5232108160295941,0.5211916666666666,0.5186700258706349,221.0
weighted avg,LC6,0.5685157116211308,0.5730521575022739,0.5688483186043425,706.4,0.5009565905258331,0.505225988700565,0.500839436026058,176.6,0.5308567901261096,0.5384615384615385,0.5312467907454167,221.0
accuracy,LC7,0.5433147280733739,0.5433147280733739,0.5433147280733739,0.5433147280733739,0.4846879815100154,0.4846879815100154,0.4846879815100154,0.4846879815100154,0.5266968325791855,0.5266968325791855,0.5266968325791855,0.5266968325791855
case,LC7,0.6036215808605799,0.5678653366583541,0.585046340564267,400.8,0.5469501630422542,0.5251683168316832,0.5346408567707255,100.2,0.5780200642673241,0.6064,0.5917648102682176,125.0
control,LC7,0.4743880830647263,0.5111003964427301,0.4918938545303655,305.6,0.4102111289043752,0.4317156527682843,0.4193964393143594,76.4,0.4515527323087437,0.4229166666666667,0.4365951064382221,96.0
macro avg,LC7,0.5390048319626533,0.5394828665505421,0.5384700975473162,706.4,0.4785806459733147,0.4784419847999837,0.4770186480425424,176.6,0.514786398288034,0.5146583333333334,0.51417995835322,221.0
weighted avg,LC7,0.5477138513243988,0.5433147280733739,0.5447508480536534,706.4,0.4878052925325024,0.4846879815100154,0.4847639688594216,176.6,0.5230840286654069,0.5266968325791855,0.5243607760253236,221.0
accuracy,LC8,0.5843687768210248,0.5843687768210248,0.5843687768210248,0.5843687768210248,0.5334488957370314,0.5334488957370314,0.5334488957370314,0.5334488957370314,0.4941176470588235,0.4941176470588235,0.4941176470588235,0.4941176470588235
case,LC8,0.6494703443048031,0.5813366583541147,0.613495544491382,400.8,0.596243467340131,0.5411089108910891,0.5665163924618177,100.2,0.5576388486763428,0.5088,0.5319987738878872,125.0
control,LC8,0.5171845266905487,0.5883317261330762,0.5504482922753567,305.6,0.4679904999784391,0.5236158578263842,0.4934178335815588,76.4,0.4264629595372581,0.475,0.4493225453957931,96.0
macro avg,LC8,0.5833274354976759,0.5848341922435955,0.5819719183833694,706.4,0.5321169836592852,0.5323623843587366,0.5299671130216883,176.6,0.4920509041068005,0.4918999999999999,0.4906606596418402,221.0
weighted avg,LC8,0.5922412746947349,0.5843687768210248,0.5862231904035583,706.4,0.5407746287598454,0.5334488957370314,0.5348545190082191,176.6,0.5006574669688671,0.4941176470588235,0.4960851180723168,221.0
accuracy,LC9,0.556348694359521,0.556348694359521,0.556348694359521,0.556348694359521,0.5267526964560864,0.5267526964560864,0.5267526964560864,0.5267526964560864,0.5176470588235295,0.5176470588235295,0.5176470588235295,0.5176470588235295
case,LC9,0.6263967367688672,0.5419189526184539,0.5806319486221447,400.8,0.5965278959991254,0.5150495049504951,0.55245676797513,100.2,0.5817418550645588,0.5232,0.5501725761271116,125.0
control,LC9,0.4891392996806974,0.5752919747133827,0.5283525675191167,305.6,0.4598658386287252,0.5422761449077239,0.4973900648519042,76.4,0.4514617723195472,0.5104166666666666,0.478430128280915,96.0
macro avg,LC9,0.5577680182247823,0.5586054636659183,0.5544922580706307,706.4,0.5281968673139252,0.5286628249291094,0.524923416413517,176.6,0.516601813692053,0.5168083333333333,0.5143013522040133,221.0
weighted avg,LC9,0.5670185696543767,0.556348694359521,0.558011823351263,706.4,0.5374199012500486,0.5267526964560864,0.5286035489522403,176.6,0.5251496019264542,0.5176470588235295,0.5190084358862299,221.0
