,,train,train,train,train,test,test,test,test,validation,validation,validation,validation
accuracy,LC13,0.8046415649254121,0.8046415649254121,0.8046415649254121,0.8046415649254121,0.7292565485362095,0.7292565485362095,0.7292565485362095,0.7292565485362095,0.4868778280542986,0.4868778280542986,0.4868778280542986,0.4868778280542986
case,LC13,0.8451439081748218,0.8028977556109727,0.8234339317644255,400.8,0.775584920871611,0.7365148514851485,0.7552798758358339,100.2,0.5522652878075364,0.4928,0.5207211809273053,125.0
control,LC13,0.7574405447908455,0.8069259616414872,0.7813410490771246,305.6,0.6757918733758563,0.7196172248803828,0.6966714040222415,76.4,0.4201404164726658,0.4791666666666667,0.4476110603022967,96.0
macro avg,LC13,0.8012922264828337,0.8049118586262299,0.802387490420775,706.4,0.7256883971237337,0.7280660381827657,0.7259756399290377,176.6,0.4862028521401011,0.4859833333333333,0.484166120614801,221.0
weighted avg,LC13,0.807203340272918,0.8046415649254121,0.8052251055659919,706.4,0.7324207678567723,0.7292565485362095,0.7299547761947198,176.6,0.4948716785399003,0.4868778280542986,0.4889629384838627,221.0
accuracy,LC14,0.8346534653465346,0.8346534653465346,0.8346534653465346,0.8346534653465346,0.745178479712378,0.745178479712378,0.745178479712378,0.745178479712378,0.4914027149321266,0.4914027149321266,0.4914027149321266,0.4914027149321266
case,LC14,0.8713603420967985,0.8313403990024938,0.8508535474386607,400.8,0.7892609351432881,0.7503366336633663,0.7687057476093766,100.2,0.5479653954423869,0.5711999999999999,0.5585840596294327,125.0
control,LC14,0.7914375202906659,0.8390035358405659,0.814491472582651,305.6,0.6959164791471976,0.7382091592617909,0.7156445830663334,76.4,0.4099538744312666,0.3875,0.3974096838356274,96.0
macro avg,LC14,0.8313989311937322,0.8351719674215298,0.8326725100106558,706.4,0.7425887071452428,0.7442728964625787,0.7421751653378551,176.6,0.4789596349368266,0.47935,0.4779968717325299,221.0
weighted avg,LC14,0.8367866067430632,0.8346534653465346,0.8351227671180818,706.4,0.7488231603369557,0.745178479712378,0.7457666979053637,176.6,0.4880146894828051,0.4914027149321266,0.4885716610945669,221.0
accuracy,LC15,0.8074700185518349,0.8074700185518349,0.8074700185518349,0.8074700185518349,0.7303864920390344,0.7303864920390344,0.7303864920390344,0.7303864920390344,0.47420814479638,0.47420814479638,0.47420814479638,0.47420814479638
case,LC15,0.8424824041726373,0.8128740648379053,0.8273821900855853,400.8,0.7700365720121194,0.7525346534653465,0.7604836325896697,100.2,0.5360150137575733,0.5232,0.529469208910839,125.0
control,LC15,0.7651805794930674,0.8003642987249545,0.7823341705601429,305.6,0.6825309101291779,0.7015037593984962,0.6909273685611009,76.4,0.3980119234761274,0.4104166666666667,0.404049182231141,96.0
macro avg,LC15,0.8038314918328522,0.8066191817814298,0.8048581803228642,706.4,0.7262837410706486,0.7270192064319214,0.7257055005753853,176.6,0.4670134686168504,0.4668083333333334,0.46675919557099,221.0
weighted avg,LC15,0.809038065619385,0.8074700185518349,0.8078964331862449,706.4,0.7322274899583677,0.7303864920390344,0.7303810520574117,176.6,0.4760679700154068,0.47420814479638,0.4749881113486173,221.0
accuracy,LC16,0.8168184604781805,0.8168184604781805,0.8168184604781805,0.8168184604781805,0.7373202362609143,0.7373202362609143,0.7373202362609143,0.7373202362609143,0.5266968325791855,0.5266968325791855,0.5266968325791855,0.5266968325791855
case,LC16,0.8554199416743765,0.8148728179551121,0.834642742102276,400.8,0.7832801392934633,0.7425346534653465,0.7618753776055376,100.2,0.5887856606782438,0.5424,0.5644823512560475,125.0
control,LC16,0.7714624166313643,0.8193678345655202,0.7946789191390681,305.6,0.6855234188953243,0.7303485987696514,0.706546529215787,76.4,0.4591465260468726,0.50625,0.4813944025981545,96.0
macro avg,LC16,0.8134411791528704,0.8171203262603163,0.8146608306206721,706.4,0.7344017790943939,0.736441626117499,0.7342109534106622,176.6,0.5239660933625583,0.5243249999999999,0.522938376927101,221.0
weighted avg,LC16,0.8190985692156831,0.8168184604781805,0.8173542606193507,706.4,0.7409666284831594,0.7373202362609143,0.7379565492989136,176.6,0.5324718284401821,0.5266968325791855,0.5283898486716234,221.0
accuracy,LC17,0.820489960772686,0.820489960772686,0.820489960772686,0.820489960772686,0.7337634822804315,0.7337634822804315,0.7337634822804315,0.7337634822804315,0.5185520361990951,0.5185520361990951,0.5185520361990951,0.5185520361990951
case,LC17,0.8566646627068838,0.8208453865336658,0.83832886226834,400.8,0.780543217016264,0.7404356435643564,0.7593885323364714,100.2,0.575573101867754,0.568,0.5716126000928292,125.0
control,LC17,0.7776198584315444,0.8200235722704383,0.7981988907993405,305.6,0.6805205926638493,0.7249829118250171,0.701318213422775,76.4,0.446382790233345,0.4541666666666667,0.4500541181960956,96.0
macro avg,LC17,0.8171422605692141,0.8204344794020519,0.8182638765338401,706.4,0.7305319048400567,0.7327092776946869,0.7303533728796232,176.6,0.5109779460505496,0.5110833333333333,0.5108333591444624,221.0
weighted avg,LC17,0.8224680807793054,0.820489960772686,0.8209677769046623,706.4,0.7372754823403815,0.7337634822804315,0.7342746931964799,176.6,0.5194542334654768,0.5185520361990951,0.5188089156489992,221.0
accuracy,LC18,0.8190867528679213,0.8190867528679213,0.8190867528679213,0.8190867528679213,0.7270993836671803,0.7270993836671803,0.7270993836671803,0.7270993836671803,0.5285067873303168,0.5285067873303168,0.5285067873303168,0.5285067873303168
case,LC18,0.8613879149655108,0.8118778054862842,0.8358466412360782,400.8,0.7802196899792799,0.7245742574257426,0.750376869712089,100.2,0.598813163990734,0.504,0.547225382242377,125.0
control,LC18,0.7706487976499256,0.8285395906996678,0.7984795832968437,305.6,0.6704893189412404,0.7306561859193439,0.6981755868493298,76.4,0.4646669482254019,0.5604166666666666,0.5079913281199777,96.0
macro avg,LC18,0.8160183563077184,0.820208698092976,0.8171631122664611,706.4,0.7253545044602602,0.7276152216725432,0.7242762282807094,176.6,0.531740056108068,0.5322083333333334,0.5276083551811774,221.0
weighted avg,LC18,0.8221322029455443,0.8190867528679213,0.8196811859413982,706.4,0.7327965861906041,0.7270993836671803,0.7277652715306356,176.6,0.5405415046537572,0.5285067873303168,0.5301825352027827,221.0
accuracy,LC19,0.8032279391435704,0.8032279391435704,0.8032279391435704,0.8032279391435704,0.722547508988187,0.722547508988187,0.722547508988187,0.722547508988187,0.5285067873303169,0.5285067873303169,0.5285067873303169,0.5285067873303169
case,LC19,0.8509672273624178,0.7919114713216958,0.8203706276618158,400.8,0.7724699105202568,0.7266534653465346,0.7482398260356653,100.2,0.5927514587760222,0.5296000000000001,0.5591508642102198,125.0
control,LC19,0.7498409209077146,0.8180670738240652,0.7824610707101398,305.6,0.6668888098467862,0.7173957621326043,0.690473160840707,76.4,0.4630908900554882,0.5270833333333333,0.4927881386649159,96.0
macro avg,LC19,0.8004040741350662,0.8049892725728804,0.8014158491859777,706.4,0.7196793601835215,0.7220246137395694,0.7193564934381861,176.6,0.5279211744157553,0.5283416666666667,0.5259695014375678,221.0
weighted avg,LC19,0.8072172703190462,0.8032279391435704,0.8039703563170697,706.4,0.7268467901691016,0.722547508988187,0.7232256716700163,176.6,0.5364283158023966,0.5285067873303169,0.5303236169145222,221.0
accuracy,LC1,0.980188002612483,0.980188002612483,0.980188002612483,0.980188002612483,0.8312275295326141,0.8312275295326141,0.8312275295326141,0.8312275295326141,0.5194570135746606,0.5194570135746606,0.5194570135746606,0.5194570135746606
case,LC1,0.9893266009658416,0.9755523690773068,0.9823751374286414,400.8,0.8514229899614667,0.8563960396039605,0.8521886234197922,100.2,0.5744684209853632,0.5808,0.5772849972885121,125.0
control,LC1,0.9687050617317936,0.9862637951355406,0.9773800395435192,305.6,0.8117526354709452,0.7983937115516062,0.8022793840155087,76.4,0.4459847144173996,0.4395833333333333,0.4423199447055623,96.0
macro avg,LC1,0.9790158313488176,0.9809080821064236,0.9798775884860802,706.4,0.831587812716206,0.8273948755777834,0.8272340037176505,176.6,0.5102265677013815,0.5101916666666666,0.5098024709970372,221.0
weighted avg,LC1,0.9804028468048668,0.980188002612483,0.980213747868072,706.4,0.8343155793252306,0.8312275295326141,0.8305879259607101,176.6,0.5186564941504107,0.5194570135746606,0.5186576441303077,221.0
accuracy,LC20,0.7936058276001619,0.7936058276001619,0.7936058276001619,0.7936058276001619,0.7157806882383154,0.7157806882383154,0.7157806882383154,0.7157806882383154,0.5167420814479639,0.5167420814479639,0.5167420814479639,0.5167420814479639
case,LC20,0.8325353740316291,0.7964002493765585,0.8140594572776496,400.8,0.7664638070673369,0.7185544554455445,0.7414798976058539,100.2,0.5798936923943268,0.5344,0.5558452348271974,125.0
control,LC20,0.7474311756168286,0.7899432122575807,0.7680894181872235,305.6,0.6587387170457472,0.7122009569377991,0.684122699842337,76.4,0.4478221673957299,0.49375,0.4693061185904387,96.0
macro avg,LC20,0.7899832748242288,0.7931717308170696,0.7910744377324367,706.4,0.7126012620565421,0.7153777061916717,0.7128012987240954,176.6,0.5138579298950284,0.5140750000000001,0.5125756767088181,221.0
weighted avg,LC20,0.7957163927266361,0.7936058276001619,0.794170807617068,706.4,0.7198670254639039,0.7157806882383154,0.7166572446799548,176.6,0.5225232561958413,0.5167420814479639,0.518253582525257,221.0
accuracy,LC21,0.798133597252886,0.798133597252886,0.798133597252886,0.798133597252886,0.7441319979455573,0.7441319979455573,0.7441319979455573,0.7441319979455573,0.4751131221719457,0.4751131221719457,0.4751131221719457,0.4751131221719457
case,LC21,0.8442770660615763,0.7899364089775561,0.8161464742675075,400.8,0.7831854954489332,0.7585940594059406,0.7704203330816863,100.2,0.5392350947117681,0.4896,0.5129317342032212,125.0
control,LC21,0.746130948856079,0.8088867459552127,0.7761726395283042,305.6,0.6977250431730262,0.7252563226247437,0.7108122362869198,76.4,0.4073823562058855,0.45625,0.4301742912057318,96.0
macro avg,LC21,0.7952040074588276,0.7994115774663844,0.7961595568979059,706.4,0.7404552693109798,0.7419251910153422,0.7406162846843032,176.6,0.4733087254588269,0.4729249999999999,0.4715530127044765,221.0
weighted avg,LC21,0.8018202069026797,0.798133597252886,0.7988540171328484,706.4,0.74624673393416,0.7441319979455573,0.7446295109555634,176.6,0.4819596969897557,0.4751131221719457,0.4769827996884747,221.0
accuracy,LC22,0.7859591058255967,0.7859591058255967,0.7859591058255967,0.7859591058255967,0.7157164869029276,0.7157164869029276,0.7157164869029276,0.7157164869029276,0.4805429864253393,0.4805429864253393,0.4805429864253393,0.4805429864253393
case,LC22,0.8288497886481891,0.7849314214463841,0.8062538774037924,400.8,0.7636711698483598,0.7264554455445544,0.74356945164871,100.2,0.5425841332239321,0.5264,0.5342041408592377,125.0
control,LC22,0.7362709422970617,0.7873116897032036,0.7608869095105674,305.6,0.6617525030934082,0.7014012303485988,0.6798339175774547,76.4,0.4046808330262212,0.4208333333333333,0.4124082622526597,96.0
macro avg,LC22,0.7825603654726254,0.7861215555747938,0.7835703934571798,706.4,0.712711836470884,0.7139283379465766,0.7117016846130824,176.6,0.4736324831250766,0.4736166666666667,0.4733062015559487,221.0
weighted avg,LC22,0.788799892993306,0.7859591058255967,0.7866269891282651,706.4,0.7195337798331298,0.7157164869029276,0.7160231569093781,176.6,0.4826804372104468,0.4805429864253393,0.4812973338627151,221.0
accuracy,LC23,0.8190871535555013,0.8190871535555013,0.8190871535555013,0.8190871535555013,0.7587827426810477,0.7587827426810477,0.7587827426810477,0.7587827426810477,0.5167420814479639,0.5167420814479639,0.5167420814479639,0.5167420814479639
case,LC23,0.8523276195569907,0.8238566084788029,0.837843273791077,400.8,0.808766127595835,0.7545742574257426,0.7801087136957355,100.2,0.5726509053670343,0.5744,0.5733882139923816,125.0
control,LC23,0.7787572316040962,0.8128276009857494,0.7954180048883395,305.6,0.7043019725372666,0.7644907723855092,0.7324284127068033,76.4,0.4433916102840752,0.4416666666666667,0.4423445946966312,96.0
macro avg,LC23,0.8155424255805434,0.8183421047322762,0.8166306393397083,706.4,0.7565340500665508,0.7595325149056259,0.7562685632012693,176.6,0.5080212578255547,0.5080333333333333,0.5078664043445065,221.0
weighted avg,LC23,0.8204991224617872,0.8190871535555013,0.819489965076037,706.4,0.7636219653450047,0.7587827426810477,0.7594656284088858,176.6,0.5165020713038485,0.5167420814479639,0.5164642888684357,221.0
accuracy,LC24,0.7870894454884583,0.7870894454884583,0.7870894454884583,0.7870894454884583,0.7213662044170519,0.7213662044170519,0.7213662044170519,0.7213662044170519,0.5131221719457014,0.5131221719457014,0.5131221719457014,0.5131221719457014
case,LC24,0.8260967304469355,0.7914114713216958,0.8083058608983136,400.8,0.7662485449069154,0.7343564356435643,0.7483644074054145,100.2,0.5685114658377627,0.5776,0.5729806828242585,125.0
control,LC24,0.7409238479306107,0.781427193828351,0.7605336156375613,305.6,0.6728929436427081,0.7043062200956938,0.6861415208622132,76.4,0.4382930508896354,0.4291666666666667,0.4336263322340642,96.0
macro avg,LC24,0.7835102891887732,0.7864193325750234,0.7844197382679374,706.4,0.7195707442748117,0.7193313278696291,0.7172529641338139,176.6,0.503402258363699,0.5033833333333334,0.5033035075291614,221.0
weighted avg,LC24,0.7892509917270315,0.7870894454884583,0.7876382137259961,706.4,0.7258543640873191,0.7213662044170519,0.7214481411920401,176.6,0.5119460005209291,0.5131221719457014,0.5124466662782918,221.0
accuracy,LC25,0.7678307976487653,0.7678307976487653,0.7678307976487653,0.7678307976487653,0.6930534155110426,0.6930534155110426,0.6930534155110426,0.6930534155110426,0.5330316742081448,0.5330316742081448,0.5330316742081448,0.5330316742081448
case,LC25,0.8159395511332811,0.7629663341645886,0.7885380538291746,400.8,0.7423381033228231,0.7024752475247524,0.7218098730666751,100.2,0.5870338968397176,0.5871999999999999,0.586946309934598,125.0
control,LC25,0.7135376989321071,0.7742055073395478,0.7426028912787288,305.6,0.6361129360402155,0.6806561859193438,0.657574356109956,76.4,0.4628866968148328,0.4625,0.4624678196637506,96.0
macro avg,LC25,0.7647386250326941,0.7685859207520682,0.7655704725539517,706.4,0.6892255196815193,0.6915657167220481,0.6896921145883156,176.6,0.5249602968272752,0.52485,0.5247070647991743,221.0
weighted avg,LC25,0.7716380548762144,0.7678307976487653,0.7686664561283126,706.4,0.6963729006270555,0.6930534155110426,0.6940239385469813,176.6,0.5331057013537948,0.5330316742081448,0.5328742055635513,221.0
accuracy,LC26,0.7800201145165103,0.7800201145165103,0.7800201145165103,0.7800201145165103,0.7134951206985105,0.7134951206985105,0.7134951206985105,0.7134951206985105,0.4751131221719457,0.4751131221719457,0.4751131221719457,0.4751131221719457
case,LC26,0.8222280833932396,0.7814438902743142,0.8012765621415481,400.8,0.7523926046208654,0.7385742574257426,0.7452185413742585,100.2,0.5378078798854787,0.4976,0.5164450103823377,125.0
control,LC26,0.730721554159158,0.7781420765027323,0.7536346586194294,305.6,0.6651546325224528,0.6806561859193438,0.6725202695963179,76.4,0.4065396904853492,0.4458333333333333,0.4248021525366162,96.0
macro avg,LC26,0.7764748187761988,0.7797929833885233,0.7774556103804886,706.4,0.7087736185716591,0.7096152216725432,0.7088694054852882,176.6,0.4721737851854139,0.4717166666666667,0.4706235814594769,221.0
weighted avg,LC26,0.7826388269435671,0.7800201145165103,0.780667170447788,706.4,0.7146706219466263,0.7134951206985105,0.7137660994128983,176.6,0.4807864039469609,0.4751131221719457,0.476636348150712,221.0
accuracy,LC27,0.8108682499168574,0.8108682499168574,0.8108682499168574,0.8108682499168574,0.7293464304057524,0.7293464304057524,0.7293464304057524,0.7293464304057524,0.5257918552036199,0.5257918552036199,0.5257918552036199,0.5257918552036199
case,LC27,0.8519630425273197,0.8068790523690772,0.8287664099445401,400.8,0.7759487480378929,0.7365148514851485,0.7552068128724424,100.2,0.5742890483397208,0.624,0.5980621270007431,125.0
control,LC27,0.7633035551844338,0.8160998607093111,0.7887637549326135,305.6,0.6762237515486154,0.7198564593301435,0.6967260307354598,76.4,0.4486255422116746,0.3979166666666667,0.4216586084215234,96.0
macro avg,LC27,0.8076332988558768,0.8114894565391942,0.8087650824385767,706.4,0.7260862497932543,0.728185655407646,0.7259664218039511,176.6,0.5114572952756977,0.5109583333333333,0.5098603677111333,221.0
weighted avg,LC27,0.8136074838751034,0.8108682499168574,0.8114606616871219,706.4,0.7327994109474032,0.7293464304057524,0.7299227434336739,176.6,0.5197021859492573,0.5257918552036199,0.5214343542242494,221.0
accuracy,LC28,0.7904820672273621,0.7904820672273621,0.7904820672273621,0.7904820672273621,0.7383281972265023,0.7383281972265023,0.7383281972265023,0.7383281972265023,0.5393665158371042,0.5393665158371042,0.5393665158371042,0.5393665158371042
case,LC28,0.8360681435734119,0.7844164588528678,0.8093629236557724,400.8,0.7827120946350646,0.7444554455445545,0.762447209436727,100.2,0.586321608671437,0.6288,0.6067196837908652,125.0
control,LC28,0.7388259570980844,0.798435658416372,0.7674059777389168,305.6,0.6888644270493586,0.7303485987696514,0.7081339628435437,76.4,0.4673262051419046,0.4229166666666667,0.4438470567300362,96.0
macro avg,LC28,0.7874470503357481,0.7914260586346199,0.7883844506973446,706.4,0.7357882608422115,0.7374020221571029,0.7352905861401353,176.6,0.5268239069066708,0.5258583333333334,0.5252833702604507,221.0
weighted avg,LC28,0.7939988469379428,0.7904820672273621,0.7912116257969628,706.4,0.742139913654553,0.7383281972265023,0.7389521143102494,176.6,0.534631297635984,0.5393665158371042,0.5359695833481521,221.0
accuracy,LC29,0.795585224244804,0.795585224244804,0.795585224244804,0.795585224244804,0.7123330765279918,0.7123330765279918,0.7123330765279918,0.7123330765279918,0.4805429864253393,0.4805429864253393,0.4805429864253393,0.4805429864253393
case,LC29,0.8334808806254411,0.7994114713216958,0.8160568753728074,400.8,0.7532853913595969,0.7344158415841584,0.7428310034810939,100.2,0.5425543393882938,0.5184,0.5299194920377284,125.0
control,LC29,0.7504887756347133,0.7905753776920604,0.7699646333141164,305.6,0.6643494426719969,0.6830143540669857,0.6721962558073924,76.4,0.4075990681170418,0.43125,0.4187747342029114,96.0
macro avg,LC29,0.7919848281300772,0.794993424506878,0.7930107543434619,706.4,0.708817417015797,0.7087150978255721,0.7075136296442432,176.6,0.4750767037526677,0.4748249999999999,0.4743471131203199,221.0
weighted avg,LC29,0.797580537255317,0.795585224244804,0.7961165381454155,706.4,0.7147580320835933,0.7123330765279918,0.7123247750106493,176.6,0.4839312351256685,0.4805429864253393,0.4816394162361789,221.0
accuracy,LC2,0.8561792035132287,0.8561792035132287,0.8561792035132287,0.8561792035132287,0.7565613764766307,0.7565613764766307,0.7565613764766307,0.7565613764766307,0.4705882352941176,0.4705882352941176,0.4705882352941176,0.4705882352941176
case,LC2,0.8911951003948498,0.8503117206982542,0.8702462317609363,400.8,0.7964265650080258,0.7705148514851485,0.7824694491445761,100.2,0.5353290677104444,0.4784,0.5050209153085413,125.0
control,LC2,0.8149791760871832,0.8638765670202508,0.8386791943548113,305.6,0.7103693347887706,0.7384825700615174,0.7229815781548705,76.4,0.4044578912142406,0.4604166666666667,0.4304039157142063,96.0
macro avg,LC2,0.8530871382410166,0.8570941438592525,0.8544627130578739,706.4,0.7533979498983981,0.754498710773333,0.7527255136497233,176.6,0.4698934794623425,0.4694083333333333,0.4677124155113737,221.0
weighted avg,LC2,0.8582244736511185,0.8561792035132287,0.8565901947712218,706.4,0.7592497492188319,0.7565613764766307,0.7567124578708927,176.6,0.4784800498659396,0.4705882352941176,0.4726081010051198,221.0
accuracy,LC30,0.7788757507883528,0.7788757507883528,0.7788757507883528,0.7788757507883528,0.6908063687724705,0.6908063687724705,0.6908063687724705,0.6908063687724705,0.5266968325791855,0.5266968325791855,0.5266968325791855,0.5266968325791855
case,LC30,0.8266086181432574,0.7724551122194514,0.7985544848131065,400.8,0.7475140908050998,0.6885742574257426,0.7165286315174562,100.2,0.583011626886732,0.5728,0.577802529410244,125.0
control,LC30,0.7251789991609675,0.7873181185042324,0.7548994750845199,305.6,0.6292210256172985,0.6935748462064252,0.6594944478068421,76.4,0.456308772092388,0.4666666666666667,0.4613562617687366,96.0
macro avg,LC30,0.7758938086521124,0.7798866153618418,0.7767269799488131,706.4,0.6883675582111992,0.6910745518160839,0.6880115396621491,176.6,0.51966019948956,0.5197333333333334,0.5195793955894903,221.0
weighted avg,LC30,0.7827336887096297,0.7788757507883528,0.7796666096424689,706.4,0.6963267170386035,0.6908063687724705,0.691882883590303,176.6,0.5279732827226731,0.5266968325791855,0.5272195353216254,221.0
accuracy,LC31,0.7944524804564633,0.7944524804564633,0.7944524804564633,0.7944524804564633,0.705572675911659,0.705572675911659,0.705572675911659,0.705572675911659,0.4796380090497737,0.4796380090497737,0.4796380090497737,0.4796380090497737
case,LC31,0.8334382712655328,0.7968927680798005,0.8147139614616717,400.8,0.7620297145821925,0.7006534653465347,0.7293449146628047,100.2,0.5406806218393645,0.5296000000000001,0.5346443353286384,125.0
control,LC31,0.7484087407734012,0.7912375441980071,0.7691745069931054,305.6,0.6457838647973682,0.7120984278879016,0.6765518356210738,76.4,0.4036274903944076,0.4145833333333333,0.4085360696709418,96.0
macro avg,LC31,0.7909235060194671,0.7940651561389037,0.7919442342273887,706.4,0.7039067896897804,0.7063759466172181,0.7029483751419392,176.6,0.472154056116886,0.4720916666666667,0.4715902024997901,221.0
weighted avg,LC31,0.7966483253361052,0.7944524804564633,0.7950135375404213,706.4,0.7117635031422653,0.705572675911659,0.7065018151990057,176.6,0.4811462298994737,0.4796380090497737,0.4798642742284625,221.0
accuracy,LC32,0.7882233913395387,0.7882233913395387,0.7882233913395387,0.7882233913395387,0.7293721109399075,0.7293721109399075,0.7293721109399075,0.7293721109399075,0.5348416289592761,0.5348416289592761,0.5348416289592761,0.5348416289592761
case,LC32,0.8270992150277706,0.7924201995012469,0.809371254702486,400.8,0.770006019796493,0.7485940594059406,0.7573501898797651,100.2,0.5968276294809968,0.5488000000000001,0.571707810872929,125.0
control,LC32,0.7419830695219918,0.7827193828351012,0.7617841620978762,305.6,0.6848851706731618,0.7041011619958988,0.6921189786420519,76.4,0.4676082916374178,0.5166666666666667,0.4908169577640976,96.0
macro avg,LC32,0.7845411422748813,0.7875697911681742,0.7855777084001812,706.4,0.7274455952348273,0.7263476107009197,0.7247345842609085,176.6,0.5322179605592073,0.5327333333333334,0.5312623843185132,221.0
weighted avg,LC32,0.7902772857945067,0.7882233913395387,0.7887846182165452,706.4,0.7331772640520537,0.7293721109399075,0.7291410790464499,176.6,0.540696152408673,0.5348416289592761,0.536569702735156,221.0
accuracy,LC33,0.8040789995632505,0.8040789995632505,0.8040789995632505,0.8040789995632505,0.7169106317411402,0.7169106317411402,0.7169106317411402,0.7169106317411402,0.5221719457013575,0.5221719457013575,0.5221719457013575,0.5221719457013575
case,LC33,0.8399678195533118,0.8088877805486284,0.8241056459974665,400.8,0.769323956900626,0.7185148514851486,0.7420891823297003,100.2,0.5782372357906851,0.5728,0.5753278608966974,125.0
control,LC33,0.760946266650523,0.7977842065788063,0.7788900386927744,305.6,0.6598409184666658,0.7145591250854408,0.6849300506680042,76.4,0.4509149386686918,0.45625,0.4533250892013778,96.0
macro avg,LC33,0.8004570431019173,0.8033359935637174,0.8014978423451204,706.4,0.714582437683646,0.7165369882852948,0.7135096164988523,176.6,0.5145760872296884,0.514525,0.5143264750490376,221.0
weighted avg,LC33,0.8057855203652899,0.8040789995632505,0.8045439327160995,706.4,0.7219377551616182,0.7169106317411402,0.7174036852573801,176.6,0.5229298126064708,0.5221719457013575,0.5223311817892282,221.0
