,,train,train,train,train,test,test,test,test,validation,validation,validation,validation
accuracy,LC13,0.6237279171057535,0.6237279171057535,0.6237279171057535,0.6237279171057535,0.5244221879815101,0.5244221879815101,0.5244221879815101,0.5244221879815101,0.4968325791855204,0.4968325791855204,0.4968325791855204,0.4968325791855204
case,LC13,0.6864751618499639,0.6202605985037406,0.6516460315902171,400.8,0.5882976967157166,0.5390495049504951,0.5619491432095503,100.2,0.5678238657199053,0.4592,0.5075714306705688,125.0
control,LC13,0.5577721910749345,0.6282845815921997,0.5908878553045772,305.6,0.4556818505262832,0.5054340396445659,0.478615142673658,76.4,0.437063233231781,0.5458333333333333,0.485292569104027,96.0
macro avg,LC13,0.6221236764624491,0.6242725900479702,0.6212669434473972,706.4,0.521989773621,0.5222417722975305,0.5202821429416041,176.6,0.5024435494758432,0.5025166666666666,0.4964319998872978,221.0
weighted avg,LC13,0.6307975783444679,0.6237279171057535,0.6253597952752586,706.4,0.5309353147169431,0.5244221879815101,0.5258600805711612,176.6,0.5110228669920323,0.4968325791855204,0.4978937351484511,221.0
accuracy,LC14,0.6004988560369594,0.6004988560369594,0.6004988560369594,0.6004988560369594,0.5027478171545968,0.5027478171545968,0.5027478171545968,0.5027478171545968,0.4986425339366516,0.4986425339366516,0.4986425339366516,0.4986425339366516
case,LC14,0.6636127337941359,0.600285536159601,0.6303098376325904,400.8,0.5676019401006025,0.5108118811881188,0.5372683578811264,100.2,0.5638555418524054,0.5024,0.5313192037514539,125.0
control,LC14,0.5339822281073782,0.6007564555876995,0.565353130512481,305.6,0.4353251532100516,0.4920710868079289,0.4615574495019336,76.4,0.4323628847927913,0.49375,0.460988049120853,96.0
macro avg,LC14,0.598797480950757,0.6005209958736503,0.5978314840725358,706.4,0.5014635466553271,0.5014414839980239,0.49941290369153,176.6,0.4981092133225983,0.498075,0.4961536264361534,221.0
weighted avg,LC14,0.607531552070928,0.6004988560369594,0.6022128109324857,706.4,0.5103789969065105,0.5027478171545968,0.5045372649862097,176.6,0.5067365596002653,0.4986425339366516,0.5007681139571657,221.0
accuracy,LC15,0.6228732504978544,0.6228732504978544,0.6228732504978544,0.6228732504978544,0.5288071391884952,0.5288071391884952,0.5288071391884952,0.5288071391884952,0.5411764705882354,0.5411764705882354,0.5411764705882354,0.5411764705882354
case,LC15,0.6844927315957555,0.6222543640897755,0.651821617149292,400.8,0.5930315639627736,0.544990099009901,0.5674348867985964,100.2,0.5970132966303734,0.5808,0.5882953325130345,125.0
control,LC15,0.5573261490572252,0.6236729883210115,0.5885649119351892,305.6,0.4590834244599756,0.5077922077922078,0.4816741944952787,76.4,0.4733082030073501,0.4895833333333333,0.4806410826702793,96.0
macro avg,LC15,0.6209094403264903,0.6229636762053936,0.6201932645422407,706.4,0.5260574942113745,0.5263911534010545,0.5245545406469376,176.6,0.5351607498188617,0.5351916666666667,0.5344682075916569,221.0
weighted avg,LC15,0.6294779500697538,0.6228732504978544,0.6244580746664863,706.4,0.5351043491701046,0.5288071391884952,0.5302988516939365,176.6,0.5432771473642637,0.5411764705882354,0.5415314954772675,221.0
accuracy,LC16,0.6189112517079308,0.6189112517079308,0.6189112517079308,0.6189112517079308,0.5220724191063174,0.5220724191063174,0.5220724191063174,0.5220724191063174,0.5067873303167421,0.5067873303167421,0.5067873303167421,0.5067873303167421
case,LC16,0.6794120140270536,0.6217568578553616,0.649277893313131,400.8,0.587707751186012,0.528970297029703,0.5567491992051099,100.2,0.5761201165070717,0.4864,0.527283992884833,125.0
control,LC16,0.5536042750249324,0.6151698274938391,0.5827353946772444,305.6,0.453571911270838,0.5130553656869445,0.4814387755050631,76.4,0.4433952681778768,0.5333333333333333,0.48407452635357,96.0
macro avg,LC16,0.616508144525993,0.6184633426746002,0.6160066439951877,706.4,0.520639831228425,0.5210128313583239,0.5190939873550866,176.6,0.5097576923424743,0.5098666666666667,0.5056792596192016,221.0
weighted avg,LC16,0.6249855931348531,0.6189112517079308,0.6204925630853927,706.4,0.52968971710976,0.5220724191063175,0.5241680343842354,176.6,0.5184658837486885,0.5067873303167421,0.5085142698667278,221.0
accuracy,LC17,0.5857976287309021,0.5857976287309021,0.5857976287309021,0.5857976287309021,0.4948831535695942,0.4948831535695942,0.4948831535695942,0.4948831535695942,0.5149321266968326,0.5149321266968326,0.5149321266968326,0.5149321266968326
case,LC17,0.6523905576412182,0.577361596009975,0.6125274063344828,400.8,0.5604915024742808,0.4989306930693069,0.5272629325088822,100.2,0.5870364340073235,0.4831999999999999,0.5296122576107818,125.0
control,LC17,0.5187485869762771,0.596871316832744,0.5550188444522185,305.6,0.4279500254931391,0.4894736842105263,0.4560907711284485,76.4,0.4521320748466069,0.55625,0.4984726829544094,96.0
macro avg,LC17,0.5855695723087476,0.5871164564213596,0.5837731253933507,706.4,0.4942207639837099,0.4942021886399166,0.4916768518186654,176.6,0.5195842544269652,0.519725,0.5140424702825956,221.0
weighted avg,LC17,0.5945764769322133,0.5857976287309021,0.5876470015840042,706.4,0.503166631520022,0.4948831535695942,0.4965021008587998,176.6,0.5284354454126231,0.5149321266968326,0.5160855645473802,221.0
accuracy,LC18,0.599655809368877,0.599655809368877,0.599655809368877,0.599655809368877,0.5220916795069337,0.5220916795069337,0.5220916795069337,0.5220916795069337,0.4914027149321267,0.4914027149321267,0.4914027149321267,0.4914027149321267
case,LC18,0.6628630160239048,0.5992992518703242,0.6294336821949298,400.8,0.5862026289673491,0.5390099009900989,0.5605824199151848,100.2,0.5570293082787622,0.4944,0.5237504312079749,125.0
control,LC18,0.5331426669831263,0.6001392906889531,0.5646127872695781,305.6,0.4527171086367299,0.5001367053998632,0.4741950519342586,76.4,0.4251692003723698,0.4875,0.4541203306721509,96.0
macro avg,LC18,0.5980028415035156,0.5997192712796386,0.5970232347322539,706.4,0.5194598688020395,0.5195733031949812,0.5173887359247217,176.6,0.4910992543255659,0.49095,0.4889353809400629,221.0
weighted avg,LC18,0.6067458109764146,0.599655809368877,0.6013886802812127,706.4,0.5284718022408125,0.5220916795069337,0.523168185700177,176.6,0.499750709369198,0.4914027149321267,0.4935038716992007,221.0
accuracy,LC19,0.5911660409262295,0.5911660409262295,0.5911660409262295,0.5911660409262295,0.4847778633795583,0.4847778633795583,0.4847778633795583,0.4847778633795583,0.5122171945701357,0.5122171945701357,0.5122171945701357,0.5122171945701357
case,LC19,0.6546195042207139,0.5918204488778055,0.6216169266608612,400.8,0.5540046084800304,0.475049504950495,0.5106187788876996,100.2,0.5727308059232671,0.5424,0.5568172177826588,125.0
control,LC19,0.5243398042387739,0.5903053680488589,0.555349797926941,305.6,0.4192856943269599,0.4976418318523581,0.4544373509110768,76.4,0.4424285614996623,0.4729166666666667,0.4568032299461085,96.0
macro avg,LC19,0.5894796542297438,0.5910629084633322,0.5884833622939011,706.4,0.4866451514034952,0.4863456684014265,0.4825280648993882,176.6,0.5075796837114648,0.5076583333333333,0.5068102238643837,221.0
weighted avg,LC19,0.5982590670886567,0.5911660409262295,0.5929495489135842,706.4,0.4957360643470106,0.4847778633795583,0.486297661027173,176.6,0.5161289259926515,0.5122171945701357,0.5133722275912161,221.0
accuracy,LC1,0.6659095007032068,0.6659095007032068,0.6659095007032068,0.6659095007032068,0.4518554185927067,0.4518554185927067,0.4518554185927067,0.4518554185927067,0.5330316742081449,0.5330316742081449,0.5330316742081449,0.5330316742081449
case,LC1,0.7215025447900444,0.6696596009975062,0.6945962775544234,400.8,0.5173093676550862,0.4611287128712871,0.4862105637169934,100.2,0.5977190075813928,0.5344,0.5640984062446119,125.0
control,LC1,0.6041048212606878,0.6609814636237008,0.6312438520929976,305.6,0.38443653405082,0.4399179767600819,0.4089607327306735,76.4,0.4668934557548418,0.53125,0.4968109354488623,96.0
macro avg,LC1,0.6628036830253661,0.6653205323106035,0.6629200648237106,706.4,0.450872950852953,0.4505233448156845,0.4475856482238335,176.6,0.5323062316681174,0.5328250000000001,0.5304546708467373,221.0
weighted avg,LC1,0.6707140484961887,0.6659095007032068,0.6671909049677192,706.4,0.4598272680402811,0.4518554185927067,0.4527429337103597,176.6,0.5408898085979137,0.5330316742081449,0.5348694596546031,221.0
accuracy,LC20,0.5948559728494096,0.5948559728494096,0.5948559728494096,0.5948559728494096,0.5018168977914741,0.5018168977914741,0.5018168977914741,0.5018168977914741,0.5230769230769231,0.5230769230769231,0.5230769230769231,0.5230769230769231
case,LC20,0.6602416918890542,0.5903341645885287,0.6231472137845769,400.8,0.5706255545688815,0.4950297029702969,0.5297457666713388,100.2,0.5888107970460912,0.52,0.5518714604039461,125.0
control,LC20,0.5277112219298776,0.600825029465338,0.5617227883974867,305.6,0.4346098290084833,0.5104579630895419,0.469180535407809,76.4,0.4577195111726297,0.5270833333333333,0.4895964174157463,96.0
macro avg,LC20,0.593976456909466,0.5955795970269333,0.5924350010910319,706.4,0.5026176917886824,0.5027438330299195,0.499463151039574,176.6,0.5232651541093605,0.5235416666666667,0.5207339389098462,221.0
weighted avg,LC20,0.6029109238354124,0.5948559728494096,0.5965677570166432,706.4,0.511799856890727,0.5018168977914741,0.5036090501074222,176.6,0.5318661660784337,0.5230769230769231,0.5248198580199317,221.0
accuracy,LC21,0.6061697873551013,0.6061697873551013,0.6061697873551013,0.6061697873551013,0.5027991782229071,0.5027991782229071,0.5027991782229071,0.5027991782229071,0.4814479638009049,0.4814479638009049,0.4814479638009049,0.4814479638009049
case,LC21,0.6678168118709997,0.608280548628429,0.6365809657809998,400.8,0.5703813110391851,0.5028712871287129,0.5340281176562737,100.2,0.5448167474671464,0.5008,0.5215921178216317,125.0
control,LC21,0.5403857333023666,0.6033858352084003,0.5700697083670672,305.6,0.4348954866115974,0.5024265208475734,0.4658072173229828,76.4,0.4129290356749001,0.45625,0.4332328651955627,96.0
macro avg,LC21,0.6041012725866832,0.6058331919184147,0.6033253370740335,706.4,0.5026383988253913,0.5026489039881431,0.4999176674896282,176.6,0.4788728915710233,0.478525,0.4774124915085972,221.0
weighted avg,LC21,0.612687696213353,0.6061697873551013,0.6078102942486852,706.4,0.511775542599749,0.5027991782229071,0.5045784020167204,176.6,0.4875261577293381,0.4814479638009049,0.4832098180383619,221.0
accuracy,LC22,0.5798313906663835,0.5798313906663835,0.5798313906663835,0.5798313906663835,0.5005007704160247,0.5005007704160247,0.5005007704160247,0.5005007704160247,0.4579185520361991,0.4579185520361991,0.4579185520361991,0.4579185520361991
case,LC22,0.646068019593007,0.5733391521197008,0.6075142621404399,400.8,0.5660355565081747,0.5169108910891089,0.5393766326816676,100.2,0.5268029613531287,0.4112,0.4615961116247247,125.0
control,LC22,0.5127069451344803,0.588340297867781,0.5479074236732654,305.6,0.4290616845472293,0.478879015721121,0.4516550952951738,76.4,0.4033476645764781,0.51875,0.4536521986173164,96.0
macro avg,LC22,0.5793874823637436,0.5808397249937409,0.5777108429068527,706.4,0.497548620527702,0.4978949534051149,0.4955158639884207,176.6,0.4650753129648033,0.4649749999999999,0.4576241551210205,221.0
weighted avg,LC22,0.5883741412520394,0.5798313906663835,0.5817287679299175,706.4,0.5067926760271874,0.5005007704160247,0.5014555166006759,176.6,0.4731753211243574,0.4579185520361991,0.458145362083045,221.0
accuracy,LC23,0.5985246683308558,0.5985246683308558,0.5985246683308558,0.5985246683308558,0.5095338983050848,0.5095338983050848,0.5095338983050848,0.5095338983050848,0.5285067873303168,0.5285067873303168,0.5285067873303168,0.5285067873303168
case,LC23,0.6602400585617139,0.6022905236907731,0.6298964746964255,400.8,0.5762664249549899,0.519029702970297,0.5455880958374613,100.2,0.5956921040666553,0.5168,0.5532486891225161,125.0
control,LC23,0.5323782882735847,0.5935904853744777,0.5612808498121479,305.6,0.4398782913500459,0.4972658920027341,0.4663158586524868,76.4,0.4639136077815323,0.54375,0.5004983712370954,96.0
macro avg,LC23,0.5963091734176492,0.5979405045326254,0.5955886622542866,706.4,0.5080723581525179,0.5081477974865155,0.5059519772449741,176.6,0.5298028559240938,0.530275,0.5268735301798058,221.0
weighted avg,LC23,0.6049257548350059,0.5985246683308558,0.6002116026634701,706.4,0.5172819853709015,0.5095338983050848,0.5112631698251942,176.6,0.5384489563590906,0.5285067873303168,0.5303345238872204,221.0
accuracy,LC24,0.5747398535887583,0.5747398535887583,0.5747398535887583,0.5747398535887583,0.484700821777093,0.484700821777093,0.484700821777093,0.484700821777093,0.4895927601809955,0.4895927601809955,0.4895927601809955,0.4895927601809955
case,LC24,0.63855033604131,0.5768304239401496,0.6060737993214701,400.8,0.5499479773301481,0.4988316831683168,0.5220831328725986,100.2,0.5523026400323529,0.5088,0.529521680581424,125.0
control,LC24,0.5077143632790653,0.571987570984678,0.5378910473179451,305.6,0.4151831190900942,0.4659945317840054,0.4380940448209977,76.4,0.4215722270216497,0.4645833333333333,0.4419001496587703,96.0
macro avg,LC24,0.5731323496601876,0.5744089974624138,0.5719824233197076,706.4,0.4825655482101211,0.4824131074761612,0.4800885888467981,176.6,0.4869374335270013,0.4866916666666666,0.4857109151200971,221.0
weighted avg,LC24,0.581948571400946,0.5747398535887583,0.5765790895347,706.4,0.4916563096712319,0.484700821777093,0.4857904664068768,176.6,0.4955147683172963,0.4895927601809955,0.4914598390946604,221.0
accuracy,LC25,0.6005124794146756,0.6005124794146756,0.6005124794146756,0.6005124794146756,0.5435798664612224,0.5435798664612224,0.5435798664612224,0.5435798664612224,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.4615384615384615
case,LC25,0.6623359046977944,0.6032955112219451,0.6313873557299743,400.8,0.603030030768959,0.5707722772277227,0.585769447838404,100.2,0.5267361062506823,0.472,0.4977972804187106,125.0
control,LC25,0.5344943872181286,0.5968584592306868,0.5639048016279704,305.6,0.4750154929189698,0.5076896787423102,0.4900960956284074,76.4,0.3944973544973544,0.4479166666666667,0.4194502600121564,96.0
macro avg,LC25,0.5984151459579615,0.6000769852263159,0.5976460786789725,706.4,0.5390227618439644,0.5392309779850166,0.5379327717334057,176.6,0.4606167303740184,0.4599583333333333,0.4586237702154335,221.0
weighted avg,LC25,0.6070296597156123,0.6005124794146756,0.6021942091395316,706.4,0.5476476294597015,0.5435798664612224,0.5444278801609597,176.6,0.4692930285659789,0.4615384615384615,0.4637641855814745,221.0
accuracy,LC26,0.5826758717960019,0.5826758717960019,0.5826758717960019,0.5826758717960019,0.4620441705187468,0.4620441705187468,0.4620441705187468,0.4620441705187468,0.497737556561086,0.497737556561086,0.497737556561086,0.497737556561086
case,LC26,0.6484622386535117,0.5773628428927682,0.6107630289315591,400.8,0.5311148631209839,0.4591881188118812,0.4912865889889944,100.2,0.5590107319930399,0.5216000000000001,0.5393344116582911,125.0
control,LC26,0.5156586280891172,0.5896689167470267,0.5501022040225676,305.6,0.3948364614482305,0.4658920027341079,0.4264270783064287,76.4,0.4297552403122152,0.4666666666666667,0.4471016757532605,96.0
macro avg,LC26,0.5820604333713144,0.5835158798198974,0.5804326164770633,706.4,0.4629756622846072,0.4625400607729945,0.4588568336477115,176.6,0.4943829861526275,0.4941333333333332,0.4932180437057757,221.0
weighted avg,LC26,0.5910120652363563,0.5826758717960019,0.5845162380008024,706.4,0.4721577708237633,0.4620441705187468,0.4632049994991664,176.6,0.5028635500864372,0.497737556561086,0.4992695128036171,221.0
accuracy,LC27,0.5733298339951356,0.5733298339951356,0.5733298339951356,0.5733298339951356,0.4892205957883924,0.4892205957883924,0.4892205957883924,0.4892205957883924,0.5131221719457013,0.5131221719457013,0.5131221719457013,0.5131221719457013
case,LC27,0.6402232426743529,0.5663753117206982,0.6009769019832222,400.8,0.5556555553043946,0.4988712871287128,0.5248517977511187,100.2,0.5762545315335362,0.5264,0.5500478588634581,125.0
control,LC27,0.505976318677169,0.5824665166613092,0.5414752912171614,305.6,0.4196739958263668,0.4763841421736158,0.445389216074092,76.4,0.4456404337460246,0.4958333333333333,0.4692564174076062,96.0
macro avg,LC27,0.573099780675761,0.5744209141910038,0.5712260966001919,706.4,0.4876647755653807,0.4876277146511644,0.4851205069126053,176.6,0.5109474826397805,0.5111166666666667,0.5096521381355321,221.0
weighted avg,LC27,0.5821474694560365,0.5733298339951356,0.5752329844125049,706.4,0.4968425225489863,0.4892205957883924,0.4905211170711819,176.6,0.5195171858882823,0.5131221719457013,0.5149529340681559,221.0
accuracy,LC28,0.599662621057735,0.599662621057735,0.599662621057735,0.599662621057735,0.5220980996404725,0.5220980996404725,0.5220980996404725,0.5220980996404725,0.4760180995475113,0.4760180995475113,0.4760180995475113,0.4760180995475113
case,LC28,0.6611627503119794,0.604285536159601,0.6313773533489733,400.8,0.5902094546737635,0.530970297029703,0.5578207276282787,100.2,0.5422659628082463,0.4704,0.5036207050406973,125.0
control,LC28,0.5334764605485167,0.5936033429765348,0.5618650847834525,305.6,0.4502913620679755,0.5108339029391661,0.4775005322351185,76.4,0.4121733388935223,0.4833333333333333,0.4447982827724717,96.0
macro avg,LC28,0.5973196054302481,0.5989444395680679,0.5966212190662128,706.4,0.5202504083708696,0.5209020999844346,0.5176606299316987,176.6,0.4772196508508843,0.4768666666666666,0.4742094939065845,221.0
weighted avg,LC28,0.6059239189175127,0.599662621057735,0.6013045825608122,706.4,0.5296848943002835,0.5220980996404725,0.522995888677714,176.6,0.4857551397502667,0.4760180995475113,0.4780688836029161,221.0
accuracy,LC29,0.5764459813039176,0.5764459813039176,0.5764459813039176,0.5764459813039176,0.4847329224447868,0.4847329224447868,0.4847329224447868,0.4847329224447868,0.4832579185520361,0.4832579185520361,0.4832579185520361,0.4832579185520361
case,LC29,0.6438209024501427,0.567361596009975,0.6031726376441111,400.8,0.5507340680092222,0.502970297029703,0.5244345793603712,100.2,0.546638579970315,0.5072,0.5261142841350601,125.0
control,LC29,0.5090720852181526,0.5883552984035144,0.5458453915246685,305.6,0.4124463645954104,0.4603896103896103,0.4338202379639492,76.4,0.4132120849990678,0.4520833333333333,0.4317065716298899,96.0
macro avg,LC29,0.5764464938341477,0.5778584472067447,0.5745090145843899,706.4,0.4815902163023162,0.4816799537096566,0.4791274086621602,176.6,0.4799253324846914,0.4796416666666666,0.478910427882475,221.0
weighted avg,LC29,0.5855265494993093,0.5764459813039176,0.578373111909794,706.4,0.4909275641897744,0.4847329224447868,0.4853345523397169,176.6,0.4886795595303163,0.4832579185520361,0.4851045990649409,221.0
accuracy,LC2,0.6073025311434421,0.6073025311434421,0.6073025311434421,0.6073025311434421,0.4801938880328711,0.4801938880328711,0.4801938880328711,0.4801938880328711,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824
case,LC2,0.6698011892932658,0.607283042394015,0.6369154476328219,400.8,0.54310756935796,0.520930693069307,0.5308262189077608,100.2,0.5889928236647607,0.5568,0.5722782681963638,125.0
control,LC2,0.5412394272637202,0.6073459766420229,0.5722915232452189,305.6,0.4044616251753985,0.4265208475734791,0.4140525924617854,76.4,0.4609043304764392,0.49375,0.4765738527441727,96.0
macro avg,LC2,0.605520308278493,0.6073145095180189,0.6046034854390204,706.4,0.4737845972666792,0.473725770321393,0.4724394056847731,176.6,0.5249485770705999,0.5252749999999999,0.5244260604702683,221.0
weighted avg,LC2,0.6141850310254389,0.6073025311434421,0.6089551365420788,706.4,0.48314157407867,0.4801938880328711,0.4803684837629048,176.6,0.5333525732300147,0.5294117647058824,0.5307053094479007,221.0
accuracy,LC30,0.5925776632701716,0.5925776632701716,0.5925776632701716,0.5925776632701716,0.5061697483307652,0.5061697483307652,0.5061697483307652,0.5061697483307652,0.5248868778280543,0.5248868778280543,0.5248868778280543,0.5248868778280543
case,LC30,0.6581591761924445,0.5868154613466334,0.6203871707193516,400.8,0.5733435217167873,0.5068514851485149,0.5366728939162997,100.2,0.6010254834511819,0.48,0.5333079949218333,125.0
control,LC30,0.5254810424507773,0.6001307189542484,0.5602775231025379,305.6,0.438273127352616,0.5048872180451127,0.468162891836538,76.4,0.4623009169772795,0.5833333333333334,0.5155333897371237,96.0
macro avg,LC30,0.5918201093216109,0.5934730901504409,0.5903323469109447,706.4,0.5058083245347016,0.5058693515968138,0.5024178928764189,176.6,0.5316632002142307,0.5316666666666667,0.5244206923294785,221.0
weighted avg,LC30,0.600760701621626,0.5925776632701716,0.5943837827206416,706.4,0.5149150456298051,0.5061697483307652,0.5071212588655201,176.6,0.5407650382860478,0.5248868778280543,0.5255868994569821,221.0
accuracy,LC31,0.5804063773435215,0.5804063773435215,0.5804063773435215,0.5804063773435215,0.4700115562403698,0.4700115562403698,0.4700115562403698,0.4700115562403698,0.4859728506787331,0.4859728506787331,0.4859728506787331,0.4859728506787331
case,LC31,0.6459032102354133,0.5768553615960099,0.6092766724450155,400.8,0.5395838310934129,0.462990099009901,0.4970140609531472,100.2,0.5510925852613486,0.496,0.5214681258841722,125.0
control,LC31,0.5132896303158656,0.5850958962820101,0.5466999700627977,305.6,0.4032689088151999,0.4791866028708133,0.4368769824043668,76.4,0.4181358061992754,0.4729166666666666,0.4432377507416348,96.0
macro avg,LC31,0.5795964202756394,0.58097562893901,0.5779883212539065,706.4,0.4714263699543064,0.4710883509403571,0.466945521678757,176.6,0.4846141957303119,0.4844583333333332,0.4823529383129036,221.0
weighted avg,LC31,0.588535169168751,0.5804063773435215,0.5821994167213166,706.4,0.4806253846066425,0.4700115562403698,0.471011858003232,176.6,0.4933376043113077,0.4859728506787331,0.487485700482889,221.0
accuracy,LC32,0.5903237956333067,0.5903237956333067,0.5903237956333067,0.5903237956333067,0.4972200821777093,0.4972200821777093,0.4972200821777093,0.4972200821777093,0.4705882352941176,0.4705882352941176,0.4705882352941176,0.4705882352941176
case,LC32,0.6511382144802195,0.5982967581047381,0.6235516673973664,400.8,0.5636029479776065,0.5088712871287129,0.5343574373150172,100.2,0.5321837192109555,0.5168,0.524279231653358,125.0
control,LC32,0.524182014301417,0.5798499946426658,0.5505615669816674,305.6,0.4272442391603152,0.4818523581681476,0.4524664819114672,76.4,0.3959665608783559,0.4104166666666667,0.4029435037701936,96.0
macro avg,LC32,0.5876601143908182,0.589073376373702,0.587056617189517,706.4,0.4954235935689608,0.4953618226484302,0.4934119596132422,176.6,0.4640751400446558,0.4636083333333333,0.4636113677117757,221.0
weighted avg,LC32,0.5962134596170368,0.5903237956333067,0.5919779173043571,706.4,0.5046190998194797,0.4972200821777093,0.4989524415646335,176.6,0.4730124649126317,0.4705882352941176,0.4715723091339743,221.0
accuracy,LC33,0.603059249672438,0.603059249672438,0.603059249672438,0.603059249672438,0.5300269645608628,0.5300269645608628,0.5300269645608628,0.5300269645608628,0.5239819004524887,0.5239819004524887,0.5239819004524887,0.5239819004524887
case,LC33,0.6710843282598897,0.5893229426433916,0.6275001771746422,400.8,0.6006556934956219,0.511009900990099,0.5517988400792267,100.2,0.5865419904470615,0.5376000000000001,0.5609601355779068,125.0
control,LC33,0.53555908816063,0.6210736097717776,0.5751091269747786,305.6,0.4642945094451206,0.5548188653451811,0.505200348672574,76.4,0.45660811198321,0.50625,0.4801037570863061,96.0
macro avg,LC33,0.6033217082102599,0.6051982762075846,0.6013046520747104,706.4,0.5324751014703712,0.5329143831676401,0.5284995943759003,176.6,0.5215750512151358,0.521925,0.5205319463321064,221.0
weighted avg,LC33,0.6124544685288387,0.603059249672438,0.6048354701399825,706.4,0.5416677325349968,0.5300269645608628,0.5316740434736591,176.6,0.5301001246890084,0.5239819004524887,0.5258370028394739,221.0
accuracy,LC34,0.5855027226721053,0.5855027226721053,0.5855027226721053,0.5855027226721053,0.4994157678479712,0.4994157678479712,0.4994157678479712,0.4994157678479712,0.490497737556561,0.490497737556561,0.490497737556561,0.490497737556561
