,,train,train,train,train,test,test,test,test,validation,validation,validation,validation
accuracy,LC13,0.6390145489660257,0.6390145489660257,0.6390145489660257,0.6390145489660257,0.5593990755007704,0.5593990755007704,0.5593990755007704,0.5593990755007704,0.4977375565610858,0.4977375565610858,0.4977375565610858,0.4977375565610858
case,LC13,0.7054203815161543,0.6262518703241896,0.6625370409444212,400.8,0.6213779547414048,0.5709702970297029,0.5920864971005342,100.2,0.5656715127620682,0.4784,0.5169148453680628,125.0
control,LC13,0.5730905618713132,0.6557419907853852,0.6107971691953435,305.6,0.4948891956138332,0.5446001367053999,0.5156455970245999,76.4,0.4357417422738284,0.5229166666666667,0.4742542927137009,96.0
macro avg,LC13,0.6392554716937339,0.6409969305547873,0.6366671050698823,706.4,0.5581335751776191,0.5577852168675514,0.553866047062567,176.6,0.5007066275179483,0.5006583333333333,0.4955845690408818,221.0
weighted avg,LC13,0.6481710634242723,0.6390145489660257,0.640155286458528,706.4,0.5666949542177304,0.5593990755007704,0.5589543719942714,176.6,0.5092314314640094,0.4977375565610858,0.4983835645770278,221.0
accuracy,LC14,0.6404289761230271,0.6404289761230271,0.6404289761230271,0.6404289761230271,0.5356381612737545,0.5356381612737545,0.5356381612737545,0.5356381612737545,0.4932126696832579,0.4932126696832579,0.4932126696832579,0.4932126696832579
case,LC14,0.7134176535472359,0.6132917705735661,0.6591364606849804,400.8,0.5984637533608275,0.5467326732673268,0.5706324423418097,100.2,0.5587686803586629,0.488,0.5194878898570368,125.0
control,LC14,0.5715603115408238,0.6760184292296153,0.6190425529014405,305.6,0.4687612685999782,0.5209501025290499,0.4926458568145709,76.4,0.4294478960300461,0.5,0.4605479131481124,96.0
macro avg,LC14,0.6424889825440298,0.6446550999015908,0.6390895067932105,706.4,0.5336125109804029,0.5338413878981882,0.5316391495781903,176.6,0.4941082881943545,0.4939999999999999,0.4900179015025745,221.0
weighted avg,LC14,0.6520484276465947,0.6404289761230271,0.6417918182584339,706.4,0.542352431605165,0.5356381612737545,0.5369238840188405,176.6,0.50259313603492,0.4932126696832579,0.4938850040468253,221.0
accuracy,LC15,0.6390113434653866,0.6390113434653866,0.6390113434653866,0.6390113434653866,0.5198189522342065,0.5198189522342065,0.5198189522342065,0.5198189522342065,0.5095022624434389,0.5095022624434389,0.5095022624434389,0.5095022624434389
case,LC15,0.6999554874945281,0.6402431421446384,0.6662764598456985,400.8,0.5883958573478466,0.5188118811881188,0.5479576402658951,100.2,0.5747169864315962,0.5104,0.5379520010401821,125.0
control,LC15,0.5781393319319594,0.6374970534661952,0.6033907802369579,305.6,0.4506674373504123,0.5204716336295283,0.479943608516043,76.4,0.4436490201231651,0.5083333333333334,0.4715132785676604,96.0
macro avg,LC15,0.6390474097132438,0.6388700978054168,0.6348336200413283,706.4,0.5195316473491294,0.5196417574088236,0.5139506243909691,176.6,0.5091830032773806,0.5093666666666666,0.5047326398039214,221.0
weighted avg,LC15,0.6472688390412462,0.6390113434653866,0.6390557705383265,706.4,0.5288105645411506,0.5198189522342065,0.5186779469424069,176.6,0.5177824852297438,0.5095022624434389,0.509091741504607,221.0
accuracy,LC16,0.6276911179584166,0.6276911179584166,0.6276911179584166,0.6276911179584166,0.5232344632768362,0.5232344632768362,0.5232344632768362,0.5232344632768362,0.5085972850678733,0.5085972850678733,0.5085972850678733,0.5085972850678733
case,LC16,0.7090355667108044,0.58435536159601,0.6400684390133097,400.8,0.5936874591733927,0.5047920792079208,0.5438404395461671,100.2,0.5808937952712938,0.4704,0.5197738442334605,125.0
control,LC16,0.557012761745064,0.6845515911282545,0.6137561574258006,305.6,0.4580204814599106,0.5471975393028025,0.4971182157732471,76.4,0.447512681917544,0.5583333333333333,0.4967731172465239,96.0
macro avg,LC16,0.6330241642279341,0.6344534763621322,0.6269122982195551,706.4,0.5258539703166517,0.5259948092553616,0.5204793276597071,176.6,0.5142032385944189,0.5143666666666666,0.5082734807399922,221.0
weighted avg,LC16,0.6432714299970155,0.6276911179584166,0.628681723074607,706.4,0.535003367863941,0.5232344632768362,0.5236799648796892,176.6,0.5229544881131039,0.5085972850678733,0.5097825782119857,221.0
accuracy,LC17,0.6364713848964824,0.6364713848964824,0.6364713848964824,0.6364713848964824,0.5254750898818695,0.5254750898818695,0.5254750898818695,0.5254750898818695,0.5131221719457013,0.5131221719457013,0.5131221719457013,0.5131221719457013
case,LC17,0.7072933495760629,0.6153079800498753,0.6567035602430156,400.8,0.5929627647326919,0.5005940594059406,0.5386721663558233,100.2,0.5795199102806005,0.5056,0.5376555391060256,125.0
control,LC17,0.5695942921975912,0.6642665809493196,0.611987868382931,305.6,0.4663946993552256,0.557552973342447,0.5037885990834725,76.4,0.4492230694788811,0.5229166666666667,0.4811384553880604,96.0
macro avg,LC17,0.638443820886827,0.6397872804995975,0.6343457143129733,706.4,0.5296787320439588,0.5290735163741938,0.5212303827196478,176.6,0.5143714898797408,0.5142583333333334,0.509396997247043,221.0
weighted avg,LC17,0.647728370463387,0.6364713848964824,0.6373534161257466,706.4,0.5381888011698622,0.5254750898818695,0.5236924581940288,176.6,0.52292037762465,0.5131221719457013,0.5131051316991266,221.0
accuracy,LC18,0.6426916588866496,0.6426916588866496,0.6426916588866496,0.6426916588866496,0.5300590652285567,0.5300590652285567,0.5300590652285567,0.5300590652285567,0.4841628959276017,0.4841628959276017,0.4841628959276017,0.4841628959276017
case,LC18,0.6951379854556424,0.6750536159600997,0.6773279112371684,400.8,0.586641015540702,0.6031485148514851,0.5890789418774343,100.2,0.5453893428894055,0.5184,0.5253881523227417,125.0
control,LC18,0.5931546806851519,0.6,0.5879274701392448,305.6,0.4524405101952148,0.4350991114149009,0.4369097335011096,76.4,0.4086546780373254,0.4395833333333333,0.4176617946212749,96.0
macro avg,LC18,0.6441463330703971,0.6375268079800499,0.6326276906882067,706.4,0.5195407628679585,0.519123813133193,0.5129943376892719,176.6,0.4770220104633654,0.4789916666666666,0.4715249734720083,221.0
weighted avg,LC18,0.6509874029058554,0.6426916588866496,0.6386921444083037,706.4,0.5285942273176494,0.5300590652285567,0.523055327215264,176.6,0.4859932893789996,0.4841628959276017,0.4785929924162221,221.0
accuracy,LC19,0.6310869451979597,0.6310869451979597,0.6310869451979597,0.6310869451979597,0.5390729327170005,0.5390729327170005,0.5390729327170005,0.5390729327170005,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824
case,LC19,0.6856099730747003,0.6536758104738155,0.6658307140409248,400.8,0.5956063697246116,0.5827722772277227,0.5864995232388349,100.2,0.5823837761977332,0.5888,0.5828494542727514,125.0
control,LC19,0.5730626824191816,0.6014079074252652,0.5824669922585243,305.6,0.4699434596427275,0.4820232399179767,0.4723215261723139,76.4,0.4611710901184585,0.4520833333333334,0.4524976874470718,96.0
macro avg,LC19,0.6293363277469408,0.6275418589495404,0.6241488531497245,706.4,0.5327749146836697,0.5323977585728498,0.5294105247055744,176.6,0.5217774331580959,0.5204416666666667,0.5176735708599116,221.0
weighted avg,LC19,0.6369155734136914,0.6310869451979597,0.629775502337287,706.4,0.5412525265885465,0.5390729327170005,0.5370510961483816,176.6,0.5297303017017587,0.5294117647058824,0.5262260623484742,221.0
accuracy,LC1,0.6511862355802557,0.6511862355802557,0.6511862355802557,0.6511862355802557,0.4971302003081664,0.4971302003081664,0.4971302003081664,0.4971302003081664,0.4904977375565611,0.4904977375565611,0.4904977375565611,0.4904977375565611
case,LC1,0.7418716443699375,0.6063029925187032,0.6581829713593307,400.8,0.5705224958761976,0.449049504950495,0.4970030900569823,100.2,0.5456504287865179,0.4704,0.4957282528776431,125.0
control,LC1,0.5854630893744156,0.7101103610843245,0.6353454177339646,305.6,0.4372372430391162,0.5600478468899521,0.4877025855503409,76.4,0.436151125320342,0.5166666666666667,0.4659285547449903,96.0
macro avg,LC1,0.6636673668721766,0.6582066768015139,0.6467641945466476,706.4,0.5038798694576568,0.5045486759202236,0.4923528378036615,176.6,0.4909007770534299,0.4935333333333333,0.4808284038113167,221.0
weighted avg,LC1,0.6742160943772944,0.6511862355802557,0.6482937222221029,706.4,0.5128866897953962,0.4971302003081664,0.4930264836306774,176.6,0.4980851204935185,0.4904977375565611,0.48278358762545,221.0
accuracy,LC20,0.6288142452448401,0.6288142452448401,0.6288142452448401,0.6288142452448401,0.495005136106831,0.495005136106831,0.495005136106831,0.495005136106831,0.5212669683257918,0.5212669683257918,0.5212669683257918,0.5212669683257918
case,LC20,0.6909465081738324,0.6272206982543641,0.6555928053150704,400.8,0.5567639170209622,0.5151287128712871,0.5316518381759974,100.2,0.5773203739240198,0.5551999999999999,0.563383515587627,125.0
control,LC20,0.5664990091023003,0.6309503910853959,0.5947169264915655,305.6,0.4291364529984543,0.4681476418318523,0.4436145963508505,76.4,0.4575365039051501,0.4770833333333333,0.4632912442090924,96.0
macro avg,LC20,0.6287227586380663,0.62908554466988,0.6251548659033179,706.4,0.4929501850097081,0.4916381773515697,0.4876332172634239,176.6,0.517428438914585,0.5161416666666667,0.5133373798983596,221.0
weighted avg,LC20,0.6371144442145826,0.6288142452448401,0.6292499071438209,706.4,0.5015573748105037,0.495005136106831,0.4936703596820783,176.6,0.5252875616081307,0.5212669683257918,0.5199045198756844,221.0
accuracy,LC21,0.6336369209563611,0.6336369209563611,0.6336369209563611,0.6336369209563611,0.557132768361582,0.557132768361582,0.557132768361582,0.557132768361582,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.4615384615384615
case,LC21,0.7115176648566489,0.5972942643391521,0.6485683051922768,400.8,0.6349393411605166,0.522950495049505,0.573057984489213,100.2,0.5297489485869078,0.4384,0.4790972610980087,125.0
control,LC21,0.5640060186308065,0.6813350476802743,0.6164031739073521,305.6,0.4888103314765318,0.6016404647983595,0.5390583693443518,76.4,0.4009830422187411,0.4916666666666666,0.4412119358566676,96.0
macro avg,LC21,0.6377618417437276,0.6393146560097132,0.6324857395498145,706.4,0.5618748363185243,0.5622954799239321,0.5560581769167824,176.6,0.4653659954028244,0.4650333333333333,0.4601545984773382,221.0
weighted avg,LC21,0.6477066931418846,0.6336369209563611,0.6346482286135301,706.4,0.5717050195988209,0.557132768361582,0.5584109844481251,176.6,0.4738144372233602,0.4615384615384615,0.4626402872375167,221.0
accuracy,LC22,0.6310873458855395,0.6310873458855395,0.6310873458855395,0.6310873458855395,0.5480868002054443,0.5480868002054443,0.5480868002054443,0.5480868002054443,0.5049773755656108,0.5049773755656108,0.5049773755656108,0.5049773755656108
case,LC22,0.7012640685579843,0.6122369077306733,0.6520001090560161,400.8,0.6122509908093432,0.5611287128712872,0.5822662944064696,100.2,0.5709705413265784,0.5088,0.535539173152979,125.0
control,LC22,0.564756643675229,0.6557827065252331,0.6052651416039523,305.6,0.4810334382920417,0.5315105946684894,0.5020595089577261,76.4,0.4380404706251758,0.5,0.4646514568661265,96.0
macro avg,LC22,0.6330103561166067,0.6340098071279532,0.6286326253299842,706.4,0.5466422145506924,0.5463196537698882,0.5421629016820979,176.6,0.5045055059758772,0.5044,0.5000953150095528,221.0
weighted avg,LC22,0.6422066403834894,0.6310873458855395,0.6317867985962307,706.4,0.5555217210379259,0.5480868002054443,0.5474708500964638,176.6,0.5132271621983675,0.5049773755656108,0.5047463190193237,221.0
accuracy,LC23,0.6350433343617647,0.6350433343617647,0.6350433343617647,0.6350433343617647,0.5222072419106317,0.5222072419106317,0.5222072419106317,0.5222072419106317,0.4995475113122172,0.4995475113122172,0.4995475113122172,0.4995475113122172
case,LC23,0.6963703879225939,0.6346882793017457,0.6626427480439949,400.8,0.5860071616635819,0.5432475247524752,0.559564309219252,100.2,0.5622918959076542,0.5248,0.5388524251988036,125.0
control,LC23,0.5716417308985555,0.6354291224686597,0.6004232888266284,305.6,0.4514169210092882,0.4953861927546137,0.4684415623720409,76.4,0.4290345202267705,0.4666666666666667,0.4432520831949798,96.0
macro avg,LC23,0.6340060594105748,0.6350587008852026,0.6315330184353117,706.4,0.5187120413364351,0.5193168587535445,0.5140029357956465,176.6,0.4956632080672123,0.4957333333333332,0.4910522541968917,221.0
weighted avg,LC23,0.6424028927611695,0.6350433343617647,0.63573898022913,706.4,0.5277794574285225,0.5222072419106317,0.5199727783007653,176.6,0.5044063390507997,0.4995475113122172,0.4973246748261019,221.0
accuracy,LC24,0.6288246631219172,0.6288246631219172,0.6288246631219172,0.6288246631219172,0.5436504879301489,0.5436504879301489,0.5436504879301489,0.5436504879301489,0.5058823529411764,0.5058823529411764,0.5058823529411764,0.5058823529411764
case,LC24,0.7040045349677893,0.6043291770573566,0.6456336024101944,400.8,0.6175907981426293,0.5187722772277228,0.5596054859508063,100.2,0.5725233460498665,0.5104,0.5367553321263387,125.0
control,LC24,0.5638998339287697,0.6610328940319297,0.6046590461332689,305.6,0.4769729471539481,0.575563909774436,0.5182353280394599,76.4,0.4375527338034266,0.5,0.4639372125411987,96.0
macro avg,LC24,0.6339521844482794,0.6326810355446432,0.6251463242717317,706.4,0.5472818726482888,0.5471680935010795,0.538920406995133,176.6,0.5050380399266465,0.5052000000000001,0.5003462723337687,221.0
weighted avg,LC24,0.6434029050508372,0.6288246631219172,0.6278948608058866,706.4,0.5567494375842753,0.5436504879301489,0.5418604338614369,176.6,0.5138935778342184,0.5058823529411764,0.505123931763563,221.0
accuracy,LC25,0.6251423442627548,0.6251423442627548,0.6251423442627548,0.6251423442627548,0.5356060606060605,0.5356060606060605,0.5356060606060605,0.5356060606060605,0.4714932126696832,0.4714932126696832,0.4714932126696832,0.4714932126696832
case,LC25,0.7042572544295373,0.5888453865336658,0.6398548984141204,400.8,0.5991623101817277,0.5407524752475248,0.5662721938307153,100.2,0.539735202909277,0.4336,0.4798560159321575,125.0
control,LC25,0.5555588905166184,0.6727097396335584,0.6074333665862053,305.6,0.470624029086762,0.5287764866712236,0.4958021419910391,76.4,0.4146128191281592,0.5208333333333333,0.4609237030128615,96.0
macro avg,LC25,0.6299080724730779,0.6307775630836121,0.6236441325001628,706.4,0.5348931696342448,0.5347644809593741,0.5310371679108772,176.6,0.477174011018718,0.4772166666666666,0.4703898594725095,221.0
weighted avg,LC25,0.639924760317734,0.6251423442627548,0.6258352548179933,706.4,0.5435675577528929,0.5356060606060605,0.5358094273331492,176.6,0.4853833981898773,0.4714932126696832,0.4716320247997936,221.0
accuracy,LC26,0.6378806031149452,0.6378806031149452,0.6378806031149452,0.6378806031149452,0.5164355418592707,0.5164355418592707,0.5164355418592707,0.5164355418592707,0.5085972850678733,0.5085972850678733,0.5085972850678733,0.5085972850678733
case,LC26,0.6922440367936868,0.6532157107231921,0.6709003283080974,400.8,0.5763829787234043,0.5448118811881189,0.5584971194747494,100.2,0.5650667103996792,0.5456,0.5524376072474368,125.0
control,LC26,0.5776482920139971,0.6178527804564449,0.5955935473157291,305.6,0.4486386292660007,0.4788106630211893,0.4613217929468802,76.4,0.4418839205130515,0.4604166666666667,0.4478728559893681,96.0
macro avg,LC26,0.6349461644038421,0.6355342455898184,0.6332469378119133,706.4,0.5125108039947024,0.511811272104654,0.5099094562108147,176.6,0.5034753154563653,0.5030083333333334,0.5001552316184024,221.0
weighted avg,LC26,0.6426792435833606,0.6378806031149452,0.6383088229950138,706.4,0.5211173604382312,0.5164355418592707,0.5165451781251242,176.6,0.5115574442045829,0.5085972850678733,0.5070158148457418,221.0
accuracy,LC27,0.6268432630393755,0.6268432630393755,0.6268432630393755,0.6268432630393755,0.5118579866461223,0.5118579866461223,0.5118579866461223,0.5118579866461223,0.5149321266968326,0.5149321266968326,0.5149321266968326,0.5149321266968326
case,LC27,0.7149973650148721,0.5733740648379053,0.6345711017411684,400.8,0.5855306332460448,0.480970297029703,0.5271160803741186,100.2,0.5882148312392215,0.4671999999999999,0.5172234224380831,125.0
control,LC27,0.5553061606953049,0.697019179256402,0.6169394307806924,305.6,0.4477374377643919,0.552323991797676,0.4938855030369561,76.4,0.4553679942955398,0.5770833333333333,0.5067444542986774,96.0
macro avg,LC27,0.6351517628550885,0.6351966220471537,0.6257552662609303,706.4,0.5166340355052184,0.5166471444136895,0.5105007917055374,176.6,0.5217914127673807,0.5221416666666666,0.5119839383683803,221.0
weighted avg,LC27,0.6459189013290977,0.6268432630393755,0.626935787413354,706.4,0.5259275091567938,0.5118579866461223,0.5127535479229083,176.6,0.5305076079514685,0.5149321266968326,0.5126714724770742,221.0
accuracy,LC28,0.6426912581990696,0.6426912581990696,0.6426912581990696,0.6426912581990696,0.5379943502824859,0.5379943502824859,0.5379943502824859,0.5379943502824859,0.497737556561086,0.497737556561086,0.497737556561086,0.497737556561086
case,LC28,0.7112516747785811,0.6242169576059851,0.6641045784846128,400.8,0.611054228979041,0.5211089108910891,0.5599258099605302,100.2,0.5656771286239207,0.4768,0.5156489927692781,125.0
control,LC28,0.5758464692052014,0.6668552448301724,0.6173877337516556,305.6,0.4708539352436302,0.560663021189337,0.5098413641858834,76.4,0.4352019118398309,0.525,0.4746280741376641,96.0
macro avg,LC28,0.6435490719918913,0.6455361012180788,0.6407461561181342,706.4,0.5409540821113357,0.540885966040213,0.5348835870732069,176.6,0.5004395202318758,0.5009,0.4951385334534711,221.0
weighted avg,LC28,0.6526659348799908,0.6426912581990696,0.6439047031160259,706.4,0.5504275192449597,0.5379943502824859,0.538157378322311,176.6,0.5090001113783432,0.497737556561086,0.4978299511917444,221.0
accuracy,LC29,0.6401428851909877,0.6401428851909877,0.6401428851909877,0.6401428851909877,0.5617616846430405,0.5617616846430405,0.5617616846430405,0.5617616846430405,0.4733031674208144,0.4733031674208144,0.4733031674208144,0.4733031674208144
case,LC29,0.7035917881906155,0.6322418952618454,0.6658676215856593,400.8,0.6311890762245371,0.547009900990099,0.5854539388563188,100.2,0.5386707689039635,0.4768,0.5057421632724666,125.0
control,LC29,0.5743930381717504,0.6505346619522125,0.6099521582992582,305.6,0.4952385439320491,0.5811688311688312,0.534224991238722,76.4,0.4077638445509002,0.46875,0.4360410902880041,96.0
macro avg,LC29,0.6389924131811828,0.641388278607029,0.6379098899424587,706.4,0.5632138100782932,0.5640893660794651,0.5598394650475205,176.6,0.4732173067274319,0.472775,0.4708916267802353,221.0
weighted avg,LC29,0.647702541961958,0.6401428851909877,0.6416734868143236,706.4,0.5723836273814115,0.5617616846430405,0.5632830454300158,176.6,0.4818062225786509,0.4733031674208144,0.4754647741027453,221.0
accuracy,LC2,0.6432666455637875,0.6432666455637875,0.6432666455637875,0.6432666455637875,0.5310670261941448,0.5310670261941448,0.5310670261941448,0.5310670261941448,0.497737556561086,0.497737556561086,0.497737556561086,0.497737556561086
case,LC2,0.7024473587306985,0.6442256857855362,0.6717789020574045,400.8,0.5899967909345472,0.5708712871287129,0.5772224363104612,100.2,0.565116872801739,0.4992,0.5292349217779899,125.0
control,LC2,0.579627250329244,0.6420143576556305,0.608908351030317,305.6,0.4623379340484385,0.4789473684210527,0.4665367882862472,76.4,0.4301259713719104,0.4958333333333334,0.4599010634055583,96.0
macro avg,LC2,0.6410373045299712,0.6431200217205834,0.6403436265438609,706.4,0.5261673624914928,0.5249093277748828,0.5218796122983542,176.6,0.4976214220868247,0.4975166666666666,0.4945679925917742,221.0
weighted avg,LC2,0.6493143920284827,0.6432666455637875,0.644579408038618,706.4,0.5348057700716874,0.5310670261941448,0.5293359233205113,176.6,0.506478291185162,0.497737556561086,0.4991170466478838,221.0
accuracy,LC30,0.639861602509907,0.639861602509907,0.639861602509907,0.639861602509907,0.5537044170518748,0.5537044170518748,0.5537044170518748,0.5537044170518748,0.5176470588235295,0.5176470588235295,0.5176470588235295,0.5176470588235295
case,LC30,0.7051945932142317,0.629720698254364,0.664004363393164,400.8,0.6265331269366486,0.536950495049505,0.5774184880199315,100.2,0.5838335215111787,0.512,0.5439893542559695,125.0
control,LC30,0.5751745341044456,0.6531790421086467,0.6102526998879905,305.6,0.4848405095056643,0.5754955570745044,0.5256244409136864,76.4,0.4531204040236137,0.525,0.4849558238892669,96.0
macro avg,LC30,0.6401845636593386,0.6414498701815055,0.6371285316405773,706.4,0.5556868182211565,0.5562230260620047,0.5515214644668089,176.6,0.5184769627673963,0.5185,0.5144725890726182,221.0
weighted avg,LC30,0.6489487998451249,0.639861602509907,0.640748253167677,706.4,0.5652328882166731,0.5537044170518748,0.5550503812965599,176.6,0.5270531627835487,0.5176470588235295,0.5183458297527864,221.0
accuracy,LC31,0.6240011860352365,0.6240011860352365,0.6240011860352365,0.6240011860352365,0.4779917822290704,0.4779917822290704,0.4779917822290704,0.4779917822290704,0.5058823529411764,0.5058823529411764,0.5058823529411764,0.5058823529411764
case,LC31,0.6992372184095359,0.5928129675810474,0.6393779444561033,400.8,0.5426612469788952,0.504990099009901,0.5220390040258148,100.2,0.5740469631378723,0.512,0.538920225281817,125.0
control,LC31,0.5569504842799379,0.6649523197257045,0.6045324738250664,305.6,0.4053504144434376,0.442241968557758,0.421961709899158,76.4,0.4363023074928701,0.4979166666666666,0.4632025137242713,96.0
macro avg,LC31,0.6280938513447369,0.6288826436533759,0.6219552091405849,706.4,0.4740058307111664,0.4736160337838295,0.4720003569624865,176.6,0.5051746353153711,0.5049583333333334,0.5010613695030441,221.0
weighted avg,LC31,0.6376862628484765,0.6240011860352365,0.6242949245914623,706.4,0.4832717267307853,0.4779917822290704,0.4788243397641293,176.6,0.5142121805952469,0.5058823529411764,0.5060292736550098,221.0
accuracy,LC32,0.6336377223315208,0.6336377223315208,0.6336377223315208,0.6336377223315208,0.5208911145351823,0.5208911145351823,0.5208911145351823,0.5208911145351823,0.4914027149321267,0.4914027149321267,0.4914027149321267,0.4914027149321267
case,LC32,0.689769146179227,0.6466895261845387,0.6665088503478438,400.8,0.585531956290011,0.5290495049504951,0.5552103710723755,100.2,0.5512020546292831,0.5024,0.5233780247077873,125.0
control,LC32,0.5715703069964763,0.6164684453016178,0.5918433436943957,305.6,0.4536984425576627,0.5103212576896787,0.4796530894346704,76.4,0.4308680900364117,0.4770833333333333,0.4500490287123949,96.0
macro avg,LC32,0.6306697265878516,0.6315789857430782,0.6291760970211197,706.4,0.5196151994238367,0.5196853813200869,0.517431730253523,176.6,0.4910350723328474,0.4897416666666666,0.486713526710091,221.0
weighted avg,LC32,0.6386293479007648,0.6336377223315208,0.634216006537204,706.4,0.5285128576065385,0.5208911145351823,0.5225021446035101,176.6,0.4989302872043254,0.4914027149321267,0.491524705180377,221.0
accuracy,LC33,0.6293960436108362,0.6293960436108362,0.6293960436108362,0.6293960436108362,0.5549627632254751,0.5549627632254751,0.5549627632254751,0.5549627632254751,0.4895927601809954,0.4895927601809954,0.4895927601809954,0.4895927601809954
case,LC33,0.6914403693062624,0.627783042394015,0.6568555834052594,400.8,0.6171191973821649,0.5545742574257426,0.5828845856574065,100.2,0.550445537898954,0.5168,0.5309845238579459,125.0
control,LC33,0.5655740896927337,0.6315311261116469,0.5954143309841861,305.6,0.4927168685181695,0.5551606288448394,0.5205742542940848,76.4,0.4214209921913873,0.4541666666666667,0.4349297547556365,96.0
macro avg,LC33,0.6285072294994981,0.629657084252831,0.6261349571947228,706.4,0.5549180329501673,0.5548674431352909,0.5517294199757456,176.6,0.4859332650451707,0.4854833333333334,0.4829571393067912,221.0
weighted avg,LC33,0.6369926048840674,0.6293960436108362,0.6302728941020911,706.4,0.5632799837741342,0.5549627632254751,0.5559853008325263,176.6,0.4943986764151241,0.4895927601809954,0.4892593752886169,221.0
accuracy,LC34,0.6285393735650376,0.6285393735650376,0.6285393735650376,0.6285393735650376,0.5095467385721623,0.5095467385721623,0.5095467385721623,0.5095467385721623,0.5004524886877828,0.5004524886877828,0.5004524886877828,0.5004524886877828
