,,train,train,train,train,test,test,test,test,validation,validation,validation,validation
accuracy,LC13,0.7933181339178029,0.7933181339178029,0.7933181339178029,0.7933181339178029,0.7032229070364664,0.7032229070364664,0.7032229070364664,0.7032229070364664,0.4561085972850678,0.4561085972850678,0.4561085972850678,0.4561085972850678
case,LC13,0.8335113636934081,0.7944189526184539,0.8134371652799492,400.8,0.7428125147936028,0.7305544554455445,0.7363944607707162,100.2,0.5200394358849227,0.5104,0.5149930548916861,125.0
control,LC13,0.7462122637238462,0.7918889960355727,0.7682964506181506,305.6,0.6537745368019602,0.6673274094326727,0.6601479047284127,76.4,0.3757573772917364,0.3854166666666666,0.380319471365303,96.0
macro avg,LC13,0.7898618137086271,0.7931539743270133,0.7908668079490498,706.4,0.6982935257977815,0.6989409324391086,0.6982711827495645,176.6,0.4478984065883296,0.4479083333333332,0.4476562631284945,221.0
weighted avg,LC13,0.795749316938706,0.7933181339178029,0.7939079329296351,706.4,0.7043096847698564,0.7032229070364664,0.7034279335886411,176.6,0.4573648764960272,0.4561085972850678,0.4564923127263793,221.0
accuracy,LC14,0.8386150634488783,0.8386150634488783,0.8386150634488783,0.8386150634488783,0.7270416024653313,0.7270416024653313,0.7270416024653313,0.7270416024653313,0.4995475113122172,0.4995475113122172,0.4995475113122172,0.4995475113122172
case,LC14,0.872774838792458,0.8378192019950126,0.8548697031928665,400.8,0.7702036717981389,0.7383762376237624,0.7533008368912452,100.2,0.5581008725577753,0.5584,0.5579143119634364,125.0
control,LC14,0.798035654063731,0.8396378442087217,0.8182139656579057,305.6,0.6780558547935712,0.7119275461380725,0.6937038557738402,76.4,0.4227292572984451,0.4229166666666667,0.4223939163844122,96.0
macro avg,LC14,0.8354052464280943,0.8387285231018671,0.8365418344253861,706.4,0.724129763295855,0.7251518918809174,0.7235023463325426,176.6,0.4904150649281102,0.4906583333333333,0.4901541141739242,221.0
weighted avg,LC14,0.840436783188397,0.8386150634488783,0.839013985742859,706.4,0.730283983004084,0.7270416024653313,0.7275440589067597,176.6,0.4992969129881115,0.4995475113122172,0.4990457238386114,221.0
accuracy,LC15,0.8020959967303893,0.8020959967303893,0.8020959967303893,0.8020959967303893,0.7021186440677967,0.7021186440677967,0.7021186440677967,0.7021186440677967,0.4823529411764706,0.4823529411764706,0.4823529411764706,0.4823529411764706
case,LC15,0.8390775967546027,0.8058877805486284,0.822085929860572,400.8,0.7469953686058464,0.7185940594059406,0.7324057385913056,100.2,0.5427198650023897,0.5376000000000001,0.5400534297201204,125.0
control,LC15,0.7580254850755668,0.7971263259402122,0.7770005306568779,305.6,0.6484873570393793,0.6805536568694464,0.6639861082313913,76.4,0.405410413679485,0.4104166666666667,0.4077830734800585,96.0
macro avg,LC15,0.7985515409150847,0.8015070532444202,0.799543230258725,706.4,0.6977413628226128,0.6995738581376935,0.6981959234113484,176.6,0.4740651393409373,0.4740083333333332,0.4739182516000895,221.0
weighted avg,LC15,0.8040138866399321,0.8020959967303893,0.8025809269059969,706.4,0.7043998059513462,0.7021186440677967,0.7028075336924436,176.6,0.4830741304910826,0.4823529411764706,0.4825966233895958,221.0
accuracy,LC16,0.8173838306534013,0.8173838306534013,0.8173838306534013,0.8173838306534013,0.7236838726245506,0.7236838726245506,0.7236838726245506,0.7236838726245506,0.5312217194570136,0.5312217194570136,0.5312217194570136,0.5312217194570136
case,LC16,0.8511586422457889,0.821856608478803,0.8362245648257508,400.8,0.774976416168425,0.7224950495049505,0.7474004401915326,100.2,0.5887399241338851,0.576,0.5818984206697392,125.0
control,LC16,0.7765802746413677,0.811511839708561,0.7936248122233127,305.6,0.6673310123611328,0.7252563226247437,0.6945953264407014,76.4,0.4590683673018464,0.4729166666666667,0.465384583561911,96.0
macro avg,LC16,0.8138694584435783,0.816684224093682,0.8149246885245318,706.4,0.7211537142647789,0.7238756860648471,0.720997883316117,176.6,0.5239041457178658,0.5244583333333332,0.5236415021158252,221.0
weighted avg,LC16,0.8188941697718869,0.8173838306534013,0.8177961478988234,706.4,0.7284119374937259,0.7236838726245506,0.7245555512885482,176.6,0.5324120080439497,0.5312217194570136,0.5312860751387369,221.0
accuracy,LC17,0.8029394440860516,0.8029394440860516,0.8029394440860516,0.8029394440860516,0.698703133025167,0.698703133025167,0.698703133025167,0.698703133025167,0.5194570135746607,0.5194570135746607,0.5194570135746607,0.5194570135746607
case,LC17,0.8301308439972519,0.8208591022443891,0.8254163038015353,400.8,0.738348677247661,0.7305346534653465,0.7334480689213698,100.2,0.5773951079674795,0.5696,0.5729045639508183,125.0
control,LC17,0.7683588431662827,0.7794406943105111,0.7737810355438042,305.6,0.6502300967758124,0.6570745044429255,0.6521235033864585,76.4,0.445241693397799,0.4541666666666667,0.4489394177957394,96.0
macro avg,LC17,0.7992448435817673,0.80014989827745,0.7995986696726697,706.4,0.6942893870117366,0.693804578954136,0.6927857861539142,176.6,0.5113184006826392,0.5118833333333332,0.5109219908732789,221.0
weighted avg,LC17,0.8034088093580211,0.8029394440860516,0.8030781240869704,706.4,0.7002571040499881,0.698703133025167,0.6982552028217418,176.6,0.5199890998286139,0.5194570135746607,0.5190554506888836,221.0
accuracy,LC18,0.7969984493390658,0.7969984493390658,0.7969984493390658,0.7969984493390658,0.6987673343605547,0.6987673343605547,0.6987673343605547,0.6987673343605547,0.5176470588235293,0.5176470588235293,0.5176470588235293,0.5176470588235293
case,LC18,0.8332884087961414,0.8033965087281796,0.8178748078858661,400.8,0.7480105100420819,0.7106138613861386,0.7277565148970646,100.2,0.5814295296063364,0.5248,0.5515107423696046,125.0
control,LC18,0.7538284246099378,0.7886295939140684,0.770586125062236,305.6,0.643936635532852,0.6832535885167463,0.6613932381786314,76.4,0.4512011736064859,0.5083333333333333,0.4779230867863864,96.0
macro avg,LC18,0.7935584167030396,0.7960130513211239,0.7942304664740509,706.4,0.695973572787467,0.6969337249514425,0.694574876537848,176.6,0.5163153516064112,0.5165666666666666,0.5147169145779955,221.0
weighted avg,LC18,0.7989189504479027,0.7969984493390658,0.7974153132609372,706.4,0.7029954851240803,0.6987673343605547,0.6990467009601142,176.6,0.5248597460045914,0.5176470588235293,0.5195450639262157,221.0
accuracy,LC19,0.798129991064667,0.798129991064667,0.798129991064667,0.798129991064667,0.7134052388289677,0.7134052388289677,0.7134052388289677,0.7134052388289677,0.5321266968325793,0.5321266968325793,0.5321266968325793,0.5321266968325793
case,LC19,0.8428941396953136,0.7919127182044887,0.8165795519038473,400.8,0.7628682494518791,0.7205742574257425,0.7405431195357053,100.2,0.595629209609299,0.5359999999999999,0.5640100368834254,125.0
control,LC19,0.7471076909318047,0.8062852244723026,0.7755331312957503,305.6,0.6577054948117377,0.7041695146958304,0.6794507624990087,76.4,0.4665511608730855,0.5270833333333333,0.4947470168399694,96.0
macro avg,LC19,0.7950009153135592,0.7990989713383957,0.7960563415997989,706.4,0.7102868721318085,0.7123718860607865,0.709996941017357,176.6,0.5310901852411922,0.5315416666666666,0.5293785268616975,221.0
weighted avg,LC19,0.8014555871423872,0.798129991064667,0.798822068648917,706.4,0.7174174430712614,0.7134052388289677,0.7141001705942526,176.6,0.5395591069908534,0.5321266968325793,0.5339229331541414,221.0
accuracy,LC1,0.8943935793822199,0.8943935793822199,0.8943935793822199,0.8943935793822199,0.7611068310220853,0.7611068310220853,0.7611068310220853,0.7611068310220853,0.5221719457013575,0.5221719457013575,0.5221719457013575,0.5221719457013575
case,LC1,0.9139156772654424,0.8987019950124688,0.9061816753030628,400.8,0.7922951191500225,0.7824950495049505,0.7860207403388081,100.2,0.5778100848472987,0.5776,0.5772872352603564,125.0
control,LC1,0.8700440899077929,0.8887260259294975,0.8791897223262979,305.6,0.7273853013223712,0.7330827067669172,0.7282467406455425,76.4,0.4498309650158146,0.45,0.4493712606615833,96.0
macro avg,LC1,0.8919798835866176,0.8937140104709831,0.8926856988146803,706.4,0.7598402102361967,0.7577888781359339,0.7571337404921753,176.6,0.5138205249315566,0.5138,0.5133292479609699,221.0
weighted avg,LC1,0.8949317862327977,0.8943935793822199,0.8945059994362147,706.4,0.7642198687357067,0.7611068310220853,0.761024248841807,176.6,0.5222173450109978,0.5221719457013575,0.5217219250274052,221.0
accuracy,LC20,0.7961517964827645,0.7961517964827645,0.7961517964827645,0.7961517964827645,0.702163585002568,0.702163585002568,0.702163585002568,0.702163585002568,0.5285067873303169,0.5285067873303169,0.5285067873303169,0.5285067873303169
case,LC20,0.8344038201670585,0.7993965087281796,0.8165171320851782,400.8,0.7441126206103165,0.7245346534653465,0.7340924447432114,100.2,0.589228468512356,0.5536000000000001,0.5706045409471369,125.0
control,LC20,0.7506171948634528,0.7918997107039537,0.7706952152854831,305.6,0.6505661005661005,0.6727614490772386,0.6613489974169786,76.4,0.4594589307726757,0.4958333333333333,0.4766736236272943,96.0
macro avg,LC20,0.7925105075152556,0.7956481097160666,0.7936061736853306,706.4,0.6973393605882086,0.6986480512712926,0.697720721080095,176.6,0.5243436996425158,0.5247166666666667,0.5236390822872157,221.0
weighted avg,LC20,0.798156539107353,0.7961517964827645,0.7966931835100319,706.4,0.703636325544188,0.702163585002568,0.7026324739218499,176.6,0.5328579905801872,0.5285067873303169,0.5298019705276578,221.0
accuracy,LC21,0.806912662128212,0.806912662128212,0.806912662128212,0.806912662128212,0.7203261427837699,0.7203261427837699,0.7203261427837699,0.7203261427837699,0.4479638009049774,0.4479638009049774,0.4479638009049774,0.4479638009049774
case,LC21,0.8420794657301469,0.8118790523690773,0.8266788431336973,400.8,0.7572159113668142,0.7484950495049505,0.7525438343033993,100.2,0.5125124002380845,0.4591999999999999,0.4838107376354286,125.0
control,LC21,0.7645697457524362,0.8003942997964213,0.7820379369380396,305.6,0.6737095620391335,0.6833561175666439,0.6780802992825288,76.4,0.3813754219636572,0.4333333333333333,0.4051946130777327,96.0
macro avg,LC21,0.8033246057412915,0.8061366760827493,0.8043583900358684,706.4,0.7154627367029738,0.7159255835357972,0.7153120667929641,176.6,0.4469439111008709,0.4462666666666666,0.4445026753565806,221.0
weighted avg,LC21,0.8085465488955703,0.806912662128212,0.807367025614977,706.4,0.7210945503809079,0.7203261427837699,0.720337918817773,176.6,0.4555479209876545,0.4479638009049774,0.4496607468773345,221.0
accuracy,LC22,0.7938859082185029,0.7938859082185029,0.7938859082185029,0.7938859082185029,0.7111517719568567,0.7111517719568567,0.7111517719568567,0.7111517719568567,0.4787330316742081,0.4787330316742081,0.4787330316742081,0.4787330316742081
case,LC22,0.8222791120342849,0.8123778054862842,0.8172556994903608,400.8,0.7488592611516431,0.7424554455445544,0.744400282074926,100.2,0.5381522449932528,0.5504,0.5439191126975993,125.0
control,LC22,0.7578372842343625,0.7696389156755599,0.7636287094053544,305.6,0.6658021225349993,0.669958988380041,0.6661438319890268,76.4,0.3970971431882034,0.3854166666666666,0.390767725305182,96.0
macro avg,LC22,0.7900581981343238,0.791008360580922,0.7904422044478576,706.4,0.7073306918433212,0.7062072169622977,0.7052720570319765,176.6,0.4676246940907281,0.4679083333333332,0.4673434190013906,221.0
weighted avg,LC22,0.7944025106733994,0.7938859082185029,0.7940556175234118,706.4,0.7129082889672064,0.7111517719568567,0.7105654356660509,176.6,0.4768794405892494,0.4787330316742081,0.4773918131968207,221.0
accuracy,LC23,0.8139880034138581,0.8139880034138581,0.8139880034138581,0.8139880034138581,0.7327105803800719,0.7327105803800719,0.7327105803800719,0.7327105803800719,0.4950226244343891,0.4950226244343891,0.4950226244343891,0.4950226244343891
case,LC23,0.8578602936711676,0.8058915211970075,0.8309467809431419,400.8,0.7840545657667713,0.7346336633663366,0.7572647212558351,100.2,0.5561747412379586,0.5344,0.544802661303265,125.0
control,LC23,0.7643074230821296,0.8246223079395693,0.7931779460844479,305.6,0.6774944745830822,0.7303144224196856,0.7012530316332632,76.4,0.4219985123377555,0.44375,0.4322991835086378,96.0
macro avg,LC23,0.8110838583766486,0.8152569145682884,0.8120623635137949,706.4,0.7307745201749267,0.7324740428930111,0.7292588764445492,176.6,0.4890866267878569,0.489075,0.4885509224059515,221.0
weighted avg,LC23,0.8173921116899713,0.8139880034138581,0.8146062030326894,706.4,0.7379947848087618,0.7327105803800719,0.7330264663653019,176.6,0.4978900445211283,0.4950226244343891,0.4959323723065038,221.0
accuracy,LC24,0.7825612751481542,0.7825612751481542,0.7825612751481542,0.7825612751481542,0.6942154596815614,0.6942154596815614,0.6942154596815614,0.6942154596815614,0.5167420814479637,0.5167420814479637,0.5167420814479637,0.5167420814479637
case,LC24,0.8210362308800114,0.788926433915212,0.8045862540371809,400.8,0.7371271586645147,0.7183564356435643,0.7259168657764951,100.2,0.5695489388780006,0.5952,0.5818767914710364,125.0
control,LC24,0.7366801928687365,0.7742055073395477,0.7548728361705589,305.6,0.6465495679520474,0.6622693096377307,0.6517766303345957,76.4,0.4405953977299265,0.4145833333333333,0.426862280616354,96.0
macro avg,LC24,0.778858211874374,0.7815659706273799,0.7797295451038699,706.4,0.6918383633082811,0.6903128726406476,0.6888467480555452,176.6,0.5050721683039636,0.5048916666666667,0.5043695360436953,221.0
weighted avg,LC24,0.7845418819694439,0.7825612751481542,0.7830808197384946,706.4,0.6978882232694104,0.6942154596815614,0.6938792368171123,176.6,0.513532921003724,0.5167420814479637,0.514540171371265,221.0
accuracy,LC25,0.7681160872056448,0.7681160872056448,0.7681160872056448,0.7681160872056448,0.6737609142270159,0.6737609142270159,0.6737609142270159,0.6737609142270159,0.4941176470588235,0.4941176470588235,0.4941176470588235,0.4941176470588235
case,LC25,0.8156573796089349,0.7644588528678303,0.7890501532010966,400.8,0.7228248730547534,0.6904950495049504,0.7059706730664538,100.2,0.5501948193407193,0.5744,0.5619313452030804,125.0
control,LC25,0.7146640383616886,0.7728983177970641,0.7424224883282626,305.6,0.6164325279623092,0.6516746411483254,0.6331458836189405,76.4,0.4135555564993111,0.3895833333333333,0.4010623909848534,96.0
macro avg,LC25,0.7651607089853117,0.7686785853324473,0.7657363207646797,706.4,0.6696287005085313,0.6710848453266379,0.6695582783426972,176.6,0.4818751879200151,0.4819916666666667,0.4814968680939669,221.0
weighted avg,LC25,0.7719617594682916,0.7681160872056448,0.7688791910605512,706.4,0.6767799936683018,0.6737609142270159,0.6744865257768147,176.6,0.4908402074277093,0.4941176470588235,0.4920516184838505,221.0
accuracy,LC26,0.7684037808880039,0.7684037808880039,0.7684037808880039,0.7684037808880039,0.7032742681047766,0.7032742681047766,0.7032742681047766,0.7032742681047766,0.4823529411764705,0.4823529411764705,0.4823529411764705,0.4823529411764705
case,LC26,0.8117199715097385,0.7709563591022444,0.7906809362842833,400.8,0.7349084537521403,0.7484752475247525,0.7409385946777445,100.2,0.5449039950290018,0.5088,0.5260975169171258,125.0
control,LC26,0.7181730129594021,0.7650316082717239,0.7406909532589038,305.6,0.6621975308641975,0.6440533151059467,0.6517684369135013,76.4,0.4125536385190564,0.4479166666666667,0.4293643082282055,96.0
macro avg,LC26,0.7649464922345703,0.7679939836869842,0.7656859447715936,706.4,0.6985529923081689,0.6962642813153496,0.696353515795623,176.6,0.4787288167740291,0.4783583333333333,0.4777309125726656,221.0
weighted avg,LC26,0.77124550275061,0.7684037808880039,0.7690574153493044,706.4,0.7034721145192685,0.7032742681047766,0.7023576473904176,176.6,0.4874124374500209,0.4823529411764705,0.4840776615590427,221.0
accuracy,LC27,0.8074736247400539,0.8074736247400539,0.8074736247400539,0.8074736247400539,0.7055341551104263,0.7055341551104263,0.7055341551104263,0.7055341551104263,0.5710407239819004,0.5710407239819004,0.5710407239819004,0.5710407239819004
case,LC27,0.8376962910765355,0.8198466334164589,0.8284805834508809,400.8,0.7501667286230227,0.7225346534653465,0.7354618206975221,100.2,0.6119924001535325,0.6592,0.6346326956709054,125.0
control,LC27,0.7705056245743407,0.7912461159327119,0.7804429123453656,305.6,0.6535817209853294,0.6831852358168147,0.6672291683437013,76.4,0.5075898729809579,0.45625,0.4803912881547202,96.0
macro avg,LC27,0.8041009578254382,0.8055463746745855,0.8044617478981232,706.4,0.701874224804176,0.7028599446410807,0.7013454945206117,176.6,0.5597911365672452,0.557725,0.5575119919128129,221.0
weighted avg,LC27,0.8086275365814763,0.8074736247400539,0.8076982234900321,706.4,0.7084030113909457,0.7055341551104263,0.705965000551617,176.6,0.5666410761328666,0.5710407239819004,0.5676319032656847,221.0
accuracy,LC28,0.7913351310849418,0.7913351310849418,0.7913351310849418,0.7913351310849418,0.7190934771443246,0.7190934771443246,0.7190934771443246,0.7190934771443246,0.5167420814479639,0.5167420814479639,0.5167420814479639,0.5167420814479639
case,LC28,0.8306345992047793,0.7944077306733167,0.8120627660933872,400.8,0.766577299904682,0.7264950495049505,0.7454948964823868,100.2,0.5705629441022193,0.5888,0.579520674407605,125.0
control,LC28,0.7448645925206472,0.7873288331726134,0.7654356339464764,305.6,0.6650762189617612,0.7092959671907041,0.6859061214519058,76.4,0.4412663434298121,0.4229166666666667,0.4318713083264697,96.0
macro avg,LC28,0.7877495958627133,0.790868281922965,0.7887492000199317,706.4,0.7158267594332216,0.7178955083478272,0.7157005089671462,176.6,0.5059146437660157,0.5058583333333333,0.5056959913670374,221.0
weighted avg,LC28,0.7935339000905104,0.7913351310849418,0.7918884991845788,706.4,0.7226584586967049,0.7190934771443246,0.7197313278248009,176.6,0.5143979048961057,0.5167420814479639,0.5153833932139896,221.0
accuracy,LC29,0.7876572197891581,0.7876572197891581,0.7876572197891581,0.7876572197891581,0.6908384694401644,0.6908384694401644,0.6908384694401644,0.6908384694401644,0.4723981900452488,0.4723981900452488,0.4723981900452488,0.4723981900452488
case,LC29,0.828745197483638,0.7889214463840399,0.8082376586376399,400.8,0.7339868303600546,0.7125742574257427,0.7223863574084446,100.2,0.5342129537956662,0.5136000000000001,0.523311741603611,125.0
control,LC29,0.7397581769549811,0.7860066430943962,0.7620470478637127,305.6,0.640426098695645,0.6621667805878333,0.6501451377230433,76.4,0.3989027189027189,0.41875,0.4081469003938862,96.0
macro avg,LC29,0.7842516872193095,0.787464044739218,0.7851423532506763,706.4,0.6872064645278498,0.6873705190067879,0.6862657475657439,176.6,0.4665578363491925,0.4661749999999999,0.4657293209987486,221.0
weighted avg,LC29,0.7902497172026189,0.7876572197891581,0.7882541361491845,706.4,0.6934990696676162,0.6908384694401644,0.6911631778636822,176.6,0.475435657190585,0.4723981900452488,0.4732853852410156,221.0
accuracy,LC2,0.8295539145173118,0.8295539145173118,0.8295539145173118,0.8295539145173118,0.7520095017976374,0.7520095017976374,0.7520095017976374,0.7520095017976374,0.4796380090497737,0.4796380090497737,0.4796380090497737,0.4796380090497737
case,LC2,0.8659646327460925,0.8278453865336658,0.8464191336323271,400.8,0.7843794624748266,0.7765346534653466,0.7801438441725845,100.2,0.5426559395562467,0.5056,0.5231230265165652,125.0
control,LC2,0.7866027499822847,0.8318032786885245,0.8084969503328342,305.6,0.7116965479574905,0.719958988380041,0.7153631351824644,76.4,0.4093754410462886,0.4458333333333333,0.4264592945679103,96.0
macro avg,LC2,0.8262836913641886,0.8298243326110952,0.8274580419825807,706.4,0.7480380052161585,0.7482468209226937,0.7477534896775244,176.6,0.4760156903012676,0.4757166666666667,0.4747911605422377,221.0
weighted avg,LC2,0.8316349439024602,0.8295539145173118,0.8300133333247238,706.4,0.7529679697457319,0.7520095017976374,0.7521102885516807,176.6,0.48476033839355,0.4796380090497737,0.4811333510999548,221.0
accuracy,LC30,0.7893553337527196,0.7893553337527196,0.7893553337527196,0.7893553337527196,0.6692732408834103,0.6692732408834103,0.6692732408834103,0.6692732408834103,0.5402714932126698,0.5402714932126698,0.5402714932126698,0.5402714932126698
case,LC30,0.8344778770376827,0.7844364089775561,0.8086090853445482,400.8,0.7091713320842356,0.7084752475247524,0.7084085812427396,100.2,0.5949023159360519,0.5888,0.5913055545095853,125.0
control,LC30,0.7380274560997828,0.7958127075966999,0.7657418096175664,305.6,0.6180152772706756,0.6176008202323992,0.6172068844397611,76.4,0.4708573639622027,0.4770833333333334,0.4732964148830548,96.0
macro avg,LC30,0.7862526665687327,0.7901245582871279,0.7871754474810573,706.4,0.6635933046774556,0.6630380338785758,0.6628077328412504,176.6,0.5328798399491272,0.5329416666666666,0.53230098469632,221.0
weighted avg,LC30,0.7927536896808588,0.7893553337527196,0.790063618349411,706.4,0.6697018136740589,0.6692732408834103,0.6689922606281928,176.6,0.5410185358931129,0.5402714932126698,0.5400436658030381,221.0
accuracy,LC31,0.7899211046155202,0.7899211046155202,0.7899211046155202,0.7899211046155202,0.6874229583975346,0.6874229583975346,0.6874229583975346,0.6874229583975346,0.4986425339366516,0.4986425339366516,0.4986425339366516,0.4986425339366516
case,LC31,0.8276327424856579,0.7954089775561097,0.8111099146119664,400.8,0.7388084828086952,0.6945346534653465,0.7157167191450592,100.2,0.5553860867573555,0.5696,0.5620927759888837,125.0
control,LC31,0.7450678771752127,0.782717239901425,0.763303134928239,305.6,0.6293529951114221,0.6779904306220096,0.6524606258602115,76.4,0.4201525907403849,0.40625,0.4126733023396475,96.0
macro avg,LC31,0.7863503098304353,0.7890631087287674,0.7872065247701026,706.4,0.6840807389600586,0.686262542043678,0.6840886725026353,176.6,0.4877693387488701,0.487925,0.4873830391642656,221.0
weighted avg,LC31,0.7919128203860164,0.7899211046155202,0.7904288048332575,706.4,0.6914439753308335,0.6874229583975346,0.6883675649508454,176.6,0.4966421246866351,0.4986425339366516,0.4971865792905729,221.0
accuracy,LC32,0.7814285313598134,0.7814285313598134,0.7814285313598134,0.7814285313598134,0.7021892655367232,0.7021892655367232,0.7021892655367232,0.7021892655367232,0.546606334841629,0.546606334841629,0.546606334841629,0.546606334841629
case,LC32,0.8272729867444999,0.7769426433915212,0.8012817676572318,400.8,0.7490440544507886,0.7145544554455445,0.7310088519402187,100.2,0.6077646082249663,0.5616,0.5836632392351071,125.0
control,LC32,0.7292790529148517,0.7873095467695275,0.7571385669850235,305.6,0.6478493798746963,0.6858168147641832,0.6658626074858506,76.4,0.4795852263943273,0.5270833333333333,0.5021047235158298,96.0
macro avg,LC32,0.7782760198296759,0.7821260950805243,0.7792101673211276,706.4,0.6984467171627424,0.7001856351048639,0.6984357297130346,176.6,0.5436749173096469,0.5443416666666667,0.5428839813754684,221.0
weighted avg,LC32,0.7848782530612015,0.7814285313598134,0.7821847118180069,706.4,0.7052490750464042,0.7021892655367232,0.7028505743295448,176.6,0.5520848767510236,0.546606334841629,0.5482351057099912,221.0
accuracy,LC33,0.7961441834187466,0.7961441834187466,0.7961441834187466,0.7961441834187466,0.6874293785310734,0.6874293785310734,0.6874293785310734,0.6874293785310734,0.4995475113122172,0.4995475113122172,0.4995475113122172,0.4995475113122172
case,LC33,0.8310911922642983,0.8043852867830423,0.8173666157383763,400.8,0.7408228691451283,0.6945346534653465,0.7158191629898328,100.2,0.5573889625728676,0.5584,0.5576014696703482,125.0
control,LC33,0.7541645344592172,0.7853230472516876,0.7692115629040019,305.6,0.6287257484679123,0.677717019822283,0.6508815634119157,76.4,0.4239810300357766,0.4229166666666667,0.4230428709099788,96.0
macro avg,LC33,0.7926278633617578,0.794854167017365,0.793289089321189,706.4,0.6847743088065202,0.6861258366438148,0.6833503632008744,176.6,0.4906849963043221,0.4906583333333333,0.4903221702901635,221.0
weighted avg,LC33,0.7978097851176094,0.7961441834187466,0.7965358749826863,706.4,0.6922898876665198,0.6874293785310734,0.6877921959135,176.6,0.4994380054526833,0.4995475113122172,0.4991506756386944,221.0
