,,train,train,train,train,test,test,test,test,validation,validation,validation,validation
accuracy,LC13,0.7247917426303536,0.7247917426303536,0.7247917426303536,0.7247917426303536,0.6126669234720082,0.6126669234720082,0.6126669234720082,0.6126669234720082,0.4660633484162895,0.4660633484162895,0.4660633484162895,0.4660633484162895
case,LC13,0.7998924314628111,0.6896483790523691,0.73802751285926,400.8,0.6801622700839509,0.6027326732673267,0.6366137404900166,100.2,0.5320829089674571,0.4432,0.4810362910899186,125.0
control,LC13,0.6585759326623079,0.7709932497589199,0.7080698943189425,305.6,0.5473937419929212,0.6253588516746411,0.5818110218386157,76.4,0.4064846733956706,0.4958333333333333,0.4449928652893649,96.0
macro avg,LC13,0.7292341820625594,0.7303208144056446,0.7230487035891013,706.4,0.613778006038436,0.614045762470984,0.6092123811643161,176.6,0.4692837911815639,0.4695166666666667,0.4630145781896416,221.0
weighted avg,LC13,0.7387791368555803,0.7247917426303536,0.7250545280765075,706.4,0.6226990040254778,0.6126669234720082,0.6129666628616401,176.6,0.4775243993978123,0.4660633484162895,0.4653794183439766,221.0
accuracy,LC14,0.724812177696928,0.724812177696928,0.724812177696928,0.724812177696928,0.6307139188495121,0.6307139188495121,0.6307139188495121,0.6307139188495121,0.4950226244343891,0.4950226244343891,0.4950226244343891,0.4950226244343891
case,LC14,0.7717881574808806,0.7365586034912719,0.7505684379395495,400.8,0.6743223483538253,0.6725346534653466,0.67159169170291,100.2,0.5563422278149807,0.5424,0.5461115423139995,125.0
control,LC14,0.6785351282788417,0.7093689060323582,0.6895517524049511,305.6,0.5798237290325616,0.5759740259740259,0.5748342329336766,76.4,0.4164903054033238,0.4333333333333333,0.4209521515056014,96.0
macro avg,LC14,0.7251616428798611,0.7229637547618151,0.7200600951722503,706.4,0.6270730386931935,0.6242543397196862,0.6232129623182934,176.6,0.4864162666091521,0.4878666666666666,0.4835318469098005,221.0
weighted avg,LC14,0.7314393479502675,0.724812177696928,0.7241770008541495,706.4,0.633465880368926,0.6307139188495121,0.6297193761320584,176.6,0.4955920714732654,0.4950226244343891,0.4917436621438356,221.0
accuracy,LC15,0.7211230471489075,0.7211230471489075,0.7211230471489075,0.7211230471489075,0.6093477144324602,0.6093477144324602,0.6093477144324602,0.6093477144324602,0.4859728506787329,0.4859728506787329,0.4859728506787329,0.4859728506787329
case,LC15,0.7878008549716092,0.6976059850374065,0.73910021052756,400.8,0.6821684550649979,0.5789306930693069,0.6251959594492424,100.2,0.5526773213129517,0.4896,0.5186882570009993,125.0
control,LC15,0.6557575133636011,0.7519511411121826,0.6996882570170453,305.6,0.5432875470762948,0.6492822966507177,0.5906280803595976,76.4,0.4184421325643638,0.48125,0.4471847122500347,96.0
macro avg,LC15,0.7217791841676051,0.7247785630747945,0.7193942337723026,706.4,0.6127280010706464,0.6141064948600123,0.60791201990442,176.6,0.4855597269386577,0.485425,0.4829364846255169,221.0
weighted avg,LC15,0.7306746231746083,0.7211230471489075,0.7220520558809272,706.4,0.6221065713151674,0.6093477144324602,0.6102426351560888,176.6,0.494367013078271,0.4859728506787329,0.4876278936702635,221.0
accuracy,LC16,0.7313213474321937,0.7313213474321937,0.7313213474321937,0.7313213474321937,0.6398561890087314,0.6398561890087314,0.6398561890087314,0.6398561890087314,0.5203619909502263,0.5203619909502263,0.5203619909502263,0.5203619909502263
case,LC16,0.7849198950471825,0.7310860349127182,0.7539397264736547,400.8,0.6914894617577545,0.6564158415841584,0.6702229310623565,100.2,0.575732222289645,0.5599999999999999,0.5649251496228687,125.0
control,LC16,0.6800799156288322,0.7317068466730955,0.7011557972479091,305.6,0.5870533083937339,0.6177375256322625,0.5981511010657614,76.4,0.4538223959282585,0.46875,0.4577581526684687,96.0
macro avg,LC16,0.7324999053380074,0.7313964407929069,0.7275477618607818,706.4,0.6392713850757442,0.6370766836082105,0.6341870160640589,176.6,0.5147773091089518,0.514375,0.5113416511456687,221.0
weighted avg,LC16,0.7395808739933614,0.7313213474321937,0.7310959118678934,706.4,0.646245339861807,0.6398561890087314,0.6390997168182395,176.6,0.5227759176258753,0.5203619909502263,0.5183729699503692,221.0
accuracy,LC17,0.7253723389336101,0.7253723389336101,0.7253723389336101,0.7253723389336101,0.617231638418079,0.617231638418079,0.617231638418079,0.617231638418079,0.5339366515837105,0.5339366515837105,0.5339366515837105,0.5339366515837105
case,LC17,0.7808993097426217,0.7185436408977556,0.7473578937193165,400.8,0.684860229030782,0.6168910891089109,0.6451300259781657,100.2,0.5984632837186642,0.5408000000000001,0.5651655097235843,125.0
control,LC17,0.6678010514099177,0.7342762241508625,0.6981663057514181,305.6,0.5515469592784692,0.6181134654818865,0.578599799538347,76.4,0.4672047013956959,0.525,0.491729521549955,96.0
macro avg,LC17,0.7243501805762698,0.7264099325243091,0.7227620997353673,706.4,0.6182035941546256,0.6175022772953987,0.6118649127582565,176.6,0.53283399255718,0.5329,0.5284475156367696,221.0
weighted avg,LC17,0.7319601678391681,0.7253723389336101,0.7260825377678698,706.4,0.6272422060660825,0.617231638418079,0.6162801523942824,176.6,0.5414459809901351,0.5339366515837105,0.5332657139558539,221.0
accuracy,LC18,0.7349940497894387,0.7349940497894387,0.7349940497894387,0.7349940497894387,0.6217514124293786,0.6217514124293786,0.6217514124293786,0.6217514124293786,0.5131221719457013,0.5131221719457013,0.5131221719457013,0.5131221719457013
case,LC18,0.7871220497166497,0.7349850374064838,0.7578047427223582,400.8,0.678395692938507,0.6309108910891089,0.6521910803483125,100.2,0.580078039346219,0.5072,0.5393733115011293,125.0
control,LC18,0.6828174747386155,0.7349319618557806,0.7051213836399916,305.6,0.5621424829341832,0.6100478468899522,0.5833098595934124,76.4,0.4477684407997585,0.5208333333333333,0.4800248675066328,96.0
macro avg,LC18,0.7349697622276326,0.7349584996311321,0.7314630631811749,706.4,0.620269087936345,0.6204793689895306,0.6177504699708625,176.6,0.5139232400729888,0.5140166666666667,0.5096990895038811,221.0
weighted avg,LC18,0.7419836330441778,0.7349940497894387,0.7350216762758885,706.4,0.6281477209055815,0.6217514124293786,0.6223478431429053,176.6,0.5226041865839557,0.5131221719457013,0.5135929919379091,221.0
accuracy,LC19,0.7236666119060308,0.7236666119060308,0.7236666119060308,0.7236666119060308,0.6251861838726246,0.6251861838726246,0.6251861838726246,0.6251861838726246,0.5366515837104073,0.5366515837104073,0.5366515837104073,0.5366515837104073
case,LC19,0.8025987273278238,0.6821184538653366,0.7364568933837401,400.8,0.6931582807610536,0.6148514851485148,0.6501221858295435,100.2,0.6040032931839912,0.5279999999999999,0.5618972436576071,125.0
control,LC19,0.6521361123449676,0.7780842172934748,0.7087527270151313,305.6,0.5583642593323854,0.6392002734107998,0.5945479787180907,76.4,0.4718153299656663,0.5479166666666666,0.5058352399329732,96.0
macro avg,LC19,0.7273674198363957,0.7301013355794057,0.7226048101994358,706.4,0.6257612700467194,0.6270258792796573,0.6223350822738171,176.6,0.5379093115748287,0.5379583333333333,0.5338662417952902,221.0
weighted avg,LC19,0.7374924895588171,0.7236666119060308,0.72448071026948,706.4,0.6348962006186087,0.6251861838726245,0.6260069789725529,176.6,0.5465822774873432,0.5366515837104073,0.537544518057766,221.0
accuracy,LC1,0.7423518758189053,0.7423518758189053,0.7423518758189053,0.7423518758189053,0.621648690292758,0.621648690292758,0.621648690292758,0.621648690292758,0.5013574660633484,0.5013574660633484,0.5013574660633484,0.5013574660633484
case,LC1,0.8348966934977147,0.6816658354114713,0.7496339854502378,400.8,0.7002529942937089,0.5787128712871288,0.6330712745141248,100.2,0.5730218525685777,0.4671999999999999,0.5143785181442914,125.0
control,LC1,0.6642904295765262,0.8220122147219543,0.7340676257320908,305.6,0.5530794147267897,0.6778537252221463,0.6086793270411823,76.4,0.4400762824011112,0.5458333333333333,0.4870338507991906,96.0
macro avg,LC1,0.7495935615371204,0.7518390250667129,0.7418508055911645,706.4,0.6266662045102492,0.6282832982546376,0.6208753007776536,176.6,0.5065490674848444,0.5065166666666666,0.500706184471741,221.0
weighted avg,LC1,0.7611049670168021,0.7423518758189053,0.7428922259870792,706.4,0.6365757964794424,0.621648690292758,0.6225381927984049,176.6,0.5152717406406284,0.5013574660633484,0.5025002916052431,221.0
accuracy,LC20,0.7228215618000489,0.7228215618000489,0.7228215618000489,0.7228215618000489,0.6048086800205443,0.6048086800205443,0.6048086800205443,0.6048086800205443,0.5194570135746606,0.5194570135746606,0.5194570135746606,0.5194570135746606
case,LC20,0.7817389663153481,0.7125561097256858,0.7441107147527802,400.8,0.6728189638272524,0.6068316831683168,0.635624624181389,100.2,0.5822433321154549,0.528,0.5502933949895784,125.0
control,LC20,0.6632040509203007,0.7363012964748741,0.6964362087204632,305.6,0.5350270120754997,0.6022214627477785,0.5641158518834519,76.4,0.4553123243481023,0.5083333333333333,0.4770717593089768,96.0
macro avg,LC20,0.7224715086178244,0.72442870310028,0.7202734617366218,706.4,0.603922987951376,0.6045265729580477,0.5998702380324205,176.6,0.5187778282317786,0.5181666666666667,0.5136825771492776,221.0
weighted avg,LC20,0.7304611761241434,0.7228215618000489,0.7234834967374641,706.4,0.6132078723876913,0.6048086800205443,0.6046749921161542,176.6,0.5271058807776005,0.5194570135746606,0.5184867116170093,221.0
accuracy,LC21,0.7231032451687095,0.7231032451687095,0.7231032451687095,0.7231032451687095,0.6251348228043143,0.6251348228043143,0.6251348228043143,0.6251348228043143,0.4624434389140271,0.4624434389140271,0.4624434389140271,0.4624434389140271
case,LC21,0.7879635939362283,0.7040573566084788,0.7410901109398625,400.8,0.689886949318911,0.6208910891089109,0.6517821531679526,100.2,0.5288232600732601,0.4528,0.4873223306104678,125.0
control,LC21,0.6623805220946954,0.7479931426122362,0.7001154006055288,305.6,0.5601853322439286,0.6309295967190705,0.5916685433195108,76.4,0.3998890029932105,0.475,0.4337950369924598,96.0
macro avg,LC21,0.7251720580154618,0.7260252496103574,0.7206027557726957,706.4,0.6250361407814198,0.6259103429139906,0.6217253482437317,176.6,0.4643561315332352,0.4638999999999999,0.4605586838014638,221.0
weighted avg,LC21,0.7336176829650048,0.7231032451687095,0.7233747322569706,706.4,0.6338147258163542,0.6251348228043143,0.6257461926974887,176.6,0.4728156189887136,0.4624434389140271,0.4640706555546815,221.0
accuracy,LC22,0.7214131449567458,0.7214131449567458,0.7214131449567458,0.7214131449567458,0.6263161273754494,0.6263161273754494,0.6263161273754494,0.6263161273754494,0.5149321266968325,0.5149321266968325,0.5149321266968325,0.5149321266968325
case,LC22,0.7650010564861891,0.7370261845386533,0.7483113723377238,400.8,0.6829114244546028,0.6526138613861386,0.6624636250172488,100.2,0.5660572104238478,0.6032,0.5809386855835692,125.0
control,LC22,0.6765890238505985,0.7008850316082718,0.685336574408039,305.6,0.5672779486014781,0.5917976760082023,0.5735164340426321,76.4,0.4380493852559386,0.4,0.4140727502821766,96.0
macro avg,LC22,0.7207950401683938,0.7189556080734626,0.7168239733728814,706.4,0.6250946865280405,0.6222057686971704,0.6179900295299405,176.6,0.5020532978398933,0.5016,0.4975057179328729,221.0
weighted avg,LC22,0.726739600979273,0.7214131449567458,0.7210724135748243,706.4,0.6328889872016739,0.6263161273754494,0.6239899135171397,176.6,0.5104520013011362,0.5149321266968325,0.5084539354073987,221.0
accuracy,LC23,0.7400863882422236,0.7400863882422236,0.7400863882422236,0.7400863882422236,0.6614406779661017,0.6614406779661017,0.6614406779661017,0.6614406779661017,0.490497737556561,0.490497737556561,0.490497737556561,0.490497737556561
case,LC23,0.7904747248723087,0.7415249376558604,0.7630349850618974,400.8,0.7251063265020276,0.6487524752475248,0.682960963892836,100.2,0.5520530796636991,0.5152,0.5322738384855532,125.0
control,LC23,0.6897435324632151,0.7382599378549234,0.709908174795834,305.6,0.5995505045736375,0.6778195488721804,0.6344410959741049,76.4,0.4222270781581126,0.4583333333333333,0.4387671363571157,96.0
macro avg,LC23,0.7401091286677619,0.7398924377553918,0.7364715799288658,706.4,0.6623284155378324,0.6632860120598526,0.6587010299334705,176.6,0.4871400789109058,0.4867666666666667,0.4855204874213344,221.0
weighted avg,LC23,0.7469103706794,0.7400863882422236,0.7400452108979788,706.4,0.6707627455662782,0.6614406779661017,0.6620145018477224,176.6,0.4956580744848018,0.490497737556561,0.4916555425383587,221.0
accuracy,LC24,0.7287673647979933,0.7287673647979933,0.7287673647979933,0.7287673647979933,0.6115562403697996,0.6115562403697996,0.6115562403697996,0.6115562403697996,0.5076923076923077,0.5076923076923077,0.5076923076923077,0.5076923076923077
case,LC24,0.7763639755906281,0.7404501246882793,0.754398395803974,400.8,0.6611755714111739,0.6527722772277228,0.6541798113289788,100.2,0.5637385117602249,0.5631999999999999,0.5599267827480248,125.0
control,LC24,0.6814509507335647,0.7133247615986285,0.6936395675364218,305.6,0.5549360525828099,0.5578605604921394,0.5523169477581242,76.4,0.4348055695704071,0.4354166666666667,0.4313929143668081,96.0
macro avg,LC24,0.7289074631620964,0.7268874431434539,0.724018981670198,706.4,0.6080558119969919,0.6053164188599311,0.6032483795435516,176.6,0.499272040665316,0.4993083333333333,0.4956598485574163,221.0
weighted avg,LC24,0.7352786104004405,0.7287673647979933,0.7281272441322789,706.4,0.6152456266661132,0.6115562403697996,0.6100505028680233,176.6,0.5077314418497159,0.5076923076923077,0.5040930661661387,221.0
accuracy,LC25,0.7055471188559569,0.7055471188559569,0.7055471188559569,0.7055471188559569,0.622778633795583,0.622778633795583,0.622778633795583,0.622778633795583,0.5040723981900452,0.5040723981900452,0.5040723981900452,0.5040723981900452
case,LC25,0.7745646376672002,0.6821408977556109,0.7240274623721414,400.8,0.7049074587336783,0.5726930693069306,0.6300102984783469,100.2,0.5680445949584706,0.5072,0.5351549009248212,125.0
control,LC25,0.6392763596259472,0.7361812921890067,0.6831008655771499,305.6,0.5541463439464563,0.688755980861244,0.6129367167507311,76.4,0.438974329074852,0.5,0.4668754095414448,96.0
macro avg,LC25,0.7069204986465737,0.7091610949723088,0.7035641639746457,706.4,0.6295269013400673,0.6307245250840874,0.621473507614539,176.6,0.5035094620166614,0.5035999999999999,0.501015155233133,221.0
weighted avg,LC25,0.7160268975666575,0.7055471188559569,0.7063306829747596,706.4,0.6397243638035027,0.622778633795583,0.6225803611664805,176.6,0.5119778731266725,0.5040723981900452,0.5054950313646215,221.0
accuracy,LC26,0.7253643251820123,0.7253643251820123,0.7253643251820123,0.7253643251820123,0.6228877760657422,0.6228877760657422,0.6228877760657422,0.6228877760657422,0.4859728506787329,0.4859728506787329,0.4859728506787329,0.4859728506787329
case,LC26,0.7846983330814072,0.7135947630922693,0.7460208593058562,400.8,0.685775899574383,0.6206138613861386,0.6498500547899118,100.2,0.5529831722872032,0.4831999999999999,0.5140376244106197,125.0
control,LC26,0.6658273296710322,0.7408700310725382,0.6997359093064223,305.6,0.5594889434889435,0.6254613807245386,0.5889450897641747,76.4,0.4200116834863756,0.4895833333333333,0.450668642050073,96.0
macro avg,LC26,0.7252628313762197,0.7272323970824038,0.7228783843061392,706.4,0.6226324215316633,0.6230376210553386,0.6193975722770432,176.6,0.4864974278867894,0.4863916666666666,0.4823531332303464,221.0
weighted avg,LC26,0.7332875027075723,0.7253643251820123,0.7259896406553601,706.4,0.6310967883348401,0.6228877760657422,0.6235672456980702,176.6,0.4952218015863913,0.4859728506787329,0.4865108266431425,221.0
accuracy,LC27,0.7231004403556504,0.7231004403556504,0.7231004403556504,0.7231004403556504,0.6126733436055469,0.6126733436055469,0.6126733436055469,0.6126733436055469,0.5203619909502263,0.5203619909502263,0.5203619909502263,0.5203619909502263
case,LC27,0.7654299553147259,0.7410523690773068,0.7509234249930096,400.8,0.6737391307886054,0.6164554455445544,0.6415640031110426,100.2,0.5741015466989305,0.5856,0.576807246870746,125.0
control,LC27,0.6779664419096285,0.6996164148719597,0.6858765593667767,305.6,0.5515310066315291,0.6073137388926864,0.5752357398376235,76.4,0.4475249011093759,0.4354166666666667,0.4374469770316658,96.0
macro avg,LC27,0.7216981986121772,0.7203343919746332,0.7183999921798931,706.4,0.6126350687100672,0.6118845922186203,0.608399871474333,176.6,0.5108132239041533,0.5105083333333333,0.5071271119512059,221.0
weighted avg,LC27,0.7276048429343293,0.7231004403556504,0.7227765136034042,706.4,0.6208172389922763,0.6126733436055469,0.6129301567135409,176.6,0.5191180264428344,0.5203619909502263,0.5162706590673446,221.0
accuracy,LC28,0.7197002055527285,0.7197002055527285,0.7197002055527285,0.7197002055527285,0.6058359013867489,0.6058359013867489,0.6058359013867489,0.6058359013867489,0.5185520361990951,0.5185520361990951,0.5185520361990951,0.5185520361990951
case,LC28,0.7778194955902621,0.7085785536159601,0.7409228592528437,400.8,0.665952685796752,0.6166336633663366,0.639455591009034,100.2,0.5804743003401722,0.5344,0.5552431071224626,125.0
control,LC28,0.6591872403859821,0.734301939354977,0.6940490486467974,305.6,0.5400473635574047,0.5913875598086125,0.5636032171129134,76.4,0.4517969696969697,0.4979166666666667,0.4725973623205817,96.0
macro avg,LC28,0.7185033679881221,0.7214402464854686,0.7174859539498206,706.4,0.6030000246770784,0.6040106115874745,0.6015294040609738,176.6,0.516135635018571,0.5161583333333333,0.5139202347215222,221.0
weighted avg,LC28,0.7265007357854948,0.7197002055527285,0.7206428756992977,706.4,0.611461298403969,0.6058359013867489,0.606690982655558,176.6,0.5245782653096407,0.5185520361990951,0.5193426930908763,221.0
accuracy,LC29,0.7191364381278273,0.7191364381278273,0.7191364381278273,0.7191364381278273,0.621738572162301,0.621738572162301,0.621738572162301,0.621738572162301,0.4751131221719457,0.4751131221719457,0.4751131221719457,0.4751131221719457
case,LC29,0.7493206779994408,0.7609900249376558,0.7537194360545761,400.8,0.6619169213579151,0.6804950495049505,0.6703234596091738,100.2,0.5351625657855912,0.5376000000000001,0.5350651609206201,125.0
control,LC29,0.6825936612626277,0.6643265830922533,0.671462464094321,305.6,0.5675747953064024,0.5443267259056733,0.5543733356474138,76.4,0.3955393974426558,0.39375,0.3931157872700655,96.0
macro avg,LC29,0.7159571696310343,0.7126583040149546,0.7125909500744486,706.4,0.6147458583321589,0.6124108877053119,0.6123483976282939,176.6,0.4653509816141235,0.4656749999999999,0.4640904740953427,221.0
weighted avg,LC29,0.7204684978612304,0.7191364381278273,0.7181234908283526,706.4,0.6210699671387985,0.621738572162301,0.6202228696903646,176.6,0.4745117777271215,0.4751131221719457,0.4734038945384787,221.0
accuracy,LC2,0.7375460289857395,0.7375460289857395,0.7375460289857395,0.7375460289857395,0.6387904468412943,0.6387904468412943,0.6387904468412943,0.6387904468412943,0.4914027149321267,0.4914027149321267,0.4914027149321267,0.4914027149321267
case,LC2,0.7905844155844156,0.7355399002493765,0.7599219125401186,400.8,0.6974914548873308,0.6467920792079208,0.6680349480339915,100.2,0.5540373733591296,0.5136000000000001,0.5307388297031153,125.0
control,LC2,0.6840459914530866,0.7401478624236579,0.7085622301474246,305.6,0.5798025405254181,0.6283321941216677,0.5997395381179133,76.4,0.4214869526636916,0.4625,0.4384757919528977,96.0
macro avg,LC2,0.7373152035187511,0.7378438813365173,0.7342420713437716,706.4,0.6386469977063745,0.6375621366647943,0.6338872430759523,176.6,0.4877621630114106,0.48805,0.4846073108280064,221.0
weighted avg,LC2,0.7444886384164674,0.7375460289857395,0.737706580284242,706.4,0.6465970606048808,0.6387904468412943,0.6384909738452573,176.6,0.4964589100706136,0.4914027149321267,0.4906607680559619,221.0
accuracy,LC30,0.725652820239531,0.725652820239531,0.725652820239531,0.725652820239531,0.5922573189522342,0.5922573189522342,0.5922573189522342,0.5922573189522342,0.5339366515837104,0.5339366515837104,0.5339366515837104,0.5339366515837104
case,LC30,0.7590187191443309,0.7579950124688279,0.758161469616,400.8,0.638714770533942,0.6425346534653464,0.6399811260702832,100.2,0.5875708658326835,0.5968,0.5904843825439572,125.0
control,LC30,0.6830696748748636,0.6832572591878281,0.6826316651396652,305.6,0.5326903651903652,0.5262132604237868,0.5284590163599865,76.4,0.4619771217590532,0.4520833333333333,0.4545095204256885,96.0
macro avg,LC30,0.7210441970095973,0.720626135828328,0.7203965673778326,706.4,0.5857025678621536,0.5843739569445667,0.5842200712151349,176.6,0.5247739937958683,0.5244416666666667,0.5224969514848228,221.0
weighted avg,LC30,0.7261661933952867,0.725652820239531,0.7254834925203305,706.4,0.5928374359188536,0.5922573189522342,0.5917533948913248,176.6,0.5330143073210613,0.5339366515837104,0.5314183790898677,221.0
accuracy,LC31,0.7140392914240837,0.7140392914240837,0.7140392914240837,0.7140392914240837,0.5991846430405753,0.5991846430405753,0.5991846430405753,0.5991846430405753,0.5167420814479639,0.5167420814479639,0.5167420814479639,0.5167420814479639
case,LC31,0.7810606832085382,0.6891159600997506,0.7321402870416542,400.8,0.6698102260713317,0.5808712871287128,0.621767370720405,100.2,0.5836567803009463,0.5152,0.5468472437478777,125.0
control,LC31,0.6470505058787139,0.7467395264116575,0.693256953315941,305.6,0.531019779893709,0.623069036226931,0.5730319927137553,76.4,0.4496737771594617,0.51875,0.4813479966533509,96.0
macro avg,LC31,0.7140555945436261,0.7179277432557041,0.7126986201787975,706.4,0.6004150029825203,0.6019701616778219,0.5973996817170801,176.6,0.516665278730204,0.5169750000000001,0.5140976202006143,221.0
weighted avg,LC31,0.7230883741365897,0.7140392914240837,0.7153173191782121,706.4,0.6097702558340604,0.5991846430405753,0.6007140596541137,176.6,0.5254560187553239,0.5167420814479639,0.5183950821140562,221.0
accuracy,LC32,0.7199850944220282,0.7199850944220282,0.7199850944220282,0.7199850944220282,0.6376348228043144,0.6376348228043144,0.6376348228043144,0.6376348228043144,0.5429864253393666,0.5429864253393666,0.5429864253393666,0.5429864253393666
case,LC32,0.7882495147031514,0.6950947630922693,0.7372167986075605,400.8,0.7046755580708298,0.6226930693069307,0.6604388143884373,100.2,0.6045555463786237,0.5536,0.57681493945903,125.0
control,LC32,0.6551872300097595,0.7526283081538626,0.6989972040972015,305.6,0.571230143098053,0.6571086807928913,0.6104251426510544,76.4,0.4776881503589577,0.5291666666666667,0.5009824545657235,96.0
macro avg,LC32,0.7217183723564554,0.723861535623066,0.7181070013523809,706.4,0.6379528505844414,0.639900875049911,0.6354319785197459,176.6,0.5411218483687907,0.5413833333333333,0.5388986970123767,221.0
weighted avg,LC32,0.7306852586127072,0.7199850944220282,0.7206828481263615,706.4,0.6469378808956006,0.6376348228043144,0.6388251357560516,176.6,0.549445727293158,0.5429864253393666,0.5438741315415756,221.0
accuracy,LC33,0.7383902777165616,0.7383902777165616,0.7383902777165616,0.7383902777165616,0.5991268618387262,0.5991268618387262,0.5991268618387262,0.5991268618387262,0.4723981900452488,0.4723981900452488,0.4723981900452488,0.4723981900452488
case,LC33,0.7735869279865153,0.7624563591022444,0.7676927798969146,400.8,0.6562754759238522,0.6148514851485147,0.6346418992990577,100.2,0.5340846703514661,0.528,0.5304977708681188,125.0
control,LC33,0.6946899665997149,0.7067909568198865,0.7002848539677091,305.6,0.5348687237314144,0.5784005468215995,0.5554923271066302,76.4,0.3935674742667938,0.4,0.3961158943356953,96.0
macro avg,LC33,0.734138447293115,0.7346236579610654,0.7339888169323119,706.4,0.5955720998276333,0.5966260159850572,0.595067113202844,176.6,0.46382607230913,0.4640000000000001,0.463306832601907,221.0
weighted avg,LC33,0.7394481078425647,0.7383902777165616,0.7385354460182031,706.4,0.6037606769599152,0.5991268618387262,0.6004265891758342,176.6,0.4730455263508844,0.4723981900452488,0.4721237430531294,221.0
accuracy,LC34,0.717722010970826,0.717722010970826,0.717722010970826,0.717722010970826,0.6126797637390858,0.6126797637390858,0.6126797637390858,0.6126797637390858,0.4886877828054298,0.4886877828054298,0.4886877828054298,0.4886877828054298
