,LC,precision,recall,f1-score,support
case,LC22,0.8288497886481891,0.7849314214463841,0.8062538774037924,400.8
control,LC22,0.7362709422970617,0.7873116897032036,0.7608869095105674,305.6
macro avg,LC22,0.7825603654726254,0.7861215555747938,0.7835703934571798,706.4
weighted avg,LC22,0.788799892993306,0.7859591058255967,0.7866269891282651,706.4
accuracy,LC23,0.8190871535555013,0.8190871535555013,0.8190871535555013,0.8190871535555013
case,LC23,0.8523276195569907,0.8238566084788029,0.837843273791077,400.8
control,LC23,0.7787572316040962,0.8128276009857494,0.7954180048883395,305.6
macro avg,LC23,0.8155424255805434,0.8183421047322762,0.8166306393397083,706.4
weighted avg,LC23,0.8204991224617872,0.8190871535555013,0.819489965076037,706.4
accuracy,LC24,0.7870894454884583,0.7870894454884583,0.7870894454884583,0.7870894454884583
case,LC24,0.8260967304469355,0.7914114713216958,0.8083058608983136,400.8
control,LC24,0.7409238479306107,0.781427193828351,0.7605336156375613,305.6
macro avg,LC24,0.7835102891887732,0.7864193325750234,0.7844197382679374,706.4
weighted avg,LC24,0.7892509917270315,0.7870894454884583,0.7876382137259961,706.4
accuracy,LC25,0.7678307976487653,0.7678307976487653,0.7678307976487653,0.7678307976487653
case,LC25,0.8159395511332811,0.7629663341645886,0.7885380538291746,400.8
control,LC25,0.7135376989321071,0.7742055073395478,0.7426028912787288,305.6
macro avg,LC25,0.7647386250326941,0.7685859207520682,0.7655704725539517,706.4
weighted avg,LC25,0.7716380548762144,0.7678307976487653,0.7686664561283126,706.4
accuracy,LC26,0.7800201145165103,0.7800201145165103,0.7800201145165103,0.7800201145165103
case,LC26,0.8222280833932396,0.7814438902743142,0.8012765621415481,400.8
control,LC26,0.730721554159158,0.7781420765027323,0.7536346586194294,305.6
macro avg,LC26,0.7764748187761988,0.7797929833885233,0.7774556103804886,706.4
weighted avg,LC26,0.7826388269435671,0.7800201145165103,0.780667170447788,706.4
accuracy,LC27,0.8108682499168574,0.8108682499168574,0.8108682499168574,0.8108682499168574
case,LC27,0.8519630425273197,0.8068790523690772,0.8287664099445401,400.8
control,LC27,0.7633035551844338,0.8160998607093111,0.7887637549326135,305.6
macro avg,LC27,0.8076332988558768,0.8114894565391942,0.8087650824385767,706.4
weighted avg,LC27,0.8136074838751034,0.8108682499168574,0.8114606616871219,706.4
accuracy,LC28,0.7904820672273621,0.7904820672273621,0.7904820672273621,0.7904820672273621
case,LC28,0.8360681435734119,0.7844164588528678,0.8093629236557724,400.8
control,LC28,0.7388259570980844,0.798435658416372,0.7674059777389168,305.6
macro avg,LC28,0.7874470503357481,0.7914260586346199,0.7883844506973446,706.4
weighted avg,LC28,0.7939988469379428,0.7904820672273621,0.7912116257969628,706.4
accuracy,LC29,0.795585224244804,0.795585224244804,0.795585224244804,0.795585224244804
case,LC29,0.8334808806254411,0.7994114713216958,0.8160568753728074,400.8
control,LC29,0.7504887756347133,0.7905753776920604,0.7699646333141164,305.6
macro avg,LC29,0.7919848281300772,0.794993424506878,0.7930107543434619,706.4
weighted avg,LC29,0.797580537255317,0.795585224244804,0.7961165381454155,706.4
accuracy,LC2,0.8561792035132287,0.8561792035132287,0.8561792035132287,0.8561792035132287
case,LC2,0.8911951003948498,0.8503117206982542,0.8702462317609363,400.8
control,LC2,0.8149791760871832,0.8638765670202508,0.8386791943548113,305.6
macro avg,LC2,0.8530871382410166,0.8570941438592525,0.8544627130578739,706.4
weighted avg,LC2,0.8582244736511185,0.8561792035132287,0.8565901947712218,706.4
accuracy,LC30,0.7788757507883528,0.7788757507883528,0.7788757507883528,0.7788757507883528
case,LC30,0.8266086181432574,0.7724551122194514,0.7985544848131065,400.8
control,LC30,0.7251789991609675,0.7873181185042324,0.7548994750845199,305.6
macro avg,LC30,0.7758938086521124,0.7798866153618418,0.7767269799488131,706.4
weighted avg,LC30,0.7827336887096297,0.7788757507883528,0.7796666096424689,706.4
accuracy,LC31,0.7944524804564633,0.7944524804564633,0.7944524804564633,0.7944524804564633
case,LC31,0.8334382712655328,0.7968927680798005,0.8147139614616717,400.8
control,LC31,0.7484087407734012,0.7912375441980071,0.7691745069931054,305.6
macro avg,LC31,0.7909235060194671,0.7940651561389037,0.7919442342273887,706.4
weighted avg,LC31,0.7966483253361052,0.7944524804564633,0.7950135375404213,706.4
accuracy,LC32,0.7882233913395387,0.7882233913395387,0.7882233913395387,0.7882233913395387
case,LC32,0.8270992150277706,0.7924201995012469,0.809371254702486,400.8
control,LC32,0.7419830695219918,0.7827193828351012,0.7617841620978762,305.6
macro avg,LC32,0.7845411422748813,0.7875697911681742,0.7855777084001812,706.4
weighted avg,LC32,0.7902772857945067,0.7882233913395387,0.7887846182165452,706.4
accuracy,LC33,0.8040789995632505,0.8040789995632505,0.8040789995632505,0.8040789995632505
case,LC33,0.8399678195533118,0.8088877805486284,0.8241056459974665,400.8
control,LC33,0.760946266650523,0.7977842065788063,0.7788900386927744,305.6
macro avg,LC33,0.8004570431019173,0.8033359935637174,0.8014978423451204,706.4
weighted avg,LC33,0.8057855203652899,0.8040789995632505,0.8045439327160995,706.4
accuracy,LC34,0.7729335539786273,0.7729335539786273,0.7729335539786273,0.7729335539786273
case,LC34,0.8232155261147087,0.7639700748129676,0.7924541762236983,400.8
control,LC34,0.7170962128480138,0.7846951676845602,0.749336010318755,305.6
macro avg,LC34,0.7701558694813613,0.7743326212487639,0.7708950932712266,706.4
weighted avg,LC34,0.7773075384173989,0.7729335539786273,0.7737997865195412,706.4
accuracy,LC35,0.789063232506982,0.789063232506982,0.789063232506982,0.789063232506982
case,LC35,0.8263168858664539,0.7954077306733167,0.8105574451089946,400.8
control,LC35,0.7442773222522051,0.7807435979856423,0.76206030070298,305.6
macro avg,LC35,0.7852971040593295,0.7880756643294795,0.7863088729059873,706.4
weighted avg,LC35,0.7908270863941793,0.789063232506982,0.7895774489744,706.4
accuracy,LC36,0.7938815006551242,0.7938815006551242,0.7938815006551242,0.7938815006551242
case,LC36,0.8361677769558129,0.7919139650872818,0.8134063067337992,400.8
control,LC36,0.7448889237590631,0.7964555876995607,0.7697669598044502,305.6
macro avg,LC36,0.7905283503574381,0.7941847763934212,0.7915866332691247,706.4
weighted avg,LC36,0.7966787321878066,0.7938815006551242,0.7945284148233085,706.4
accuracy,LC37,0.7839716954293567,0.7839716954293567,0.7839716954293567,0.7839716954293567
case,LC37,0.8299437978056368,0.7789376558603491,0.8036086864038184,400.8
control,LC37,0.731668657238947,0.7905582342226508,0.7599468093974646,305.6
macro avg,LC37,0.780806227522292,0.7847479450414999,0.7817777479006415,706.4
weighted avg,LC37,0.7874257148380501,0.7839716954293567,0.7847218677562582,706.4
accuracy,LC38,0.7907669560966619,0.7907669560966619,0.7907669560966619,0.7907669560966619
case,LC38,0.8376079418854496,0.7829463840399002,0.8093083902641329,400.8
control,LC38,0.7380620586065396,0.8010371798992821,0.7682046084068449,305.6
macro avg,LC38,0.7878350002459946,0.7919917819695912,0.7887564993354889,706.4
weighted avg,LC38,0.7945484485226854,0.7907669560966619,0.791526223189482,706.4
accuracy,LC39,0.7828377495782763,0.7828377495782763,0.7828377495782763,0.7828377495782763
case,LC39,0.8250910640823037,0.7834239401496259,0.8036646103506389,400.8
control,LC39,0.7336650914956435,0.7820657880638594,0.7570232125681862,305.6
macro avg,LC39,0.7793780777889736,0.7827448641067427,0.7803439114594124,706.4
weighted avg,LC39,0.7855376846081962,0.7828377495782763,0.7834869547789407,706.4
accuracy,LC3,0.8771259481269859,0.8771259481269859,0.8771259481269859,0.8771259481269859
case,LC3,0.9046876525326896,0.8757543640897756,0.8899342506606069,400.8
control,LC3,0.8437781796402766,0.8789371048966034,0.8609246438126027,305.6
macro avg,LC3,0.8742329160864829,0.8773457344931895,0.8754294472366049,706.4
weighted avg,LC3,0.8783414857420121,0.8771259481269859,0.8773837279900756,706.4
accuracy,LC40,0.7347107636704585,0.7347107636704585,0.7347107636704585,0.7347107636704585
case,LC40,0.7889208691683198,0.7270374064837906,0.756670610673131,400.8
control,LC40,0.6754149006762805,0.7447723132969035,0.70834898812075,305.6
macro avg,LC40,0.7321678849223001,0.7359048598903469,0.7325097993969405,706.4
weighted avg,LC40,0.7398157992785823,0.7347107636704585,0.7357660908226563,706.4
accuracy,LC41,0.7910574545920801,0.7910574545920801,0.7910574545920801,0.7910574545920801
case,LC41,0.8349249111785468,0.7874201995012469,0.81044835279113,400.8
control,LC41,0.7406754526603156,0.7958255651987571,0.7672242033134765,305.6
macro avg,LC41,0.7878001819194312,0.791622882350002,0.7888362780523033,706.4
weighted avg,LC41,0.7941495793693762,0.7910574545920801,0.791748612065922,706.4
accuracy,LC42,0.7556607137848548,0.7556607137848548,0.7556607137848548,0.7556607137848548
case,LC42,0.7999418554406038,0.7594788029925187,0.7791370005074676,400.8
control,LC42,0.7040729902764786,0.7506353798349942,0.7265497109649554,305.6
macro avg,LC42,0.7520074228585412,0.7550570914137564,0.7528433557362114,706.4
weighted avg,LC42,0.7584652260327769,0.7556607137848548,0.7563895982569263,706.4
accuracy,LC43,0.7618958132154777,0.7618958132154777,0.7618958132154777,0.7618958132154777
case,LC43,0.8072122315019135,0.7624750623441396,0.784173365927257,400.8
control,LC43,0.7096659373997406,0.761131468981035,0.7344582856586991,305.6
macro avg,LC43,0.7584390844508271,0.7618032656625873,0.7593158257929781,706.4
weighted avg,LC43,0.7650106915883997,0.7618958132154777,0.7626660917204923,706.4
accuracy,LC44,0.7746320686297687,0.7746320686297687,0.7746320686297687,0.7746320686297687
case,LC44,0.81891095573945,0.7739526184538653,0.7957878825697099,400.8
control,LC44,0.7234656140547253,0.775516982749384,0.7485757157929475,305.6
macro avg,LC44,0.7711882848970877,0.7747348006016246,0.7721817991813287,706.4
weighted avg,LC44,0.7776190868912306,0.7746320686297687,0.7753641272388503,706.4
accuracy,LC45,0.7635951292417789,0.7635951292417789,0.7635951292417789,0.7635951292417789
case,LC45,0.8088001190556172,0.7639763092269327,0.7856571343263362,400.8
control,LC45,0.7117015088084186,0.7630901103610843,0.7363843848929641,305.6
macro avg,LC45,0.7602508139320179,0.7635332097940084,0.7610207596096502,706.4
weighted avg,LC45,0.7667923309954775,0.7635951292417789,0.7643413561843339,706.4
accuracy,LC46,0.7225330667425303,0.7225330667425303,0.7225330667425303,0.7225330667425303
case,LC46,0.7766011805537273,0.7175635910224438,0.7458703008733841,400.8
control,LC46,0.6630448874441672,0.7290560377156327,0.6944332761205253,305.6
macro avg,LC46,0.7198230339989473,0.7233098143690383,0.7201517884969547,706.4
weighted avg,LC46,0.7274763876793509,0.7225330667425303,0.7236174094168724,706.4
accuracy,LC47,0.7536777109519937,0.7536777109519937,0.7536777109519937,0.7536777109519937
case,LC47,0.7987514105635656,0.7564812967581047,0.7770261349366543,400.8
control,LC47,0.7013730688012766,0.7499989285331619,0.7248512886267848,305.6
macro avg,LC47,0.750062239682421,0.7532401126456334,0.7509387117817196,706.4
weighted avg,LC47,0.7566233162004722,0.7536777109519937,0.7544545197784217,706.4
accuracy,LC48,0.7805762688773936,0.7805762688773936,0.7805762688773936,0.7805762688773936
case,LC48,0.8253566297040968,0.77793391521197,0.8009171602226429,400.8
control,LC48,0.7291797023879663,0.784037287045966,0.7555817089985337,305.6
macro avg,LC48,0.7772681660460317,0.780985601128968,0.7782494346105883,706.4
weighted avg,LC48,0.7837466418109076,0.7805762688773936,0.7813041135011833,706.4
accuracy,LC49,0.7610403452324188,0.7610403452324188,0.7610403452324188,0.7610403452324188
case,LC49,0.8081189477020517,0.7589775561097257,0.7827059641403938,400.8
control,LC49,0.7076051187251522,0.7637458480660023,0.7345144590578995,305.6
macro avg,LC49,0.757862033213602,0.761361702087864,0.7586102115991467,706.4
weighted avg,LC49,0.7646353230434287,0.7610403452324188,0.7618576583654341,706.4
accuracy,LC4,0.8652279311298188,0.8652279311298188,0.8652279311298188,0.8652279311298188
case,LC4,0.8958732235239178,0.8627743142144638,0.878974992488636,400.8
control,LC4,0.8284763573779447,0.8684495874852673,0.8479404797932999,305.6
macro avg,LC4,0.8621747904509313,0.8656119508498656,0.8634577361409679,706.4
weighted avg,LC4,0.8667181894583056,0.8652279311298188,0.8655491500030916,706.4
accuracy,LC5,0.873165151399802,0.873165151399802,0.873165151399802,0.873165151399802
case,LC5,0.9027437657614272,0.8702605985037406,0.8861797267243408,400.8
control,LC5,0.8375556169364753,0.8769827493839066,0.8567798974848758,305.6
macro avg,LC5,0.8701496913489514,0.8736216739438236,0.8714798121046081,706.4
weighted avg,LC5,0.8745440827937513,0.873165151399802,0.8734600095786782,706.4
accuracy,LC6,0.8394725348698368,0.8394725348698368,0.8394725348698368,0.8394725348698368
case,LC6,0.8759860575233966,0.8353403990024937,0.8550943009919283,400.8
control,LC6,0.7967974087223882,0.8449094610521805,0.8200320397913596,305.6
macro avg,LC6,0.8363917331228924,0.840124930027337,0.837563170391644,706.4
weighted avg,LC6,0.8417330868862762,0.8394725348698368,0.8399247137393667,706.4
accuracy,LC7,0.8539053014973694,0.8539053014973694,0.8539053014973694,0.8539053014973694
case,LC7,0.8788301628714178,0.861283042394015,0.8699653099419754,400.8
control,LC7,0.8226945197295112,0.844228008143148,0.83331790223586,305.6
macro avg,LC7,0.8507623413004646,0.8527555252685814,0.8516416060889178,706.4
weighted avg,LC7,0.8545465597900435,0.8539053014973694,0.8541121145298177,706.4
accuracy,LC8,0.8420197058151789,0.8420197058151789,0.8420197058151789,0.8420197058151789
case,LC8,0.8737915109543135,0.8433117206982544,0.8582592738533389,400.8
control,LC8,0.8036854284011167,0.840317154184078,0.8215622024824455,305.6
macro avg,LC8,0.838738469677715,0.8418144374411662,0.8399107381678924,706.4
weighted avg,LC8,0.8434593879615754,0.8420197058151789,0.8423836978766651,706.4
accuracy,LC9,0.8519287096657864,0.8519287096657864,0.8519287096657864,0.8519287096657864
case,LC9,0.880806361577289,0.8547942643391522,0.8675753795166902,400.8
control,LC9,0.8166546656921876,0.8481817207757419,0.8320761806443713,305.6
macro avg,LC9,0.8487305136347383,0.8514879925574471,0.8498257800805307,706.4
weighted avg,LC9,0.8530570510727262,0.8519287096657864,0.8522173287223751,706.4
