,LC,precision,recall,f1-score,support
weighted avg,LC28,0.5296848943002835,0.5220980996404725,0.522995888677714,176.6
accuracy,LC29,0.4847329224447868,0.4847329224447868,0.4847329224447868,0.4847329224447868
case,LC29,0.5507340680092222,0.502970297029703,0.5244345793603712,100.2
control,LC29,0.4124463645954104,0.4603896103896103,0.4338202379639492,76.4
macro avg,LC29,0.4815902163023162,0.4816799537096566,0.4791274086621602,176.6
weighted avg,LC29,0.4909275641897744,0.4847329224447868,0.4853345523397169,176.6
accuracy,LC2,0.4801938880328711,0.4801938880328711,0.4801938880328711,0.4801938880328711
case,LC2,0.54310756935796,0.520930693069307,0.5308262189077608,100.2
control,LC2,0.4044616251753985,0.4265208475734791,0.4140525924617854,76.4
macro avg,LC2,0.4737845972666792,0.473725770321393,0.4724394056847731,176.6
weighted avg,LC2,0.48314157407867,0.4801938880328711,0.4803684837629048,176.6
accuracy,LC30,0.5061697483307652,0.5061697483307652,0.5061697483307652,0.5061697483307652
case,LC30,0.5733435217167873,0.5068514851485149,0.5366728939162997,100.2
control,LC30,0.438273127352616,0.5048872180451127,0.468162891836538,76.4
macro avg,LC30,0.5058083245347016,0.5058693515968138,0.5024178928764189,176.6
weighted avg,LC30,0.5149150456298051,0.5061697483307652,0.5071212588655201,176.6
accuracy,LC31,0.4700115562403698,0.4700115562403698,0.4700115562403698,0.4700115562403698
case,LC31,0.5395838310934129,0.462990099009901,0.4970140609531472,100.2
control,LC31,0.4032689088151999,0.4791866028708133,0.4368769824043668,76.4
macro avg,LC31,0.4714263699543064,0.4710883509403571,0.466945521678757,176.6
weighted avg,LC31,0.4806253846066425,0.4700115562403698,0.471011858003232,176.6
accuracy,LC32,0.4972200821777093,0.4972200821777093,0.4972200821777093,0.4972200821777093
case,LC32,0.5636029479776065,0.5088712871287129,0.5343574373150172,100.2
control,LC32,0.4272442391603152,0.4818523581681476,0.4524664819114672,76.4
macro avg,LC32,0.4954235935689608,0.4953618226484302,0.4934119596132422,176.6
weighted avg,LC32,0.5046190998194797,0.4972200821777093,0.4989524415646335,176.6
accuracy,LC33,0.5300269645608628,0.5300269645608628,0.5300269645608628,0.5300269645608628
case,LC33,0.6006556934956219,0.511009900990099,0.5517988400792267,100.2
control,LC33,0.4642945094451206,0.5548188653451811,0.505200348672574,76.4
macro avg,LC33,0.5324751014703712,0.5329143831676401,0.5284995943759003,176.6
weighted avg,LC33,0.5416677325349968,0.5300269645608628,0.5316740434736591,176.6
accuracy,LC34,0.4994157678479712,0.4994157678479712,0.4994157678479712,0.4994157678479712
case,LC34,0.5640889377038363,0.5169108910891089,0.5393160352735854,100.2
control,LC34,0.4293902934031647,0.4764866712235133,0.4515581174690172,76.4
macro avg,LC34,0.4967396155535005,0.496698781156311,0.4954370763713013,176.6
weighted avg,LC34,0.5058238660764898,0.4994157678479712,0.5013510328924963,176.6
accuracy,LC35,0.4904275808936826,0.4904275808936826,0.4904275808936826,0.4904275808936826
case,LC35,0.5581238694116634,0.485128712871287,0.5180390442478598,100.2
control,LC35,0.4245993762851892,0.497470950102529,0.457307358796743,76.4
macro avg,LC35,0.4913616228484262,0.4912998314869081,0.4876732015223014,176.6
weighted avg,LC35,0.5003677542170921,0.4904275808936826,0.4917497111145257,176.6
accuracy,LC36,0.4541538263995891,0.4541538263995891,0.4541538263995891,0.4541538263995891
case,LC36,0.5231921962253481,0.4611089108910891,0.4894631904037964,100.2
control,LC36,0.3846179255817809,0.4452494873547505,0.4121180496150556,76.4
macro avg,LC36,0.4539050609035645,0.4531791991229198,0.4507906200094259,176.6
weighted avg,LC36,0.4632448565023744,0.4541538263995891,0.4559566290983659,176.6
accuracy,LC37,0.5526964560862866,0.5526964560862866,0.5526964560862866,0.5526964560862866
case,LC37,0.6146964146964147,0.566950495049505,0.58950400471939,100.2
control,LC37,0.4848930772702529,0.5340396445659603,0.5079054777661097,76.4
macro avg,LC37,0.5497947459833338,0.5504950698077327,0.5487047412427499,176.6
weighted avg,LC37,0.5585541625560968,0.5526964560862866,0.5542015548258588,176.6
accuracy,LC38,0.49826656394453,0.49826656394453,0.49826656394453,0.49826656394453
case,LC38,0.5642758620689655,0.5048514851485149,0.53253518503738,100.2
control,LC38,0.4301593786987044,0.4894053315105946,0.4575043851690558,76.4
macro avg,LC38,0.497217620383835,0.4971284083295547,0.4950197851032179,176.6
weighted avg,LC38,0.5062624540135424,0.49826656394453,0.5001278901291756,176.6
accuracy,LC39,0.500520030816641,0.500520030816641,0.500520030816641,0.500520030816641
case,LC39,0.5674843037681595,0.5150495049504951,0.5392822899419758,100.2
control,LC39,0.4288740392294156,0.4816131237183868,0.4530539302241733,76.4
macro avg,LC39,0.4981791714987875,0.498331314334441,0.4961681100830745,176.6
weighted avg,LC39,0.5075331146177529,0.500520030816641,0.501953366816363,176.6
accuracy,LC3,0.5028184386235234,0.5028184386235234,0.5028184386235234,0.5028184386235234
case,LC3,0.566328352851438,0.5248316831683169,0.5445350636956874,100.2
control,LC3,0.4323441453876236,0.4738550922761448,0.4519084975146783,76.4
macro avg,LC3,0.4993362491195309,0.4993433877222308,0.4982217806051828,176.6
weighted avg,LC3,0.5083692595206759,0.5028184386235234,0.5044856226711845,176.6
accuracy,LC40,0.5028890600924499,0.5028890600924499,0.5028890600924499,0.5028890600924499
case,LC40,0.5678949699971809,0.5150495049504951,0.5401151699051889,100.2
control,LC40,0.4340990922939406,0.4869104579630895,0.4589259367722322,76.4
macro avg,LC40,0.5009970311455608,0.5009799814567922,0.4995205533387105,176.6
weighted avg,LC40,0.5100214850201347,0.5028890600924499,0.5050022659536595,176.6
accuracy,LC41,0.48576656394453,0.48576656394453,0.48576656394453,0.48576656394453
case,LC41,0.5497986478288565,0.5068316831683168,0.5266433144502644,100.2
control,LC41,0.4153090047739117,0.4582365003417635,0.4349839410592555,76.4
macro avg,LC41,0.4825538263013841,0.4825340917550401,0.4808136277547599,176.6
weighted avg,LC41,0.4916123167410527,0.48576656394453,0.4869669918757483,176.6
accuracy,LC42,0.5174884437596302,0.5174884437596302,0.5174884437596302,0.5174884437596302
case,LC42,0.5840852886433218,0.5308910891089109,0.554666824794434,100.2
control,LC42,0.445609710550887,0.4996924128503076,0.4696792030125363,76.4
macro avg,LC42,0.5148474995971044,0.5152917509796092,0.512173013903485,176.6
weighted avg,LC42,0.5241908410787994,0.5174884437596302,0.517952869347442,176.6
accuracy,LC43,0.5210259373394968,0.5210259373394968,0.5210259373394968,0.5210259373394968
case,LC43,0.5862885939119284,0.536970297029703,0.5600698257859023,100.2
control,LC43,0.4502229354807056,0.5001025290498975,0.4733911076943429,76.4
macro avg,LC43,0.5182557646963171,0.5185364130398001,0.5167304667401226,176.6
weighted avg,LC43,0.5274453289232678,0.5210259373394968,0.5225843610304588,176.6
accuracy,LC44,0.5073125321006677,0.5073125321006677,0.5073125321006677,0.5073125321006677
case,LC44,0.5714796274264786,0.5268316831683169,0.5469382137538694,100.2
control,LC44,0.4371242066450914,0.4816131237183868,0.4569793116379665,76.4
macro avg,LC44,0.504301917035785,0.5042224034433518,0.501958762695918,176.6
weighted avg,LC44,0.5133634813733637,0.5073125321006677,0.5080460955519366,176.6
accuracy,LC45,0.5096366204417052,0.5096366204417052,0.5096366204417052,0.5096366204417052
case,LC45,0.5744054623378397,0.5208712871287128,0.5454747243860928,100.2
control,LC45,0.4410327297844829,0.4946684894053314,0.4654651879672607,76.4
macro avg,LC45,0.5077190960611613,0.5077698882670221,0.5054699561766768,176.6
weighted avg,LC45,0.5167133730277026,0.5096366204417052,0.5109152131141419,176.6
accuracy,LC46,0.5367809450436569,0.5367809450436569,0.5367809450436569,0.5367809450436569
case,LC46,0.601386772747315,0.5468910891089109,0.5719759541792945,100.2
control,LC46,0.4681910195867503,0.5234791524265209,0.4934862124316229,76.4
macro avg,LC46,0.5347888961670326,0.5351851207677158,0.5327310833054587,176.6
weighted avg,LC46,0.543773034342257,0.5367809450436569,0.5380338115407042,176.6
accuracy,LC47,0.4949537750385208,0.4949537750385208,0.4949537750385208,0.4949537750385208
case,LC47,0.5607158701119965,0.509029702970297,0.5335392841463156,100.2
control,LC47,0.425108225108225,0.4765892002734107,0.449294425087108,76.4
macro avg,LC47,0.4929120476101108,0.4928094516218538,0.4914168546167118,176.6
weighted avg,LC47,0.5020571791206628,0.4949537750385208,0.4970766236384715,176.6
accuracy,LC48,0.4756997945557268,0.4756997945557268,0.4756997945557268,0.4756997945557268
case,LC48,0.5414056854978992,0.493089108910891,0.5151804207011939,100.2
control,LC48,0.4051801108943966,0.4528366370471633,0.4268313686532438,76.4
macro avg,LC48,0.4732928981961478,0.4729628729790273,0.4710058946772189,176.6
weighted avg,LC48,0.4824781996620658,0.4756997945557268,0.4769745514162977,176.6
accuracy,LC49,0.4936890087313816,0.4936890087313816,0.4936890087313816,0.4936890087313816
case,LC49,0.5624186036284629,0.483029702970297,0.5196175337963788,100.2
control,LC49,0.4283651035521908,0.5075871496924128,0.4645509033487389,76.4
macro avg,LC49,0.4953918535903268,0.4953084263313549,0.4920842185725588,176.6
weighted avg,LC49,0.5044320250365626,0.4936890087313816,0.4958159427292569,176.6
accuracy,LC4,0.5152927580893683,0.5152927580893683,0.5152927580893683,0.5152927580893683
case,LC4,0.5811079426653755,0.5188910891089109,0.5475013428204148,100.2
control,LC4,0.4481300427147603,0.5103896103896104,0.4765781169455129,76.4
macro avg,LC4,0.5146189926900678,0.5146403497492607,0.5120397298829639,176.6
weighted avg,LC4,0.5235797902405417,0.5152927580893683,0.5168587269031166,176.6
accuracy,LC5,0.5084488957370313,0.5084488957370313,0.5084488957370313,0.5084488957370313
case,LC5,0.5750207482570195,0.511009900990099,0.5407423352354516,100.2
control,LC5,0.4410691399959424,0.5051948051948052,0.4705762670070452,76.4
macro avg,LC5,0.5080449441264809,0.508102353092452,0.5056593011212484,176.6
weighted avg,LC5,0.5170833747049833,0.5084488957370313,0.5103710261918358,176.6
accuracy,LC6,0.517578325629173,0.517578325629173,0.517578325629173,0.517578325629173
case,LC6,0.5859661941436624,0.5130495049504951,0.5460253882937686,100.2
control,LC6,0.4502934877918816,0.5235816814764183,0.4832245372964932,76.4
macro avg,LC6,0.518129840967772,0.5183155932134567,0.5146249627951309,176.6
weighted avg,LC6,0.527279271097466,0.517578325629173,0.5188469590163388,176.6
accuracy,LC7,0.5402285567539804,0.5402285567539804,0.5402285567539804,0.5402285567539804
case,LC7,0.6052693562922714,0.5448118811881189,0.5721357780214017,100.2
control,LC7,0.4730561212980568,0.5341421736158578,0.5004373006465559,76.4
macro avg,LC7,0.5391627387951641,0.5394770274019883,0.5362865393339787,176.6
weighted avg,LC7,0.5480846762903949,0.5402285567539804,0.5411406129991839,176.6
accuracy,LC8,0.4869992295839753,0.4869992295839753,0.4869992295839753,0.4869992295839753
case,LC8,0.5563939110550445,0.474950495049505,0.5120227091025054,100.2
control,LC8,0.4217885155010299,0.5028366370471634,0.4584388429071666,76.4
macro avg,LC8,0.4890912132780373,0.4888935660483341,0.485230776004836,176.6
weighted avg,LC8,0.498172886161072,0.4869992295839753,0.4888396346395841,176.6
accuracy,LC9,0.5300012840267078,0.5300012840267078,0.5300012840267078,0.5300012840267078
case,LC9,0.601749406682993,0.5070495049504951,0.549870922747248,100.2
control,LC9,0.4646197358542078,0.5601503759398496,0.507534454389028,76.4
macro avg,LC9,0.5331845712686005,0.5335999404451723,0.528702688568138,176.6
weighted avg,LC9,0.5424329786360595,0.5300012840267078,0.5315493717640244,176.6
