,LC,precision,recall,f1-score,support
weighted avg,LC38,0.4997527857031962,0.4904977375565611,0.4919394249762946,221.0
accuracy,LC39,0.4941176470588234,0.4941176470588234,0.4941176470588234,0.4941176470588234
case,LC39,0.555986449232152,0.5104,0.5276109550219819,125.0
control,LC39,0.427090473844771,0.4729166666666666,0.4446435967036717,96.0
macro avg,LC39,0.4915384615384615,0.4916583333333333,0.4861272758628267,221.0
weighted avg,LC39,0.499995437299172,0.4941176470588234,0.4915708355714941,221.0
accuracy,LC3,0.5004524886877828,0.5004524886877828,0.5004524886877828,0.5004524886877828
case,LC3,0.5635161372645326,0.5264,0.5434232943808326,125.0
control,LC3,0.4291329457529548,0.4666666666666667,0.4461671132571158,96.0
macro avg,LC3,0.4963245415087437,0.4965333333333334,0.4947952038189742,221.0
weighted avg,LC3,0.5051415382368789,0.5004524886877828,0.5011762654764126,221.0
accuracy,LC40,0.5176470588235295,0.5176470588235295,0.5176470588235295,0.5176470588235295
case,LC40,0.5890880372440914,0.4864,0.5326031649572232,125.0
control,LC40,0.4551171651019322,0.5583333333333333,0.5012943697395652,96.0
macro avg,LC40,0.5221026011730119,0.5223666666666666,0.5169487673483942,221.0
weighted avg,LC40,0.5308925452728367,0.5176470588235295,0.5190029643196885,221.0
accuracy,LC41,0.4895927601809955,0.4895927601809955,0.4895927601809955,0.4895927601809955
case,LC41,0.5488050135471327,0.5008,0.5189378904312589,125.0
control,LC41,0.4247439490450521,0.475,0.4446799513046413,96.0
macro avg,LC41,0.4867744812960924,0.4878999999999999,0.4818089208679501,221.0
weighted avg,LC41,0.4949142343969077,0.4895927601809955,0.4866810480957145,221.0
accuracy,LC42,0.5248868778280543,0.5248868778280543,0.5248868778280543,0.5248868778280543
case,LC42,0.5820053372512388,0.5631999999999999,0.5702240531002445,125.0
control,LC42,0.4582931048062748,0.475,0.4638523941301596,96.0
macro avg,LC42,0.5201492210287568,0.5191,0.5170382236152021,221.0
weighted avg,LC42,0.5282660869584038,0.5248868778280543,0.524017359610977,221.0
accuracy,LC43,0.4597285067873303,0.4597285067873303,0.4597285067873303,0.4597285067873303
case,LC43,0.5286120919523757,0.4,0.4528918372993572,125.0
control,LC43,0.4072736737853016,0.5375,0.4618337698983246,96.0
macro avg,LC43,0.4679428828688386,0.46875,0.4573628035988409,221.0
weighted avg,LC43,0.4759040008028775,0.4597285067873303,0.4567761157133883,221.0
accuracy,LC44,0.4877828054298642,0.4877828054298642,0.4877828054298642,0.4877828054298642
case,LC44,0.5501093693071073,0.4736000000000001,0.5010556906574241,125.0
control,LC44,0.4264014846823905,0.50625,0.4570055954346431,96.0
macro avg,LC44,0.4882554269947489,0.489925,0.4790306430460336,221.0
weighted avg,LC44,0.4963720076601713,0.4877828054298642,0.4819208076647229,221.0
accuracy,LC45,0.4832579185520361,0.4832579185520361,0.4832579185520361,0.4832579185520361
case,LC45,0.5581806012993374,0.4112,0.4639047907613244,125.0
control,LC45,0.4306758572275814,0.5770833333333333,0.4880052870934928,96.0
macro avg,LC45,0.4944282292634594,0.4941416666666667,0.4759550389274086,221.0
weighted avg,LC45,0.5027939251414705,0.4832579185520361,0.4743737846431713,221.0
accuracy,LC46,0.5004524886877828,0.5004524886877828,0.5004524886877828,0.5004524886877828
case,LC46,0.5580856570972232,0.5359999999999999,0.5439403018916817,125.0
control,LC46,0.4338951953380366,0.4541666666666667,0.4402002247795495,96.0
macro avg,LC46,0.4959904262176299,0.4950833333333332,0.4920702633356156,221.0
weighted avg,LC46,0.5041386691837304,0.5004524886877828,0.4988767389832442,221.0
accuracy,LC47,0.4769230769230769,0.4769230769230769,0.4769230769230769,0.4769230769230769
case,LC47,0.5417602877371157,0.504,0.5200646291333269,125.0
control,LC47,0.4030522103249053,0.4416666666666667,0.4192247599144151,96.0
macro avg,LC47,0.4724062490310105,0.4728333333333333,0.4696446945238709,221.0
weighted avg,LC47,0.4815070052413139,0.4769230769230769,0.476260885038234,221.0
accuracy,LC48,0.5212669683257919,0.5212669683257919,0.5212669683257919,0.5212669683257919
case,LC48,0.5772497540402227,0.5664,0.5689422417534519,125.0
control,LC48,0.453194747584091,0.4625,0.4541404168463496,96.0
macro avg,LC48,0.515222250812157,0.51445,0.5115413292999007,221.0
weighted avg,LC48,0.5233616064393691,0.5212669683257919,0.5190735757304573,221.0
accuracy,LC49,0.5393665158371042,0.5393665158371042,0.5393665158371042,0.5393665158371042
case,LC49,0.5909349208996084,0.6112,0.5991865411879689,125.0
control,LC49,0.4671255674817318,0.4458333333333333,0.4535057086076213,96.0
macro avg,LC49,0.5290302441906701,0.5285166666666666,0.5263461248977951,221.0
weighted avg,LC49,0.5371534823108475,0.5393665158371042,0.5359043695693563,221.0
accuracy,LC4,0.5104072398190045,0.5104072398190045,0.5104072398190045,0.5104072398190045
case,LC4,0.5792872576743798,0.4911999999999999,0.5296569802632805,125.0
control,LC4,0.4473769466073414,0.5354166666666667,0.4856910794707936,96.0
macro avg,LC4,0.5133321021408607,0.5133083333333334,0.507674029867037,221.0
weighted avg,LC4,0.5219868510570238,0.5104072398190045,0.5105586704167704,221.0
accuracy,LC5,0.4868778280542987,0.4868778280542987,0.4868778280542987,0.4868778280542987
case,LC5,0.5510203741917354,0.504,0.5247254040004388,125.0
control,LC5,0.4184147457147996,0.4645833333333333,0.4384419410741991,96.0
macro avg,LC5,0.4847175599532676,0.4842916666666667,0.481583672537319,221.0
weighted avg,LC5,0.4934179292424782,0.4868778280542987,0.4872448047202623,221.0
accuracy,LC6,0.5031674208144796,0.5031674208144796,0.5031674208144796,0.5031674208144796
case,LC6,0.5705830373143608,0.5184,0.5382091121805039,125.0
control,LC6,0.4311616456804167,0.4833333333333334,0.450986801680145,96.0
macro avg,LC6,0.5008723414973888,0.5008666666666667,0.4945979569303245,221.0
weighted avg,LC6,0.5100198988670368,0.5031674208144796,0.5003206877097598,221.0
accuracy,LC7,0.4995475113122172,0.4995475113122172,0.4995475113122172,0.4995475113122172
case,LC7,0.5584648784783355,0.5456000000000001,0.5512674559922706,125.0
control,LC7,0.4271677701642679,0.4395833333333333,0.4324251546887615,96.0
macro avg,LC7,0.4928163243213016,0.4925916666666666,0.491846305340516,221.0
weighted avg,LC7,0.5014308404776544,0.4995475113122172,0.4996436509011535,221.0
accuracy,LC8,0.4823529411764705,0.4823529411764705,0.4823529411764705,0.4823529411764705
case,LC8,0.5403773162197283,0.5664,0.5508518224654126,125.0
control,LC8,0.3962627111070547,0.3729166666666667,0.3807359825881667,96.0
macro avg,LC8,0.4683200136633914,0.4696583333333333,0.4657939025267897,221.0
weighted avg,LC8,0.4777754968042683,0.4823529411764705,0.4769553490345727,221.0
accuracy,LC9,0.4877828054298642,0.4877828054298642,0.4877828054298642,0.4877828054298642
case,LC9,0.5500788084021575,0.52,0.5319488331794321,125.0
control,LC9,0.4156823115310974,0.4458333333333333,0.4269965761146862,96.0
macro avg,LC9,0.4828805599666275,0.4829166666666666,0.4794727046470591,221.0
weighted avg,LC9,0.4916984296708372,0.4877828054298642,0.4863587124635243,221.0
