,LC,precision,recall,f1-score,support
control,LC17,0.4672047013956959,0.525,0.491729521549955,96.0
macro avg,LC17,0.53283399255718,0.5329,0.5284475156367696,221.0
weighted avg,LC17,0.5414459809901351,0.5339366515837105,0.5332657139558539,221.0
accuracy,LC18,0.5131221719457013,0.5131221719457013,0.5131221719457013,0.5131221719457013
case,LC18,0.580078039346219,0.5072,0.5393733115011293,125.0
control,LC18,0.4477684407997585,0.5208333333333333,0.4800248675066328,96.0
macro avg,LC18,0.5139232400729888,0.5140166666666667,0.5096990895038811,221.0
weighted avg,LC18,0.5226041865839557,0.5131221719457013,0.5135929919379091,221.0
accuracy,LC19,0.5366515837104073,0.5366515837104073,0.5366515837104073,0.5366515837104073
case,LC19,0.6040032931839912,0.5279999999999999,0.5618972436576071,125.0
control,LC19,0.4718153299656663,0.5479166666666666,0.5058352399329732,96.0
macro avg,LC19,0.5379093115748287,0.5379583333333333,0.5338662417952902,221.0
weighted avg,LC19,0.5465822774873432,0.5366515837104073,0.537544518057766,221.0
accuracy,LC1,0.5013574660633484,0.5013574660633484,0.5013574660633484,0.5013574660633484
case,LC1,0.5730218525685777,0.4671999999999999,0.5143785181442914,125.0
control,LC1,0.4400762824011112,0.5458333333333333,0.4870338507991906,96.0
macro avg,LC1,0.5065490674848444,0.5065166666666666,0.500706184471741,221.0
weighted avg,LC1,0.5152717406406284,0.5013574660633484,0.5025002916052431,221.0
accuracy,LC20,0.5194570135746606,0.5194570135746606,0.5194570135746606,0.5194570135746606
case,LC20,0.5822433321154549,0.528,0.5502933949895784,125.0
control,LC20,0.4553123243481023,0.5083333333333333,0.4770717593089768,96.0
macro avg,LC20,0.5187778282317786,0.5181666666666667,0.5136825771492776,221.0
weighted avg,LC20,0.5271058807776005,0.5194570135746606,0.5184867116170093,221.0
accuracy,LC21,0.4624434389140271,0.4624434389140271,0.4624434389140271,0.4624434389140271
case,LC21,0.5288232600732601,0.4528,0.4873223306104678,125.0
control,LC21,0.3998890029932105,0.475,0.4337950369924598,96.0
macro avg,LC21,0.4643561315332352,0.4638999999999999,0.4605586838014638,221.0
weighted avg,LC21,0.4728156189887136,0.4624434389140271,0.4640706555546815,221.0
accuracy,LC22,0.5149321266968325,0.5149321266968325,0.5149321266968325,0.5149321266968325
case,LC22,0.5660572104238478,0.6032,0.5809386855835692,125.0
control,LC22,0.4380493852559386,0.4,0.4140727502821766,96.0
macro avg,LC22,0.5020532978398933,0.5016,0.4975057179328729,221.0
weighted avg,LC22,0.5104520013011362,0.5149321266968325,0.5084539354073987,221.0
accuracy,LC23,0.490497737556561,0.490497737556561,0.490497737556561,0.490497737556561
case,LC23,0.5520530796636991,0.5152,0.5322738384855532,125.0
control,LC23,0.4222270781581126,0.4583333333333333,0.4387671363571157,96.0
macro avg,LC23,0.4871400789109058,0.4867666666666667,0.4855204874213344,221.0
weighted avg,LC23,0.4956580744848018,0.490497737556561,0.4916555425383587,221.0
accuracy,LC24,0.5076923076923077,0.5076923076923077,0.5076923076923077,0.5076923076923077
case,LC24,0.5637385117602249,0.5631999999999999,0.5599267827480248,125.0
control,LC24,0.4348055695704071,0.4354166666666667,0.4313929143668081,96.0
macro avg,LC24,0.499272040665316,0.4993083333333333,0.4956598485574163,221.0
weighted avg,LC24,0.5077314418497159,0.5076923076923077,0.5040930661661387,221.0
accuracy,LC25,0.5040723981900452,0.5040723981900452,0.5040723981900452,0.5040723981900452
case,LC25,0.5680445949584706,0.5072,0.5351549009248212,125.0
control,LC25,0.438974329074852,0.5,0.4668754095414448,96.0
macro avg,LC25,0.5035094620166614,0.5035999999999999,0.501015155233133,221.0
weighted avg,LC25,0.5119778731266725,0.5040723981900452,0.5054950313646215,221.0
accuracy,LC26,0.4859728506787329,0.4859728506787329,0.4859728506787329,0.4859728506787329
case,LC26,0.5529831722872032,0.4831999999999999,0.5140376244106197,125.0
control,LC26,0.4200116834863756,0.4895833333333333,0.450668642050073,96.0
macro avg,LC26,0.4864974278867894,0.4863916666666666,0.4823531332303464,221.0
weighted avg,LC26,0.4952218015863913,0.4859728506787329,0.4865108266431425,221.0
accuracy,LC27,0.5203619909502263,0.5203619909502263,0.5203619909502263,0.5203619909502263
case,LC27,0.5741015466989305,0.5856,0.576807246870746,125.0
control,LC27,0.4475249011093759,0.4354166666666667,0.4374469770316658,96.0
macro avg,LC27,0.5108132239041533,0.5105083333333333,0.5071271119512059,221.0
weighted avg,LC27,0.5191180264428344,0.5203619909502263,0.5162706590673446,221.0
accuracy,LC28,0.5185520361990951,0.5185520361990951,0.5185520361990951,0.5185520361990951
case,LC28,0.5804743003401722,0.5344,0.5552431071224626,125.0
control,LC28,0.4517969696969697,0.4979166666666667,0.4725973623205817,96.0
macro avg,LC28,0.516135635018571,0.5161583333333333,0.5139202347215222,221.0
weighted avg,LC28,0.5245782653096407,0.5185520361990951,0.5193426930908763,221.0
accuracy,LC29,0.4751131221719457,0.4751131221719457,0.4751131221719457,0.4751131221719457
case,LC29,0.5351625657855912,0.5376000000000001,0.5350651609206201,125.0
control,LC29,0.3955393974426558,0.39375,0.3931157872700655,96.0
macro avg,LC29,0.4653509816141235,0.4656749999999999,0.4640904740953427,221.0
weighted avg,LC29,0.4745117777271215,0.4751131221719457,0.4734038945384787,221.0
accuracy,LC2,0.4914027149321267,0.4914027149321267,0.4914027149321267,0.4914027149321267
case,LC2,0.5540373733591296,0.5136000000000001,0.5307388297031153,125.0
control,LC2,0.4214869526636916,0.4625,0.4384757919528977,96.0
macro avg,LC2,0.4877621630114106,0.48805,0.4846073108280064,221.0
weighted avg,LC2,0.4964589100706136,0.4914027149321267,0.4906607680559619,221.0
accuracy,LC30,0.5339366515837104,0.5339366515837104,0.5339366515837104,0.5339366515837104
case,LC30,0.5875708658326835,0.5968,0.5904843825439572,125.0
control,LC30,0.4619771217590532,0.4520833333333333,0.4545095204256885,96.0
macro avg,LC30,0.5247739937958683,0.5244416666666667,0.5224969514848228,221.0
weighted avg,LC30,0.5330143073210613,0.5339366515837104,0.5314183790898677,221.0
accuracy,LC31,0.5167420814479639,0.5167420814479639,0.5167420814479639,0.5167420814479639
case,LC31,0.5836567803009463,0.5152,0.5468472437478777,125.0
control,LC31,0.4496737771594617,0.51875,0.4813479966533509,96.0
macro avg,LC31,0.516665278730204,0.5169750000000001,0.5140976202006143,221.0
weighted avg,LC31,0.5254560187553239,0.5167420814479639,0.5183950821140562,221.0
accuracy,LC32,0.5429864253393666,0.5429864253393666,0.5429864253393666,0.5429864253393666
case,LC32,0.6045555463786237,0.5536,0.57681493945903,125.0
control,LC32,0.4776881503589577,0.5291666666666667,0.5009824545657235,96.0
macro avg,LC32,0.5411218483687907,0.5413833333333333,0.5388986970123767,221.0
weighted avg,LC32,0.549445727293158,0.5429864253393666,0.5438741315415756,221.0
accuracy,LC33,0.4723981900452488,0.4723981900452488,0.4723981900452488,0.4723981900452488
case,LC33,0.5340846703514661,0.528,0.5304977708681188,125.0
control,LC33,0.3935674742667938,0.4,0.3961158943356953,96.0
macro avg,LC33,0.46382607230913,0.4640000000000001,0.463306832601907,221.0
weighted avg,LC33,0.4730455263508844,0.4723981900452488,0.4721237430531294,221.0
accuracy,LC34,0.4886877828054298,0.4886877828054298,0.4886877828054298,0.4886877828054298
case,LC34,0.5496966880441181,0.5216000000000001,0.533403255612477,125.0
control,LC34,0.41742092736852,0.4458333333333333,0.4288987774720534,96.0
macro avg,LC34,0.483558807706319,0.4837166666666667,0.4811510165422653,221.0
weighted avg,LC34,0.4922375340854872,0.4886877828054298,0.4880076451985374,221.0
accuracy,LC35,0.5149321266968326,0.5149321266968326,0.5149321266968326,0.5149321266968326
case,LC35,0.5874842589959173,0.4784,0.527227880698708,125.0
control,LC35,0.4530020866333032,0.5625,0.5017564452320554,96.0
macro avg,LC35,0.5202431728146103,0.52045,0.5144921629653817,221.0
weighted avg,LC35,0.5290666637614786,0.5149321266968326,0.516163365744868,221.0
accuracy,LC36,0.5040723981900452,0.5040723981900452,0.5040723981900452,0.5040723981900452
case,LC36,0.5695350831976721,0.5056,0.5326210249055656,125.0
control,LC36,0.4378861004573157,0.5020833333333334,0.4652454478550997,96.0
macro avg,LC36,0.5037105918274939,0.5038416666666666,0.4989332363803326,221.0
weighted avg,LC36,0.512348194767472,0.5040723981900452,0.503353805915318,221.0
accuracy,LC37,0.4769230769230769,0.4769230769230769,0.4769230769230769,0.4769230769230769
case,LC37,0.5397016229327907,0.5248,0.531500790913214,125.0
control,LC37,0.3989176656068122,0.4145833333333333,0.4058665093283629,96.0
macro avg,LC37,0.4693096442698014,0.4696916666666667,0.4686836501207884,221.0
weighted avg,LC37,0.4785466007459402,0.4769230769230769,0.4769266233469438,221.0
accuracy,LC38,0.5122171945701357,0.5122171945701357,0.5122171945701357,0.5122171945701357
case,LC38,0.5792528464652358,0.5024,0.5375815350567756,125.0
control,LC38,0.4477455879894904,0.525,0.4828858594426649,96.0
macro avg,LC38,0.5134992172273631,0.5137,0.5102336972497203,221.0
weighted avg,LC38,0.5221275215164958,0.5122171945701357,0.5138223275501936,221.0
accuracy,LC39,0.4814479638009049,0.4814479638009049,0.4814479638009049,0.4814479638009049
case,LC39,0.5466687473990846,0.5008,0.5202638324093882,125.0
control,LC39,0.410654412392842,0.45625,0.4300499322825055,96.0
macro avg,LC39,0.4786615798959632,0.478525,0.4751568823459468,221.0
weighted avg,LC39,0.4875855973511239,0.4814479638009049,0.4810758938927332,221.0
accuracy,LC3,0.4805429864253393,0.4805429864253393,0.4805429864253393,0.4805429864253393
case,LC3,0.5479670515362896,0.4831999999999999,0.5111825901970624,125.0
control,LC3,0.4118593797049081,0.4770833333333334,0.4397687960977544,96.0
macro avg,LC3,0.4799132156205988,0.4801416666666666,0.4754756931474084,221.0
weighted avg,LC3,0.4888433569851013,0.4805429864253393,0.4801612135747385,221.0
accuracy,LC40,0.5176470588235295,0.5176470588235295,0.5176470588235295,0.5176470588235295
case,LC40,0.5850317599885057,0.5056,0.5414186307491573,125.0
control,LC40,0.4536461848904858,0.5333333333333333,0.489473312203425,96.0
macro avg,LC40,0.5193389724394957,0.5194666666666666,0.5154459714762912,221.0
weighted avg,LC40,0.5279592929776011,0.5176470588235295,0.5188541484849478,221.0
accuracy,LC41,0.5176470588235293,0.5176470588235293,0.5176470588235293,0.5176470588235293
case,LC41,0.5730134850702227,0.5776,0.5693140963583092,125.0
control,LC41,0.4452733643745035,0.4395833333333333,0.4342177135322779,96.0
macro avg,LC41,0.5091434247223632,0.5085916666666667,0.5017659049452936,221.0
weighted avg,LC41,0.5175245638630324,0.5176470588235293,0.510629694768721,221.0
accuracy,LC42,0.4280542986425339,0.4280542986425339,0.4280542986425339,0.4280542986425339
case,LC42,0.4926889427826156,0.3743999999999999,0.4246161423073877,125.0
control,LC42,0.3787676026732838,0.4979166666666667,0.4297466637286153,96.0
macro avg,LC42,0.4357282727279498,0.4361583333333333,0.4271814030180015,221.0
weighted avg,LC42,0.4432027497939466,0.4280542986425339,0.4268447850966993,221.0
accuracy,LC43,0.4868778280542986,0.4868778280542986,0.4868778280542986,0.4868778280542986
case,LC43,0.5527053889308448,0.4896,0.517147382594534,125.0
control,LC43,0.4198265446047508,0.4833333333333334,0.4475523940581117,96.0
macro avg,LC43,0.4862659667677977,0.4864666666666666,0.4823498883263228,221.0
weighted avg,LC43,0.4949842619837632,0.4868778280542986,0.4869160753569931,221.0
accuracy,LC44,0.5049773755656108,0.5049773755656108,0.5049773755656108,0.5049773755656108
case,LC44,0.5668527461015833,0.5279999999999999,0.5459318761670374,125.0
control,LC44,0.435985982196558,0.475,0.4538157948771865,96.0
macro avg,LC44,0.5014193641490706,0.5015,0.4998738355221119,221.0
weighted avg,LC44,0.5100056450387669,0.5049773755656108,0.5059176508103601,221.0
accuracy,LC45,0.5085972850678733,0.5085972850678733,0.5085972850678733,0.5085972850678733
case,LC45,0.5709470892103539,0.5439999999999999,0.5548256179174749,125.0
control,LC45,0.4356060701170906,0.4625,0.4463819836434942,96.0
macro avg,LC45,0.5032765796637222,0.50325,0.5006038007804845,221.0
weighted avg,LC45,0.5121564202829635,0.5085972850678733,0.5077188808572841,221.0
accuracy,LC46,0.5592760180995475,0.5592760180995475,0.5592760180995475,0.5592760180995475
case,LC46,0.6275539217681214,0.5472,0.5827409602085052,125.0
control,LC46,0.4934170534293048,0.575,0.5293255828822231,96.0
macro avg,LC46,0.5604854875987131,0.5610999999999999,0.5560332715453641,221.0
weighted avg,LC46,0.5692863228517124,0.5592760180995475,0.559537900374464,221.0
accuracy,LC47,0.5357466063348417,0.5357466063348417,0.5357466063348417,0.5357466063348417
case,LC47,0.5953777944556216,0.5599999999999999,0.5755061124543996,125.0
control,LC47,0.4692918601141204,0.5041666666666667,0.4842274317867862,96.0
macro avg,LC47,0.532334827284871,0.5320833333333334,0.5298667721205929,221.0
weighted avg,LC47,0.5406074338366891,0.5357466063348417,0.5358556448340789,221.0
accuracy,LC48,0.4941176470588235,0.4941176470588235,0.4941176470588235,0.4941176470588235
case,LC48,0.5610617028089364,0.4911999999999999,0.521102232273799,125.0
control,LC48,0.4278671240900343,0.4979166666666667,0.4580700923534742,96.0
macro avg,LC48,0.4944644134494853,0.4945583333333333,0.4895861623136366,221.0
weighted avg,LC48,0.5032034242704089,0.4941176470588235,0.4937217552043367,221.0
accuracy,LC49,0.4959276018099547,0.4959276018099547,0.4959276018099547,0.4959276018099547
case,LC49,0.5526702674733841,0.5551999999999999,0.5527084133922363,125.0
control,LC49,0.4216274657817122,0.41875,0.4186973003899402,96.0
macro avg,LC49,0.487148866627548,0.486975,0.4857028568910883,221.0
weighted avg,LC49,0.4957466975077709,0.4959276018099547,0.494495441228343,221.0
accuracy,LC4,0.514027149321267,0.514027149321267,0.514027149321267,0.514027149321267
case,LC4,0.5762696284047216,0.5456,0.5554268471782872,125.0
control,LC4,0.4408061761670843,0.4729166666666666,0.450326673739328,96.0
macro avg,LC4,0.5085379022859029,0.5092583333333334,0.5028767604588076,221.0
weighted avg,LC4,0.5174257758490058,0.514027149321267,0.5097724731957529,221.0
accuracy,LC5,0.5167420814479639,0.5167420814479639,0.5167420814479639,0.5167420814479639
case,LC5,0.5729094926458764,0.5791999999999999,0.5731165499917718,125.0
control,LC5,0.4418716409614736,0.4354166666666666,0.4341140613593912,96.0
macro avg,LC5,0.507390566803675,0.5073083333333333,0.5036153056755814,221.0
weighted avg,LC5,0.5159880729096652,0.5167420814479639,0.512735378459154,221.0
accuracy,LC6,0.5176470588235295,0.5176470588235295,0.5176470588235295,0.5176470588235295
case,LC6,0.5738739206581949,0.584,0.5764807717721687,125.0
control,LC6,0.4385775190726428,0.43125,0.4315159880377271,96.0
macro avg,LC6,0.5062257198654189,0.507625,0.5039983799049479,221.0
weighted avg,LC6,0.5151026330916203,0.5176470588235295,0.5135096439961218,221.0
accuracy,LC7,0.5031674208144796,0.5031674208144796,0.5031674208144796,0.5031674208144796
case,LC7,0.5698490069571707,0.504,0.5336956570042084,125.0
control,LC7,0.4367740791407001,0.5020833333333333,0.4661926864302649,96.0
macro avg,LC7,0.5033115430489354,0.5030416666666666,0.4999441717172366,221.0
weighted avg,LC7,0.5120427034712831,0.5031674208144796,0.5043730996508211,221.0
accuracy,LC8,0.5004524886877828,0.5004524886877828,0.5004524886877828,0.5004524886877828
case,LC8,0.5620783542829251,0.5248,0.5416801882995566,125.0
control,LC8,0.4317922511907474,0.46875,0.4483065225492432,96.0
macro avg,LC8,0.4969353027368361,0.4967749999999999,0.4949933554243998,221.0
weighted avg,LC8,0.5054834859713908,0.5004524886877828,0.5011196819102801,221.0
accuracy,LC9,0.4832579185520361,0.4832579185520361,0.4832579185520361,0.4832579185520361
case,LC9,0.5514077530092696,0.4528,0.4951772896161854,125.0
control,LC9,0.4239151040241779,0.5229166666666666,0.4667133677542499,96.0
macro avg,LC9,0.4876614285167237,0.4878583333333333,0.4809453286852177,221.0
weighted avg,LC9,0.4960263308257003,0.4832579185520361,0.4828128710698243,221.0
