,LC,precision,recall,f1-score,support
accuracy,LC1,0.8312275295326141,0.8312275295326141,0.8312275295326141,0.8312275295326141
case,LC1,0.8514229899614667,0.8563960396039605,0.8521886234197922,100.2
control,LC1,0.8117526354709452,0.7983937115516062,0.8022793840155087,76.4
macro avg,LC1,0.831587812716206,0.8273948755777834,0.8272340037176505,176.6
weighted avg,LC1,0.8343155793252306,0.8312275295326141,0.8305879259607101,176.6
accuracy,LC20,0.7157806882383154,0.7157806882383154,0.7157806882383154,0.7157806882383154
case,LC20,0.7664638070673369,0.7185544554455445,0.7414798976058539,100.2
control,LC20,0.6587387170457472,0.7122009569377991,0.684122699842337,76.4
macro avg,LC20,0.7126012620565421,0.7153777061916717,0.7128012987240954,176.6
weighted avg,LC20,0.7198670254639039,0.7157806882383154,0.7166572446799548,176.6
accuracy,LC21,0.7441319979455573,0.7441319979455573,0.7441319979455573,0.7441319979455573
case,LC21,0.7831854954489332,0.7585940594059406,0.7704203330816863,100.2
control,LC21,0.6977250431730262,0.7252563226247437,0.7108122362869198,76.4
macro avg,LC21,0.7404552693109798,0.7419251910153422,0.7406162846843032,176.6
weighted avg,LC21,0.74624673393416,0.7441319979455573,0.7446295109555634,176.6
accuracy,LC22,0.7157164869029276,0.7157164869029276,0.7157164869029276,0.7157164869029276
case,LC22,0.7636711698483598,0.7264554455445544,0.74356945164871,100.2
control,LC22,0.6617525030934082,0.7014012303485988,0.6798339175774547,76.4
macro avg,LC22,0.712711836470884,0.7139283379465766,0.7117016846130824,176.6
weighted avg,LC22,0.7195337798331298,0.7157164869029276,0.7160231569093781,176.6
accuracy,LC23,0.7587827426810477,0.7587827426810477,0.7587827426810477,0.7587827426810477
case,LC23,0.808766127595835,0.7545742574257426,0.7801087136957355,100.2
control,LC23,0.7043019725372666,0.7644907723855092,0.7324284127068033,76.4
macro avg,LC23,0.7565340500665508,0.7595325149056259,0.7562685632012693,176.6
weighted avg,LC23,0.7636219653450047,0.7587827426810477,0.7594656284088858,176.6
accuracy,LC24,0.7213662044170519,0.7213662044170519,0.7213662044170519,0.7213662044170519
case,LC24,0.7662485449069154,0.7343564356435643,0.7483644074054145,100.2
control,LC24,0.6728929436427081,0.7043062200956938,0.6861415208622132,76.4
macro avg,LC24,0.7195707442748117,0.7193313278696291,0.7172529641338139,176.6
weighted avg,LC24,0.7258543640873191,0.7213662044170519,0.7214481411920401,176.6
accuracy,LC25,0.6930534155110426,0.6930534155110426,0.6930534155110426,0.6930534155110426
case,LC25,0.7423381033228231,0.7024752475247524,0.7218098730666751,100.2
control,LC25,0.6361129360402155,0.6806561859193438,0.657574356109956,76.4
macro avg,LC25,0.6892255196815193,0.6915657167220481,0.6896921145883156,176.6
weighted avg,LC25,0.6963729006270555,0.6930534155110426,0.6940239385469813,176.6
accuracy,LC26,0.7134951206985105,0.7134951206985105,0.7134951206985105,0.7134951206985105
case,LC26,0.7523926046208654,0.7385742574257426,0.7452185413742585,100.2
control,LC26,0.6651546325224528,0.6806561859193438,0.6725202695963179,76.4
macro avg,LC26,0.7087736185716591,0.7096152216725432,0.7088694054852882,176.6
weighted avg,LC26,0.7146706219466263,0.7134951206985105,0.7137660994128983,176.6
accuracy,LC27,0.7293464304057524,0.7293464304057524,0.7293464304057524,0.7293464304057524
case,LC27,0.7759487480378929,0.7365148514851485,0.7552068128724424,100.2
control,LC27,0.6762237515486154,0.7198564593301435,0.6967260307354598,76.4
macro avg,LC27,0.7260862497932543,0.728185655407646,0.7259664218039511,176.6
weighted avg,LC27,0.7327994109474032,0.7293464304057524,0.7299227434336739,176.6
accuracy,LC28,0.7383281972265023,0.7383281972265023,0.7383281972265023,0.7383281972265023
case,LC28,0.7827120946350646,0.7444554455445545,0.762447209436727,100.2
control,LC28,0.6888644270493586,0.7303485987696514,0.7081339628435437,76.4
macro avg,LC28,0.7357882608422115,0.7374020221571029,0.7352905861401353,176.6
weighted avg,LC28,0.742139913654553,0.7383281972265023,0.7389521143102494,176.6
accuracy,LC29,0.7123330765279918,0.7123330765279918,0.7123330765279918,0.7123330765279918
case,LC29,0.7532853913595969,0.7344158415841584,0.7428310034810939,100.2
control,LC29,0.6643494426719969,0.6830143540669857,0.6721962558073924,76.4
macro avg,LC29,0.708817417015797,0.7087150978255721,0.7075136296442432,176.6
weighted avg,LC29,0.7147580320835933,0.7123330765279918,0.7123247750106493,176.6
accuracy,LC2,0.7565613764766307,0.7565613764766307,0.7565613764766307,0.7565613764766307
case,LC2,0.7964265650080258,0.7705148514851485,0.7824694491445761,100.2
control,LC2,0.7103693347887706,0.7384825700615174,0.7229815781548705,76.4
macro avg,LC2,0.7533979498983981,0.754498710773333,0.7527255136497233,176.6
weighted avg,LC2,0.7592497492188319,0.7565613764766307,0.7567124578708927,176.6
accuracy,LC30,0.6908063687724705,0.6908063687724705,0.6908063687724705,0.6908063687724705
case,LC30,0.7475140908050998,0.6885742574257426,0.7165286315174562,100.2
control,LC30,0.6292210256172985,0.6935748462064252,0.6594944478068421,76.4
macro avg,LC30,0.6883675582111992,0.6910745518160839,0.6880115396621491,176.6
weighted avg,LC30,0.6963267170386035,0.6908063687724705,0.691882883590303,176.6
accuracy,LC31,0.705572675911659,0.705572675911659,0.705572675911659,0.705572675911659
case,LC31,0.7620297145821925,0.7006534653465347,0.7293449146628047,100.2
control,LC31,0.6457838647973682,0.7120984278879016,0.6765518356210738,76.4
macro avg,LC31,0.7039067896897804,0.7063759466172181,0.7029483751419392,176.6
weighted avg,LC31,0.7117635031422653,0.705572675911659,0.7065018151990057,176.6
accuracy,LC32,0.7293721109399075,0.7293721109399075,0.7293721109399075,0.7293721109399075
case,LC32,0.770006019796493,0.7485940594059406,0.7573501898797651,100.2
control,LC32,0.6848851706731618,0.7041011619958988,0.6921189786420519,76.4
macro avg,LC32,0.7274455952348273,0.7263476107009197,0.7247345842609085,176.6
weighted avg,LC32,0.7331772640520537,0.7293721109399075,0.7291410790464499,176.6
accuracy,LC33,0.7169106317411402,0.7169106317411402,0.7169106317411402,0.7169106317411402
case,LC33,0.769323956900626,0.7185148514851486,0.7420891823297003,100.2
control,LC33,0.6598409184666658,0.7145591250854408,0.6849300506680042,76.4
macro avg,LC33,0.714582437683646,0.7165369882852948,0.7135096164988523,176.6
weighted avg,LC33,0.7219377551616182,0.7169106317411402,0.7174036852573801,176.6
accuracy,LC34,0.7123073959938366,0.7123073959938366,0.7123073959938366,0.7123073959938366
case,LC34,0.7628706774325331,0.7144554455445544,0.7376118953714602,100.2
control,LC34,0.6557600793126239,0.7094326725905674,0.6812528075546364,76.4
macro avg,LC34,0.7093153783725785,0.7119440590675609,0.7094323514630483,176.6
weighted avg,LC34,0.7165233835562338,0.7123073959938366,0.7132376076651313,176.6
accuracy,LC35,0.6998266563944531,0.6998266563944531,0.6998266563944531,0.6998266563944531
case,LC35,0.7526770260648237,0.7044158415841585,0.7268177070017854,100.2
control,LC35,0.6422268948687815,0.6936431989063567,0.66590823644103,76.4
macro avg,LC35,0.6974519604668026,0.6990295202452577,0.6963629717214077,176.6
weighted avg,LC35,0.7048539695412974,0.6998266563944531,0.7004823803007926,176.6
accuracy,LC36,0.7066961992809451,0.7066961992809451,0.7066961992809451,0.7066961992809451
case,LC36,0.7607046000594387,0.7046930693069307,0.7313903801744084,100.2
control,LC36,0.6476355336410056,0.7094326725905673,0.6768289587924932,76.4
macro avg,LC36,0.7041700668502221,0.707062870948749,0.7041096694834508,176.6
weighted avg,LC36,0.7118256895644014,0.7066961992809451,0.7077812398793417,176.6
accuracy,LC37,0.7077812018489984,0.7077812018489984,0.7077812018489984,0.7077812018489984
case,LC37,0.7617761337834976,0.7125346534653465,0.7336003354095796,100.2
control,LC37,0.653259978577583,0.7019822282980177,0.673468544347108,76.4
macro avg,LC37,0.7075180561805403,0.7072584408816821,0.7035344398783439,176.6
weighted avg,LC37,0.7149070725022562,0.7077812018489984,0.7075302397013921,176.6
accuracy,LC38,0.7123715973292244,0.7123715973292244,0.7123715973292244,0.7123715973292244
case,LC38,0.7595563454406331,0.7225940594059406,0.7402222764898887,100.2
control,LC38,0.6580411255411256,0.6991114149008886,0.6774700905385205,76.4
macro avg,LC38,0.7087987354908794,0.7108527371534146,0.7088461835142045,176.6
weighted avg,LC38,0.7156648544839983,0.7123715973292244,0.7130561417886063,176.6
accuracy,LC39,0.7270030816640987,0.7270030816640987,0.7270030816640987,0.7270030816640987
case,LC39,0.7688090600224287,0.7425148514851485,0.7541577030003115,100.2
control,LC39,0.6799408500352973,0.7066302118933698,0.6915557842279733,76.4
macro avg,LC39,0.724374955028863,0.7245725316892592,0.7228567436141423,176.6
weighted avg,LC39,0.7303866264995933,0.7270030816640987,0.7270930215574524,176.6
accuracy,LC3,0.7836864406779661,0.7836864406779661,0.7836864406779661,0.7836864406779661
case,LC3,0.8304002223339332,0.7784356435643565,0.803172344089699,100.2
control,LC3,0.7319016509531379,0.7906015037593985,0.7596096075487256,76.4
macro avg,LC3,0.7811509366435354,0.7845185736618775,0.7813909758192122,176.6
weighted avg,LC3,0.7877993480882781,0.7836864406779661,0.7843258453141044,176.6
accuracy,LC40,0.6489535182331793,0.6489535182331793,0.6489535182331793,0.6489535182331793
case,LC40,0.70540307998112,0.6546732673267327,0.6788604637476123,100.2
control,LC40,0.5865557415378075,0.6413875598086125,0.612503820822132,76.4
macro avg,LC40,0.6459794107594637,0.6480304135676727,0.6456821422848721,176.6
weighted avg,LC40,0.6539874266832998,0.6489535182331793,0.6501671883789311,176.6
accuracy,LC41,0.7451399589111454,0.7451399589111454,0.7451399589111454,0.7451399589111454
case,LC41,0.7900735617039965,0.7545346534653465,0.7691700576104961,100.2
control,LC41,0.7008352270317599,0.732946001367054,0.7125792877129199,76.4
macro avg,LC41,0.7454543943678782,0.7437403274162003,0.740874672661708,176.6
weighted avg,LC41,0.7515049012699199,0.7451399589111454,0.744680304111297,176.6
accuracy,LC42,0.6533577298407807,0.6533577298407807,0.6533577298407807,0.6533577298407807
case,LC42,0.7025679228047561,0.6766336633663366,0.6886979763676759,100.2
control,LC42,0.5952665564765341,0.6226589200273411,0.6077927234568092,76.4
macro avg,LC42,0.6489172396406451,0.6496462916968389,0.6482453499122426,176.6
weighted avg,LC42,0.6561478622945374,0.6533577298407807,0.6537342281685812,176.6
accuracy,LC43,0.6760914227015922,0.6760914227015922,0.6760914227015922,0.6760914227015922
case,LC43,0.7242677265070379,0.6986138613861386,0.7094670094692087,100.2
control,LC43,0.6219351427797274,0.6470266575529733,0.6318050666139932,76.4
macro avg,LC43,0.6731014346433826,0.672820259469556,0.670636038041601,176.6
weighted avg,LC43,0.6800679036146929,0.6760914227015922,0.6758018742397383,176.6
accuracy,LC44,0.6749422187981511,0.6749422187981511,0.6749422187981511,0.6749422187981511
case,LC44,0.7304109622711072,0.6826336633663367,0.7040324987239636,100.2
control,LC44,0.6153774408887897,0.6646958304853042,0.6373149596160215,76.4
macro avg,LC44,0.6728942015799484,0.6736647469258205,0.6706737291699925,176.6
weighted avg,LC44,0.6806584613786334,0.6749422187981511,0.6752100298533876,176.6
accuracy,LC45,0.669253980482794,0.669253980482794,0.669253980482794,0.669253980482794
case,LC45,0.7316885021100823,0.6627326732673267,0.6940933934965209,100.2
control,LC45,0.6055416565598146,0.6778879015721121,0.6382418283999709,76.4
macro avg,LC45,0.6686150793349485,0.6703102874197194,0.6661676109482457,176.6
weighted avg,LC45,0.6771455648338971,0.669253980482794,0.6699289079611631,176.6
accuracy,LC46,0.6590716486902928,0.6590716486902928,0.6590716486902928,0.6590716486902928
case,LC46,0.7197214937568972,0.6528316831683169,0.6833450815534468,100.2
control,LC46,0.5981993835941204,0.6673957621326043,0.6294409051059058,76.4
macro avg,LC46,0.6589604386755088,0.6601137226504605,0.6563929933296763,176.6
weighted avg,LC46,0.6671970275339129,0.6590716486902928,0.6600190866675464,176.6
accuracy,LC47,0.6840459681561376,0.6840459681561376,0.6840459681561376,0.6840459681561376
case,LC47,0.7339266614938594,0.6966930693069306,0.714328150606809,100.2
control,LC47,0.6270041011619959,0.6674641148325359,0.6459733387635609,76.4
macro avg,LC47,0.6804653813279277,0.6820785920697332,0.6801507446851849,176.6
weighted avg,LC47,0.6876831210857031,0.6840459681561376,0.6847621197818141,176.6
accuracy,LC48,0.7089560862865947,0.7089560862865947,0.7089560862865947,0.7089560862865947
case,LC48,0.7578231305934101,0.7187128712871287,0.7358229370960474,100.2
control,LC48,0.6576564460676794,0.6964798359535201,0.6740096848455981,76.4
macro avg,LC48,0.7077397883305447,0.7075963536203245,0.7049163109708227,176.6
weighted avg,LC48,0.7145582180983561,0.7089560862865947,0.7090463338957367,176.6
accuracy,LC49,0.6998908577298407,0.6998908577298407,0.6998908577298407,0.6998908577298407
case,LC49,0.7537982831261243,0.7045940594059406,0.727479975904003,100.2
control,LC49,0.640693839434679,0.6940533151059467,0.6652776825200867,76.4
macro avg,LC49,0.6972460612804016,0.6993236872559436,0.6963788292120449,176.6
weighted avg,LC49,0.7049209834733761,0.6998908577298407,0.7005262246558995,176.6
accuracy,LC4,0.769022855675398,0.769022855675398,0.769022855675398,0.769022855675398
case,LC4,0.8060590390002155,0.7824950495049505,0.7935892447758782,100.2
control,LC4,0.7252799297991019,0.7514695830485304,0.7374041529509905,76.4
macro avg,LC4,0.7656694843996588,0.7669823162767405,0.7654966988634343,176.6
weighted avg,LC4,0.7711410832796226,0.769022855675398,0.7692719399950743,176.6
accuracy,LC5,0.765530303030303,0.765530303030303,0.765530303030303,0.765530303030303
case,LC5,0.8011286666574599,0.7824158415841584,0.7911875369135256,100.2
control,LC5,0.722669369392693,0.7432330827067669,0.7321170585488259,76.4
macro avg,LC5,0.7618990180250764,0.7628244621454627,0.7616522977311757,176.6
weighted avg,LC5,0.7671603262775764,0.765530303030303,0.7656524795238728,176.6
accuracy,LC6,0.7327491011813045,0.7327491011813045,0.7327491011813045,0.7327491011813045
case,LC6,0.7696716945342228,0.7584554455445545,0.7635962169056416,100.2
control,LC6,0.6866718264939846,0.6993164730006836,0.6923178715443437,76.4
macro avg,LC6,0.7281717605141037,0.728885959272619,0.7279570442249926,176.6
weighted avg,LC6,0.7338028883654965,0.7327491011813045,0.7327185129830192,176.6
accuracy,LC7,0.7361967128916281,0.7361967128916281,0.7361967128916281,0.7361967128916281
case,LC7,0.7772280517596628,0.7505742574257426,0.7634317171711262,100.2
control,LC7,0.6872345738199397,0.7171907040328093,0.7015602344155697,76.4
macro avg,LC7,0.7322313127898012,0.733882480729276,0.7324959757933479,176.6
weighted avg,LC7,0.738283773184918,0.7361967128916281,0.7366914478414728,176.6
accuracy,LC8,0.7464111453518234,0.7464111453518234,0.7464111453518234,0.7464111453518234
case,LC8,0.7878495392358571,0.7586138613861386,0.7726962011898183,100.2
control,LC8,0.6970197835847658,0.7304511278195489,0.7129983061824687,76.4
macro avg,LC8,0.7424346614103114,0.7445324946028438,0.7428472536861435,176.6
weighted avg,LC8,0.7485659323502178,0.7464111453518234,0.7468657938122755,176.6
accuracy,LC9,0.7655624036979969,0.7655624036979969,0.7655624036979969,0.7655624036979969
case,LC9,0.8121173469387756,0.7644158415841584,0.7869048335612009,100.2
control,LC9,0.7140666314395905,0.7671565276828435,0.7389624243369305,76.4
macro avg,LC9,0.763091989189183,0.765786184633501,0.7629336289490657,176.6
weighted avg,LC9,0.7697178680281314,0.7655624036979969,0.7661542792397485,176.6
