,LC,precision,recall,f1-score,support
accuracy,LC16,0.5312217194570136,0.5312217194570136,0.5312217194570136,0.5312217194570136
case,LC16,0.5887399241338851,0.576,0.5818984206697392,125.0
control,LC16,0.4590683673018464,0.4729166666666667,0.465384583561911,96.0
macro avg,LC16,0.5239041457178658,0.5244583333333332,0.5236415021158252,221.0
weighted avg,LC16,0.5324120080439497,0.5312217194570136,0.5312860751387369,221.0
accuracy,LC17,0.5194570135746607,0.5194570135746607,0.5194570135746607,0.5194570135746607
case,LC17,0.5773951079674795,0.5696,0.5729045639508183,125.0
control,LC17,0.445241693397799,0.4541666666666667,0.4489394177957394,96.0
macro avg,LC17,0.5113184006826392,0.5118833333333332,0.5109219908732789,221.0
weighted avg,LC17,0.5199890998286139,0.5194570135746607,0.5190554506888836,221.0
accuracy,LC18,0.5176470588235293,0.5176470588235293,0.5176470588235293,0.5176470588235293
case,LC18,0.5814295296063364,0.5248,0.5515107423696046,125.0
control,LC18,0.4512011736064859,0.5083333333333333,0.4779230867863864,96.0
macro avg,LC18,0.5163153516064112,0.5165666666666666,0.5147169145779955,221.0
weighted avg,LC18,0.5248597460045914,0.5176470588235293,0.5195450639262157,221.0
accuracy,LC19,0.5321266968325793,0.5321266968325793,0.5321266968325793,0.5321266968325793
case,LC19,0.595629209609299,0.5359999999999999,0.5640100368834254,125.0
control,LC19,0.4665511608730855,0.5270833333333333,0.4947470168399694,96.0
macro avg,LC19,0.5310901852411922,0.5315416666666666,0.5293785268616975,221.0
weighted avg,LC19,0.5395591069908534,0.5321266968325793,0.5339229331541414,221.0
accuracy,LC1,0.5221719457013575,0.5221719457013575,0.5221719457013575,0.5221719457013575
case,LC1,0.5778100848472987,0.5776,0.5772872352603564,125.0
control,LC1,0.4498309650158146,0.45,0.4493712606615833,96.0
macro avg,LC1,0.5138205249315566,0.5138,0.5133292479609699,221.0
weighted avg,LC1,0.5222173450109978,0.5221719457013575,0.5217219250274052,221.0
accuracy,LC20,0.5285067873303169,0.5285067873303169,0.5285067873303169,0.5285067873303169
case,LC20,0.589228468512356,0.5536000000000001,0.5706045409471369,125.0
control,LC20,0.4594589307726757,0.4958333333333333,0.4766736236272943,96.0
macro avg,LC20,0.5243436996425158,0.5247166666666667,0.5236390822872157,221.0
weighted avg,LC20,0.5328579905801872,0.5285067873303169,0.5298019705276578,221.0
accuracy,LC21,0.4479638009049774,0.4479638009049774,0.4479638009049774,0.4479638009049774
case,LC21,0.5125124002380845,0.4591999999999999,0.4838107376354286,125.0
control,LC21,0.3813754219636572,0.4333333333333333,0.4051946130777327,96.0
macro avg,LC21,0.4469439111008709,0.4462666666666666,0.4445026753565806,221.0
weighted avg,LC21,0.4555479209876545,0.4479638009049774,0.4496607468773345,221.0
accuracy,LC22,0.4787330316742081,0.4787330316742081,0.4787330316742081,0.4787330316742081
case,LC22,0.5381522449932528,0.5504,0.5439191126975993,125.0
control,LC22,0.3970971431882034,0.3854166666666666,0.390767725305182,96.0
macro avg,LC22,0.4676246940907281,0.4679083333333332,0.4673434190013906,221.0
weighted avg,LC22,0.4768794405892494,0.4787330316742081,0.4773918131968207,221.0
accuracy,LC23,0.4950226244343891,0.4950226244343891,0.4950226244343891,0.4950226244343891
case,LC23,0.5561747412379586,0.5344,0.544802661303265,125.0
control,LC23,0.4219985123377555,0.44375,0.4322991835086378,96.0
macro avg,LC23,0.4890866267878569,0.489075,0.4885509224059515,221.0
weighted avg,LC23,0.4978900445211283,0.4950226244343891,0.4959323723065038,221.0
accuracy,LC24,0.5167420814479637,0.5167420814479637,0.5167420814479637,0.5167420814479637
case,LC24,0.5695489388780006,0.5952,0.5818767914710364,125.0
control,LC24,0.4405953977299265,0.4145833333333333,0.426862280616354,96.0
macro avg,LC24,0.5050721683039636,0.5048916666666667,0.5043695360436953,221.0
weighted avg,LC24,0.513532921003724,0.5167420814479637,0.514540171371265,221.0
accuracy,LC25,0.4941176470588235,0.4941176470588235,0.4941176470588235,0.4941176470588235
case,LC25,0.5501948193407193,0.5744,0.5619313452030804,125.0
control,LC25,0.4135555564993111,0.3895833333333333,0.4010623909848534,96.0
macro avg,LC25,0.4818751879200151,0.4819916666666667,0.4814968680939669,221.0
weighted avg,LC25,0.4908402074277093,0.4941176470588235,0.4920516184838505,221.0
accuracy,LC26,0.4823529411764705,0.4823529411764705,0.4823529411764705,0.4823529411764705
case,LC26,0.5449039950290018,0.5088,0.5260975169171258,125.0
control,LC26,0.4125536385190564,0.4479166666666667,0.4293643082282055,96.0
macro avg,LC26,0.4787288167740291,0.4783583333333333,0.4777309125726656,221.0
weighted avg,LC26,0.4874124374500209,0.4823529411764705,0.4840776615590427,221.0
accuracy,LC27,0.5710407239819004,0.5710407239819004,0.5710407239819004,0.5710407239819004
case,LC27,0.6119924001535325,0.6592,0.6346326956709054,125.0
control,LC27,0.5075898729809579,0.45625,0.4803912881547202,96.0
macro avg,LC27,0.5597911365672452,0.557725,0.5575119919128129,221.0
weighted avg,LC27,0.5666410761328666,0.5710407239819004,0.5676319032656847,221.0
accuracy,LC28,0.5167420814479639,0.5167420814479639,0.5167420814479639,0.5167420814479639
case,LC28,0.5705629441022193,0.5888,0.579520674407605,125.0
control,LC28,0.4412663434298121,0.4229166666666667,0.4318713083264697,96.0
macro avg,LC28,0.5059146437660157,0.5058583333333333,0.5056959913670374,221.0
weighted avg,LC28,0.5143979048961057,0.5167420814479639,0.5153833932139896,221.0
accuracy,LC29,0.4723981900452488,0.4723981900452488,0.4723981900452488,0.4723981900452488
case,LC29,0.5342129537956662,0.5136000000000001,0.523311741603611,125.0
control,LC29,0.3989027189027189,0.41875,0.4081469003938862,96.0
macro avg,LC29,0.4665578363491925,0.4661749999999999,0.4657293209987486,221.0
weighted avg,LC29,0.475435657190585,0.4723981900452488,0.4732853852410156,221.0
accuracy,LC2,0.4796380090497737,0.4796380090497737,0.4796380090497737,0.4796380090497737
case,LC2,0.5426559395562467,0.5056,0.5231230265165652,125.0
control,LC2,0.4093754410462886,0.4458333333333333,0.4264592945679103,96.0
macro avg,LC2,0.4760156903012676,0.4757166666666667,0.4747911605422377,221.0
weighted avg,LC2,0.48476033839355,0.4796380090497737,0.4811333510999548,221.0
accuracy,LC30,0.5402714932126698,0.5402714932126698,0.5402714932126698,0.5402714932126698
case,LC30,0.5949023159360519,0.5888,0.5913055545095853,125.0
control,LC30,0.4708573639622027,0.4770833333333334,0.4732964148830548,96.0
macro avg,LC30,0.5328798399491272,0.5329416666666666,0.53230098469632,221.0
weighted avg,LC30,0.5410185358931129,0.5402714932126698,0.5400436658030381,221.0
accuracy,LC31,0.4986425339366516,0.4986425339366516,0.4986425339366516,0.4986425339366516
case,LC31,0.5553860867573555,0.5696,0.5620927759888837,125.0
control,LC31,0.4201525907403849,0.40625,0.4126733023396475,96.0
macro avg,LC31,0.4877693387488701,0.487925,0.4873830391642656,221.0
weighted avg,LC31,0.4966421246866351,0.4986425339366516,0.4971865792905729,221.0
accuracy,LC32,0.546606334841629,0.546606334841629,0.546606334841629,0.546606334841629
case,LC32,0.6077646082249663,0.5616,0.5836632392351071,125.0
control,LC32,0.4795852263943273,0.5270833333333333,0.5021047235158298,96.0
macro avg,LC32,0.5436749173096469,0.5443416666666667,0.5428839813754684,221.0
weighted avg,LC32,0.5520848767510236,0.546606334841629,0.5482351057099912,221.0
accuracy,LC33,0.4995475113122172,0.4995475113122172,0.4995475113122172,0.4995475113122172
case,LC33,0.5573889625728676,0.5584,0.5576014696703482,125.0
control,LC33,0.4239810300357766,0.4229166666666667,0.4230428709099788,96.0
macro avg,LC33,0.4906849963043221,0.4906583333333333,0.4903221702901635,221.0
weighted avg,LC33,0.4994380054526833,0.4995475113122172,0.4991506756386944,221.0
accuracy,LC34,0.4778280542986425,0.4778280542986425,0.4778280542986425,0.4778280542986425
case,LC34,0.544818606817641,0.472,0.5056383614842257,125.0
control,LC34,0.4132899706731482,0.4854166666666666,0.4463261900815242,96.0
macro avg,LC34,0.4790542887453946,0.4787083333333333,0.475982275782875,221.0
weighted avg,LC34,0.4876839956417528,0.4778280542986425,0.4798737983409708,221.0
accuracy,LC35,0.4986425339366516,0.4986425339366516,0.4986425339366516,0.4986425339366516
case,LC35,0.5615568435538629,0.5168,0.5378068627940199,125.0
control,LC35,0.4303990619507861,0.475,0.4511735176811937,96.0
macro avg,LC35,0.4959779527523245,0.4958999999999999,0.4944901902376067,221.0
weighted avg,LC35,0.5045833275633861,0.4986425339366516,0.5001742784916158,221.0
accuracy,LC36,0.5212669683257919,0.5212669683257919,0.5212669683257919,0.5212669683257919
case,LC36,0.57406126041173,0.592,0.5827050974699498,125.0
control,LC36,0.4478049010685273,0.4291666666666667,0.4380190596869142,96.0
macro avg,LC36,0.5109330807401287,0.5105833333333333,0.510362078578432,221.0
weighted avg,LC36,0.5192168690228274,0.5212669683257919,0.5198550539080882,221.0
accuracy,LC37,0.4796380090497737,0.4796380090497737,0.4796380090497737,0.4796380090497737
case,LC37,0.538612898113774,0.5631999999999999,0.550194896658211,125.0
control,LC37,0.3935163062814555,0.3708333333333333,0.3812045446960058,96.0
macro avg,LC37,0.4660646021976148,0.4670166666666667,0.4656997206771083,221.0
weighted avg,LC37,0.4755845143314094,0.4796380090497737,0.4767873229551716,221.0
accuracy,LC38,0.4995475113122172,0.4995475113122172,0.4995475113122172,0.4995475113122172
case,LC38,0.5586969001182128,0.5488000000000001,0.5535707028413295,125.0
control,LC38,0.4255287738266461,0.4354166666666666,0.4302550882701258,96.0
macro avg,LC38,0.4921128369724294,0.4921083333333332,0.4919128955557276,221.0
weighted avg,LC38,0.5008501122268536,0.4995475113122172,0.5000037390456935,221.0
accuracy,LC39,0.4814479638009049,0.4814479638009049,0.4814479638009049,0.4814479638009049
case,LC39,0.5447773309459931,0.5072,0.5252348092739332,125.0
control,LC39,0.4109145265959476,0.4479166666666667,0.4285358511963468,96.0
macro avg,LC39,0.4778459287709704,0.4775583333333333,0.47688533023514,221.0
weighted avg,LC39,0.4866287824500458,0.4814479638009049,0.4832298320094613,221.0
accuracy,LC3,0.4751131221719457,0.4751131221719457,0.4751131221719457,0.4751131221719457
case,LC3,0.5368599688089961,0.5328,0.5346785627141463,125.0
control,LC3,0.3954995651491356,0.4,0.3975626165567162,96.0
macro avg,LC3,0.4661797669790658,0.4664,0.4661205896354312,221.0
weighted avg,LC3,0.4754545445947581,0.4751131221719457,0.4751168847453079,221.0
accuracy,LC40,0.5203619909502263,0.5203619909502263,0.5203619909502263,0.5203619909502263
case,LC40,0.5790487967272752,0.5504,0.5641810872370541,125.0
control,LC40,0.4526805756108348,0.48125,0.4663220885749052,96.0
macro avg,LC40,0.515864686169055,0.5158250000000001,0.5152515879059797,221.0
weighted avg,LC40,0.5241558137988667,0.5203619909502263,0.521672200940374,221.0
accuracy,LC41,0.5257918552036199,0.5257918552036199,0.5257918552036199,0.5257918552036199
case,LC41,0.5809628654643951,0.5808,0.5805876146868268,125.0
control,LC41,0.4541199151725467,0.4541666666666667,0.4537584811620932,96.0
macro avg,LC41,0.517541390318471,0.5174833333333334,0.51717304792446,221.0
weighted avg,LC41,0.5258636653376194,0.5257918552036199,0.5254944164136394,221.0
accuracy,LC42,0.4443438914027149,0.4443438914027149,0.4443438914027149,0.4443438914027149
case,LC42,0.5098061518032203,0.4591999999999999,0.4828783194874008,125.0
control,LC42,0.3760464448205998,0.425,0.3987475291092039,96.0
macro avg,LC42,0.44292629831191,0.4420999999999999,0.4408129242983024,221.0
weighted avg,LC42,0.4517023876840729,0.4443438914027149,0.4463328177846547,221.0
accuracy,LC43,0.4705882352941176,0.4705882352941176,0.4705882352941176,0.4705882352941176
case,LC43,0.5375511598148079,0.4575999999999999,0.4934162240131133,125.0
control,LC43,0.4080845497048733,0.4875,0.4435386553649973,96.0
macro avg,LC43,0.4728178547598405,0.4725499999999999,0.4684774396890552,221.0
weighted avg,LC43,0.4813122703552888,0.4705882352941176,0.4717499498492258,221.0
accuracy,LC44,0.497737556561086,0.497737556561086,0.497737556561086,0.497737556561086
case,LC44,0.5608939273265934,0.5168,0.5378796803476608,125.0
control,LC44,0.4289374480495457,0.4729166666666667,0.449791123149411,96.0
macro avg,LC44,0.4949156876880695,0.4948583333333333,0.4938354017485359,221.0
weighted avg,LC44,0.5035734657401835,0.497737556561086,0.4996149677185568,221.0
accuracy,LC45,0.5095022624434389,0.5095022624434389,0.5095022624434389,0.5095022624434389
case,LC45,0.5689627173894725,0.5472,0.557733742279681,125.0
control,LC45,0.4386249803565151,0.4604166666666667,0.449099440732942,96.0
macro avg,LC45,0.5037938488729938,0.5038083333333334,0.5034165915063116,221.0
weighted avg,LC45,0.5123454198547941,0.5095022624434389,0.510544181426799,221.0
accuracy,LC46,0.5556561085972851,0.5556561085972851,0.5556561085972851,0.5556561085972851
case,LC46,0.6076781481276852,0.6064,0.6068164474759274,125.0
control,LC46,0.4882875987563206,0.4895833333333333,0.4886163759040309,96.0
macro avg,LC46,0.5479828734420029,0.5479916666666667,0.5477164116899792,221.0
weighted avg,LC46,0.5558161900297168,0.5556561085972851,0.5554716200057824,221.0
accuracy,LC47,0.5221719457013575,0.5221719457013575,0.5221719457013575,0.5221719457013575
case,LC47,0.576918697597297,0.5824,0.5795623989854539,125.0
control,LC47,0.4492786738351254,0.44375,0.4463826690036367,96.0
macro avg,LC47,0.5130986857162112,0.513075,0.5129725339945452,221.0
weighted avg,LC47,0.5214732574110144,0.5221719457013575,0.5217105705770628,221.0
accuracy,LC48,0.4995475113122172,0.4995475113122172,0.4995475113122172,0.4995475113122172
case,LC48,0.5619645941729555,0.5232,0.5415580328111332,125.0
control,LC48,0.4300803390626569,0.46875,0.4482397537744422,96.0
macro avg,LC48,0.4960224666178062,0.4959749999999999,0.4948988932927877,221.0
weighted avg,LC48,0.5046755059802466,0.4995475113122172,0.5010215858087698,221.0
accuracy,LC49,0.4959276018099547,0.4959276018099547,0.4959276018099547,0.4959276018099547
case,LC49,0.5563372390914333,0.5408000000000001,0.5481855084271513,125.0
control,LC49,0.4217886197466732,0.4375,0.429175463092022,96.0
macro avg,LC49,0.4890629294190532,0.4891500000000001,0.4886804857595866,221.0
weighted avg,LC49,0.4978907800095465,0.4959276018099547,0.496488837150353,221.0
accuracy,LC4,0.5411764705882354,0.5411764705882354,0.5411764705882354,0.5411764705882354
case,LC4,0.5942112060602116,0.5968,0.5954206641239194,125.0
control,LC4,0.4713163130864994,0.46875,0.4699166202664776,96.0
macro avg,LC4,0.5327637595733555,0.532775,0.5326686421951985,221.0
weighted avg,LC4,0.5408269991576036,0.5411764705882354,0.5409030704120895,221.0
accuracy,LC5,0.5131221719457013,0.5131221719457013,0.5131221719457013,0.5131221719457013
case,LC5,0.5696794037940379,0.5696,0.5696071317941291,125.0
control,LC5,0.4394497187669635,0.4395833333333333,0.4394738281295737,96.0
macro avg,LC5,0.5045645612805008,0.5045916666666667,0.5045404799618514,221.0
weighted avg,LC5,0.5131090428772997,0.5131221719457013,0.5130786378945937,221.0
accuracy,LC6,0.4895927601809955,0.4895927601809955,0.4895927601809955,0.4895927601809955
case,LC6,0.5495733126721764,0.544,0.5466945108015249,125.0
control,LC6,0.4130830139465559,0.41875,0.415799852089736,96.0
macro avg,LC6,0.4813281633093661,0.481375,0.4812471814456304,221.0
weighted avg,LC6,0.4902834091533547,0.4895927601809955,0.4898352925375803,221.0
accuracy,LC7,0.5040723981900452,0.5040723981900452,0.5040723981900452,0.5040723981900452
case,LC7,0.562482972159805,0.5471999999999999,0.5545153125003874,125.0
control,LC7,0.4329714366783316,0.4479166666666667,0.4400748316513513,96.0
macro avg,LC7,0.4977272044190683,0.4975583333333334,0.4972950720758693,221.0
weighted avg,LC7,0.5062245676067667,0.5040723981900452,0.5048036104121183,221.0
accuracy,LC8,0.4624434389140271,0.4624434389140271,0.4624434389140271,0.4624434389140271
case,LC8,0.5241658106657122,0.5344,0.5291784121515808,125.0
control,LC8,0.3784637928995756,0.36875,0.3734689294557715,96.0
macro avg,LC8,0.4513148017826439,0.4515749999999999,0.4513236708036762,221.0
weighted avg,LC8,0.4608744364324583,0.4624434389140271,0.4615399038312292,221.0
accuracy,LC9,0.5095022624434389,0.5095022624434389,0.5095022624434389,0.5095022624434389
case,LC9,0.568408332847328,0.5519999999999999,0.5599299837478335,125.0
control,LC9,0.437691290728894,0.4541666666666667,0.4455966441920748,96.0
macro avg,LC9,0.503049811788111,0.5030833333333333,0.5027633139699541,221.0
weighted avg,LC9,0.511626269302669,0.5095022624434389,0.5102648226738388,221.0
