,LC,precision,recall,f1-score,support
macro avg,LC39,0.4713906522804374,0.4714416666666666,0.4711038172292857,221.0
weighted avg,LC39,0.4804665437284236,0.4805429864253393,0.4801958683904915,221.0
accuracy,LC3,0.5004524886877828,0.5004524886877828,0.5004524886877828,0.5004524886877828
case,LC3,0.5655749697074192,0.496,0.5280220402124292,125.0
control,LC3,0.4365699910520842,0.50625,0.4684276222106112,96.0
macro avg,LC3,0.5010724803797517,0.5011249999999999,0.4982248312115201,221.0
weighted avg,LC3,0.5095366079385859,0.5004524886877828,0.5021348722116394,221.0
accuracy,LC40,0.5312217194570136,0.5312217194570136,0.5312217194570136,0.5312217194570136
case,LC40,0.590900728059819,0.5584,0.5737485518148495,125.0
control,LC40,0.4628258524787874,0.4958333333333333,0.4782670944448616,96.0
macro avg,LC40,0.5268632902693031,0.5271166666666667,0.5260078231298556,221.0
weighted avg,LC40,0.5352663929657963,0.5312217194570136,0.5322724436360313,221.0
accuracy,LC41,0.4760180995475113,0.4760180995475113,0.4760180995475113,0.4760180995475113
case,LC41,0.5378710703881877,0.52,0.5283289781265802,125.0
control,LC41,0.4012911812369901,0.41875,0.4093190152726772,96.0
macro avg,LC41,0.4695811258125889,0.469375,0.4688239966996287,221.0
weighted avg,LC41,0.4785422497614231,0.4760180995475113,0.4766323426787309,221.0
accuracy,LC42,0.5212669683257919,0.5212669683257919,0.5212669683257919,0.5212669683257919
case,LC42,0.5784125345579891,0.5616,0.569496708541575,125.0
control,LC42,0.4521271522595052,0.46875,0.459835639904682,96.0
macro avg,LC42,0.5152698434087472,0.5151749999999999,0.5146661742231285,221.0
weighted avg,LC42,0.5235555359124938,0.5212669683257919,0.5218611312151419,221.0
accuracy,LC43,0.4570135746606334,0.4570135746606334,0.4570135746606334,0.4570135746606334
case,LC43,0.5236682914524093,0.4559999999999999,0.4864956674265425,125.0
control,LC43,0.3915054128316601,0.4583333333333333,0.4214858170872563,96.0
macro avg,LC43,0.4575868521420347,0.4571666666666666,0.4539907422568994,221.0
weighted avg,LC43,0.4662581722325364,0.4570135746606334,0.4582560944284815,221.0
accuracy,LC44,0.5031674208144796,0.5031674208144796,0.5031674208144796,0.5031674208144796
case,LC44,0.5632364508771703,0.5392,0.550115093533145,125.0
control,LC44,0.4329633394730596,0.45625,0.4433090907881466,96.0
macro avg,LC44,0.498099895175115,0.497725,0.4967120921606458,221.0
weighted avg,LC44,0.5066472260138463,0.5031674208144796,0.5037197258249104,221.0
accuracy,LC45,0.4959276018099547,0.4959276018099547,0.4959276018099547,0.4959276018099547
case,LC45,0.5571027394008451,0.5312,0.5438377480115706,125.0
control,LC45,0.4242840960281064,0.45,0.4367579578660363,96.0
macro avg,LC45,0.4906934177144758,0.4906,0.4902978529388034,221.0
weighted avg,LC45,0.4994077630941351,0.4959276018099547,0.4973234500298,221.0
accuracy,LC46,0.530316742081448,0.530316742081448,0.530316742081448,0.530316742081448
case,LC46,0.5834791701944987,0.5968,0.5895902894973926,125.0
control,LC46,0.4569642464838302,0.44375,0.4495906545461519,96.0
macro avg,LC46,0.5202217083391645,0.520275,0.5195904720217722,221.0
weighted avg,LC46,0.5285224612523078,0.530316742081448,0.5287759684326002,221.0
accuracy,LC47,0.4832579185520361,0.4832579185520361,0.4832579185520361,0.4832579185520361
case,LC47,0.5439441809147393,0.5344,0.5388737039570454,125.0
control,LC47,0.4072813708298424,0.4166666666666667,0.4116149645443241,96.0
macro avg,LC47,0.4756127758722909,0.4755333333333333,0.4752443342506847,221.0
weighted avg,LC47,0.4845793403348746,0.4832579185520361,0.4835938895515193,221.0
accuracy,LC48,0.5438914027149322,0.5438914027149322,0.5438914027149322,0.5438914027149322
case,LC48,0.6015094378894388,0.5791999999999999,0.5899674209251193,125.0
control,LC48,0.4746195286195286,0.4979166666666667,0.485787237972112,96.0
macro avg,LC48,0.5380644832544836,0.5385583333333334,0.5378773294486157,221.0
weighted avg,LC48,0.5463898392925547,0.5438914027149322,0.5447126808188356,221.0
accuracy,LC49,0.5185520361990951,0.5185520361990951,0.5185520361990951,0.5185520361990951
case,LC49,0.5777783324290787,0.5519999999999999,0.5637862105617539,125.0
control,LC49,0.4493622574226021,0.475,0.4608576837967032,96.0
macro avg,LC49,0.5135702949258405,0.5135,0.5123219471792286,221.0
weighted avg,LC49,0.5219957840099758,0.5185520361990951,0.5190751763108722,221.0
accuracy,LC4,0.4968325791855204,0.4968325791855204,0.4968325791855204,0.4968325791855204
case,LC4,0.5562036853909177,0.5456,0.5507531086349315,125.0
control,LC4,0.4228619087626378,0.4333333333333333,0.4279159610144868,96.0
macro avg,LC4,0.4895327970767778,0.4894666666666666,0.4893345348247092,221.0
weighted avg,LC4,0.4982814656790857,0.4968325791855204,0.4973939856866841,221.0
accuracy,LC5,0.5176470588235293,0.5176470588235293,0.5176470588235293,0.5176470588235293
case,LC5,0.5768716205107287,0.5568,0.5663256524300138,125.0
control,LC5,0.446202917675358,0.4666666666666667,0.4558253101440591,96.0
macro avg,LC5,0.5115372690930433,0.5117333333333333,0.5110754812870365,221.0
weighted avg,LC5,0.5201105550256808,0.5176470588235293,0.5183255037447122,221.0
accuracy,LC6,0.5058823529411764,0.5058823529411764,0.5058823529411764,0.5058823529411764
case,LC6,0.571318370931481,0.5072,0.5370056889190153,125.0
control,LC6,0.4398700394333628,0.5041666666666667,0.4695294589145019,96.0
macro avg,LC6,0.5055942051824218,0.5056833333333334,0.5032675739167585,221.0
weighted avg,LC6,0.5142186432218911,0.5058823529411764,0.5076947473785932,221.0
accuracy,LC7,0.4624434389140271,0.4624434389140271,0.4624434389140271,0.4624434389140271
case,LC7,0.525233957782121,0.512,0.5177985889004796,125.0
control,LC7,0.3845489163328469,0.3979166666666667,0.3902776008092599,96.0
macro avg,LC7,0.454891437057484,0.4549583333333333,0.4540380948548697,221.0
weighted avg,LC7,0.4641219035779114,0.4624434389140271,0.4624048565169633,221.0
accuracy,LC8,0.4959276018099547,0.4959276018099547,0.4959276018099547,0.4959276018099547
case,LC8,0.553686796446496,0.5648,0.5586244671275191,125.0
control,LC8,0.4165687037970155,0.40625,0.4105476698040548,96.0
macro avg,LC8,0.4851277501217558,0.485525,0.484586068465787,221.0
weighted avg,LC8,0.4941241860648213,0.4959276018099547,0.4943015144440233,221.0
accuracy,LC9,0.4814479638009049,0.4814479638009049,0.4814479638009049,0.4814479638009049
case,LC9,0.5428997353680823,0.5216000000000001,0.5316459335814588,125.0
control,LC9,0.408233711049961,0.4291666666666667,0.4180161879762533,96.0
macro avg,LC9,0.4755667232090216,0.4753833333333334,0.474831060778856,221.0
weighted avg,LC9,0.4844022768407536,0.4814479638009049,0.4822864060787452,221.0
