,LC,precision,recall,f1-score,support
accuracy,LC22,0.4579185520361991,0.4579185520361991,0.4579185520361991,0.4579185520361991
case,LC22,0.5268029613531287,0.4112,0.4615961116247247,125.0
control,LC22,0.4033476645764781,0.51875,0.4536521986173164,96.0
macro avg,LC22,0.4650753129648033,0.4649749999999999,0.4576241551210205,221.0
weighted avg,LC22,0.4731753211243574,0.4579185520361991,0.458145362083045,221.0
accuracy,LC23,0.5285067873303168,0.5285067873303168,0.5285067873303168,0.5285067873303168
case,LC23,0.5956921040666553,0.5168,0.5532486891225161,125.0
control,LC23,0.4639136077815323,0.54375,0.5004983712370954,96.0
macro avg,LC23,0.5298028559240938,0.530275,0.5268735301798058,221.0
weighted avg,LC23,0.5384489563590906,0.5285067873303168,0.5303345238872204,221.0
accuracy,LC24,0.4895927601809955,0.4895927601809955,0.4895927601809955,0.4895927601809955
case,LC24,0.5523026400323529,0.5088,0.529521680581424,125.0
control,LC24,0.4215722270216497,0.4645833333333333,0.4419001496587703,96.0
macro avg,LC24,0.4869374335270013,0.4866916666666666,0.4857109151200971,221.0
weighted avg,LC24,0.4955147683172963,0.4895927601809955,0.4914598390946604,221.0
accuracy,LC25,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.4615384615384615
case,LC25,0.5267361062506823,0.472,0.4977972804187106,125.0
control,LC25,0.3944973544973544,0.4479166666666667,0.4194502600121564,96.0
macro avg,LC25,0.4606167303740184,0.4599583333333333,0.4586237702154335,221.0
weighted avg,LC25,0.4692930285659789,0.4615384615384615,0.4637641855814745,221.0
accuracy,LC26,0.497737556561086,0.497737556561086,0.497737556561086,0.497737556561086
case,LC26,0.5590107319930399,0.5216000000000001,0.5393344116582911,125.0
control,LC26,0.4297552403122152,0.4666666666666667,0.4471016757532605,96.0
macro avg,LC26,0.4943829861526275,0.4941333333333332,0.4932180437057757,221.0
weighted avg,LC26,0.5028635500864372,0.497737556561086,0.4992695128036171,221.0
accuracy,LC27,0.5131221719457013,0.5131221719457013,0.5131221719457013,0.5131221719457013
case,LC27,0.5762545315335362,0.5264,0.5500478588634581,125.0
control,LC27,0.4456404337460246,0.4958333333333333,0.4692564174076062,96.0
macro avg,LC27,0.5109474826397805,0.5111166666666667,0.5096521381355321,221.0
weighted avg,LC27,0.5195171858882823,0.5131221719457013,0.5149529340681559,221.0
accuracy,LC28,0.4760180995475113,0.4760180995475113,0.4760180995475113,0.4760180995475113
case,LC28,0.5422659628082463,0.4704,0.5036207050406973,125.0
control,LC28,0.4121733388935223,0.4833333333333333,0.4447982827724717,96.0
macro avg,LC28,0.4772196508508843,0.4768666666666666,0.4742094939065845,221.0
weighted avg,LC28,0.4857551397502667,0.4760180995475113,0.4780688836029161,221.0
accuracy,LC29,0.4832579185520361,0.4832579185520361,0.4832579185520361,0.4832579185520361
case,LC29,0.546638579970315,0.5072,0.5261142841350601,125.0
control,LC29,0.4132120849990678,0.4520833333333333,0.4317065716298899,96.0
macro avg,LC29,0.4799253324846914,0.4796416666666666,0.478910427882475,221.0
weighted avg,LC29,0.4886795595303163,0.4832579185520361,0.4851045990649409,221.0
accuracy,LC2,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824
case,LC2,0.5889928236647607,0.5568,0.5722782681963638,125.0
control,LC2,0.4609043304764392,0.49375,0.4765738527441727,96.0
macro avg,LC2,0.5249485770705999,0.5252749999999999,0.5244260604702683,221.0
weighted avg,LC2,0.5333525732300147,0.5294117647058824,0.5307053094479007,221.0
accuracy,LC30,0.5248868778280543,0.5248868778280543,0.5248868778280543,0.5248868778280543
case,LC30,0.6010254834511819,0.48,0.5333079949218333,125.0
control,LC30,0.4623009169772795,0.5833333333333334,0.5155333897371237,96.0
macro avg,LC30,0.5316632002142307,0.5316666666666667,0.5244206923294785,221.0
weighted avg,LC30,0.5407650382860478,0.5248868778280543,0.5255868994569821,221.0
accuracy,LC31,0.4859728506787331,0.4859728506787331,0.4859728506787331,0.4859728506787331
case,LC31,0.5510925852613486,0.496,0.5214681258841722,125.0
control,LC31,0.4181358061992754,0.4729166666666666,0.4432377507416348,96.0
macro avg,LC31,0.4846141957303119,0.4844583333333332,0.4823529383129036,221.0
weighted avg,LC31,0.4933376043113077,0.4859728506787331,0.487485700482889,221.0
accuracy,LC32,0.4705882352941176,0.4705882352941176,0.4705882352941176,0.4705882352941176
case,LC32,0.5321837192109555,0.5168,0.524279231653358,125.0
control,LC32,0.3959665608783559,0.4104166666666667,0.4029435037701936,96.0
macro avg,LC32,0.4640751400446558,0.4636083333333333,0.4636113677117757,221.0
weighted avg,LC32,0.4730124649126317,0.4705882352941176,0.4715723091339743,221.0
accuracy,LC33,0.5239819004524887,0.5239819004524887,0.5239819004524887,0.5239819004524887
case,LC33,0.5865419904470615,0.5376000000000001,0.5609601355779068,125.0
control,LC33,0.45660811198321,0.50625,0.4801037570863061,96.0
macro avg,LC33,0.5215750512151358,0.521925,0.5205319463321064,221.0
weighted avg,LC33,0.5301001246890084,0.5239819004524887,0.5258370028394739,221.0
accuracy,LC34,0.490497737556561,0.490497737556561,0.490497737556561,0.490497737556561
case,LC34,0.5535313568337459,0.5136000000000001,0.5327916069808817,125.0
control,LC34,0.420838202323779,0.4604166666666666,0.4397115250088349,96.0
macro avg,LC34,0.4871847795787625,0.4870083333333332,0.4862515659948583,221.0
weighted avg,LC34,0.495890891526249,0.490497737556561,0.4923586301966441,221.0
accuracy,LC35,0.5067873303167421,0.5067873303167421,0.5067873303167421,0.5067873303167421
case,LC35,0.5655631457037618,0.5536,0.5593129248809474,125.0
control,LC35,0.4337126530037599,0.4458333333333333,0.43944575068829,96.0
macro avg,LC35,0.4996378993537608,0.4997166666666667,0.4993793377846186,221.0
weighted avg,LC35,0.5082887235354352,0.5067873303167421,0.5072439261366256,221.0
accuracy,LC36,0.5294117647058825,0.5294117647058825,0.5294117647058825,0.5294117647058825
case,LC36,0.5905756009964603,0.5488,0.5686568977005099,125.0
control,LC36,0.4616921445102334,0.5041666666666667,0.4817324350691184,96.0
macro avg,LC36,0.5261338727533469,0.5264833333333334,0.5251946663848142,221.0
weighted avg,LC36,0.5345900271381898,0.5294117647058825,0.5308978551094982,221.0
accuracy,LC37,0.4678733031674207,0.4678733031674207,0.4678733031674207,0.4678733031674207
case,LC37,0.5310199942695192,0.504,0.5170209826377608,125.0
control,LC37,0.3946456987900935,0.4208333333333333,0.4071748108799907,96.0
macro avg,LC37,0.4628328465298063,0.4624166666666666,0.4620978967588757,221.0
weighted avg,LC37,0.4717804813010809,0.4678733031674207,0.4693049985257883,221.0
accuracy,LC38,0.5149321266968326,0.5149321266968326,0.5149321266968326,0.5149321266968326
case,LC38,0.5780217954521054,0.5296000000000001,0.5526266534545247,125.0
control,LC38,0.4469657904246015,0.4958333333333333,0.4700061216238534,96.0
macro avg,LC38,0.5124937929383535,0.5127166666666667,0.5113163875391891,221.0
weighted avg,LC38,0.5210924901007915,0.5149321266968326,0.5167371916638259,221.0
accuracy,LC39,0.4524886877828054,0.4524886877828054,0.4524886877828054,0.4524886877828054
case,LC39,0.5166828156169848,0.4944,0.5052656131777677,125.0
control,LC39,0.3767411598302687,0.3979166666666667,0.3870079829795393,96.0
macro avg,LC39,0.4467119877236268,0.4461583333333333,0.4461367980786535,221.0
weighted avg,LC39,0.455893680071624,0.4524886877828054,0.453895782865415,221.0
accuracy,LC3,0.4914027149321266,0.4914027149321266,0.4914027149321266,0.4914027149321266
case,LC3,0.5574957482700846,0.488,0.5203263685371846,125.0
control,LC3,0.4265980202571905,0.4958333333333333,0.4585243769696926,96.0
macro avg,LC3,0.4920468842636375,0.4919166666666666,0.4894253727534386,221.0
weighted avg,LC3,0.5006351967350717,0.4914027149321266,0.4934802545531157,221.0
accuracy,LC40,0.4877828054298642,0.4877828054298642,0.4877828054298642,0.4877828054298642
case,LC40,0.5529674900310664,0.4944,0.5219559627581408,125.0
control,LC40,0.4210326824928594,0.4791666666666667,0.4481411869402257,96.0
macro avg,LC40,0.4870000862619629,0.4867833333333333,0.4850485748491833,221.0
weighted avg,LC40,0.4956564424126597,0.4877828054298642,0.4898916257512636,221.0
accuracy,LC41,0.4950226244343891,0.4950226244343891,0.4950226244343891,0.4950226244343891
case,LC41,0.5572651460790649,0.52,0.5378152595375962,125.0
control,LC41,0.4254641056141854,0.4625,0.443033974430781,96.0
macro avg,LC41,0.4913646258466251,0.4912499999999999,0.4904246169841886,221.0
weighted avg,LC41,0.5000122054246375,0.4950226244343891,0.4966432985862195,221.0
accuracy,LC42,0.5493212669683258,0.5493212669683258,0.5493212669683258,0.5493212669683258
case,LC42,0.606119220841512,0.5776,0.5911681671478591,125.0
control,LC42,0.4833522059494356,0.5125,0.4971309619186456,96.0
macro avg,LC42,0.5447357133954738,0.54505,0.5441495645332524,221.0
weighted avg,LC42,0.5527905627888454,0.5493212669683258,0.5503194264148071,221.0
accuracy,LC43,0.4850678733031673,0.4850678733031673,0.4850678733031673,0.4850678733031673
case,LC43,0.5527140192961797,0.4655999999999999,0.5051833158284385,125.0
control,LC43,0.4235275746147796,0.5104166666666667,0.462738595820131,96.0
macro avg,LC43,0.4881207969554796,0.4880083333333333,0.4839609558242846,221.0
weighted avg,LC43,0.4965968306562954,0.4850678733031673,0.4867457903949655,221.0
accuracy,LC44,0.4941176470588235,0.4941176470588235,0.4941176470588235,0.4941176470588235
case,LC44,0.5597119815909377,0.496,0.5257807032398034,125.0
control,LC44,0.4281974921630094,0.4916666666666667,0.4576078116643423,96.0
macro avg,LC44,0.4939547368769735,0.4938333333333333,0.4916942574520728,221.0
weighted avg,LC44,0.5025835155950956,0.4941176470588235,0.4961671394785171,221.0
accuracy,LC45,0.5257918552036199,0.5257918552036199,0.5257918552036199,0.5257918552036199
case,LC45,0.587624617906292,0.5424,0.5639935048435379,125.0
control,LC45,0.4582507316152176,0.5041666666666667,0.4799924213717316,96.0
macro avg,LC45,0.5229376747607548,0.5232833333333333,0.5219929631076348,221.0
weighted avg,LC45,0.5314260066667302,0.5257918552036199,0.5275043464123461,221.0
accuracy,LC46,0.469683257918552,0.469683257918552,0.469683257918552,0.469683257918552
case,LC46,0.5358392114368502,0.4768,0.504283049491342,125.0
control,LC46,0.4023066949959392,0.4604166666666667,0.4291282813546055,96.0
macro avg,LC46,0.4690729532163947,0.4686083333333333,0.4667056654229737,221.0
weighted avg,LC46,0.4778341364217938,0.469683257918552,0.4716366343731216,221.0
accuracy,LC47,0.4778280542986425,0.4778280542986425,0.4778280542986425,0.4778280542986425
case,LC47,0.5440252195392382,0.4735999999999999,0.5063138120806168,125.0
control,LC47,0.4136167730178619,0.4833333333333333,0.4457150063128224,96.0
macro avg,LC47,0.47882099627855,0.4784666666666666,0.4760144091967196,221.0
weighted avg,LC47,0.4873772065706765,0.4778280542986425,0.4799903489416653,221.0
accuracy,LC48,0.5266968325791855,0.5266968325791855,0.5266968325791855,0.5266968325791855
case,LC48,0.5892661097168265,0.5359999999999999,0.5609974453506563,125.0
control,LC48,0.4605988414783389,0.5145833333333333,0.4857639115396489,96.0
macro avg,LC48,0.5249324755975827,0.5252916666666667,0.5233806784451527,221.0
weighted avg,LC48,0.5333744456856283,0.5266968325791855,0.5283168152789065,221.0
accuracy,LC49,0.567420814479638,0.567420814479638,0.567420814479638,0.567420814479638
case,LC49,0.6199649385932021,0.6096,0.6144446853189729,125.0
control,LC49,0.5017340894679607,0.5125,0.5066921691133299,96.0
macro avg,LC49,0.5608495140305815,0.56105,0.5605684272161514,221.0
weighted avg,LC49,0.56860674168812,0.567420814479638,0.5676381624423135,221.0
accuracy,LC4,0.5004524886877828,0.5004524886877828,0.5004524886877828,0.5004524886877828
case,LC4,0.5594875010935976,0.5471999999999999,0.5529471923587249,125.0
control,LC4,0.4275097093042637,0.4395833333333333,0.4330682118484809,96.0
macro avg,LC4,0.4934986051989306,0.4933916666666667,0.4930077021036029,221.0
weighted avg,LC4,0.5021577815832987,0.5004524886877828,0.5008730650782569,221.0
accuracy,LC5,0.4877828054298643,0.4877828054298643,0.4877828054298643,0.4877828054298643
case,LC5,0.5497994282545056,0.5184,0.5332226292539293,125.0
control,LC5,0.4169670297340199,0.4479166666666667,0.431420353415486,96.0
macro avg,LC5,0.4833832289942627,0.4831583333333332,0.4823214913347076,221.0
weighted avg,LC5,0.4920984768609914,0.4877828054298643,0.4890008261747866,221.0
accuracy,LC6,0.4805429864253393,0.4805429864253393,0.4805429864253393,0.4805429864253393
case,LC6,0.549579371136624,0.4528,0.4962524701783013,125.0
control,LC6,0.4202345719411957,0.5166666666666667,0.4633020052278859,96.0
macro avg,LC6,0.4849069715389098,0.4847333333333333,0.4797772377030936,221.0
weighted avg,LC6,0.493393395015533,0.4805429864253393,0.4819391460369444,221.0
accuracy,LC7,0.4714932126696832,0.4714932126696832,0.4714932126696832,0.4714932126696832
case,LC7,0.537436863568939,0.472,0.5022841313924815,125.0
control,LC7,0.4061802605512866,0.4708333333333333,0.4358510082337216,96.0
macro avg,LC7,0.4718085620601128,0.4714166666666666,0.4690675698131016,221.0
weighted avg,LC7,0.4804204206291443,0.4714932126696832,0.4734263041379975,221.0
accuracy,LC8,0.5058823529411764,0.5058823529411764,0.5058823529411764,0.5058823529411764
case,LC8,0.5662344344568022,0.5392,0.5520947366404056,125.0
control,LC8,0.4354675013171542,0.4625,0.4482423609716691,96.0
macro avg,LC8,0.5008509678869781,0.50085,0.5001685488060373,221.0
weighted avg,LC8,0.5094306987943307,0.5058823529411764,0.5069823924585111,221.0
accuracy,LC9,0.4941176470588235,0.4941176470588235,0.4941176470588235,0.4941176470588235
case,LC9,0.560609110643172,0.4911999999999999,0.523516987849769,125.0
control,LC9,0.4286950161686738,0.4979166666666667,0.4606372907874229,96.0
macro avg,LC9,0.4946520634059229,0.4945583333333332,0.492077139318596,221.0
weighted avg,LC9,0.5033070605547021,0.4941176470588235,0.4962027303023245,221.0
