,LC,precision,recall,f1-score,support
weighted avg,LC15,0.8040138866399321,0.8020959967303893,0.8025809269059969,706.4
accuracy,LC16,0.8173838306534013,0.8173838306534013,0.8173838306534013,0.8173838306534013
case,LC16,0.8511586422457889,0.821856608478803,0.8362245648257508,400.8
control,LC16,0.7765802746413677,0.811511839708561,0.7936248122233127,305.6
macro avg,LC16,0.8138694584435783,0.816684224093682,0.8149246885245318,706.4
weighted avg,LC16,0.8188941697718869,0.8173838306534013,0.8177961478988234,706.4
accuracy,LC17,0.8029394440860516,0.8029394440860516,0.8029394440860516,0.8029394440860516
case,LC17,0.8301308439972519,0.8208591022443891,0.8254163038015353,400.8
control,LC17,0.7683588431662827,0.7794406943105111,0.7737810355438042,305.6
macro avg,LC17,0.7992448435817673,0.80014989827745,0.7995986696726697,706.4
weighted avg,LC17,0.8034088093580211,0.8029394440860516,0.8030781240869704,706.4
accuracy,LC18,0.7969984493390658,0.7969984493390658,0.7969984493390658,0.7969984493390658
case,LC18,0.8332884087961414,0.8033965087281796,0.8178748078858661,400.8
control,LC18,0.7538284246099378,0.7886295939140684,0.770586125062236,305.6
macro avg,LC18,0.7935584167030396,0.7960130513211239,0.7942304664740509,706.4
weighted avg,LC18,0.7989189504479027,0.7969984493390658,0.7974153132609372,706.4
accuracy,LC19,0.798129991064667,0.798129991064667,0.798129991064667,0.798129991064667
case,LC19,0.8428941396953136,0.7919127182044887,0.8165795519038473,400.8
control,LC19,0.7471076909318047,0.8062852244723026,0.7755331312957503,305.6
macro avg,LC19,0.7950009153135592,0.7990989713383957,0.7960563415997989,706.4
weighted avg,LC19,0.8014555871423872,0.798129991064667,0.798822068648917,706.4
accuracy,LC1,0.8943935793822199,0.8943935793822199,0.8943935793822199,0.8943935793822199
case,LC1,0.9139156772654424,0.8987019950124688,0.9061816753030628,400.8
control,LC1,0.8700440899077929,0.8887260259294975,0.8791897223262979,305.6
macro avg,LC1,0.8919798835866176,0.8937140104709831,0.8926856988146803,706.4
weighted avg,LC1,0.8949317862327977,0.8943935793822199,0.8945059994362147,706.4
accuracy,LC20,0.7961517964827645,0.7961517964827645,0.7961517964827645,0.7961517964827645
case,LC20,0.8344038201670585,0.7993965087281796,0.8165171320851782,400.8
control,LC20,0.7506171948634528,0.7918997107039537,0.7706952152854831,305.6
macro avg,LC20,0.7925105075152556,0.7956481097160666,0.7936061736853306,706.4
weighted avg,LC20,0.798156539107353,0.7961517964827645,0.7966931835100319,706.4
accuracy,LC21,0.806912662128212,0.806912662128212,0.806912662128212,0.806912662128212
case,LC21,0.8420794657301469,0.8118790523690773,0.8266788431336973,400.8
control,LC21,0.7645697457524362,0.8003942997964213,0.7820379369380396,305.6
macro avg,LC21,0.8033246057412915,0.8061366760827493,0.8043583900358684,706.4
weighted avg,LC21,0.8085465488955703,0.806912662128212,0.807367025614977,706.4
accuracy,LC22,0.7938859082185029,0.7938859082185029,0.7938859082185029,0.7938859082185029
case,LC22,0.8222791120342849,0.8123778054862842,0.8172556994903608,400.8
control,LC22,0.7578372842343625,0.7696389156755599,0.7636287094053544,305.6
macro avg,LC22,0.7900581981343238,0.791008360580922,0.7904422044478576,706.4
weighted avg,LC22,0.7944025106733994,0.7938859082185029,0.7940556175234118,706.4
accuracy,LC23,0.8139880034138581,0.8139880034138581,0.8139880034138581,0.8139880034138581
case,LC23,0.8578602936711676,0.8058915211970075,0.8309467809431419,400.8
control,LC23,0.7643074230821296,0.8246223079395693,0.7931779460844479,305.6
macro avg,LC23,0.8110838583766486,0.8152569145682884,0.8120623635137949,706.4
weighted avg,LC23,0.8173921116899713,0.8139880034138581,0.8146062030326894,706.4
accuracy,LC24,0.7825612751481542,0.7825612751481542,0.7825612751481542,0.7825612751481542
case,LC24,0.8210362308800114,0.788926433915212,0.8045862540371809,400.8
control,LC24,0.7366801928687365,0.7742055073395477,0.7548728361705589,305.6
macro avg,LC24,0.778858211874374,0.7815659706273799,0.7797295451038699,706.4
weighted avg,LC24,0.7845418819694439,0.7825612751481542,0.7830808197384946,706.4
accuracy,LC25,0.7681160872056448,0.7681160872056448,0.7681160872056448,0.7681160872056448
case,LC25,0.8156573796089349,0.7644588528678303,0.7890501532010966,400.8
control,LC25,0.7146640383616886,0.7728983177970641,0.7424224883282626,305.6
macro avg,LC25,0.7651607089853117,0.7686785853324473,0.7657363207646797,706.4
weighted avg,LC25,0.7719617594682916,0.7681160872056448,0.7688791910605512,706.4
accuracy,LC26,0.7684037808880039,0.7684037808880039,0.7684037808880039,0.7684037808880039
case,LC26,0.8117199715097385,0.7709563591022444,0.7906809362842833,400.8
control,LC26,0.7181730129594021,0.7650316082717239,0.7406909532589038,305.6
macro avg,LC26,0.7649464922345703,0.7679939836869842,0.7656859447715936,706.4
weighted avg,LC26,0.77124550275061,0.7684037808880039,0.7690574153493044,706.4
accuracy,LC27,0.8074736247400539,0.8074736247400539,0.8074736247400539,0.8074736247400539
case,LC27,0.8376962910765355,0.8198466334164589,0.8284805834508809,400.8
control,LC27,0.7705056245743407,0.7912461159327119,0.7804429123453656,305.6
macro avg,LC27,0.8041009578254382,0.8055463746745855,0.8044617478981232,706.4
weighted avg,LC27,0.8086275365814763,0.8074736247400539,0.8076982234900321,706.4
accuracy,LC28,0.7913351310849418,0.7913351310849418,0.7913351310849418,0.7913351310849418
case,LC28,0.8306345992047793,0.7944077306733167,0.8120627660933872,400.8
control,LC28,0.7448645925206472,0.7873288331726134,0.7654356339464764,305.6
macro avg,LC28,0.7877495958627133,0.790868281922965,0.7887492000199317,706.4
weighted avg,LC28,0.7935339000905104,0.7913351310849418,0.7918884991845788,706.4
accuracy,LC29,0.7876572197891581,0.7876572197891581,0.7876572197891581,0.7876572197891581
case,LC29,0.828745197483638,0.7889214463840399,0.8082376586376399,400.8
control,LC29,0.7397581769549811,0.7860066430943962,0.7620470478637127,305.6
macro avg,LC29,0.7842516872193095,0.787464044739218,0.7851423532506763,706.4
weighted avg,LC29,0.7902497172026189,0.7876572197891581,0.7882541361491845,706.4
accuracy,LC2,0.8295539145173118,0.8295539145173118,0.8295539145173118,0.8295539145173118
case,LC2,0.8659646327460925,0.8278453865336658,0.8464191336323271,400.8
control,LC2,0.7866027499822847,0.8318032786885245,0.8084969503328342,305.6
macro avg,LC2,0.8262836913641886,0.8298243326110952,0.8274580419825807,706.4
weighted avg,LC2,0.8316349439024602,0.8295539145173118,0.8300133333247238,706.4
accuracy,LC30,0.7893553337527196,0.7893553337527196,0.7893553337527196,0.7893553337527196
case,LC30,0.8344778770376827,0.7844364089775561,0.8086090853445482,400.8
control,LC30,0.7380274560997828,0.7958127075966999,0.7657418096175664,305.6
macro avg,LC30,0.7862526665687327,0.7901245582871279,0.7871754474810573,706.4
weighted avg,LC30,0.7927536896808588,0.7893553337527196,0.790063618349411,706.4
accuracy,LC31,0.7899211046155202,0.7899211046155202,0.7899211046155202,0.7899211046155202
case,LC31,0.8276327424856579,0.7954089775561097,0.8111099146119664,400.8
control,LC31,0.7450678771752127,0.782717239901425,0.763303134928239,305.6
macro avg,LC31,0.7863503098304353,0.7890631087287674,0.7872065247701026,706.4
weighted avg,LC31,0.7919128203860164,0.7899211046155202,0.7904288048332575,706.4
accuracy,LC32,0.7814285313598134,0.7814285313598134,0.7814285313598134,0.7814285313598134
case,LC32,0.8272729867444999,0.7769426433915212,0.8012817676572318,400.8
control,LC32,0.7292790529148517,0.7873095467695275,0.7571385669850235,305.6
macro avg,LC32,0.7782760198296759,0.7821260950805243,0.7792101673211276,706.4
weighted avg,LC32,0.7848782530612015,0.7814285313598134,0.7821847118180069,706.4
accuracy,LC33,0.7961441834187466,0.7961441834187466,0.7961441834187466,0.7961441834187466
case,LC33,0.8310911922642983,0.8043852867830423,0.8173666157383763,400.8
control,LC33,0.7541645344592172,0.7853230472516876,0.7692115629040019,305.6
macro avg,LC33,0.7926278633617578,0.794854167017365,0.793289089321189,706.4
weighted avg,LC33,0.7978097851176094,0.7961441834187466,0.7965358749826863,706.4
accuracy,LC34,0.7607566584258587,0.7607566584258587,0.7607566584258587,0.7607566584258587
case,LC34,0.8166101743669186,0.746,0.7795994213818588,400.8
control,LC34,0.7009702716887765,0.7801135754848387,0.7383043954225144,305.6
macro avg,LC34,0.7587902230278476,0.7630567877424194,0.7589519084021866,706.4
weighted avg,LC34,0.7665829104790738,0.7607566584258587,0.7617340410782295,706.4
accuracy,LC35,0.7958629007376659,0.7958629007376659,0.7958629007376659,0.7958629007376659
case,LC35,0.8382670664225509,0.7934052369077307,0.8151820138649137,400.8
control,LC35,0.7467892378406447,0.799080681452909,0.7720034946612186,305.6
macro avg,LC35,0.7925281521315977,0.7962429591803198,0.7935927542630662,706.4
weighted avg,LC35,0.7986901935380784,0.7958629007376659,0.796502414331119,706.4
accuracy,LC36,0.7873715295446987,0.7873715295446987,0.7873715295446987,0.7873715295446987
case,LC36,0.8335478522693812,0.7814389027431421,0.8066190050623394,400.8
control,LC36,0.7349844302242475,0.7951419693560484,0.763840859473597,305.6
macro avg,LC36,0.7842661412468145,0.7882904360495953,0.7852299322679682,706.4
weighted avg,LC36,0.7909062952902706,0.7873715295446987,0.7881139757042772,706.4
accuracy,LC37,0.7817122181663735,0.7817122181663735,0.7817122181663735,0.7817122181663735
case,LC37,0.8371702583793394,0.7639738154613467,0.7988116152991488,400.8
control,LC37,0.722420209686326,0.8049630343940855,0.7613668847311246,305.6
macro avg,LC37,0.7797952340328328,0.7844684249277161,0.7800892500151366,706.4
weighted avg,LC37,0.7875246382484089,0.7817122181663735,0.7826138338857258,706.4
accuracy,LC38,0.780294585508733,0.780294585508733,0.780294585508733,0.780294585508733
case,LC38,0.8291702561893178,0.7719551122194513,0.7994704852899821,400.8
control,LC38,0.7257789208194315,0.7912332583306547,0.7570101898619988,305.6
macro avg,LC38,0.7774745885043747,0.781594185275053,0.7782403375759904,706.4
weighted avg,LC38,0.7844420861859144,0.780294585508733,0.7811014976304047,706.4
accuracy,LC39,0.7766118659619907,0.7766118659619907,0.7766118659619907,0.7766118659619907
case,LC39,0.8153598944396261,0.7839164588528679,0.7990619225919513,400.8
control,LC39,0.7311309359730475,0.7670266795242687,0.7482877223407927,305.6
macro avg,LC39,0.7732454152063368,0.7754715691885682,0.773674822466372,706.4
weighted avg,LC39,0.7789185785937202,0.7766118659619907,0.7770960459539743,706.4
accuracy,LC3,0.8578733106009914,0.8578733106009914,0.8578733106009914,0.8578733106009914
case,LC3,0.8805492706827973,0.8672618453865336,0.8737935678149131,400.8
control,LC3,0.8294334154499191,0.8455544840887175,0.8373222921105838,305.6
macro avg,LC3,0.8549913430663583,0.8564081647376256,0.8555579299627485,706.4
weighted avg,LC3,0.8584342396431198,0.8578733106009914,0.8580159580457927,706.4
accuracy,LC40,0.7372627428667593,0.7372627428667593,0.7372627428667593,0.7372627428667593
case,LC40,0.7856964807399829,0.7385274314214464,0.7613337273466587,400.8
control,LC40,0.682027948984259,0.7356198435658416,0.7077503181105702,305.6
macro avg,LC40,0.7338622148621209,0.737073637493644,0.7345420227286145,706.4
weighted avg,LC40,0.7408504718016145,0.7372627428667593,0.7381506472837633,706.4
accuracy,LC41,0.8020975994807088,0.8020975994807088,0.8020975994807088,0.8020975994807088
case,LC41,0.840386244116098,0.8038877805486285,0.8216712258974901,400.8
control,LC41,0.7569046714843393,0.7997449908925318,0.777651215307502,305.6
macro avg,LC41,0.7986454578002187,0.8018163857205802,0.799661220602496,706.4
weighted avg,LC41,0.8042684513935564,0.8020975994807088,0.8026273199367939,706.4
accuracy,LC42,0.7565133769548545,0.7565133769548545,0.7565133769548545,0.7565133769548545
case,LC42,0.7987811549147542,0.7634788029925187,0.7806487786990706,400.8
control,LC42,0.7066404640020656,0.7473716918461373,0.7263258893512153,305.6
macro avg,LC42,0.7527108094584098,0.755425247419328,0.753487334025143,706.4
weighted avg,LC42,0.7589198304010378,0.7565133769548545,0.75714932072636,706.4
accuracy,LC43,0.7681249023324024,0.7681249023324024,0.7681249023324024,0.7681249023324024
case,LC43,0.8259509304770788,0.7495062344139651,0.785785440823078,400.8
control,LC43,0.7069756718788976,0.7925533054751955,0.7472254662253157,305.6
macro avg,LC43,0.7664633011779882,0.7710297699445803,0.7665054535241969,706.4
weighted avg,LC43,0.7744829275325323,0.7681249023324024,0.7691030233537353,706.4
accuracy,LC44,0.7831234398227358,0.7831234398227358,0.7831234398227358,0.7831234398227358
case,LC44,0.8276925426542604,0.7804376558603491,0.803314556212275,400.8
control,LC44,0.7319993156722704,0.7866238079931426,0.7582599119512567,305.6
macro avg,LC44,0.7798459291632653,0.7835307319267459,0.7807872340817659,706.4
weighted avg,LC44,0.7862903958216008,0.7831234398227358,0.7838260495321732,706.4
accuracy,LC45,0.7601980999394962,0.7601980999394962,0.7601980999394962,0.7601980999394962
case,LC45,0.8079038845578917,0.7574925187032419,0.7818858973758237,400.8
control,LC45,0.7059680523798021,0.7637437051323261,0.7337196007251254,305.6
macro avg,LC45,0.7569359684688469,0.7606181119177841,0.7578027490504746,706.4
weighted avg,LC45,0.7638051816027934,0.7601980999394962,0.7610491779151063,706.4
accuracy,LC46,0.706682266769777,0.706682266769777,0.706682266769777,0.706682266769777
case,LC46,0.7605167516363431,0.7055910224438903,0.7316610539309814,400.8
control,LC46,0.6478357340336105,0.7081260045001607,0.6761732018684773,305.6
macro avg,LC46,0.7041762428349768,0.7068585134720256,0.7039171278997294,706.4
weighted avg,LC46,0.7117724546412437,0.706682266769777,0.7076550954616538,706.4
accuracy,LC47,0.7480151940730293,0.7480151940730293,0.7480151940730293,0.7480151940730293
case,LC47,0.7892610043930615,0.7584800498753117,0.7735381373180219,400.8
control,LC47,0.6986311887044289,0.7342869388192435,0.7159812479567489,305.6
macro avg,LC47,0.7439460965487451,0.7463834943472776,0.7447596926373854,706.4
weighted avg,LC47,0.7500527088865839,0.7480151940730293,0.748638640765252,706.4
accuracy,LC48,0.7819914974095548,0.7819914974095548,0.7819914974095548,0.7819914974095548
case,LC48,0.8296561980015131,0.7749389027431421,0.8012608526087016,400.8
control,LC48,0.7286093829164395,0.7912268295296261,0.7584986882262313,305.6
macro avg,LC48,0.7791327904589763,0.783082866136384,0.7798797704174665,706.4
weighted avg,LC48,0.78593782616414,0.7819914974095548,0.7827623510684832,706.4
accuracy,LC49,0.7749125499356897,0.7749125499356897,0.7749125499356897,0.7749125499356897
case,LC49,0.8191408798469073,0.7744501246882793,0.7960884968754064,400.8
control,LC49,0.723978534493632,0.7754976963462981,0.7487523151598096,305.6
macro avg,LC49,0.7715597071702698,0.7749739105172887,0.772420406017608,706.4
weighted avg,LC49,0.7779684501714736,0.7749125499356897,0.7756128285260392,706.4
accuracy,LC4,0.8590028488886929,0.8590028488886929,0.8590028488886929,0.8590028488886929
case,LC4,0.8819828736287173,0.8677618453865337,0.8747231011581642,400.8
control,LC4,0.8303807737392059,0.8475216972034716,0.83872487318852,305.6
macro avg,LC4,0.8561818236839616,0.8576417712950025,0.8567239871733421,706.4
weighted avg,LC4,0.859659901203423,0.8590028488886929,0.859148777960633,706.4
accuracy,LC5,0.8575860176062122,0.8575860176062122,0.8575860176062122,0.8575860176062122
case,LC5,0.8804799254093849,0.8667581047381546,0.8734281762786725,400.8
control,LC5,0.8293247102342187,0.8455501982213651,0.8371383911916871,305.6
macro avg,LC5,0.8549023178218018,0.8561541514797598,0.8552832837351797,706.4
weighted avg,LC5,0.8583480059550024,0.8575860176062122,0.8577293218797089,706.4
accuracy,LC6,0.818516975129322,0.818516975129322,0.818516975129322,0.818516975129322
case,LC6,0.8553808481478352,0.8188740648379053,0.8366259359645702,400.8
control,LC6,0.7750407618544326,0.8180606450230365,0.7958324272111023,305.6
macro avg,LC6,0.815210805001134,0.8184673549304708,0.8162291815878362,706.4
weighted avg,LC6,0.8206295203378792,0.818516975129322,0.818978001005098,706.4
accuracy,LC7,0.8422985843707803,0.8422985843707803,0.8422985843707803,0.8422985843707803
case,LC7,0.8705639143444305,0.8483142144638404,0.8592239252719975,400.8
control,LC7,0.80764950748693,0.8344155148398157,0.8207090541424101,305.6
macro avg,LC7,0.8391067109156802,0.8413648646518281,0.8399664897072038,706.4
weighted avg,LC7,0.8433497024056826,0.8422985843707803,0.8425621569397347,706.4
accuracy,LC8,0.8323907825829122,0.8323907825829122,0.8323907825829122,0.8323907825829122
case,LC8,0.8654018573380469,0.8343291770573567,0.8495754936621003,400.8
control,LC8,0.7925621628131067,0.8298510661095039,0.8107696543181657,305.6
macro avg,LC8,0.8289820100755767,0.8320901215834302,0.8301725739901331,706.4
weighted avg,LC8,0.8338904994197429,0.8323907825829122,0.8327870560786751,706.4
accuracy,LC9,0.8499489123335644,0.8499489123335644,0.8499489123335644,0.8499489123335644
case,LC9,0.8689025829100133,0.8662780548628429,0.8675143698114217,400.8
control,LC9,0.8256465935904241,0.8285374477659916,0.8269710556002694,305.6
macro avg,LC9,0.8472745882502188,0.8474077513144171,0.8472427127058456,706.4
weighted avg,LC9,0.8501912992350235,0.8499489123335644,0.8499746792425537,706.4
