,LC,precision,recall,f1-score,support
weighted avg,LC15,0.5288105645411506,0.5198189522342065,0.5186779469424069,176.6
accuracy,LC16,0.5232344632768362,0.5232344632768362,0.5232344632768362,0.5232344632768362
case,LC16,0.5936874591733927,0.5047920792079208,0.5438404395461671,100.2
control,LC16,0.4580204814599106,0.5471975393028025,0.4971182157732471,76.4
macro avg,LC16,0.5258539703166517,0.5259948092553616,0.5204793276597071,176.6
weighted avg,LC16,0.535003367863941,0.5232344632768362,0.5236799648796892,176.6
accuracy,LC17,0.5254750898818695,0.5254750898818695,0.5254750898818695,0.5254750898818695
case,LC17,0.5929627647326919,0.5005940594059406,0.5386721663558233,100.2
control,LC17,0.4663946993552256,0.557552973342447,0.5037885990834725,76.4
macro avg,LC17,0.5296787320439588,0.5290735163741938,0.5212303827196478,176.6
weighted avg,LC17,0.5381888011698622,0.5254750898818695,0.5236924581940288,176.6
accuracy,LC18,0.5300590652285567,0.5300590652285567,0.5300590652285567,0.5300590652285567
case,LC18,0.586641015540702,0.6031485148514851,0.5890789418774343,100.2
control,LC18,0.4524405101952148,0.4350991114149009,0.4369097335011096,76.4
macro avg,LC18,0.5195407628679585,0.519123813133193,0.5129943376892719,176.6
weighted avg,LC18,0.5285942273176494,0.5300590652285567,0.523055327215264,176.6
accuracy,LC19,0.5390729327170005,0.5390729327170005,0.5390729327170005,0.5390729327170005
case,LC19,0.5956063697246116,0.5827722772277227,0.5864995232388349,100.2
control,LC19,0.4699434596427275,0.4820232399179767,0.4723215261723139,76.4
macro avg,LC19,0.5327749146836697,0.5323977585728498,0.5294105247055744,176.6
weighted avg,LC19,0.5412525265885465,0.5390729327170005,0.5370510961483816,176.6
accuracy,LC1,0.4971302003081664,0.4971302003081664,0.4971302003081664,0.4971302003081664
case,LC1,0.5705224958761976,0.449049504950495,0.4970030900569823,100.2
control,LC1,0.4372372430391162,0.5600478468899521,0.4877025855503409,76.4
macro avg,LC1,0.5038798694576568,0.5045486759202236,0.4923528378036615,176.6
weighted avg,LC1,0.5128866897953962,0.4971302003081664,0.4930264836306774,176.6
accuracy,LC20,0.495005136106831,0.495005136106831,0.495005136106831,0.495005136106831
case,LC20,0.5567639170209622,0.5151287128712871,0.5316518381759974,100.2
control,LC20,0.4291364529984543,0.4681476418318523,0.4436145963508505,76.4
macro avg,LC20,0.4929501850097081,0.4916381773515697,0.4876332172634239,176.6
weighted avg,LC20,0.5015573748105037,0.495005136106831,0.4936703596820783,176.6
accuracy,LC21,0.557132768361582,0.557132768361582,0.557132768361582,0.557132768361582
case,LC21,0.6349393411605166,0.522950495049505,0.573057984489213,100.2
control,LC21,0.4888103314765318,0.6016404647983595,0.5390583693443518,76.4
macro avg,LC21,0.5618748363185243,0.5622954799239321,0.5560581769167824,176.6
weighted avg,LC21,0.5717050195988209,0.557132768361582,0.5584109844481251,176.6
accuracy,LC22,0.5480868002054443,0.5480868002054443,0.5480868002054443,0.5480868002054443
case,LC22,0.6122509908093432,0.5611287128712872,0.5822662944064696,100.2
control,LC22,0.4810334382920417,0.5315105946684894,0.5020595089577261,76.4
macro avg,LC22,0.5466422145506924,0.5463196537698882,0.5421629016820979,176.6
weighted avg,LC22,0.5555217210379259,0.5480868002054443,0.5474708500964638,176.6
accuracy,LC23,0.5222072419106317,0.5222072419106317,0.5222072419106317,0.5222072419106317
case,LC23,0.5860071616635819,0.5432475247524752,0.559564309219252,100.2
control,LC23,0.4514169210092882,0.4953861927546137,0.4684415623720409,76.4
macro avg,LC23,0.5187120413364351,0.5193168587535445,0.5140029357956465,176.6
weighted avg,LC23,0.5277794574285225,0.5222072419106317,0.5199727783007653,176.6
accuracy,LC24,0.5436504879301489,0.5436504879301489,0.5436504879301489,0.5436504879301489
case,LC24,0.6175907981426293,0.5187722772277228,0.5596054859508063,100.2
control,LC24,0.4769729471539481,0.575563909774436,0.5182353280394599,76.4
macro avg,LC24,0.5472818726482888,0.5471680935010795,0.538920406995133,176.6
weighted avg,LC24,0.5567494375842753,0.5436504879301489,0.5418604338614369,176.6
accuracy,LC25,0.5356060606060605,0.5356060606060605,0.5356060606060605,0.5356060606060605
case,LC25,0.5991623101817277,0.5407524752475248,0.5662721938307153,100.2
control,LC25,0.470624029086762,0.5287764866712236,0.4958021419910391,76.4
macro avg,LC25,0.5348931696342448,0.5347644809593741,0.5310371679108772,176.6
weighted avg,LC25,0.5435675577528929,0.5356060606060605,0.5358094273331492,176.6
accuracy,LC26,0.5164355418592707,0.5164355418592707,0.5164355418592707,0.5164355418592707
case,LC26,0.5763829787234043,0.5448118811881189,0.5584971194747494,100.2
control,LC26,0.4486386292660007,0.4788106630211893,0.4613217929468802,76.4
macro avg,LC26,0.5125108039947024,0.511811272104654,0.5099094562108147,176.6
weighted avg,LC26,0.5211173604382312,0.5164355418592707,0.5165451781251242,176.6
accuracy,LC27,0.5118579866461223,0.5118579866461223,0.5118579866461223,0.5118579866461223
case,LC27,0.5855306332460448,0.480970297029703,0.5271160803741186,100.2
control,LC27,0.4477374377643919,0.552323991797676,0.4938855030369561,76.4
macro avg,LC27,0.5166340355052184,0.5166471444136895,0.5105007917055374,176.6
weighted avg,LC27,0.5259275091567938,0.5118579866461223,0.5127535479229083,176.6
accuracy,LC28,0.5379943502824859,0.5379943502824859,0.5379943502824859,0.5379943502824859
case,LC28,0.611054228979041,0.5211089108910891,0.5599258099605302,100.2
control,LC28,0.4708539352436302,0.560663021189337,0.5098413641858834,76.4
macro avg,LC28,0.5409540821113357,0.540885966040213,0.5348835870732069,176.6
weighted avg,LC28,0.5504275192449597,0.5379943502824859,0.538157378322311,176.6
accuracy,LC29,0.5617616846430405,0.5617616846430405,0.5617616846430405,0.5617616846430405
case,LC29,0.6311890762245371,0.547009900990099,0.5854539388563188,100.2
control,LC29,0.4952385439320491,0.5811688311688312,0.534224991238722,76.4
macro avg,LC29,0.5632138100782932,0.5640893660794651,0.5598394650475205,176.6
weighted avg,LC29,0.5723836273814115,0.5617616846430405,0.5632830454300158,176.6
accuracy,LC2,0.5310670261941448,0.5310670261941448,0.5310670261941448,0.5310670261941448
case,LC2,0.5899967909345472,0.5708712871287129,0.5772224363104612,100.2
control,LC2,0.4623379340484385,0.4789473684210527,0.4665367882862472,76.4
macro avg,LC2,0.5261673624914928,0.5249093277748828,0.5218796122983542,176.6
weighted avg,LC2,0.5348057700716874,0.5310670261941448,0.5293359233205113,176.6
accuracy,LC30,0.5537044170518748,0.5537044170518748,0.5537044170518748,0.5537044170518748
case,LC30,0.6265331269366486,0.536950495049505,0.5774184880199315,100.2
control,LC30,0.4848405095056643,0.5754955570745044,0.5256244409136864,76.4
macro avg,LC30,0.5556868182211565,0.5562230260620047,0.5515214644668089,176.6
weighted avg,LC30,0.5652328882166731,0.5537044170518748,0.5550503812965599,176.6
accuracy,LC31,0.4779917822290704,0.4779917822290704,0.4779917822290704,0.4779917822290704
case,LC31,0.5426612469788952,0.504990099009901,0.5220390040258148,100.2
control,LC31,0.4053504144434376,0.442241968557758,0.421961709899158,76.4
macro avg,LC31,0.4740058307111664,0.4736160337838295,0.4720003569624865,176.6
weighted avg,LC31,0.4832717267307853,0.4779917822290704,0.4788243397641293,176.6
accuracy,LC32,0.5208911145351823,0.5208911145351823,0.5208911145351823,0.5208911145351823
case,LC32,0.585531956290011,0.5290495049504951,0.5552103710723755,100.2
control,LC32,0.4536984425576627,0.5103212576896787,0.4796530894346704,76.4
macro avg,LC32,0.5196151994238367,0.5196853813200869,0.517431730253523,176.6
weighted avg,LC32,0.5285128576065385,0.5208911145351823,0.5225021446035101,176.6
accuracy,LC33,0.5549627632254751,0.5549627632254751,0.5549627632254751,0.5549627632254751
case,LC33,0.6171191973821649,0.5545742574257426,0.5828845856574065,100.2
control,LC33,0.4927168685181695,0.5551606288448394,0.5205742542940848,76.4
macro avg,LC33,0.5549180329501673,0.5548674431352909,0.5517294199757456,176.6
weighted avg,LC33,0.5632799837741342,0.5549627632254751,0.5559853008325263,176.6
accuracy,LC34,0.5095467385721623,0.5095467385721623,0.5095467385721623,0.5095467385721623
case,LC34,0.5678200593996129,0.5286732673267327,0.5458663960443794,100.2
control,LC34,0.4457219778666879,0.4843472317156527,0.4625572501206553,76.4
macro avg,LC34,0.5067710186331503,0.5065102495211927,0.5042118230825172,176.6
weighted avg,LC34,0.5149875255343179,0.5095467385721623,0.5098447882297379,176.6
accuracy,LC35,0.520987416538264,0.520987416538264,0.520987416538264,0.520987416538264
case,LC35,0.5837702018762468,0.5568316831683168,0.5676861151274609,100.2
control,LC35,0.4452971312765127,0.4733766233766234,0.4563151626813225,76.4
macro avg,LC35,0.5145336665763798,0.5151041532724701,0.5120006389043917,176.6
weighted avg,LC35,0.5238765179631775,0.520987416538264,0.5196411384486384,176.6
accuracy,LC36,0.5300269645608628,0.5300269645608628,0.5300269645608628,0.5300269645608628
case,LC36,0.61759085562523,0.461069306930693,0.5269404029697586,100.2
control,LC36,0.4658418477775224,0.6201982228298017,0.5315314899779852,76.4
macro avg,LC36,0.5417163517013762,0.5406337648802475,0.5292359464738718,176.6
weighted avg,LC36,0.5519361192065528,0.5300269645608628,0.5289839223520135,176.6
accuracy,LC37,0.5627953261427837,0.5627953261427837,0.5627953261427837,0.5627953261427837
case,LC37,0.6248978652758721,0.5747722772277228,0.5971988900067913,100.2
control,LC37,0.4967060954816709,0.5470950102529051,0.5189164938396348,76.4
macro avg,LC37,0.5608019803787715,0.560933643740314,0.5580576919232131,176.6
weighted avg,LC37,0.5694484259277554,0.5627953261427837,0.5633349270506196,176.6
accuracy,LC38,0.5572290703646636,0.5572290703646636,0.5572290703646636,0.5572290703646636
case,LC38,0.6164361259877243,0.5848712871287128,0.597148032628627,100.2
control,LC38,0.4901474641087621,0.52053998632946,0.5020471646063849,76.4
macro avg,LC38,0.5532917950482432,0.5527056367290865,0.5495975986175059,176.6
weighted avg,LC38,0.5618079353897025,0.5572290703646636,0.5561040864099935,176.6
accuracy,LC39,0.5323061119671288,0.5323061119671288,0.5323061119671288,0.5323061119671288
case,LC39,0.6009849376351306,0.5471089108910892,0.5665246926653327,100.2
control,LC39,0.4618758702311333,0.5136705399863295,0.4805082436803364,76.4
macro avg,LC39,0.5314304039331319,0.5303897254387093,0.5235164681728345,176.6
weighted avg,LC39,0.5408326848019123,0.5323061119671288,0.529157024939863,176.6
accuracy,LC3,0.5005136106831022,0.5005136106831022,0.5005136106831022,0.5005136106831022
case,LC3,0.5638021067339201,0.5247920792079208,0.5430630390591454,100.2
control,LC3,0.4293691394229029,0.4684210526315789,0.4475201829113183,76.4
macro avg,LC3,0.4965856230784114,0.4966065659197499,0.4952916109852318,176.6
weighted avg,LC3,0.505649410474341,0.5005136106831022,0.5017863231598787,176.6
accuracy,LC40,0.5288841807909604,0.5288841807909604,0.5288841807909604,0.5288841807909604
case,LC40,0.5993781151331212,0.503049504950495,0.5458951801356701,100.2
control,LC40,0.4662549011808031,0.5630553656869447,0.5091040800541757,76.4
macro avg,LC40,0.5328165081569621,0.5330524353187198,0.5274996300949228,176.6
weighted avg,LC40,0.5418180280924624,0.5288841807909604,0.5299320782448287,176.6
accuracy,LC41,0.5107152028762199,0.5107152028762199,0.5107152028762199,0.5107152028762199
case,LC41,0.5776951813691877,0.5068316831683168,0.5364119394324094,100.2
control,LC41,0.4450140205311726,0.515892002734108,0.4753792820247601,76.4
macro avg,LC41,0.5113546009501801,0.5113618429512125,0.5058956107285848,176.6
weighted avg,LC41,0.520302878648417,0.5107152028762199,0.5099932828512559,176.6
accuracy,LC42,0.5107665639445301,0.5107665639445301,0.5107665639445301,0.5107665639445301
case,LC42,0.5691771924207167,0.5666534653465346,0.5664760694327182,100.2
control,LC42,0.4351090348242247,0.4371838687628161,0.434171947427162,76.4
macro avg,LC42,0.5021431136224707,0.5019186670546755,0.5003240084299401,176.6
weighted avg,LC42,0.5111778365255184,0.5107665639445301,0.5093028531939817,176.6
accuracy,LC43,0.5243515665125834,0.5243515665125834,0.5243515665125834,0.5243515665125834
case,LC43,0.6027933399157257,0.496930693069307,0.5404840648625617,100.2
control,LC43,0.4551557654127142,0.5607313738892686,0.4987791769426504,76.4
macro avg,LC43,0.52897455266422,0.5288310334792878,0.5196316209026061,176.6
weighted avg,LC43,0.5389371508044407,0.5243515665125834,0.5223583565464522,176.6
accuracy,LC44,0.4846558808423215,0.4846558808423215,0.4846558808423215,0.4846558808423215
case,LC44,0.5497518789454274,0.4688712871287128,0.5008653580432034,100.2
control,LC44,0.4225073485156354,0.5049555707450444,0.4562023820718457,76.4
macro avg,LC44,0.4861296137305313,0.4869134289368786,0.4785338700575246,176.6
weighted avg,LC44,0.494732784857102,0.4846558808423215,0.4816459671103893,176.6
accuracy,LC45,0.5571135079609656,0.5571135079609656,0.5571135079609656,0.5571135079609656
case,LC45,0.6495541435369617,0.4891683168316831,0.5474269651317403,100.2
control,LC45,0.4963000663565711,0.6469241285030758,0.5544486370520236,76.4
macro avg,LC45,0.5729271049467664,0.5680462226673795,0.550937801091882,176.6
weighted avg,LC45,0.5833283557769873,0.5571135079609656,0.550342598226858,176.6
accuracy,LC46,0.537904468412943,0.537904468412943,0.537904468412943,0.537904468412943
case,LC46,0.5988626727360302,0.5667722772277228,0.5797594070991865,100.2
control,LC46,0.4675606242496998,0.4997607655502392,0.4800061558378555,76.4
macro avg,LC46,0.5332116484928651,0.533266521388981,0.529882781468521,176.6
weighted avg,LC46,0.5420593124843831,0.537904468412943,0.5366658554119259,176.6
accuracy,LC47,0.5039291217257319,0.5039291217257319,0.5039291217257319,0.5039291217257319
case,LC47,0.5678555392137301,0.5168118811881188,0.5381491318265027,100.2
control,LC47,0.4358539736125942,0.4869788106630212,0.4570328106688794,76.4
macro avg,LC47,0.5018547564131622,0.50189534592557,0.4975909712476911,176.6
weighted avg,LC47,0.5107521365456489,0.5039291217257319,0.5030698575443626,176.6
accuracy,LC48,0.5504815100154083,0.5504815100154083,0.5504815100154083,0.5504815100154083
case,LC48,0.6067906277148896,0.6128910891089109,0.6069538848193292,100.2
control,LC48,0.4744297618583323,0.4689336978810662,0.4671636976829312,76.4
macro avg,LC48,0.540610194786611,0.5409123934949885,0.5370587912511302,176.6
weighted avg,LC48,0.5495207002515746,0.5504815100154083,0.546409413573333,176.6
accuracy,LC49,0.5481445814072933,0.5481445814072933,0.5481445814072933,0.5481445814072933
case,LC49,0.5983714243568701,0.6189306930693069,0.6077905087620813,100.2
control,LC49,0.4774730531813865,0.455228981544771,0.4650064414322158,76.4
macro avg,LC49,0.5379222387691283,0.5370798373070389,0.5363984750971486,176.6
weighted avg,LC49,0.5460867347179306,0.5481445814072933,0.5460460932884402,176.6
accuracy,LC4,0.5028505392912173,0.5028505392912173,0.5028505392912173,0.5028505392912173
case,LC4,0.5897110551807844,0.4371287128712871,0.496401716621185,100.2
control,LC4,0.4403410409394664,0.5892002734107997,0.5003095409595475,76.4
macro avg,LC4,0.5150260480601254,0.5131644931410435,0.4983556287903662,176.6
weighted avg,LC4,0.5251494304758338,0.5028505392912173,0.4980841414134856,176.6
accuracy,LC5,0.5062018489984592,0.5062018489984592,0.5062018489984592,0.5062018489984592
case,LC5,0.5778445974261917,0.486990099009901,0.5269272336858544,100.2
control,LC5,0.440209560731402,0.531203007518797,0.4801977343995373,76.4
macro avg,LC5,0.5090270790787969,0.509096553264349,0.5035624840426959,176.6
weighted avg,LC5,0.5183110825277865,0.5062018489984592,0.5067585383011136,176.6
accuracy,LC6,0.5277606574216744,0.5277606574216744,0.5277606574216744,0.5277606574216744
case,LC6,0.5848488993005786,0.5671287128712871,0.5693484087418845,100.2
control,LC6,0.4634290199183528,0.4764524948735474,0.460740453157933,76.4
macro avg,LC6,0.5241389596094658,0.5217906038724174,0.5150444309499088,176.6
weighted avg,LC6,0.5323283724765687,0.5277606574216744,0.5222971272999829,176.6
accuracy,LC7,0.5662878787878788,0.5662878787878788,0.5662878787878788,0.5662878787878788
case,LC7,0.6198775268006746,0.6188514851485148,0.6171755916151968,100.2
control,LC7,0.4979985838472281,0.4975734791524265,0.4952054286231505,76.4
macro avg,LC7,0.5589380553239514,0.5582124821504707,0.5561905101191736,176.6
weighted avg,LC7,0.5671840175883611,0.5662878787878788,0.5643769581313574,176.6
accuracy,LC8,0.5526450950179763,0.5526450950179763,0.5526450950179763,0.5526450950179763
case,LC8,0.6145641585044285,0.5869306930693069,0.5966605220473344,100.2
control,LC8,0.4767023867118206,0.5083048530416951,0.4876038555304004,76.4
macro avg,LC8,0.5456332726081246,0.5476177730555011,0.5421321887888675,176.6
weighted avg,LC8,0.5549287532164908,0.5526450950179763,0.5493470270456162,176.6
accuracy,LC9,0.553755778120185,0.553755778120185,0.553755778120185,0.553755778120185
case,LC9,0.6206602025425555,0.5628514851485148,0.5881188661283944,100.2
control,LC9,0.4831737089201878,0.5417293233082707,0.5086642035907658,76.4
macro avg,LC9,0.5519169557313716,0.5522904042283927,0.54839153485958,176.6
weighted avg,LC9,0.5611860993432336,0.553755778120185,0.5537694291581153,176.6
