,LC,precision,recall,f1-score,support
control,LC16,0.5536042750249324,0.6151698274938391,0.5827353946772444,305.6
macro avg,LC16,0.616508144525993,0.6184633426746002,0.6160066439951877,706.4
weighted avg,LC16,0.6249855931348531,0.6189112517079308,0.6204925630853927,706.4
accuracy,LC17,0.5857976287309021,0.5857976287309021,0.5857976287309021,0.5857976287309021
case,LC17,0.6523905576412182,0.577361596009975,0.6125274063344828,400.8
control,LC17,0.5187485869762771,0.596871316832744,0.5550188444522185,305.6
macro avg,LC17,0.5855695723087476,0.5871164564213596,0.5837731253933507,706.4
weighted avg,LC17,0.5945764769322133,0.5857976287309021,0.5876470015840042,706.4
accuracy,LC18,0.599655809368877,0.599655809368877,0.599655809368877,0.599655809368877
case,LC18,0.6628630160239048,0.5992992518703242,0.6294336821949298,400.8
control,LC18,0.5331426669831263,0.6001392906889531,0.5646127872695781,305.6
macro avg,LC18,0.5980028415035156,0.5997192712796386,0.5970232347322539,706.4
weighted avg,LC18,0.6067458109764146,0.599655809368877,0.6013886802812127,706.4
accuracy,LC19,0.5911660409262295,0.5911660409262295,0.5911660409262295,0.5911660409262295
case,LC19,0.6546195042207139,0.5918204488778055,0.6216169266608612,400.8
control,LC19,0.5243398042387739,0.5903053680488589,0.555349797926941,305.6
macro avg,LC19,0.5894796542297438,0.5910629084633322,0.5884833622939011,706.4
weighted avg,LC19,0.5982590670886567,0.5911660409262295,0.5929495489135842,706.4
accuracy,LC1,0.6659095007032068,0.6659095007032068,0.6659095007032068,0.6659095007032068
case,LC1,0.7215025447900444,0.6696596009975062,0.6945962775544234,400.8
control,LC1,0.6041048212606878,0.6609814636237008,0.6312438520929976,305.6
macro avg,LC1,0.6628036830253661,0.6653205323106035,0.6629200648237106,706.4
weighted avg,LC1,0.6707140484961887,0.6659095007032068,0.6671909049677192,706.4
accuracy,LC20,0.5948559728494096,0.5948559728494096,0.5948559728494096,0.5948559728494096
case,LC20,0.6602416918890542,0.5903341645885287,0.6231472137845769,400.8
control,LC20,0.5277112219298776,0.600825029465338,0.5617227883974867,305.6
macro avg,LC20,0.593976456909466,0.5955795970269333,0.5924350010910319,706.4
weighted avg,LC20,0.6029109238354124,0.5948559728494096,0.5965677570166432,706.4
accuracy,LC21,0.6061697873551013,0.6061697873551013,0.6061697873551013,0.6061697873551013
case,LC21,0.6678168118709997,0.608280548628429,0.6365809657809998,400.8
control,LC21,0.5403857333023666,0.6033858352084003,0.5700697083670672,305.6
macro avg,LC21,0.6041012725866832,0.6058331919184147,0.6033253370740335,706.4
weighted avg,LC21,0.612687696213353,0.6061697873551013,0.6078102942486852,706.4
accuracy,LC22,0.5798313906663835,0.5798313906663835,0.5798313906663835,0.5798313906663835
case,LC22,0.646068019593007,0.5733391521197008,0.6075142621404399,400.8
control,LC22,0.5127069451344803,0.588340297867781,0.5479074236732654,305.6
macro avg,LC22,0.5793874823637436,0.5808397249937409,0.5777108429068527,706.4
weighted avg,LC22,0.5883741412520394,0.5798313906663835,0.5817287679299175,706.4
accuracy,LC23,0.5985246683308558,0.5985246683308558,0.5985246683308558,0.5985246683308558
case,LC23,0.6602400585617139,0.6022905236907731,0.6298964746964255,400.8
control,LC23,0.5323782882735847,0.5935904853744777,0.5612808498121479,305.6
macro avg,LC23,0.5963091734176492,0.5979405045326254,0.5955886622542866,706.4
weighted avg,LC23,0.6049257548350059,0.5985246683308558,0.6002116026634701,706.4
accuracy,LC24,0.5747398535887583,0.5747398535887583,0.5747398535887583,0.5747398535887583
case,LC24,0.63855033604131,0.5768304239401496,0.6060737993214701,400.8
control,LC24,0.5077143632790653,0.571987570984678,0.5378910473179451,305.6
macro avg,LC24,0.5731323496601876,0.5744089974624138,0.5719824233197076,706.4
weighted avg,LC24,0.581948571400946,0.5747398535887583,0.5765790895347,706.4
accuracy,LC25,0.6005124794146756,0.6005124794146756,0.6005124794146756,0.6005124794146756
case,LC25,0.6623359046977944,0.6032955112219451,0.6313873557299743,400.8
control,LC25,0.5344943872181286,0.5968584592306868,0.5639048016279704,305.6
macro avg,LC25,0.5984151459579615,0.6000769852263159,0.5976460786789725,706.4
weighted avg,LC25,0.6070296597156123,0.6005124794146756,0.6021942091395316,706.4
accuracy,LC26,0.5826758717960019,0.5826758717960019,0.5826758717960019,0.5826758717960019
case,LC26,0.6484622386535117,0.5773628428927682,0.6107630289315591,400.8
control,LC26,0.5156586280891172,0.5896689167470267,0.5501022040225676,305.6
macro avg,LC26,0.5820604333713144,0.5835158798198974,0.5804326164770633,706.4
weighted avg,LC26,0.5910120652363563,0.5826758717960019,0.5845162380008024,706.4
accuracy,LC27,0.5733298339951356,0.5733298339951356,0.5733298339951356,0.5733298339951356
case,LC27,0.6402232426743529,0.5663753117206982,0.6009769019832222,400.8
control,LC27,0.505976318677169,0.5824665166613092,0.5414752912171614,305.6
macro avg,LC27,0.573099780675761,0.5744209141910038,0.5712260966001919,706.4
weighted avg,LC27,0.5821474694560365,0.5733298339951356,0.5752329844125049,706.4
accuracy,LC28,0.599662621057735,0.599662621057735,0.599662621057735,0.599662621057735
case,LC28,0.6611627503119794,0.604285536159601,0.6313773533489733,400.8
control,LC28,0.5334764605485167,0.5936033429765348,0.5618650847834525,305.6
macro avg,LC28,0.5973196054302481,0.5989444395680679,0.5966212190662128,706.4
weighted avg,LC28,0.6059239189175127,0.599662621057735,0.6013045825608122,706.4
accuracy,LC29,0.5764459813039176,0.5764459813039176,0.5764459813039176,0.5764459813039176
case,LC29,0.6438209024501427,0.567361596009975,0.6031726376441111,400.8
control,LC29,0.5090720852181526,0.5883552984035144,0.5458453915246685,305.6
macro avg,LC29,0.5764464938341477,0.5778584472067447,0.5745090145843899,706.4
weighted avg,LC29,0.5855265494993093,0.5764459813039176,0.578373111909794,706.4
accuracy,LC2,0.6073025311434421,0.6073025311434421,0.6073025311434421,0.6073025311434421
case,LC2,0.6698011892932658,0.607283042394015,0.6369154476328219,400.8
control,LC2,0.5412394272637202,0.6073459766420229,0.5722915232452189,305.6
macro avg,LC2,0.605520308278493,0.6073145095180189,0.6046034854390204,706.4
weighted avg,LC2,0.6141850310254389,0.6073025311434421,0.6089551365420788,706.4
accuracy,LC30,0.5925776632701716,0.5925776632701716,0.5925776632701716,0.5925776632701716
case,LC30,0.6581591761924445,0.5868154613466334,0.6203871707193516,400.8
control,LC30,0.5254810424507773,0.6001307189542484,0.5602775231025379,305.6
macro avg,LC30,0.5918201093216109,0.5934730901504409,0.5903323469109447,706.4
weighted avg,LC30,0.600760701621626,0.5925776632701716,0.5943837827206416,706.4
accuracy,LC31,0.5804063773435215,0.5804063773435215,0.5804063773435215,0.5804063773435215
case,LC31,0.6459032102354133,0.5768553615960099,0.6092766724450155,400.8
control,LC31,0.5132896303158656,0.5850958962820101,0.5466999700627977,305.6
macro avg,LC31,0.5795964202756394,0.58097562893901,0.5779883212539065,706.4
weighted avg,LC31,0.588535169168751,0.5804063773435215,0.5821994167213166,706.4
accuracy,LC32,0.5903237956333067,0.5903237956333067,0.5903237956333067,0.5903237956333067
case,LC32,0.6511382144802195,0.5982967581047381,0.6235516673973664,400.8
control,LC32,0.524182014301417,0.5798499946426658,0.5505615669816674,305.6
macro avg,LC32,0.5876601143908182,0.589073376373702,0.587056617189517,706.4
weighted avg,LC32,0.5962134596170368,0.5903237956333067,0.5919779173043571,706.4
accuracy,LC33,0.603059249672438,0.603059249672438,0.603059249672438,0.603059249672438
case,LC33,0.6710843282598897,0.5893229426433916,0.6275001771746422,400.8
control,LC33,0.53555908816063,0.6210736097717776,0.5751091269747786,305.6
macro avg,LC33,0.6033217082102599,0.6051982762075846,0.6013046520747104,706.4
weighted avg,LC33,0.6124544685288387,0.603059249672438,0.6048354701399825,706.4
accuracy,LC34,0.5855027226721053,0.5855027226721053,0.5855027226721053,0.5855027226721053
case,LC34,0.649294806179916,0.5858117206982544,0.6158074671583764,400.8
control,LC34,0.5187516300460777,0.5850787528126005,0.5498097066685186,305.6
macro avg,LC34,0.5840232181129968,0.5854452367554274,0.5828085869134474,706.4
weighted avg,LC34,0.5928179454422182,0.5855027226721053,0.5872589010802628,706.4
accuracy,LC35,0.5750307527717563,0.5750307527717563,0.5750307527717563,0.5750307527717563
case,LC35,0.642634903779412,0.5658703241895262,0.6017864455213701,400.8
control,LC35,0.5075318627652841,0.5870459659273546,0.5443753956991786,305.6
macro avg,LC35,0.5750833832723481,0.5764581450584404,0.5730809206102743,706.4
weighted avg,LC35,0.584187851354075,0.5750307527717563,0.5769496095909842,706.4
accuracy,LC36,0.5730449451258359,0.5730449451258359,0.5730449451258359,0.5730449451258359
case,LC36,0.6379416417172206,0.572356608478803,0.6032425818825241,400.8
control,LC36,0.5058870245409641,0.5739547840994321,0.5376545373311892,305.6
macro avg,LC36,0.5719143331290925,0.5731556962891176,0.5704485596068566,706.4
weighted avg,LC36,0.5808138147890524,0.5730449451258359,0.574867179002979,706.4
accuracy,LC37,0.6047525553850408,0.6047525553850408,0.6047525553850408,0.6047525553850408
case,LC37,0.6649870500939661,0.6112730673316709,0.6369803297809878,400.8
control,LC37,0.5391355933506775,0.596204864459445,0.5662154193273079,305.6
macro avg,LC37,0.6020613217223219,0.6037389658955579,0.6015978745541478,706.4
weighted avg,LC37,0.6105423455784458,0.6047525553850408,0.6063657511096846,706.4
accuracy,LC38,0.5880450853664889,0.5880450853664889,0.5880450853664889,0.5880450853664889
case,LC38,0.6546835717849891,0.5803416458852867,0.6151659048117358,400.8
control,LC38,0.5207002500993008,0.5981677917068466,0.5566492620575992,305.6
macro avg,LC38,0.587691910942145,0.5892547187960667,0.5859075834346675,706.4
weighted avg,LC38,0.5967219327479673,0.5880450853664889,0.5898473353411287,706.4
accuracy,LC39,0.5820953756646405,0.5820953756646405,0.5820953756646405,0.5820953756646405
case,LC39,0.6491598796737997,0.57356608478803,0.6089871375969323,401.0
control,LC39,0.5146828415036864,0.5932792242580093,0.5511580021283218,305.5
macro avg,LC39,0.5819213605887431,0.5834226545230196,0.5800725698626271,706.5
weighted avg,LC39,0.5910097788989255,0.5820953756646405,0.583983348817642,706.5
accuracy,LC3,0.6257057110000762,0.6257057110000762,0.6257057110000762,0.6257057110000762
case,LC3,0.6891115627925372,0.6202506234413965,0.652756562193056,400.8
control,LC3,0.559693763392961,0.6328490303225116,0.5939134895836817,305.6
macro avg,LC3,0.6244026630927492,0.626549826881954,0.6233350258883688,706.4
weighted avg,LC3,0.6331228107742721,0.6257057110000762,0.6273022303995626,706.4
accuracy,LC40,0.5866346650852863,0.5866346650852863,0.5866346650852863,0.5866346650852863
case,LC40,0.6472342605657462,0.5968179551122195,0.6209319177456799,400.8
control,LC40,0.5202336339839977,0.5732904746598093,0.5453950403030705,305.6
macro avg,LC40,0.583733947274872,0.5850542148860144,0.5831634790243753,706.4
weighted avg,LC40,0.5922934972022953,0.5866346650852863,0.5882518871527104,706.4
accuracy,LC41,0.5869187525794264,0.5869187525794264,0.5869187525794264,0.5869187525794264
case,LC41,0.6478985227274314,0.5952905236907731,0.6203670405283388,400.8
control,LC41,0.5206821883265531,0.5759391406835959,0.5467965796854093,305.6
macro avg,LC41,0.5842903555269923,0.5856148321871844,0.583581810106874,706.4
weighted avg,LC41,0.592862740662223,0.5869187525794264,0.5885392831565884,706.4
accuracy,LC42,0.5809685420181031,0.5809685420181031,0.5809685420181031,0.5809685420181031
case,LC42,0.6418481232955745,0.5918192019950125,0.6156986041578779,400.8
control,LC42,0.5143132101248058,0.5667673845494482,0.5391388495322882,305.6
macro avg,LC42,0.5780806667101902,0.5792932932722303,0.5774187268450831,706.4
weighted avg,LC42,0.586676991367493,0.5809685420181031,0.5825725218693396,706.4
accuracy,LC43,0.5903145798189693,0.5903145798189693,0.5903145798189693,0.5903145798189693
case,LC43,0.6554544161358077,0.5863291770573567,0.6189426654568256,400.8
control,LC43,0.5231681505792721,0.5955234115504126,0.5569823992521936,305.6
macro avg,LC43,0.5893112833575399,0.5909262943038845,0.5879625323545097,706.4
weighted avg,LC43,0.5982248793068641,0.5903145798189693,0.5921413573394225,706.4
accuracy,LC44,0.5914469229197302,0.5914469229197302,0.5914469229197302,0.5914469229197302
case,LC44,0.6532896254236733,0.5968092269326684,0.6237291573429273,400.8
control,LC44,0.5249244716164099,0.5844101575056252,0.5530265714598019,305.6
macro avg,LC44,0.5891070485200416,0.5906096922191468,0.5883778644013646,706.4
weighted avg,LC44,0.5977573224407998,0.5914469229197302,0.5931432080728825,706.4
accuracy,LC45,0.59087994999419,0.59087994999419,0.59087994999419,0.59087994999419
case,LC45,0.6560693474569319,0.5863142144638405,0.6191759931966887,400.8
control,LC45,0.5238839279181058,0.5968563162970106,0.5579399300774088,305.6
macro avg,LC45,0.5899766376875188,0.5915852653804256,0.5885579616370488,706.4
weighted avg,LC45,0.5988828937351358,0.59087994999419,0.5926863415998674,706.4
accuracy,LC46,0.5928625521394714,0.5928625521394714,0.5928625521394714,0.5928625521394714
case,LC46,0.6562316287563468,0.5928154613466334,0.6228440516530441,400.8
control,LC46,0.5263700997514044,0.5929347476695597,0.5576014330356017,305.6
macro avg,LC46,0.5913008642538755,0.5928751045080964,0.5902227423443229,706.4
weighted avg,LC46,0.6000530571226437,0.5928625521394714,0.5946176205033236,706.4
accuracy,LC47,0.5727656658826547,0.5727656658826547,0.5727656658826547,0.5727656658826547
case,LC47,0.6386833347864356,0.568862842892768,0.6017291286204632,400.8
control,LC47,0.505428520533934,0.5778699239258545,0.5392036223832163,305.6
macro avg,LC47,0.5720559276601848,0.5733663834093112,0.5704663755018398,706.4
weighted avg,LC47,0.5810349091734671,0.5727656658826547,0.5746825523968078,706.4
accuracy,LC48,0.5789911488113603,0.5789911488113603,0.5789911488113603,0.5789911488113603
case,LC48,0.6431109937679438,0.5798466334164589,0.6096371703088286,400.8
control,LC48,0.5120453538792488,0.5778806385942354,0.54278293557653,305.6
macro avg,LC48,0.5775781738235963,0.5788636360053472,0.5762100529426792,706.4
weighted avg,LC48,0.5864116027072257,0.5789911488113603,0.5807133378697473,706.4
accuracy,LC49,0.5874845234422269,0.5874845234422269,0.5874845234422269,0.5874845234422269
case,LC49,0.6545282254396766,0.5783391521197008,0.6139881007987724,400.8
control,LC49,0.5201517462634586,0.5994578377799207,0.5569153297117919,305.6
macro avg,LC49,0.5873399858515675,0.5888984949498107,0.5854517152552822,706.4
weighted avg,LC49,0.596393878442068,0.5874845234422269,0.5893015594779475,706.4
accuracy,LC4,0.6350517488009424,0.6350517488009424,0.6350517488009424,0.6350517488009424
case,LC4,0.6985199574522436,0.6277468827930175,0.6611835601271654,400.8
control,LC4,0.5691206579642276,0.644630879674274,0.6044683381769145,305.6
macro avg,LC4,0.6338203077082356,0.6361888812336457,0.6328259491520399,706.4
weighted avg,LC4,0.6425399821236804,0.6350517488009424,0.6366480567962705,706.4
accuracy,LC5,0.6268456671648549,0.6268456671648549,0.6268456671648549,0.6268456671648549
case,LC5,0.6907013570957441,0.6197743142144638,0.653293174352988,400.8
control,LC5,0.5606808751566026,0.6361234329797493,0.5959989836561245,305.6
macro avg,LC5,0.6256911161261733,0.6279488735971066,0.6246460790045563,706.4
weighted avg,LC5,0.63445384423021,0.6268456671648549,0.6285067490532421,706.4
accuracy,LC6,0.6271189360943379,0.6271189360943379,0.6271189360943379,0.6271189360943379
case,LC6,0.6924482822026475,0.6167680798004987,0.6524141256473384,400.8
control,LC6,0.5603804365828613,0.6406964534447659,0.597846397316475,305.6
macro avg,LC6,0.6264143593927545,0.6287322666226324,0.6251302614819066,706.4
weighted avg,LC6,0.6353146185398306,0.6271189360943379,0.6288072913540448,706.4
accuracy,LC7,0.6183502890960889,0.6183502890960889,0.6183502890960889,0.6183502890960889
case,LC7,0.6838787286462041,0.6087880299251871,0.644148376546617,400.8
control,LC7,0.5514800468444376,0.6308946748098146,0.5885162732724869,305.6
macro avg,LC7,0.6176793877453209,0.6198413523675008,0.6163323249095519,706.4
weighted avg,LC7,0.6266019420296662,0.6183502890960889,0.6200808365173394,706.4
accuracy,LC8,0.6070240532754206,0.6070240532754206,0.6070240532754206,0.6070240532754206
case,LC8,0.6695498413744966,0.6067967581047381,0.636589916638495,400.8
control,LC8,0.5409224322816671,0.6073288331726132,0.5721634450952309,305.6
macro avg,LC8,0.6052361368280819,0.6070627956386757,0.6043766808668629,706.4
weighted avg,LC8,0.6139049705942136,0.6070240532754206,0.6087172713625992,706.4
accuracy,LC9,0.6299493931586603,0.6299493931586603,0.6299493931586603,0.6299493931586603
case,LC9,0.6905548824603696,0.6302381546134663,0.6589994342085792,400.8
control,LC9,0.5648882788492852,0.6295574841958642,0.5954520095136415,305.6
macro avg,LC9,0.6277215806548273,0.6298978194046653,0.6272257218611104,706.4
weighted avg,LC9,0.636189268548484,0.6299493931586603,0.6315105159820978,706.4
