,LC,precision,recall,f1-score,support
weighted avg,LC16,0.7284119374937259,0.7236838726245506,0.7245555512885482,176.6
accuracy,LC17,0.698703133025167,0.698703133025167,0.698703133025167,0.698703133025167
case,LC17,0.738348677247661,0.7305346534653465,0.7334480689213698,100.2
control,LC17,0.6502300967758124,0.6570745044429255,0.6521235033864585,76.4
macro avg,LC17,0.6942893870117366,0.693804578954136,0.6927857861539142,176.6
weighted avg,LC17,0.7002571040499881,0.698703133025167,0.6982552028217418,176.6
accuracy,LC18,0.6987673343605547,0.6987673343605547,0.6987673343605547,0.6987673343605547
case,LC18,0.7480105100420819,0.7106138613861386,0.7277565148970646,100.2
control,LC18,0.643936635532852,0.6832535885167463,0.6613932381786314,76.4
macro avg,LC18,0.695973572787467,0.6969337249514425,0.694574876537848,176.6
weighted avg,LC18,0.7029954851240803,0.6987673343605547,0.6990467009601142,176.6
accuracy,LC19,0.7134052388289677,0.7134052388289677,0.7134052388289677,0.7134052388289677
case,LC19,0.7628682494518791,0.7205742574257425,0.7405431195357053,100.2
control,LC19,0.6577054948117377,0.7041695146958304,0.6794507624990087,76.4
macro avg,LC19,0.7102868721318085,0.7123718860607865,0.709996941017357,176.6
weighted avg,LC19,0.7174174430712614,0.7134052388289677,0.7141001705942526,176.6
accuracy,LC1,0.7611068310220853,0.7611068310220853,0.7611068310220853,0.7611068310220853
case,LC1,0.7922951191500225,0.7824950495049505,0.7860207403388081,100.2
control,LC1,0.7273853013223712,0.7330827067669172,0.7282467406455425,76.4
macro avg,LC1,0.7598402102361967,0.7577888781359339,0.7571337404921753,176.6
weighted avg,LC1,0.7642198687357067,0.7611068310220853,0.761024248841807,176.6
accuracy,LC20,0.702163585002568,0.702163585002568,0.702163585002568,0.702163585002568
case,LC20,0.7441126206103165,0.7245346534653465,0.7340924447432114,100.2
control,LC20,0.6505661005661005,0.6727614490772386,0.6613489974169786,76.4
macro avg,LC20,0.6973393605882086,0.6986480512712926,0.697720721080095,176.6
weighted avg,LC20,0.703636325544188,0.702163585002568,0.7026324739218499,176.6
accuracy,LC21,0.7203261427837699,0.7203261427837699,0.7203261427837699,0.7203261427837699
case,LC21,0.7572159113668142,0.7484950495049505,0.7525438343033993,100.2
control,LC21,0.6737095620391335,0.6833561175666439,0.6780802992825288,76.4
macro avg,LC21,0.7154627367029738,0.7159255835357972,0.7153120667929641,176.6
weighted avg,LC21,0.7210945503809079,0.7203261427837699,0.720337918817773,176.6
accuracy,LC22,0.7111517719568567,0.7111517719568567,0.7111517719568567,0.7111517719568567
case,LC22,0.7488592611516431,0.7424554455445544,0.744400282074926,100.2
control,LC22,0.6658021225349993,0.669958988380041,0.6661438319890268,76.4
macro avg,LC22,0.7073306918433212,0.7062072169622977,0.7052720570319765,176.6
weighted avg,LC22,0.7129082889672064,0.7111517719568567,0.7105654356660509,176.6
accuracy,LC23,0.7327105803800719,0.7327105803800719,0.7327105803800719,0.7327105803800719
case,LC23,0.7840545657667713,0.7346336633663366,0.7572647212558351,100.2
control,LC23,0.6774944745830822,0.7303144224196856,0.7012530316332632,76.4
macro avg,LC23,0.7307745201749267,0.7324740428930111,0.7292588764445492,176.6
weighted avg,LC23,0.7379947848087618,0.7327105803800719,0.7330264663653019,176.6
accuracy,LC24,0.6942154596815614,0.6942154596815614,0.6942154596815614,0.6942154596815614
case,LC24,0.7371271586645147,0.7183564356435643,0.7259168657764951,100.2
control,LC24,0.6465495679520474,0.6622693096377307,0.6517766303345957,76.4
macro avg,LC24,0.6918383633082811,0.6903128726406476,0.6888467480555452,176.6
weighted avg,LC24,0.6978882232694104,0.6942154596815614,0.6938792368171123,176.6
accuracy,LC25,0.6737609142270159,0.6737609142270159,0.6737609142270159,0.6737609142270159
case,LC25,0.7228248730547534,0.6904950495049504,0.7059706730664538,100.2
control,LC25,0.6164325279623092,0.6516746411483254,0.6331458836189405,76.4
macro avg,LC25,0.6696287005085313,0.6710848453266379,0.6695582783426972,176.6
weighted avg,LC25,0.6767799936683018,0.6737609142270159,0.6744865257768147,176.6
accuracy,LC26,0.7032742681047766,0.7032742681047766,0.7032742681047766,0.7032742681047766
case,LC26,0.7349084537521403,0.7484752475247525,0.7409385946777445,100.2
control,LC26,0.6621975308641975,0.6440533151059467,0.6517684369135013,76.4
macro avg,LC26,0.6985529923081689,0.6962642813153496,0.696353515795623,176.6
weighted avg,LC26,0.7034721145192685,0.7032742681047766,0.7023576473904176,176.6
accuracy,LC27,0.7055341551104263,0.7055341551104263,0.7055341551104263,0.7055341551104263
case,LC27,0.7501667286230227,0.7225346534653465,0.7354618206975221,100.2
control,LC27,0.6535817209853294,0.6831852358168147,0.6672291683437013,76.4
macro avg,LC27,0.701874224804176,0.7028599446410807,0.7013454945206117,176.6
weighted avg,LC27,0.7084030113909457,0.7055341551104263,0.705965000551617,176.6
accuracy,LC28,0.7190934771443246,0.7190934771443246,0.7190934771443246,0.7190934771443246
case,LC28,0.766577299904682,0.7264950495049505,0.7454948964823868,100.2
control,LC28,0.6650762189617612,0.7092959671907041,0.6859061214519058,76.4
macro avg,LC28,0.7158267594332216,0.7178955083478272,0.7157005089671462,176.6
weighted avg,LC28,0.7226584586967049,0.7190934771443246,0.7197313278248009,176.6
accuracy,LC29,0.6908384694401644,0.6908384694401644,0.6908384694401644,0.6908384694401644
case,LC29,0.7339868303600546,0.7125742574257427,0.7223863574084446,100.2
control,LC29,0.640426098695645,0.6621667805878333,0.6501451377230433,76.4
macro avg,LC29,0.6872064645278498,0.6873705190067879,0.6862657475657439,176.6
weighted avg,LC29,0.6934990696676162,0.6908384694401644,0.6911631778636822,176.6
accuracy,LC2,0.7520095017976374,0.7520095017976374,0.7520095017976374,0.7520095017976374
case,LC2,0.7843794624748266,0.7765346534653466,0.7801438441725845,100.2
control,LC2,0.7116965479574905,0.719958988380041,0.7153631351824644,76.4
macro avg,LC2,0.7480380052161585,0.7482468209226937,0.7477534896775244,176.6
weighted avg,LC2,0.7529679697457319,0.7520095017976374,0.7521102885516807,176.6
accuracy,LC30,0.6692732408834103,0.6692732408834103,0.6692732408834103,0.6692732408834103
case,LC30,0.7091713320842356,0.7084752475247524,0.7084085812427396,100.2
control,LC30,0.6180152772706756,0.6176008202323992,0.6172068844397611,76.4
macro avg,LC30,0.6635933046774556,0.6630380338785758,0.6628077328412504,176.6
weighted avg,LC30,0.6697018136740589,0.6692732408834103,0.6689922606281928,176.6
accuracy,LC31,0.6874229583975346,0.6874229583975346,0.6874229583975346,0.6874229583975346
case,LC31,0.7388084828086952,0.6945346534653465,0.7157167191450592,100.2
control,LC31,0.6293529951114221,0.6779904306220096,0.6524606258602115,76.4
macro avg,LC31,0.6840807389600586,0.686262542043678,0.6840886725026353,176.6
weighted avg,LC31,0.6914439753308335,0.6874229583975346,0.6883675649508454,176.6
accuracy,LC32,0.7021892655367232,0.7021892655367232,0.7021892655367232,0.7021892655367232
case,LC32,0.7490440544507886,0.7145544554455445,0.7310088519402187,100.2
control,LC32,0.6478493798746963,0.6858168147641832,0.6658626074858506,76.4
macro avg,LC32,0.6984467171627424,0.7001856351048639,0.6984357297130346,176.6
weighted avg,LC32,0.7052490750464042,0.7021892655367232,0.7028505743295448,176.6
accuracy,LC33,0.6874293785310734,0.6874293785310734,0.6874293785310734,0.6874293785310734
case,LC33,0.7408228691451283,0.6945346534653465,0.7158191629898328,100.2
control,LC33,0.6287257484679123,0.677717019822283,0.6508815634119157,76.4
macro avg,LC33,0.6847743088065202,0.6861258366438148,0.6833503632008744,176.6
weighted avg,LC33,0.6922898876665198,0.6874293785310734,0.6877921959135,176.6
accuracy,LC34,0.6749293785310735,0.6749293785310735,0.6749293785310735,0.6749293785310735
case,LC34,0.7253012854943245,0.6924950495049506,0.7076132854319498,100.2
control,LC34,0.6169625780697241,0.6516404647983596,0.632646585935221,76.4
macro avg,LC34,0.6711319317820243,0.672067757151655,0.6701299356835854,176.6
weighted avg,LC34,0.6784064643695438,0.6749293785310735,0.6752230343037351,176.6
accuracy,LC35,0.6862801746276322,0.6862801746276322,0.6862801746276322,0.6862801746276322
case,LC35,0.7278565740677542,0.7124554455445544,0.7194678185894187,100.2
control,LC35,0.636630452213498,0.6517771701982229,0.6432647553543653,76.4
macro avg,LC35,0.6822435131406261,0.6821163078713888,0.6813662869718919,176.6
weighted avg,LC35,0.6883554921333304,0.6862801746276322,0.6865210562434254,176.6
accuracy,LC36,0.70667051874679,0.70667051874679,0.70667051874679,0.70667051874679
case,LC36,0.7582891336436144,0.7087128712871287,0.7322909507076492,100.2
control,LC36,0.6496956864031995,0.7040328092959672,0.6753005597292068,76.4
macro avg,LC36,0.703992410023407,0.706372840291548,0.703795755218428,176.6
weighted avg,LC36,0.7113419868226724,0.70667051874679,0.7076433420261379,176.6
accuracy,LC37,0.6862737544940936,0.6862737544940936,0.6862737544940936,0.6862737544940936
case,LC37,0.7404632731046845,0.6925544554455445,0.7141666666666666,100.2
control,LC37,0.6281738311259185,0.678298017771702,0.6502765445800962,76.4
macro avg,LC37,0.6843185521153016,0.6854262366086232,0.6822216056233814,176.6
weighted avg,LC37,0.6919213247486745,0.6862737544940936,0.6864879992602662,176.6
accuracy,LC38,0.7067604006163328,0.7067604006163328,0.7067604006163328,0.7067604006163328
case,LC38,0.7505035881629539,0.7226534653465346,0.7358219672544202,100.2
control,LC38,0.6560116021146192,0.6858851674641148,0.6699096046414301,76.4
macro avg,LC38,0.7032575951387865,0.7042693164053248,0.7028657859479251,176.6
weighted avg,LC38,0.7096222266780006,0.7067604006163328,0.7073127763566427,176.6
accuracy,LC39,0.7010208012326656,0.7010208012326656,0.7010208012326656,0.7010208012326656
case,LC39,0.7479563434079172,0.7127524752475247,0.7291115659779278,100.2
control,LC39,0.6484662518801109,0.6857142857142857,0.6655104569810453,76.4
macro avg,LC39,0.698211297644014,0.6992333804809052,0.6973110114794865,176.6
weighted avg,LC39,0.704952741942283,0.7010208012326656,0.701598467299613,176.6
accuracy,LC3,0.7236196712891628,0.7236196712891628,0.7236196712891628,0.7236196712891628
case,LC3,0.7626664777078624,0.7464950495049505,0.7542544391711828,100.2
control,LC3,0.6751994564845971,0.6934723171565278,0.6838753821478573,76.4
macro avg,LC3,0.7189329670962298,0.719983683330739,0.71906491065952,176.6
weighted avg,LC3,0.7248247185115098,0.7236196712891628,0.7238378062385781,176.6
accuracy,LC40,0.6500963020030817,0.6500963020030817,0.6500963020030817,0.6500963020030817
case,LC40,0.7077232691991778,0.6567326732673268,0.6806653854207744,100.2
control,LC40,0.5869854070660522,0.6415242652084757,0.6124145089762434,76.4
macro avg,LC40,0.647354338132615,0.6491284692379014,0.6465399471985089,176.6
weighted avg,LC40,0.6555166970932076,0.6500963020030817,0.6511240718231283,176.6
accuracy,LC41,0.7010272213662044,0.7010272213662044,0.7010272213662044,0.7010272213662044
case,LC41,0.7505139906038882,0.7086138613861387,0.7282324233718382,100.2
control,LC41,0.646272724242684,0.6911483253588517,0.6669659932075476,76.4
macro avg,LC41,0.6983933574232861,0.6998810933724952,0.6975992082896929,176.6
weighted avg,LC41,0.705433524804579,0.7010272213662044,0.7017205844348475,176.6
accuracy,LC42,0.6499678993323061,0.6499678993323061,0.6499678993323061,0.6499678993323061
case,LC42,0.6980064133848932,0.6765940594059405,0.686190932910606,100.2
control,LC42,0.5932449631165355,0.6147641831852357,0.6024752965405584,76.4
macro avg,LC42,0.6456256882507144,0.6456791212955882,0.6443331147255822,176.6
weighted avg,LC42,0.6526678481644028,0.6499678993323061,0.6500267654105242,176.6
accuracy,LC43,0.6851502311248074,0.6851502311248074,0.6851502311248074,0.6851502311248074
case,LC43,0.736421834083204,0.6965742574257426,0.7144447597491076,100.2
control,LC43,0.6292284256462539,0.6704374572795626,0.6473683835368631,76.4
macro avg,LC43,0.682825129864729,0.6835058573526526,0.6809065716429854,176.6
weighted avg,LC43,0.690095826385089,0.6851502311248074,0.6853918523413001,176.6
accuracy,LC44,0.653402670775552,0.653402670775552,0.653402670775552,0.653402670775552
case,LC44,0.7047940880598877,0.6686534653465347,0.6849397840414845,100.2
control,LC44,0.5973362490703064,0.6334244702665754,0.6130884277414392,76.4
macro avg,LC44,0.6510651685650971,0.6510389678065551,0.6490141058914618,176.6
weighted avg,LC44,0.6583357970782874,0.653402670775552,0.6538648345540881,176.6
accuracy,LC45,0.6500256805341551,0.6500256805341551,0.6500256805341551,0.6500256805341551
case,LC45,0.713312416029668,0.6467128712871287,0.6758215246239446,100.2
control,LC45,0.5871647169247666,0.6541695146958305,0.6158766919243764,76.4
macro avg,LC45,0.6502385664772172,0.6504411929914797,0.6458491082741606,176.6
weighted avg,LC45,0.6587291454181338,0.6500256805341551,0.6499269681242327,176.6
accuracy,LC46,0.6408834103749358,0.6408834103749358,0.6408834103749358,0.6408834103749358
case,LC46,0.6975976926881159,0.6507524752475248,0.6731087845274326,100.2
control,LC46,0.5772815150666089,0.6278537252221463,0.6012215257995012,76.4
macro avg,LC46,0.6374396038773623,0.6393031002348355,0.6371651551634668,176.6
weighted avg,LC46,0.6455643277508694,0.6408834103749358,0.6420364452229488,176.6
accuracy,LC47,0.6613828967642527,0.6613828967642527,0.6613828967642527,0.6613828967642527
case,LC47,0.704225097600502,0.6946534653465346,0.6989020345259618,100.2
control,LC47,0.6086193202137915,0.61784005468216,0.6124510762414861,76.4
macro avg,LC47,0.6564222089071468,0.6562467600143472,0.6556765553837239,176.6
weighted avg,LC47,0.6628906522980903,0.6613828967642527,0.6614950246981361,176.6
accuracy,LC48,0.6863315356959425,0.6863315356959425,0.6863315356959425,0.6863315356959425
case,LC48,0.7262023110389115,0.7167722772277227,0.7206352050452483,100.2
control,LC48,0.6384400167733502,0.6466507177033493,0.6413705042472773,76.4
macro avg,LC48,0.6823211639061308,0.681711497465536,0.6810028546462628,176.6
weighted avg,LC48,0.6882900309271365,0.6863315356959425,0.6863192042348834,176.6
accuracy,LC49,0.6851694915254237,0.6851694915254237,0.6851694915254237,0.6851694915254237
case,LC49,0.7297023865666452,0.7086534653465346,0.7183630482780626,100.2
control,LC49,0.6322389870807443,0.6546821599453179,0.6423815969915592,76.4
macro avg,LC49,0.6809706868236948,0.6816678126459262,0.680372322634811,176.6
weighted avg,LC49,0.6875906461174203,0.6851694915254237,0.6854513106229314,176.6
accuracy,LC4,0.7519966615305599,0.7519966615305599,0.7519966615305599,0.7519966615305599
case,LC4,0.7870941822892222,0.7724554455445545,0.7794116841304317,100.2
control,LC4,0.7087619047619047,0.7250854408749146,0.7164017340290721,76.4
macro avg,LC4,0.7479280435255635,0.7487704432097345,0.747906709079752,176.6
weighted avg,LC4,0.7531910143033472,0.7519966615305599,0.752161930640626,176.6
accuracy,LC5,0.7394838212634822,0.7394838212634822,0.7394838212634822,0.7394838212634822
case,LC5,0.774552266451135,0.7645148514851485,0.769234951017743,100.2
control,LC5,0.6954980459255673,0.7065276828434723,0.7005579847360519,76.4
macro avg,LC5,0.7350251561883512,0.7355212671643104,0.7348964678768974,176.6
weighted avg,LC5,0.7403477868958845,0.7394838212634822,0.7395495276161574,176.6
accuracy,LC6,0.6840010272213661,0.6840010272213661,0.6840010272213661,0.6840010272213661
case,LC6,0.7265640249710752,0.7105940594059406,0.7181913131001496,100.2
control,LC6,0.6319331232565915,0.6489747095010253,0.6398957509785355,76.4
macro avg,LC6,0.6792485741138334,0.6797843844534829,0.6790435320393425,176.6
weighted avg,LC6,0.6856184058536284,0.6840010272213661,0.6843481246910679,176.6
accuracy,LC7,0.7101438109912686,0.7101438109912686,0.7101438109912686,0.7101438109912686
case,LC7,0.746404713735123,0.7406534653465346,0.7431552686379026,100.2
control,LC7,0.6649656604697822,0.6700956937799043,0.6669594694494516,76.4
macro avg,LC7,0.7056851871024526,0.7053745795632195,0.7050573690436772,176.6
weighted avg,LC7,0.7111776184233184,0.7101438109912686,0.7102015633302623,176.6
accuracy,LC8,0.7113572162300976,0.7113572162300976,0.7113572162300976,0.7113572162300976
case,LC8,0.75119878927967,0.7406732673267327,0.7447711223969982,100.2
control,LC8,0.663005961904783,0.6732057416267943,0.6661415699775268,76.4
macro avg,LC8,0.7071023755922264,0.7069395044767635,0.7054563461872625,176.6
weighted avg,LC8,0.7130865594083919,0.7113572162300976,0.7107098755053162,176.6
accuracy,LC9,0.7428929121725731,0.7428929121725731,0.7428929121725731,0.7428929121725731
case,LC9,0.7804652233098238,0.7604950495049505,0.7701035168064815,100.2
control,LC9,0.6975823288929573,0.7198906356801094,0.7081834554421884,76.4
macro avg,LC9,0.7390237761013906,0.7401928425925299,0.739143486124335,176.6
weighted avg,LC9,0.7446448649300967,0.7428929121725731,0.7433159446770461,176.6
