,LC,precision,recall,f1-score,support
weighted avg,LC40,0.538400885025138,0.5330316742081449,0.5347068935947928,221.0
accuracy,LC41,0.5085972850678733,0.5085972850678733,0.5085972850678733,0.5085972850678733
case,LC41,0.5669412687660079,0.5568000000000001,0.5617753032259607,125.0
control,LC41,0.4355832609576747,0.4458333333333333,0.44058792019581,96.0
macro avg,LC41,0.5012622648618413,0.5013166666666666,0.5011816117108854,221.0
weighted avg,LC41,0.50988077668637,0.5085972850678733,0.5091328200997414,221.0
accuracy,LC42,0.4244343891402715,0.4244343891402715,0.4244343891402715,0.4244343891402715
case,LC42,0.4896930770179126,0.4288,0.4571513430432971,125.0
control,LC42,0.3603441630498781,0.41875,0.3872960167883153,96.0
macro avg,LC42,0.4250186200338953,0.423775,0.4222236799158062,221.0
weighted avg,LC42,0.4335053134842868,0.4244343891402715,0.4268069479280109,221.0
accuracy,LC43,0.4669683257918551,0.4669683257918551,0.4669683257918551,0.4669683257918551
case,LC43,0.5323208359431124,0.4688,0.4983744970746105,125.0
control,LC43,0.4021689889299242,0.4645833333333333,0.4309747662194104,96.0
macro avg,LC43,0.4672449124365183,0.4666916666666666,0.4646746316470105,221.0
weighted avg,LC43,0.4757842870143067,0.4669683257918551,0.4690967859338902,221.0
accuracy,LC44,0.5085972850678733,0.5085972850678733,0.5085972850678733,0.5085972850678733
case,LC44,0.5713372762275235,0.5264,0.5477789946514501,125.0
control,LC44,0.440252349809667,0.4854166666666667,0.4615605859189632,96.0
macro avg,LC44,0.5057948130185952,0.5059083333333334,0.5046697902852066,221.0
weighted avg,LC44,0.5143954077383188,0.5085972850678733,0.5103266542065689,221.0
accuracy,LC45,0.514027149321267,0.514027149321267,0.514027149321267,0.514027149321267
case,LC45,0.5700691940264133,0.5728,0.5712033740216127,125.0
control,LC45,0.4402847644812371,0.4375,0.43858405722984,96.0
macro avg,LC45,0.5051769792538252,0.50515,0.5048937156257264,221.0
weighted avg,LC45,0.5136922472556581,0.514027149321267,0.5135949830170418,221.0
accuracy,LC46,0.5619909502262443,0.5619909502262443,0.5619909502262443,0.5619909502262443
case,LC46,0.6103619645623614,0.624,0.6170155179511203,125.0
control,LC46,0.4957640925382861,0.48125,0.4882697901503666,96.0
macro avg,LC46,0.5530630285503237,0.552625,0.5526426540507435,221.0
weighted avg,LC46,0.5605818934568807,0.5619909502262443,0.5610897719381234,221.0
accuracy,LC47,0.5266968325791855,0.5266968325791855,0.5266968325791855,0.5266968325791855
case,LC47,0.5801585979478395,0.5904,0.5848857448545244,125.0
control,LC47,0.4544128900351553,0.44375,0.448488235728651,96.0
macro avg,LC47,0.5172857439914974,0.517075,0.5166869902915877,221.0
weighted avg,LC47,0.5255360279948184,0.5266968325791855,0.5256361481301631,221.0
accuracy,LC48,0.530316742081448,0.530316742081448,0.530316742081448,0.530316742081448
case,LC48,0.5914308891240166,0.5488000000000001,0.5692116045645479,125.0
control,LC48,0.4628380074553689,0.50625,0.4834650187071541,96.0
macro avg,LC48,0.5271344482896929,0.527525,0.526338311635851,221.0
weighted avg,LC48,0.5355715378109389,0.530316742081448,0.5319642188527387,221.0
accuracy,LC49,0.4923076923076923,0.4923076923076923,0.4923076923076923,0.4923076923076923
case,LC49,0.5552528423528975,0.5104,0.5316409570766432,125.0
control,LC49,0.4242668279432985,0.46875,0.4451598464990812,96.0
macro avg,LC49,0.4897598351480979,0.489575,0.4884004017878621,221.0
weighted avg,LC49,0.4983539401659224,0.4923076923076923,0.494074501803132,221.0
accuracy,LC4,0.530316742081448,0.530316742081448,0.530316742081448,0.530316742081448
case,LC4,0.5852466995791474,0.5856,0.5852659139957224,125.0
control,LC4,0.4583053189055316,0.4583333333333333,0.458113458091044,96.0
macro avg,LC4,0.5217760092423396,0.5219666666666667,0.5216896860433832,221.0
weighted avg,LC4,0.5301047423634591,0.530316742081448,0.5300322679918802,221.0
accuracy,LC5,0.5257918552036199,0.5257918552036199,0.5257918552036199,0.5257918552036199
case,LC5,0.5776823923486684,0.6,0.5884453982119305,125.0
control,LC5,0.4521913877213416,0.4291666666666667,0.4400902922935826,96.0
macro avg,LC5,0.514936890035005,0.5145833333333333,0.5142678452527566,221.0
weighted avg,LC5,0.5231704627367979,0.5257918552036199,0.5240015512971732,221.0
accuracy,LC6,0.4904977375565611,0.4904977375565611,0.4904977375565611,0.4904977375565611
case,LC6,0.5494214116761237,0.5599999999999999,0.5541147198493884,125.0
control,LC6,0.4091960619794443,0.4,0.4038306932166396,96.0
macro avg,LC6,0.479308736827784,0.48,0.478972706533014,221.0
weighted avg,LC6,0.4885090425771136,0.4904977375565611,0.4888329707238504,221.0
accuracy,LC7,0.502262443438914,0.502262443438914,0.502262443438914,0.502262443438914
case,LC7,0.5664419935256637,0.5136000000000001,0.5385667000024232,125.0
control,LC7,0.4346235797057766,0.4875,0.4593892655972277,96.0
macro avg,LC7,0.5005327866157201,0.50055,0.4989779827998254,221.0
weighted avg,LC7,0.509181506074491,0.502262443438914,0.5041728823422478,221.0
accuracy,LC8,0.4823529411764705,0.4823529411764705,0.4823529411764705,0.4823529411764705
case,LC8,0.5428873370273795,0.5376000000000001,0.5400091371228626,125.0
control,LC8,0.4051037841477866,0.4104166666666667,0.4074722013570668,96.0
macro avg,LC8,0.4739955605875829,0.4740083333333332,0.4737406692399647,221.0
weighted avg,LC8,0.4830356579484612,0.4823529411764705,0.4824365315413404,221.0
accuracy,LC9,0.5158371040723982,0.5158371040723982,0.5158371040723982,0.5158371040723982
case,LC9,0.5759501211659203,0.5472,0.5610693749777079,125.0
control,LC9,0.4459673293562485,0.475,0.459872298092285,96.0
macro avg,LC9,0.5109587252610843,0.5111,0.5104708365349964,221.0
weighted avg,LC9,0.5194870079816285,0.5158371040723982,0.5171104637514609,221.0
