,LC,precision,recall,f1-score,support
accuracy,LC25,0.622778633795583,0.622778633795583,0.622778633795583,0.622778633795583
case,LC25,0.7049074587336783,0.5726930693069306,0.6300102984783469,100.2
control,LC25,0.5541463439464563,0.688755980861244,0.6129367167507311,76.4
macro avg,LC25,0.6295269013400673,0.6307245250840874,0.621473507614539,176.6
weighted avg,LC25,0.6397243638035027,0.622778633795583,0.6225803611664805,176.6
accuracy,LC26,0.6228877760657422,0.6228877760657422,0.6228877760657422,0.6228877760657422
case,LC26,0.685775899574383,0.6206138613861386,0.6498500547899118,100.2
control,LC26,0.5594889434889435,0.6254613807245386,0.5889450897641747,76.4
macro avg,LC26,0.6226324215316633,0.6230376210553386,0.6193975722770432,176.6
weighted avg,LC26,0.6310967883348401,0.6228877760657422,0.6235672456980702,176.6
accuracy,LC27,0.6126733436055469,0.6126733436055469,0.6126733436055469,0.6126733436055469
case,LC27,0.6737391307886054,0.6164554455445544,0.6415640031110426,100.2
control,LC27,0.5515310066315291,0.6073137388926864,0.5752357398376235,76.4
macro avg,LC27,0.6126350687100672,0.6118845922186203,0.608399871474333,176.6
weighted avg,LC27,0.6208172389922763,0.6126733436055469,0.6129301567135409,176.6
accuracy,LC28,0.6058359013867489,0.6058359013867489,0.6058359013867489,0.6058359013867489
case,LC28,0.665952685796752,0.6166336633663366,0.639455591009034,100.2
control,LC28,0.5400473635574047,0.5913875598086125,0.5636032171129134,76.4
macro avg,LC28,0.6030000246770784,0.6040106115874745,0.6015294040609738,176.6
weighted avg,LC28,0.611461298403969,0.6058359013867489,0.606690982655558,176.6
accuracy,LC29,0.621738572162301,0.621738572162301,0.621738572162301,0.621738572162301
case,LC29,0.6619169213579151,0.6804950495049505,0.6703234596091738,100.2
control,LC29,0.5675747953064024,0.5443267259056733,0.5543733356474138,76.4
macro avg,LC29,0.6147458583321589,0.6124108877053119,0.6123483976282939,176.6
weighted avg,LC29,0.6210699671387985,0.621738572162301,0.6202228696903646,176.6
accuracy,LC2,0.6387904468412943,0.6387904468412943,0.6387904468412943,0.6387904468412943
case,LC2,0.6974914548873308,0.6467920792079208,0.6680349480339915,100.2
control,LC2,0.5798025405254181,0.6283321941216677,0.5997395381179133,76.4
macro avg,LC2,0.6386469977063745,0.6375621366647943,0.6338872430759523,176.6
weighted avg,LC2,0.6465970606048808,0.6387904468412943,0.6384909738452573,176.6
accuracy,LC30,0.5922573189522342,0.5922573189522342,0.5922573189522342,0.5922573189522342
case,LC30,0.638714770533942,0.6425346534653464,0.6399811260702832,100.2
control,LC30,0.5326903651903652,0.5262132604237868,0.5284590163599865,76.4
macro avg,LC30,0.5857025678621536,0.5843739569445667,0.5842200712151349,176.6
weighted avg,LC30,0.5928374359188536,0.5922573189522342,0.5917533948913248,176.6
accuracy,LC31,0.5991846430405753,0.5991846430405753,0.5991846430405753,0.5991846430405753
case,LC31,0.6698102260713317,0.5808712871287128,0.621767370720405,100.2
control,LC31,0.531019779893709,0.623069036226931,0.5730319927137553,76.4
macro avg,LC31,0.6004150029825203,0.6019701616778219,0.5973996817170801,176.6
weighted avg,LC31,0.6097702558340604,0.5991846430405753,0.6007140596541137,176.6
accuracy,LC32,0.6376348228043144,0.6376348228043144,0.6376348228043144,0.6376348228043144
case,LC32,0.7046755580708298,0.6226930693069307,0.6604388143884373,100.2
control,LC32,0.571230143098053,0.6571086807928913,0.6104251426510544,76.4
macro avg,LC32,0.6379528505844414,0.639900875049911,0.6354319785197459,176.6
weighted avg,LC32,0.6469378808956006,0.6376348228043144,0.6388251357560516,176.6
accuracy,LC33,0.5991268618387262,0.5991268618387262,0.5991268618387262,0.5991268618387262
case,LC33,0.6562754759238522,0.6148514851485147,0.6346418992990577,100.2
control,LC33,0.5348687237314144,0.5784005468215995,0.5554923271066302,76.4
macro avg,LC33,0.5955720998276333,0.5966260159850572,0.595067113202844,176.6
weighted avg,LC33,0.6037606769599152,0.5991268618387262,0.6004265891758342,176.6
accuracy,LC34,0.6126797637390858,0.6126797637390858,0.6126797637390858,0.6126797637390858
case,LC34,0.6537481404608239,0.6827128712871288,0.6659759741743054,100.2
control,LC34,0.5563672036890341,0.5209501025290499,0.5345288987342555,76.4
macro avg,LC34,0.6050576720749289,0.6018314869080893,0.6002524364542804,176.6
weighted avg,LC34,0.6116381548101885,0.6126797637390858,0.6090901915725334,176.6
accuracy,LC35,0.6093733949666154,0.6093733949666154,0.6093733949666154,0.6093733949666154
case,LC35,0.681306188854107,0.5867920792079209,0.6299564278375269,100.2
control,LC35,0.541309372051942,0.6390293916609706,0.5856706201050764,76.4
macro avg,LC35,0.6113077804530245,0.6129107354344457,0.6078135239713017,176.6
weighted avg,LC35,0.6207500635773331,0.6093733949666154,0.6107934412288535,176.6
accuracy,LC36,0.5900102722136621,0.5900102722136621,0.5900102722136621,0.5900102722136621
case,LC36,0.6580088812508073,0.5788316831683169,0.6125474495340137,100.2
control,LC36,0.5263947106203843,0.6049213943950786,0.5592167451927305,76.4
macro avg,LC36,0.5922017959355959,0.5918765387816978,0.585882097363372,176.6
weighted avg,LC36,0.6010992334992711,0.5900102722136621,0.5894352602751667,176.6
accuracy,LC37,0.6308230611196712,0.6308230611196712,0.6308230611196712,0.6308230611196712
case,LC37,0.7052494611194712,0.6086534653465346,0.6520622112409523,100.2
control,LC37,0.5600687237026648,0.6600136705399864,0.6047183436280882,76.4
macro avg,LC37,0.6326590924110681,0.6343335679432605,0.6283902774345203,176.6
weighted avg,LC37,0.642442449195871,0.6308230611196712,0.6315566143999876,176.6
accuracy,LC38,0.60929635336415,0.60929635336415,0.60929635336415,0.60929635336415
case,LC38,0.6752114504758089,0.6008514851485149,0.6349598268637735,100.2
control,LC38,0.5433880017627528,0.6203691045796309,0.5784762642510665,76.4
macro avg,LC38,0.6092997261192808,0.6106102948640728,0.60671804555742,176.6
weighted avg,LC38,0.6181914826985004,0.60929635336415,0.6105295930014273,176.6
accuracy,LC39,0.6353620955315871,0.6353620955315871,0.6353620955315871,0.6353620955315871
case,LC39,0.6982853499443246,0.6307524752475248,0.6598501859652474,100.2
control,LC39,0.5732429990966577,0.6409432672590567,0.6026744563453424,76.4
macro avg,LC39,0.635764174520491,0.6358478712532907,0.6312623211552949,176.6
weighted avg,LC39,0.6441557706541678,0.6353620955315871,0.6351993863843421,176.6
accuracy,LC3,0.6013803287108372,0.6013803287108372,0.6013803287108372,0.6013803287108372
case,LC3,0.6640033485003709,0.600970297029703,0.628946269430485,100.2
control,LC3,0.5381573131843604,0.6018796992481203,0.5659706801304324,76.4
macro avg,LC3,0.6010803308423657,0.6014249981389117,0.5974584747804588,176.6
weighted avg,LC3,0.6095737921738756,0.6013803287108372,0.601717370496719,176.6
accuracy,LC40,0.6183680020544428,0.6183680020544428,0.6183680020544428,0.6183680020544428
case,LC40,0.6793550571725111,0.6207326732673267,0.6472893122474845,100.2
control,LC40,0.5558069055528312,0.6154818865345181,0.5823956804924525,76.4
macro avg,LC40,0.6175809813626711,0.6181072799009224,0.6148424963699686,176.6
weighted avg,LC40,0.6259436456181583,0.6183680020544428,0.6191874748133976,176.6
accuracy,LC41,0.6274203903441192,0.6274203903441192,0.6274203903441192,0.6274203903441192
case,LC41,0.6702372747962969,0.6866534653465346,0.6746069227929693,100.2
control,LC41,0.5765773559643246,0.5500341763499658,0.5566151183880744,76.4
macro avg,LC41,0.6234073153803108,0.6183438208482502,0.6156110205905219,176.6
weighted avg,LC41,0.629756558090766,0.6274203903441192,0.6235116037871963,176.6
accuracy,LC42,0.58545197740113,0.58545197740113,0.58545197740113,0.58545197740113
case,LC42,0.6681967619793706,0.5368910891089109,0.5936951827242526,100.2
control,LC42,0.5177571058296359,0.6493506493506493,0.574896199737913,76.4
macro avg,LC42,0.5929769339045032,0.5931208692297801,0.5842956912310827,176.6
weighted avg,LC42,0.6031599357206348,0.58545197740113,0.5855394503365714,176.6
accuracy,LC43,0.6024653312788906,0.6024653312788906,0.6024653312788906,0.6024653312788906
case,LC43,0.6594583117293934,0.6208514851485148,0.6380361720380041,100.2
control,LC43,0.5397073484833053,0.5785030758714969,0.5565268187728425,76.4
macro avg,LC43,0.5995828301063494,0.5996772805100059,0.5972814954054233,176.6
weighted avg,LC43,0.607675720953724,0.6024653312788906,0.6027528243644266,176.6
accuracy,LC44,0.597919876733436,0.597919876733436,0.597919876733436,0.597919876733436
case,LC44,0.6656160542079504,0.586910891089109,0.623214237946945,100.2
control,LC44,0.5308462687043229,0.612406015037594,0.5681758818888337,76.4
macro avg,LC44,0.5982311614561368,0.5996584530633514,0.5956950599178893,176.6
weighted avg,LC44,0.607327136595443,0.597919876733436,0.5994009268333486,176.6
accuracy,LC45,0.6035952747817154,0.6035952747817154,0.6035952747817154,0.6035952747817154
case,LC45,0.664812213929861,0.6128316831683168,0.6366222084999316,100.2
control,LC45,0.5378338645395135,0.5915242652084757,0.5621318582877818,76.4
macro avg,LC45,0.6013230392346872,0.6021779741883962,0.5993770333938567,176.6
weighted avg,LC45,0.6098921069478667,0.6035952747817154,0.6043936231776986,176.6
accuracy,LC46,0.6012455059065228,0.6012455059065228,0.6012455059065228,0.6012455059065228
case,LC46,0.6820474833808168,0.5626930693069306,0.6148625542533714,100.2
control,LC46,0.5319251297356887,0.6513328776486672,0.584160486537112,76.4
macro avg,LC46,0.6069863065582528,0.6070129734777989,0.5995115203952417,176.6
weighted avg,LC46,0.6170528664728815,0.6012455059065228,0.6016590354989247,176.6
accuracy,LC47,0.6024075500770416,0.6024075500770416,0.6024075500770416,0.6024075500770416
case,LC47,0.6634097845233706,0.6028118811881188,0.6298898041719758,100.2
control,LC47,0.5409156149276424,0.6020505809979494,0.568048752042935,76.4
macro avg,LC47,0.6021626997255065,0.6024312310930341,0.5989692781074554,176.6
weighted avg,LC47,0.6104636705248341,0.6024075500770416,0.6031224069447237,176.6
accuracy,LC48,0.6137776065742168,0.6137776065742168,0.6137776065742168,0.6137776065742168
case,LC48,0.6850281095239079,0.6007920792079208,0.6378275397326268,100.2
control,LC48,0.5459246467176093,0.6308954203691046,0.5832076192736075,76.4
macro avg,LC48,0.6154763781207586,0.6158437497885128,0.6105175795031171,176.6
weighted avg,LC48,0.624874019875101,0.6137776065742168,0.614191549620992,176.6
accuracy,LC49,0.6115883410374936,0.6115883410374936,0.6115883410374936,0.6115883410374936
case,LC49,0.6650986381243891,0.6407524752475247,0.6514433032376961,100.2
control,LC49,0.5486357843675663,0.5733766233766234,0.5592232790394035,76.4
macro avg,LC49,0.6068672112459776,0.6070645493120741,0.6053332911385498,176.6
weighted avg,LC49,0.614712732865041,0.6115883410374936,0.6115383660221181,176.6
accuracy,LC4,0.6149653312788905,0.6149653312788905,0.6149653312788905,0.6149653312788905
case,LC4,0.6651757500896023,0.6507920792079208,0.655939534270264,100.2
control,LC4,0.55559258727656,0.5683526999316473,0.5594032891205676,76.4
macro avg,LC4,0.6103841686830812,0.6095723895697841,0.6076714116954157,176.6
weighted avg,LC4,0.6178127304450137,0.6149653312788905,0.6141168924032852,176.6
accuracy,LC5,0.6241076014381098,0.6241076014381098,0.6241076014381098,0.6241076014381098
case,LC5,0.669751887841403,0.6686534653465347,0.6636812635496889,100.2
control,LC5,0.5756969685443298,0.5649692412850308,0.5619080653556313,76.4
macro avg,LC5,0.6227244281928663,0.6168113533157827,0.6127946644526602,176.6
weighted avg,LC5,0.6289989088409409,0.6241076014381098,0.6197778143135502,176.6
accuracy,LC6,0.597894196199281,0.597894196199281,0.597894196199281,0.597894196199281
case,LC6,0.6456333143020946,0.6484950495049505,0.6453740693822962,100.2
control,LC6,0.5370573687738658,0.5311346548188653,0.5310922566313099,76.4
macro avg,LC6,0.5913453415379802,0.589814852161908,0.5882331630068032,176.6
weighted avg,LC6,0.5986521250035332,0.597894196199281,0.5960186130295425,176.6
accuracy,LC7,0.5945878274268106,0.5945878274268106,0.5945878274268106,0.5945878274268106
case,LC7,0.6645800593403849,0.588891089108911,0.6205882285726212,100.2
control,LC7,0.5285351869275023,0.6016062884483937,0.5594838006758174,76.4
macro avg,LC7,0.5965576231339437,0.5952486887786523,0.5900360146242193,176.6
weighted avg,LC7,0.6056915734239325,0.5945878274268106,0.5942369861296525,176.6
accuracy,LC8,0.5855418592706728,0.5855418592706728,0.5855418592706728,0.5855418592706728
case,LC8,0.6530110528966364,0.5710693069306931,0.6067568121446577,100.2
control,LC8,0.5226224305057044,0.6047846889952153,0.558344639118425,76.4
macro avg,LC8,0.5878167417011705,0.5879269979629542,0.5825507256315413,176.6
weighted avg,LC8,0.5966230112758427,0.5855418592706728,0.5857660591802256,176.6
accuracy,LC9,0.6126476630713918,0.6126476630713918,0.6126476630713918,0.6126476630713918
case,LC9,0.6891031156665831,0.584930693069307,0.6301804435753647,100.2
control,LC9,0.5449229550406021,0.6491797676008202,0.5901701447869397,76.4
macro avg,LC9,0.6170130353535926,0.6170552303350636,0.6101752941811522,176.6
weighted avg,LC9,0.6267553191619843,0.6126476630713918,0.6128461103123188,176.6
