,LC,precision,recall,f1-score,support
weighted avg,LC19,0.5222367134838743,0.518708269131998,0.5192131801718991,176.6
accuracy,LC1,0.5096430405752439,0.5096430405752439,0.5096430405752439,0.5096430405752439
case,LC1,0.5650522253435787,0.5988316831683169,0.5803189296365536,100.2
control,LC1,0.4249126975201586,0.3929938482570061,0.4064933054009271,76.4
macro avg,LC1,0.4949824614318686,0.4959127657126615,0.4934061175187404,176.6
weighted avg,LC1,0.5044120431532939,0.5096430405752439,0.5050414488151884,176.6
accuracy,LC20,0.5244029275808937,0.5244029275808937,0.5244029275808937,0.5244029275808937
case,LC20,0.5879096805792583,0.5388514851485149,0.5617799077232831,100.2
control,LC20,0.4553654658217232,0.5051606288448394,0.4784516462397589,76.4
macro avg,LC20,0.5216375732004908,0.5220060569966771,0.5201157769815211,176.6
weighted avg,LC20,0.5305789641458013,0.5244029275808937,0.5257989333857616,176.6
accuracy,LC21,0.5357473035439136,0.5357473035439136,0.5357473035439136,0.5357473035439136
case,LC21,0.6055407956191912,0.528950495049505,0.5642973766986338,100.2
control,LC21,0.4669175205493173,0.5445317840054683,0.5024411982356337,76.4
macro avg,LC21,0.5362291580842542,0.5367411395274866,0.5333692874671337,176.6
weighted avg,LC21,0.5455763267649177,0.5357473035439136,0.5375685227611211,176.6
accuracy,LC22,0.5299242424242424,0.5299242424242424,0.5299242424242424,0.5299242424242424
case,LC22,0.5857845747887256,0.5806930693069307,0.5827384142463893,100.2
control,LC22,0.4586476676313337,0.4632262474367737,0.4603147319071132,76.4
macro avg,LC22,0.5222161212100296,0.5219596583718522,0.5215265730767513,176.6
weighted avg,LC22,0.5307860594392033,0.5299242424242424,0.5298022458699184,176.6
accuracy,LC23,0.5299627632254751,0.5299627632254751,0.5299627632254751,0.5299627632254751
case,LC23,0.5932054796466211,0.5591089108910892,0.5727797429600334,100.2
control,LC23,0.458290667700985,0.4922077922077922,0.4718953514257381,76.4
macro avg,LC23,0.525748073673803,0.5256583515494406,0.5223375471928858,176.6
weighted avg,LC23,0.5348674589387514,0.5299627632254751,0.5290471641043731,176.6
accuracy,LC24,0.5265729327170006,0.5265729327170006,0.5265729327170006,0.5265729327170006
case,LC24,0.5856981442825134,0.5667524752475248,0.5756585066173263,100.2
control,LC24,0.4545190847768915,0.4737525632262474,0.463474160985743,76.4
macro avg,LC24,0.5201086145297025,0.5202525192368861,0.5195663338015347,176.6
weighted avg,LC24,0.5289479517068608,0.5265729327170006,0.5271524607550858,176.6
accuracy,LC25,0.5322932717000514,0.5322932717000514,0.5322932717000514,0.5322932717000514
case,LC25,0.5901342196419102,0.5728514851485149,0.5812397248658495,100.2
control,LC25,0.4616195307252217,0.4790157211209842,0.4699992907339456,76.4
macro avg,LC25,0.525876875183566,0.5259336031347496,0.5256195077998976,176.6
weighted avg,LC25,0.5345441484202265,0.5322932717000514,0.5331373338177772,176.6
accuracy,LC26,0.5017526964560863,0.5017526964560863,0.5017526964560863,0.5017526964560863
case,LC26,0.5666671873372904,0.5330297029702971,0.5485490560537315,100.2
control,LC26,0.4259025225705491,0.4609706083390293,0.4419101904298546,76.4
macro avg,LC26,0.4962848549539197,0.4970001556546631,0.4952296232417931,176.6
weighted avg,LC26,0.5057616345259405,0.5017526964560863,0.502359624390849,176.6
accuracy,LC27,0.5198189522342065,0.5198189522342065,0.5198189522342065,0.5198189522342065
case,LC27,0.5829781294368528,0.5410297029702971,0.5607910019778495,100.2
control,LC27,0.4497508507657751,0.4921736158578264,0.4695680434658928,76.4
macro avg,LC27,0.5163644901013139,0.5166016594140617,0.5151795227218712,176.6
weighted avg,LC27,0.5253540524925675,0.5198189522342065,0.5212953821306006,176.6
accuracy,LC28,0.5617167437082691,0.5617167437082691,0.5617167437082691,0.5617167437082691
case,LC28,0.6228307744333758,0.579049504950495,0.5983340042409072,100.2
control,LC28,0.4949511305579314,0.5393711551606288,0.5142199906375425,76.4
macro avg,LC28,0.5588909524956536,0.559210330055562,0.5562769974392248,176.6
weighted avg,LC28,0.5675316539206852,0.5617167437082691,0.5618729428906996,176.6
accuracy,LC29,0.5130071905495635,0.5130071905495635,0.5130071905495635,0.5130071905495635
case,LC29,0.5747622160385855,0.5668316831683169,0.5686011615483963,100.2
control,LC29,0.4326497499131491,0.4419685577580313,0.4348164763208773,76.4
macro avg,LC29,0.5037059829758673,0.5044001204631742,0.5017088189346368,176.6
weighted avg,LC29,0.5133037010509884,0.5130071905495635,0.5108314381502831,176.6
accuracy,LC2,0.5221494607087827,0.5221494607087827,0.5221494607087827,0.5221494607087827
case,LC2,0.5800442126906263,0.5746930693069306,0.5763317227033198,100.2
control,LC2,0.4480395891867866,0.4530416951469583,0.4491724628734301,76.4
macro avg,LC2,0.5140419009387065,0.5138673822269444,0.5127520927883749,176.6
weighted avg,LC2,0.522925358852824,0.5221494607087827,0.5213575553708747,176.6
accuracy,LC30,0.5413007190549564,0.5413007190549564,0.5413007190549564,0.5413007190549564
case,LC30,0.5988436109791044,0.5868316831683169,0.5921798475236941,100.2
control,LC30,0.4688242155408788,0.481373889268626,0.474294208950164,76.4
macro avg,LC30,0.5338339132599915,0.5341027862184714,0.5332370282369291,176.6
weighted avg,LC30,0.5426012332687831,0.5413007190549564,0.5412294122333481,176.6
accuracy,LC31,0.5164804827940421,0.5164804827940421,0.5164804827940421,0.5164804827940421
case,LC31,0.5809905936357549,0.534930693069307,0.5567909559842142,100.2
control,LC31,0.4454051087519647,0.4921394395078605,0.4673875913037537,76.4
macro avg,LC31,0.5131978511938599,0.5135350662885838,0.512089273643984,176.6
weighted avg,LC31,0.5223494667563944,0.5164804827940421,0.5181521923578026,176.6
accuracy,LC32,0.5220980996404725,0.5220980996404725,0.5220980996404725,0.5220980996404725
case,LC32,0.5830857761947199,0.5528316831683169,0.566623003932009,100.2
control,LC32,0.4511799906992367,0.4814764183185235,0.4647392373527506,76.4
macro avg,LC32,0.5171328834469783,0.5171540507434201,0.5156811206423798,176.6
weighted avg,LC32,0.5260270253572688,0.5220980996404725,0.5226170946578946,176.6
accuracy,LC33,0.5594247560349255,0.5594247560349255,0.5594247560349255,0.5594247560349255
case,LC33,0.6203808984701734,0.5788910891089109,0.5976740946725236,100.2
control,LC33,0.4918911346107826,0.5339712918660287,0.5107393492731525,76.4
macro avg,LC33,0.5561360165404781,0.5564311904874698,0.554206721972838,176.6
weighted avg,LC33,0.5648122672278373,0.5594247560349255,0.5600572807925959,176.6
accuracy,LC34,0.5356124807395994,0.5356124807395994,0.5356124807395994,0.5356124807395994
case,LC34,0.5954367112732474,0.5667326732673267,0.5805473935371287,100.2
control,LC34,0.4653974077027958,0.4946684894053315,0.4793759243293573,76.4
macro avg,LC34,0.5304170594880215,0.5307005813363291,0.529961658933243,176.6
weighted avg,LC34,0.5391777311833502,0.5356124807395994,0.5368058803074617,176.6
accuracy,LC35,0.5175269645608629,0.5175269645608629,0.5175269645608629,0.5175269645608629
case,LC35,0.5758349713940276,0.5626732673267327,0.5680086719238118,100.2
control,LC35,0.4457837123379417,0.4578947368421052,0.4503778007750202,76.4
macro avg,LC35,0.5108093418659847,0.5102840020844189,0.509193236349416,176.6
weighted avg,LC35,0.5195618783086371,0.5175269645608629,0.5172056955697755,176.6
accuracy,LC36,0.5073125321006676,0.5073125321006676,0.5073125321006676,0.5073125321006676
case,LC36,0.5656825732407128,0.5707128712871288,0.5669667273811547,100.2
control,LC36,0.4291962100917324,0.424196855775803,0.4250900004885934,76.4
macro avg,LC36,0.4974393916662227,0.4974548635314659,0.4960283639348741,176.6
weighted avg,LC36,0.5066375647814264,0.5073125321006676,0.5055816311173076,176.6
accuracy,LC37,0.5718733949666153,0.5718733949666153,0.5718733949666153,0.5718733949666153
case,LC37,0.6214878583005794,0.6288316831683168,0.6246561265313567,100.2
control,LC37,0.5059078747954008,0.4973342447026657,0.5008681842700871,76.4
macro avg,LC37,0.5636978665479901,0.5630829639354913,0.5627621554007219,176.6
weighted avg,LC37,0.5715243717958527,0.5718733949666153,0.5710871117928522,176.6
accuracy,LC38,0.5730611196712891,0.5730611196712891,0.5730611196712891,0.5730611196712891
case,LC38,0.6288084014250342,0.6007128712871287,0.6139429907491417,100.2
control,LC38,0.5078055246730449,0.5368079289131921,0.521346945878086,76.4
macro avg,LC38,0.5683069630490396,0.5687604001001604,0.5676449683136139,176.6
weighted avg,LC38,0.5764537477634841,0.5730611196712891,0.573878219452323,176.6
accuracy,LC39,0.5321391884951208,0.5321391884951208,0.5321391884951208,0.5321391884951208
case,LC39,0.5925387295576426,0.5627722772277227,0.575988266817755,100.2
control,LC39,0.4616047197928731,0.4919685577580314,0.4750528191324241,76.4
macro avg,LC39,0.5270717246752579,0.527370417492877,0.5255205429750894,176.6
weighted avg,LC39,0.535912088373614,0.5321391884951208,0.5323295696869974,176.6
accuracy,LC3,0.5356959424756035,0.5356959424756035,0.5356959424756035,0.5356959424756035
case,LC3,0.5928391340156046,0.5746534653465346,0.5824964481090115,100.2
control,LC3,0.4669601716113344,0.4843814080656186,0.4741155928331723,76.4
macro avg,LC3,0.5298996528134695,0.5295174367060766,0.5283060204710919,176.6
weighted avg,LC3,0.5383707648812968,0.5356959424756035,0.5356519406184108,176.6
accuracy,LC40,0.5538456599897278,0.5538456599897278,0.5538456599897278,0.5538456599897278
case,LC40,0.6208601666651202,0.548950495049505,0.5824082583437347,100.2
control,LC40,0.4864796687021265,0.560082023239918,0.5204330854617388,76.4
macro avg,LC40,0.5536699176836233,0.5545162591447115,0.5514206719027368,176.6
weighted avg,LC40,0.5627277352648581,0.5538456599897278,0.55563778108523,176.6
accuracy,LC41,0.5424242424242424,0.5424242424242424,0.5424242424242424,0.5424242424242424
case,LC41,0.6056813658258365,0.5587722772277228,0.580455394381763,100.2
control,LC41,0.4729683151038806,0.5210868079289132,0.4950089590932496,76.4
macro avg,LC41,0.5393248404648585,0.5399295425783179,0.5377321767375063,176.6
weighted avg,LC41,0.5482715293346838,0.5424242424242424,0.5434696029497228,176.6
accuracy,LC42,0.5254750898818695,0.5254750898818695,0.5254750898818695,0.5254750898818695
case,LC42,0.5893702199205767,0.5488514851485149,0.5667499420018876,100.2
control,LC42,0.4537322321355923,0.4945317840054682,0.4716147575351268,76.4
macro avg,LC42,0.5215512260280845,0.5216916345769915,0.5191823497685072,176.6
weighted avg,LC42,0.5306996293714266,0.5254750898818695,0.5256587596333324,176.6
accuracy,LC43,0.5141756548536209,0.5141756548536209,0.5141756548536209,0.5141756548536209
case,LC43,0.579441468189718,0.5288910891089109,0.5512839371338518,100.2
control,LC43,0.4442998508335643,0.4950786056049214,0.4667088435759267,76.4
macro avg,LC43,0.5118706595116411,0.5119848473569162,0.5089963903548893,176.6
weighted avg,LC43,0.5209887131229354,0.5141756548536209,0.5146574737492121,176.6
accuracy,LC44,0.5231445814072933,0.5231445814072933,0.5231445814072933,0.5231445814072933
case,LC44,0.5845809873521012,0.5586930693069307,0.5679740846495938,100.2
control,LC44,0.4515862951040006,0.4762816131237183,0.4598471984070656,76.4
macro avg,LC44,0.518083641228051,0.5174873412153246,0.5139106415283298,176.6
weighted avg,LC44,0.527034280882905,0.5231445814072933,0.5212430740203527,176.6
accuracy,LC45,0.5017077555213149,0.5017077555213149,0.5017077555213149,0.5017077555213149
case,LC45,0.5681139587106976,0.5190495049504951,0.5405429766160806,100.2
control,LC45,0.4294580305983814,0.4791182501708818,0.4508938392386307,76.4
macro avg,LC45,0.4987859946545395,0.4990838775606884,0.4957184079273556,176.6
weighted avg,LC45,0.5081424591688194,0.5017077555213149,0.501732838767898,176.6
accuracy,LC46,0.5367295839753468,0.5367295839753468,0.5367295839753468,0.5367295839753468
case,LC46,0.6009779048717301,0.5507524752475248,0.5714744141661743,100.2
control,LC46,0.4690186168930967,0.5182501708817498,0.48915070673884,76.4
macro avg,LC46,0.5349982608824134,0.5345013230646373,0.5303125604525072,176.6
weighted avg,LC46,0.5438969389520972,0.5367295839753468,0.5358818261651781,176.6
accuracy,LC47,0.5357280431432974,0.5357280431432974,0.5357280431432974,0.5357280431432974
case,LC47,0.5913138900196534,0.583009900990099,0.5859239970932941,100.2
control,LC47,0.4666385923106896,0.4739576213260423,0.4687513225925124,76.4
macro avg,LC47,0.5289762411651715,0.5284837611580707,0.5273376598429033,176.6
weighted avg,LC47,0.5373898844134217,0.5357280431432974,0.5351873026075296,176.6
accuracy,LC48,0.5119350282485875,0.5119350282485875,0.5119350282485875,0.5119350282485875
case,LC48,0.5695906211217431,0.569029702970297,0.5678105619657698,100.2
control,LC48,0.4370438010620524,0.4371496924128502,0.4350040553646702,76.4
macro avg,LC48,0.5033172110918978,0.5030896976915736,0.5014073086652201,176.6
weighted avg,LC48,0.5122554788271506,0.5119350282485875,0.5103393840605337,176.6
accuracy,LC49,0.5266628145865434,0.5266628145865434,0.5266628145865434,0.5266628145865434
case,LC49,0.5860202509229493,0.558910891089109,0.571629700494922,100.2
control,LC49,0.4570867894018621,0.4843130553656869,0.4697625965106541,76.4
macro avg,LC49,0.5215535201624057,0.5216119732273979,0.5206961485027881,176.6
weighted avg,LC49,0.5302502067641237,0.5266628145865434,0.5275767184287679,176.6
accuracy,LC4,0.548183102208526,0.548183102208526,0.548183102208526,0.548183102208526
case,LC4,0.6069225111096718,0.5706732673267327,0.5863743016729186,100.2
control,LC4,0.482374706553811,0.518215994531784,0.4976013915364866,76.4
macro avg,LC4,0.5446486088317414,0.5444446309292583,0.5419878466047027,176.6
weighted avg,LC4,0.5530307138708255,0.548183102208526,0.5480667331864879,176.6
accuracy,LC5,0.5208782742681047,0.5208782742681047,0.5208782742681047,0.5208782742681047
case,LC5,0.5842735609380093,0.548950495049505,0.565046211948834,100.2
control,LC5,0.4483248527406721,0.4843814080656186,0.4644790480655459,76.4
macro avg,LC5,0.5162992068393406,0.5166659515575617,0.5147626300071899,176.6
weighted avg,LC5,0.5254738614577753,0.5208782742681047,0.5214769477520075,176.6
accuracy,LC6,0.5436119671289162,0.5436119671289162,0.5436119671289162,0.5436119671289162
case,LC6,0.5928444476830236,0.6188118811881188,0.6044475920947904,100.2
control,LC6,0.4737956120812061,0.4450444292549555,0.4572922577331485,76.4
macro avg,LC6,0.5333200298821149,0.5319281552215372,0.5308699249139694,176.6
weighted avg,LC6,0.5413554495501451,0.5436119671289162,0.5407794284705207,176.6
accuracy,LC7,0.5515215716486903,0.5515215716486903,0.5515215716486903,0.5515215716486903
case,LC7,0.6083253945367348,0.5867722772277227,0.5956176533621463,100.2
control,LC7,0.4842144242725144,0.5052973342447027,0.4925075699091135,76.4
macro avg,LC7,0.5462699094046245,0.5460348057362128,0.5440626116356299,176.6
weighted avg,LC7,0.5546497070860599,0.5515215716486903,0.5510168519058106,176.6
accuracy,LC8,0.5209938366718028,0.5209938366718028,0.5209938366718028,0.5209938366718028
case,LC8,0.583518094604482,0.548970297029703,0.5648752306188377,100.2
control,LC8,0.4495593452915934,0.4845864661654134,0.4655329837435321,76.4
macro avg,LC8,0.5165387199480377,0.5167783815975582,0.5152041071811849,176.6
weighted avg,LC8,0.525573168778789,0.5209938366718028,0.5218408438484252,176.6
accuracy,LC9,0.5412942989214177,0.5412942989214177,0.5412942989214177,0.5412942989214177
case,LC9,0.6005711015627649,0.566950495049505,0.5828092669823104,100.2
control,LC9,0.4738150602277328,0.5077238550922761,0.489676765238394,76.4
macro avg,LC9,0.5371930808952489,0.5373371750708905,0.5362430161103522,176.6
weighted avg,LC9,0.5457603491262218,0.5412942989214177,0.5425148351293172,176.6
