,,train,train,train,train,test,test,test,test,validation,validation,validation,validation
accuracy,LC13,0.7066842702076764,0.7066842702076764,0.7066842702076764,0.7066842702076764,0.6488636363636363,0.6488636363636363,0.6488636363636363,0.6488636363636363,0.5248868778280543,0.5248868778280543,0.5248868778280543,0.5248868778280543
case,LC13,0.7591654383460282,0.7075885286783042,0.7324378084060625,400.8,0.7042948951289819,0.6547128712871287,0.6771382470576054,100.2,0.5836340226126246,0.5631999999999999,0.5725304071616859,125.0
control,LC13,0.6478544625311933,0.7055137683488696,0.6754181080139299,305.6,0.590266760136388,0.6413875598086125,0.6131884503400944,76.4,0.4542399183107714,0.475,0.4636140016000297,96.0
macro avg,LC13,0.7035099504386106,0.7065511485135869,0.7039279582099962,706.4,0.647280827632685,0.6480502155478706,0.64516334869885,176.6,0.5189369704616981,0.5191,0.5180722043808579,221.0
weighted avg,LC13,0.7110134602076312,0.7066842702076764,0.7077683447977444,706.4,0.6550140851730848,0.6488636363636363,0.6494552544265028,176.6,0.5274266288887427,0.5248868778280543,0.5252183033882968,221.0
accuracy,LC14,0.7151720352124246,0.7151720352124246,0.7151720352124246,0.7151720352124246,0.6613828967642527,0.6613828967642527,0.6613828967642527,0.6613828967642527,0.5638009049773756,0.5638009049773756,0.5638009049773756,0.5638009049773756
case,LC14,0.7726111466518104,0.7060835411471322,0.7377793866939018,400.8,0.7248781315771607,0.6507326732673266,0.6846417964846285,100.2,0.6120892102379492,0.6224000000000001,0.6170323271211726,125.0
control,LC14,0.6534469028699273,0.7271166827386693,0.6882377080174649,305.6,0.5979269006402578,0.6754272043745728,0.633050705399104,76.4,0.4989700840915193,0.4875,0.4929261661594726,96.0
macro avg,LC14,0.7130290247608689,0.7166001119429006,0.7130085473556832,706.4,0.6614025161087091,0.6630799388209498,0.6588462509418662,176.6,0.5555296471647342,0.55495,0.5549792466403226,221.0
weighted avg,LC14,0.7210627044157001,0.7151720352124246,0.7163435055010876,706.4,0.6699818146515902,0.6613828967642527,0.6623189586836216,176.6,0.5629514902829389,0.5638009049773756,0.5631219585586242,221.0
accuracy,LC15,0.6837453069467205,0.6837453069467205,0.6837453069467205,0.6837453069467205,0.6069658448895737,0.6069658448895737,0.6069658448895737,0.6069658448895737,0.5185520361990951,0.5185520361990951,0.5185520361990951,0.5185520361990951
case,LC15,0.7320675786494271,0.6985985037406484,0.7146860098108223,400.8,0.6616378468864523,0.6307722772277228,0.645707668047904,100.2,0.5762755364356698,0.5616,0.5686080026898829,125.0
control,LC15,0.6273282716190058,0.6642622950819672,0.6449453051889443,305.6,0.5424981522542498,0.5757006151742994,0.5584506446573956,76.4,0.447740198688144,0.4625,0.4547206575579838,96.0
macro avg,LC15,0.6796979251342166,0.6814303994113078,0.6798156574998833,706.4,0.6020679995703511,0.6032364462010111,0.6020791563526499,176.6,0.5120078675619069,0.51205,0.5116643301239333,221.0
weighted avg,LC15,0.6867556745341712,0.6837453069467205,0.6845156522416583,706.4,0.6101084845349402,0.6069658448895737,0.6079743128102637,176.6,0.5204411815770159,0.5185520361990951,0.5191365767502344,221.0
accuracy,LC16,0.7188603643852851,0.7188603643852851,0.7188603643852851,0.7188603643852851,0.6568631227529533,0.6568631227529533,0.6568631227529533,0.6568631227529533,0.5040723981900452,0.5040723981900452,0.5040723981900452,0.5040723981900452
case,LC16,0.7731017113773909,0.7140872817955113,0.7423796572358997,400.8,0.7222860595467371,0.6449504950495049,0.6793890388185838,100.2,0.5674105273257816,0.5168,0.5408242490412426,125.0
control,LC16,0.6592530335600151,0.7251173256187722,0.6905695588838731,305.6,0.5934223205968233,0.6728639781271359,0.6287402655229328,76.4,0.4368403785523229,0.4875,0.4606858778397703,96.0
macro avg,LC16,0.7161773724687029,0.7196023037071416,0.7164746080598864,706.4,0.6578541900717803,0.6589072365883204,0.6540646521707583,176.6,0.5021254529390522,0.50215,0.5007550634405065,221.0
weighted avg,LC16,0.723850367957529,0.7188603643852851,0.7199671446072675,706.4,0.6666007618269446,0.6568631227529533,0.6574278016084594,176.6,0.5106922726549579,0.5040723981900452,0.5060130108722772,221.0
accuracy,LC17,0.6492068389356136,0.6492068389356136,0.6492068389356136,0.6492068389356136,0.6228171545968155,0.6228171545968155,0.6228171545968155,0.6228171545968155,0.4733031674208144,0.4733031674208144,0.4733031674208144,0.4733031674208144
case,LC17,0.7314006917200204,0.6047755610972569,0.6615166167834781,400.8,0.7062761166657431,0.583069306930693,0.6355392562362306,100.2,0.5428427967204015,0.4256,0.4761035928018851,125.0
control,LC17,0.5773402386712272,0.7074766955962712,0.6353836646473346,305.6,0.5526209627057678,0.6750512645249488,0.6053366660185935,76.4,0.4177661136425194,0.5354166666666667,0.4686949403987944,96.0
macro avg,LC17,0.6543704651956238,0.6561261283467641,0.6484501407154063,706.4,0.6294485396857554,0.6290602857278209,0.620437961127412,176.6,0.4803044551814605,0.4805083333333333,0.4723992666003397,221.0
weighted avg,LC17,0.6647514507006068,0.6492068389356136,0.6502116399245439,706.4,0.6398178728601627,0.6228171545968155,0.622455074667178,176.6,0.4885108438901902,0.4733031674208144,0.4728853546539361,221.0
accuracy,LC18,0.6953520240733098,0.6953520240733098,0.6953520240733098,0.6953520240733098,0.6318952234206472,0.6318952234206472,0.6318952234206472,0.6318952234206472,0.5058823529411764,0.5058823529411764,0.5058823529411764,0.5058823529411764
case,LC18,0.7517072461336743,0.6916109725685786,0.7202950494466137,400.8,0.7003757754553348,0.6187524752475247,0.6561355732427496,100.2,0.5743414622743146,0.4864,0.526591104946237,125.0
control,LC18,0.6340699360027725,0.7002421515054109,0.6653901828891906,305.6,0.5640317962157042,0.6490088858509911,0.6027553498085247,76.4,0.4430252468143128,0.53125,0.4830353158274166,96.0
macro avg,LC18,0.6928885910682234,0.6959265620369948,0.6928426161679022,706.4,0.6322037858355196,0.633880680549258,0.6294454615256372,176.6,0.5086833545443138,0.5088250000000001,0.5048132103868268,221.0
weighted avg,LC18,0.7008138724521158,0.6953520240733098,0.6965450253211483,706.4,0.6413847917117017,0.6318952234206472,0.63306618658776,176.6,0.5172991243369383,0.5058823529411764,0.5076709431570661,221.0
accuracy,LC19,0.6636456158768447,0.6636456158768447,0.6636456158768447,0.6636456158768447,0.6014316897791474,0.6014316897791474,0.6014316897791474,0.6014316897791474,0.4669683257918551,0.4669683257918551,0.4669683257918551,0.4669683257918551
case,LC19,0.7227572432064476,0.6606857855361596,0.6901803439902532,400.8,0.6559929897071554,0.6306534653465347,0.6423890040234922,100.2,0.5285044502154942,0.5248,0.5263284284315445,125.0
control,LC19,0.6002643689868348,0.6675516982749384,0.6319652198022513,305.6,0.5363838550305311,0.5630553656869447,0.54852098232657,76.4,0.3881304505440466,0.3916666666666666,0.3895096124420988,96.0
macro avg,LC19,0.6615108060966411,0.664118741905549,0.6610727818962523,706.4,0.5961884223688433,0.5968544155167397,0.5954549931750311,176.6,0.4583174503797703,0.4582333333333332,0.4579190204368216,221.0
weighted avg,LC19,0.6697687448311048,0.6636456158768447,0.6649923146955998,706.4,0.6042492411121401,0.6014316897791474,0.6017922050470554,176.6,0.4675275091817432,0.4669683257918551,0.4668958205809255,221.0
accuracy,LC1,0.7129197703258792,0.7129197703258792,0.7129197703258792,0.7129197703258792,0.6569144838212635,0.6569144838212635,0.6569144838212635,0.6569144838212635,0.4886877828054299,0.4886877828054299,0.4886877828054299,0.4886877828054299
case,LC1,0.7781157206055466,0.6911234413965087,0.7318734404846386,400.8,0.7153133278392103,0.6587326732673267,0.685168518892324,100.2,0.5504631311463726,0.5296000000000001,0.5392640819803102,125.0
control,LC1,0.6470884986267931,0.7415236258437801,0.6909311358324395,305.6,0.5944440030353979,0.6546138072453862,0.6222411091195709,76.4,0.4140898777725706,0.4354166666666666,0.4238299011941532,96.0
macro avg,LC1,0.7126021096161698,0.7163235336201444,0.7114022881585391,706.4,0.6548786654373041,0.6566732402563564,0.6537048140059474,176.6,0.4822765044594715,0.4825083333333332,0.4815469915872317,221.0
weighted avg,LC1,0.7214341469033241,0.7129197703258792,0.7141588395626802,706.4,0.6630508992058466,0.6569144838212635,0.6579408486349546,176.6,0.4912240708573002,0.4886877828054299,0.4891207274306673,221.0
accuracy,LC20,0.6823332839151985,0.6823332839151985,0.6823332839151985,0.6823332839151985,0.6240048793014894,0.6240048793014894,0.6240048793014894,0.6240048793014894,0.5167420814479639,0.5167420814479639,0.5167420814479639,0.5167420814479639
case,LC20,0.737053534341722,0.6846309226932668,0.7098034724514388,400.8,0.6841574691151789,0.6309306930693069,0.6533526339601665,100.2,0.5825563240318973,0.5152,0.5463555295539478,125.0
control,LC20,0.6214673014490418,0.6792992606878817,0.6490152350642434,305.6,0.563712381204972,0.6153451811346548,0.5851015250336198,76.4,0.4509681601212548,0.51875,0.4820887069101583,96.0
macro avg,LC20,0.6792604178953819,0.6819650916905743,0.6794093537578411,706.4,0.6239349251600755,0.623137937101981,0.6192270794968932,176.6,0.5167622420765762,0.5169750000000001,0.5142221182320531,221.0
weighted avg,LC20,0.6870472545941114,0.6823332839151985,0.683509011570673,706.4,0.6321039518545548,0.6240048793014894,0.623760424009863,176.6,0.525395854640849,0.5167420814479639,0.5184387197177316,221.0
accuracy,LC21,0.6908250557957455,0.6908250557957455,0.6908250557957455,0.6908250557957455,0.6024460708782742,0.6024460708782742,0.6024460708782742,0.6024460708782742,0.4606334841628959,0.4606334841628959,0.4606334841628959,0.4606334841628959
case,LC21,0.7367006165943489,0.7085847880299252,0.7223025106978259,400.8,0.6615081764993974,0.6106534653465346,0.634874515277999,100.2,0.528303057259235,0.4256,0.4711242015262168,125.0
control,LC21,0.6358369675822562,0.6675431265402335,0.651219847675392,305.6,0.5379385121051788,0.5915926179084073,0.5632936459221997,76.4,0.4038650641025641,0.50625,0.4491031286688628,96.0
macro avg,LC21,0.6862687920883026,0.6880639572850794,0.686761179186609,706.4,0.5997233443022882,0.601123041627471,0.5990840806000992,176.6,0.4660840606808994,0.465925,0.4601136650975398,221.0
weighted avg,LC21,0.6930680998993968,0.6908250557957455,0.6915501730734439,706.4,0.6080447208586838,0.6024460708782742,0.6039240398183022,176.6,0.4742485443947987,0.4606334841628959,0.4615584866198549,221.0
accuracy,LC22,0.6930921461227466,0.6930921461227466,0.6930921461227466,0.6930921461227466,0.6410567539804828,0.6410567539804828,0.6410567539804828,0.6410567539804828,0.5529411764705883,0.5529411764705883,0.5529411764705883,0.5529411764705883
case,LC22,0.7391238780816053,0.7100760598503741,0.7241739611099989,400.8,0.6934654631083202,0.6546930693069306,0.6733758144621923,100.2,0.6139189345787774,0.5631999999999999,0.5866471531180516,125.0
control,LC22,0.6382201809673278,0.6708025286617378,0.6539303958115852,305.6,0.581389268885849,0.6231373889268627,0.6013692980219656,76.4,0.4879018275922698,0.5395833333333333,0.5116325416638456,96.0
macro avg,LC22,0.6886720295244666,0.690439294256056,0.6890521784607921,706.4,0.6374273659970846,0.6389152291168967,0.6373725562420789,176.6,0.5509103810855237,0.5513916666666667,0.5491398473909486,221.0
weighted avg,LC22,0.6954693742443594,0.6930921461227466,0.6937876937584948,706.4,0.6449834892389132,0.6410567539804828,0.6422342184303131,176.6,0.5591784718154076,0.5529411764705883,0.554061620540659,221.0
accuracy,LC23,0.5611505343168878,0.5611505343168878,0.5611505343168878,0.5611505343168878,0.5616782229070365,0.5616782229070365,0.5616782229070365,0.5616782229070365,0.4443438914027149,0.4443438914027149,0.4443438914027149,0.4443438914027149
case,LC23,0.625094090434909,0.5653815461346634,0.5920461652145488,400.8,0.6196770754687666,0.5927920792079208,0.6057377259171671,100.2,0.5115471698113208,0.408,0.452025974025974,125.0
control,LC23,0.4950108700503693,0.5556691310403943,0.5222111132984695,305.6,0.4925275971901042,0.5207108680792891,0.5059935907543037,76.4,0.3882787373436569,0.4916666666666666,0.4328228428185343,96.0
macro avg,LC23,0.5600524802426392,0.5605253385875288,0.5571286392565092,706.4,0.5561023363294354,0.5567514736436049,0.5558656583357354,176.6,0.4499129535774888,0.4498333333333333,0.4424244084222541,221.0
weighted avg,LC23,0.5688214559699564,0.5611505343168878,0.5618213809335083,706.4,0.5646749491380569,0.5616782229070365,0.5626238323189445,176.6,0.4580007014090775,0.4443438914027149,0.4436843423702535,221.0
accuracy,LC24,0.6840265896278013,0.6840265896278013,0.6840265896278013,0.6840265896278013,0.6081150487930149,0.6081150487930149,0.6081150487930149,0.6081150487930149,0.4606334841628959,0.4606334841628959,0.4606334841628959,0.4606334841628959
case,LC24,0.7388144447002332,0.6856346633416459,0.7108851385217636,400.8,0.6663732884573135,0.6206534653465348,0.641579337640018,100.2,0.5253232673728236,0.4896,0.5065853765958458,125.0
control,LC24,0.6239261700561961,0.6819543555126969,0.6512636246554082,305.6,0.5443376095722121,0.5915926179084073,0.5657895208522573,76.4,0.3881284704486175,0.4229166666666667,0.4045346710983705,96.0
macro avg,LC24,0.6813703073782147,0.6837945094271713,0.6810743815885859,706.4,0.6053554490147628,0.606123041627471,0.6036844292461376,176.6,0.4567258689107206,0.4562583333333333,0.4555600238471081,221.0
weighted avg,LC24,0.6891178539380485,0.6840265896278013,0.6850870056572671,706.4,0.6135720567022723,0.6081150487930149,0.6088049171625436,176.6,0.4657273374871956,0.4606334841628959,0.4622556583706981,221.0
accuracy,LC25,0.6602505900124613,0.6602505900124613,0.6602505900124613,0.6602505900124613,0.5900359527478172,0.5900359527478172,0.5900359527478172,0.5900359527478172,0.5457013574660634,0.5457013574660634,0.5457013574660634,0.5457013574660634
case,LC25,0.7109455476117362,0.6786508728179551,0.6932430278949051,400.8,0.6486021826136674,0.6166732673267327,0.6304297680864177,100.2,0.6057521268418561,0.5696,0.5862736491066746,125.0
control,LC25,0.6028220715065709,0.6361084324440158,0.6174777621847193,305.6,0.5230300862061836,0.5550580997949419,0.5363249351636862,76.4,0.477625690939978,0.5145833333333333,0.4944544558255899,96.0
macro avg,LC25,0.6568838095591534,0.6573796526309855,0.6553603950398121,706.4,0.5858161344099255,0.5858656835608372,0.583377351625052,176.6,0.5416889088909171,0.5420916666666666,0.5403640524661322,221.0
weighted avg,LC25,0.6641695127820537,0.6602505900124613,0.6604679935206426,706.4,0.5942849008243603,0.5900359527478172,0.5897309407403493,176.6,0.5500953945043887,0.5457013574660634,0.5463883886768821,221.0
accuracy,LC26,0.6783696823749554,0.6783696823749554,0.6783696823749554,0.6783696823749554,0.6432652799178223,0.6432652799178223,0.6432652799178223,0.6432652799178223,0.5782805429864253,0.5782805429864253,0.5782805429864253,0.5782805429864253
case,LC26,0.7401307123326355,0.6676620947630922,0.701952978573502,400.8,0.7082046154388912,0.6327722772277228,0.6674866741585179,100.2,0.6187790371451015,0.664,0.6405162297666861,125.0
control,LC26,0.6137672658991903,0.6924054430515375,0.6506379404945795,305.6,0.5780833558413269,0.6572112098427888,0.6142222956014998,76.4,0.5155253947195055,0.4666666666666667,0.4897393637763547,96.0
macro avg,LC26,0.6769489891159128,0.6800337689073148,0.6762954595340407,706.4,0.643143985640109,0.6449917435352558,0.6408544848800088,176.6,0.5671522159323035,0.5653333333333334,0.5651277967715205,221.0
weighted avg,LC26,0.6854631566587744,0.6783696823749554,0.6797545134031775,706.4,0.6519485830192051,0.6432652799178223,0.6444224638793697,176.6,0.5739267761819468,0.5782805429864253,0.5750203965763159,221.0
accuracy,LC27,0.6755320129341951,0.6755320129341951,0.6755320129341951,0.6755320129341951,0.6092899332306112,0.6092899332306112,0.6092899332306112,0.6092899332306112,0.5167420814479639,0.5167420814479639,0.5167420814479639,0.5167420814479639
case,LC27,0.7256334725777367,0.6881084788029925,0.7063341306590847,400.8,0.6576465527423878,0.6506732673267327,0.6538261456081169,100.2,0.5708024847676441,0.584,0.5768649855490262,125.0
control,LC27,0.6173300000272183,0.6590356798457088,0.6374545296390494,305.6,0.5478451371624062,0.5549897470950103,0.5509396902168116,76.4,0.4429277130636354,0.4291666666666667,0.4352860739107648,96.0
macro avg,LC27,0.6714817363024774,0.6735720793243506,0.671894330149067,706.4,0.602745844952397,0.6028315072108714,0.6023829179124643,176.6,0.5068650989156398,0.5065833333333334,0.5060755297298954,221.0
weighted avg,LC27,0.6787791641116377,0.6755320129341951,0.6765359084020756,706.4,0.6101406715011197,0.6092899332306112,0.6093193200528596,176.6,0.5152550726247263,0.5167420814479639,0.515364643841908,221.0
accuracy,LC28,0.6840305965036002,0.6840305965036002,0.6840305965036002,0.6840305965036002,0.6455893682588598,0.6455893682588598,0.6455893682588598,0.6455893682588598,0.4714932126696832,0.4714932126696832,0.4714932126696832,0.4714932126696832
case,LC28,0.7493574517221335,0.6661608478802993,0.7051664317857369,400.8,0.7044811150646948,0.6468118811881188,0.6738627327981602,100.2,0.534484861543685,0.4976,0.5150715308558574,125.0
control,LC28,0.617823786430726,0.7074402657237758,0.6594579515490816,305.6,0.5827324043514006,0.6442241968557758,0.6113510384980161,76.4,0.4014518125552608,0.4375,0.418409509029455,96.0
macro avg,LC28,0.6835906190764297,0.6868005568020376,0.6823121916674093,706.4,0.6436067597080477,0.6455180390219473,0.6426068856480882,176.6,0.4679683370494729,0.4675499999999999,0.4667405199426563,221.0
weighted avg,LC28,0.6924502774191563,0.6840305965036002,0.6853961633843879,706.4,0.6518420449300204,0.6455893682588598,0.6467838520724278,176.6,0.476696749765908,0.4714932126696832,0.4730825982977822,221.0
accuracy,LC29,0.7083843876091372,0.7083843876091372,0.7083843876091372,0.7083843876091372,0.6546032357473035,0.6546032357473035,0.6546032357473035,0.6546032357473035,0.5158371040723981,0.5158371040723981,0.5158371040723981,0.5158371040723981
case,LC29,0.7681581138751468,0.6961084788029925,0.7303063595104337,400.8,0.7131524758727952,0.6546138613861385,0.6824342101415803,100.2,0.5780443598048205,0.5296000000000001,0.552510630537238,125.0
control,LC29,0.6452604066007555,0.7244680167148826,0.6825180532146272,305.6,0.5912970979506669,0.6546821599453179,0.6211605415722564,76.4,0.4490935893930151,0.4979166666666667,0.4720055676909213,96.0
macro avg,LC29,0.706709260237951,0.7102882477589375,0.7064122063625304,706.4,0.652224786911731,0.6546480106657282,0.6517973758569184,176.6,0.5135689745989179,0.5137583333333333,0.5122580991140797,221.0
weighted avg,LC29,0.714988016309562,0.7083843876091372,0.7096345996233362,706.4,0.6604481652972005,0.6546032357473035,0.6559126107879288,176.6,0.5220295455082897,0.5158371040723981,0.517540105499924,221.0
accuracy,LC2,0.6928056545031274,0.6928056545031274,0.6928056545031274,0.6928056545031274,0.6409283513097073,0.6409283513097073,0.6409283513097073,0.6409283513097073,0.5574660633484163,0.5574660633484163,0.5574660633484163,0.5574660633484163
case,LC2,0.7450503626528887,0.6976097256857855,0.7201179567706198,400.8,0.7010249624867565,0.6426930693069307,0.6698866838899861,100.2,0.6088290520247839,0.608,0.6082787021992621,125.0
control,LC2,0.6347809326618614,0.6865338047787422,0.6590803988168384,305.6,0.5768734405286116,0.6385167464114833,0.6053888067704257,76.4,0.4910232906424293,0.4916666666666666,0.4911674343160371,96.0
macro avg,LC2,0.6899156476573751,0.6920717652322639,0.6895991777937291,706.4,0.638949201507684,0.640604907859207,0.6376377453302059,176.6,0.5499261713336066,0.5498333333333333,0.5497230682576496,221.0
weighted avg,LC2,0.697352030080755,0.6928056545031274,0.6937089707025358,706.4,0.6473214940742164,0.6409283513097073,0.642007957542668,176.6,0.5576555086188741,0.5574660633484163,0.5574068392273634,221.0
accuracy,LC30,0.6766727704741337,0.6766727704741337,0.6766727704741337,0.6766727704741337,0.6159732922444787,0.6159732922444787,0.6159732922444787,0.6159732922444787,0.5058823529411764,0.5058823529411764,0.5058823529411764,0.5058823529411764
case,LC30,0.7369684693129279,0.6686645885286783,0.7010652038007451,400.8,0.6795591915106577,0.6126534653465348,0.644173607862718,100.2,0.5654852864307409,0.5456,0.55530116020607,125.0
control,LC30,0.6129159390771124,0.6871552555448408,0.6478235262686964,305.6,0.5495474234172953,0.6201298701298701,0.5825148333704853,76.4,0.4342981721249048,0.4541666666666667,0.4439359266549258,96.0
macro avg,LC30,0.6749422041950202,0.6779099220367597,0.6744443650347207,706.4,0.6145533074639765,0.6163916677382024,0.6133442206166017,176.6,0.4998917292778229,0.4998833333333333,0.499618543430498,221.0
weighted avg,LC30,0.6832993486538832,0.6766727704741337,0.6780353640010967,706.4,0.6233011885325034,0.6159732922444787,0.6175349919473234,176.6,0.5084990286327307,0.5058823529411764,0.5069253121476545,221.0
accuracy,LC31,0.703566520148575,0.703566520148575,0.703566520148575,0.703566520148575,0.6443631227529533,0.6443631227529533,0.6443631227529533,0.6443631227529533,0.4479638009049774,0.4479638009049774,0.4479638009049774,0.4479638009049774
case,LC31,0.7560548059829368,0.7050960099750624,0.729647620055254,400.8,0.7041448054283745,0.6447524752475248,0.6728815226490887,100.2,0.5132066790153454,0.4735999999999999,0.4925168006916768,125.0
control,LC31,0.644682185330714,0.7015686274509804,0.6718777107674846,305.6,0.5801043351293003,0.6438824333561175,0.6100457626946554,76.4,0.3765558900212365,0.4145833333333333,0.3945678939184355,96.0
macro avg,LC31,0.7003684956568254,0.7033323187130214,0.7007626654113693,706.4,0.6421245702788374,0.6443174543018212,0.6414636426718721,176.6,0.4448812845182909,0.4440916666666666,0.4435423473050561,221.0
weighted avg,LC31,0.7078756657001952,0.703566520148575,0.7046549369861211,706.4,0.6504996549496281,0.6443631227529533,0.6456998344709495,176.6,0.4538470602667733,0.4479638009049774,0.4499688592879159,221.0
accuracy,LC32,0.69819009420165,0.69819009420165,0.69819009420165,0.69819009420165,0.5990305598356447,0.5990305598356447,0.5990305598356447,0.5990305598356447,0.5619909502262443,0.5619909502262443,0.5619909502262443,0.5619909502262443
case,LC32,0.7587919807027419,0.686639650872818,0.7206976382512091,400.8,0.6622330831524484,0.5985940594059406,0.6267420428159792,100.2,0.6183119414766322,0.5888,0.6028876327859078,125.0
control,LC32,0.6347276363640303,0.7133676202721526,0.6715210197254228,305.6,0.5351708677795635,0.5994531784005468,0.5633002546135555,76.4,0.4966129946327965,0.5270833333333333,0.511037621156274,96.0
macro avg,LC32,0.696759808533386,0.7000036355724852,0.6961093289883159,706.4,0.598701975466006,0.5990236189032437,0.5950211487147674,176.6,0.5574624680547144,0.5579416666666667,0.5569626269710909,221.0
weighted avg,LC32,0.7051255831885641,0.69819009420165,0.699419789015096,706.4,0.6072506556527418,0.5990305598356447,0.5993219485184724,176.6,0.5654472405851922,0.5619909502262443,0.5629889852001846,221.0
accuracy,LC33,0.6579883079364188,0.6579883079364188,0.6579883079364188,0.6579883079364188,0.5946006676938881,0.5946006676938881,0.5946006676938881,0.5946006676938881,0.5076923076923077,0.5076923076923077,0.5076923076923077,0.5076923076923077
case,LC33,0.7202987406643132,0.6497069825436409,0.6830142018519336,400.8,0.6604009021909041,0.5909306930693069,0.6228287736236447,100.2,0.5753218494646954,0.4976,0.5333462431024055,125.0
control,LC33,0.5929773146114898,0.6688588878174221,0.6284629866759398,305.6,0.5277283562997848,0.5995557074504443,0.5605249765402174,76.4,0.4428842321033032,0.5208333333333333,0.4784465059071494,96.0
macro avg,LC33,0.6566380276379016,0.6592829351805315,0.6557385942639367,706.4,0.5940646292453445,0.5952432002598755,0.5916768750819311,176.6,0.5091030407839993,0.5092166666666667,0.5058963745047775,221.0
weighted avg,LC33,0.6652189700920663,0.6579883079364188,0.659413209725953,706.4,0.6030215192150543,0.5946006676938881,0.5958528888409689,176.6,0.5177923867194754,0.5076923076923077,0.5094983934610273,221.0
