,,train,train,train,train,test,test,test,test,validation,validation,validation,validation
accuracy,LC13,0.6633631311330243,0.6633631311330243,0.6633631311330243,0.6633631311330243,0.580945043656908,0.580945043656908,0.580945043656908,0.580945043656908,0.502262443438914,0.502262443438914,0.502262443438914,0.502262443438914
case,LC13,0.7214780669316958,0.6622044887780548,0.6901369911075791,400.8,0.6443309983258437,0.5868316831683169,0.6132496566395006,100.2,0.5618358881116065,0.544,0.5527036043418778,125.0
control,LC13,0.6012539935816088,0.6649416050573235,0.6310128775050237,305.6,0.5142452846771783,0.5733082706766918,0.54126881990367,76.4,0.4302030919674973,0.4479166666666667,0.4387977873656077,96.0
macro avg,LC13,0.6613660302566523,0.6635730469176891,0.6605749343063014,706.4,0.579288141501511,0.5800699769225043,0.5772592382715853,176.6,0.4960194900395518,0.4959583333333334,0.4957506958537427,221.0
weighted avg,LC13,0.6694771616428901,0.6633631311330243,0.6645513194385426,706.4,0.5880788319366618,0.580945043656908,0.5821040971708648,176.6,0.504656030963034,0.502262443438914,0.5032241544336338,221.0
accuracy,LC14,0.6435531371834068,0.6435531371834068,0.6435531371834068,0.6435531371834068,0.546969696969697,0.546969696969697,0.546969696969697,0.546969696969697,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824
case,LC14,0.7089504514653985,0.6317394014962593,0.6679943254549743,400.8,0.6147878314395111,0.542950495049505,0.5742126173709639,100.2,0.5862834919354474,0.576,0.5809195310338111,125.0
control,LC14,0.5767989908571176,0.6590742526518805,0.6150735065211236,305.6,0.4800447567028129,0.552323991797676,0.5114534227356173,76.4,0.457895551982717,0.46875,0.4630415050446935,96.0
macro avg,LC14,0.642874721161258,0.6454068270740698,0.641533915988049,706.4,0.5474162940711621,0.5476372434235905,0.5428330200532907,176.6,0.5220895219590822,0.522375,0.5219805180392523,221.0
weighted avg,LC14,0.6517824916126055,0.6435531371834068,0.6450955592077162,706.4,0.5565230788759288,0.546969696969697,0.5470583094924106,176.6,0.5305131650781527,0.5294117647058824,0.5297145966674975,221.0
accuracy,LC15,0.6477920110910322,0.6477920110910322,0.6477920110910322,0.6477920110910322,0.5843862352336929,0.5843862352336929,0.5843862352336929,0.5843862352336929,0.4886877828054299,0.4886877828054299,0.4886877828054299,0.4886877828054299
case,LC15,0.7089197599578274,0.6446957605985038,0.6749798373711504,400.8,0.644172335600907,0.5989108910891089,0.620425138683612,100.2,0.5485444797835187,0.5408000000000001,0.5445325328949022,125.0
control,LC15,0.5830602761054184,0.6518161362905819,0.6152336786653757,305.6,0.5179302900801586,0.5653793574846206,0.5402880349810372,76.4,0.4132880302443421,0.4208333333333333,0.4168885027814076,96.0
macro avg,LC15,0.6459900180316229,0.6482559484445428,0.6451067580182631,706.4,0.5810513128405328,0.5821451242868647,0.5803565868323246,176.6,0.4809162550139304,0.4808166666666666,0.4807105178381549,221.0
weighted avg,LC15,0.6544668681420429,0.6477920110910322,0.6491385392811745,706.4,0.5895743870600768,0.5843862352336929,0.5857556720572766,176.6,0.4897905469520213,0.4886877828054299,0.4890853523931127,221.0
accuracy,LC16,0.6392998385229053,0.6392998385229053,0.6392998385229053,0.6392998385229053,0.5130264509501797,0.5130264509501797,0.5130264509501797,0.5130264509501797,0.5276018099547511,0.5276018099547511,0.5276018099547511,0.5276018099547511
case,LC16,0.6905427449309609,0.6632044887780548,0.6753459401531325,400.8,0.575872736534062,0.543009900990099,0.5582641137262986,100.2,0.5855781759251247,0.5664,0.5749843042405565,125.0
control,LC16,0.5802881917928813,0.6079502839387121,0.592205688314754,305.6,0.4405709085252224,0.4738892686261106,0.4558668897780221,76.4,0.4578863640853788,0.4770833333333333,0.4663792631812568,96.0
macro avg,LC16,0.6354154683619211,0.6355773863583835,0.6337758142339432,706.4,0.5082218225296422,0.5084495848081049,0.5070655017521604,176.6,0.5217322700052518,0.5217416666666667,0.5206817837109067,221.0
weighted avg,LC16,0.6428463903707484,0.6392998385229053,0.6393783803825052,706.4,0.5173505690492124,0.5130264509501797,0.5139311494294254,176.6,0.5301102395603483,0.5276018099547511,0.527807453825657,221.0
accuracy,LC17,0.5869183518918464,0.5869183518918464,0.5869183518918464,0.5869183518918464,0.5492039034411915,0.5492039034411915,0.5492039034411915,0.5492039034411915,0.5067873303167421,0.5067873303167421,0.5067873303167421,0.5067873303167421
case,LC17,0.6684900692057993,0.5409027431421446,0.5974530409474472,400.8,0.6225515657934357,0.5231089108910891,0.5671001954268242,100.2,0.5791390292715803,0.4608,0.5119632895226653,125.0
control,LC17,0.5181064171123175,0.6472516875602701,0.5751622636944488,305.6,0.4832410124724872,0.5835953520164047,0.5275994224022401,76.4,0.4481170266544939,0.5666666666666667,0.4995391052956888,96.0
macro avg,LC17,0.5932982431590584,0.5940772153512073,0.5863076523209481,706.4,0.5528962891329614,0.5533521314537468,0.5473498089145321,176.6,0.5136280279630372,0.5137333333333334,0.5057511974091771,221.0
weighted avg,LC17,0.6034302242780861,0.5869183518918464,0.5878127721653705,706.4,0.562299667410932,0.5492039034411915,0.5499825679982664,176.6,0.5222244941980948,0.5067873303167421,0.5065663588177343,221.0
accuracy,LC18,0.672136586382232,0.672136586382232,0.672136586382232,0.672136586382232,0.537846687211094,0.537846687211094,0.537846687211094,0.537846687211094,0.4705882352941176,0.4705882352941176,0.4705882352941176,0.4705882352941176
case,LC18,0.7195935582908767,0.6926309226932668,0.7049379538631704,400.8,0.5989270638807294,0.5686732673267327,0.5824663210464228,100.2,0.5363843319842837,0.472,0.5020188929152412,125.0
control,LC18,0.6171241999836635,0.6453251901853638,0.6298765884083869,305.6,0.4660053606971415,0.4969924812030075,0.4799536657813393,76.4,0.4053043324581521,0.46875,0.4346270236994177,96.0
macro avg,LC18,0.6683588791372701,0.6689780564393153,0.6674072711357786,706.4,0.5324662122889354,0.53283287426487,0.5312099934138811,176.6,0.4708443322212179,0.470375,0.4683229583073294,221.0
weighted avg,LC18,0.6752741333960953,0.672136586382232,0.6724559637932097,706.4,0.5414128654997589,0.537846687211094,0.5382041747925653,176.6,0.4794446036833396,0.4705882352941176,0.4727445967852907,221.0
accuracy,LC19,0.6240104018495739,0.6240104018495739,0.6240104018495739,0.6240104018495739,0.5085002568053415,0.5085002568053415,0.5085002568053415,0.5085002568053415,0.490497737556561,0.490497737556561,0.490497737556561,0.490497737556561
case,LC19,0.6869497038893075,0.6202543640897755,0.6516832477612143,400.8,0.5702370416256797,0.541069306930693,0.5537101719221323,100.2,0.5526992579847442,0.5232,0.5373666827563317,125.0
control,LC19,0.5582076752567903,0.6289146040930034,0.5912374456977039,305.6,0.437397000811746,0.4663021189336979,0.4495747509941271,76.4,0.4185660575051187,0.4479166666666667,0.4325538329127722,96.0
macro avg,LC19,0.622578689573049,0.6245844840913894,0.6214603467294592,706.4,0.5038170212187127,0.5036857129321956,0.5016424614581296,176.6,0.4856326577449315,0.4855583333333333,0.4849602578345519,221.0
weighted avg,LC19,0.6312521551137564,0.6240104018495739,0.625537284190467,706.4,0.5127804692827487,0.5085002568053415,0.5085538584438986,176.6,0.4944332523465359,0.490497737556561,0.4918371190233827,221.0
accuracy,LC1,0.6596707950843648,0.6596707950843648,0.6596707950843648,0.6596707950843648,0.554994863893169,0.554994863893169,0.554994863893169,0.554994863893169,0.4823529411764705,0.4823529411764705,0.4823529411764705,0.4823529411764705
case,LC1,0.709550982777485,0.6766371571072319,0.6924729626697668,400.8,0.6077262174247348,0.6027128712871287,0.6032830370800212,100.2,0.546868700236,0.5024,0.5229379221396327,125.0
control,LC1,0.6015647742107783,0.6374177649201757,0.61869003706117,305.6,0.4885424820613177,0.4923103212576897,0.4880575042645905,76.4,0.4120883863450002,0.45625,0.4323156089193825,96.0
macro avg,LC1,0.6555578784941316,0.6570274610137038,0.6555814998654684,706.4,0.5481343497430262,0.5475115962724092,0.5456702706723058,176.6,0.4794785432905,0.4793249999999999,0.4776267655295075,221.0
weighted avg,LC1,0.6628357184124316,0.6596707950843648,0.6605542259148622,706.4,0.5561560560492903,0.554994863893169,0.5534513016555136,176.6,0.4883215955593665,0.4823529411764705,0.4835725734104743,221.0
accuracy,LC20,0.6084324701187237,0.6084324701187237,0.6084324701187237,0.6084324701187237,0.544716230097586,0.544716230097586,0.544716230097586,0.544716230097586,0.4823529411764705,0.4823529411764705,0.4823529411764705,0.4823529411764705
case,LC20,0.674870421850948,0.597793017456359,0.6326259922376735,400.8,0.6114997820704859,0.5450495049504951,0.5741963818733902,100.2,0.5503000477783087,0.4591999999999999,0.4997022097181178,125.0
control,LC20,0.5432846169170472,0.6223936569163184,0.5788412902654944,305.6,0.4780237091855962,0.5446343130553657,0.5069342632558159,76.4,0.4215234264214101,0.5125,0.4618597033912152,96.0
macro avg,LC20,0.6090775193839976,0.6100933371863387,0.6057336412515839,706.4,0.5447617456280411,0.5448419090029304,0.5405653225646031,176.6,0.4859117370998594,0.48585,0.4807809565546665,221.0
weighted avg,LC20,0.6179447722252405,0.6084324701187237,0.6093564517387677,706.4,0.5537791330339921,0.544716230097586,0.5450322426059242,176.6,0.4943608819400179,0.4823529411764705,0.483263835929056,221.0
accuracy,LC21,0.6350521494885223,0.6350521494885223,0.6350521494885223,0.6350521494885223,0.5265665125834618,0.5265665125834618,0.5265665125834618,0.5265665125834618,0.4733031674208144,0.4733031674208144,0.4733031674208144,0.4733031674208144
case,LC21,0.6789482976123311,0.6786558603491272,0.677964051568398,400.8,0.5858237298974155,0.5607920792079207,0.5716002048396188,100.2,0.5402848285692174,0.472,0.503068903956856,125.0
control,LC21,0.5792684287712826,0.5778442087217401,0.5774019858294052,305.6,0.4560175253153699,0.481373889268626,0.4667784394056684,76.4,0.4073510696467218,0.475,0.4379547515456171,96.0
macro avg,LC21,0.6291083631918069,0.6282500345354336,0.6276830186989015,706.4,0.5209206276063927,0.5210829842382735,0.5191893221226437,176.6,0.4738179491079696,0.4734999999999999,0.4705118277512365,221.0
weighted avg,LC21,0.6358239891321892,0.6350521494885223,0.6344632573453826,706.4,0.5296812710760954,0.5265665125834618,0.5263255259934111,176.6,0.4825398473178167,0.4733031674208144,0.4747840232714309,221.0
accuracy,LC22,0.6625192830897821,0.6625192830897821,0.6625192830897821,0.6625192830897821,0.5809643040575244,0.5809643040575244,0.5809643040575244,0.5809643040575244,0.5737556561085972,0.5737556561085972,0.5737556561085972,0.5737556561085972
case,LC22,0.7117681847620737,0.6831209476309227,0.696572560032563,400.8,0.6383270443342262,0.6048712871287129,0.6200189701552246,100.2,0.6269051204356184,0.6096,0.6179446374554146,125.0
control,LC22,0.6047605816343504,0.6354869816779171,0.6189448281351317,305.6,0.5161999833039688,0.5498291182501708,0.5309610397179241,76.4,0.5089437613416078,0.5270833333333333,0.5176230504559822,96.0
macro avg,LC22,0.658264383198212,0.6593039646544199,0.6577586940838474,706.4,0.5772635138190975,0.5773502026894419,0.5754900049365743,176.6,0.5679244408886132,0.5683416666666667,0.5677838439556984,221.0
weighted avg,LC22,0.6654734274770926,0.6625192830897821,0.6629914884217905,706.4,0.5855256681622862,0.5809643040575244,0.5814597502991324,176.6,0.5756639870735143,0.5737556561085972,0.5743660295280593,221.0
accuracy,LC23,0.5322777886853841,0.5322777886853841,0.5322777886853841,0.5322777886853841,0.5040125834617359,0.5040125834617359,0.5040125834617359,0.5040125834617359,0.4271493212669683,0.4271493212669683,0.4271493212669683,0.4271493212669683
case,LC23,0.5972700082070739,0.5384538653366583,0.5630949614512027,400.8,0.5594469241258232,0.5547722772277227,0.5553754645384441,100.2,0.4925530821135362,0.4192,0.4514448135632052,125.0
control,LC23,0.4657458366220165,0.5242322940105003,0.490367856252243,305.6,0.432771299805853,0.4370471633629528,0.4330354928807158,76.4,0.3651619908700084,0.4375,0.3970709634698156,96.0
macro avg,LC23,0.5315079224145453,0.5313430796735794,0.5267314088517228,706.4,0.496109111965838,0.4959097202953378,0.4942054787095798,176.6,0.4288575364917723,0.42835,0.4242578885165105,221.0
weighted avg,LC23,0.54037185727834,0.5322777886853841,0.5316209052363575,706.4,0.5046554505719241,0.5040125834617359,0.5025396224413516,176.6,0.4372157755100129,0.4271493212669683,0.4278254035678867,221.0
accuracy,LC24,0.651185033517516,0.651185033517516,0.651185033517516,0.651185033517516,0.5401322547508988,0.5401322547508988,0.5401322547508988,0.5401322547508988,0.4289592760180995,0.4289592760180995,0.4289592760180995,0.4289592760180995
case,LC24,0.6977360082009444,0.679643391521197,0.6883366238464326,400.8,0.6010858189429618,0.5687524752475248,0.5837158025430387,100.2,0.4928961108298512,0.424,0.4548631146812893,125.0
control,LC24,0.5942479190947231,0.6138626379513553,0.6035943353894682,305.6,0.4695570597649856,0.502323991797676,0.4845739596003074,76.4,0.367834915879334,0.4354166666666667,0.3979176716104693,96.0
macro avg,LC24,0.6459919636478337,0.6467530147362762,0.6459654796179504,706.4,0.5353214393539737,0.5355382335226004,0.5341448810716731,176.6,0.4303655133545926,0.4297083333333333,0.4263903931458793,221.0
weighted avg,LC24,0.6529679125675176,0.651185033517516,0.6516767468765952,706.4,0.544184237407286,0.5401322547508988,0.5408841198868298,176.6,0.4385708858739704,0.4289592760180995,0.4301266326233765,221.0
accuracy,LC25,0.6189124537706705,0.6189124537706705,0.6189124537706705,0.6189124537706705,0.500520030816641,0.500520030816641,0.500520030816641,0.500520030816641,0.5737556561085972,0.5737556561085972,0.5737556561085972,0.5737556561085972
case,LC25,0.6689606699266374,0.6516683291770573,0.6595374295682432,400.8,0.559378515238754,0.5485940594059405,0.5524428515254203,100.2,0.6233825465234634,0.6224000000000001,0.622537292400764,125.0
control,LC25,0.5581393480044039,0.5759155684131576,0.5660851749095456,305.6,0.4283180208242066,0.4369788106630211,0.4304749999989271,76.4,0.509847649726048,0.5104166666666666,0.5096752214457215,96.0
macro avg,LC25,0.6135500089655206,0.6137919487951076,0.6128113022388944,706.4,0.4938482680314804,0.4927864350344809,0.4914589257621736,176.6,0.5666150981247556,0.5664083333333333,0.5661062569232428,221.0
weighted avg,LC25,0.6210145330606534,0.6189124537706705,0.6191148598432858,706.4,0.5026666390724994,0.500520030816641,0.4997789109090137,176.6,0.5740642203128213,0.5737556561085972,0.5735112344293428,221.0
accuracy,LC26,0.6401432858785676,0.6401432858785676,0.6401432858785676,0.6401432858785676,0.5673664612223934,0.5673664612223934,0.5673664612223934,0.5673664612223934,0.5429864253393666,0.5429864253393666,0.5429864253393666,0.5429864253393666
case,LC26,0.6808237405731625,0.6891321695760599,0.6847508940041337,400.8,0.6210950795412504,0.6126138613861386,0.6161615547744033,100.2,0.5881597622681592,0.6448,0.6147486237257229,125.0
control,LC26,0.585730083088954,0.575898424943748,0.5804561422076304,305.6,0.4996910152630994,0.5079972658920028,0.5029907235621521,76.4,0.4684577031710301,0.4104166666666667,0.4367030196403029,96.0
macro avg,LC26,0.6332769118310584,0.6325152972599039,0.632603518105882,706.4,0.560393047402175,0.5603055636390707,0.5595761391682778,176.6,0.5283087327195947,0.5276083333333333,0.525725821683013,221.0
weighted avg,LC26,0.6396886193201349,0.6401432858785676,0.6396321721952496,706.4,0.5685645088593828,0.5673664612223934,0.5672033768772138,176.6,0.5361624877282299,0.5429864253393666,0.5374075468379387,221.0
accuracy,LC27,0.6104210825777032,0.6104210825777032,0.6104210825777032,0.6104210825777032,0.5152670775552132,0.5152670775552132,0.5152670775552132,0.5152670775552132,0.5248868778280543,0.5248868778280543,0.5248868778280543,0.5248868778280543
case,LC27,0.6756231522268235,0.6038104738154614,0.6373591979945952,400.8,0.5795409133673548,0.5307326732673268,0.5519275493498208,100.2,0.576828571521671,0.6048,0.590158643300297,125.0
control,LC27,0.5437847045657079,0.6191406835958427,0.5786812157664271,305.6,0.44563367427871,0.4943950786056049,0.4665216240408189,76.4,0.4488957565297302,0.4208333333333334,0.4338964663459265,96.0
macro avg,LC27,0.6097039283962656,0.6114755787056521,0.6080202068805111,706.4,0.5125872938230324,0.5125638759364658,0.5092245866953199,176.6,0.5128621640257006,0.5128166666666667,0.5120275548231117,221.0
weighted avg,LC27,0.618592767056804,0.6104210825777032,0.6119660287895238,706.4,0.5216125536932188,0.5152670775552132,0.5151081108438361,176.6,0.5212559460048098,0.5248868778280543,0.5222800505961361,221.0
accuracy,LC28,0.6392950302719467,0.6392950302719467,0.6392950302719467,0.6392950302719467,0.5741974833076527,0.5741974833076527,0.5741974833076527,0.5741974833076527,0.4968325791855204,0.4968325791855204,0.4968325791855204,0.4968325791855204
case,LC28,0.6961939448839735,0.646719451371571,0.67026198990014,400.8,0.6326286767025452,0.5968712871287128,0.6137733700558424,100.2,0.5563855380822496,0.5391999999999999,0.5471866633782153,125.0
control,LC28,0.57641907171254,0.6295960570020358,0.6015168165762272,305.6,0.507456872237574,0.5446343130553657,0.5248881265798753,76.4,0.4247295833326047,0.4416666666666667,0.4325224517147223,96.0
macro avg,LC28,0.6363065082982567,0.6381577541868035,0.6358894032381837,706.4,0.5700427744700596,0.5707528000920392,0.5693307483178589,176.6,0.490557560707427,0.4904333333333333,0.4898545575464688,221.0
weighted avg,LC28,0.6443825948074137,0.6392950302719467,0.6405161144211517,706.4,0.578493364504488,0.5741974833076527,0.5752909239177523,176.6,0.4991956210869286,0.4968325791855204,0.497377775053802,221.0
accuracy,LC29,0.6305163660842006,0.6305163660842006,0.6305163660842006,0.6305163660842006,0.5571584488957371,0.5571584488957371,0.5571584488957371,0.5571584488957371,0.5366515837104072,0.5366515837104072,0.5366515837104072,0.5366515837104072
case,LC29,0.691928810859962,0.6297431421446384,0.6588195678896833,400.8,0.6218305512585351,0.558950495049505,0.5882160433767468,100.2,0.5840801734018366,0.624,0.603194526785203,125.0
control,LC29,0.5658043475981237,0.6315568413157613,0.5963235620890599,305.6,0.4905304154999753,0.5548872180451128,0.5202218214920755,76.4,0.4650178020200937,0.4229166666666667,0.4426563000332463,96.0
macro avg,LC29,0.6288665792290429,0.6306499917301999,0.6275715649893716,706.4,0.5561804833792553,0.5569188565473089,0.5542189324344112,176.6,0.5245489877109651,0.5234583333333334,0.5229254134092247,221.0
weighted avg,LC29,0.6373693616497237,0.6305163660842006,0.6317791222227142,706.4,0.5650446461556917,0.5571584488957371,0.5587920603711212,176.6,0.5323607722586361,0.5366515837104072,0.5334584644857105,221.0
accuracy,LC2,0.6469425534216716,0.6469425534216716,0.6469425534216716,0.6469425534216716,0.561691063174114,0.561691063174114,0.561691063174114,0.561691063174114,0.5158371040723981,0.5158371040723981,0.5158371040723981,0.5158371040723981
case,LC2,0.7044122917826545,0.651716957605985,0.676329044578355,400.8,0.6215799971454875,0.5888118811881189,0.6033428951001026,100.2,0.5731430000308249,0.5696,0.5705194715525126,125.0
control,LC2,0.5847713216214887,0.6407221686488803,0.6106921472409524,305.6,0.4930720844031187,0.5259398496240602,0.5073567943630183,76.4,0.4418989181137519,0.4458333333333333,0.4428106125311994,96.0
macro avg,LC2,0.6445918067020716,0.6462195631274327,0.6435105959096538,706.4,0.5573260407743031,0.5573758654060895,0.5553498447315605,176.6,0.5075209590722884,0.5077166666666667,0.506665042041856,221.0
weighted avg,LC2,0.6526591141744371,0.6469425534216716,0.6479273132913039,706.4,0.5660033509907205,0.561691063174114,0.561865741438214,176.6,0.5161319961211461,0.5158371040723981,0.5150441300771911,221.0
accuracy,LC30,0.6245829844012325,0.6245829844012325,0.6245829844012325,0.6245829844012325,0.5039291217257319,0.5039291217257319,0.5039291217257319,0.5039291217257319,0.5158371040723981,0.5158371040723981,0.5158371040723981,0.5158371040723981
case,LC30,0.6866119267946916,0.6237418952618453,0.6533403529722575,400.8,0.5684561210424282,0.5248910891089109,0.5449210591830622,100.2,0.5721230025075854,0.5744,0.5729651796653905,125.0
control,LC30,0.5589779690912441,0.6256637737062037,0.5901018268675582,305.6,0.43260963197849,0.4763841421736158,0.4526199113049781,76.4,0.4415294770856396,0.4395833333333333,0.4401586822071779,96.0
macro avg,LC30,0.6227949479429679,0.6247028344840245,0.6217210899199078,706.4,0.5005328765104591,0.5006376156412633,0.4987704852440201,176.6,0.5068262397966125,0.5069916666666667,0.5065619309362843,221.0
weighted avg,LC30,0.6313931108052117,0.6245829844012325,0.6259859856775207,706.4,0.5096975735991762,0.5039291217257319,0.5050069034402387,176.6,0.515394593274523,0.5158371040723981,0.5152754794120493,221.0
accuracy,LC31,0.6503427882245933,0.6503427882245933,0.6503427882245933,0.6503427882245933,0.5221237801746277,0.5221237801746277,0.5221237801746277,0.5221237801746277,0.5058823529411764,0.5058823529411764,0.5058823529411764,0.5058823529411764
case,LC31,0.7132104167607785,0.6422431421446384,0.6754844715045524,400.8,0.5868416873500106,0.5268910891089109,0.5548455880052188,100.2,0.5767032831534149,0.4928,0.5297880203081954,125.0
control,LC31,0.5854576702711732,0.661013607628844,0.6205425210675101,305.6,0.4551429452447028,0.5156527682843473,0.4831450915256584,76.4,0.4398119443887412,0.5229166666666667,0.4765601672279462,96.0
macro avg,LC31,0.6493340435159759,0.6516283748867412,0.6480134962860311,706.4,0.5209923162973567,0.5212719286966291,0.5189953397654385,176.6,0.5082576137710781,0.5078583333333333,0.5031740937680709,221.0
weighted avg,LC31,0.6579503883222385,0.6503427882245933,0.651709355931452,706.4,0.5298721092841289,0.5221237801746277,0.523876683137569,176.6,0.5172391721968146,0.5058823529411764,0.5066664189701686,221.0
accuracy,LC32,0.6480744958348527,0.6480744958348527,0.6480744958348527,0.6480744958348527,0.5096109399075501,0.5096109399075501,0.5096109399075501,0.5096109399075501,0.5194570135746607,0.5194570135746607,0.5194570135746607,0.5194570135746607
case,LC32,0.7005008124617852,0.6646608478802992,0.6811735368503854,400.8,0.5720670668562854,0.5427920792079208,0.5554590808479309,100.2,0.5848109011210616,0.5216000000000001,0.5498888888253314,125.0
control,LC32,0.5888107344317154,0.6262616522018642,0.6058915908527024,305.6,0.437109230927963,0.4660970608339029,0.4495563158726652,76.4,0.453386297200977,0.5166666666666667,0.4817309334709028,96.0
macro avg,LC32,0.6446557734467503,0.6454612500410818,0.6435325638515439,706.4,0.5045881488921242,0.5044445700209119,0.5025076983602981,176.6,0.5190985991610193,0.5191333333333333,0.5158099111481171,221.0
weighted avg,LC32,0.6521745331505437,0.6480744958348527,0.6486145021045483,706.4,0.5136941626095597,0.5096109399075501,0.5096491548322564,176.6,0.5277214804136945,0.5194570135746607,0.5202818131962583,221.0
accuracy,LC33,0.61976551762825,0.61976551762825,0.61976551762825,0.61976551762825,0.5299627632254751,0.5299627632254751,0.5299627632254751,0.5299627632254751,0.5104072398190045,0.5104072398190045,0.5104072398190045,0.5104072398190045
case,LC33,0.6777143100490601,0.6292468827930174,0.651620207549511,400.8,0.5937921628848789,0.5428316831683169,0.566907978084884,100.2,0.5696693954749613,0.5439999999999999,0.5554649525780752,125.0
control,LC33,0.557127027812607,0.6073695489124612,0.5799960709058303,305.6,0.4611990042477847,0.5130211893369788,0.4854819537856326,76.4,0.4408618799896116,0.4666666666666667,0.4523097205544552,96.0
macro avg,LC33,0.6174206689308337,0.6183082158527393,0.6158081392276706,706.4,0.5274955835663319,0.5279264362526478,0.5261949659352583,176.6,0.5052656377322865,0.5053333333333333,0.5038873365662652,221.0
weighted avg,LC33,0.6255512012363985,0.61976551762825,0.6206285019910023,706.4,0.5364376287280261,0.5299627632254751,0.5316992108017498,176.6,0.5137168095627732,0.5104072398190045,0.5106554400248285,221.0
accuracy,LC34,0.6432614366252489,0.6432614366252489,0.6432614366252489,0.6432614366252489,0.5322547508988187,0.5322547508988187,0.5322547508988187,0.5322547508988187,0.5556561085972851,0.5556561085972851,0.5556561085972851,0.5556561085972851
