,,train,train,train,train,test,test,test,test,validation,validation,validation,validation
accuracy,LC13,0.6367498627645038,0.6367498627645038,0.6367498627645038,0.6367498627645038,0.5900873138161273,0.5900873138161273,0.5900873138161273,0.5900873138161273,0.5058823529411764,0.5058823529411764,0.5058823529411764,0.5058823529411764
case,LC13,0.679447648899084,0.6816471321695761,0.6794851902871182,400.8,0.6413609468955235,0.6306930693069307,0.6348912691187409,100.2,0.5593907937470689,0.592,0.5743841537533732,125.0
control,LC13,0.583308525798458,0.5779042108646737,0.578849700183506,305.6,0.526915091947169,0.5366028708133971,0.5301804906478924,76.4,0.4262785377475322,0.39375,0.4079849353212828,96.0
macro avg,LC13,0.6313780873487711,0.629775671517125,0.6291674452353121,706.4,0.5841380194213462,0.5836479700601639,0.5825358798833167,176.6,0.4928346657473005,0.492875,0.491184544537328,221.0
weighted avg,LC13,0.6378621910347041,0.6367498627645038,0.635943274801907,706.4,0.5918442497737499,0.5900873138161273,0.5896387245455837,176.6,0.5015682753038313,0.5058823529411764,0.502102140316809,221.0
accuracy,LC14,0.6157914982109299,0.6157914982109299,0.6157914982109299,0.6157914982109299,0.5335323574730355,0.5335323574730355,0.5335323574730355,0.5335323574730355,0.518552036199095,0.518552036199095,0.518552036199095,0.518552036199095
case,LC14,0.6759718240709247,0.622786783042394,0.6471466581707142,400.8,0.5948182538768465,0.5588910891089108,0.5758144817304172,100.2,0.5749999090651442,0.5728,0.5737039695622623,125.0
control,LC14,0.5515691571484033,0.6067009536054859,0.57649603057457,305.6,0.4631229790658201,0.4999658236500341,0.4803378547601259,76.4,0.4454214615876194,0.4479166666666666,0.4464102512642182,96.0
macro avg,LC14,0.6137704906096639,0.6147438683239399,0.6118213443726421,706.4,0.5289706164713334,0.5294284563794724,0.5280761682452715,176.6,0.5102106853263819,0.5103583333333332,0.5100571104132403,221.0
weighted avg,LC14,0.6221617097096388,0.6157914982109299,0.6165682066497897,706.4,0.5378563068475535,0.5335323574730355,0.5345819612380045,176.6,0.5187124386676675,0.518552036199095,0.5184089607088133,221.0
accuracy,LC15,0.6030596503600177,0.6030596503600177,0.6030596503600177,0.6030596503600177,0.5175462249614793,0.5175462249614793,0.5175462249614793,0.5175462249614793,0.4986425339366516,0.4986425339366516,0.4986425339366516,0.4986425339366516
case,LC15,0.7052050916819267,0.5169750623441397,0.5963374559476746,400.8,0.597980236817446,0.4470495049504951,0.5104092331766134,100.2,0.5753076436560092,0.4416,0.4989555430344904,125.0
control,LC15,0.5305461318666955,0.7159884281581486,0.6093354274939655,305.6,0.4584554446949668,0.6098086124401914,0.52272982942523,76.4,0.4399342760169613,0.5729166666666666,0.4972955114524769,96.0
macro avg,LC15,0.6178756117743112,0.6164817452511441,0.6028364417208201,706.4,0.5282178407562065,0.5284290586953432,0.5165695313009218,176.6,0.5076209598364853,0.5072583333333334,0.4981255272434836,221.0
weighted avg,LC15,0.6296490864462557,0.6030596503600177,0.6019566375890097,706.4,0.53761764844438,0.5175462249614793,0.5157816969380538,176.6,0.5165029228716265,0.4986425339366516,0.4982344433427561,221.0
accuracy,LC16,0.6010734420265175,0.6010734420265175,0.6010734420265175,0.6010734420265175,0.5084232152028763,0.5084232152028763,0.5084232152028763,0.5084232152028763,0.5375565610859729,0.5375565610859729,0.5375565610859729,0.5375565610859729
case,LC16,0.6785360889627624,0.5768079800498753,0.6179780784108687,400.8,0.574704258337974,0.4954257425742575,0.524734163092176,100.2,0.6044872802777569,0.5327999999999999,0.562263276971716,125.0
control,LC16,0.5349508033518534,0.6327975999142826,0.5742728345709661,305.6,0.4470938397367373,0.5263157894736842,0.4776604868640667,76.4,0.4741611421327382,0.54375,0.5024500494108025,96.0
macro avg,LC16,0.6067434461573079,0.6048027899820789,0.5961254564909174,706.4,0.5108990490373556,0.5108707660239709,0.5011973249781213,176.6,0.5393242112052477,0.538275,0.5323566631912592,221.0
weighted avg,LC16,0.6164109326863052,0.6010734420265175,0.5990885173086117,706.4,0.5195119226988126,0.5084232152028763,0.5041867626385397,176.6,0.5478750211740384,0.5375565610859729,0.5362810604746676,221.0
accuracy,LC17,0.6078727095696215,0.6078727095696215,0.6078727095696215,0.6078727095696215,0.502831278890601,0.502831278890601,0.502831278890601,0.502831278890601,0.4832579185520361,0.4832579185520361,0.4832579185520361,0.4832579185520361
case,LC17,0.666450074797994,0.6197668329177057,0.641693474013071,400.8,0.5669047629655182,0.513009900990099,0.5380295550473215,100.2,0.5491348981154939,0.4848,0.5148919801949243,125.0
control,LC17,0.543194996790038,0.5922575806278796,0.5660474828952224,305.6,0.4357906911492183,0.4895420369104579,0.4605684987267963,76.4,0.417480584899424,0.48125,0.4470389482052768,96.0
macro avg,LC17,0.604822535794016,0.6060122067727927,0.6038704784541468,706.4,0.5013477270573683,0.5012759689502785,0.4992990268870588,176.6,0.4833077415074589,0.4830249999999999,0.4809654642001005,221.0
weighted avg,LC17,0.613127157913122,0.6078727095696215,0.6089708176244194,706.4,0.5101957061037254,0.502831278890601,0.5045122139031879,176.6,0.4919456941845315,0.4832579185520361,0.4854173599641272,221.0
accuracy,LC18,0.6197607093772914,0.6197607093772914,0.6197607093772914,0.6197607093772914,0.5503274268104776,0.5503274268104776,0.5503274268104776,0.5503274268104776,0.4787330316742081,0.4787330316742081,0.4787330316742081,0.4787330316742081
case,LC18,0.6774708680873464,0.6322780548628428,0.6524021967095892,400.8,0.6164873891040219,0.5608316831683168,0.5839806316766131,100.2,0.5444496263191154,0.4848,0.5110551184235395,125.0
control,LC18,0.5576310743537122,0.6034372656166291,0.5777670120772378,305.6,0.4820907981637803,0.5361927546138072,0.5048929214531931,76.4,0.4113877229823669,0.4708333333333334,0.4375079751317375,96.0
macro avg,LC18,0.6175509712205293,0.617857660239736,0.6150846043934136,706.4,0.5492890936339012,0.548512218891062,0.5444367765649031,176.6,0.4779186746507411,0.4778166666666667,0.4742815467776385,221.0
weighted avg,LC18,0.6256377054314404,0.6197607093772914,0.6200993017729429,706.4,0.5583432811216252,0.5503274268104776,0.5498437984510881,176.6,0.4866489805257766,0.4787330316742081,0.4791070380795892,221.0
accuracy,LC19,0.619762312127611,0.619762312127611,0.619762312127611,0.619762312127611,0.5311954288649204,0.5311954288649204,0.5311954288649204,0.5311954288649204,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824
case,LC19,0.6791741663770019,0.6252730673316709,0.6508219249163365,400.8,0.5903354044054231,0.564950495049505,0.5772001618226711,100.2,0.5890584148204792,0.5551999999999999,0.5704258064407703,125.0
control,LC19,0.5553288065219057,0.6125768777456339,0.5822168800069248,305.6,0.4613745154835369,0.4869446343130553,0.4736147073828206,76.4,0.4619978101387412,0.4958333333333334,0.4770517571198728,96.0
macro avg,LC19,0.6172514864494538,0.6189249725386523,0.6165194024616307,706.4,0.52585495994448,0.5259475646812801,0.5254074346027459,176.6,0.5255281124796103,0.5255166666666666,0.5237387817803216,221.0
weighted avg,LC19,0.6256019430039993,0.619762312127611,0.621135902041175,706.4,0.5345537610779051,0.5311954288649204,0.5323877137499868,176.6,0.533864667990403,0.5294117647058824,0.5298651334325977,221.0
accuracy,LC1,0.6237327253567122,0.6237327253567122,0.6237327253567122,0.6237327253567122,0.5526964560862866,0.5526964560862866,0.5526964560862866,0.5526964560862866,0.4787330316742081,0.4787330316742081,0.4787330316742081,0.4787330316742081
case,LC1,0.6894397088808514,0.6157406483790524,0.6495250937047548,400.8,0.620548352530285,0.548930693069307,0.5793601889583337,100.2,0.5465487141795927,0.4704,0.5050140715561093,125.0
control,LC1,0.5574105542680547,0.6341647915997,0.5923687032194032,305.6,0.4864468715234015,0.5580314422419685,0.516948972167216,76.4,0.4141307115105362,0.4895833333333333,0.4482179874165993,96.0
macro avg,LC1,0.623425131574453,0.6249527199893763,0.620946898462079,706.4,0.5534976120268432,0.5534810676556378,0.5481545805627749,176.6,0.4803397128450644,0.4799916666666666,0.4766160294863543,221.0
weighted avg,LC1,0.6323163570077612,0.6237327253567122,0.6248063525559877,706.4,0.562555034283859,0.5526964560862866,0.5522848501213529,176.6,0.489027771843713,0.4787330316742081,0.4803424693959602,221.0
accuracy,LC20,0.6132531423923453,0.6132531423923453,0.6132531423923453,0.6132531423923453,0.5356317411402157,0.5356317411402157,0.5356317411402157,0.5356317411402157,0.5113122171945701,0.5113122171945701,0.5113122171945701,0.5113122171945701
case,LC20,0.6817834353674523,0.5983017456359102,0.6369282213873374,400.8,0.60461109522971,0.548970297029703,0.573685613266038,100.2,0.5798310761613514,0.4911999999999999,0.5297646444048179,125.0
control,LC20,0.5457578754402308,0.6328876031286832,0.585750997083961,305.6,0.462103496722117,0.5184552289815447,0.4871052514026879,76.4,0.448627182812359,0.5375,0.4874038810338099,96.0
macro avg,LC20,0.6137706554038416,0.6155946743822966,0.6113396092356492,706.4,0.5333572959759134,0.5337127630056239,0.5303954323343629,176.6,0.5142291294868553,0.5143500000000001,0.508584262719314,221.0
weighted avg,LC20,0.6229396341498419,0.6132531423923453,0.6147841694483847,706.4,0.5429923914951522,0.5356317411402157,0.5361768837512402,176.6,0.5228375297292099,0.5113122171945701,0.5113635888228416,221.0
accuracy,LC21,0.6039047004659996,0.6039047004659996,0.6039047004659996,0.6039047004659996,0.5345788392398563,0.5345788392398563,0.5345788392398563,0.5345788392398563,0.4959276018099547,0.4959276018099547,0.4959276018099547,0.4959276018099547
case,LC21,0.692430090532129,0.5493815461346634,0.6095390076666275,400.8,0.6175565692239267,0.4811485148514851,0.5349443401455786,100.2,0.5702447576248061,0.4416,0.4923980750253904,125.0
control,LC21,0.5345196108993402,0.6754162648666024,0.5947930363936946,305.6,0.4712755809648337,0.6045454545454545,0.5262631649982836,76.4,0.4379566369311856,0.5666666666666667,0.4911446151963305,96.0
macro avg,LC21,0.6134748507157346,0.6123989055006328,0.6021660220301611,706.4,0.5444160750943803,0.5428469846984699,0.530603752571931,176.6,0.5041006972779959,0.5041333333333334,0.4917713451108604,221.0
weighted avg,LC21,0.6241174476078962,0.6039047004659996,0.6031593299852248,706.4,0.5542735006319026,0.5345788392398563,0.5312174839761684,176.6,0.5127802346085728,0.4959276018099547,0.4918535856878803,221.0
accuracy,LC22,0.6356139134755241,0.6356139134755241,0.6356139134755241,0.6356139134755241,0.5482216230097585,0.5482216230097585,0.5482216230097585,0.5482216230097585,0.5393665158371042,0.5393665158371042,0.5393665158371042,0.5393665158371042
case,LC22,0.6877434312695954,0.6551882793017457,0.6709841539792679,400.8,0.5992972278709386,0.5989306930693069,0.5971536479369457,100.2,0.598249554992579,0.568,0.5821442191222518,125.0
control,LC22,0.5744970225245881,0.6099496410586093,0.5915876677067082,305.6,0.4859754808708518,0.4819207108680793,0.4807995644565254,76.4,0.4711534346581075,0.5020833333333334,0.4854103260494602,96.0
macro avg,LC22,0.6311202268970917,0.6325689601801774,0.631285910842988,706.4,0.5426363543708952,0.5404257019686931,0.5389766061967356,176.6,0.5347014948253432,0.5350416666666666,0.533777272585856,221.0
weighted avg,LC22,0.6387521222526146,0.6356139134755241,0.636634728023248,706.4,0.55030827125599,0.5482216230097585,0.5467881417718605,176.6,0.5430403805486458,0.5393665158371042,0.5401240664752474,221.0
accuracy,LC23,0.544446269798975,0.544446269798975,0.544446269798975,0.544446269798975,0.5345210580380072,0.5345210580380072,0.5345210580380072,0.5345210580380072,0.4407239819004525,0.4407239819004525,0.4407239819004525,0.4407239819004525
case,LC23,0.6084167366890849,0.5514089775561096,0.5771488644327422,400.8,0.598801322045704,0.5508316831683169,0.5718941003796776,100.2,0.506495436721974,0.4032,0.4479826412802796,125.0
control,LC23,0.4775302803324729,0.5353734061930784,0.5036667976006484,305.6,0.4646021005244306,0.5127136021872863,0.485723963685747,76.4,0.3862277698922935,0.4895833333333333,0.4312206916545373,96.0
macro avg,LC23,0.542973508510779,0.543391191874594,0.5404078310166953,706.4,0.5317017112850674,0.5317726426778016,0.5288090320327123,176.6,0.4463616033071337,0.4463916666666666,0.4396016664674084,221.0
weighted avg,LC23,0.5517953232569417,0.544446269798975,0.5453476284793752,706.4,0.540739734358781,0.5345210580380072,0.5347031956651215,176.6,0.4542524683253706,0.4407239819004525,0.4407014323930793,221.0
accuracy,LC24,0.6220326079552512,0.6220326079552512,0.6220326079552512,0.6220326079552512,0.5288263995891114,0.5288263995891114,0.5288263995891114,0.5288263995891114,0.4714932126696832,0.4714932126696832,0.4714932126696832,0.4714932126696832
case,LC24,0.6729373385125553,0.6591920199501248,0.6615391515193405,400.8,0.579798405848826,0.6028712871287129,0.5864243827050606,100.2,0.5327952226280791,0.5296,0.5267197063414168,125.0
control,LC24,0.5655762097600877,0.5732819029251044,0.5643171965341278,305.6,0.4584845388177095,0.4319890635680109,0.4381186000319553,76.4,0.3900624717419597,0.3958333333333333,0.3883566423932074,96.0
macro avg,LC24,0.6192567741363215,0.6162369614376145,0.6129281740267342,706.4,0.5191414723332677,0.5174301753483619,0.512271491368508,176.6,0.4614288471850193,0.4627166666666666,0.4575381743673121,221.0
weighted avg,LC24,0.6264900043202865,0.6220326079552512,0.6194820262271463,706.4,0.5273494872122646,0.5288263995891114,0.522221432172089,176.6,0.4707936656820725,0.4714932126696832,0.4666162939476245,221.0
accuracy,LC25,0.6078642951304438,0.6078642951304438,0.6078642951304438,0.6078642951304438,0.5266178736517719,0.5266178736517719,0.5266178736517719,0.5266178736517719,0.5357466063348417,0.5357466063348417,0.5357466063348417,0.5357466063348417
case,LC25,0.6644972151009478,0.6257344139650873,0.64335103973553,400.8,0.5878432102731856,0.5467920792079208,0.5645792033911982,100.2,0.5930887859774887,0.5744,0.5807342004273623,125.0
control,LC25,0.5447657802278713,0.5844101575056252,0.5624935409388423,305.6,0.4592598727091481,0.4999658236500341,0.4767430045781736,76.4,0.4683304751372635,0.4854166666666666,0.4731260651671359,96.0
macro avg,LC25,0.6046314976644096,0.6050722857353563,0.6029222903371861,706.4,0.5235515414911669,0.5233789514289775,0.5206611039846859,176.6,0.5307096305573761,0.5299083333333334,0.5269301327972491,221.0
weighted avg,LC25,0.6126987988448869,0.6078642951304438,0.6083741526725126,706.4,0.5322192714060151,0.5266178736517719,0.5266231411373145,176.6,0.5388951305898796,0.5357466063348417,0.5339903950654541,221.0
accuracy,LC26,0.6183442787823906,0.6183442787823906,0.6183442787823906,0.6183442787823906,0.5775680534155111,0.5775680534155111,0.5775680534155111,0.5775680534155111,0.5447963800904978,0.5447963800904978,0.5447963800904978,0.5447963800904978
case,LC26,0.6764181770882929,0.6292543640897755,0.6515253366178628,400.8,0.6392533610046286,0.5867326732673267,0.6103968528453795,100.2,0.5926077621547587,0.6256,0.6081284109455793,125.0
control,LC26,0.5540033018462699,0.6040608593164041,0.5774506027914558,305.6,0.5116660516888827,0.5653793574846206,0.5357559972847631,76.4,0.4741153468746933,0.4395833333333333,0.4553519099947671,96.0
macro avg,LC26,0.6152107394672814,0.6166576117030899,0.6144879697046592,706.4,0.5754597063467557,0.5760560153759737,0.5730764250650713,176.6,0.5333615545147261,0.5325916666666667,0.5317401604701733,221.0
weighted avg,LC26,0.6234616932924323,0.6183442787823906,0.6194750409683838,706.4,0.5840598248541862,0.5775680534155111,0.5781438274338255,176.6,0.5411359437525585,0.5447963800904978,0.541763958043869,221.0
accuracy,LC27,0.6070176422741425,0.6070176422741425,0.6070176422741425,0.6070176422741425,0.5378916281458654,0.5378916281458654,0.5378916281458654,0.5378916281458654,0.5203619909502263,0.5203619909502263,0.5203619909502263,0.5203619909502263
case,LC27,0.6839283960323119,0.5768665835411472,0.6237269507992595,400.8,0.6097680207023768,0.5046336633663366,0.5484328796990767,100.2,0.5809656425891182,0.5504,0.5634592908450721,125.0
control,LC27,0.5387821148986349,0.6466923818707812,0.5861738332104335,305.6,0.4754105405118783,0.5808612440191387,0.5201196040775408,76.4,0.450329756385598,0.48125,0.4633247506847948,96.0
macro avg,LC27,0.6113552554654734,0.6117794827059642,0.6049503920048465,706.4,0.5425892806071275,0.5427474536927377,0.5342762418883087,176.6,0.5156476994873581,0.515825,0.5133920207649334,221.0
weighted avg,LC27,0.6211490364874981,0.6070176422741425,0.6074589250624035,706.4,0.551627126207618,0.5378916281458654,0.5363187818164789,176.6,0.5242188322925665,0.5203619909502263,0.5199619340333679,221.0
accuracy,LC28,0.6075826117617832,0.6075826117617832,0.6075826117617832,0.6075826117617832,0.5402285567539804,0.5402285567539804,0.5402285567539804,0.5402285567539804,0.5176470588235295,0.5176470588235295,0.5176470588235295,0.5176470588235295
case,LC28,0.684718121546189,0.5763690773067331,0.6238600557261357,400.8,0.61723395518232,0.504950495049505,0.552716593856182,100.2,0.5870226363612658,0.504,0.5385727577853388,125.0
control,LC28,0.5393020817353941,0.6486317368477446,0.5872665504330774,305.6,0.4744303070826777,0.5860902255639098,0.522512499083865,76.4,0.4524356939897779,0.5354166666666667,0.4871684090704283,96.0
macro avg,LC28,0.6120101016407916,0.6125004070772389,0.6055633030796066,706.4,0.5458321311324988,0.5455203603067074,0.5376145464700235,176.6,0.5197291651755218,0.5197083333333333,0.5128705834278835,221.0
weighted avg,LC28,0.6218198551837938,0.6075826117617832,0.6080102775938092,706.4,0.5554495163761024,0.5402285567539804,0.5397374441373706,176.6,0.5285595301727463,0.5176470588235295,0.5162432669408528,221.0
accuracy,LC29,0.6090042512952226,0.6090042512952226,0.6090042512952226,0.6090042512952226,0.5549563430919363,0.5549563430919363,0.5549563430919363,0.5549563430919363,0.5366515837104073,0.5366515837104073,0.5366515837104073,0.5366515837104073
case,LC29,0.6672331145542781,0.6217331670822943,0.6418308782987601,400.8,0.6142310971735176,0.5751089108910892,0.5918420237776117,100.2,0.5974192740853295,0.5584,0.5753314541778582,125.0
control,LC29,0.5463709008262391,0.5922275795564127,0.5664984689337069,305.6,0.4905982177768582,0.528879015721121,0.5067892452342826,76.4,0.4695098560629397,0.5083333333333334,0.4861709199604688,96.0
macro avg,LC29,0.6068020076902586,0.6069803733193535,0.6041646736162335,706.4,0.5524146574751879,0.5519939633061051,0.5493156345059471,176.6,0.5334645650741346,0.5333666666666667,0.5307511870691635,221.0
weighted avg,LC29,0.6149387113661359,0.6090042512952226,0.6092549017153882,706.4,0.5607757261363777,0.5549563430919363,0.5549857525370584,176.6,0.5418568119579565,0.5366515837104073,0.5366010863730194,221.0
accuracy,LC2,0.6316495105601212,0.6316495105601212,0.6316495105601212,0.6316495105601212,0.5469889573703133,0.5469889573703133,0.5469889573703133,0.5469889573703133,0.4941176470588235,0.4941176470588235,0.4941176470588235,0.4941176470588235
case,LC2,0.6809785737151858,0.6621770573566085,0.6697431891974095,400.8,0.6055315682029085,0.5827722772277227,0.5912372236426497,100.2,0.5532250888564711,0.5359999999999999,0.5428741929651999,125.0
control,LC2,0.5752301549208145,0.5916704168006001,0.5805686058149736,305.6,0.4771716103445427,0.4997607655502392,0.4849831518442329,76.4,0.4239349146787582,0.4395833333333333,0.4293089236971396,96.0
macro avg,LC2,0.6281043643180001,0.6269237370786043,0.6251558975061916,706.4,0.5413515892737257,0.541266521388981,0.5381101877434414,176.6,0.4885800017676146,0.4877916666666665,0.4860915583311697,221.0
weighted avg,LC2,0.6352377421376187,0.6316495105601212,0.6311559484435856,706.4,0.5500076182875803,0.5469889573703133,0.5453380505269811,176.6,0.4970628412498629,0.4941176470588235,0.4935426732831464,221.0
accuracy,LC30,0.6036226164097591,0.6036226164097591,0.6036226164097591,0.6036226164097591,0.5197996918335901,0.5197996918335901,0.5197996918335901,0.5197996918335901,0.5176470588235295,0.5176470588235295,0.5176470588235295,0.5176470588235295
case,LC30,0.6733484046647693,0.5883366583541146,0.6266980986443315,400.8,0.5874336240227012,0.5268712871287129,0.553768787893895,100.2,0.584786047422214,0.5216000000000001,0.5483459170412099,125.0
control,LC30,0.5364972981543528,0.6237265616629165,0.5758042461657596,305.6,0.4493940891772216,0.5101161995898839,0.4763811660180715,76.4,0.4508462329324398,0.5125,0.4770350414047593,96.0
macro avg,LC30,0.604922851409561,0.6060316100085157,0.6012511724050456,706.4,0.5184138565999614,0.5184937433592983,0.5150749769559833,176.6,0.5178161401773269,0.51705,0.5126904792229846,221.0
weighted avg,LC30,0.6141506379470469,0.6036226164097591,0.6046714560486302,706.4,0.5277234555802639,0.5197996918335901,0.5203824287259324,176.6,0.5266040465578776,0.5176470588235295,0.5173692470814848,221.0
accuracy,LC31,0.6194802280713705,0.6194802280713705,0.6194802280713705,0.6194802280713705,0.5368708269131999,0.5368708269131999,0.5368708269131999,0.5368708269131999,0.4886877828054298,0.4886877828054298,0.4886877828054298,0.4886877828054298
case,LC31,0.6691935559396402,0.6587319201995012,0.6610460107149494,400.8,0.5921071611315514,0.5985940594059406,0.5915848627940623,100.2,0.5491536998559878,0.544,0.5442795883914207,125.0
control,LC31,0.5620448205712703,0.5681324333011893,0.5611524835238286,305.6,0.4630457516339869,0.4552973342447026,0.4541142663732467,76.4,0.4103384582114566,0.4166666666666667,0.4107850519536987,96.0
macro avg,LC31,0.6156191882554551,0.6134321767503452,0.611099247119389,706.4,0.5275764563827692,0.5269456968253217,0.5228495645836546,176.6,0.4797460790337222,0.4803333333333334,0.4775323201725596,221.0
weighted avg,LC31,0.622854688235523,0.6194802280713705,0.6178091425681244,706.4,0.5362655461456984,0.5368708269131999,0.5322469570944293,176.6,0.4888538663814404,0.4886877828054298,0.4862910114772971,221.0
accuracy,LC32,0.61834628222029,0.61834628222029,0.61834628222029,0.61834628222029,0.5560798664612223,0.5560798664612223,0.5560798664612223,0.5560798664612223,0.5049773755656108,0.5049773755656108,0.5049773755656108,0.5049773755656108
case,LC32,0.6929082686244674,0.5898528678304239,0.635964135331017,400.8,0.6273820079676652,0.5467326732673268,0.5809309855917879,100.2,0.5747955542009839,0.4816,0.5227898502045198,125.0
control,LC32,0.5503667543120537,0.6557891353262616,0.597491216571427,305.6,0.487783170184124,0.5676691729323309,0.5220748485850609,76.4,0.4423700610753813,0.5354166666666667,0.4835838022988759,96.0
macro avg,LC32,0.6216375114682606,0.6228210015783427,0.616727675951222,706.4,0.5575825890758945,0.5572009230998287,0.5515029170884245,176.6,0.5085828076381826,0.5085083333333333,0.5031868262516979,221.0
weighted avg,LC32,0.6312517850613767,0.61834628222029,0.6193088014129895,706.4,0.5669647761072655,0.5560798664612223,0.5556031051964265,176.6,0.5172713580921249,0.5049773755656108,0.5057591687613442,221.0
accuracy,LC33,0.6115502201778251,0.6115502201778251,0.6115502201778251,0.6115502201778251,0.5617552645095019,0.5617552645095019,0.5617552645095019,0.5617552645095019,0.4886877828054299,0.4886877828054299,0.4886877828054299,0.4886877828054299
case,LC33,0.6809258437026718,0.599788029925187,0.6345074594175355,400.8,0.6391138380373057,0.5530099009900991,0.5876125658975024,100.2,0.5560206857082973,0.4848,0.5145003687687327,125.0
control,LC33,0.5462347129369938,0.6270438229936783,0.5811083282922749,305.6,0.4915664126457701,0.5727272727272728,0.5254561523583231,76.4,0.4229583711545991,0.49375,0.4531702662440467,96.0
macro avg,LC33,0.6135802783198329,0.6134159264594328,0.6078078938549052,706.4,0.565340125341538,0.5628685868586859,0.5565343591279127,176.6,0.4894895284314482,0.4892749999999999,0.4838353175063897,221.0
weighted avg,LC33,0.6226634107818821,0.6115502201778251,0.6113947570518471,706.4,0.575240227932411,0.5617552645095019,0.5608139023856202,176.6,0.4982198612867813,0.4886877828054299,0.4878592382602719,221.0
