,,train,train,train,train,test,test,test,test,validation,validation,validation,validation
accuracy,LC13,0.7013054401352721,0.7013054401352721,0.7013054401352721,0.7013054401352721,0.6443567026194145,0.6443567026194145,0.6443567026194145,0.6443567026194145,0.5194570135746607,0.5194570135746607,0.5194570135746607,0.5194570135746607
case,LC13,0.754846790831218,0.7015985037406484,0.7272167788965934,400.8,0.7005289298404616,0.6566138613861385,0.6759749338486714,100.2,0.5774213455113821,0.5599999999999999,0.5683188931141999,125.0
control,LC13,0.641608427583763,0.7009171756134147,0.669916303365056,305.6,0.5839236197354145,0.6284005468215994,0.6031556716218386,76.4,0.449087908028592,0.4666666666666667,0.4574151531197402,96.0
macro avg,LC13,0.6982276092074905,0.7012578396770316,0.6985665411308247,706.4,0.6422262747879379,0.6425072041038691,0.639565302735255,176.6,0.5132546267699871,0.5133333333333333,0.5128670231169701,221.0
weighted avg,LC13,0.7058577230484073,0.7013054401352721,0.7024283435913204,706.4,0.6501096759157816,0.6443567026194145,0.6444591301680763,176.6,0.5216746939351475,0.5194570135746607,0.5201435128451133,221.0
accuracy,LC14,0.6953600378249075,0.6953600378249075,0.6953600378249075,0.6953600378249075,0.6444080636877247,0.6444080636877247,0.6444080636877247,0.6444080636877247,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824
case,LC14,0.7514281353363387,0.6921271820448878,0.7204166169178077,400.8,0.7050167232147362,0.6427722772277228,0.6693788183805662,100.2,0.5866233982566521,0.5696,0.5778004411113191,125.0
control,LC14,0.6343275078434785,0.6996014143362264,0.6652096707273535,305.6,0.5863608742487744,0.6466507177033493,0.6112837856937278,76.4,0.459760723836601,0.4770833333333333,0.4680386469137964,96.0
macro avg,LC14,0.6928778215899085,0.6958642981905571,0.6928131438225805,706.4,0.6456887987317552,0.644711497465536,0.6403313020371468,176.6,0.5231920610466266,0.5233416666666667,0.5229195440125578,221.0
weighted avg,LC14,0.7007692825849633,0.6953600378249075,0.6965332827262384,706.4,0.653720902831828,0.6444080636877247,0.6442427325360852,176.6,0.5315156301827838,0.5294117647058824,0.5301211096952005,221.0
accuracy,LC15,0.6758249155550926,0.6758249155550926,0.6758249155550926,0.6758249155550926,0.6092706728299949,0.6092706728299949,0.6092706728299949,0.6092706728299949,0.5484162895927602,0.5484162895927602,0.5484162895927602,0.5484162895927602
case,LC15,0.7332952193957897,0.6741521197007481,0.7021299373837182,400.8,0.6730263774934381,0.6067524752475247,0.6379480586867324,100.2,0.6064169413096122,0.5744,0.5899011418358778,125.0
control,LC15,0.6139021685634191,0.6779963570127505,0.6439883269334854,305.6,0.5425883462102757,0.6124401913875598,0.575187485253101,76.4,0.4815402194809187,0.5145833333333333,0.4974302326155529,96.0
macro avg,LC15,0.6735986939796044,0.6760742383567493,0.6730591321586018,706.4,0.6078073618518569,0.6095963333175423,0.6065677719699167,176.6,0.5439785803952655,0.5444916666666667,0.5436656872257154,221.0
weighted avg,LC15,0.6816407084873073,0.6758249155550926,0.6769801763968892,706.4,0.6165928662638869,0.6092706728299949,0.6108235389692422,176.6,0.5521718494745237,0.5484162895927602,0.5497327830795375,221.0
accuracy,LC16,0.7154621330202627,0.7154621330202627,0.7154621330202627,0.7154621330202627,0.6760657421674371,0.6760657421674371,0.6760657421674371,0.6760657421674371,0.4932126696832579,0.4932126696832579,0.4932126696832579,0.4932126696832579
case,LC16,0.770897720023495,0.7095885286783042,0.7389314137734939,400.8,0.7392542924698601,0.660930693069307,0.6958609520678486,100.2,0.555618028711876,0.5168,0.5354330557056526,125.0
control,LC16,0.6549336829744842,0.7231629701060752,0.6873128916297502,305.6,0.615750014547818,0.6963773069036228,0.6515543148389341,76.4,0.4240576788689996,0.4625,0.4423686702403733,96.0
macro avg,LC16,0.7129157014989896,0.7163757493921897,0.713122152701622,706.4,0.677502153508839,0.6786539999864649,0.6737076334533914,176.6,0.4898378537904378,0.48965,0.4889008629730129,221.0
weighted avg,LC16,0.7207307095764991,0.7154621330202627,0.7166014015551676,706.4,0.6859109089159352,0.6760657421674371,0.6766365288941115,176.6,0.4984696414498121,0.4932126696832579,0.495006897313495,221.0
accuracy,LC17,0.6486378625721738,0.6486378625721738,0.6486378625721738,0.6486378625721738,0.614869029275809,0.614869029275809,0.614869029275809,0.614869029275809,0.502262443438914,0.502262443438914,0.502262443438914,0.502262443438914
case,LC17,0.7130924335640698,0.6387206982543641,0.6731907285720069,400.8,0.6792373971106859,0.622950495049505,0.6467241301320635,100.2,0.5670113176337874,0.5056,0.533333282288394,125.0
control,LC17,0.5831528288668277,0.6616672024000858,0.6191869505508012,305.6,0.5480986717267552,0.6042378673957621,0.5711476230519035,76.4,0.4367170623988805,0.4979166666666667,0.4641011715209272,96.0
macro avg,LC17,0.6481226312154488,0.6501939503272249,0.6461888395614042,706.4,0.6136680344187205,0.6135941812226335,0.6089358765919834,176.6,0.5018641900163341,0.5017583333333333,0.4987172269046606,221.0
weighted avg,LC17,0.6568820546344953,0.6486378625721738,0.6498247225759334,706.4,0.6225152773006555,0.614869029275809,0.6140407758254997,176.6,0.5104129081199817,0.502262443438914,0.5032596052129333,221.0
accuracy,LC18,0.6996033192959118,0.6996033192959118,0.6996033192959118,0.6996033192959118,0.6624357986646122,0.6624357986646122,0.6624357986646122,0.6624357986646122,0.4769230769230769,0.4769230769230769,0.4769230769230769,0.4769230769230769
case,LC18,0.7558695319073008,0.6951072319201994,0.7241410622497652,400.8,0.7297611031768849,0.6466534653465347,0.6851951803056775,100.2,0.5446942244042983,0.4608,0.499187362074957,125.0
control,LC18,0.6383986766246803,0.7054816243437265,0.6701807959744908,305.6,0.594963467833318,0.6830143540669857,0.6354993735447327,76.4,0.4146901621383501,0.4979166666666667,0.4524625103223395,96.0
macro avg,LC18,0.6971341042659904,0.700294428131963,0.6971609291121279,706.4,0.6623622855051015,0.6648339097067602,0.6603472769252051,176.6,0.4796921932713242,0.4793583333333332,0.4758249361986483,221.0
weighted avg,LC18,0.7050471106440084,0.6996033192959118,0.7007995960697542,706.4,0.6714360660378089,0.6624357986646122,0.6637173565860782,176.6,0.4882218715647914,0.4769230769230769,0.4788905938928245,221.0
accuracy,LC19,0.6568511565846993,0.6568511565846993,0.6568511565846993,0.6568511565846993,0.590042372881356,0.590042372881356,0.590042372881356,0.590042372881356,0.4398190045248868,0.4398190045248868,0.4398190045248868,0.4398190045248868
case,LC19,0.7117401681926301,0.6641745635910224,0.68710724307894,400.8,0.6519496717192241,0.6046930693069307,0.6257796413786381,100.2,0.5052521649155339,0.488,0.4962064765219722,125.0
control,LC19,0.5951606023970474,0.6472538304939462,0.6200830247083414,305.6,0.5221021749101542,0.570745044429255,0.5435282777762105,76.4,0.3604541677073926,0.3770833333333333,0.3682861498328917,96.0
macro avg,LC19,0.6534503852948388,0.6557141970424843,0.6535951338936407,706.4,0.5870259233146892,0.5877190568680929,0.5846539595774243,176.6,0.4328531663114632,0.4325416666666666,0.432246313177432,221.0
weighted avg,LC19,0.6613074643895392,0.6568511565846993,0.6581106428464529,706.4,0.5957874358985261,0.590042372881356,0.5902205311230857,176.6,0.4423534873952553,0.4398190045248868,0.440639275788254,221.0
accuracy,LC1,0.7233965484771868,0.7233965484771868,0.7233965484771868,0.7233965484771868,0.6704930662557781,0.6704930662557781,0.6704930662557781,0.6704930662557781,0.4760180995475113,0.4760180995475113,0.4760180995475113,0.4760180995475113
case,LC1,0.7807761046493014,0.7125872817955112,0.745063850912476,400.8,0.720915200795957,0.6846534653465346,0.7016346713376898,100.2,0.5386893472419788,0.5008,0.5187717469814777,125.0
control,LC1,0.6619397512180615,0.7375827708132434,0.6976504545906084,305.6,0.613364572069366,0.6520847573479152,0.6311677199437972,76.4,0.4068390609286921,0.44375,0.4241920767519018,96.0
macro avg,LC1,0.7213579279336815,0.7250850263043773,0.7213571527515421,706.4,0.6671398864326614,0.668369111347225,0.6664011956407435,176.6,0.4727642040853355,0.4722749999999999,0.4714819118666898,221.0
weighted avg,LC1,0.7293678719034833,0.7233965484771868,0.7245511394037265,706.4,0.6744151920616019,0.6704930662557781,0.6711281740373065,176.6,0.4814150147258,0.4760180995475113,0.477687365343291,221.0
accuracy,LC20,0.6780883996938747,0.6780883996938747,0.6780883996938747,0.6780883996938747,0.6285439137134052,0.6285439137134052,0.6285439137134052,0.6285439137134052,0.5167420814479639,0.5167420814479639,0.5167420814479639,0.5167420814479639
case,LC20,0.7288192990884835,0.6896246882793017,0.7084179221497877,400.8,0.6869087205511304,0.640950495049505,0.6591119923188944,100.2,0.5805818778443247,0.5247999999999999,0.5498599621226761,125.0
control,LC20,0.6198406056321443,0.6629208186006643,0.6403376394018252,305.6,0.569984256696461,0.6129528366370471,0.5866287398334165,76.4,0.4502197557112939,0.50625,0.4752859199487955,96.0
macro avg,LC20,0.6743299523603139,0.676272753439983,0.6743777807758065,706.4,0.6284464886237957,0.626951665843276,0.6228703660761554,176.6,0.5154008167778092,0.515525,0.5125729410357358,221.0
weighted avg,LC20,0.6816689155188831,0.6780883996938747,0.6789711225078922,706.4,0.636406173507044,0.6285439137134052,0.6276469364949119,176.6,0.5239539876869901,0.5167420814479639,0.517465808056194,221.0
accuracy,LC21,0.6851661451050002,0.6851661451050002,0.6851661451050002,0.6851661451050002,0.6228685156651259,0.6228685156651259,0.6228685156651259,0.6228685156651259,0.4624434389140271,0.4624434389140271,0.4624434389140271,0.4624434389140271
case,LC21,0.7371960134206305,0.6921059850374065,0.7138091586091091,400.8,0.6758939810611543,0.6446534653465347,0.6595947852507289,100.2,0.5313129156843578,0.4208,0.4694291768837004,125.0
control,LC21,0.626138857852377,0.6760441444337297,0.649976805506422,305.6,0.5607690199633197,0.5941900205058099,0.576647801027361,76.4,0.4064866042629601,0.5166666666666666,0.4548653127578825,96.0
macro avg,LC21,0.6816674356365037,0.6840750647355681,0.6818929820577656,706.4,0.6183315005122371,0.6194217429261724,0.618121293139045,176.6,0.4688997599736589,0.4687333333333333,0.4621472448207915,221.0
weighted avg,LC21,0.6891472427375553,0.6851661451050002,0.6861967662722586,706.4,0.626084459581009,0.6228685156651259,0.6237312718282964,176.6,0.4770897215827552,0.4624434389140271,0.4631027924670555,221.0
accuracy,LC22,0.7010165443901736,0.7010165443901736,0.7010165443901736,0.7010165443901736,0.6455636877247046,0.6455636877247046,0.6455636877247046,0.6455636877247046,0.5592760180995475,0.5592760180995475,0.5592760180995475,0.5592760180995475
case,LC22,0.7519915652162128,0.7065822942643392,0.7283768980112642,400.8,0.7075745378783018,0.6368118811881188,0.6701629125365142,100.2,0.6247009683315368,0.5536,0.5862268974765656,125.0
control,LC22,0.6432486362283081,0.6936912032572592,0.6672853274186237,305.6,0.5815304843615248,0.6570745044429256,0.6168239131070343,76.4,0.4940654665120684,0.5666666666666667,0.5272356602344136,96.0
macro avg,LC22,0.6976201007222604,0.7001367487607991,0.6978311127149439,706.4,0.6445525111199133,0.6469431928155222,0.6434934128217742,176.6,0.5593832174218025,0.5601333333333333,0.5567312788554896,221.0
weighted avg,LC22,0.704943853153268,0.7010165443901736,0.7019513284645542,706.4,0.6530608427691685,0.6455636877247046,0.647088194607085,176.6,0.5679543250072429,0.5592760180995475,0.5606017446473955,221.0
accuracy,LC23,0.5707770534236751,0.5707770534236751,0.5707770534236751,0.5707770534236751,0.5707241910631742,0.5707241910631742,0.5707241910631742,0.5707241910631742,0.4497737556561086,0.4497737556561086,0.4497737556561086,0.4497737556561086
case,LC23,0.6272102931107552,0.6007967581047382,0.6136935957847756,400.8,0.6279103982411335,0.6007722772277228,0.6138409133897961,100.2,0.5151074589127687,0.4640000000000001,0.4882175655072155,125.0
control,LC23,0.5035453089146431,0.5313896924890175,0.5170622725910723,305.6,0.5025758295888118,0.5311346548188653,0.5162236251065073,76.4,0.3819062181447502,0.43125,0.4050789096126254,96.0
macro avg,LC23,0.5653778010126991,0.5660932252968778,0.5653779341879239,706.4,0.5652431139149726,0.565953466023294,0.5650322692481516,176.6,0.4485068385287594,0.4476249999999999,0.4466482375599205,221.0
weighted avg,LC23,0.5737113387791272,0.5707770534236751,0.5718930218383933,706.4,0.573692590778999,0.5707241910631742,0.5716509928847792,176.6,0.457246286452453,0.4497737556561086,0.452103036249837,221.0
accuracy,LC24,0.6828930444643008,0.6828930444643008,0.6828930444643008,0.6828930444643008,0.6160118130457113,0.6160118130457113,0.6160118130457113,0.6160118130457113,0.4588235294117647,0.4588235294117647,0.4588235294117647,0.4588235294117647
case,LC24,0.7400158079000632,0.6801309226932668,0.708789708718443,400.8,0.6709402444828148,0.6346930693069307,0.6520814022052172,100.2,0.5240267586720677,0.4735999999999999,0.4974401428511779,125.0
control,LC24,0.6206766261048118,0.6865102325083038,0.6519130297428051,305.6,0.552715738611307,0.5915584415584416,0.5712080461813036,76.4,0.3905324624674897,0.4395833333333334,0.4135194739648605,96.0
macro avg,LC24,0.6803462170024375,0.6833205776007854,0.680351369230624,706.4,0.6118279915470609,0.6131257554326861,0.6116447241932603,176.6,0.4572796105697786,0.4565916666666666,0.4554798084080192,221.0
weighted avg,LC24,0.6883871283057502,0.6828930444643008,0.6841847815114481,706.4,0.6198105034118384,0.6160118130457113,0.6170922242717245,176.6,0.466038286112613,0.4588235294117647,0.4609859156426418,221.0
accuracy,LC25,0.6656238104587472,0.6656238104587472,0.6656238104587472,0.6656238104587472,0.5854648176682076,0.5854648176682076,0.5854648176682076,0.5854648176682076,0.5457013574660634,0.5457013574660634,0.5457013574660634,0.5457013574660634
case,LC25,0.7202775334363947,0.6721471321695761,0.6950632290495219,400.8,0.6423579263494323,0.6067920792079209,0.6233262200198223,100.2,0.6073928869336408,0.5551999999999999,0.5796446971497061,125.0
control,LC25,0.6047249589490968,0.6570320368584592,0.6294251012656009,305.6,0.5208865225867133,0.5576213260423787,0.5377697366462748,76.4,0.480115457010463,0.5333333333333334,0.5048394993966239,96.0
macro avg,LC25,0.6625012461927458,0.6645895845140177,0.6622441651575613,706.4,0.5816222244680729,0.5822067026251497,0.5805479783330486,176.6,0.5437541719720519,0.5442666666666667,0.5422420982731649,221.0
weighted avg,LC25,0.6702844361128264,0.6656238104587472,0.6666733104618603,706.4,0.5898350860822651,0.5854648176682076,0.586299425588958,176.6,0.5521049535733463,0.5457013574660634,0.5471501316099057,221.0
accuracy,LC26,0.6795012241005566,0.6795012241005566,0.6795012241005566,0.6795012241005566,0.65346687211094,0.65346687211094,0.65346687211094,0.65346687211094,0.5746606334841629,0.5746606334841629,0.5746606334841629,0.5746606334841629
case,LC26,0.7450740571079554,0.6616758104738155,0.7008322464873519,400.8,0.7109628242781546,0.6627524752475248,0.683862160044716,100.2,0.618610556725553,0.6464000000000001,0.6320600746203626,125.0
control,LC26,0.6130301176507791,0.7028822457944927,0.6548178122289932,305.6,0.5932963617783125,0.641660970608339,0.6136959658573538,76.4,0.5114440085526409,0.48125,0.4956629178800035,96.0
macro avg,LC26,0.6790520873793673,0.6822790281341541,0.6778250293581726,706.4,0.6521295930282335,0.6522067229279319,0.6487790629510349,176.6,0.565027282639097,0.563825,0.563861496250183,221.0
weighted avg,LC26,0.6879508030184678,0.6795012241005566,0.6809256384143024,706.4,0.6601170232080283,0.65346687211094,0.6534554406815519,176.6,0.5720585719988582,0.5746606334841629,0.5728106309684419,221.0
accuracy,LC27,0.6613721145485654,0.6613721145485654,0.6613721145485654,0.6613721145485654,0.5968156137647663,0.5968156137647663,0.5968156137647663,0.5968156137647663,0.5194570135746607,0.5194570135746607,0.5194570135746607,0.5194570135746607
case,LC27,0.7190961028180048,0.6626645885286784,0.6896096899070724,400.8,0.6553271755929563,0.6107326732673267,0.6319163085386086,100.2,0.5768393229768297,0.5696,0.572745141466839,125.0
control,LC27,0.5982414304407173,0.6596871316832744,0.6273361089821863,305.6,0.5313687833842873,0.5783663704716336,0.5535363455139939,76.4,0.4465722924947587,0.4541666666666666,0.4497848285107484,96.0
macro avg,LC27,0.6586687666293611,0.6611758601059764,0.6584728994446294,706.4,0.5933479794886218,0.5945495218694802,0.5927263270263012,176.6,0.5117058077357942,0.5118833333333332,0.5112649849887937,221.0
weighted avg,LC27,0.666813973966438,0.6613721145485654,0.6626677502211065,706.4,0.6016947879685866,0.5968156137647663,0.5980471638986382,176.6,0.5202527396000025,0.5194570135746607,0.519332516834329,221.0
accuracy,LC28,0.6772361372114549,0.6772361372114549,0.6772361372114549,0.6772361372114549,0.6398882896764253,0.6398882896764253,0.6398882896764253,0.6398882896764253,0.4778280542986425,0.4778280542986425,0.4778280542986425,0.4778280542986425
case,LC28,0.7353373807927253,0.6736496259351621,0.7031291791300172,400.8,0.6953408371886973,0.6507722772277228,0.6719091794710607,100.2,0.5393756001574184,0.528,0.5335680571558135,125.0
control,LC28,0.6143641183353751,0.6819329261759348,0.6463728820365839,305.6,0.578072160176293,0.6258031442241968,0.6004786589683772,76.4,0.4013387615077297,0.4125,0.4067727285588273,96.0
macro avg,LC28,0.6748507495640502,0.6777912760555485,0.6747510305833005,706.4,0.6367064986824952,0.6382877107259598,0.6361939192197189,176.6,0.470357180832574,0.4702499999999999,0.4701703928573203,221.0
weighted avg,LC28,0.6830018295202203,0.6772361372114549,0.678576703707985,706.4,0.6446423828379271,0.6398882896764253,0.6409835095593782,176.6,0.4794138964905853,0.4778280542986425,0.4784895433761271,221.0
accuracy,LC29,0.6882802889758827,0.6882802889758827,0.6882802889758827,0.6882802889758827,0.6614406779661017,0.6614406779661017,0.6614406779661017,0.6614406779661017,0.5203619909502262,0.5203619909502262,0.5203619909502262,0.5203619909502262
case,LC29,0.7464240041740158,0.6826346633416459,0.7130666466190722,400.8,0.720738193952877,0.6566336633663366,0.6867768717841042,100.2,0.5843500918417,0.5264,0.553824979931036,125.0
control,LC29,0.6256394772109435,0.6956948462445087,0.6587679072885655,305.6,0.5990107137011998,0.6676691729323309,0.63101725888266,76.4,0.4539181681383516,0.5125,0.4813965039895035,96.0
macro avg,LC29,0.6860317406924796,0.6891647547930774,0.6859172769538188,706.4,0.6598744538270384,0.6621514181493338,0.6588970653333821,176.6,0.5191341299900258,0.51945,0.5176107419602698,221.0
weighted avg,LC29,0.6941722130231444,0.6882802889758827,0.6895747286747337,706.4,0.6680677314383158,0.6614406779661017,0.6626661966071252,176.6,0.5276918806402455,0.5203619909502262,0.5223628365356191,221.0
accuracy,LC2,0.7038498062675551,0.7038498062675551,0.7038498062675551,0.7038498062675551,0.6454866461222394,0.6454866461222394,0.6454866461222394,0.6454866461222394,0.5366515837104072,0.5366515837104072,0.5366515837104072,0.5366515837104072
case,LC2,0.753212197269581,0.711073566084788,0.731491054680403,400.8,0.7136444743381987,0.6288514851485149,0.6676498638473919,100.2,0.5919073762838469,0.5824,0.5870334056214086,125.0
control,LC2,0.6470231283851029,0.6943597985642345,0.6698015222369785,305.6,0.5789548374911677,0.66742993848257,0.6191400779931503,76.4,0.4673379466429614,0.4770833333333333,0.4720580207421438,96.0
macro avg,LC2,0.7001176628273419,0.7027166823245112,0.7006462884586908,706.4,0.6462996559146832,0.6481407118155424,0.6433949709202711,176.6,0.5296226614634042,0.5297416666666667,0.5295457131817762,221.0
weighted avg,LC2,0.7072708437186731,0.7038498062675551,0.704805448282988,706.4,0.6554062142477397,0.6454866461222394,0.6466520713194123,176.6,0.5377957688380324,0.5366515837104072,0.5370893470313207,221.0
accuracy,LC30,0.6644922687331462,0.6644922687331462,0.6644922687331462,0.6644922687331462,0.6024460708782742,0.6024460708782742,0.6024460708782742,0.6024460708782742,0.4995475113122172,0.4995475113122172,0.4995475113122172,0.4995475113122172
case,LC30,0.72142445520172,0.6656720698254365,0.6923957753124974,400.8,0.6660807884685161,0.6006732673267327,0.6306532277050729,100.2,0.5604602910914342,0.5376000000000001,0.5486477217143737,125.0
control,LC30,0.6020279931132935,0.6629593914068359,0.6309899128141214,305.6,0.5367641452914644,0.604477101845523,0.5677083471800712,76.4,0.4270826112990235,0.45,0.438081351500046,96.0
macro avg,LC30,0.6617262241575068,0.6643157306161361,0.6616928440633094,706.4,0.6014224668799903,0.6025751845861278,0.5991807874425721,176.6,0.4937714511952288,0.4938,0.4933645366072098,221.0
weighted avg,LC30,0.6697744063042661,0.6644922687331462,0.6658289179050516,706.4,0.61012084175269,0.6024460708782742,0.6034780950877201,176.6,0.5025224754350024,0.4995475113122172,0.5006188912140322,221.0
accuracy,LC31,0.7061160952193964,0.7061160952193964,0.7061160952193964,0.7061160952193964,0.6465909090909091,0.6465909090909091,0.6465909090909091,0.6465909090909091,0.441628959276018,0.441628959276018,0.441628959276018,0.441628959276018
case,LC31,0.7643225546208853,0.6971034912718205,0.7291474350414744,400.8,0.7121523436517341,0.6347722772277228,0.6707644304591411,100.2,0.507502278423331,0.472,0.4888105977921877,125.0
control,LC31,0.6437183312321089,0.7179513554055502,0.6787892417753566,305.6,0.5803079685091213,0.6622693096377307,0.6181344722672726,76.4,0.3677477687836515,0.4020833333333333,0.3838645503164964,96.0
macro avg,LC31,0.7040204429264971,0.7075274233386853,0.7039683384084154,706.4,0.6462301560804276,0.6485207934327267,0.6444494513632069,176.6,0.4376250236034912,0.4370416666666666,0.4363375740543421,221.0
weighted avg,LC31,0.7121494486483716,0.7061160952193964,0.707359568393465,706.4,0.6551506872299244,0.6465909090909091,0.6479758283094057,176.6,0.4467944371318865,0.441628959276018,0.4432231744543308,221.0
accuracy,LC32,0.6851673471677399,0.6851673471677399,0.6851673471677399,0.6851673471677399,0.6069465844889574,0.6069465844889574,0.6069465844889574,0.6069465844889574,0.5520361990950227,0.5520361990950227,0.5520361990950227,0.5520361990950227
case,LC32,0.7450326860606713,0.6771645885286783,0.7091808545085274,400.8,0.6722781362546586,0.6005742574257426,0.6323444694079035,100.2,0.6089860997409283,0.5808,0.5942335666941553,125.0
control,LC32,0.6220806927809492,0.6956905603771564,0.6565125784884067,305.6,0.5428025819620677,0.614935064935065,0.5744144713926929,76.4,0.4857406173442774,0.5145833333333334,0.4993510078559194,96.0
macro avg,LC32,0.6835566894208103,0.6864275744529174,0.6828467164984671,706.4,0.6075403591083631,0.6077546611804038,0.6033794704002982,176.6,0.5473633585426029,0.5476916666666667,0.5467922872750373,221.0
weighted avg,LC32,0.6918469318304314,0.6851673471677399,0.6863924824890736,706.4,0.6162301910670142,0.6069465844889574,0.6073457784833124,176.6,0.5554496006003017,0.5520361990950227,0.5530176135336546,221.0
accuracy,LC33,0.6588377656057796,0.6588377656057796,0.6588377656057796,0.6588377656057796,0.6003017462763225,0.6003017462763225,0.6003017462763225,0.6003017462763225,0.5085972850678733,0.5085972850678733,0.5085972850678733,0.5085972850678733
case,LC33,0.7137461113754544,0.6661546134663341,0.6889986377467171,400.8,0.6592811601273294,0.6128316831683168,0.6342606640549848,100.2,0.5744744410632261,0.5056,0.5377921022748495,125.0
control,LC33,0.5972393991793099,0.6492381870781099,0.6220047405919946,305.6,0.5358616750560486,0.5838345864661654,0.5577701818394316,76.4,0.4433213337357801,0.5125,0.4753649154207499,96.0
macro avg,LC33,0.6554927552773822,0.657696400272222,0.6555016891693558,706.4,0.597571417591689,0.598333134817241,0.5960154229472082,176.6,0.5088978873995031,0.50905,0.5065785088477998,221.0
weighted avg,LC33,0.6633424996552768,0.6588377656057796,0.6600162603877419,706.4,0.6058848524931018,0.6003017462763225,0.6011755745798779,176.6,0.517502955527322,0.5085972850678733,0.5106744102477293,221.0
accuracy,LC34,0.6891229349563851,0.6891229349563851,0.6891229349563851,0.6891229349563851,0.6273882896764252,0.6273882896764252,0.6273882896764252,0.6273882896764252,0.4624434389140271,0.4624434389140271,0.4624434389140271,0.4624434389140271
