,LC,precision,recall,f1-score,support
weighted avg,LC14,0.5315156301827838,0.5294117647058824,0.5301211096952005,221.0
accuracy,LC15,0.5484162895927602,0.5484162895927602,0.5484162895927602,0.5484162895927602
case,LC15,0.6064169413096122,0.5744,0.5899011418358778,125.0
control,LC15,0.4815402194809187,0.5145833333333333,0.4974302326155529,96.0
macro avg,LC15,0.5439785803952655,0.5444916666666667,0.5436656872257154,221.0
weighted avg,LC15,0.5521718494745237,0.5484162895927602,0.5497327830795375,221.0
accuracy,LC16,0.4932126696832579,0.4932126696832579,0.4932126696832579,0.4932126696832579
case,LC16,0.555618028711876,0.5168,0.5354330557056526,125.0
control,LC16,0.4240576788689996,0.4625,0.4423686702403733,96.0
macro avg,LC16,0.4898378537904378,0.48965,0.4889008629730129,221.0
weighted avg,LC16,0.4984696414498121,0.4932126696832579,0.495006897313495,221.0
accuracy,LC17,0.502262443438914,0.502262443438914,0.502262443438914,0.502262443438914
case,LC17,0.5670113176337874,0.5056,0.533333282288394,125.0
control,LC17,0.4367170623988805,0.4979166666666667,0.4641011715209272,96.0
macro avg,LC17,0.5018641900163341,0.5017583333333333,0.4987172269046606,221.0
weighted avg,LC17,0.5104129081199817,0.502262443438914,0.5032596052129333,221.0
accuracy,LC1,0.4760180995475113,0.4760180995475113,0.4760180995475113,0.4760180995475113
case,LC1,0.5386893472419788,0.5008,0.5187717469814777,125.0
control,LC1,0.4068390609286921,0.44375,0.4241920767519018,96.0
macro avg,LC1,0.4727642040853355,0.4722749999999999,0.4714819118666898,221.0
weighted avg,LC1,0.4814150147258,0.4760180995475113,0.477687365343291,221.0
accuracy,LC2,0.5366515837104072,0.5366515837104072,0.5366515837104072,0.5366515837104072
case,LC2,0.5919073762838469,0.5824,0.5870334056214086,125.0
control,LC2,0.4673379466429614,0.4770833333333333,0.4720580207421438,96.0
macro avg,LC2,0.5296226614634042,0.5297416666666667,0.5295457131817762,221.0
weighted avg,LC2,0.5377957688380324,0.5366515837104072,0.5370893470313207,221.0
accuracy,LC3,0.4832579185520361,0.4832579185520361,0.4832579185520361,0.4832579185520361
case,LC3,0.5438859462568566,0.5296000000000001,0.5362442939590281,125.0
control,LC3,0.4089693574452827,0.4229166666666667,0.4153749982591486,96.0
macro avg,LC3,0.4764276518510696,0.4762583333333333,0.4758096461090882,221.0
weighted avg,LC3,0.4852796452346345,0.4832579185520361,0.4837399845147365,221.0
accuracy,LC4,0.4733031674208144,0.4733031674208144,0.4733031674208144,0.4733031674208144
case,LC4,0.5370451413637444,0.4896,0.5116407146674588,125.0
control,LC4,0.4051826484991647,0.4520833333333333,0.4268306227143713,96.0
macro avg,LC4,0.4711138949314545,0.4708416666666666,0.469235668690915,221.0
weighted avg,LC4,0.4797655064542436,0.4733031674208144,0.4748001317376108,221.0
accuracy,LC5,0.5085972850678733,0.5085972850678733,0.5085972850678733,0.5085972850678733
case,LC5,0.5740038359349604,0.5136000000000001,0.5417626566635028,125.0
control,LC5,0.441455183379525,0.5020833333333333,0.4694961976199724,96.0
macro avg,LC5,0.5077295096572427,0.5078416666666666,0.5056294271417375,221.0
weighted avg,LC5,0.5164261407072599,0.5085972850678733,0.5103708916491184,221.0
accuracy,LC6,0.4923076923076923,0.4923076923076923,0.4923076923076923,0.4923076923076923
case,LC6,0.5486746609060773,0.576,0.5608250347304354,125.0
control,LC6,0.4098275699554471,0.3833333333333333,0.3944131080268434,96.0
macro avg,LC6,0.4792511154307622,0.4796666666666667,0.4776190713786393,221.0
weighted avg,LC6,0.4883609924388352,0.4923076923076923,0.4885375009587394,221.0
accuracy,LC7,0.47420814479638,0.47420814479638,0.47420814479638,0.47420814479638
case,LC7,0.5391437647584716,0.4816,0.5085449887299823,125.0
control,LC7,0.407890722264064,0.4645833333333333,0.4342088687038842,96.0
macro avg,LC7,0.4735172435112678,0.4730916666666666,0.4713769287169332,221.0
weighted avg,LC7,0.4821288684713081,0.47420814479638,0.476254185460727,221.0
accuracy,LC8,0.4515837104072398,0.4515837104072398,0.4515837104072398,0.4515837104072398
case,LC8,0.5173308003583232,0.4479999999999999,0.4801256022018297,125.0
control,LC8,0.3884653750804193,0.45625,0.4195985649163526,96.0
macro avg,LC8,0.4528980877193713,0.4521249999999999,0.4498620835590912,221.0
weighted avg,LC8,0.4613530590611342,0.4515837104072398,0.4538333145122107,221.0
accuracy,LC9,0.5149321266968326,0.5149321266968326,0.5149321266968326,0.5149321266968326
case,LC9,0.5730028916312309,0.5631999999999999,0.5678069575546537,125.0
control,LC9,0.4419826616080818,0.4520833333333333,0.4466610475741679,96.0
macro avg,LC9,0.5074927766196564,0.5076416666666667,0.5072340025644108,221.0
weighted avg,LC9,0.5160891265533019,0.5149321266968326,0.5151824898708228,221.0
