,LC,precision,recall,f1-score,support
accuracy,LC6,0.647796418654411,0.647796418654411,0.647796418654411,0.647796418654411
case,LC6,0.691098723504723,0.688654613466334,0.6885769658831653,400.8
control,LC6,0.5944869089720348,0.5942655094824815,0.5923987015820146,305.6
macro avg,LC6,0.6427928162383789,0.6414600614744078,0.6404878337325899,706.4
weighted avg,LC6,0.6493083398369833,0.647796418654411,0.6469591328705395,706.4
accuracy,LC7,0.6695914188747891,0.6695914188747891,0.6695914188747891,0.6695914188747891
case,LC7,0.7331927054172296,0.6601645885286783,0.6930987754337162,400.8
control,LC7,0.6062538000230517,0.681870781099325,0.6402020663650964,305.6
macro avg,LC7,0.6697232527201407,0.6710176848140016,0.6666504208994063,706.4
weighted avg,LC7,0.6782656509370913,0.6695914188747891,0.6702272893736357,706.4
accuracy,LC8,0.6947930648993672,0.6947930648993672,0.6947930648993672,0.6947930648993672
case,LC8,0.7584405250373509,0.6796284289276808,0.7161523781476424,400.8
control,LC8,0.6304546112219713,0.7146790956819886,0.6692094962524866,305.6
macro avg,LC8,0.6944475681296611,0.6971537623048347,0.6926809372000646,706.4
weighted avg,LC8,0.7030714350841879,0.6947930648993672,0.6958445473326785,706.4
accuracy,LC9,0.6956397177556688,0.6956397177556688,0.6956397177556688,0.6956397177556688
case,LC9,0.7619856975781787,0.6766259351620947,0.7158894989801662,400.8
control,LC9,0.6299534847103464,0.7204993035465552,0.6713617099812833,305.6
macro avg,LC9,0.6959695911442625,0.698562619354325,0.6936256044807247,706.4
weighted avg,LC9,0.7048540004291054,0.6956397177556688,0.6966364785039353,706.4
