,LC,precision,recall,f1-score,support
accuracy,LC3,0.5865883410374936,0.5865883410374936,0.5865883410374936,0.5865883410374936
case,LC3,0.6486101930778865,0.5966732673267326,0.6151350828462093,100.2
control,LC3,0.5256748794552496,0.5733766233766234,0.5431467578770931,76.4
macro avg,LC3,0.587142536266568,0.585024945351678,0.5791409203616512,176.6
weighted avg,LC3,0.5954431615758842,0.5865883410374936,0.583995381629389,176.6
accuracy,LC4,0.6341422701592193,0.6341422701592193,0.6341422701592193,0.6341422701592193
case,LC4,0.6957240915970684,0.6305742574257426,0.6607533529873999,100.2
control,LC4,0.5704147630298302,0.6385167464114833,0.6016262430543613,76.4
macro avg,LC4,0.6330694273134492,0.6345455019186129,0.6311897980208806,176.6
weighted avg,LC4,0.6414863902699948,0.6341422701592193,0.6352262452941357,176.6
accuracy,LC5,0.603633795582948,0.603633795582948,0.603633795582948,0.603633795582948
case,LC5,0.6602595259525953,0.6266534653465347,0.6417797918009687,100.2
control,LC5,0.53860549997086,0.5735475051264525,0.5539438025959207,76.4
macro avg,LC5,0.5994325129617277,0.6001004852364936,0.5978617971984447,176.6
weighted avg,LC5,0.6076331265489415,0.603633795582948,0.6037590647834208,176.6
accuracy,LC6,0.5889252696456087,0.5889252696456087,0.5889252696456087,0.5889252696456087
case,LC6,0.6358853067769468,0.6505940594059406,0.6422825835350819,100.2
control,LC6,0.5242783161844964,0.5077238550922761,0.5144992526001037,76.4
macro avg,LC6,0.5800818114807216,0.5791589572491084,0.5783909180675928,176.6
weighted avg,LC6,0.5875854507927484,0.5889252696456087,0.5870636738725663,176.6
accuracy,LC7,0.597894196199281,0.597894196199281,0.597894196199281,0.597894196199281
case,LC7,0.6642444811278383,0.5829900990099011,0.6188049637781206,100.2
control,LC7,0.535865367400189,0.61784005468216,0.5717514047720941,76.4
macro avg,LC7,0.6000549242640136,0.6004150768460305,0.5952781842751074,176.6
weighted avg,LC7,0.6087569589971629,0.597894196199281,0.5983883747345177,176.6
accuracy,LC8,0.6421096558808423,0.6421096558808423,0.6421096558808423,0.6421096558808423
case,LC8,0.7082200107409229,0.6348712871287129,0.6667665001255844,100.2
control,LC8,0.5779770792517663,0.6517088174982912,0.6099904743328475,76.4
macro avg,LC8,0.6430985449963447,0.643290052313502,0.638378487229216,176.6
weighted avg,LC8,0.651905643134949,0.6421096558808423,0.642196463641939,176.6
accuracy,LC9,0.6024524910118131,0.6024524910118131,0.6024524910118131,0.6024524910118131
case,LC9,0.6775729624807167,0.5671485148514852,0.6149712206205228,100.2
control,LC9,0.537596997492537,0.6492481203007519,0.5863193579712143,76.4
macro avg,LC9,0.6075849799866269,0.6081983175761185,0.6006452892958685,176.6
weighted avg,LC9,0.617067192783364,0.6024524910118131,0.6024924187994045,176.6
