,LC,precision,recall,f1-score,support
control,LC2,0.5892589144022232,0.6145848066002357,0.6001564184900395,305.6
macro avg,LC2,0.6429328034636982,0.6431365429509907,0.6415013786032204,706.4
weighted avg,LC2,0.6501789663291884,0.646940950671352,0.6470579013503482,706.4
accuracy,LC3,0.6523153731803776,0.6523153731803776,0.6523153731803776,0.6523153731803776
case,LC3,0.6950604369401103,0.69114463840399,0.692323259548824,400.8
control,LC3,0.5989259928053526,0.6014464802314368,0.5990359032568027,305.6
macro avg,LC3,0.6469932148727315,0.6462955593177134,0.6456795814028133,706.4
weighted avg,LC3,0.6534794187035748,0.6523153731803776,0.6519574378840888,706.4
accuracy,LC4,0.6472310484791903,0.6472310484791903,0.6472310484791903,0.6472310484791903
case,LC4,0.6954820034551098,0.6731433915211971,0.6839191176999166,400.8
control,LC4,0.5889561214633974,0.6132090431801136,0.6005522166883913,305.6
macro avg,LC4,0.6422190624592536,0.6431762173506553,0.6422356671941539,706.4
weighted avg,LC4,0.6493920083402942,0.6472310484791903,0.6478587298249704,706.4
accuracy,LC5,0.6418401977793895,0.6418401977793895,0.6418401977793895,0.6418401977793895
case,LC5,0.7048456546108933,0.635718204488778,0.6678229653110008,400.8
control,LC5,0.5769377474287175,0.6498982106503803,0.6105967270353018,305.6
macro avg,LC5,0.6408917010198054,0.6428082075695792,0.6392098461731514,706.4
weighted avg,LC5,0.6495148351550053,0.6418401977793895,0.6430618369272423,706.4
accuracy,LC6,0.5888977485364887,0.5888977485364887,0.5888977485364887,0.5888977485364887
case,LC6,0.6372001305028311,0.6412194513715711,0.6388876176240227,400.8
control,LC6,0.5248235738074208,0.5202271509696775,0.5220496082544563,305.6
macro avg,LC6,0.581011852155126,0.5807233011706243,0.5804686129392395,706.4
weighted avg,LC6,0.588583925490432,0.5888977485364887,0.5883522868778222,706.4
accuracy,LC7,0.6044740775170192,0.6044740775170192,0.6044740775170192,0.6044740775170192
case,LC7,0.6727950077668639,0.5898216957605985,0.628356435179278,400.8
control,LC7,0.5371366702691625,0.6237094181935069,0.5770034417169116,305.6
macro avg,LC7,0.6049658390180132,0.6067655569770527,0.6026799384480948,706.4
weighted avg,LC7,0.6141091246213214,0.6044740775170192,0.6061373611835833,706.4
accuracy,LC8,0.6749746565105721,0.6749746565105721,0.6749746565105721,0.6749746565105721
case,LC8,0.7227307267965648,0.6931147132169576,0.7075332150072179,400.8
control,LC8,0.618176964031898,0.6512011143255115,0.6341597681908662,305.6
macro avg,LC8,0.6704538454142315,0.6721579137712346,0.6708464915990421,706.4
weighted avg,LC8,0.6775013391796665,0.6749746565105721,0.6757880663039354,706.4
accuracy,LC9,0.648360186079312,0.648360186079312,0.648360186079312,0.648360186079312
case,LC9,0.6999821189190104,0.6656720698254365,0.6823612399382066,400.8
control,LC9,0.5879210886590648,0.6256744883745848,0.6061672399385836,305.6
macro avg,LC9,0.6439516037890376,0.6456732791000107,0.6442642399383951,706.4
weighted avg,LC9,0.6515051035088648,0.648360186079312,0.649395581693177,706.4
